path,score,label,condition
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/202311070924598319e76b1a88ba6c/647f2e603c36b62877b270070372d8c6.jpg,0.0006986986263655126,1,blur_0.5
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/202311070924598319e76b1a88ba6c/647f2e603c36b62877b270070372d8c6.jpg,0.000705729064065963,1,color_0.2
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/202311070924598319e76b1a88ba6c/647f2e603c36b62877b270070372d8c6.jpg,0.0007167902658693492,1,jpeg_70
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/202311070924598319e76b1a88ba6c/647f2e603c36b62877b270070372d8c6.jpg,0.0007207219605334103,1,noise_0.02
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/202311070924598319e76b1a88ba6c/647f2e603c36b62877b270070372d8c6.jpg,0.0007581284735351801,1,clean
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/202311070924598319e76b1a88ba6c/647f2e603c36b62877b270070372d8c6.jpg,0.0007899717311374843,1,blur_2.0
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/202311070924598319e76b1a88ba6c/647f2e603c36b62877b270070372d8c6.jpg,0.0008077614475041628,1,blur_1.0
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/202311070924598319e76b1a88ba6c/647f2e603c36b62877b270070372d8c6.jpg,0.0008398183272220194,1,resize_0.5
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/202311011943129901ca391019566e/58ac0e6cb1f749dcc21fa6a205556df7.jpg,0.0008745285449549556,1,crop_0.8
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/2023110215025084768300d30fc34f/f92aa1474e9e467430a4be1e34e65a63.jpg,0.0011114681838080287,1,crop_0.8
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231102143933b82206831d45b85d/0e2598ba958720541e64a3a58d235ae5.jpg,0.00225903675891459,1,crop_0.8
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/202311011943129901ca391019566e/58ac0e6cb1f749dcc21fa6a205556df7.jpg,0.0024500463623553514,1,noise_0.1
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/202311011943129901ca391019566e/58ac0e6cb1f749dcc21fa6a205556df7.jpg,0.0029036602936685085,1,resize_0.25
