score,label,model_name,architecture
0.7676413655281067,1,DFGAN,GAN
0.19493715465068817,1,DFGAN,GAN
0.7662867903709412,1,DFGAN,GAN
0.8103235363960266,1,DFGAN,GAN
0.9278848767280579,1,DFGAN,GAN
0.8770995140075684,1,DFGAN,GAN
0.2645756006240845,1,DFGAN,GAN
0.2934759855270386,1,DFGAN,GAN
0.05447472631931305,1,DFGAN,GAN
0.03115410916507244,1,DFGAN,GAN
0.8620652556419373,1,DFGAN,GAN
0.11734779924154282,1,DFGAN,GAN
0.9629141688346863,1,DFGAN,GAN
0.49829918146133423,1,DFGAN,GAN
0.6960731148719788,1,DFGAN,GAN
0.9947730898857117,1,DFGAN,GAN
0.7533305287361145,1,DFGAN,GAN
0.9811721444129944,1,DFGAN,GAN
0.06282829493284225,1,DFGAN,GAN
0.897955596446991,1,DFGAN,GAN
0.9956581592559814,1,DFGAN,GAN
0.9846078753471375,1,DFGAN,GAN
0.8089126944541931,1,DFGAN,GAN
0.38610145449638367,1,DFGAN,GAN
0.10033971071243286,1,DFGAN,GAN
0.9142565131187439,1,DFGAN,GAN
0.8702825307846069,1,DFGAN,GAN
0.9911537766456604,1,DFGAN,GAN
0.9192404747009277,1,DFGAN,GAN
0.656880795955658,1,DFGAN,GAN
0.8882143497467041,1,DFGAN,GAN
0.7294819355010986,1,DFGAN,GAN
0.0686100423336029,1,DFGAN,GAN
0.8140022158622742,1,DFGAN,GAN
0.7497339844703674,1,DFGAN,GAN
0.920494794845581,1,DFGAN,GAN
0.628032922744751,1,DFGAN,GAN
0.0038242621812969446,1,DFGAN,GAN
0.864732027053833,1,DFGAN,GAN
0.8949804306030273,1,DFGAN,GAN
0.9956777691841125,1,DFGAN,GAN
0.9815265536308289,1,DFGAN,GAN
0.9433765411376953,1,DFGAN,GAN
0.8788807988166809,1,DFGAN,GAN
0.7743462920188904,1,DFGAN,GAN
0.9935723543167114,1,DFGAN,GAN
0.9722127318382263,1,DFGAN,GAN
0.3187330365180969,1,DFGAN,GAN
0.2663525938987732,1,DFGAN,GAN
0.5124066472053528,1,DFGAN,GAN
0.312094509601593,1,DFGAN,GAN
0.1321205496788025,1,DFGAN,GAN
0.4752124845981598,1,DFGAN,GAN
0.9839328527450562,1,DFGAN,GAN
0.33819323778152466,1,DFGAN,GAN
0.9755421876907349,1,DFGAN,GAN
0.9494266510009766,1,DFGAN,GAN
0.3670715391635895,1,DFGAN,GAN
0.02454361878335476,1,DFGAN,GAN
0.2330077439546585,1,DFGAN,GAN
0.39151498675346375,1,DFGAN,GAN
0.05578437075018883,1,DFGAN,GAN
0.49566560983657837,1,DFGAN,GAN
0.5611937046051025,1,DFGAN,GAN
0.020184306427836418,1,DFGAN,GAN
0.46884775161743164,1,DFGAN,GAN
0.5576081871986389,1,DFGAN,GAN
0.44963932037353516,1,DFGAN,GAN
0.049702223390340805,1,DFGAN,GAN
0.601203441619873,1,DFGAN,GAN
0.06204753369092941,1,DFGAN,GAN
0.6714625954627991,1,DFGAN,GAN
0.26933181285858154,1,DFGAN,GAN
0.0349750779569149,1,DFGAN,GAN
0.9805488586425781,1,DFGAN,GAN
0.9482277631759644,1,DFGAN,GAN
0.16703227162361145,1,DFGAN,GAN
0.05552623048424721,1,DFGAN,GAN
0.5232748985290527,1,DFGAN,GAN
0.7418559193611145,1,DFGAN,GAN
0.22466471791267395,1,DFGAN,GAN
0.487684041261673,1,DFGAN,GAN
0.9170683026313782,1,DFGAN,GAN
0.0013375149574130774,1,DFGAN,GAN
0.9518787860870361,1,DFGAN,GAN
0.6652725338935852,1,DFGAN,GAN
0.11388124525547028,1,DFGAN,GAN
0.8808913230895996,1,DFGAN,GAN
0.8665398955345154,1,DFGAN,GAN
0.8491341471672058,1,DFGAN,GAN
0.5560457110404968,1,DFGAN,GAN
0.07399304956197739,1,DFGAN,GAN
0.16703227162361145,1,DFGAN,GAN
0.9673457145690918,1,DFGAN,GAN
0.017906466498970985,1,DFGAN,GAN
0.10140769928693771,1,DFGAN,GAN
0.9983317255973816,1,DFGAN,GAN
0.7303758859634399,1,DFGAN,GAN
0.18051987886428833,1,DFGAN,GAN
0.6437779664993286,1,DFGAN,GAN
0.7361680865287781,1,DFGAN,GAN
0.9139081239700317,1,DFGAN,GAN
0.8598092794418335,1,DFGAN,GAN
0.6402758955955505,1,DFGAN,GAN
0.9841697216033936,1,DFGAN,GAN
0.7630313634872437,1,DFGAN,GAN
0.8030382394790649,1,DFGAN,GAN
0.9447896480560303,1,DFGAN,GAN
0.7317090630531311,1,DFGAN,GAN
0.18964619934558868,1,DFGAN,GAN
0.9963935017585754,1,DFGAN,GAN
0.9553157091140747,1,DFGAN,GAN
0.9971966743469238,1,DFGAN,GAN
0.02112329937517643,1,DFGAN,GAN
0.7700634598731995,1,DFGAN,GAN
0.9914125204086304,1,DFGAN,GAN
0.9859002232551575,1,DFGAN,GAN
0.12516377866268158,1,DFGAN,GAN
0.8044420480728149,1,DFGAN,GAN
0.8264756202697754,1,DFGAN,GAN
0.9923498034477234,1,DFGAN,GAN
0.9675225019454956,1,DFGAN,GAN
0.511269211769104,1,DFGAN,GAN
0.6161438822746277,1,DFGAN,GAN
0.9720219969749451,1,DFGAN,GAN
0.8381385207176208,1,DFGAN,GAN
0.8229508399963379,1,DFGAN,GAN
0.29837265610694885,1,DFGAN,GAN
0.18340834975242615,1,DFGAN,GAN
0.5511718392372131,1,DFGAN,GAN
0.9774309992790222,1,DFGAN,GAN
0.05695534497499466,1,DFGAN,GAN
0.9638088941574097,1,DFGAN,GAN
0.047699667513370514,1,DFGAN,GAN
0.8496591448783875,1,DFGAN,GAN
0.32531940937042236,1,DFGAN,GAN
0.8334940075874329,1,DFGAN,GAN
0.8199467062950134,1,DFGAN,GAN
0.25595250725746155,1,DFGAN,GAN
0.3047884702682495,1,DFGAN,GAN
0.022336455062031746,1,DFGAN,GAN
0.9248338937759399,1,DFGAN,GAN
0.726385772228241,1,DFGAN,GAN
0.8334805965423584,1,DFGAN,GAN
0.8393308520317078,1,DFGAN,GAN
0.001140532665885985,1,DFGAN,GAN
0.5071954727172852,1,DFGAN,GAN
0.3580807149410248,1,DFGAN,GAN
0.7697380781173706,1,DFGAN,GAN
0.9454887509346008,1,DFGAN,GAN
0.7356823086738586,1,DFGAN,GAN
0.8945077657699585,1,DFGAN,GAN
0.9918504357337952,1,DFGAN,GAN
0.1379176825284958,1,DFGAN,GAN
0.9536752104759216,1,DFGAN,GAN
0.9361744523048401,1,DFGAN,GAN
0.06942782551050186,1,DFGAN,GAN
0.9458553791046143,1,DFGAN,GAN
0.7061997056007385,1,DFGAN,GAN
0.6371808052062988,1,DFGAN,GAN
0.7168890237808228,1,DFGAN,GAN
0.472094863653183,1,DFGAN,GAN
0.7268734574317932,1,DFGAN,GAN
0.39699456095695496,1,DFGAN,GAN
0.9958349466323853,1,DFGAN,GAN
0.8598608374595642,1,DFGAN,GAN
0.72407466173172,1,DFGAN,GAN
0.8085077404975891,1,DFGAN,GAN
0.9663505554199219,1,DFGAN,GAN
0.5581358075141907,1,DFGAN,GAN
0.9837856292724609,1,DFGAN,GAN
0.376895934343338,1,DFGAN,GAN
0.3728536069393158,1,DFGAN,GAN
0.890220582485199,1,DFGAN,GAN
0.043814972043037415,1,DFGAN,GAN
0.991245687007904,1,DFGAN,GAN
0.3146466016769409,1,DFGAN,GAN
0.28276559710502625,1,DFGAN,GAN
0.9731763601303101,1,DFGAN,GAN
0.9501579403877258,1,DFGAN,GAN
0.5516233444213867,1,DFGAN,GAN
0.6830152869224548,1,DFGAN,GAN
0.9714917540550232,1,DFGAN,GAN
0.9953517913818359,1,DFGAN,GAN
0.27998796105384827,1,DFGAN,GAN
0.9984679818153381,1,DFGAN,GAN
0.39135298132896423,1,DFGAN,GAN
0.6538307666778564,1,DFGAN,GAN
0.5435327887535095,1,DFGAN,GAN
0.36663952469825745,1,DFGAN,GAN
0.6274022459983826,1,DFGAN,GAN
0.763728678226471,1,DFGAN,GAN
0.09705671668052673,1,DFGAN,GAN
0.9720630049705505,1,DFGAN,GAN
0.4670792520046234,1,DFGAN,GAN
0.8283020853996277,1,DFGAN,GAN
0.9792216420173645,1,DFGAN,GAN
0.23517408967018127,1,DFGAN,GAN
0.06391914188861847,1,DFGAN,GAN
0.9915510416030884,1,DFGAN,GAN
0.14288212358951569,1,DFGAN,GAN
0.36168017983436584,1,DFGAN,GAN
0.6894943714141846,1,DFGAN,GAN
0.032430049031972885,1,DFGAN,GAN
0.5790884494781494,1,DFGAN,GAN
0.9054651856422424,1,DFGAN,GAN
0.9933984279632568,1,DFGAN,GAN
0.8730049729347229,1,DFGAN,GAN
0.9133197665214539,1,DFGAN,GAN
0.27998796105384827,1,DFGAN,GAN
0.9378825426101685,1,DFGAN,GAN
0.5779178738594055,1,DFGAN,GAN
0.8540886640548706,1,DFGAN,GAN
0.617146909236908,1,DFGAN,GAN
0.4019530713558197,1,DFGAN,GAN
0.7923639416694641,1,DFGAN,GAN
0.6883928775787354,1,DFGAN,GAN
0.9490990042686462,1,DFGAN,GAN
0.9670680165290833,1,DFGAN,GAN
0.8009414076805115,1,DFGAN,GAN
0.7803601622581482,1,DFGAN,GAN
0.13696956634521484,1,DFGAN,GAN
0.9460338354110718,1,DFGAN,GAN
0.9133197665214539,1,DFGAN,GAN
0.16231189668178558,1,DFGAN,GAN
0.6689723134040833,1,DFGAN,GAN
0.8463031649589539,1,DFGAN,GAN
0.35826078057289124,1,DFGAN,GAN
0.7129978537559509,1,DFGAN,GAN
0.4922582507133484,1,DFGAN,GAN
0.8710282444953918,1,DFGAN,GAN
0.9555152654647827,1,DFGAN,GAN
0.6818558573722839,1,DFGAN,GAN
0.8004363179206848,1,DFGAN,GAN
0.002481733914464712,1,DFGAN,GAN
0.0020434882026165724,1,DFGAN,GAN
0.9600260853767395,1,DFGAN,GAN
0.9777269959449768,1,DFGAN,GAN
0.13788050413131714,1,DFGAN,GAN
0.9518787860870361,1,DFGAN,GAN
0.7880248427391052,1,DFGAN,GAN
0.8767138719558716,1,DFGAN,GAN
0.6973517537117004,1,DFGAN,GAN
0.6059719324111938,1,DFGAN,GAN
0.9899486303329468,1,DFGAN,GAN
0.024896830320358276,1,DFGAN,GAN
0.06063852086663246,1,DFGAN,GAN
0.07922698557376862,1,DFGAN,GAN
0.6399847865104675,1,DFGAN,GAN
0.5225061178207397,1,DFGAN,GAN
0.973329484462738,1,DFGAN,GAN
0.9184712171554565,1,DFGAN,GAN
0.9918504357337952,1,DFGAN,GAN
0.8049483299255371,1,DFGAN,GAN
0.608819305896759,1,DFGAN,GAN
0.6857680082321167,1,DFGAN,GAN
0.23866324126720428,1,DFGAN,GAN
0.984635591506958,1,DFGAN,GAN
0.8942402005195618,1,DFGAN,GAN
0.08721689879894257,1,DFGAN,GAN
0.7553998231887817,1,DFGAN,GAN
0.9896484017372131,1,DFGAN,GAN
0.983534038066864,1,DFGAN,GAN
0.40918976068496704,1,DFGAN,GAN
0.7170657515525818,1,DFGAN,GAN
0.041945621371269226,1,DFGAN,GAN
0.636024534702301,1,DFGAN,GAN
0.6996448636054993,1,DFGAN,GAN
0.7333650588989258,1,DFGAN,GAN
0.938502848148346,1,DFGAN,GAN
0.9716024994850159,1,DFGAN,GAN
0.8370219469070435,1,DFGAN,GAN
0.4949353039264679,1,DFGAN,GAN
0.9859281778335571,1,DFGAN,GAN
0.312094509601593,1,DFGAN,GAN
0.9585402011871338,1,DFGAN,GAN
0.5103235244750977,1,DFGAN,GAN
0.7849539518356323,1,DFGAN,GAN
0.8294111490249634,1,DFGAN,GAN
0.26699525117874146,1,DFGAN,GAN
0.42466944456100464,1,DFGAN,GAN
0.7800552248954773,1,DFGAN,GAN
0.1118786409497261,1,DFGAN,GAN
0.5500638484954834,1,DFGAN,GAN
0.9881100654602051,1,DFGAN,GAN
0.4637453854084015,1,DFGAN,GAN
0.7099978923797607,1,DFGAN,GAN
0.6455225944519043,1,DFGAN,GAN
0.84254390001297,1,DFGAN,GAN
0.9613034725189209,1,DFGAN,GAN
0.8612084984779358,1,DFGAN,GAN
0.7220953702926636,1,DFGAN,GAN
0.18048729002475739,1,DFGAN,GAN
0.7156413793563843,1,DFGAN,GAN
0.778529167175293,1,DFGAN,GAN
0.4852394759654999,1,DFGAN,GAN
0.012169798836112022,1,DFGAN,GAN
0.9593921303749084,1,DFGAN,GAN
0.8339747190475464,1,DFGAN,GAN
0.2509860098361969,1,DFGAN,GAN
0.9711616635322571,1,DFGAN,GAN
0.9664970636367798,1,DFGAN,GAN
0.03565037623047829,1,DFGAN,GAN
0.7852033972740173,1,DFGAN,GAN
0.017785636708140373,1,DFGAN,GAN
0.9111355543136597,1,DFGAN,GAN
0.18929405510425568,1,DFGAN,GAN
0.8210581541061401,1,DFGAN,GAN
0.7463629841804504,1,DFGAN,GAN
0.9825349450111389,1,DFGAN,GAN
0.28812772035598755,1,DFGAN,GAN
0.9581878781318665,1,DFGAN,GAN
0.9004749655723572,1,DFGAN,GAN
0.9992604851722717,1,DFGAN,GAN
0.860853910446167,1,DFGAN,GAN
0.18606093525886536,1,DFGAN,GAN
0.489309698343277,1,DFGAN,GAN
0.11664660274982452,1,DFGAN,GAN
0.9875504374504089,1,DFGAN,GAN
0.7492865324020386,1,DFGAN,GAN
0.9660177230834961,1,DFGAN,GAN
0.15957114100456238,1,DFGAN,GAN
0.7336733937263489,1,DFGAN,GAN
0.8942402005195618,1,DFGAN,GAN
0.08542061597108841,1,DFGAN,GAN
0.04918086156249046,1,DFGAN,GAN
0.525700569152832,1,DFGAN,GAN
0.7317090630531311,1,DFGAN,GAN
0.9832723140716553,1,DFGAN,GAN
0.8166069388389587,1,DFGAN,GAN
0.931797444820404,1,DFGAN,GAN
0.021077167242765427,1,DFGAN,GAN
0.39431047439575195,1,DFGAN,GAN
0.6033381223678589,1,DFGAN,GAN
0.44163012504577637,1,DFGAN,GAN
0.8942402005195618,1,DFGAN,GAN
0.9972130656242371,1,DFGAN,GAN
0.19834604859352112,1,DFGAN,GAN
0.7650826573371887,1,DFGAN,GAN
0.026706596836447716,1,DFGAN,GAN
0.20316022634506226,1,DFGAN,GAN
0.09737136960029602,1,DFGAN,GAN
0.9744972586631775,1,DFGAN,GAN
0.8496819138526917,1,DFGAN,GAN
0.6385713815689087,1,DFGAN,GAN
0.21440190076828003,1,DFGAN,GAN
0.7990460395812988,1,DFGAN,GAN
0.9246277213096619,1,DFGAN,GAN
0.23866324126720428,1,DFGAN,GAN
0.49293601512908936,1,DFGAN,GAN
0.9494131207466125,1,DFGAN,GAN
0.6149423122406006,1,DFGAN,GAN
0.8049539923667908,1,DFGAN,GAN
0.016360115259885788,1,DFGAN,GAN
0.03775159269571304,1,DFGAN,GAN
0.7919988632202148,1,DFGAN,GAN
0.916309654712677,1,DFGAN,GAN
0.6231719851493835,1,DFGAN,GAN
0.017105108126997948,1,DFGAN,GAN
0.015224289149045944,1,DFGAN,GAN
0.9851493835449219,1,DFGAN,GAN
0.19282178580760956,1,DFGAN,GAN
0.2296924591064453,1,DFGAN,GAN
0.9538954496383667,1,DFGAN,GAN
0.9493595957756042,1,DFGAN,GAN
0.07555634528398514,1,DFGAN,GAN
0.9146237373352051,1,DFGAN,GAN
0.09757471829652786,1,DFGAN,GAN
0.7605667114257812,1,DFGAN,GAN
0.9311157464981079,1,DFGAN,GAN
0.9934214949607849,1,DFGAN,GAN
0.8730825781822205,1,DFGAN,GAN
0.7921562790870667,1,DFGAN,GAN
0.8685257434844971,1,DFGAN,GAN
0.08370953053236008,1,DFGAN,GAN
0.9375203847885132,1,DFGAN,GAN
0.929722785949707,1,DFGAN,GAN
0.9958975315093994,1,DFGAN,GAN
0.9702215194702148,1,DFGAN,GAN
0.0009409152553416789,1,DFGAN,GAN
0.38743865489959717,1,DFGAN,GAN
0.3338734805583954,1,DFGAN,GAN
0.31272202730178833,1,DFGAN,GAN
0.45746105909347534,1,DFGAN,GAN
0.03115410916507244,1,DFGAN,GAN
0.29166439175605774,1,DFGAN,GAN
0.7059876322746277,1,DFGAN,GAN
0.6499057412147522,1,DFGAN,GAN
0.5380934476852417,1,DFGAN,GAN
0.9844071865081787,1,DFGAN,GAN
0.33507025241851807,1,DFGAN,GAN
0.09874686598777771,1,DFGAN,GAN
0.975614070892334,1,DFGAN,GAN
0.9146207571029663,1,DFGAN,GAN
0.01711857318878174,1,DFGAN,GAN
0.055904507637023926,1,DFGAN,GAN
0.027531873434782028,1,DFGAN,GAN
0.15441864728927612,1,DFGAN,GAN
0.2600478231906891,1,DFGAN,GAN
0.411798357963562,1,DFGAN,GAN
0.8009899258613586,1,DFGAN,GAN
0.19906863570213318,1,DFGAN,GAN
0.12436530739068985,1,DFGAN,GAN
0.7439331412315369,1,DFGAN,GAN
0.0014892480103299022,1,DFGAN,GAN
0.6564309597015381,1,DFGAN,GAN
0.9963935017585754,1,DFGAN,GAN
0.5752003192901611,1,DFGAN,GAN
0.7150545120239258,1,DFGAN,GAN
0.3589233160018921,1,DFGAN,GAN
0.9695017337799072,1,DFGAN,GAN
0.40790390968322754,1,DFGAN,GAN
0.7616796493530273,1,DFGAN,GAN
0.9344483017921448,1,DFGAN,GAN
0.5956226587295532,1,DFGAN,GAN
0.24218866229057312,1,DFGAN,GAN
0.6727076172828674,1,DFGAN,GAN
0.9286600947380066,1,DFGAN,GAN
0.5041886568069458,1,DFGAN,GAN
0.06948011368513107,1,DFGAN,GAN
0.632034957408905,1,DFGAN,GAN
0.9905133247375488,1,DFGAN,GAN
0.20663222670555115,1,DFGAN,GAN
0.7626568078994751,1,DFGAN,GAN
0.5821171402931213,1,DFGAN,GAN
0.9566907286643982,1,DFGAN,GAN
0.9703896641731262,1,DFGAN,GAN
0.9866490960121155,1,DFGAN,GAN
0.6952285766601562,1,DFGAN,GAN
0.5579271912574768,1,DFGAN,GAN
0.7570531368255615,1,DFGAN,GAN
0.14100269973278046,1,DFGAN,GAN
0.7509781718254089,1,DFGAN,GAN
0.36060819029808044,1,DFGAN,GAN
0.9726402759552002,1,DFGAN,GAN
0.9469857215881348,1,DFGAN,GAN
0.6383476257324219,1,DFGAN,GAN
0.10369265079498291,1,DFGAN,GAN
0.8184820413589478,1,DFGAN,GAN
0.9837856292724609,1,DFGAN,GAN
0.9656041860580444,1,DFGAN,GAN
0.9905179142951965,1,DFGAN,GAN
0.29056912660598755,1,DFGAN,GAN
0.45746105909347534,1,DFGAN,GAN
0.15705959498882294,1,DFGAN,GAN
0.6912888884544373,1,DFGAN,GAN
0.9719482064247131,1,DFGAN,GAN
0.41478049755096436,1,DFGAN,GAN
0.900185763835907,1,DFGAN,GAN
0.9869318604469299,1,DFGAN,GAN
0.9555541276931763,1,DFGAN,GAN
0.963697612285614,1,DFGAN,GAN
0.7958272099494934,1,DFGAN,GAN
0.9566643238067627,1,DFGAN,GAN
0.9954866766929626,1,DFGAN,GAN
0.07045193016529083,1,DFGAN,GAN
0.9933984279632568,1,DFGAN,GAN
0.7591173648834229,1,DFGAN,GAN
0.8154957294464111,1,DFGAN,GAN
0.9272630214691162,1,DFGAN,GAN
0.9956069588661194,1,DFGAN,GAN
0.6388102769851685,1,DFGAN,GAN
0.5428900718688965,1,DFGAN,GAN
0.40918976068496704,1,DFGAN,GAN
0.0587654784321785,1,DFGAN,GAN
0.023128479719161987,1,DFGAN,GAN
0.5787041783332825,1,DFGAN,GAN
0.7319808602333069,1,DFGAN,GAN
0.5908064246177673,1,DFGAN,GAN
0.8297630548477173,1,DFGAN,GAN
0.8459493517875671,1,DFGAN,GAN
0.05755589157342911,1,DFGAN,GAN
0.013818114995956421,1,DFGAN,GAN
0.8231221437454224,1,DFGAN,GAN
0.13788050413131714,1,DFGAN,GAN
0.4861844480037689,1,DFGAN,GAN
0.5514892935752869,1,DFGAN,GAN
0.9742222428321838,1,DFGAN,GAN
0.49445414543151855,1,DFGAN,GAN
0.6806591153144836,1,DFGAN,GAN
0.5431841611862183,1,DFGAN,GAN
0.7206120491027832,1,DFGAN,GAN
0.9192404747009277,1,DFGAN,GAN
0.39003986120224,1,DFGAN,GAN
0.910736083984375,1,DFGAN,GAN
0.03867926076054573,1,DFGAN,GAN
0.9816942811012268,1,DFGAN,GAN
0.898059606552124,1,DFGAN,GAN
0.9765739440917969,1,DFGAN,GAN
0.0050937398336827755,1,DFGAN,GAN
0.40918976068496704,1,DFGAN,GAN
0.192454531788826,1,DFGAN,GAN
0.9947730898857117,1,DFGAN,GAN
0.17197708785533905,1,DFGAN,GAN
0.010996542870998383,1,DFGAN,GAN
0.6787253618240356,1,DFGAN,GAN
0.9952884912490845,1,DFGAN,GAN
0.9236055612564087,1,DFGAN,GAN
0.801335871219635,1,DFGAN,GAN
0.007998418062925339,1,DFGAN,GAN
0.4842398166656494,1,DFGAN,GAN
0.7742353677749634,1,DFGAN,GAN
0.9898514747619629,1,DFGAN,GAN
0.8283832669258118,1,DFGAN,GAN
0.5780192017555237,1,DFGAN,GAN
0.010690923780202866,1,DFGAN,GAN
0.980086088180542,1,DFGAN,GAN
0.02282925695180893,1,DFGAN,GAN
0.12810438871383667,1,DFGAN,GAN
0.09058194607496262,1,DFGAN,GAN
0.29600217938423157,1,DFGAN,GAN
0.6692654490470886,1,DFGAN,GAN
0.9968447685241699,1,DFGAN,GAN
0.8737503290176392,1,DFGAN,GAN
0.8581090569496155,1,DFGAN,GAN
0.809718906879425,1,DFGAN,GAN
0.5075914859771729,1,DFGAN,GAN
0.6175413131713867,1,DFGAN,GAN
0.9041587710380554,1,DFGAN,GAN
0.9939557909965515,1,DFGAN,GAN
0.864732027053833,1,DFGAN,GAN
0.3730276823043823,1,DFGAN,GAN
0.6175413131713867,1,DFGAN,GAN
0.930767297744751,1,DFGAN,GAN
0.9667981863021851,1,DFGAN,GAN
0.9649617075920105,1,DFGAN,GAN
0.966424822807312,1,DFGAN,GAN
0.4531053602695465,1,DFGAN,GAN
0.8958918452262878,1,DFGAN,GAN
0.864732027053833,1,DFGAN,GAN
0.8758304715156555,1,DFGAN,GAN
0.7204081416130066,1,DFGAN,GAN
0.7216824293136597,1,DFGAN,GAN
0.7962555289268494,1,DFGAN,GAN
0.11722239851951599,1,DFGAN,GAN
0.8793951869010925,1,DFGAN,GAN
0.0046216826885938644,1,DFGAN,GAN
0.1589176207780838,1,DFGAN,GAN
0.6750494837760925,1,DFGAN,GAN
0.9912589192390442,1,DFGAN,GAN
0.0783669650554657,1,DFGAN,GAN
0.663171648979187,1,DFGAN,GAN
0.7162287831306458,1,DFGAN,GAN
0.731441080570221,1,DFGAN,GAN
0.782656192779541,1,DFGAN,GAN
0.14288212358951569,1,DFGAN,GAN
0.9520400762557983,1,DFGAN,GAN
0.9593921303749084,1,DFGAN,GAN
0.9896017909049988,1,DFGAN,GAN
0.8656461238861084,1,DFGAN,GAN
0.24407510459423065,1,DFGAN,GAN
0.23755677044391632,1,DFGAN,GAN
0.39582759141921997,1,DFGAN,GAN
0.30569034814834595,1,DFGAN,GAN
0.8593311905860901,1,DFGAN,GAN
0.21496322751045227,1,DFGAN,GAN
0.9731894731521606,1,DFGAN,GAN
0.9135256409645081,1,DFGAN,GAN
0.30466583371162415,1,DFGAN,GAN
0.809718906879425,1,DFGAN,GAN
0.18048729002475739,1,DFGAN,GAN
0.8410837650299072,1,DFGAN,GAN
0.6319661736488342,1,DFGAN,GAN
0.887651264667511,1,DFGAN,GAN
0.1112542450428009,1,DFGAN,GAN
0.5108079314231873,1,DFGAN,GAN
0.4117400646209717,1,DFGAN,GAN
0.8061211705207825,1,DFGAN,GAN
0.7317090630531311,1,DFGAN,GAN
0.005799474194645882,1,DFGAN,GAN
0.6575294137001038,1,DFGAN,GAN
0.005250581074506044,1,DFGAN,GAN
0.9391366243362427,1,DFGAN,GAN
0.5146684050559998,1,DFGAN,GAN
0.08288434147834778,1,DFGAN,GAN
0.966681718826294,1,DFGAN,GAN
0.2857092022895813,1,DFGAN,GAN
0.9742222428321838,1,DFGAN,GAN
0.9455928802490234,1,DFGAN,GAN
0.1990969479084015,1,DFGAN,GAN
0.7327533960342407,1,DFGAN,GAN
0.602026641368866,1,DFGAN,GAN
0.9731763601303101,1,DFGAN,GAN
0.5000326633453369,1,DFGAN,GAN
0.505012035369873,1,DFGAN,GAN
0.12923140823841095,1,DFGAN,GAN
0.5745364427566528,1,DFGAN,GAN
0.0025507034733891487,1,DFGAN,GAN
0.0017915426287800074,1,DFGAN,GAN
0.7988386750221252,1,DFGAN,GAN
0.7873314023017883,1,DFGAN,GAN
0.39433425664901733,1,DFGAN,GAN
0.8826278448104858,1,DFGAN,GAN
0.040627919137477875,1,DFGAN,GAN
0.864732027053833,1,DFGAN,GAN
0.14860312640666962,1,DFGAN,GAN
0.4774342477321625,1,DFGAN,GAN
0.023763742297887802,1,DFGAN,GAN
0.5186861753463745,1,DFGAN,GAN
0.9555152654647827,1,DFGAN,GAN
0.8942402005195618,1,DFGAN,GAN
0.8377484083175659,1,DFGAN,GAN
0.20255890488624573,1,DFGAN,GAN
0.848146378993988,1,DFGAN,GAN
0.9311575889587402,1,DFGAN,GAN
0.8788807988166809,1,DFGAN,GAN
0.25694775581359863,1,DFGAN,GAN
0.42708107829093933,1,DFGAN,GAN
0.886227548122406,1,DFGAN,GAN
0.9025526642799377,1,DFGAN,GAN
0.2180512547492981,1,DFGAN,GAN
0.525700569152832,1,DFGAN,GAN
0.7156413793563843,1,DFGAN,GAN
0.5000326633453369,1,DFGAN,GAN
0.9662765264511108,1,DFGAN,GAN
0.9982247948646545,1,DFGAN,GAN
0.7241542339324951,1,DFGAN,GAN
0.763312578201294,1,DFGAN,GAN
0.6174275875091553,1,DFGAN,GAN
0.2869933843612671,1,DFGAN,GAN
