score,label,model_name,architecture
0.9999276399612427,1,DFGAN,GAN
0.9999955892562866,1,DFGAN,GAN
0.9999959468841553,1,DFGAN,GAN
0.9999245405197144,1,DFGAN,GAN
0.9999918937683105,1,DFGAN,GAN
0.9999980926513672,1,DFGAN,GAN
0.9999942779541016,1,DFGAN,GAN
0.9999932050704956,1,DFGAN,GAN
0.9996762275695801,1,DFGAN,GAN
0.9999580383300781,1,DFGAN,GAN
0.9999986886978149,1,DFGAN,GAN
0.9999047517776489,1,DFGAN,GAN
0.999969482421875,1,DFGAN,GAN
0.9998575448989868,1,DFGAN,GAN
0.9999812841415405,1,DFGAN,GAN
0.9999991655349731,1,DFGAN,GAN
0.9999862909317017,1,DFGAN,GAN
0.9999915361404419,1,DFGAN,GAN
0.999994158744812,1,DFGAN,GAN
0.999992847442627,1,DFGAN,GAN
0.9999966621398926,1,DFGAN,GAN
0.9999971389770508,1,DFGAN,GAN
0.9999936819076538,1,DFGAN,GAN
0.9999638795852661,1,DFGAN,GAN
0.9999939203262329,1,DFGAN,GAN
0.9999966621398926,1,DFGAN,GAN
0.9999971389770508,1,DFGAN,GAN
0.9983867406845093,1,DFGAN,GAN
0.9999964237213135,1,DFGAN,GAN
0.9999967813491821,1,DFGAN,GAN
0.9999983310699463,1,DFGAN,GAN
0.9999840259552002,1,DFGAN,GAN
0.9999926090240479,1,DFGAN,GAN
0.9999771118164062,1,DFGAN,GAN
0.9999958276748657,1,DFGAN,GAN
0.9999855756759644,1,DFGAN,GAN
0.9999948740005493,1,DFGAN,GAN
0.9999749660491943,1,DFGAN,GAN
0.9999858140945435,1,DFGAN,GAN
0.9999433755874634,1,DFGAN,GAN
0.999996542930603,1,DFGAN,GAN
0.9998243451118469,1,DFGAN,GAN
0.9998645782470703,1,DFGAN,GAN
0.9999979734420776,1,DFGAN,GAN
0.9999991655349731,1,DFGAN,GAN
0.9999246597290039,1,DFGAN,GAN
0.9999997615814209,1,DFGAN,GAN
0.9999222755432129,1,DFGAN,GAN
0.9999531507492065,1,DFGAN,GAN
0.999993085861206,1,DFGAN,GAN
0.9999966621398926,1,DFGAN,GAN
0.9999510049819946,1,DFGAN,GAN
0.9999854564666748,1,DFGAN,GAN
0.9999480247497559,1,DFGAN,GAN
0.9997140765190125,1,DFGAN,GAN
0.9999606609344482,1,DFGAN,GAN
0.9999834299087524,1,DFGAN,GAN
0.999996542930603,1,DFGAN,GAN
0.9999970197677612,1,DFGAN,GAN
0.9937843084335327,1,DFGAN,GAN
0.9998396635055542,1,DFGAN,GAN
0.9998125433921814,1,DFGAN,GAN
0.9999754428863525,1,DFGAN,GAN
0.9999890327453613,1,DFGAN,GAN
0.9997996687889099,1,DFGAN,GAN
0.9999990463256836,1,DFGAN,GAN
0.9999980926513672,1,DFGAN,GAN
0.9999350309371948,1,DFGAN,GAN
0.9999982118606567,1,DFGAN,GAN
0.9999995231628418,1,DFGAN,GAN
0.9992232322692871,1,DFGAN,GAN
0.999991774559021,1,DFGAN,GAN
0.9999911785125732,1,DFGAN,GAN
0.9997982382774353,1,DFGAN,GAN
0.9999979734420776,1,DFGAN,GAN
0.9999449253082275,1,DFGAN,GAN
0.9998620748519897,1,DFGAN,GAN
0.9999825954437256,1,DFGAN,GAN
0.9999841451644897,1,DFGAN,GAN
0.999994158744812,1,DFGAN,GAN
0.9999828338623047,1,DFGAN,GAN
0.9999936819076538,1,DFGAN,GAN
0.9999961853027344,1,DFGAN,GAN
0.9999915361404419,1,DFGAN,GAN
0.999996542930603,1,DFGAN,GAN
0.9999942779541016,1,DFGAN,GAN
0.9998326301574707,1,DFGAN,GAN
0.999991774559021,1,DFGAN,GAN
0.999427318572998,1,DFGAN,GAN
0.9999967813491821,1,DFGAN,GAN
0.9999477863311768,1,DFGAN,GAN
0.9999792575836182,1,DFGAN,GAN
0.9999912977218628,1,DFGAN,GAN
0.9999762773513794,1,DFGAN,GAN
0.9998422861099243,1,DFGAN,GAN
0.9999903440475464,1,DFGAN,GAN
0.9999895095825195,1,DFGAN,GAN
0.9999943971633911,1,DFGAN,GAN
0.9999949932098389,1,DFGAN,GAN
0.9999988079071045,1,DFGAN,GAN
0.9999943971633911,1,DFGAN,GAN
0.9999862909317017,1,DFGAN,GAN
0.999994158744812,1,DFGAN,GAN
0.9998642206192017,1,DFGAN,GAN
0.9999963045120239,1,DFGAN,GAN
0.9998524188995361,1,DFGAN,GAN
0.9999949932098389,1,DFGAN,GAN
0.99998939037323,1,DFGAN,GAN
0.9999922513961792,1,DFGAN,GAN
0.9999210834503174,1,DFGAN,GAN
0.9999982118606567,1,DFGAN,GAN
0.9999016523361206,1,DFGAN,GAN
0.9999629259109497,1,DFGAN,GAN
0.999998927116394,1,DFGAN,GAN
0.999997615814209,1,DFGAN,GAN
0.9999046325683594,1,DFGAN,GAN
0.9999943971633911,1,DFGAN,GAN
0.9999154806137085,1,DFGAN,GAN
0.9999583959579468,1,DFGAN,GAN
0.9999775886535645,1,DFGAN,GAN
0.9999995231628418,1,DFGAN,GAN
0.9999958276748657,1,DFGAN,GAN
0.9999953508377075,1,DFGAN,GAN
0.9999949932098389,1,DFGAN,GAN
0.9999961853027344,1,DFGAN,GAN
0.9998188614845276,1,DFGAN,GAN
0.9999881982803345,1,DFGAN,GAN
0.9999988079071045,1,DFGAN,GAN
0.9999071359634399,1,DFGAN,GAN
0.9999862909317017,1,DFGAN,GAN
0.9999680519104004,1,DFGAN,GAN
0.9999971389770508,1,DFGAN,GAN
0.999997615814209,1,DFGAN,GAN
0.9999817609786987,1,DFGAN,GAN
0.9999305009841919,1,DFGAN,GAN
0.9999538660049438,1,DFGAN,GAN
0.9999963045120239,1,DFGAN,GAN
0.9999953508377075,1,DFGAN,GAN
0.9982684850692749,1,DFGAN,GAN
0.9999803304672241,1,DFGAN,GAN
0.9999904632568359,1,DFGAN,GAN
0.9999579191207886,1,DFGAN,GAN
0.9999791383743286,1,DFGAN,GAN
0.9999966621398926,1,DFGAN,GAN
0.9999842643737793,1,DFGAN,GAN
0.9999885559082031,1,DFGAN,GAN
0.9999815225601196,1,DFGAN,GAN
0.999957799911499,1,DFGAN,GAN
0.9982969164848328,1,DFGAN,GAN
0.9999741315841675,1,DFGAN,GAN
0.9999984502792358,1,DFGAN,GAN
0.999995231628418,1,DFGAN,GAN
0.9982970356941223,1,DFGAN,GAN
0.9999749660491943,1,DFGAN,GAN
0.9999815225601196,1,DFGAN,GAN
0.9999791383743286,1,DFGAN,GAN
0.999967098236084,1,DFGAN,GAN
0.9999626874923706,1,DFGAN,GAN
0.9999915361404419,1,DFGAN,GAN
0.9999641180038452,1,DFGAN,GAN
0.9999191761016846,1,DFGAN,GAN
0.9994593262672424,1,DFGAN,GAN
0.9999873638153076,1,DFGAN,GAN
0.9999891519546509,1,DFGAN,GAN
0.9999784231185913,1,DFGAN,GAN
0.9998687505722046,1,DFGAN,GAN
0.9999980926513672,1,DFGAN,GAN
0.9999749660491943,1,DFGAN,GAN
0.9999934434890747,1,DFGAN,GAN
0.9999856948852539,1,DFGAN,GAN
0.9999915361404419,1,DFGAN,GAN
0.9999955892562866,1,DFGAN,GAN
0.9999986886978149,1,DFGAN,GAN
0.9994109869003296,1,DFGAN,GAN
0.999993085861206,1,DFGAN,GAN
0.9999977350234985,1,DFGAN,GAN
0.9999973773956299,1,DFGAN,GAN
0.9998733997344971,1,DFGAN,GAN
0.9999895095825195,1,DFGAN,GAN
0.9999927282333374,1,DFGAN,GAN
0.9999973773956299,1,DFGAN,GAN
0.9999796152114868,1,DFGAN,GAN
0.9999678134918213,1,DFGAN,GAN
0.9999896287918091,1,DFGAN,GAN
0.9999899864196777,1,DFGAN,GAN
0.9999901056289673,1,DFGAN,GAN
0.999921441078186,1,DFGAN,GAN
0.9999953508377075,1,DFGAN,GAN
0.9999887943267822,1,DFGAN,GAN
0.9999980926513672,1,DFGAN,GAN
0.9999935626983643,1,DFGAN,GAN
0.9999644756317139,1,DFGAN,GAN
0.9999953508377075,1,DFGAN,GAN
0.9999675750732422,1,DFGAN,GAN
0.9999911785125732,1,DFGAN,GAN
0.9999505281448364,1,DFGAN,GAN
0.9998199343681335,1,DFGAN,GAN
0.9999500513076782,1,DFGAN,GAN
0.9999960660934448,1,DFGAN,GAN
0.9998394250869751,1,DFGAN,GAN
0.9998829364776611,1,DFGAN,GAN
0.9999878406524658,1,DFGAN,GAN
0.9998352527618408,1,DFGAN,GAN
0.9999921321868896,1,DFGAN,GAN
0.9999961853027344,1,DFGAN,GAN
0.9999940395355225,1,DFGAN,GAN
0.9999337196350098,1,DFGAN,GAN
0.9999984502792358,1,DFGAN,GAN
0.9999796152114868,1,DFGAN,GAN
0.9999712705612183,1,DFGAN,GAN
0.9997586607933044,1,DFGAN,GAN
0.9999949932098389,1,DFGAN,GAN
0.9999749660491943,1,DFGAN,GAN
0.99996018409729,1,DFGAN,GAN
0.9999983310699463,1,DFGAN,GAN
0.9999945163726807,1,DFGAN,GAN
0.9999667406082153,1,DFGAN,GAN
0.9999954700469971,1,DFGAN,GAN
0.9999955892562866,1,DFGAN,GAN
0.9999921321868896,1,DFGAN,GAN
0.9999973773956299,1,DFGAN,GAN
0.9999947547912598,1,DFGAN,GAN
0.9999678134918213,1,DFGAN,GAN
0.9999898672103882,1,DFGAN,GAN
0.9999878406524658,1,DFGAN,GAN
0.9999985694885254,1,DFGAN,GAN
0.9999967813491821,1,DFGAN,GAN
0.9999970197677612,1,DFGAN,GAN
0.9999943971633911,1,DFGAN,GAN
0.9999476671218872,1,DFGAN,GAN
0.9999594688415527,1,DFGAN,GAN
0.9999231100082397,1,DFGAN,GAN
0.9999957084655762,1,DFGAN,GAN
0.9998070597648621,1,DFGAN,GAN
0.9999966621398926,1,DFGAN,GAN
0.9999934434890747,1,DFGAN,GAN
0.9999592304229736,1,DFGAN,GAN
0.9999986886978149,1,DFGAN,GAN
0.9998594522476196,1,DFGAN,GAN
0.9999856948852539,1,DFGAN,GAN
0.9999216794967651,1,DFGAN,GAN
0.9999936819076538,1,DFGAN,GAN
0.9999992847442627,1,DFGAN,GAN
0.9999924898147583,1,DFGAN,GAN
0.999996542930603,1,DFGAN,GAN
0.9996001124382019,1,DFGAN,GAN
0.9999781847000122,1,DFGAN,GAN
0.9999767541885376,1,DFGAN,GAN
0.9999873638153076,1,DFGAN,GAN
0.9999986886978149,1,DFGAN,GAN
0.9999954700469971,1,DFGAN,GAN
0.9999009370803833,1,DFGAN,GAN
0.9999935626983643,1,DFGAN,GAN
0.9999418258666992,1,DFGAN,GAN
0.9999545812606812,1,DFGAN,GAN
0.9998488426208496,1,DFGAN,GAN
0.9999998807907104,1,DFGAN,GAN
0.9999945163726807,1,DFGAN,GAN
0.9999992847442627,1,DFGAN,GAN
0.9995326995849609,1,DFGAN,GAN
0.9999386072158813,1,DFGAN,GAN
0.9999845027923584,1,DFGAN,GAN
0.9999915361404419,1,DFGAN,GAN
0.9999959468841553,1,DFGAN,GAN
0.9999847412109375,1,DFGAN,GAN
0.9999986886978149,1,DFGAN,GAN
0.9999957084655762,1,DFGAN,GAN
0.9966991543769836,1,DFGAN,GAN
0.996866762638092,1,DFGAN,GAN
0.9999938011169434,1,DFGAN,GAN
0.999992847442627,1,DFGAN,GAN
0.9999837875366211,1,DFGAN,GAN
0.999239444732666,1,DFGAN,GAN
0.9995618462562561,1,DFGAN,GAN
0.9999897480010986,1,DFGAN,GAN
0.999994158744812,1,DFGAN,GAN
0.9999861717224121,1,DFGAN,GAN
0.9999953508377075,1,DFGAN,GAN
0.9999715089797974,1,DFGAN,GAN
0.9999563694000244,1,DFGAN,GAN
0.9999974966049194,1,DFGAN,GAN
0.9998076558113098,1,DFGAN,GAN
0.9999914169311523,1,DFGAN,GAN
0.9999947547912598,1,DFGAN,GAN
0.9999915361404419,1,DFGAN,GAN
0.9999785423278809,1,DFGAN,GAN
0.9999905824661255,1,DFGAN,GAN
0.9999933242797852,1,DFGAN,GAN
0.9997095465660095,1,DFGAN,GAN
0.9999662637710571,1,DFGAN,GAN
0.9999936819076538,1,DFGAN,GAN
0.9999973773956299,1,DFGAN,GAN
0.9999974966049194,1,DFGAN,GAN
0.9971376657485962,1,DFGAN,GAN
0.9999058246612549,1,DFGAN,GAN
0.9998937845230103,1,DFGAN,GAN
0.9999057054519653,1,DFGAN,GAN
0.9999935626983643,1,DFGAN,GAN
0.9953222870826721,1,DFGAN,GAN
0.9998216032981873,1,DFGAN,GAN
0.9999892711639404,1,DFGAN,GAN
0.9999715089797974,1,DFGAN,GAN
0.9999524354934692,1,DFGAN,GAN
0.9999985694885254,1,DFGAN,GAN
0.9999842643737793,1,DFGAN,GAN
0.9999885559082031,1,DFGAN,GAN
0.9999910593032837,1,DFGAN,GAN
0.9999957084655762,1,DFGAN,GAN
0.9998364448547363,1,DFGAN,GAN
0.999433696269989,1,DFGAN,GAN
0.9999181032180786,1,DFGAN,GAN
0.9999971389770508,1,DFGAN,GAN
0.9999765157699585,1,DFGAN,GAN
0.999186098575592,1,DFGAN,GAN
0.9999922513961792,1,DFGAN,GAN
0.9999887943267822,1,DFGAN,GAN
0.9999818801879883,1,DFGAN,GAN
0.9999709129333496,1,DFGAN,GAN
0.998677670955658,1,DFGAN,GAN
0.9997785687446594,1,DFGAN,GAN
0.9999939203262329,1,DFGAN,GAN
0.9999574422836304,1,DFGAN,GAN
0.9999912977218628,1,DFGAN,GAN
0.9996923208236694,1,DFGAN,GAN
0.9999991655349731,1,DFGAN,GAN
0.9999953508377075,1,DFGAN,GAN
0.999982476234436,1,DFGAN,GAN
0.9999935626983643,1,DFGAN,GAN
0.9999494552612305,1,DFGAN,GAN
0.9999843835830688,1,DFGAN,GAN
0.9999803304672241,1,DFGAN,GAN
0.9999881982803345,1,DFGAN,GAN
0.9999669790267944,1,DFGAN,GAN
0.9999078512191772,1,DFGAN,GAN
0.9999971389770508,1,DFGAN,GAN
0.9999997615814209,1,DFGAN,GAN
0.9999712705612183,1,DFGAN,GAN
0.9999871253967285,1,DFGAN,GAN
0.9999988079071045,1,DFGAN,GAN
0.9999972581863403,1,DFGAN,GAN
0.9999947547912598,1,DFGAN,GAN
0.9999972581863403,1,DFGAN,GAN
0.999924898147583,1,DFGAN,GAN
0.9999485015869141,1,DFGAN,GAN
0.9999920129776001,1,DFGAN,GAN
0.9999097585678101,1,DFGAN,GAN
0.9999927282333374,1,DFGAN,GAN
0.999956488609314,1,DFGAN,GAN
0.9999984502792358,1,DFGAN,GAN
0.9999960660934448,1,DFGAN,GAN
0.9999974966049194,1,DFGAN,GAN
0.9999371767044067,1,DFGAN,GAN
0.9997041821479797,1,DFGAN,GAN
0.999996542930603,1,DFGAN,GAN
0.9999972581863403,1,DFGAN,GAN
0.9999916553497314,1,DFGAN,GAN
0.9997865557670593,1,DFGAN,GAN
0.9999935626983643,1,DFGAN,GAN
0.9999871253967285,1,DFGAN,GAN
0.9999552965164185,1,DFGAN,GAN
0.9999972581863403,1,DFGAN,GAN
0.999980092048645,1,DFGAN,GAN
0.9999974966049194,1,DFGAN,GAN
0.9999915361404419,1,DFGAN,GAN
0.9999949932098389,1,DFGAN,GAN
0.9999970197677612,1,DFGAN,GAN
0.9999878406524658,1,DFGAN,GAN
0.999995231628418,1,DFGAN,GAN
0.999998927116394,1,DFGAN,GAN
0.9999808073043823,1,DFGAN,GAN
0.9999995231628418,1,DFGAN,GAN
0.9999555349349976,1,DFGAN,GAN
0.999985933303833,1,DFGAN,GAN
0.9999945163726807,1,DFGAN,GAN
0.9999954700469971,1,DFGAN,GAN
0.9999812841415405,1,DFGAN,GAN
0.9999775886535645,1,DFGAN,GAN
0.9998733997344971,1,DFGAN,GAN
0.9999651908874512,1,DFGAN,GAN
0.9999740123748779,1,DFGAN,GAN
0.999998927116394,1,DFGAN,GAN
0.999995231628418,1,DFGAN,GAN
0.9999178647994995,1,DFGAN,GAN
0.9999885559082031,1,DFGAN,GAN
0.9999977350234985,1,DFGAN,GAN
0.9999381303787231,1,DFGAN,GAN
0.9997261166572571,1,DFGAN,GAN
0.9999499320983887,1,DFGAN,GAN
0.9982970356941223,1,DFGAN,GAN
0.9999014139175415,1,DFGAN,GAN
0.9999831914901733,1,DFGAN,GAN
0.9999997615814209,1,DFGAN,GAN
0.9997325539588928,1,DFGAN,GAN
0.9999759197235107,1,DFGAN,GAN
0.9999995231628418,1,DFGAN,GAN
0.9999955892562866,1,DFGAN,GAN
0.999987006187439,1,DFGAN,GAN
0.9999784231185913,1,DFGAN,GAN
0.9999978542327881,1,DFGAN,GAN
0.9995718598365784,1,DFGAN,GAN
0.9999994039535522,1,DFGAN,GAN
0.999991774559021,1,DFGAN,GAN
0.9999984502792358,1,DFGAN,GAN
0.9999756813049316,1,DFGAN,GAN
0.9998733997344971,1,DFGAN,GAN
0.9999195337295532,1,DFGAN,GAN
0.9999982118606567,1,DFGAN,GAN
0.9999492168426514,1,DFGAN,GAN
0.9999892711639404,1,DFGAN,GAN
0.9999984502792358,1,DFGAN,GAN
0.9999988079071045,1,DFGAN,GAN
0.9999995231628418,1,DFGAN,GAN
0.9999959468841553,1,DFGAN,GAN
0.9999539852142334,1,DFGAN,GAN
0.9999842643737793,1,DFGAN,GAN
0.999991774559021,1,DFGAN,GAN
0.9999927282333374,1,DFGAN,GAN
0.9998631477355957,1,DFGAN,GAN
0.9999804496765137,1,DFGAN,GAN
0.9997202754020691,1,DFGAN,GAN
0.999996542930603,1,DFGAN,GAN
0.9999768733978271,1,DFGAN,GAN
0.999984622001648,1,DFGAN,GAN
0.9999797344207764,1,DFGAN,GAN
0.9989860653877258,1,DFGAN,GAN
0.999981164932251,1,DFGAN,GAN
0.9999985694885254,1,DFGAN,GAN
0.9999750852584839,1,DFGAN,GAN
0.9999569654464722,1,DFGAN,GAN
0.9999936819076538,1,DFGAN,GAN
0.9999760389328003,1,DFGAN,GAN
0.9999955892562866,1,DFGAN,GAN
0.9999384880065918,1,DFGAN,GAN
0.999998927116394,1,DFGAN,GAN
0.9999895095825195,1,DFGAN,GAN
0.9999881982803345,1,DFGAN,GAN
0.9999955892562866,1,DFGAN,GAN
0.9999836683273315,1,DFGAN,GAN
0.9999966621398926,1,DFGAN,GAN
0.9999946355819702,1,DFGAN,GAN
0.9999998807907104,1,DFGAN,GAN
0.9999754428863525,1,DFGAN,GAN
0.9999972581863403,1,DFGAN,GAN
0.9999895095825195,1,DFGAN,GAN
0.9999732971191406,1,DFGAN,GAN
0.9999562501907349,1,DFGAN,GAN
0.9999957084655762,1,DFGAN,GAN
0.9999715089797974,1,DFGAN,GAN
0.9999834299087524,1,DFGAN,GAN
0.99998939037323,1,DFGAN,GAN
0.9997780919075012,1,DFGAN,GAN
0.9999306201934814,1,DFGAN,GAN
0.9999521970748901,1,DFGAN,GAN
0.9999991655349731,1,DFGAN,GAN
0.99997878074646,1,DFGAN,GAN
0.9999209642410278,1,DFGAN,GAN
0.9999514818191528,1,DFGAN,GAN
0.9999909400939941,1,DFGAN,GAN
0.9999850988388062,1,DFGAN,GAN
0.999997615814209,1,DFGAN,GAN
0.9999994039535522,1,DFGAN,GAN
0.9999949932098389,1,DFGAN,GAN
0.9999991655349731,1,DFGAN,GAN
0.9999982118606567,1,DFGAN,GAN
0.9998874664306641,1,DFGAN,GAN
0.9999802112579346,1,DFGAN,GAN
0.9999575614929199,1,DFGAN,GAN
0.9999533891677856,1,DFGAN,GAN
0.9999773502349854,1,DFGAN,GAN
0.9999918937683105,1,DFGAN,GAN
0.9999918937683105,1,DFGAN,GAN
0.9999992847442627,1,DFGAN,GAN
0.9999179840087891,1,DFGAN,GAN
0.9999936819076538,1,DFGAN,GAN
0.9999337196350098,1,DFGAN,GAN
0.9999889135360718,1,DFGAN,GAN
0.9999814033508301,1,DFGAN,GAN
0.9999856948852539,1,DFGAN,GAN
0.999901533126831,1,DFGAN,GAN
0.9999001026153564,1,DFGAN,GAN
0.9997974038124084,1,DFGAN,GAN
0.9999945163726807,1,DFGAN,GAN
0.9999936819076538,1,DFGAN,GAN
0.9878408312797546,1,DFGAN,GAN
0.9999845027923584,1,DFGAN,GAN
0.9999810457229614,1,DFGAN,GAN
0.9999946355819702,1,DFGAN,GAN
0.9999134540557861,1,DFGAN,GAN
0.99998939037323,1,DFGAN,GAN
0.9999948740005493,1,DFGAN,GAN
0.999992847442627,1,DFGAN,GAN
0.9999997615814209,1,DFGAN,GAN
0.9999833106994629,1,DFGAN,GAN
0.9999244213104248,1,DFGAN,GAN
0.9999934434890747,1,DFGAN,GAN
0.9999994039535522,1,DFGAN,GAN
0.9999912977218628,1,DFGAN,GAN
0.9999575614929199,1,DFGAN,GAN
0.9999222755432129,1,DFGAN,GAN
0.9999046325683594,1,DFGAN,GAN
0.9999985694885254,1,DFGAN,GAN
0.997399091720581,1,DFGAN,GAN
0.9996151924133301,1,DFGAN,GAN
0.9999872446060181,1,DFGAN,GAN
0.9999899864196777,1,DFGAN,GAN
0.9999980926513672,1,DFGAN,GAN
0.9999692440032959,1,DFGAN,GAN
0.9999719858169556,1,DFGAN,GAN
0.9999895095825195,1,DFGAN,GAN
0.9999963045120239,1,DFGAN,GAN
0.9999685287475586,1,DFGAN,GAN
0.9999275207519531,1,DFGAN,GAN
0.9999536275863647,1,DFGAN,GAN
0.9999885559082031,1,DFGAN,GAN
0.9999986886978149,1,DFGAN,GAN
0.999998927116394,1,DFGAN,GAN
0.9996486902236938,1,DFGAN,GAN
0.9999812841415405,1,DFGAN,GAN
0.9999996423721313,1,DFGAN,GAN
0.9999954700469971,1,DFGAN,GAN
0.9998660087585449,1,DFGAN,GAN
0.9999971389770508,1,DFGAN,GAN
0.9999996423721313,1,DFGAN,GAN
0.9999984502792358,1,DFGAN,GAN
0.9999151229858398,1,DFGAN,GAN
0.9999216794967651,1,DFGAN,GAN
0.9999984502792358,1,DFGAN,GAN
0.9999575614929199,1,DFGAN,GAN
0.9999991655349731,1,DFGAN,GAN
0.9999994039535522,1,DFGAN,GAN
0.9999104738235474,1,DFGAN,GAN
0.999934196472168,1,DFGAN,GAN
0.9999202489852905,1,DFGAN,GAN
0.9999573230743408,1,DFGAN,GAN
0.999984622001648,1,DFGAN,GAN
