score,label,model_name,architecture
5.725913433707319e-05,1,DFGAN,GAN
0.0571172721683979,1,DFGAN,GAN
0.38463258743286133,1,DFGAN,GAN
0.5150854587554932,1,DFGAN,GAN
0.43971312046051025,1,DFGAN,GAN
0.042121853679418564,1,DFGAN,GAN
0.24455836415290833,1,DFGAN,GAN
0.024025004357099533,1,DFGAN,GAN
0.0810920000076294,1,DFGAN,GAN
0.045160576701164246,1,DFGAN,GAN
0.0024408961180597544,1,DFGAN,GAN
0.0038594058714807034,1,DFGAN,GAN
0.026200931519269943,1,DFGAN,GAN
0.023728279396891594,1,DFGAN,GAN
0.0006032510427758098,1,DFGAN,GAN
0.09040730446577072,1,DFGAN,GAN
0.07739369571208954,1,DFGAN,GAN
0.0030308477580547333,1,DFGAN,GAN
0.1880733221769333,1,DFGAN,GAN
0.04408544674515724,1,DFGAN,GAN
0.0061505758203566074,1,DFGAN,GAN
0.0004404248611535877,1,DFGAN,GAN
0.11077680438756943,1,DFGAN,GAN
0.03745753690600395,1,DFGAN,GAN
0.0002086519671138376,1,DFGAN,GAN
0.0042670839466154575,1,DFGAN,GAN
0.00831728894263506,1,DFGAN,GAN
0.0010154378833249211,1,DFGAN,GAN
0.07250542938709259,1,DFGAN,GAN
0.0162225179374218,1,DFGAN,GAN
0.043796196579933167,1,DFGAN,GAN
0.0012432484654709697,1,DFGAN,GAN
0.03409833088517189,1,DFGAN,GAN
0.0006900079897604883,1,DFGAN,GAN
0.026351047679781914,1,DFGAN,GAN
0.01063537783920765,1,DFGAN,GAN
0.0044517493806779385,1,DFGAN,GAN
0.0681493729352951,1,DFGAN,GAN
0.04435985907912254,1,DFGAN,GAN
0.001221852726303041,1,DFGAN,GAN
0.001217615557834506,1,DFGAN,GAN
0.012959940358996391,1,DFGAN,GAN
0.01393598597496748,1,DFGAN,GAN
0.001301749492995441,1,DFGAN,GAN
0.0032294397242367268,1,DFGAN,GAN
0.5990426540374756,1,DFGAN,GAN
0.0003038768481928855,1,DFGAN,GAN
0.0632186084985733,1,DFGAN,GAN
0.15485237538814545,1,DFGAN,GAN
0.007871394976973534,1,DFGAN,GAN
0.007947832345962524,1,DFGAN,GAN
0.020642152056097984,1,DFGAN,GAN
0.1663818210363388,1,DFGAN,GAN
0.010973375290632248,1,DFGAN,GAN
0.0009881015866994858,1,DFGAN,GAN
0.001221852726303041,1,DFGAN,GAN
0.2211034595966339,1,DFGAN,GAN
0.00018514966359362006,1,DFGAN,GAN
0.0016865427605807781,1,DFGAN,GAN
0.869269609451294,1,DFGAN,GAN
0.5074111819267273,1,DFGAN,GAN
0.009147255681455135,1,DFGAN,GAN
0.003653363324701786,1,DFGAN,GAN
0.024657629430294037,1,DFGAN,GAN
0.02012433111667633,1,DFGAN,GAN
0.04423293098807335,1,DFGAN,GAN
0.13348834216594696,1,DFGAN,GAN
0.06829938292503357,1,DFGAN,GAN
0.012415585108101368,1,DFGAN,GAN
0.008827649988234043,1,DFGAN,GAN
0.6259946823120117,1,DFGAN,GAN
0.03143562749028206,1,DFGAN,GAN
0.0019955046009272337,1,DFGAN,GAN
0.27319014072418213,1,DFGAN,GAN
0.25899556279182434,1,DFGAN,GAN
0.314695805311203,1,DFGAN,GAN
0.007300925441086292,1,DFGAN,GAN
0.08725817501544952,1,DFGAN,GAN
0.5083726048469543,1,DFGAN,GAN
0.190976083278656,1,DFGAN,GAN
0.0016134000616148114,1,DFGAN,GAN
0.09315008670091629,1,DFGAN,GAN
0.03759932145476341,1,DFGAN,GAN
0.1027289628982544,1,DFGAN,GAN
0.1876787692308426,1,DFGAN,GAN
0.005087291356176138,1,DFGAN,GAN
0.0719611868262291,1,DFGAN,GAN
0.02920476533472538,1,DFGAN,GAN
0.44667109847068787,1,DFGAN,GAN
0.09215757250785828,1,DFGAN,GAN
0.004017707426100969,1,DFGAN,GAN
0.01589997485280037,1,DFGAN,GAN
0.08436178416013718,1,DFGAN,GAN
0.026092227548360825,1,DFGAN,GAN
0.0003060630115214735,1,DFGAN,GAN
0.1078014001250267,1,DFGAN,GAN
0.0017727738013491035,1,DFGAN,GAN
0.04402761906385422,1,DFGAN,GAN
0.022300533950328827,1,DFGAN,GAN
0.020615721121430397,1,DFGAN,GAN
0.12737606465816498,1,DFGAN,GAN
0.007223224267363548,1,DFGAN,GAN
0.0029855063185095787,1,DFGAN,GAN
8.525491284672171e-05,1,DFGAN,GAN
0.0030015110969543457,1,DFGAN,GAN
0.01178379449993372,1,DFGAN,GAN
0.05188910290598869,1,DFGAN,GAN
0.10337929427623749,1,DFGAN,GAN
3.442909655859694e-05,1,DFGAN,GAN
0.025449782609939575,1,DFGAN,GAN
0.007889211177825928,1,DFGAN,GAN
0.012274263426661491,1,DFGAN,GAN
0.2898489236831665,1,DFGAN,GAN
0.028841644525527954,1,DFGAN,GAN
0.05548572167754173,1,DFGAN,GAN
0.20649954676628113,1,DFGAN,GAN
0.0005631549865938723,1,DFGAN,GAN
0.3063667416572571,1,DFGAN,GAN
0.060998447239398956,1,DFGAN,GAN
0.0007415617583319545,1,DFGAN,GAN
0.05616714805364609,1,DFGAN,GAN
0.008472046814858913,1,DFGAN,GAN
0.007190856616944075,1,DFGAN,GAN
0.03357873484492302,1,DFGAN,GAN
0.008995259180665016,1,DFGAN,GAN
0.000976484443526715,1,DFGAN,GAN
0.007319406606256962,1,DFGAN,GAN
0.3178313970565796,1,DFGAN,GAN
0.17757783830165863,1,DFGAN,GAN
0.00981734786182642,1,DFGAN,GAN
0.014461125247180462,1,DFGAN,GAN
0.34536251425743103,1,DFGAN,GAN
0.00964179914444685,1,DFGAN,GAN
0.869572103023529,1,DFGAN,GAN
0.06237175315618515,1,DFGAN,GAN
0.0034486805088818073,1,DFGAN,GAN
0.07054430991411209,1,DFGAN,GAN
0.00239859358407557,1,DFGAN,GAN
0.6764940023422241,1,DFGAN,GAN
0.00257710088044405,1,DFGAN,GAN
0.02274046652019024,1,DFGAN,GAN
0.7337813973426819,1,DFGAN,GAN
0.1546960026025772,1,DFGAN,GAN
0.05435057729482651,1,DFGAN,GAN
0.008523467928171158,1,DFGAN,GAN
0.14367806911468506,1,DFGAN,GAN
0.21853695809841156,1,DFGAN,GAN
0.025015030056238174,1,DFGAN,GAN
0.8726012110710144,1,DFGAN,GAN
0.007029303815215826,1,DFGAN,GAN
0.06707235425710678,1,DFGAN,GAN
0.006072555668652058,1,DFGAN,GAN
0.0038442567456513643,1,DFGAN,GAN
0.028309984132647514,1,DFGAN,GAN
0.03275592625141144,1,DFGAN,GAN
0.0010198685340583324,1,DFGAN,GAN
0.7080228328704834,1,DFGAN,GAN
0.009130269289016724,1,DFGAN,GAN
0.049395911395549774,1,DFGAN,GAN
0.7633005976676941,1,DFGAN,GAN
0.02089015766978264,1,DFGAN,GAN
0.005196733865886927,1,DFGAN,GAN
0.1829533725976944,1,DFGAN,GAN
0.0020531562622636557,1,DFGAN,GAN
0.0022946849931031466,1,DFGAN,GAN
0.015304084867238998,1,DFGAN,GAN
0.0035521273966878653,1,DFGAN,GAN
0.006929037161171436,1,DFGAN,GAN
0.06520801782608032,1,DFGAN,GAN
0.7788193821907043,1,DFGAN,GAN
0.012240571901202202,1,DFGAN,GAN
0.5719257593154907,1,DFGAN,GAN
0.025015030056238174,1,DFGAN,GAN
0.1283472329378128,1,DFGAN,GAN
0.03030281327664852,1,DFGAN,GAN
0.07982675731182098,1,DFGAN,GAN
0.06642571836709976,1,DFGAN,GAN
0.01969948224723339,1,DFGAN,GAN
0.0343591570854187,1,DFGAN,GAN
0.08163350075483322,1,DFGAN,GAN
0.22237075865268707,1,DFGAN,GAN
0.3785407841205597,1,DFGAN,GAN
0.016678784042596817,1,DFGAN,GAN
0.02539733052253723,1,DFGAN,GAN
0.001523654442280531,1,DFGAN,GAN
0.07191871106624603,1,DFGAN,GAN
0.5719257593154907,1,DFGAN,GAN
0.003852041205391288,1,DFGAN,GAN
0.01400734856724739,1,DFGAN,GAN
0.007474868558347225,1,DFGAN,GAN
0.0007452424033544958,1,DFGAN,GAN
0.03097294643521309,1,DFGAN,GAN
0.05758967995643616,1,DFGAN,GAN
0.06847359985113144,1,DFGAN,GAN
0.04668012633919716,1,DFGAN,GAN
0.006336666643619537,1,DFGAN,GAN
0.06793098896741867,1,DFGAN,GAN
7.399088644888252e-05,1,DFGAN,GAN
0.0005853661568835378,1,DFGAN,GAN
0.019683754071593285,1,DFGAN,GAN
0.294185072183609,1,DFGAN,GAN
0.1789042204618454,1,DFGAN,GAN
0.0632186084985733,1,DFGAN,GAN
0.03987104818224907,1,DFGAN,GAN
0.0690072700381279,1,DFGAN,GAN
0.005780717823654413,1,DFGAN,GAN
0.006431932561099529,1,DFGAN,GAN
0.21538279950618744,1,DFGAN,GAN
0.0006423325394280255,1,DFGAN,GAN
0.001022866228595376,1,DFGAN,GAN
0.007870136760175228,1,DFGAN,GAN
0.003493892727419734,1,DFGAN,GAN
0.02582576312124729,1,DFGAN,GAN
0.08971073478460312,1,DFGAN,GAN
0.11477674543857574,1,DFGAN,GAN
0.20649954676628113,1,DFGAN,GAN
0.01006209198385477,1,DFGAN,GAN
0.02798287943005562,1,DFGAN,GAN
0.002346522407606244,1,DFGAN,GAN
0.02019071951508522,1,DFGAN,GAN
0.29238834977149963,1,DFGAN,GAN
0.18385908007621765,1,DFGAN,GAN
0.0022781859152019024,1,DFGAN,GAN
0.14117233455181122,1,DFGAN,GAN
0.13434377312660217,1,DFGAN,GAN
0.13221663236618042,1,DFGAN,GAN
0.0799410417675972,1,DFGAN,GAN
0.005868881940841675,1,DFGAN,GAN
0.0008518235990777612,1,DFGAN,GAN
0.0638103038072586,1,DFGAN,GAN
0.011426054872572422,1,DFGAN,GAN
0.004306722432374954,1,DFGAN,GAN
0.39732763171195984,1,DFGAN,GAN
0.2741893529891968,1,DFGAN,GAN
0.026130039244890213,1,DFGAN,GAN
0.005673772189766169,1,DFGAN,GAN
0.053029656410217285,1,DFGAN,GAN
0.023728279396891594,1,DFGAN,GAN
0.0530240498483181,1,DFGAN,GAN
0.009400255978107452,1,DFGAN,GAN
0.014378705993294716,1,DFGAN,GAN
0.01882360875606537,1,DFGAN,GAN
0.0012303864350542426,1,DFGAN,GAN
0.03726979345083237,1,DFGAN,GAN
0.34135112166404724,1,DFGAN,GAN
0.018320409581065178,1,DFGAN,GAN
0.03593718633055687,1,DFGAN,GAN
0.31434908509254456,1,DFGAN,GAN
0.0015535022830590606,1,DFGAN,GAN
0.020498497411608696,1,DFGAN,GAN
0.01162770390510559,1,DFGAN,GAN
0.052822358906269073,1,DFGAN,GAN
0.2269854098558426,1,DFGAN,GAN
0.017120443284511566,1,DFGAN,GAN
0.023743169382214546,1,DFGAN,GAN
0.0010546635603532195,1,DFGAN,GAN
0.02273613028228283,1,DFGAN,GAN
0.01969846524298191,1,DFGAN,GAN
0.041169337928295135,1,DFGAN,GAN
0.0035031575243920088,1,DFGAN,GAN
0.05557682737708092,1,DFGAN,GAN
0.022942183539271355,1,DFGAN,GAN
0.0007895213784649968,1,DFGAN,GAN
0.4261069893836975,1,DFGAN,GAN
0.08788137137889862,1,DFGAN,GAN
0.0006669609574601054,1,DFGAN,GAN
0.017924504354596138,1,DFGAN,GAN
0.00036303489468991756,1,DFGAN,GAN
0.09632830321788788,1,DFGAN,GAN
0.0008132840739563107,1,DFGAN,GAN
0.018707698211073875,1,DFGAN,GAN
0.007584171835333109,1,DFGAN,GAN
0.05367366224527359,1,DFGAN,GAN
0.0007388797239400446,1,DFGAN,GAN
0.10236496478319168,1,DFGAN,GAN
0.04904300346970558,1,DFGAN,GAN
0.7676354646682739,1,DFGAN,GAN
0.006551823578774929,1,DFGAN,GAN
0.005336896050721407,1,DFGAN,GAN
0.013589773327112198,1,DFGAN,GAN
0.0033839764073491096,1,DFGAN,GAN
0.6658039689064026,1,DFGAN,GAN
0.29902184009552,1,DFGAN,GAN
0.09807447344064713,1,DFGAN,GAN
0.021025829017162323,1,DFGAN,GAN
0.011857986450195312,1,DFGAN,GAN
0.18385908007621765,1,DFGAN,GAN
0.00015711024752818048,1,DFGAN,GAN
0.007914319634437561,1,DFGAN,GAN
0.0380256362259388,1,DFGAN,GAN
0.03143562749028206,1,DFGAN,GAN
0.49281740188598633,1,DFGAN,GAN
0.1495480090379715,1,DFGAN,GAN
0.5142229795455933,1,DFGAN,GAN
0.0023590028285980225,1,DFGAN,GAN
0.014429017901420593,1,DFGAN,GAN
0.006988666020333767,1,DFGAN,GAN
0.0044630891643464565,1,DFGAN,GAN
0.18385908007621765,1,DFGAN,GAN
0.7204838991165161,1,DFGAN,GAN
0.05198555812239647,1,DFGAN,GAN
0.007773230317980051,1,DFGAN,GAN
0.0002137503761332482,1,DFGAN,GAN
0.005061297211796045,1,DFGAN,GAN
0.003923982847481966,1,DFGAN,GAN
0.4504862129688263,1,DFGAN,GAN
0.017116719856858253,1,DFGAN,GAN
0.07941616326570511,1,DFGAN,GAN
0.069856658577919,1,DFGAN,GAN
0.06704585999250412,1,DFGAN,GAN
0.07108934968709946,1,DFGAN,GAN
0.02019071951508522,1,DFGAN,GAN
0.01193262916058302,1,DFGAN,GAN
0.0643160417675972,1,DFGAN,GAN
0.02844114974141121,1,DFGAN,GAN
0.048631638288497925,1,DFGAN,GAN
0.0036964055616408587,1,DFGAN,GAN
0.008101494051516056,1,DFGAN,GAN
0.023723682388663292,1,DFGAN,GAN
0.02766568586230278,1,DFGAN,GAN
0.01211803499609232,1,DFGAN,GAN
0.005796711426228285,1,DFGAN,GAN
7.170830212999135e-05,1,DFGAN,GAN
0.11744929105043411,1,DFGAN,GAN
0.0016551055014133453,1,DFGAN,GAN
0.03967670351266861,1,DFGAN,GAN
0.11576292663812637,1,DFGAN,GAN
0.13449594378471375,1,DFGAN,GAN
0.0017140073468908668,1,DFGAN,GAN
0.08858734369277954,1,DFGAN,GAN
0.0021197886671870947,1,DFGAN,GAN
0.021289149299263954,1,DFGAN,GAN
0.05913418531417847,1,DFGAN,GAN
0.34449851512908936,1,DFGAN,GAN
0.038472145795822144,1,DFGAN,GAN
0.007147348951548338,1,DFGAN,GAN
0.05749424174427986,1,DFGAN,GAN
0.006747893989086151,1,DFGAN,GAN
0.06677553057670593,1,DFGAN,GAN
0.027867574244737625,1,DFGAN,GAN
0.5735548138618469,1,DFGAN,GAN
0.5432240962982178,1,DFGAN,GAN
0.00020706353825517,1,DFGAN,GAN
0.005662558134645224,1,DFGAN,GAN
0.013742773793637753,1,DFGAN,GAN
0.0016704648733139038,1,DFGAN,GAN
0.03546610102057457,1,DFGAN,GAN
0.00018898080452345312,1,DFGAN,GAN
0.041748639196157455,1,DFGAN,GAN
0.015699751675128937,1,DFGAN,GAN
0.039434682577848434,1,DFGAN,GAN
0.007890685461461544,1,DFGAN,GAN
0.7112711071968079,1,DFGAN,GAN
0.019378527998924255,1,DFGAN,GAN
0.0008069732575677335,1,DFGAN,GAN
0.35256826877593994,1,DFGAN,GAN
0.03541604429483414,1,DFGAN,GAN
0.0005892888875678182,1,DFGAN,GAN
0.0009908543433994055,1,DFGAN,GAN
0.002810488687828183,1,DFGAN,GAN
0.008988949470221996,1,DFGAN,GAN
0.002115725539624691,1,DFGAN,GAN
0.39739295840263367,1,DFGAN,GAN
0.010211647488176823,1,DFGAN,GAN
0.002429941901937127,1,DFGAN,GAN
0.002296927385032177,1,DFGAN,GAN
0.011418301612138748,1,DFGAN,GAN
5.0453829317120835e-05,1,DFGAN,GAN
0.09296576678752899,1,DFGAN,GAN
0.27319014072418213,1,DFGAN,GAN
0.08568611741065979,1,DFGAN,GAN
0.030175678431987762,1,DFGAN,GAN
0.023945435881614685,1,DFGAN,GAN
0.013114161789417267,1,DFGAN,GAN
0.0032769099343568087,1,DFGAN,GAN
0.009515432640910149,1,DFGAN,GAN
0.285822331905365,1,DFGAN,GAN
0.013537866994738579,1,DFGAN,GAN
0.000726275728084147,1,DFGAN,GAN
0.03426560014486313,1,DFGAN,GAN
0.0029627906624227762,1,DFGAN,GAN
0.0503656342625618,1,DFGAN,GAN
0.0022395688574761152,1,DFGAN,GAN
0.06727970391511917,1,DFGAN,GAN
0.7309169173240662,1,DFGAN,GAN
0.0006686517153866589,1,DFGAN,GAN
0.0091605419293046,1,DFGAN,GAN
0.022818071767687798,1,DFGAN,GAN
0.03436177596449852,1,DFGAN,GAN
0.17390115559101105,1,DFGAN,GAN
0.47745421528816223,1,DFGAN,GAN
0.01578522101044655,1,DFGAN,GAN
0.023094257339835167,1,DFGAN,GAN
0.010569402016699314,1,DFGAN,GAN
0.003970544319599867,1,DFGAN,GAN
0.0605466328561306,1,DFGAN,GAN
0.04003052040934563,1,DFGAN,GAN
0.2158844769001007,1,DFGAN,GAN
0.051481880247592926,1,DFGAN,GAN
0.021808508783578873,1,DFGAN,GAN
0.006164184305816889,1,DFGAN,GAN
0.005183035973459482,1,DFGAN,GAN
0.869572103023529,1,DFGAN,GAN
0.09393014758825302,1,DFGAN,GAN
0.3723306357860565,1,DFGAN,GAN
0.0010768345091491938,1,DFGAN,GAN
0.03546610102057457,1,DFGAN,GAN
0.012286641635000706,1,DFGAN,GAN
0.004511767067015171,1,DFGAN,GAN
0.21221591532230377,1,DFGAN,GAN
0.005895848851650953,1,DFGAN,GAN
0.007941070012748241,1,DFGAN,GAN
0.0735301673412323,1,DFGAN,GAN
0.27308017015457153,1,DFGAN,GAN
0.350767582654953,1,DFGAN,GAN
0.011283381842076778,1,DFGAN,GAN
0.03763625770807266,1,DFGAN,GAN
0.5647025108337402,1,DFGAN,GAN
0.010839933529496193,1,DFGAN,GAN
0.7788193821907043,1,DFGAN,GAN
0.0226310882717371,1,DFGAN,GAN
0.023148417472839355,1,DFGAN,GAN
0.09452980756759644,1,DFGAN,GAN
0.24671395123004913,1,DFGAN,GAN
0.025605468079447746,1,DFGAN,GAN
0.009574797935783863,1,DFGAN,GAN
0.0799410417675972,1,DFGAN,GAN
0.0036154515109956264,1,DFGAN,GAN
0.000685462262481451,1,DFGAN,GAN
0.03453084081411362,1,DFGAN,GAN
0.013227165676653385,1,DFGAN,GAN
0.00980097521096468,1,DFGAN,GAN
0.040119096636772156,1,DFGAN,GAN
0.025839313864707947,1,DFGAN,GAN
0.0006946906796656549,1,DFGAN,GAN
0.0014692428521811962,1,DFGAN,GAN
0.03368706628680229,1,DFGAN,GAN
0.1789042204618454,1,DFGAN,GAN
0.008158136159181595,1,DFGAN,GAN
0.10808727890253067,1,DFGAN,GAN
0.49542760848999023,1,DFGAN,GAN
0.0026285871863365173,1,DFGAN,GAN
0.030021125450730324,1,DFGAN,GAN
0.010733189061284065,1,DFGAN,GAN
0.01987646147608757,1,DFGAN,GAN
0.05048490688204765,1,DFGAN,GAN
0.0045822132378816605,1,DFGAN,GAN
0.17211857438087463,1,DFGAN,GAN
0.004345521330833435,1,DFGAN,GAN
0.9037197828292847,1,DFGAN,GAN
0.0347181111574173,1,DFGAN,GAN
0.16616271436214447,1,DFGAN,GAN
0.0009815889643505216,1,DFGAN,GAN
0.0799410417675972,1,DFGAN,GAN
0.018426941707730293,1,DFGAN,GAN
0.291871041059494,1,DFGAN,GAN
0.03742872178554535,1,DFGAN,GAN
0.0008090352057479322,1,DFGAN,GAN
0.048484135419130325,1,DFGAN,GAN
0.1690395474433899,1,DFGAN,GAN
0.25843438506126404,1,DFGAN,GAN
0.009093107655644417,1,DFGAN,GAN
0.0018883089069277048,1,DFGAN,GAN
0.029200229793787003,1,DFGAN,GAN
0.022886354476213455,1,DFGAN,GAN
0.6460274457931519,1,DFGAN,GAN
0.07342164218425751,1,DFGAN,GAN
0.01367346290498972,1,DFGAN,GAN
0.000475091568659991,1,DFGAN,GAN
0.25048503279685974,1,DFGAN,GAN
0.00014773278962820768,1,DFGAN,GAN
0.015783168375492096,1,DFGAN,GAN
0.002412924775853753,1,DFGAN,GAN
0.006259293761104345,1,DFGAN,GAN
0.017322249710559845,1,DFGAN,GAN
0.5412735342979431,1,DFGAN,GAN
0.009039480239152908,1,DFGAN,GAN
0.031982503831386566,1,DFGAN,GAN
0.36711564660072327,1,DFGAN,GAN
0.03239515423774719,1,DFGAN,GAN
0.08525599539279938,1,DFGAN,GAN
0.4618929922580719,1,DFGAN,GAN
0.48332440853118896,1,DFGAN,GAN
0.0571172721683979,1,DFGAN,GAN
0.005721618887037039,1,DFGAN,GAN
0.08525599539279938,1,DFGAN,GAN
0.03215491771697998,1,DFGAN,GAN
0.43946024775505066,1,DFGAN,GAN
0.11545464396476746,1,DFGAN,GAN
0.26984602212905884,1,DFGAN,GAN
0.008932516910135746,1,DFGAN,GAN
0.10006316751241684,1,DFGAN,GAN
0.0571172721683979,1,DFGAN,GAN
0.028263865038752556,1,DFGAN,GAN
0.051511000841856,1,DFGAN,GAN
0.01893175020813942,1,DFGAN,GAN
0.018741782754659653,1,DFGAN,GAN
0.002698507159948349,1,DFGAN,GAN
0.03359554335474968,1,DFGAN,GAN
0.0002647628716658801,1,DFGAN,GAN
0.0032715126872062683,1,DFGAN,GAN
0.09873678535223007,1,DFGAN,GAN
0.9212161302566528,1,DFGAN,GAN
0.0007236011442728341,1,DFGAN,GAN
0.0179816372692585,1,DFGAN,GAN
0.013385919854044914,1,DFGAN,GAN
0.1348448544740677,1,DFGAN,GAN
0.02941107377409935,1,DFGAN,GAN
0.0020531562622636557,1,DFGAN,GAN
0.5143580436706543,1,DFGAN,GAN
0.05557682737708092,1,DFGAN,GAN
0.6066445708274841,1,DFGAN,GAN
0.09670110791921616,1,DFGAN,GAN
0.00799732655286789,1,DFGAN,GAN
0.0014347224496304989,1,DFGAN,GAN
0.0012899584835395217,1,DFGAN,GAN
0.006004694849252701,1,DFGAN,GAN
0.08067185431718826,1,DFGAN,GAN
0.001155860722064972,1,DFGAN,GAN
0.2542886734008789,1,DFGAN,GAN
0.17651450634002686,1,DFGAN,GAN
0.006258910987526178,1,DFGAN,GAN
0.36711564660072327,1,DFGAN,GAN
0.0010546635603532195,1,DFGAN,GAN
0.005589241627603769,1,DFGAN,GAN
0.011896466836333275,1,DFGAN,GAN
0.020252402871847153,1,DFGAN,GAN
0.001697596162557602,1,DFGAN,GAN
0.006725677289068699,1,DFGAN,GAN
0.0026693029794842005,1,DFGAN,GAN
0.024419069290161133,1,DFGAN,GAN
0.03143562749028206,1,DFGAN,GAN
0.0016407585935667157,1,DFGAN,GAN
0.014754245057702065,1,DFGAN,GAN
0.0014446456916630268,1,DFGAN,GAN
0.15455672144889832,1,DFGAN,GAN
0.01185621041804552,1,DFGAN,GAN
0.00018434390949551016,1,DFGAN,GAN
0.11045882850885391,1,DFGAN,GAN
0.006351224612444639,1,DFGAN,GAN
0.49542760848999023,1,DFGAN,GAN
0.020239010453224182,1,DFGAN,GAN
0.0017925415886566043,1,DFGAN,GAN
0.015328159555792809,1,DFGAN,GAN
0.05864996835589409,1,DFGAN,GAN
0.7337813973426819,1,DFGAN,GAN
0.007293840404599905,1,DFGAN,GAN
0.0032142025884240866,1,DFGAN,GAN
0.0024402367416769266,1,DFGAN,GAN
0.38867712020874023,1,DFGAN,GAN
0.00029415846802294254,1,DFGAN,GAN
0.0005810385337099433,1,DFGAN,GAN
0.009360493160784245,1,DFGAN,GAN
0.11720088869333267,1,DFGAN,GAN
0.0007881648489274085,1,DFGAN,GAN
0.02757546305656433,1,DFGAN,GAN
0.0022306595928967,1,DFGAN,GAN
0.0571172721683979,1,DFGAN,GAN
0.007764106150716543,1,DFGAN,GAN
0.01521421130746603,1,DFGAN,GAN
0.0008485580910928547,1,DFGAN,GAN
0.0012546650832518935,1,DFGAN,GAN
0.04668012633919716,1,DFGAN,GAN
0.18385908007621765,1,DFGAN,GAN
0.005469513591378927,1,DFGAN,GAN
0.0016105261165648699,1,DFGAN,GAN
0.16021427512168884,1,DFGAN,GAN
0.4506661593914032,1,DFGAN,GAN
0.24455836415290833,1,DFGAN,GAN
0.0018913993844762444,1,DFGAN,GAN
0.008997522294521332,1,DFGAN,GAN
0.09176833182573318,1,DFGAN,GAN
0.011059637181460857,1,DFGAN,GAN
0.006473060231655836,1,DFGAN,GAN
0.0380256362259388,1,DFGAN,GAN
