score,label,model_name,architecture
0.9986509680747986,1,DFGAN,GAN
0.9993016719818115,1,DFGAN,GAN
0.9996411800384521,1,DFGAN,GAN
0.9997639060020447,1,DFGAN,GAN
0.9795373678207397,1,DFGAN,GAN
0.999713122844696,1,DFGAN,GAN
0.9998069405555725,1,DFGAN,GAN
0.999778687953949,1,DFGAN,GAN
0.9999064207077026,1,DFGAN,GAN
0.9999266862869263,1,DFGAN,GAN
0.9993497729301453,1,DFGAN,GAN
0.9999575614929199,1,DFGAN,GAN
0.9997656941413879,1,DFGAN,GAN
0.9999054670333862,1,DFGAN,GAN
0.9999357461929321,1,DFGAN,GAN
0.9979276657104492,1,DFGAN,GAN
0.9988663196563721,1,DFGAN,GAN
0.9999690055847168,1,DFGAN,GAN
0.9989457726478577,1,DFGAN,GAN
0.9986302852630615,1,DFGAN,GAN
0.9990938901901245,1,DFGAN,GAN
0.9996923208236694,1,DFGAN,GAN
0.9999855756759644,1,DFGAN,GAN
0.9998586177825928,1,DFGAN,GAN
0.9998595714569092,1,DFGAN,GAN
0.9999178647994995,1,DFGAN,GAN
0.9999053478240967,1,DFGAN,GAN
0.9999326467514038,1,DFGAN,GAN
0.9997225403785706,1,DFGAN,GAN
0.9997162222862244,1,DFGAN,GAN
0.9997817873954773,1,DFGAN,GAN
0.9999037981033325,1,DFGAN,GAN
0.9998453855514526,1,DFGAN,GAN
0.9999449253082275,1,DFGAN,GAN
0.9626681208610535,1,DFGAN,GAN
0.9997749924659729,1,DFGAN,GAN
0.9998795986175537,1,DFGAN,GAN
0.9999841451644897,1,DFGAN,GAN
0.99919193983078,1,DFGAN,GAN
0.999872088432312,1,DFGAN,GAN
0.9997273087501526,1,DFGAN,GAN
0.9999629259109497,1,DFGAN,GAN
0.9997175335884094,1,DFGAN,GAN
0.9999194145202637,1,DFGAN,GAN
0.9998512268066406,1,DFGAN,GAN
0.999804675579071,1,DFGAN,GAN
0.9969471096992493,1,DFGAN,GAN
0.9999065399169922,1,DFGAN,GAN
0.9981946349143982,1,DFGAN,GAN
0.9984682202339172,1,DFGAN,GAN
0.9997733235359192,1,DFGAN,GAN
0.9999607801437378,1,DFGAN,GAN
0.9994286894798279,1,DFGAN,GAN
0.9999827146530151,1,DFGAN,GAN
0.9990123510360718,1,DFGAN,GAN
0.9996196031570435,1,DFGAN,GAN
0.9997950196266174,1,DFGAN,GAN
0.9999492168426514,1,DFGAN,GAN
0.9997135996818542,1,DFGAN,GAN
0.9991450309753418,1,DFGAN,GAN
0.9996342658996582,1,DFGAN,GAN
0.998083233833313,1,DFGAN,GAN
0.9996258020401001,1,DFGAN,GAN
0.9999351501464844,1,DFGAN,GAN
0.9998996257781982,1,DFGAN,GAN
0.9996339082717896,1,DFGAN,GAN
0.9593920111656189,1,DFGAN,GAN
0.9967266321182251,1,DFGAN,GAN
0.9912772178649902,1,DFGAN,GAN
0.9999057054519653,1,DFGAN,GAN
0.9998968839645386,1,DFGAN,GAN
0.9989952445030212,1,DFGAN,GAN
0.9999452829360962,1,DFGAN,GAN
0.9999243021011353,1,DFGAN,GAN
0.999544084072113,1,DFGAN,GAN
0.9999146461486816,1,DFGAN,GAN
0.9999767541885376,1,DFGAN,GAN
0.9957167506217957,1,DFGAN,GAN
0.999929666519165,1,DFGAN,GAN
0.9998503923416138,1,DFGAN,GAN
0.9997085928916931,1,DFGAN,GAN
0.9998624324798584,1,DFGAN,GAN
0.9997202754020691,1,DFGAN,GAN
0.999148964881897,1,DFGAN,GAN
0.9995446801185608,1,DFGAN,GAN
0.9998654127120972,1,DFGAN,GAN
0.9999477863311768,1,DFGAN,GAN
0.9997363686561584,1,DFGAN,GAN
0.9998435974121094,1,DFGAN,GAN
0.999936580657959,1,DFGAN,GAN
0.9997325539588928,1,DFGAN,GAN
0.9992555975914001,1,DFGAN,GAN
0.9996591806411743,1,DFGAN,GAN
0.9988106489181519,1,DFGAN,GAN
0.9999023675918579,1,DFGAN,GAN
0.9962846040725708,1,DFGAN,GAN
0.9998223185539246,1,DFGAN,GAN
0.9988802075386047,1,DFGAN,GAN
0.9997902512550354,1,DFGAN,GAN
0.9982884526252747,1,DFGAN,GAN
0.9995765089988708,1,DFGAN,GAN
0.9997828602790833,1,DFGAN,GAN
0.9998705387115479,1,DFGAN,GAN
0.999936580657959,1,DFGAN,GAN
0.9999186992645264,1,DFGAN,GAN
0.9997954964637756,1,DFGAN,GAN
0.9999483823776245,1,DFGAN,GAN
0.9997895359992981,1,DFGAN,GAN
0.9995977282524109,1,DFGAN,GAN
0.9999072551727295,1,DFGAN,GAN
0.9992722868919373,1,DFGAN,GAN
0.9994544386863708,1,DFGAN,GAN
0.998481810092926,1,DFGAN,GAN
0.9996947050094604,1,DFGAN,GAN
0.9997069239616394,1,DFGAN,GAN
0.9998540878295898,1,DFGAN,GAN
0.999202311038971,1,DFGAN,GAN
0.9994186162948608,1,DFGAN,GAN
0.9993346333503723,1,DFGAN,GAN
0.9997465014457703,1,DFGAN,GAN
0.9999769926071167,1,DFGAN,GAN
0.999922513961792,1,DFGAN,GAN
0.9993242025375366,1,DFGAN,GAN
0.9995193481445312,1,DFGAN,GAN
0.998719334602356,1,DFGAN,GAN
0.9994856119155884,1,DFGAN,GAN
0.999836802482605,1,DFGAN,GAN
0.9999525547027588,1,DFGAN,GAN
0.9999560117721558,1,DFGAN,GAN
0.999466598033905,1,DFGAN,GAN
0.9997954964637756,1,DFGAN,GAN
0.9999314546585083,1,DFGAN,GAN
0.9972772002220154,1,DFGAN,GAN
0.9998254179954529,1,DFGAN,GAN
0.999889612197876,1,DFGAN,GAN
0.9996579885482788,1,DFGAN,GAN
0.9998028874397278,1,DFGAN,GAN
0.9992688298225403,1,DFGAN,GAN
0.9998213648796082,1,DFGAN,GAN
0.9999644756317139,1,DFGAN,GAN
0.9998652935028076,1,DFGAN,GAN
0.9994910955429077,1,DFGAN,GAN
0.9997126460075378,1,DFGAN,GAN
0.9999227523803711,1,DFGAN,GAN
0.999466598033905,1,DFGAN,GAN
0.9978004097938538,1,DFGAN,GAN
0.9998823404312134,1,DFGAN,GAN
0.9998769760131836,1,DFGAN,GAN
0.9993782043457031,1,DFGAN,GAN
0.9998565912246704,1,DFGAN,GAN
0.9998486042022705,1,DFGAN,GAN
0.9996668100357056,1,DFGAN,GAN
0.9997836947441101,1,DFGAN,GAN
0.9998648166656494,1,DFGAN,GAN
0.9997491240501404,1,DFGAN,GAN
0.9820013642311096,1,DFGAN,GAN
0.9992576241493225,1,DFGAN,GAN
0.9999797344207764,1,DFGAN,GAN
0.9998842477798462,1,DFGAN,GAN
0.9869373440742493,1,DFGAN,GAN
0.999713122844696,1,DFGAN,GAN
0.9998425245285034,1,DFGAN,GAN
0.999887228012085,1,DFGAN,GAN
0.9998763799667358,1,DFGAN,GAN
0.9995823502540588,1,DFGAN,GAN
0.9997983574867249,1,DFGAN,GAN
0.9955582618713379,1,DFGAN,GAN
0.9988540410995483,1,DFGAN,GAN
0.9968744516372681,1,DFGAN,GAN
0.9997379183769226,1,DFGAN,GAN
0.9988941550254822,1,DFGAN,GAN
0.999734103679657,1,DFGAN,GAN
0.9998021721839905,1,DFGAN,GAN
0.9999243021011353,1,DFGAN,GAN
0.9998997449874878,1,DFGAN,GAN
0.999871015548706,1,DFGAN,GAN
0.9998793601989746,1,DFGAN,GAN
0.9999352693557739,1,DFGAN,GAN
0.9998564720153809,1,DFGAN,GAN
0.9998014569282532,1,DFGAN,GAN
0.9933777451515198,1,DFGAN,GAN
0.999945878982544,1,DFGAN,GAN
0.9999383687973022,1,DFGAN,GAN
0.9999181032180786,1,DFGAN,GAN
0.9969713687896729,1,DFGAN,GAN
0.9998762607574463,1,DFGAN,GAN
0.999627947807312,1,DFGAN,GAN
0.9995954632759094,1,DFGAN,GAN
0.9996988773345947,1,DFGAN,GAN
0.9996812343597412,1,DFGAN,GAN
0.9993937015533447,1,DFGAN,GAN
0.9998980760574341,1,DFGAN,GAN
0.9998113512992859,1,DFGAN,GAN
0.9996696710586548,1,DFGAN,GAN
0.9999440908432007,1,DFGAN,GAN
0.9993608593940735,1,DFGAN,GAN
0.9999587535858154,1,DFGAN,GAN
0.9999489784240723,1,DFGAN,GAN
0.9994743466377258,1,DFGAN,GAN
0.9999262094497681,1,DFGAN,GAN
0.9997585415840149,1,DFGAN,GAN
0.9997984766960144,1,DFGAN,GAN
0.9986825585365295,1,DFGAN,GAN
0.9993316531181335,1,DFGAN,GAN
0.9997947812080383,1,DFGAN,GAN
0.9998774528503418,1,DFGAN,GAN
0.9995152950286865,1,DFGAN,GAN
0.9996176958084106,1,DFGAN,GAN
0.9999333620071411,1,DFGAN,GAN
0.9991610050201416,1,DFGAN,GAN
0.9999014139175415,1,DFGAN,GAN
0.9998824596405029,1,DFGAN,GAN
0.9998303651809692,1,DFGAN,GAN
0.9994217157363892,1,DFGAN,GAN
0.9999197721481323,1,DFGAN,GAN
0.9996262788772583,1,DFGAN,GAN
0.9997500777244568,1,DFGAN,GAN
0.9850014448165894,1,DFGAN,GAN
0.9999276399612427,1,DFGAN,GAN
0.9998071789741516,1,DFGAN,GAN
0.9997739195823669,1,DFGAN,GAN
0.999935507774353,1,DFGAN,GAN
0.9999388456344604,1,DFGAN,GAN
0.9994675517082214,1,DFGAN,GAN
0.9996275901794434,1,DFGAN,GAN
0.9997082352638245,1,DFGAN,GAN
0.9998180270195007,1,DFGAN,GAN
0.9999053478240967,1,DFGAN,GAN
0.9997586607933044,1,DFGAN,GAN
0.9998303651809692,1,DFGAN,GAN
0.9999076128005981,1,DFGAN,GAN
0.999923825263977,1,DFGAN,GAN
0.9999638795852661,1,DFGAN,GAN
0.9998873472213745,1,DFGAN,GAN
0.9998749494552612,1,DFGAN,GAN
0.9999488592147827,1,DFGAN,GAN
0.9994850158691406,1,DFGAN,GAN
0.999874472618103,1,DFGAN,GAN
0.9974353909492493,1,DFGAN,GAN
0.9999479055404663,1,DFGAN,GAN
0.9977521300315857,1,DFGAN,GAN
0.9999420642852783,1,DFGAN,GAN
0.9998412132263184,1,DFGAN,GAN
0.9995802044868469,1,DFGAN,GAN
0.9998014569282532,1,DFGAN,GAN
0.998111367225647,1,DFGAN,GAN
0.9993539452552795,1,DFGAN,GAN
0.9979779124259949,1,DFGAN,GAN
0.9997162222862244,1,DFGAN,GAN
0.9998243451118469,1,DFGAN,GAN
0.9999626874923706,1,DFGAN,GAN
0.9995972514152527,1,DFGAN,GAN
0.9931520223617554,1,DFGAN,GAN
0.9990227222442627,1,DFGAN,GAN
0.9996503591537476,1,DFGAN,GAN
0.9998791217803955,1,DFGAN,GAN
0.9998014569282532,1,DFGAN,GAN
0.9998303651809692,1,DFGAN,GAN
0.9974333643913269,1,DFGAN,GAN
0.9999308586120605,1,DFGAN,GAN
0.9981186985969543,1,DFGAN,GAN
0.9996671676635742,1,DFGAN,GAN
0.9987848401069641,1,DFGAN,GAN
0.9999538660049438,1,DFGAN,GAN
0.9998832941055298,1,DFGAN,GAN
0.9997175335884094,1,DFGAN,GAN
0.9944677352905273,1,DFGAN,GAN
0.9997475743293762,1,DFGAN,GAN
0.9998760223388672,1,DFGAN,GAN
0.9999352693557739,1,DFGAN,GAN
0.9999740123748779,1,DFGAN,GAN
0.9998438358306885,1,DFGAN,GAN
0.9998505115509033,1,DFGAN,GAN
0.9997342228889465,1,DFGAN,GAN
0.9922762513160706,1,DFGAN,GAN
0.9475166201591492,1,DFGAN,GAN
0.999907374382019,1,DFGAN,GAN
0.9999414682388306,1,DFGAN,GAN
0.9998985528945923,1,DFGAN,GAN
0.9890722036361694,1,DFGAN,GAN
0.9972035884857178,1,DFGAN,GAN
0.9997578263282776,1,DFGAN,GAN
0.9998743534088135,1,DFGAN,GAN
0.9998036026954651,1,DFGAN,GAN
0.9999483823776245,1,DFGAN,GAN
0.9998615980148315,1,DFGAN,GAN
0.999188244342804,1,DFGAN,GAN
0.99996018409729,1,DFGAN,GAN
0.9988168478012085,1,DFGAN,GAN
0.9998495578765869,1,DFGAN,GAN
0.9997641444206238,1,DFGAN,GAN
0.9997124075889587,1,DFGAN,GAN
0.9996826648712158,1,DFGAN,GAN
0.9998958110809326,1,DFGAN,GAN
0.9998606443405151,1,DFGAN,GAN
0.9990059733390808,1,DFGAN,GAN
0.9997265934944153,1,DFGAN,GAN
0.9999275207519531,1,DFGAN,GAN
0.9999221563339233,1,DFGAN,GAN
0.9990915060043335,1,DFGAN,GAN
0.9781237244606018,1,DFGAN,GAN
0.9995620846748352,1,DFGAN,GAN
0.999729335308075,1,DFGAN,GAN
0.9997469782829285,1,DFGAN,GAN
0.9999185800552368,1,DFGAN,GAN
0.9795301556587219,1,DFGAN,GAN
0.9988646507263184,1,DFGAN,GAN
0.9998892545700073,1,DFGAN,GAN
0.9993917942047119,1,DFGAN,GAN
0.9998113512992859,1,DFGAN,GAN
0.9999198913574219,1,DFGAN,GAN
0.9998737573623657,1,DFGAN,GAN
0.9992610812187195,1,DFGAN,GAN
0.9998481273651123,1,DFGAN,GAN
0.9999101161956787,1,DFGAN,GAN
0.9979274272918701,1,DFGAN,GAN
0.9906531572341919,1,DFGAN,GAN
0.999609649181366,1,DFGAN,GAN
0.9998613595962524,1,DFGAN,GAN
0.9997606873512268,1,DFGAN,GAN
0.9943386912345886,1,DFGAN,GAN
0.9999479055404663,1,DFGAN,GAN
0.9998807907104492,1,DFGAN,GAN
0.9998379945755005,1,DFGAN,GAN
0.9998698234558105,1,DFGAN,GAN
0.9940125346183777,1,DFGAN,GAN
0.9964961409568787,1,DFGAN,GAN
0.9999037981033325,1,DFGAN,GAN
0.9985541701316833,1,DFGAN,GAN
0.9997896552085876,1,DFGAN,GAN
0.9986090064048767,1,DFGAN,GAN
0.9999831914901733,1,DFGAN,GAN
0.9997685551643372,1,DFGAN,GAN
0.9998587369918823,1,DFGAN,GAN
0.9998108744621277,1,DFGAN,GAN
0.999552309513092,1,DFGAN,GAN
0.9998427629470825,1,DFGAN,GAN
0.9996812343597412,1,DFGAN,GAN
0.9999394416809082,1,DFGAN,GAN
0.9997783303260803,1,DFGAN,GAN
0.9992730021476746,1,DFGAN,GAN
0.9998669624328613,1,DFGAN,GAN
0.9999810457229614,1,DFGAN,GAN
0.9996718168258667,1,DFGAN,GAN
0.9998691082000732,1,DFGAN,GAN
0.9999527931213379,1,DFGAN,GAN
0.9999735355377197,1,DFGAN,GAN
0.9998840093612671,1,DFGAN,GAN
0.9997298121452332,1,DFGAN,GAN
0.9992677569389343,1,DFGAN,GAN
0.9997764229774475,1,DFGAN,GAN
0.9999327659606934,1,DFGAN,GAN
0.99739670753479,1,DFGAN,GAN
0.999715268611908,1,DFGAN,GAN
0.9995332956314087,1,DFGAN,GAN
0.9999409914016724,1,DFGAN,GAN
0.9998476505279541,1,DFGAN,GAN
0.9999290704727173,1,DFGAN,GAN
0.9967166781425476,1,DFGAN,GAN
0.9989888072013855,1,DFGAN,GAN
0.9992555975914001,1,DFGAN,GAN
0.9999630451202393,1,DFGAN,GAN
0.9993788003921509,1,DFGAN,GAN
0.9995495676994324,1,DFGAN,GAN
0.9999185800552368,1,DFGAN,GAN
0.999862790107727,1,DFGAN,GAN
0.9998862743377686,1,DFGAN,GAN
0.9998698234558105,1,DFGAN,GAN
0.9998360872268677,1,DFGAN,GAN
0.9999711513519287,1,DFGAN,GAN
0.9998968839645386,1,DFGAN,GAN
0.9996304512023926,1,DFGAN,GAN
0.999866247177124,1,DFGAN,GAN
0.9999327659606934,1,DFGAN,GAN
0.9999186992645264,1,DFGAN,GAN
0.9999268054962158,1,DFGAN,GAN
0.9994544386863708,1,DFGAN,GAN
0.9999525547027588,1,DFGAN,GAN
0.9991971850395203,1,DFGAN,GAN
0.9997392296791077,1,DFGAN,GAN
0.999941349029541,1,DFGAN,GAN
0.9999390840530396,1,DFGAN,GAN
0.9998037219047546,1,DFGAN,GAN
0.9995579123497009,1,DFGAN,GAN
0.9969713687896729,1,DFGAN,GAN
0.999342143535614,1,DFGAN,GAN
0.9993336796760559,1,DFGAN,GAN
0.9999271631240845,1,DFGAN,GAN
0.9999388456344604,1,DFGAN,GAN
0.9986686706542969,1,DFGAN,GAN
0.9998376369476318,1,DFGAN,GAN
0.9998507499694824,1,DFGAN,GAN
0.9986042380332947,1,DFGAN,GAN
0.9958553910255432,1,DFGAN,GAN
0.9997145533561707,1,DFGAN,GAN
0.9869373440742493,1,DFGAN,GAN
0.9993681311607361,1,DFGAN,GAN
0.9996961355209351,1,DFGAN,GAN
0.9999700784683228,1,DFGAN,GAN
0.9979215264320374,1,DFGAN,GAN
0.9992042183876038,1,DFGAN,GAN
0.9999903440475464,1,DFGAN,GAN
0.9998873472213745,1,DFGAN,GAN
0.9998099207878113,1,DFGAN,GAN
0.999387264251709,1,DFGAN,GAN
0.9999775886535645,1,DFGAN,GAN
0.9972085356712341,1,DFGAN,GAN
0.9998817443847656,1,DFGAN,GAN
0.999958872795105,1,DFGAN,GAN
0.9999715089797974,1,DFGAN,GAN
0.9995512366294861,1,DFGAN,GAN
0.9969713687896729,1,DFGAN,GAN
0.9983417987823486,1,DFGAN,GAN
0.9999715089797974,1,DFGAN,GAN
0.9981637597084045,1,DFGAN,GAN
0.9990493655204773,1,DFGAN,GAN
0.9999567270278931,1,DFGAN,GAN
0.9999728202819824,1,DFGAN,GAN
0.9999783039093018,1,DFGAN,GAN
0.999976634979248,1,DFGAN,GAN
0.9942829608917236,1,DFGAN,GAN
0.9998227953910828,1,DFGAN,GAN
0.9997907280921936,1,DFGAN,GAN
0.9996912479400635,1,DFGAN,GAN
0.9993755221366882,1,DFGAN,GAN
0.9998576641082764,1,DFGAN,GAN
0.9977191090583801,1,DFGAN,GAN
0.9999173879623413,1,DFGAN,GAN
0.9998148083686829,1,DFGAN,GAN
0.9993958473205566,1,DFGAN,GAN
0.9997405409812927,1,DFGAN,GAN
0.9981985688209534,1,DFGAN,GAN
0.9998334646224976,1,DFGAN,GAN
0.9999139308929443,1,DFGAN,GAN
0.9997674822807312,1,DFGAN,GAN
0.9995762705802917,1,DFGAN,GAN
0.999757707118988,1,DFGAN,GAN
0.9997133612632751,1,DFGAN,GAN
0.9998077750205994,1,DFGAN,GAN
0.9987280964851379,1,DFGAN,GAN
0.9999322891235352,1,DFGAN,GAN
0.9998931884765625,1,DFGAN,GAN
0.999860405921936,1,DFGAN,GAN
0.9998077750205994,1,DFGAN,GAN
0.9999234676361084,1,DFGAN,GAN
0.9998806715011597,1,DFGAN,GAN
0.9998995065689087,1,DFGAN,GAN
0.9999822378158569,1,DFGAN,GAN
0.9994134902954102,1,DFGAN,GAN
0.9999343156814575,1,DFGAN,GAN
0.9998931884765625,1,DFGAN,GAN
0.9997991919517517,1,DFGAN,GAN
0.9996907711029053,1,DFGAN,GAN
0.9997459053993225,1,DFGAN,GAN
0.9995999932289124,1,DFGAN,GAN
0.9998788833618164,1,DFGAN,GAN
0.9997856020927429,1,DFGAN,GAN
0.9986166954040527,1,DFGAN,GAN
0.9992066025733948,1,DFGAN,GAN
0.9993057250976562,1,DFGAN,GAN
0.9996410608291626,1,DFGAN,GAN
0.9997057318687439,1,DFGAN,GAN
0.9995546936988831,1,DFGAN,GAN
0.9994437098503113,1,DFGAN,GAN
0.9998811483383179,1,DFGAN,GAN
0.999833345413208,1,DFGAN,GAN
0.999922513961792,1,DFGAN,GAN
0.999894380569458,1,DFGAN,GAN
0.9999276399612427,1,DFGAN,GAN
0.9999135732650757,1,DFGAN,GAN
0.999492883682251,1,DFGAN,GAN
0.9995974898338318,1,DFGAN,GAN
0.9998049139976501,1,DFGAN,GAN
0.9993841648101807,1,DFGAN,GAN
0.9992071986198425,1,DFGAN,GAN
0.9998834133148193,1,DFGAN,GAN
0.999895453453064,1,DFGAN,GAN
0.9998574256896973,1,DFGAN,GAN
0.9999651908874512,1,DFGAN,GAN
0.9991994500160217,1,DFGAN,GAN
0.999757707118988,1,DFGAN,GAN
0.9994217157363892,1,DFGAN,GAN
0.9999262094497681,1,DFGAN,GAN
0.9998401403427124,1,DFGAN,GAN
0.9998055100440979,1,DFGAN,GAN
0.9979294538497925,1,DFGAN,GAN
0.9991346001625061,1,DFGAN,GAN
0.997866690158844,1,DFGAN,GAN
0.9997435212135315,1,DFGAN,GAN
0.9997162222862244,1,DFGAN,GAN
0.9844990372657776,1,DFGAN,GAN
0.9995558857917786,1,DFGAN,GAN
0.999049961566925,1,DFGAN,GAN
0.9998480081558228,1,DFGAN,GAN
0.9993683695793152,1,DFGAN,GAN
0.9997566342353821,1,DFGAN,GAN
0.9999560117721558,1,DFGAN,GAN
0.9998961687088013,1,DFGAN,GAN
0.9999700784683228,1,DFGAN,GAN
0.9996345043182373,1,DFGAN,GAN
0.9992843270301819,1,DFGAN,GAN
0.9994205236434937,1,DFGAN,GAN
0.9999654293060303,1,DFGAN,GAN
0.9982884526252747,1,DFGAN,GAN
0.9992244243621826,1,DFGAN,GAN
0.9998459815979004,1,DFGAN,GAN
0.9996966123580933,1,DFGAN,GAN
0.9999513626098633,1,DFGAN,GAN
0.9331454634666443,1,DFGAN,GAN
0.9902315735816956,1,DFGAN,GAN
0.999915599822998,1,DFGAN,GAN
0.9997567534446716,1,DFGAN,GAN
0.999940037727356,1,DFGAN,GAN
0.9992132186889648,1,DFGAN,GAN
0.998921275138855,1,DFGAN,GAN
0.9998931884765625,1,DFGAN,GAN
0.9999064207077026,1,DFGAN,GAN
0.9997374415397644,1,DFGAN,GAN
0.9986068606376648,1,DFGAN,GAN
0.999524712562561,1,DFGAN,GAN
0.9997836947441101,1,DFGAN,GAN
0.9998014569282532,1,DFGAN,GAN
0.9999738931655884,1,DFGAN,GAN
0.9986937642097473,1,DFGAN,GAN
0.9998784065246582,1,DFGAN,GAN
0.9998884201049805,1,DFGAN,GAN
0.998978853225708,1,DFGAN,GAN
0.9993265867233276,1,DFGAN,GAN
0.9999023675918579,1,DFGAN,GAN
0.9999799728393555,1,DFGAN,GAN
0.9999105930328369,1,DFGAN,GAN
0.9984741806983948,1,DFGAN,GAN
0.9979779124259949,1,DFGAN,GAN
0.9999197721481323,1,DFGAN,GAN
0.9992244243621826,1,DFGAN,GAN
0.9995512366294861,1,DFGAN,GAN
0.9999556541442871,1,DFGAN,GAN
0.9992188215255737,1,DFGAN,GAN
0.9983561635017395,1,DFGAN,GAN
0.9972659349441528,1,DFGAN,GAN
0.9998681545257568,1,DFGAN,GAN
0.9993370175361633,1,DFGAN,GAN
