score,label,model_name,architecture
0.9774182438850403,1,Culture_&_Religion,train
0.6567641496658325,1,Culture_&_Religion,train
0.9487786293029785,1,Culture_&_Religion,train
0.9996246099472046,1,Culture_&_Religion,train
0.9998651742935181,1,Culture_&_Religion,train
0.9475126266479492,1,Culture_&_Religion,train
0.3708859086036682,1,Culture_&_Religion,train
0.9990672469139099,1,Medical_&_Public_Health,train
0.9966206550598145,1,Medical_&_Public_Health,train
0.9989359974861145,1,Medical_&_Public_Health,train
0.9943094253540039,1,Medical_&_Public_Health,train
0.999728262424469,1,Medical_&_Public_Health,train
0.9991857409477234,1,Medical_&_Public_Health,train
0.9979719519615173,1,Medical_&_Public_Health,train
0.8842732906341553,1,Medical_&_Public_Health,train
0.9942970871925354,1,Medical_&_Public_Health,train
0.9980602860450745,1,Medical_&_Public_Health,train
0.9033785462379456,1,Medical_&_Public_Health,train
0.9993667006492615,1,Medical_&_Public_Health,train
0.9983179569244385,1,Medical_&_Public_Health,train
0.9988804459571838,1,Medical_&_Public_Health,train
0.9993014335632324,1,Medical_&_Public_Health,train
0.9982534050941467,1,Medical_&_Public_Health,train
0.9968595504760742,1,Medical_&_Public_Health,train
0.9998507499694824,1,Medical_&_Public_Health,train
0.9996154308319092,1,Medical_&_Public_Health,train
0.9425138831138611,1,Medical_&_Public_Health,train
0.9981039762496948,1,Medical_&_Public_Health,train
0.9998195767402649,1,Medical_&_Public_Health,train
0.9992110729217529,1,Medical_&_Public_Health,train
0.9996738433837891,1,Medical_&_Public_Health,train
0.997501790523529,1,Medical_&_Public_Health,train
0.9969562292098999,1,Medical_&_Public_Health,train
0.999382734298706,1,Medical_&_Public_Health,train
0.9924231767654419,1,Medical_&_Public_Health,train
0.99598228931427,1,Medical_&_Public_Health,train
0.9986164569854736,1,Medical_&_Public_Health,train
0.9996585845947266,1,Medical_&_Public_Health,train
0.9998300075531006,1,Medical_&_Public_Health,train
0.9989221096038818,1,Medical_&_Public_Health,train
0.9989597797393799,1,Medical_&_Public_Health,train
0.9765986204147339,1,Medical_&_Public_Health,train
0.9967982172966003,1,Medical_&_Public_Health,train
0.9981265664100647,1,Medical_&_Public_Health,train
0.9627714157104492,1,Medical_&_Public_Health,train
0.9953175783157349,1,Medical_&_Public_Health,train
0.9992464780807495,1,Medical_&_Public_Health,train
0.9997753500938416,1,Medical_&_Public_Health,train
0.9965800642967224,1,Medical_&_Public_Health,train
0.9991579055786133,1,Medical_&_Public_Health,train
0.976072371006012,1,Medical_&_Public_Health,train
0.9997671246528625,1,Medical_&_Public_Health,train
0.999138355255127,1,Medical_&_Public_Health,train
0.9991425275802612,1,Medical_&_Public_Health,train
0.9896079897880554,1,Medical_&_Public_Health,train
0.9978300929069519,1,Medical_&_Public_Health,train
0.9827645421028137,1,Medical_&_Public_Health,train
0.9997166991233826,1,Medical_&_Public_Health,train
0.9982885718345642,1,Medical_&_Public_Health,train
0.9988000392913818,1,Medical_&_Public_Health,train
0.9980080723762512,1,Medical_&_Public_Health,train
0.9976683259010315,1,Medical_&_Public_Health,train
0.9984671473503113,1,Medical_&_Public_Health,train
0.9986328482627869,1,Medical_&_Public_Health,train
0.9978936314582825,1,Medical_&_Public_Health,train
0.9993355870246887,1,Medical_&_Public_Health,train
0.977132260799408,1,Medical_&_Public_Health,train
0.996297299861908,1,Medical_&_Public_Health,train
0.9983488321304321,1,Medical_&_Public_Health,train
0.9978435039520264,1,Medical_&_Public_Health,train
0.9897054433822632,1,Medical_&_Public_Health,train
0.9937013387680054,1,Medical_&_Public_Health,train
0.9812676906585693,1,Medical_&_Public_Health,train
0.990971565246582,1,Medical_&_Public_Health,train
0.9985215067863464,1,Medical_&_Public_Health,train
0.9411853551864624,1,Medical_&_Public_Health,train
0.9997492432594299,1,Medical_&_Public_Health,train
0.9883654117584229,1,Medical_&_Public_Health,train
0.9636419415473938,1,Medical_&_Public_Health,train
0.9997921586036682,1,Medical_&_Public_Health,train
0.9997143149375916,1,Medical_&_Public_Health,train
0.9969233870506287,1,Medical_&_Public_Health,train
0.9998121857643127,1,Medical_&_Public_Health,train
0.9988880753517151,1,Medical_&_Public_Health,train
0.9975221753120422,1,Medical_&_Public_Health,train
0.8945395350456238,1,Medical_&_Public_Health,train
0.9985224604606628,1,Medical_&_Public_Health,train
0.9971285462379456,1,Medical_&_Public_Health,train
0.9976608753204346,1,Medical_&_Public_Health,train
0.9998435974121094,1,Medical_&_Public_Health,train
0.9241166710853577,1,Medical_&_Public_Health,train
0.9998006224632263,1,Medical_&_Public_Health,train
0.9989128112792969,1,Medical_&_Public_Health,train
0.9996160268783569,1,Medical_&_Public_Health,train
0.9995176792144775,1,Medical_&_Public_Health,train
0.9981119632720947,1,Medical_&_Public_Health,train
0.6008878350257874,1,Medical_&_Public_Health,train
0.9995890259742737,1,Medical_&_Public_Health,train
0.9965638518333435,1,Medical_&_Public_Health,train
0.9970993995666504,1,Medical_&_Public_Health,train
0.7828790545463562,1,Medical_&_Public_Health,train
0.99972003698349,1,Medical_&_Public_Health,train
0.9996788501739502,1,Medical_&_Public_Health,train
0.7235016822814941,1,Medical_&_Public_Health,train
0.9983317255973816,1,Medical_&_Public_Health,train
0.9965111613273621,1,Medical_&_Public_Health,train
0.9998239874839783,1,Medical_&_Public_Health,train
0.9889692068099976,1,Medical_&_Public_Health,train
0.9988998174667358,1,Medical_&_Public_Health,train
0.9998170733451843,1,Medical_&_Public_Health,train
0.999407172203064,1,Medical_&_Public_Health,train
0.9995388984680176,1,Medical_&_Public_Health,train
0.9996490478515625,1,Medical_&_Public_Health,train
0.999618411064148,1,Medical_&_Public_Health,train
0.9991666078567505,1,Medical_&_Public_Health,train
0.9962778687477112,1,Medical_&_Public_Health,train
0.9994242191314697,1,Medical_&_Public_Health,train
0.9996938705444336,1,Medical_&_Public_Health,train
0.9998420476913452,1,Medical_&_Public_Health,train
0.9999146461486816,1,Medical_&_Public_Health,train
0.9976931214332581,1,Medical_&_Public_Health,train
0.9987916350364685,1,Medical_&_Public_Health,train
0.9935111403465271,1,Medical_&_Public_Health,train
0.9943126440048218,1,Medical_&_Public_Health,train
0.9973324537277222,1,Medical_&_Public_Health,train
0.9979641437530518,1,Medical_&_Public_Health,train
0.9975237250328064,1,Medical_&_Public_Health,train
0.9957396984100342,1,Medical_&_Public_Health,train
0.9985899329185486,1,Medical_&_Public_Health,train
0.9941909909248352,1,Natural_Disasters_&_Accidents,train
0.9995410442352295,1,Natural_Disasters_&_Accidents,train
0.9849004745483398,1,Natural_Disasters_&_Accidents,train
0.9999028444290161,1,Natural_Disasters_&_Accidents,train
0.962810754776001,1,Natural_Disasters_&_Accidents,train
0.5708643198013306,1,Natural_Disasters_&_Accidents,train
0.9987508058547974,1,Natural_Disasters_&_Accidents,train
0.9987952709197998,1,Natural_Disasters_&_Accidents,train
0.9997000694274902,1,Natural_Disasters_&_Accidents,train
0.9995952248573303,1,Natural_Disasters_&_Accidents,train
0.9978512525558472,1,Natural_Disasters_&_Accidents,train
0.9998561143875122,1,Natural_Disasters_&_Accidents,train
0.9487613439559937,1,Natural_Disasters_&_Accidents,train
0.9979078769683838,1,Natural_Disasters_&_Accidents,train
0.9995228052139282,1,Natural_Disasters_&_Accidents,train
0.9962749481201172,1,Natural_Disasters_&_Accidents,train
0.25660112500190735,1,Natural_Disasters_&_Accidents,train
0.5428489446640015,1,Natural_Disasters_&_Accidents,train
0.6504085659980774,1,Natural_Disasters_&_Accidents,train
0.9667596220970154,1,Natural_Disasters_&_Accidents,train
0.9856799840927124,1,Natural_Disasters_&_Accidents,train
0.9951712489128113,1,Natural_Disasters_&_Accidents,train
0.9999034404754639,1,Natural_Disasters_&_Accidents,train
0.9938457608222961,1,Natural_Disasters_&_Accidents,train
0.9988262057304382,1,Natural_Disasters_&_Accidents,train
0.8096761107444763,1,Natural_Disasters_&_Accidents,train
0.20589622855186462,1,Natural_Disasters_&_Accidents,train
0.5275694131851196,1,Natural_Disasters_&_Accidents,train
0.9993963241577148,1,Natural_Disasters_&_Accidents,train
0.9914039373397827,1,Natural_Disasters_&_Accidents,train
0.9942300319671631,1,Natural_Disasters_&_Accidents,train
0.9985048770904541,1,Natural_Disasters_&_Accidents,train
0.9992166757583618,1,Natural_Disasters_&_Accidents,train
0.9700042009353638,1,Natural_Disasters_&_Accidents,train
0.9983038902282715,1,Natural_Disasters_&_Accidents,train
0.985892117023468,1,Natural_Disasters_&_Accidents,train
0.9880834221839905,1,Natural_Disasters_&_Accidents,train
0.3009670674800873,1,Natural_Disasters_&_Accidents,train
0.9295693635940552,1,Natural_Disasters_&_Accidents,train
0.9991853833198547,1,Natural_Disasters_&_Accidents,train
0.9979410767555237,1,Natural_Disasters_&_Accidents,train
0.99289470911026,1,Natural_Disasters_&_Accidents,train
0.9992349147796631,1,Natural_Disasters_&_Accidents,train
0.9972931742668152,1,Natural_Disasters_&_Accidents,train
0.8753281235694885,1,Natural_Disasters_&_Accidents,train
0.9839438199996948,1,Natural_Disasters_&_Accidents,train
0.9899955987930298,1,Natural_Disasters_&_Accidents,train
0.9833258390426636,1,Natural_Disasters_&_Accidents,train
0.9566372036933899,1,Natural_Disasters_&_Accidents,train
0.9545416831970215,1,Natural_Disasters_&_Accidents,train
0.6972697377204895,1,Natural_Disasters_&_Accidents,train
0.9988266825675964,1,Natural_Disasters_&_Accidents,train
0.9996310472488403,1,Natural_Disasters_&_Accidents,train
0.9545215964317322,1,Natural_Disasters_&_Accidents,train
0.9980177879333496,1,Natural_Disasters_&_Accidents,train
0.9947952628135681,1,Natural_Disasters_&_Accidents,train
0.9779667854309082,1,Natural_Disasters_&_Accidents,train
0.6818066835403442,1,Natural_Disasters_&_Accidents,train
0.9949927926063538,1,Natural_Disasters_&_Accidents,train
0.9996283054351807,1,Natural_Disasters_&_Accidents,train
0.9992213249206543,1,Natural_Disasters_&_Accidents,train
0.9997866749763489,1,Natural_Disasters_&_Accidents,train
0.9311699867248535,1,Natural_Disasters_&_Accidents,train
0.9573437571525574,1,Natural_Disasters_&_Accidents,train
0.9988545179367065,1,Natural_Disasters_&_Accidents,train
0.999066174030304,1,Natural_Disasters_&_Accidents,train
0.9999439716339111,1,Natural_Disasters_&_Accidents,train
0.9999333620071411,1,Natural_Disasters_&_Accidents,train
0.9989778995513916,1,Natural_Disasters_&_Accidents,train
0.9970695972442627,1,Natural_Disasters_&_Accidents,train
0.9990885257720947,1,Natural_Disasters_&_Accidents,train
0.7555764317512512,1,Natural_Disasters_&_Accidents,train
0.9897992610931396,1,Natural_Disasters_&_Accidents,train
0.8213625550270081,1,Natural_Disasters_&_Accidents,train
0.6616360545158386,1,Natural_Disasters_&_Accidents,train
0.9983377456665039,1,Natural_Disasters_&_Accidents,train
0.914737343788147,1,Natural_Disasters_&_Accidents,train
0.9990729093551636,1,Natural_Disasters_&_Accidents,train
0.8855758905410767,1,Natural_Disasters_&_Accidents,train
0.9950587749481201,1,Natural_Disasters_&_Accidents,train
0.8368787169456482,1,Natural_Disasters_&_Accidents,train
0.667934238910675,1,Natural_Disasters_&_Accidents,train
0.9631204009056091,1,Natural_Disasters_&_Accidents,train
0.9959956407546997,1,Natural_Disasters_&_Accidents,train
0.9998373985290527,1,Natural_Disasters_&_Accidents,train
0.9970605969429016,1,Natural_Disasters_&_Accidents,train
0.9969543218612671,1,Natural_Disasters_&_Accidents,train
0.9991911053657532,1,Natural_Disasters_&_Accidents,train
0.13490135967731476,1,Natural_Disasters_&_Accidents,train
0.9833902716636658,1,Natural_Disasters_&_Accidents,train
0.9948038458824158,1,Natural_Disasters_&_Accidents,train
0.9287886023521423,1,Natural_Disasters_&_Accidents,train
0.996505856513977,1,Natural_Disasters_&_Accidents,train
0.9974097609519958,1,Natural_Disasters_&_Accidents,train
0.9909929633140564,1,Natural_Disasters_&_Accidents,train
0.6759737133979797,1,Natural_Disasters_&_Accidents,train
0.9617815613746643,1,Natural_Disasters_&_Accidents,train
0.8480356931686401,1,Natural_Disasters_&_Accidents,train
0.621671736240387,1,Natural_Disasters_&_Accidents,train
0.999956488609314,1,Natural_Disasters_&_Accidents,train
0.9989765882492065,1,Natural_Disasters_&_Accidents,train
0.9965630173683167,1,Natural_Disasters_&_Accidents,train
0.9995222091674805,1,Natural_Disasters_&_Accidents,train
0.9997445940971375,1,Natural_Disasters_&_Accidents,train
0.9996187686920166,1,Natural_Disasters_&_Accidents,train
0.9999192953109741,1,Natural_Disasters_&_Accidents,train
0.9988790154457092,1,Natural_Disasters_&_Accidents,train
0.9844924211502075,1,Natural_Disasters_&_Accidents,train
0.9665897488594055,1,Natural_Disasters_&_Accidents,train
0.7996838688850403,1,Natural_Disasters_&_Accidents,train
0.9992039799690247,1,Natural_Disasters_&_Accidents,train
0.9953693747520447,1,Natural_Disasters_&_Accidents,train
0.9373447895050049,1,Natural_Disasters_&_Accidents,train
0.6064929366111755,1,Natural_Disasters_&_Accidents,train
0.9984979629516602,1,Natural_Disasters_&_Accidents,train
0.9967389702796936,1,Natural_Disasters_&_Accidents,train
0.9908244609832764,1,Natural_Disasters_&_Accidents,train
0.9443857073783875,1,Natural_Disasters_&_Accidents,train
0.9968886971473694,1,Natural_Disasters_&_Accidents,train
0.9914728403091431,1,Natural_Disasters_&_Accidents,train
0.9906517267227173,1,Natural_Disasters_&_Accidents,train
0.9954254031181335,1,Natural_Disasters_&_Accidents,train
0.973625123500824,1,Natural_Disasters_&_Accidents,train
0.9989308714866638,1,Natural_Disasters_&_Accidents,train
0.9996178150177002,1,Natural_Disasters_&_Accidents,train
0.9995875954627991,1,Natural_Disasters_&_Accidents,train
0.9993908405303955,1,Natural_Disasters_&_Accidents,train
0.8087701797485352,1,Natural_Disasters_&_Accidents,train
0.9473130702972412,1,Natural_Disasters_&_Accidents,train
0.9177704453468323,1,Natural_Disasters_&_Accidents,train
0.9478735327720642,1,Natural_Disasters_&_Accidents,train
0.9709294438362122,1,Natural_Disasters_&_Accidents,train
0.9281081557273865,1,Natural_Disasters_&_Accidents,train
0.9898707270622253,1,Political_&_Social_Events,train
0.9860756993293762,1,Political_&_Social_Events,train
0.9468002915382385,1,Political_&_Social_Events,train
0.9474115371704102,1,Political_&_Social_Events,train
0.9569976925849915,1,Political_&_Social_Events,train
0.9911808967590332,1,Political_&_Social_Events,train
0.9919372797012329,1,Political_&_Social_Events,train
0.6675125956535339,1,Political_&_Social_Events,train
0.6935776472091675,1,Political_&_Social_Events,train
0.9543325304985046,1,Political_&_Social_Events,train
0.9985637068748474,1,Political_&_Social_Events,train
0.9960446357727051,1,Political_&_Social_Events,train
0.5459750890731812,1,Political_&_Social_Events,train
0.8563924431800842,1,Political_&_Social_Events,train
0.9911508560180664,1,Political_&_Social_Events,train
0.3432464003562927,1,Political_&_Social_Events,train
0.005819272715598345,1,Political_&_Social_Events,train
0.7821446657180786,1,Political_&_Social_Events,train
0.49426770210266113,1,Political_&_Social_Events,train
0.024257298558950424,1,Political_&_Social_Events,train
0.9967896342277527,1,Political_&_Social_Events,train
0.9998723268508911,1,Political_&_Social_Events,train
0.9955446124076843,1,Political_&_Social_Events,train
0.9771315455436707,1,Political_&_Social_Events,train
0.9987922310829163,1,Political_&_Social_Events,train
0.9987502098083496,1,Political_&_Social_Events,train
0.9822110533714294,1,Political_&_Social_Events,train
0.9500554800033569,1,Political_&_Social_Events,train
0.9647251963615417,1,Political_&_Social_Events,train
0.9988654851913452,1,Political_&_Social_Events,train
0.9456519484519958,1,Political_&_Social_Events,train
0.851714015007019,1,Political_&_Social_Events,train
0.9514830112457275,1,Political_&_Social_Events,train
0.9652110934257507,1,Political_&_Social_Events,train
0.8823782801628113,1,Political_&_Social_Events,train
0.9860221147537231,1,Political_&_Social_Events,train
0.9227733016014099,1,Political_&_Social_Events,train
0.9882960915565491,1,Political_&_Social_Events,train
0.924911618232727,1,Political_&_Social_Events,train
0.10688123106956482,1,Political_&_Social_Events,train
0.9926384687423706,1,Political_&_Social_Events,train
0.9800097346305847,1,Political_&_Social_Events,train
0.9558054208755493,1,Political_&_Social_Events,train
0.9965278506278992,1,Political_&_Social_Events,train
0.9942978024482727,1,Political_&_Social_Events,train
0.9848887920379639,1,Political_&_Social_Events,train
0.9637491106987,1,Political_&_Social_Events,train
0.9635632038116455,1,Political_&_Social_Events,train
0.9763429760932922,1,Political_&_Social_Events,train
0.9686685800552368,1,Political_&_Social_Events,train
0.9820284843444824,1,Political_&_Social_Events,train
0.9928320646286011,1,Political_&_Social_Events,train
0.9640886783599854,1,Political_&_Social_Events,train
0.9636804461479187,1,Political_&_Social_Events,train
0.9613991975784302,1,Political_&_Social_Events,train
0.7963645458221436,1,Political_&_Social_Events,train
0.9348109364509583,1,Political_&_Social_Events,train
0.9413636326789856,1,Political_&_Social_Events,train
0.6963406205177307,1,Political_&_Social_Events,train
0.9864266514778137,1,Political_&_Social_Events,train
0.5978471636772156,1,Political_&_Social_Events,train
0.4660615622997284,1,Political_&_Social_Events,train
0.9836428761482239,1,Political_&_Social_Events,train
0.9909873604774475,1,Political_&_Social_Events,train
0.9952774047851562,1,Political_&_Social_Events,train
0.9699147343635559,1,Political_&_Social_Events,train
0.9997287392616272,1,Political_&_Social_Events,train
0.9958170056343079,1,Political_&_Social_Events,train
0.2684040665626526,1,Political_&_Social_Events,train
0.516478955745697,1,Political_&_Social_Events,train
0.4243609309196472,1,Political_&_Social_Events,train
0.7177320122718811,1,Political_&_Social_Events,train
0.9564048647880554,1,Political_&_Social_Events,train
0.8711937665939331,1,Political_&_Social_Events,train
0.12565627694129944,1,Political_&_Social_Events,train
0.11694033443927765,1,Political_&_Social_Events,train
0.25552698969841003,1,Political_&_Social_Events,train
0.6796311140060425,1,Political_&_Social_Events,train
0.10384180396795273,1,Political_&_Social_Events,train
0.48183494806289673,1,Political_&_Social_Events,train
0.9969348907470703,1,Political_&_Social_Events,train
0.9299553036689758,1,Political_&_Social_Events,train
0.7023769617080688,1,Political_&_Social_Events,train
0.9625940918922424,1,Political_&_Social_Events,train
0.9765161871910095,1,Political_&_Social_Events,train
0.9920741319656372,1,Political_&_Social_Events,train
0.9933270215988159,1,Political_&_Social_Events,train
0.9051631093025208,1,Political_&_Social_Events,train
0.7677542567253113,1,Political_&_Social_Events,train
0.4420638978481293,1,Political_&_Social_Events,train
0.9981260895729065,1,Political_&_Social_Events,train
0.9993736147880554,1,Political_&_Social_Events,train
0.7359957695007324,1,Political_&_Social_Events,train
0.8626425862312317,1,Political_&_Social_Events,train
0.9944041967391968,1,Political_&_Social_Events,train
0.4136657118797302,1,Political_&_Social_Events,train
0.8703382611274719,1,Political_&_Social_Events,train
0.9012406468391418,1,Political_&_Social_Events,train
0.9480765461921692,1,Political_&_Social_Events,train
0.8855753540992737,1,Political_&_Social_Events,train
0.9859877228736877,1,Political_&_Social_Events,train
0.8011208772659302,1,Political_&_Social_Events,train
0.952400803565979,1,Political_&_Social_Events,train
0.8806158900260925,1,Political_&_Social_Events,train
0.5644760131835938,1,Political_&_Social_Events,train
0.999152421951294,1,Political_&_Social_Events,train
0.727109432220459,1,Political_&_Social_Events,train
0.8746545314788818,1,Political_&_Social_Events,train
0.9754841923713684,1,Political_&_Social_Events,train
0.82172030210495,1,Political_&_Social_Events,train
0.9748213887214661,1,Political_&_Social_Events,train
0.8925631046295166,1,Political_&_Social_Events,train
0.9211500883102417,1,Political_&_Social_Events,train
0.34874066710472107,1,War_&_Conflict_Scenes,train
0.980492115020752,1,War_&_Conflict_Scenes,train
0.4769328534603119,1,War_&_Conflict_Scenes,train
0.9359151124954224,1,War_&_Conflict_Scenes,train
0.37530484795570374,1,War_&_Conflict_Scenes,train
0.18753789365291595,1,War_&_Conflict_Scenes,train
0.574458658695221,1,War_&_Conflict_Scenes,train
0.9995631575584412,1,War_&_Conflict_Scenes,train
0.9994540810585022,1,War_&_Conflict_Scenes,train
0.9960799813270569,1,War_&_Conflict_Scenes,train
0.9999285936355591,1,War_&_Conflict_Scenes,train
0.9988038539886475,1,War_&_Conflict_Scenes,train
0.9908816814422607,1,War_&_Conflict_Scenes,train
0.993312418460846,1,War_&_Conflict_Scenes,train
0.9639613032341003,1,War_&_Conflict_Scenes,train
0.9964840412139893,1,War_&_Conflict_Scenes,train
0.9717296957969666,1,War_&_Conflict_Scenes,train
0.9879317879676819,1,War_&_Conflict_Scenes,train
0.33463189005851746,1,War_&_Conflict_Scenes,train
0.9998152852058411,1,War_&_Conflict_Scenes,train
0.9800431728363037,1,War_&_Conflict_Scenes,train
0.9936316609382629,1,War_&_Conflict_Scenes,train
0.7878137826919556,1,War_&_Conflict_Scenes,train
0.9965088963508606,1,War_&_Conflict_Scenes,train
0.9898560047149658,1,War_&_Conflict_Scenes,train
0.9992930889129639,1,War_&_Conflict_Scenes,train
0.9917761087417603,1,War_&_Conflict_Scenes,train
0.9970442652702332,1,War_&_Conflict_Scenes,train
0.992998480796814,1,War_&_Conflict_Scenes,train
0.9994277358055115,1,War_&_Conflict_Scenes,train
0.9996479749679565,1,War_&_Conflict_Scenes,train
0.9804118871688843,1,War_&_Conflict_Scenes,train
0.9789052605628967,1,War_&_Conflict_Scenes,train
0.9687789082527161,1,War_&_Conflict_Scenes,train
0.9944363832473755,1,War_&_Conflict_Scenes,train
0.991166889667511,1,War_&_Conflict_Scenes,train
0.9867607355117798,1,War_&_Conflict_Scenes,train
0.9992032647132874,1,War_&_Conflict_Scenes,train
0.9992132186889648,1,War_&_Conflict_Scenes,train
0.9996123909950256,1,War_&_Conflict_Scenes,train
0.994170606136322,1,War_&_Conflict_Scenes,train
0.9999096393585205,1,War_&_Conflict_Scenes,train
0.999208390712738,1,War_&_Conflict_Scenes,train
0.987514853477478,1,War_&_Conflict_Scenes,train
0.9964119791984558,1,War_&_Conflict_Scenes,train
0.9918366074562073,1,War_&_Conflict_Scenes,train
0.9998568296432495,1,War_&_Conflict_Scenes,train
0.9996169805526733,1,War_&_Conflict_Scenes,train
0.9996986389160156,1,War_&_Conflict_Scenes,train
0.9997666478157043,1,War_&_Conflict_Scenes,train
0.9989261031150818,1,War_&_Conflict_Scenes,train
0.9985494017601013,1,War_&_Conflict_Scenes,train
0.9793703556060791,1,War_&_Conflict_Scenes,train
0.9764668345451355,1,War_&_Conflict_Scenes,train
0.9995135068893433,1,War_&_Conflict_Scenes,train
0.9996803998947144,1,War_&_Conflict_Scenes,train
