score,label,model_name,architecture
0.9999399185180664,1,DFGAN,GAN
0.9999958276748657,1,DFGAN,GAN
0.9999997615814209,1,DFGAN,GAN
0.9999896287918091,1,DFGAN,GAN
0.9999983310699463,1,DFGAN,GAN
0.9999852180480957,1,DFGAN,GAN
0.999993085861206,1,DFGAN,GAN
0.9998589754104614,1,DFGAN,GAN
0.9999986886978149,1,DFGAN,GAN
0.9999953508377075,1,DFGAN,GAN
0.9999922513961792,1,DFGAN,GAN
0.9998311996459961,1,DFGAN,GAN
0.9999269247055054,1,DFGAN,GAN
0.9998482465744019,1,DFGAN,GAN
0.9999886751174927,1,DFGAN,GAN
0.9999970197677612,1,DFGAN,GAN
0.9999973773956299,1,DFGAN,GAN
0.9999960660934448,1,DFGAN,GAN
0.9999972581863403,1,DFGAN,GAN
0.9999988079071045,1,DFGAN,GAN
0.9999949932098389,1,DFGAN,GAN
0.9999902248382568,1,DFGAN,GAN
0.9999841451644897,1,DFGAN,GAN
0.9999606609344482,1,DFGAN,GAN
0.9999771118164062,1,DFGAN,GAN
0.9999545812606812,1,DFGAN,GAN
0.9999402761459351,1,DFGAN,GAN
0.9999866485595703,1,DFGAN,GAN
0.999962329864502,1,DFGAN,GAN
0.9999884366989136,1,DFGAN,GAN
0.9999986886978149,1,DFGAN,GAN
0.999996542930603,1,DFGAN,GAN
0.9999587535858154,1,DFGAN,GAN
0.9999749660491943,1,DFGAN,GAN
0.9999988079071045,1,DFGAN,GAN
0.9999644756317139,1,DFGAN,GAN
0.9999433755874634,1,DFGAN,GAN
0.999994158744812,1,DFGAN,GAN
0.999988317489624,1,DFGAN,GAN
0.9999967813491821,1,DFGAN,GAN
0.9999774694442749,1,DFGAN,GAN
0.9999970197677612,1,DFGAN,GAN
0.9999799728393555,1,DFGAN,GAN
0.9999867677688599,1,DFGAN,GAN
0.9999967813491821,1,DFGAN,GAN
0.9999865293502808,1,DFGAN,GAN
0.9999864101409912,1,DFGAN,GAN
0.9999922513961792,1,DFGAN,GAN
0.9999829530715942,1,DFGAN,GAN
0.9999728202819824,1,DFGAN,GAN
0.999981164932251,1,DFGAN,GAN
0.9999799728393555,1,DFGAN,GAN
0.9999783039093018,1,DFGAN,GAN
0.999995231628418,1,DFGAN,GAN
0.9999974966049194,1,DFGAN,GAN
0.9999946355819702,1,DFGAN,GAN
0.999995231628418,1,DFGAN,GAN
0.999985933303833,1,DFGAN,GAN
0.9998794794082642,1,DFGAN,GAN
0.9999798536300659,1,DFGAN,GAN
0.9999923706054688,1,DFGAN,GAN
0.9999903440475464,1,DFGAN,GAN
0.9999681711196899,1,DFGAN,GAN
0.9999849796295166,1,DFGAN,GAN
0.9999774694442749,1,DFGAN,GAN
0.9999984502792358,1,DFGAN,GAN
0.9998297691345215,1,DFGAN,GAN
0.9999964237213135,1,DFGAN,GAN
0.9999995231628418,1,DFGAN,GAN
0.999984860420227,1,DFGAN,GAN
0.9999992847442627,1,DFGAN,GAN
0.9999887943267822,1,DFGAN,GAN
0.9999626874923706,1,DFGAN,GAN
0.9999929666519165,1,DFGAN,GAN
0.9999935626983643,1,DFGAN,GAN
0.999970555305481,1,DFGAN,GAN
0.9999896287918091,1,DFGAN,GAN
0.9999949932098389,1,DFGAN,GAN
0.9999833106994629,1,DFGAN,GAN
0.9999948740005493,1,DFGAN,GAN
0.9999833106994629,1,DFGAN,GAN
0.999994158744812,1,DFGAN,GAN
0.9999709129333496,1,DFGAN,GAN
0.9999829530715942,1,DFGAN,GAN
0.9999924898147583,1,DFGAN,GAN
0.9999841451644897,1,DFGAN,GAN
0.9999340772628784,1,DFGAN,GAN
0.9998800754547119,1,DFGAN,GAN
0.9998958110809326,1,DFGAN,GAN
0.9999911785125732,1,DFGAN,GAN
0.9999830722808838,1,DFGAN,GAN
0.999812662601471,1,DFGAN,GAN
0.9999823570251465,1,DFGAN,GAN
0.999990701675415,1,DFGAN,GAN
0.9999942779541016,1,DFGAN,GAN
0.9999769926071167,1,DFGAN,GAN
0.9999947547912598,1,DFGAN,GAN
0.9999895095825195,1,DFGAN,GAN
0.9999955892562866,1,DFGAN,GAN
0.9999996423721313,1,DFGAN,GAN
0.9999656677246094,1,DFGAN,GAN
0.9999860525131226,1,DFGAN,GAN
0.9999971389770508,1,DFGAN,GAN
0.9999920129776001,1,DFGAN,GAN
0.9999575614929199,1,DFGAN,GAN
0.9999725818634033,1,DFGAN,GAN
0.9999703168869019,1,DFGAN,GAN
0.9999502897262573,1,DFGAN,GAN
0.9999985694885254,1,DFGAN,GAN
0.999883770942688,1,DFGAN,GAN
0.9994516968727112,1,DFGAN,GAN
0.9999964237213135,1,DFGAN,GAN
0.9999977350234985,1,DFGAN,GAN
0.999995231628418,1,DFGAN,GAN
0.9999769926071167,1,DFGAN,GAN
0.9999958276748657,1,DFGAN,GAN
0.9999799728393555,1,DFGAN,GAN
0.9999957084655762,1,DFGAN,GAN
0.9999388456344604,1,DFGAN,GAN
0.999985933303833,1,DFGAN,GAN
0.9998786449432373,1,DFGAN,GAN
0.9999377727508545,1,DFGAN,GAN
0.9999953508377075,1,DFGAN,GAN
0.9999966621398926,1,DFGAN,GAN
0.9998984336853027,1,DFGAN,GAN
0.9998770952224731,1,DFGAN,GAN
0.9999994039535522,1,DFGAN,GAN
0.9999799728393555,1,DFGAN,GAN
0.999955415725708,1,DFGAN,GAN
0.9999954700469971,1,DFGAN,GAN
0.9999837875366211,1,DFGAN,GAN
0.9999916553497314,1,DFGAN,GAN
0.9999539852142334,1,DFGAN,GAN
0.9998663663864136,1,DFGAN,GAN
0.9999916553497314,1,DFGAN,GAN
0.9999725818634033,1,DFGAN,GAN
0.9999959468841553,1,DFGAN,GAN
0.999998927116394,1,DFGAN,GAN
0.9999549388885498,1,DFGAN,GAN
0.9999568462371826,1,DFGAN,GAN
0.9998996257781982,1,DFGAN,GAN
0.9999604225158691,1,DFGAN,GAN
0.9999806880950928,1,DFGAN,GAN
0.9999940395355225,1,DFGAN,GAN
