score,label,model_name,architecture
0.9997102618217468,1,Culture_&_Religion,train
0.9780800342559814,1,Culture_&_Religion,train
0.8028964400291443,1,Culture_&_Religion,train
0.9648419618606567,1,Culture_&_Religion,train
0.9890342950820923,1,Culture_&_Religion,train
0.8989079594612122,1,Culture_&_Religion,train
0.969950795173645,1,Culture_&_Religion,train
0.29402971267700195,1,Culture_&_Religion,train
0.9699757099151611,1,Culture_&_Religion,train
0.8555322289466858,1,Culture_&_Religion,train
0.9780564308166504,1,Culture_&_Religion,train
0.8801393508911133,1,Culture_&_Religion,train
0.9925416707992554,1,Culture_&_Religion,train
0.9989618062973022,1,Culture_&_Religion,train
0.9988189339637756,1,Culture_&_Religion,train
0.9854454398155212,1,Culture_&_Religion,train
0.9981725215911865,1,Culture_&_Religion,train
0.9863700866699219,1,Culture_&_Religion,train
0.9345189929008484,1,Culture_&_Religion,train
0.9675918221473694,1,Culture_&_Religion,train
0.8080489039421082,1,Culture_&_Religion,train
0.9973920583724976,1,Culture_&_Religion,train
0.9552247524261475,1,Culture_&_Religion,train
0.9913683533668518,1,Culture_&_Religion,train
0.7262515425682068,1,Culture_&_Religion,train
0.9949766397476196,1,Culture_&_Religion,train
0.9173710942268372,1,Culture_&_Religion,train
0.9217127561569214,1,Culture_&_Religion,train
0.3749070465564728,1,Culture_&_Religion,train
0.9650809168815613,1,Culture_&_Religion,train
0.987941563129425,1,Culture_&_Religion,train
0.7872679829597473,1,Culture_&_Religion,train
0.9708993434906006,1,Culture_&_Religion,train
0.9999175071716309,1,Culture_&_Religion,train
0.9999536275863647,1,Culture_&_Religion,train
0.9812794923782349,1,Culture_&_Religion,train
0.41637250781059265,1,Culture_&_Religion,train
0.9998074173927307,1,Medical_&_Public_Health,train
0.9993622899055481,1,Medical_&_Public_Health,train
0.9998144507408142,1,Medical_&_Public_Health,train
0.9978650212287903,1,Medical_&_Public_Health,train
0.9999146461486816,1,Medical_&_Public_Health,train
0.999813973903656,1,Medical_&_Public_Health,train
0.9994811415672302,1,Medical_&_Public_Health,train
0.9656516313552856,1,Medical_&_Public_Health,train
0.9985981583595276,1,Medical_&_Public_Health,train
0.9994779229164124,1,Medical_&_Public_Health,train
0.976430356502533,1,Medical_&_Public_Health,train
0.9999077320098877,1,Medical_&_Public_Health,train
0.9998449087142944,1,Medical_&_Public_Health,train
0.9998323917388916,1,Medical_&_Public_Health,train
0.999834418296814,1,Medical_&_Public_Health,train
0.9994807839393616,1,Medical_&_Public_Health,train
0.9993721842765808,1,Medical_&_Public_Health,train
0.9999829530715942,1,Medical_&_Public_Health,train
0.9999463558197021,1,Medical_&_Public_Health,train
0.9799127578735352,1,Medical_&_Public_Health,train
0.999646782875061,1,Medical_&_Public_Health,train
0.9999762773513794,1,Medical_&_Public_Health,train
0.999829888343811,1,Medical_&_Public_Health,train
0.9999558925628662,1,Medical_&_Public_Health,train
0.999556839466095,1,Medical_&_Public_Health,train
0.9992520213127136,1,Medical_&_Public_Health,train
0.9998677968978882,1,Medical_&_Public_Health,train
0.9954588413238525,1,Medical_&_Public_Health,train
0.9984390139579773,1,Medical_&_Public_Health,train
0.9998094439506531,1,Medical_&_Public_Health,train
0.9999614953994751,1,Medical_&_Public_Health,train
0.9999784231185913,1,Medical_&_Public_Health,train
0.999789297580719,1,Medical_&_Public_Health,train
0.999929666519165,1,Medical_&_Public_Health,train
0.9934542179107666,1,Medical_&_Public_Health,train
0.9996351003646851,1,Medical_&_Public_Health,train
0.9995742440223694,1,Medical_&_Public_Health,train
0.9780054688453674,1,Medical_&_Public_Health,train
0.999275267124176,1,Medical_&_Public_Health,train
0.9998082518577576,1,Medical_&_Public_Health,train
0.9999600648880005,1,Medical_&_Public_Health,train
0.9990078806877136,1,Medical_&_Public_Health,train
0.9996931552886963,1,Medical_&_Public_Health,train
0.9847038984298706,1,Medical_&_Public_Health,train
0.9999203681945801,1,Medical_&_Public_Health,train
0.99983811378479,1,Medical_&_Public_Health,train
0.9998291730880737,1,Medical_&_Public_Health,train
0.9938702583312988,1,Medical_&_Public_Health,train
0.999126136302948,1,Medical_&_Public_Health,train
0.9918152689933777,1,Medical_&_Public_Health,train
0.9999219179153442,1,Medical_&_Public_Health,train
0.9996370077133179,1,Medical_&_Public_Health,train
0.9996123909950256,1,Medical_&_Public_Health,train
0.9994244575500488,1,Medical_&_Public_Health,train
0.999459445476532,1,Medical_&_Public_Health,train
0.9995824694633484,1,Medical_&_Public_Health,train
0.9996334314346313,1,Medical_&_Public_Health,train
0.999488115310669,1,Medical_&_Public_Health,train
0.999848484992981,1,Medical_&_Public_Health,train
0.9872544407844543,1,Medical_&_Public_Health,train
0.9992091059684753,1,Medical_&_Public_Health,train
0.9994596838951111,1,Medical_&_Public_Health,train
0.9993102550506592,1,Medical_&_Public_Health,train
0.9949310421943665,1,Medical_&_Public_Health,train
0.9979131817817688,1,Medical_&_Public_Health,train
0.9954401254653931,1,Medical_&_Public_Health,train
0.9956473708152771,1,Medical_&_Public_Health,train
0.9995871186256409,1,Medical_&_Public_Health,train
0.9727888107299805,1,Medical_&_Public_Health,train
0.9999395608901978,1,Medical_&_Public_Health,train
0.9941945672035217,1,Medical_&_Public_Health,train
0.9770136475563049,1,Medical_&_Public_Health,train
0.9999794960021973,1,Medical_&_Public_Health,train
0.999962329864502,1,Medical_&_Public_Health,train
0.9994063377380371,1,Medical_&_Public_Health,train
0.999983549118042,1,Medical_&_Public_Health,train
0.9998140931129456,1,Medical_&_Public_Health,train
0.9994810223579407,1,Medical_&_Public_Health,train
0.9634199142456055,1,Medical_&_Public_Health,train
0.999664306640625,1,Medical_&_Public_Health,train
0.9991496801376343,1,Medical_&_Public_Health,train
0.9993830919265747,1,Medical_&_Public_Health,train
0.9999730587005615,1,Medical_&_Public_Health,train
0.9299725294113159,1,Medical_&_Public_Health,train
0.999971866607666,1,Medical_&_Public_Health,train
0.999806821346283,1,Medical_&_Public_Health,train
0.9999324083328247,1,Medical_&_Public_Health,train
0.9999474287033081,1,Medical_&_Public_Health,train
0.9995695948600769,1,Medical_&_Public_Health,train
0.642401933670044,1,Medical_&_Public_Health,train
0.9999071359634399,1,Medical_&_Public_Health,train
0.9992140531539917,1,Medical_&_Public_Health,train
0.9987146854400635,1,Medical_&_Public_Health,train
0.9120633602142334,1,Medical_&_Public_Health,train
0.9999637603759766,1,Medical_&_Public_Health,train
0.9999603033065796,1,Medical_&_Public_Health,train
0.8801875710487366,1,Medical_&_Public_Health,train
0.9996296167373657,1,Medical_&_Public_Health,train
0.998503565788269,1,Medical_&_Public_Health,train
0.9999773502349854,1,Medical_&_Public_Health,train
0.9965236783027649,1,Medical_&_Public_Health,train
0.9997196793556213,1,Medical_&_Public_Health,train
0.9999728202819824,1,Medical_&_Public_Health,train
0.9999014139175415,1,Medical_&_Public_Health,train
0.9999332427978516,1,Medical_&_Public_Health,train
0.999910831451416,1,Medical_&_Public_Health,train
0.9999191761016846,1,Medical_&_Public_Health,train
0.9997944235801697,1,Medical_&_Public_Health,train
0.9992361068725586,1,Medical_&_Public_Health,train
0.9997747540473938,1,Medical_&_Public_Health,train
0.999936580657959,1,Medical_&_Public_Health,train
0.9999736547470093,1,Medical_&_Public_Health,train
0.9999892711639404,1,Medical_&_Public_Health,train
0.9987892508506775,1,Medical_&_Public_Health,train
0.9996167421340942,1,Medical_&_Public_Health,train
0.997488260269165,1,Medical_&_Public_Health,train
0.9980409741401672,1,Medical_&_Public_Health,train
0.9992026686668396,1,Medical_&_Public_Health,train
0.9993618130683899,1,Medical_&_Public_Health,train
0.9993401169776917,1,Medical_&_Public_Health,train
0.9989045858383179,1,Medical_&_Public_Health,train
0.9996548891067505,1,Medical_&_Public_Health,train
0.9986000657081604,1,Natural_Disasters_&_Accidents,train
0.9999014139175415,1,Natural_Disasters_&_Accidents,train
0.9956727027893066,1,Natural_Disasters_&_Accidents,train
0.9999568462371826,1,Natural_Disasters_&_Accidents,train
0.9859829545021057,1,Natural_Disasters_&_Accidents,train
0.7027022838592529,1,Natural_Disasters_&_Accidents,train
0.9997003078460693,1,Natural_Disasters_&_Accidents,train
0.9997535347938538,1,Natural_Disasters_&_Accidents,train
0.9998655319213867,1,Natural_Disasters_&_Accidents,train
0.9996495246887207,1,Natural_Disasters_&_Accidents,train
0.999345600605011,1,Natural_Disasters_&_Accidents,train
0.9999178647994995,1,Natural_Disasters_&_Accidents,train
0.8869439959526062,1,Natural_Disasters_&_Accidents,train
0.9997733235359192,1,Natural_Disasters_&_Accidents,train
0.9999407529830933,1,Natural_Disasters_&_Accidents,train
0.9990549683570862,1,Natural_Disasters_&_Accidents,train
0.19672220945358276,1,Natural_Disasters_&_Accidents,train
0.604791522026062,1,Natural_Disasters_&_Accidents,train
0.725765585899353,1,Natural_Disasters_&_Accidents,train
0.9915528893470764,1,Natural_Disasters_&_Accidents,train
0.9948890805244446,1,Natural_Disasters_&_Accidents,train
0.9993913173675537,1,Natural_Disasters_&_Accidents,train
0.9999914169311523,1,Natural_Disasters_&_Accidents,train
0.9986386895179749,1,Natural_Disasters_&_Accidents,train
0.9991475343704224,1,Natural_Disasters_&_Accidents,train
0.6445478796958923,1,Natural_Disasters_&_Accidents,train
0.09133625775575638,1,Natural_Disasters_&_Accidents,train
0.238181933760643,1,Natural_Disasters_&_Accidents,train
0.9994938373565674,1,Natural_Disasters_&_Accidents,train
0.9936292767524719,1,Natural_Disasters_&_Accidents,train
0.9944750666618347,1,Natural_Disasters_&_Accidents,train
0.9982140064239502,1,Natural_Disasters_&_Accidents,train
0.9996320009231567,1,Natural_Disasters_&_Accidents,train
0.9286472201347351,1,Natural_Disasters_&_Accidents,train
0.999705970287323,1,Natural_Disasters_&_Accidents,train
0.9742317795753479,1,Natural_Disasters_&_Accidents,train
0.9940949082374573,1,Natural_Disasters_&_Accidents,train
0.29955464601516724,1,Natural_Disasters_&_Accidents,train
0.9313993453979492,1,Natural_Disasters_&_Accidents,train
0.9997755885124207,1,Natural_Disasters_&_Accidents,train
0.9985929131507874,1,Natural_Disasters_&_Accidents,train
0.9960450530052185,1,Natural_Disasters_&_Accidents,train
0.9997573494911194,1,Natural_Disasters_&_Accidents,train
0.9987818598747253,1,Natural_Disasters_&_Accidents,train
0.9114309549331665,1,Natural_Disasters_&_Accidents,train
0.9901285767555237,1,Natural_Disasters_&_Accidents,train
0.9938048124313354,1,Natural_Disasters_&_Accidents,train
0.9935470223426819,1,Natural_Disasters_&_Accidents,train
0.9824090600013733,1,Natural_Disasters_&_Accidents,train
0.9660254120826721,1,Natural_Disasters_&_Accidents,train
0.8665177226066589,1,Natural_Disasters_&_Accidents,train
0.9998363256454468,1,Natural_Disasters_&_Accidents,train
0.9999535083770752,1,Natural_Disasters_&_Accidents,train
0.9813343286514282,1,Natural_Disasters_&_Accidents,train
0.9996479749679565,1,Natural_Disasters_&_Accidents,train
0.998636782169342,1,Natural_Disasters_&_Accidents,train
0.9952630996704102,1,Natural_Disasters_&_Accidents,train
0.844698965549469,1,Natural_Disasters_&_Accidents,train
0.9978961944580078,1,Natural_Disasters_&_Accidents,train
0.9999200105667114,1,Natural_Disasters_&_Accidents,train
0.9997877478599548,1,Natural_Disasters_&_Accidents,train
0.9999456405639648,1,Natural_Disasters_&_Accidents,train
0.959723711013794,1,Natural_Disasters_&_Accidents,train
0.9914366602897644,1,Natural_Disasters_&_Accidents,train
0.9994636178016663,1,Natural_Disasters_&_Accidents,train
0.9997683167457581,1,Natural_Disasters_&_Accidents,train
0.9999793767929077,1,Natural_Disasters_&_Accidents,train
0.9999877214431763,1,Natural_Disasters_&_Accidents,train
0.9997156262397766,1,Natural_Disasters_&_Accidents,train
0.9991725087165833,1,Natural_Disasters_&_Accidents,train
0.9996354579925537,1,Natural_Disasters_&_Accidents,train
0.7276023626327515,1,Natural_Disasters_&_Accidents,train
0.9949812293052673,1,Natural_Disasters_&_Accidents,train
0.7963281273841858,1,Natural_Disasters_&_Accidents,train
0.6226599812507629,1,Natural_Disasters_&_Accidents,train
0.9997488856315613,1,Natural_Disasters_&_Accidents,train
0.9384790062904358,1,Natural_Disasters_&_Accidents,train
0.9998084902763367,1,Natural_Disasters_&_Accidents,train
0.9220415949821472,1,Natural_Disasters_&_Accidents,train
0.9985495209693909,1,Natural_Disasters_&_Accidents,train
0.9240034818649292,1,Natural_Disasters_&_Accidents,train
0.7781150937080383,1,Natural_Disasters_&_Accidents,train
0.9870933890342712,1,Natural_Disasters_&_Accidents,train
0.9973806738853455,1,Natural_Disasters_&_Accidents,train
0.9998317956924438,1,Natural_Disasters_&_Accidents,train
0.9968585968017578,1,Natural_Disasters_&_Accidents,train
0.9991748929023743,1,Natural_Disasters_&_Accidents,train
0.9998743534088135,1,Natural_Disasters_&_Accidents,train
0.20830315351486206,1,Natural_Disasters_&_Accidents,train
0.9941732287406921,1,Natural_Disasters_&_Accidents,train
0.9985790252685547,1,Natural_Disasters_&_Accidents,train
0.9705149531364441,1,Natural_Disasters_&_Accidents,train
0.9993190765380859,1,Natural_Disasters_&_Accidents,train
0.9994304776191711,1,Natural_Disasters_&_Accidents,train
0.9983017444610596,1,Natural_Disasters_&_Accidents,train
0.49563559889793396,1,Natural_Disasters_&_Accidents,train
0.967821478843689,1,Natural_Disasters_&_Accidents,train
0.800835371017456,1,Natural_Disasters_&_Accidents,train
0.8089905977249146,1,Natural_Disasters_&_Accidents,train
0.9999918937683105,1,Natural_Disasters_&_Accidents,train
0.9997660517692566,1,Natural_Disasters_&_Accidents,train
0.9991844296455383,1,Natural_Disasters_&_Accidents,train
0.9999455213546753,1,Natural_Disasters_&_Accidents,train
0.9998809099197388,1,Natural_Disasters_&_Accidents,train
0.9998800754547119,1,Natural_Disasters_&_Accidents,train
0.999985933303833,1,Natural_Disasters_&_Accidents,train
0.9992707371711731,1,Natural_Disasters_&_Accidents,train
0.9850649237632751,1,Natural_Disasters_&_Accidents,train
0.9909727573394775,1,Natural_Disasters_&_Accidents,train
0.8183643817901611,1,Natural_Disasters_&_Accidents,train
0.9996931552886963,1,Natural_Disasters_&_Accidents,train
0.9966413974761963,1,Natural_Disasters_&_Accidents,train
0.970183789730072,1,Natural_Disasters_&_Accidents,train
0.43763870000839233,1,Natural_Disasters_&_Accidents,train
0.999485969543457,1,Natural_Disasters_&_Accidents,train
0.9988547563552856,1,Natural_Disasters_&_Accidents,train
0.9983957409858704,1,Natural_Disasters_&_Accidents,train
0.9873425960540771,1,Natural_Disasters_&_Accidents,train
0.9995220899581909,1,Natural_Disasters_&_Accidents,train
0.9986146688461304,1,Natural_Disasters_&_Accidents,train
0.9984773993492126,1,Natural_Disasters_&_Accidents,train
0.9996116757392883,1,Natural_Disasters_&_Accidents,train
0.9835224747657776,1,Natural_Disasters_&_Accidents,train
0.999618411064148,1,Natural_Disasters_&_Accidents,train
0.999897837638855,1,Natural_Disasters_&_Accidents,train
0.999893069267273,1,Natural_Disasters_&_Accidents,train
0.9995751976966858,1,Natural_Disasters_&_Accidents,train
0.7763608694076538,1,Natural_Disasters_&_Accidents,train
0.9346863627433777,1,Natural_Disasters_&_Accidents,train
0.9127264618873596,1,Natural_Disasters_&_Accidents,train
0.9596918821334839,1,Natural_Disasters_&_Accidents,train
0.9607917070388794,1,Natural_Disasters_&_Accidents,train
0.9389764666557312,1,Natural_Disasters_&_Accidents,train
0.9971784353256226,1,Political_&_Social_Events,train
0.9979227185249329,1,Political_&_Social_Events,train
0.9882275462150574,1,Political_&_Social_Events,train
0.9895506501197815,1,Political_&_Social_Events,train
0.9799221754074097,1,Political_&_Social_Events,train
0.9981563687324524,1,Political_&_Social_Events,train
0.99837327003479,1,Political_&_Social_Events,train
0.6538037657737732,1,Political_&_Social_Events,train
0.5577517747879028,1,Political_&_Social_Events,train
0.9766578674316406,1,Political_&_Social_Events,train
0.9998064637184143,1,Political_&_Social_Events,train
0.9974249601364136,1,Political_&_Social_Events,train
0.32211390137672424,1,Political_&_Social_Events,train
0.7861642241477966,1,Political_&_Social_Events,train
0.9991704225540161,1,Political_&_Social_Events,train
0.40901193022727966,1,Political_&_Social_Events,train
0.005562088917940855,1,Political_&_Social_Events,train
0.8894816637039185,1,Political_&_Social_Events,train
0.6092150807380676,1,Political_&_Social_Events,train
0.017449580132961273,1,Political_&_Social_Events,train
0.9995253086090088,1,Political_&_Social_Events,train
0.9999758005142212,1,Political_&_Social_Events,train
0.9972161054611206,1,Political_&_Social_Events,train
0.9898011088371277,1,Political_&_Social_Events,train
0.9995775818824768,1,Political_&_Social_Events,train
0.9994195699691772,1,Political_&_Social_Events,train
0.9902937412261963,1,Political_&_Social_Events,train
0.9609587788581848,1,Political_&_Social_Events,train
0.9819532632827759,1,Political_&_Social_Events,train
0.9996845722198486,1,Political_&_Social_Events,train
0.9777916073799133,1,Political_&_Social_Events,train
0.9064160585403442,1,Political_&_Social_Events,train
0.9873784184455872,1,Political_&_Social_Events,train
0.9939708709716797,1,Political_&_Social_Events,train
0.9096022248268127,1,Political_&_Social_Events,train
0.9953441023826599,1,Political_&_Social_Events,train
0.9323643445968628,1,Political_&_Social_Events,train
0.9972969889640808,1,Political_&_Social_Events,train
0.9138427972793579,1,Political_&_Social_Events,train
0.03750120475888252,1,Political_&_Social_Events,train
0.9979457259178162,1,Political_&_Social_Events,train
0.9929074048995972,1,Political_&_Social_Events,train
0.9817860722541809,1,Political_&_Social_Events,train
0.9991546869277954,1,Political_&_Social_Events,train
0.9992536902427673,1,Political_&_Social_Events,train
0.997642457485199,1,Political_&_Social_Events,train
0.9952477812767029,1,Political_&_Social_Events,train
0.9944637417793274,1,Political_&_Social_Events,train
0.9968288540840149,1,Political_&_Social_Events,train
0.9916442036628723,1,Political_&_Social_Events,train
0.9976855516433716,1,Political_&_Social_Events,train
0.998830258846283,1,Political_&_Social_Events,train
0.9864305257797241,1,Political_&_Social_Events,train
0.9883637428283691,1,Political_&_Social_Events,train
0.9913594126701355,1,Political_&_Social_Events,train
0.8436733484268188,1,Political_&_Social_Events,train
0.976974606513977,1,Political_&_Social_Events,train
0.9814799427986145,1,Political_&_Social_Events,train
0.8193525075912476,1,Political_&_Social_Events,train
0.992939829826355,1,Political_&_Social_Events,train
0.6865583658218384,1,Political_&_Social_Events,train
0.35519126057624817,1,Political_&_Social_Events,train
0.9951364398002625,1,Political_&_Social_Events,train
0.9964298605918884,1,Political_&_Social_Events,train
0.9981437921524048,1,Political_&_Social_Events,train
0.978824257850647,1,Political_&_Social_Events,train
0.9999464750289917,1,Political_&_Social_Events,train
0.9976644515991211,1,Political_&_Social_Events,train
0.29743343591690063,1,Political_&_Social_Events,train
0.7419303059577942,1,Political_&_Social_Events,train
0.6517658233642578,1,Political_&_Social_Events,train
0.8617404103279114,1,Political_&_Social_Events,train
0.9878492951393127,1,Political_&_Social_Events,train
0.9543548226356506,1,Political_&_Social_Events,train
0.15635941922664642,1,Political_&_Social_Events,train
0.16570325195789337,1,Political_&_Social_Events,train
0.38713887333869934,1,Political_&_Social_Events,train
0.802140474319458,1,Political_&_Social_Events,train
0.1003212109208107,1,Political_&_Social_Events,train
0.7418715953826904,1,Political_&_Social_Events,train
0.999415397644043,1,Political_&_Social_Events,train
0.9664449691772461,1,Political_&_Social_Events,train
0.7713382244110107,1,Political_&_Social_Events,train
0.9628076553344727,1,Political_&_Social_Events,train
0.9917289614677429,1,Political_&_Social_Events,train
0.9987150430679321,1,Political_&_Social_Events,train
0.9947786331176758,1,Political_&_Social_Events,train
0.9587528705596924,1,Political_&_Social_Events,train
0.8682630658149719,1,Political_&_Social_Events,train
0.5420271158218384,1,Political_&_Social_Events,train
0.9994353652000427,1,Political_&_Social_Events,train
0.9998314380645752,1,Political_&_Social_Events,train
0.8454654812812805,1,Political_&_Social_Events,train
0.9747360944747925,1,Political_&_Social_Events,train
0.9983919262886047,1,Political_&_Social_Events,train
0.48856082558631897,1,Political_&_Social_Events,train
0.934088945388794,1,Political_&_Social_Events,train
0.9809761047363281,1,Political_&_Social_Events,train
0.9779843688011169,1,Political_&_Social_Events,train
0.970404326915741,1,Political_&_Social_Events,train
0.998223602771759,1,Political_&_Social_Events,train
0.927723228931427,1,Political_&_Social_Events,train
0.9768936038017273,1,Political_&_Social_Events,train
0.9528575539588928,1,Political_&_Social_Events,train
0.7088479399681091,1,Political_&_Social_Events,train
0.9996905326843262,1,Political_&_Social_Events,train
0.8271039128303528,1,Political_&_Social_Events,train
0.9682890772819519,1,Political_&_Social_Events,train
0.9975247979164124,1,Political_&_Social_Events,train
0.9614191651344299,1,Political_&_Social_Events,train
0.9953857064247131,1,Political_&_Social_Events,train
0.9753561615943909,1,Political_&_Social_Events,train
0.978942334651947,1,Political_&_Social_Events,train
0.3269120156764984,1,War_&_Conflict_Scenes,train
0.9950085878372192,1,War_&_Conflict_Scenes,train
0.7660921812057495,1,War_&_Conflict_Scenes,train
0.9701017737388611,1,War_&_Conflict_Scenes,train
0.6168979406356812,1,War_&_Conflict_Scenes,train
0.405198872089386,1,War_&_Conflict_Scenes,train
0.6713346242904663,1,War_&_Conflict_Scenes,train
0.999776303768158,1,War_&_Conflict_Scenes,train
0.9997894167900085,1,War_&_Conflict_Scenes,train
0.9982749223709106,1,War_&_Conflict_Scenes,train
0.9999861717224121,1,War_&_Conflict_Scenes,train
0.9995847344398499,1,War_&_Conflict_Scenes,train
0.9950778484344482,1,War_&_Conflict_Scenes,train
0.992355465888977,1,War_&_Conflict_Scenes,train
0.9882901906967163,1,War_&_Conflict_Scenes,train
0.9981813430786133,1,War_&_Conflict_Scenes,train
0.9788283705711365,1,War_&_Conflict_Scenes,train
0.988728404045105,1,War_&_Conflict_Scenes,train
0.40651026368141174,1,War_&_Conflict_Scenes,train
0.9999405145645142,1,War_&_Conflict_Scenes,train
0.9880688786506653,1,War_&_Conflict_Scenes,train
0.9985952973365784,1,War_&_Conflict_Scenes,train
0.8635770678520203,1,War_&_Conflict_Scenes,train
0.9986466765403748,1,War_&_Conflict_Scenes,train
0.9972971081733704,1,War_&_Conflict_Scenes,train
0.9998747110366821,1,War_&_Conflict_Scenes,train
0.9959890246391296,1,War_&_Conflict_Scenes,train
0.9991269707679749,1,War_&_Conflict_Scenes,train
0.9978218078613281,1,War_&_Conflict_Scenes,train
0.9997010231018066,1,War_&_Conflict_Scenes,train
0.9999328851699829,1,War_&_Conflict_Scenes,train
0.9839576482772827,1,War_&_Conflict_Scenes,train
0.9899035692214966,1,War_&_Conflict_Scenes,train
0.9513179063796997,1,War_&_Conflict_Scenes,train
0.9981616139411926,1,War_&_Conflict_Scenes,train
0.9964672327041626,1,War_&_Conflict_Scenes,train
0.9962892532348633,1,War_&_Conflict_Scenes,train
0.999751627445221,1,War_&_Conflict_Scenes,train
0.9997883439064026,1,War_&_Conflict_Scenes,train
0.999895453453064,1,War_&_Conflict_Scenes,train
0.9972031116485596,1,War_&_Conflict_Scenes,train
0.9999837875366211,1,War_&_Conflict_Scenes,train
0.9998769760131836,1,War_&_Conflict_Scenes,train
0.9975109100341797,1,War_&_Conflict_Scenes,train
0.9989480376243591,1,War_&_Conflict_Scenes,train
0.9980448484420776,1,War_&_Conflict_Scenes,train
0.9999830722808838,1,War_&_Conflict_Scenes,train
0.9999479055404663,1,War_&_Conflict_Scenes,train
0.9999651908874512,1,War_&_Conflict_Scenes,train
0.9999412298202515,1,War_&_Conflict_Scenes,train
0.9995132684707642,1,War_&_Conflict_Scenes,train
0.999708354473114,1,War_&_Conflict_Scenes,train
0.9857704639434814,1,War_&_Conflict_Scenes,train
0.9742345809936523,1,War_&_Conflict_Scenes,train
0.9998953342437744,1,War_&_Conflict_Scenes,train
0.9998984336853027,1,War_&_Conflict_Scenes,train
0.999224066734314,1,War_&_Conflict_Scenes,train
