score,label,model_name,architecture
0.9987626075744629,1,Medical_&_Public_Health,train
0.9999271631240845,1,Medical_&_Public_Health,train
0.9999673366546631,1,Medical_&_Public_Health,train
0.9970828890800476,1,Medical_&_Public_Health,train
0.9999847412109375,1,Medical_&_Public_Health,train
0.9999889135360718,1,Medical_&_Public_Health,train
0.9999932050704956,1,Medical_&_Public_Health,train
0.9999732971191406,1,Medical_&_Public_Health,train
0.9997779726982117,1,Medical_&_Public_Health,train
0.9999037981033325,1,Medical_&_Public_Health,train
0.9999984502792358,1,Medical_&_Public_Health,train
0.999997615814209,1,Medical_&_Public_Health,train
0.9924553632736206,1,Medical_&_Public_Health,train
0.9999688863754272,1,Medical_&_Public_Health,train
0.9999995231628418,1,Medical_&_Public_Health,train
0.9999923706054688,1,Medical_&_Public_Health,train
0.9999983310699463,1,Medical_&_Public_Health,train
0.9999780654907227,1,Medical_&_Public_Health,train
0.9999977350234985,1,Medical_&_Public_Health,train
0.999990701675415,1,Medical_&_Public_Health,train
0.9996984004974365,1,Medical_&_Public_Health,train
0.9995406866073608,1,Medical_&_Public_Health,train
0.999995231628418,1,Medical_&_Public_Health,train
0.9999997615814209,1,Medical_&_Public_Health,train
0.9999979734420776,1,Medical_&_Public_Health,train
0.9999924898147583,1,Medical_&_Public_Health,train
0.9999986886978149,1,Medical_&_Public_Health,train
0.9996442794799805,1,Medical_&_Public_Health,train
0.9999932050704956,1,Medical_&_Public_Health,train
0.9999911785125732,1,Medical_&_Public_Health,train
0.999270498752594,1,Medical_&_Public_Health,train
0.9999803304672241,1,Medical_&_Public_Health,train
0.9999969005584717,1,Medical_&_Public_Health,train
0.9999982118606567,1,Medical_&_Public_Health,train
0.9999233484268188,1,Medical_&_Public_Health,train
0.9999932050704956,1,Medical_&_Public_Health,train
0.9989492297172546,1,Medical_&_Public_Health,train
0.999991774559021,1,Medical_&_Public_Health,train
0.9999966621398926,1,Medical_&_Public_Health,train
0.999995231628418,1,Medical_&_Public_Health,train
0.999525785446167,1,Medical_&_Public_Health,train
0.9999799728393555,1,Medical_&_Public_Health,train
0.9971144199371338,1,Medical_&_Public_Health,train
0.9999960660934448,1,Medical_&_Public_Health,train
0.9999854564666748,1,Medical_&_Public_Health,train
0.9999479055404663,1,Medical_&_Public_Health,train
0.9997965693473816,1,Medical_&_Public_Health,train
0.9998711347579956,1,Medical_&_Public_Health,train
0.9999145269393921,1,Medical_&_Public_Health,train
0.9999276399612427,1,Medical_&_Public_Health,train
0.999800980091095,1,Medical_&_Public_Health,train
0.9999780654907227,1,Medical_&_Public_Health,train
0.9979228377342224,1,Medical_&_Public_Health,train
0.9999570846557617,1,Medical_&_Public_Health,train
0.9999233484268188,1,Medical_&_Public_Health,train
0.9990283250808716,1,Medical_&_Public_Health,train
0.9996626377105713,1,Medical_&_Public_Health,train
0.9998080134391785,1,Medical_&_Public_Health,train
0.9996519088745117,1,Medical_&_Public_Health,train
0.9996019005775452,1,Medical_&_Public_Health,train
0.9999712705612183,1,Medical_&_Public_Health,train
0.9926409125328064,1,Medical_&_Public_Health,train
0.9999927282333374,1,Medical_&_Public_Health,train
0.999286949634552,1,Medical_&_Public_Health,train
0.9925018548965454,1,Medical_&_Public_Health,train
0.9999997615814209,1,Medical_&_Public_Health,train
0.9999977350234985,1,Medical_&_Public_Health,train
0.9999719858169556,1,Medical_&_Public_Health,train
0.9999996423721313,1,Medical_&_Public_Health,train
0.9999984502792358,1,Medical_&_Public_Health,train
0.9999059438705444,1,Medical_&_Public_Health,train
0.9829130172729492,1,Medical_&_Public_Health,train
0.9999467134475708,1,Medical_&_Public_Health,train
0.9990990161895752,1,Medical_&_Public_Health,train
0.9995949864387512,1,Medical_&_Public_Health,train
0.9999973773956299,1,Medical_&_Public_Health,train
0.9574835300445557,1,Medical_&_Public_Health,train
0.9999985694885254,1,Medical_&_Public_Health,train
0.9999868869781494,1,Medical_&_Public_Health,train
0.9999945163726807,1,Medical_&_Public_Health,train
0.9999992847442627,1,Medical_&_Public_Health,train
0.9999727010726929,1,Medical_&_Public_Health,train
0.9157201051712036,1,Medical_&_Public_Health,train
0.9999939203262329,1,Medical_&_Public_Health,train
0.9991610050201416,1,Medical_&_Public_Health,train
0.9999606609344482,1,Medical_&_Public_Health,train
0.9188675880432129,1,Medical_&_Public_Health,train
0.9999984502792358,1,Medical_&_Public_Health,train
0.9999996423721313,1,Medical_&_Public_Health,train
0.8943896889686584,1,Medical_&_Public_Health,train
0.9999803304672241,1,Medical_&_Public_Health,train
0.9998015761375427,1,Medical_&_Public_Health,train
0.9999983310699463,1,Medical_&_Public_Health,train
0.9994760155677795,1,Medical_&_Public_Health,train
0.9999886751174927,1,Medical_&_Public_Health,train
0.9999988079071045,1,Medical_&_Public_Health,train
0.9999912977218628,1,Medical_&_Public_Health,train
0.999997615814209,1,Medical_&_Public_Health,train
0.999987006187439,1,Medical_&_Public_Health,train
0.999994158744812,1,Medical_&_Public_Health,train
0.9999909400939941,1,Medical_&_Public_Health,train
0.9996798038482666,1,Medical_&_Public_Health,train
0.9999810457229614,1,Medical_&_Public_Health,train
0.9999933242797852,1,Medical_&_Public_Health,train
0.9999986886978149,1,Medical_&_Public_Health,train
0.9999996423721313,1,Medical_&_Public_Health,train
0.9992749094963074,1,Medical_&_Public_Health,train
0.9993083477020264,1,Medical_&_Public_Health,train
0.9975511431694031,1,Medical_&_Public_Health,train
0.998684823513031,1,Medical_&_Public_Health,train
0.9992899894714355,1,Medical_&_Public_Health,train
0.9998821020126343,1,Medical_&_Public_Health,train
0.9993377327919006,1,Medical_&_Public_Health,train
0.9987760186195374,1,Medical_&_Public_Health,train
0.9998458623886108,1,Medical_&_Public_Health,train
0.9997566342353821,1,Natural_Disasters_&_Accidents,train
0.9999747276306152,1,Natural_Disasters_&_Accidents,train
0.996788501739502,1,Natural_Disasters_&_Accidents,train
0.9999986886978149,1,Natural_Disasters_&_Accidents,train
0.9963133931159973,1,Natural_Disasters_&_Accidents,train
0.5682721138000488,1,Natural_Disasters_&_Accidents,train
0.9999427795410156,1,Natural_Disasters_&_Accidents,train
0.9999340772628784,1,Natural_Disasters_&_Accidents,train
0.9999740123748779,1,Natural_Disasters_&_Accidents,train
0.9998658895492554,1,Natural_Disasters_&_Accidents,train
0.9999116659164429,1,Natural_Disasters_&_Accidents,train
0.9999916553497314,1,Natural_Disasters_&_Accidents,train
0.9148143529891968,1,Natural_Disasters_&_Accidents,train
0.9999910593032837,1,Natural_Disasters_&_Accidents,train
0.9999864101409912,1,Natural_Disasters_&_Accidents,train
0.9999051094055176,1,Natural_Disasters_&_Accidents,train
0.21677371859550476,1,Natural_Disasters_&_Accidents,train
0.8346879482269287,1,Natural_Disasters_&_Accidents,train
0.9410839676856995,1,Natural_Disasters_&_Accidents,train
0.9993094205856323,1,Natural_Disasters_&_Accidents,train
0.9991866946220398,1,Natural_Disasters_&_Accidents,train
0.999971866607666,1,Natural_Disasters_&_Accidents,train
1.0,1,Natural_Disasters_&_Accidents,train
0.999735414981842,1,Natural_Disasters_&_Accidents,train
0.9998867511749268,1,Natural_Disasters_&_Accidents,train
0.4284067451953888,1,Natural_Disasters_&_Accidents,train
0.18268689513206482,1,Natural_Disasters_&_Accidents,train
0.46269792318344116,1,Natural_Disasters_&_Accidents,train
0.9998014569282532,1,Natural_Disasters_&_Accidents,train
0.9981549382209778,1,Natural_Disasters_&_Accidents,train
0.9997841715812683,1,Natural_Disasters_&_Accidents,train
0.9998540878295898,1,Natural_Disasters_&_Accidents,train
0.9999803304672241,1,Natural_Disasters_&_Accidents,train
0.9683876633644104,1,Natural_Disasters_&_Accidents,train
0.9999802112579346,1,Natural_Disasters_&_Accidents,train
0.994698166847229,1,Natural_Disasters_&_Accidents,train
0.9996434450149536,1,Natural_Disasters_&_Accidents,train
0.8554359078407288,1,Natural_Disasters_&_Accidents,train
0.9948621392250061,1,Natural_Disasters_&_Accidents,train
0.9999877214431763,1,Natural_Disasters_&_Accidents,train
0.9999886751174927,1,Natural_Disasters_&_Accidents,train
0.9999446868896484,1,Natural_Disasters_&_Accidents,train
0.9999979734420776,1,Natural_Disasters_&_Accidents,train
0.9999809265136719,1,Natural_Disasters_&_Accidents,train
0.7344438433647156,1,Natural_Disasters_&_Accidents,train
0.9568544626235962,1,Natural_Disasters_&_Accidents,train
0.9899320602416992,1,Natural_Disasters_&_Accidents,train
0.9961657524108887,1,Natural_Disasters_&_Accidents,train
0.9816314578056335,1,Natural_Disasters_&_Accidents,train
0.9477471113204956,1,Natural_Disasters_&_Accidents,train
0.8769897818565369,1,Natural_Disasters_&_Accidents,train
0.9999685287475586,1,Natural_Disasters_&_Accidents,train
0.9999979734420776,1,Natural_Disasters_&_Accidents,train
0.9891776442527771,1,Natural_Disasters_&_Accidents,train
0.9999792575836182,1,Natural_Disasters_&_Accidents,train
0.9997392296791077,1,Natural_Disasters_&_Accidents,train
0.9986463189125061,1,Natural_Disasters_&_Accidents,train
0.8294745683670044,1,Natural_Disasters_&_Accidents,train
0.9997017979621887,1,Natural_Disasters_&_Accidents,train
0.999988317489624,1,Natural_Disasters_&_Accidents,train
0.9997993111610413,1,Natural_Disasters_&_Accidents,train
0.9999979734420776,1,Natural_Disasters_&_Accidents,train
0.9912482500076294,1,Natural_Disasters_&_Accidents,train
0.9940893650054932,1,Natural_Disasters_&_Accidents,train
0.9999806880950928,1,Natural_Disasters_&_Accidents,train
0.9999772310256958,1,Natural_Disasters_&_Accidents,train
0.9999996423721313,1,Natural_Disasters_&_Accidents,train
0.9999998807907104,1,Natural_Disasters_&_Accidents,train
0.99988853931427,1,Natural_Disasters_&_Accidents,train
0.9995631575584412,1,Natural_Disasters_&_Accidents,train
0.999639630317688,1,Natural_Disasters_&_Accidents,train
0.8175992369651794,1,Natural_Disasters_&_Accidents,train
0.9985396862030029,1,Natural_Disasters_&_Accidents,train
0.8560371994972229,1,Natural_Disasters_&_Accidents,train
0.6136518120765686,1,Natural_Disasters_&_Accidents,train
0.9999885559082031,1,Natural_Disasters_&_Accidents,train
0.9872430562973022,1,Natural_Disasters_&_Accidents,train
0.9999881982803345,1,Natural_Disasters_&_Accidents,train
0.9325480461120605,1,Natural_Disasters_&_Accidents,train
0.9991788268089294,1,Natural_Disasters_&_Accidents,train
0.9855594635009766,1,Natural_Disasters_&_Accidents,train
0.8621602654457092,1,Natural_Disasters_&_Accidents,train
0.9929814338684082,1,Natural_Disasters_&_Accidents,train
0.9995056390762329,1,Natural_Disasters_&_Accidents,train
0.9998761415481567,1,Natural_Disasters_&_Accidents,train
0.9971889853477478,1,Natural_Disasters_&_Accidents,train
0.9997389912605286,1,Natural_Disasters_&_Accidents,train
0.9999926090240479,1,Natural_Disasters_&_Accidents,train
0.04273452237248421,1,Natural_Disasters_&_Accidents,train
0.9980751276016235,1,Natural_Disasters_&_Accidents,train
0.9996531009674072,1,Natural_Disasters_&_Accidents,train
0.9597788453102112,1,Natural_Disasters_&_Accidents,train
0.9996767044067383,1,Natural_Disasters_&_Accidents,train
0.999366819858551,1,Natural_Disasters_&_Accidents,train
0.9994301199913025,1,Natural_Disasters_&_Accidents,train
0.3428994417190552,1,Natural_Disasters_&_Accidents,train
0.9842339158058167,1,Natural_Disasters_&_Accidents,train
0.7518065571784973,1,Natural_Disasters_&_Accidents,train
0.7566695213317871,1,Natural_Disasters_&_Accidents,train
0.9999997615814209,1,Natural_Disasters_&_Accidents,train
0.9999979734420776,1,Natural_Disasters_&_Accidents,train
0.9999732971191406,1,Natural_Disasters_&_Accidents,train
0.9999997615814209,1,Natural_Disasters_&_Accidents,train
0.9999836683273315,1,Natural_Disasters_&_Accidents,train
0.9999980926513672,1,Natural_Disasters_&_Accidents,train
0.9999995231628418,1,Natural_Disasters_&_Accidents,train
0.9993294477462769,1,Natural_Disasters_&_Accidents,train
0.9258668422698975,1,Natural_Disasters_&_Accidents,train
0.9962196946144104,1,Natural_Disasters_&_Accidents,train
0.4868338406085968,1,Natural_Disasters_&_Accidents,train
0.9996576309204102,1,Natural_Disasters_&_Accidents,train
0.9937319159507751,1,Natural_Disasters_&_Accidents,train
0.9097144603729248,1,Natural_Disasters_&_Accidents,train
0.0652984082698822,1,Natural_Disasters_&_Accidents,train
0.9998295307159424,1,Natural_Disasters_&_Accidents,train
0.999269425868988,1,Natural_Disasters_&_Accidents,train
0.9997767806053162,1,Natural_Disasters_&_Accidents,train
0.9937607645988464,1,Natural_Disasters_&_Accidents,train
0.9998452663421631,1,Natural_Disasters_&_Accidents,train
0.9991175532341003,1,Natural_Disasters_&_Accidents,train
0.9997984766960144,1,Natural_Disasters_&_Accidents,train
0.9999430179595947,1,Natural_Disasters_&_Accidents,train
0.9929677248001099,1,Natural_Disasters_&_Accidents,train
0.9999505281448364,1,Natural_Disasters_&_Accidents,train
0.9999910593032837,1,Natural_Disasters_&_Accidents,train
0.9999852180480957,1,Natural_Disasters_&_Accidents,train
0.999724805355072,1,Natural_Disasters_&_Accidents,train
0.7238066792488098,1,Natural_Disasters_&_Accidents,train
0.964011013507843,1,Natural_Disasters_&_Accidents,train
0.9443678259849548,1,Natural_Disasters_&_Accidents,train
0.9757423400878906,1,Natural_Disasters_&_Accidents,train
0.9902054667472839,1,Natural_Disasters_&_Accidents,train
0.9670923352241516,1,Natural_Disasters_&_Accidents,train
0.99910968542099,1,Political_&_Social_Events,train
0.9997634291648865,1,Political_&_Social_Events,train
0.99733966588974,1,Political_&_Social_Events,train
0.9982529282569885,1,Political_&_Social_Events,train
0.982002854347229,1,Political_&_Social_Events,train
0.9994379878044128,1,Political_&_Social_Events,train
0.9997822642326355,1,Political_&_Social_Events,train
0.7878097295761108,1,Political_&_Social_Events,train
0.3773331046104431,1,Political_&_Social_Events,train
0.9904316067695618,1,Political_&_Social_Events,train
0.9999865293502808,1,Political_&_Social_Events,train
0.9997321963310242,1,Political_&_Social_Events,train
0.15565438568592072,1,Political_&_Social_Events,train
0.539354145526886,1,Political_&_Social_Events,train
0.9999192953109741,1,Political_&_Social_Events,train
0.7985318899154663,1,Political_&_Social_Events,train
0.02274426259100437,1,Political_&_Social_Events,train
0.9616220593452454,1,Political_&_Social_Events,train
0.7505066990852356,1,Political_&_Social_Events,train
0.04976142942905426,1,Political_&_Social_Events,train
0.999976634979248,1,Political_&_Social_Events,train
0.9999949932098389,1,Political_&_Social_Events,train
0.9986798167228699,1,Political_&_Social_Events,train
0.9987558126449585,1,Political_&_Social_Events,train
0.9998682737350464,1,Political_&_Social_Events,train
0.9999005794525146,1,Political_&_Social_Events,train
0.9970777034759521,1,Political_&_Social_Events,train
0.9859515428543091,1,Political_&_Social_Events,train
0.9935803413391113,1,Political_&_Social_Events,train
0.9999815225601196,1,Political_&_Social_Events,train
0.9913284182548523,1,Political_&_Social_Events,train
0.8855066299438477,1,Political_&_Social_Events,train
0.998254120349884,1,Political_&_Social_Events,train
0.9989097118377686,1,Political_&_Social_Events,train
0.9567981362342834,1,Political_&_Social_Events,train
0.9996461868286133,1,Political_&_Social_Events,train
0.944599449634552,1,Political_&_Social_Events,train
0.9998237490653992,1,Political_&_Social_Events,train
0.991326630115509,1,Political_&_Social_Events,train
0.25400757789611816,1,Political_&_Social_Events,train
0.9998522996902466,1,Political_&_Social_Events,train
0.9989180564880371,1,Political_&_Social_Events,train
0.9894607663154602,1,Political_&_Social_Events,train
0.9999063014984131,1,Political_&_Social_Events,train
0.9998925924301147,1,Political_&_Social_Events,train
0.9990296363830566,1,Political_&_Social_Events,train
0.9982032775878906,1,Political_&_Social_Events,train
0.9991217255592346,1,Political_&_Social_Events,train
0.998702883720398,1,Political_&_Social_Events,train
0.9977884292602539,1,Political_&_Social_Events,train
0.9995402097702026,1,Political_&_Social_Events,train
0.9995787739753723,1,Political_&_Social_Events,train
0.9895652532577515,1,Political_&_Social_Events,train
0.9956159591674805,1,Political_&_Social_Events,train
0.9973773956298828,1,Political_&_Social_Events,train
0.8169853687286377,1,Political_&_Social_Events,train
0.9775240421295166,1,Political_&_Social_Events,train
0.9945510029792786,1,Political_&_Social_Events,train
0.9316946864128113,1,Political_&_Social_Events,train
0.9951188564300537,1,Political_&_Social_Events,train
0.7624157667160034,1,Political_&_Social_Events,train
0.09168990701436996,1,Political_&_Social_Events,train
0.998005211353302,1,Political_&_Social_Events,train
0.997847318649292,1,Political_&_Social_Events,train
0.9993941783905029,1,Political_&_Social_Events,train
0.982914924621582,1,Political_&_Social_Events,train
0.9999955892562866,1,Political_&_Social_Events,train
0.9983483552932739,1,Political_&_Social_Events,train
0.28321373462677,1,Political_&_Social_Events,train
0.8575305938720703,1,Political_&_Social_Events,train
0.7191721200942993,1,Political_&_Social_Events,train
0.8157427906990051,1,Political_&_Social_Events,train
0.998840868473053,1,Political_&_Social_Events,train
0.9952746629714966,1,Political_&_Social_Events,train
0.13140146434307098,1,Political_&_Social_Events,train
0.47558701038360596,1,Political_&_Social_Events,train
0.8965742588043213,1,Political_&_Social_Events,train
0.9452167749404907,1,Political_&_Social_Events,train
0.234178826212883,1,Political_&_Social_Events,train
0.936036229133606,1,Political_&_Social_Events,train
0.999825656414032,1,Political_&_Social_Events,train
0.9753903746604919,1,Political_&_Social_Events,train
0.7497590780258179,1,Political_&_Social_Events,train
0.9465609788894653,1,Political_&_Social_Events,train
0.9962942004203796,1,Political_&_Social_Events,train
0.9993923902511597,1,Political_&_Social_Events,train
0.9989638328552246,1,Political_&_Social_Events,train
0.982245683670044,1,Political_&_Social_Events,train
0.8586376309394836,1,Political_&_Social_Events,train
0.44179368019104004,1,Political_&_Social_Events,train
0.9998866319656372,1,Political_&_Social_Events,train
0.999956488609314,1,Political_&_Social_Events,train
0.8846054077148438,1,Political_&_Social_Events,train
0.9821210503578186,1,Political_&_Social_Events,train
0.9996939897537231,1,Political_&_Social_Events,train
0.41699114441871643,1,Political_&_Social_Events,train
0.9907110333442688,1,Political_&_Social_Events,train
0.9965316653251648,1,Political_&_Social_Events,train
0.9741807579994202,1,Political_&_Social_Events,train
0.9205110669136047,1,Political_&_Social_Events,train
0.9992610812187195,1,Political_&_Social_Events,train
0.9600828886032104,1,Political_&_Social_Events,train
0.9931442737579346,1,Political_&_Social_Events,train
0.9769957065582275,1,Political_&_Social_Events,train
0.9188574552536011,1,Political_&_Social_Events,train
0.9999845027923584,1,Political_&_Social_Events,train
0.9070805907249451,1,Political_&_Social_Events,train
0.9643355011940002,1,Political_&_Social_Events,train
0.9991533756256104,1,Political_&_Social_Events,train
0.9737499952316284,1,Political_&_Social_Events,train
0.9955248832702637,1,Political_&_Social_Events,train
0.9806370735168457,1,Political_&_Social_Events,train
0.9803747534751892,1,Political_&_Social_Events,train
0.41315868496894836,1,War_&_Conflict_Scenes,train
0.9991550445556641,1,War_&_Conflict_Scenes,train
0.9388360381126404,1,War_&_Conflict_Scenes,train
0.9361318349838257,1,War_&_Conflict_Scenes,train
0.7432793974876404,1,War_&_Conflict_Scenes,train
0.3109944760799408,1,War_&_Conflict_Scenes,train
0.4247172474861145,1,War_&_Conflict_Scenes,train
0.9999054670333862,1,War_&_Conflict_Scenes,train
0.9999872446060181,1,War_&_Conflict_Scenes,train
0.9994223117828369,1,War_&_Conflict_Scenes,train
0.9999997615814209,1,War_&_Conflict_Scenes,train
0.9999686479568481,1,War_&_Conflict_Scenes,train
0.9990814924240112,1,War_&_Conflict_Scenes,train
0.9966385364532471,1,War_&_Conflict_Scenes,train
0.9972585439682007,1,War_&_Conflict_Scenes,train
0.9993313550949097,1,War_&_Conflict_Scenes,train
0.9884353876113892,1,War_&_Conflict_Scenes,train
0.985246479511261,1,War_&_Conflict_Scenes,train
0.44221338629722595,1,War_&_Conflict_Scenes,train
0.9999896287918091,1,War_&_Conflict_Scenes,train
0.9878618717193604,1,War_&_Conflict_Scenes,train
0.9997335076332092,1,War_&_Conflict_Scenes,train
0.9070690274238586,1,War_&_Conflict_Scenes,train
0.9997478127479553,1,War_&_Conflict_Scenes,train
0.9998950958251953,1,War_&_Conflict_Scenes,train
0.9999842643737793,1,War_&_Conflict_Scenes,train
0.9997480511665344,1,War_&_Conflict_Scenes,train
0.9997757077217102,1,War_&_Conflict_Scenes,train
0.9994413256645203,1,War_&_Conflict_Scenes,train
0.9998692274093628,1,War_&_Conflict_Scenes,train
0.9999300241470337,1,War_&_Conflict_Scenes,train
0.9451918601989746,1,War_&_Conflict_Scenes,train
0.9933804273605347,1,War_&_Conflict_Scenes,train
0.9718348383903503,1,War_&_Conflict_Scenes,train
0.9997405409812927,1,War_&_Conflict_Scenes,train
0.9979457259178162,1,War_&_Conflict_Scenes,train
0.9996528625488281,1,War_&_Conflict_Scenes,train
0.9998863935470581,1,War_&_Conflict_Scenes,train
0.9999439716339111,1,War_&_Conflict_Scenes,train
0.9999645948410034,1,War_&_Conflict_Scenes,train
0.9986166954040527,1,War_&_Conflict_Scenes,train
0.9999969005584717,1,War_&_Conflict_Scenes,train
0.9999933242797852,1,War_&_Conflict_Scenes,train
0.9998466968536377,1,War_&_Conflict_Scenes,train
0.9996645450592041,1,War_&_Conflict_Scenes,train
0.9996880292892456,1,War_&_Conflict_Scenes,train
0.9999938011169434,1,War_&_Conflict_Scenes,train
0.9999912977218628,1,War_&_Conflict_Scenes,train
0.9999977350234985,1,War_&_Conflict_Scenes,train
0.9999969005584717,1,War_&_Conflict_Scenes,train
0.999879002571106,1,War_&_Conflict_Scenes,train
0.9999566078186035,1,War_&_Conflict_Scenes,train
0.9902419447898865,1,War_&_Conflict_Scenes,train
0.9848362803459167,1,War_&_Conflict_Scenes,train
0.9999834299087524,1,War_&_Conflict_Scenes,train
0.9999964237213135,1,War_&_Conflict_Scenes,train
0.999910831451416,1,War_&_Conflict_Scenes,train
