score,label,model_name,architecture
0.9992687106132507,1,Culture_&_Religion,train
0.9998786449432373,1,Culture_&_Religion,train
0.996274471282959,1,Culture_&_Religion,train
0.9313735961914062,1,Culture_&_Religion,train
0.9406342506408691,1,Culture_&_Religion,train
0.9702925682067871,1,Culture_&_Religion,train
0.9907279014587402,1,Culture_&_Religion,train
0.9989892840385437,1,Culture_&_Religion,train
0.9910795092582703,1,Culture_&_Religion,train
0.9948030114173889,1,Culture_&_Religion,train
0.9222623705863953,1,Culture_&_Religion,train
0.993904173374176,1,Culture_&_Religion,train
0.9712721109390259,1,Culture_&_Religion,train
0.9999324083328247,1,Culture_&_Religion,train
0.9800053834915161,1,Culture_&_Religion,train
0.9845214486122131,1,Culture_&_Religion,train
0.17692218720912933,1,Culture_&_Religion,train
0.999992847442627,1,Culture_&_Religion,train
0.9934828877449036,1,Culture_&_Religion,train
0.7690380811691284,1,Culture_&_Religion,train
0.9853333830833435,1,Culture_&_Religion,train
0.9971405267715454,1,Culture_&_Religion,train
0.8800210356712341,1,Culture_&_Religion,train
0.9711532592773438,1,Culture_&_Religion,train
0.6104885339736938,1,Culture_&_Religion,train
0.9810616374015808,1,Culture_&_Religion,train
0.9287391901016235,1,Culture_&_Religion,train
0.9898877739906311,1,Culture_&_Religion,train
0.9526011943817139,1,Culture_&_Religion,train
0.9982097148895264,1,Culture_&_Religion,train
0.9999351501464844,1,Culture_&_Religion,train
0.9999154806137085,1,Culture_&_Religion,train
0.9975218176841736,1,Culture_&_Religion,train
0.999752938747406,1,Culture_&_Religion,train
0.9982466697692871,1,Culture_&_Religion,train
0.9770747423171997,1,Culture_&_Religion,train
0.993833065032959,1,Culture_&_Religion,train
0.8381660580635071,1,Culture_&_Religion,train
0.999863862991333,1,Culture_&_Religion,train
0.9958036541938782,1,Culture_&_Religion,train
0.9989027976989746,1,Culture_&_Religion,train
0.9475536346435547,1,Culture_&_Religion,train
0.999607264995575,1,Culture_&_Religion,train
0.9665912985801697,1,Culture_&_Religion,train
0.9831119179725647,1,Culture_&_Religion,train
0.6145874857902527,1,Culture_&_Religion,train
0.9903032183647156,1,Culture_&_Religion,train
0.9976498484611511,1,Culture_&_Religion,train
0.8954157829284668,1,Culture_&_Religion,train
0.9926611185073853,1,Culture_&_Religion,train
0.9999977350234985,1,Culture_&_Religion,train
0.9999988079071045,1,Culture_&_Religion,train
0.9996821880340576,1,Culture_&_Religion,train
0.2165554165840149,1,Culture_&_Religion,train
0.999991774559021,1,Medical_&_Public_Health,train
0.9999454021453857,1,Medical_&_Public_Health,train
0.9999954700469971,1,Medical_&_Public_Health,train
0.9998888969421387,1,Medical_&_Public_Health,train
0.9999946355819702,1,Medical_&_Public_Health,train
0.9999939203262329,1,Medical_&_Public_Health,train
0.9999481439590454,1,Medical_&_Public_Health,train
0.9930417537689209,1,Medical_&_Public_Health,train
0.9996812343597412,1,Medical_&_Public_Health,train
0.9999518394470215,1,Medical_&_Public_Health,train
0.9934207797050476,1,Medical_&_Public_Health,train
0.9999910593032837,1,Medical_&_Public_Health,train
0.999991774559021,1,Medical_&_Public_Health,train
0.9999892711639404,1,Medical_&_Public_Health,train
0.9999942779541016,1,Medical_&_Public_Health,train
0.9999758005142212,1,Medical_&_Public_Health,train
0.9999513626098633,1,Medical_&_Public_Health,train
0.9999995231628418,1,Medical_&_Public_Health,train
0.9999980926513672,1,Medical_&_Public_Health,train
0.9973662495613098,1,Medical_&_Public_Health,train
0.999987006187439,1,Medical_&_Public_Health,train
0.9999995231628418,1,Medical_&_Public_Health,train
0.9999958276748657,1,Medical_&_Public_Health,train
0.9999990463256836,1,Medical_&_Public_Health,train
0.9999624490737915,1,Medical_&_Public_Health,train
0.9999843835830688,1,Medical_&_Public_Health,train
0.9999979734420776,1,Medical_&_Public_Health,train
0.9987805485725403,1,Medical_&_Public_Health,train
0.9999479055404663,1,Medical_&_Public_Health,train
0.9999915361404419,1,Medical_&_Public_Health,train
0.9999994039535522,1,Medical_&_Public_Health,train
0.9999978542327881,1,Medical_&_Public_Health,train
0.9999955892562866,1,Medical_&_Public_Health,train
0.9999974966049194,1,Medical_&_Public_Health,train
0.9993300437927246,1,Medical_&_Public_Health,train
0.9999901056289673,1,Medical_&_Public_Health,train
0.9999868869781494,1,Medical_&_Public_Health,train
0.9969563484191895,1,Medical_&_Public_Health,train
0.9999887943267822,1,Medical_&_Public_Health,train
0.999993085861206,1,Medical_&_Public_Health,train
0.9999961853027344,1,Medical_&_Public_Health,train
0.9999139308929443,1,Medical_&_Public_Health,train
0.999967098236084,1,Medical_&_Public_Health,train
0.9970409274101257,1,Medical_&_Public_Health,train
0.9999856948852539,1,Medical_&_Public_Health,train
0.9999914169311523,1,Medical_&_Public_Health,train
0.999981164932251,1,Medical_&_Public_Health,train
0.9989657402038574,1,Medical_&_Public_Health,train
0.9999160766601562,1,Medical_&_Public_Health,train
0.9996614456176758,1,Medical_&_Public_Health,train
0.9999935626983643,1,Medical_&_Public_Health,train
0.999968409538269,1,Medical_&_Public_Health,train
0.9999393224716187,1,Medical_&_Public_Health,train
0.9999505281448364,1,Medical_&_Public_Health,train
0.9999793767929077,1,Medical_&_Public_Health,train
0.9999874830245972,1,Medical_&_Public_Health,train
0.9999853372573853,1,Medical_&_Public_Health,train
0.9999772310256958,1,Medical_&_Public_Health,train
0.9999955892562866,1,Medical_&_Public_Health,train
0.9965932965278625,1,Medical_&_Public_Health,train
0.9999566078186035,1,Medical_&_Public_Health,train
0.9999337196350098,1,Medical_&_Public_Health,train
0.9999233484268188,1,Medical_&_Public_Health,train
0.9990750551223755,1,Medical_&_Public_Health,train
0.9996606111526489,1,Medical_&_Public_Health,train
0.9994025230407715,1,Medical_&_Public_Health,train
0.998777449131012,1,Medical_&_Public_Health,train
0.9999854564666748,1,Medical_&_Public_Health,train
0.995888888835907,1,Medical_&_Public_Health,train
0.9999967813491821,1,Medical_&_Public_Health,train
0.9993137121200562,1,Medical_&_Public_Health,train
0.9956347346305847,1,Medical_&_Public_Health,train
0.9999998807907104,1,Medical_&_Public_Health,train
0.9999982118606567,1,Medical_&_Public_Health,train
0.9999384880065918,1,Medical_&_Public_Health,train
0.9999997615814209,1,Medical_&_Public_Health,train
0.9999980926513672,1,Medical_&_Public_Health,train
0.9999696016311646,1,Medical_&_Public_Health,train
0.9907982349395752,1,Medical_&_Public_Health,train
0.999976634979248,1,Medical_&_Public_Health,train
0.9999216794967651,1,Medical_&_Public_Health,train
0.9999407529830933,1,Medical_&_Public_Health,train
0.9999991655349731,1,Medical_&_Public_Health,train
0.960756242275238,1,Medical_&_Public_Health,train
0.9999995231628418,1,Medical_&_Public_Health,train
0.9999935626983643,1,Medical_&_Public_Health,train
0.9999972581863403,1,Medical_&_Public_Health,train
0.9999990463256836,1,Medical_&_Public_Health,train
0.9999514818191528,1,Medical_&_Public_Health,train
0.8684380650520325,1,Medical_&_Public_Health,train
0.9999902248382568,1,Medical_&_Public_Health,train
0.9999266862869263,1,Medical_&_Public_Health,train
0.9997749924659729,1,Medical_&_Public_Health,train
0.8455348610877991,1,Medical_&_Public_Health,train
0.9999995231628418,1,Medical_&_Public_Health,train
0.9999994039535522,1,Medical_&_Public_Health,train
0.9405056834220886,1,Medical_&_Public_Health,train
0.9999874830245972,1,Medical_&_Public_Health,train
0.9998283386230469,1,Medical_&_Public_Health,train
0.9999997615814209,1,Medical_&_Public_Health,train
0.999660849571228,1,Medical_&_Public_Health,train
0.9999575614929199,1,Medical_&_Public_Health,train
0.9999983310699463,1,Medical_&_Public_Health,train
0.9999874830245972,1,Medical_&_Public_Health,train
0.9999969005584717,1,Medical_&_Public_Health,train
0.9999938011169434,1,Medical_&_Public_Health,train
0.9999954700469971,1,Medical_&_Public_Health,train
0.999984860420227,1,Medical_&_Public_Health,train
0.999948263168335,1,Medical_&_Public_Health,train
0.9999810457229614,1,Medical_&_Public_Health,train
0.9999954700469971,1,Medical_&_Public_Health,train
0.9999983310699463,1,Medical_&_Public_Health,train
0.9999996423721313,1,Medical_&_Public_Health,train
0.999782383441925,1,Medical_&_Public_Health,train
0.9999693632125854,1,Medical_&_Public_Health,train
0.9998002648353577,1,Medical_&_Public_Health,train
0.9997853636741638,1,Medical_&_Public_Health,train
0.9999289512634277,1,Medical_&_Public_Health,train
0.9999699592590332,1,Medical_&_Public_Health,train
0.9999626874923706,1,Medical_&_Public_Health,train
0.999915599822998,1,Medical_&_Public_Health,train
0.9999839067459106,1,Medical_&_Public_Health,train
0.9999274015426636,1,Natural_Disasters_&_Accidents,train
0.9999961853027344,1,Natural_Disasters_&_Accidents,train
0.9992603659629822,1,Natural_Disasters_&_Accidents,train
0.9999992847442627,1,Natural_Disasters_&_Accidents,train
0.9984626770019531,1,Natural_Disasters_&_Accidents,train
0.8443508744239807,1,Natural_Disasters_&_Accidents,train
0.9999815225601196,1,Natural_Disasters_&_Accidents,train
0.9999804496765137,1,Natural_Disasters_&_Accidents,train
0.9999926090240479,1,Natural_Disasters_&_Accidents,train
0.999968409538269,1,Natural_Disasters_&_Accidents,train
0.9999688863754272,1,Natural_Disasters_&_Accidents,train
0.9999979734420776,1,Natural_Disasters_&_Accidents,train
0.9761576652526855,1,Natural_Disasters_&_Accidents,train
0.999994158744812,1,Natural_Disasters_&_Accidents,train
0.9999958276748657,1,Natural_Disasters_&_Accidents,train
0.9998238682746887,1,Natural_Disasters_&_Accidents,train
0.0954635739326477,1,Natural_Disasters_&_Accidents,train
0.7999167442321777,1,Natural_Disasters_&_Accidents,train
0.861325740814209,1,Natural_Disasters_&_Accidents,train
0.9993900060653687,1,Natural_Disasters_&_Accidents,train
0.9973287582397461,1,Natural_Disasters_&_Accidents,train
0.9999494552612305,1,Natural_Disasters_&_Accidents,train
0.9999998807907104,1,Natural_Disasters_&_Accidents,train
0.9998655319213867,1,Natural_Disasters_&_Accidents,train
0.9999227523803711,1,Natural_Disasters_&_Accidents,train
0.7042505741119385,1,Natural_Disasters_&_Accidents,train
0.10096630454063416,1,Natural_Disasters_&_Accidents,train
0.2980596125125885,1,Natural_Disasters_&_Accidents,train
0.9998948574066162,1,Natural_Disasters_&_Accidents,train
0.9990153312683105,1,Natural_Disasters_&_Accidents,train
0.9993345141410828,1,Natural_Disasters_&_Accidents,train
0.9998466968536377,1,Natural_Disasters_&_Accidents,train
0.9999808073043823,1,Natural_Disasters_&_Accidents,train
0.9695988893508911,1,Natural_Disasters_&_Accidents,train
0.9999765157699585,1,Natural_Disasters_&_Accidents,train
0.9932811260223389,1,Natural_Disasters_&_Accidents,train
0.9990037083625793,1,Natural_Disasters_&_Accidents,train
0.8616306185722351,1,Natural_Disasters_&_Accidents,train
0.9962749481201172,1,Natural_Disasters_&_Accidents,train
0.9999933242797852,1,Natural_Disasters_&_Accidents,train
0.9999943971633911,1,Natural_Disasters_&_Accidents,train
0.999915599822998,1,Natural_Disasters_&_Accidents,train
0.9999982118606567,1,Natural_Disasters_&_Accidents,train
0.9999892711639404,1,Natural_Disasters_&_Accidents,train
0.9281671643257141,1,Natural_Disasters_&_Accidents,train
0.9945736527442932,1,Natural_Disasters_&_Accidents,train
0.9968023300170898,1,Natural_Disasters_&_Accidents,train
0.9991596937179565,1,Natural_Disasters_&_Accidents,train
0.9943686127662659,1,Natural_Disasters_&_Accidents,train
0.9914310574531555,1,Natural_Disasters_&_Accidents,train
0.9581063389778137,1,Natural_Disasters_&_Accidents,train
0.9999891519546509,1,Natural_Disasters_&_Accidents,train
0.9999994039535522,1,Natural_Disasters_&_Accidents,train
0.9951318502426147,1,Natural_Disasters_&_Accidents,train
0.9999829530715942,1,Natural_Disasters_&_Accidents,train
0.9999034404754639,1,Natural_Disasters_&_Accidents,train
0.9994723200798035,1,Natural_Disasters_&_Accidents,train
0.9648913145065308,1,Natural_Disasters_&_Accidents,train
0.9998581409454346,1,Natural_Disasters_&_Accidents,train
0.9999921321868896,1,Natural_Disasters_&_Accidents,train
0.999946117401123,1,Natural_Disasters_&_Accidents,train
0.9999988079071045,1,Natural_Disasters_&_Accidents,train
0.9719291925430298,1,Natural_Disasters_&_Accidents,train
0.9976593255996704,1,Natural_Disasters_&_Accidents,train
0.9999563694000244,1,Natural_Disasters_&_Accidents,train
0.9999878406524658,1,Natural_Disasters_&_Accidents,train
0.9999996423721313,1,Natural_Disasters_&_Accidents,train
0.9999997615814209,1,Natural_Disasters_&_Accidents,train
0.9999665021896362,1,Natural_Disasters_&_Accidents,train
0.9998257756233215,1,Natural_Disasters_&_Accidents,train
0.9999245405197144,1,Natural_Disasters_&_Accidents,train
0.9128398895263672,1,Natural_Disasters_&_Accidents,train
0.9996623992919922,1,Natural_Disasters_&_Accidents,train
0.9512213468551636,1,Natural_Disasters_&_Accidents,train
0.7508141994476318,1,Natural_Disasters_&_Accidents,train
0.9999912977218628,1,Natural_Disasters_&_Accidents,train
0.9911624193191528,1,Natural_Disasters_&_Accidents,train
0.9999978542327881,1,Natural_Disasters_&_Accidents,train
0.9851667284965515,1,Natural_Disasters_&_Accidents,train
0.9998294115066528,1,Natural_Disasters_&_Accidents,train
0.9893251657485962,1,Natural_Disasters_&_Accidents,train
0.939627468585968,1,Natural_Disasters_&_Accidents,train
0.998375415802002,1,Natural_Disasters_&_Accidents,train
0.9994091987609863,1,Natural_Disasters_&_Accidents,train
0.9999817609786987,1,Natural_Disasters_&_Accidents,train
0.9993083477020264,1,Natural_Disasters_&_Accidents,train
0.9996870756149292,1,Natural_Disasters_&_Accidents,train
0.999988317489624,1,Natural_Disasters_&_Accidents,train
0.12536311149597168,1,Natural_Disasters_&_Accidents,train
0.9970491528511047,1,Natural_Disasters_&_Accidents,train
0.9998958110809326,1,Natural_Disasters_&_Accidents,train
0.9965248703956604,1,Natural_Disasters_&_Accidents,train
0.9997816681861877,1,Natural_Disasters_&_Accidents,train
0.9998032450675964,1,Natural_Disasters_&_Accidents,train
0.9996761083602905,1,Natural_Disasters_&_Accidents,train
0.729732096195221,1,Natural_Disasters_&_Accidents,train
0.983483076095581,1,Natural_Disasters_&_Accidents,train
0.9546756744384766,1,Natural_Disasters_&_Accidents,train
0.7808739542961121,1,Natural_Disasters_&_Accidents,train
0.9999998807907104,1,Natural_Disasters_&_Accidents,train
0.9999982118606567,1,Natural_Disasters_&_Accidents,train
0.9999825954437256,1,Natural_Disasters_&_Accidents,train
0.9999998807907104,1,Natural_Disasters_&_Accidents,train
0.9999896287918091,1,Natural_Disasters_&_Accidents,train
0.9999988079071045,1,Natural_Disasters_&_Accidents,train
0.9999995231628418,1,Natural_Disasters_&_Accidents,train
0.9999072551727295,1,Natural_Disasters_&_Accidents,train
0.996358335018158,1,Natural_Disasters_&_Accidents,train
0.9981259703636169,1,Natural_Disasters_&_Accidents,train
0.9287002086639404,1,Natural_Disasters_&_Accidents,train
0.9999825954437256,1,Natural_Disasters_&_Accidents,train
0.9995265007019043,1,Natural_Disasters_&_Accidents,train
0.9955463409423828,1,Natural_Disasters_&_Accidents,train
0.5813840627670288,1,Natural_Disasters_&_Accidents,train
0.9999648332595825,1,Natural_Disasters_&_Accidents,train
0.9999092817306519,1,Natural_Disasters_&_Accidents,train
0.9998574256896973,1,Natural_Disasters_&_Accidents,train
0.9965787529945374,1,Natural_Disasters_&_Accidents,train
0.9999233484268188,1,Natural_Disasters_&_Accidents,train
0.9996767044067383,1,Natural_Disasters_&_Accidents,train
0.9998835325241089,1,Natural_Disasters_&_Accidents,train
0.9999322891235352,1,Natural_Disasters_&_Accidents,train
0.9971677660942078,1,Natural_Disasters_&_Accidents,train
0.9999837875366211,1,Natural_Disasters_&_Accidents,train
0.9999985694885254,1,Natural_Disasters_&_Accidents,train
0.9999908208847046,1,Natural_Disasters_&_Accidents,train
0.9999234676361084,1,Natural_Disasters_&_Accidents,train
0.9244843125343323,1,Natural_Disasters_&_Accidents,train
0.9872273206710815,1,Natural_Disasters_&_Accidents,train
0.980482816696167,1,Natural_Disasters_&_Accidents,train
0.9946364760398865,1,Natural_Disasters_&_Accidents,train
0.9924606680870056,1,Natural_Disasters_&_Accidents,train
0.996482253074646,1,Natural_Disasters_&_Accidents,train
0.9993844032287598,1,Political_&_Social_Events,train
0.9998668432235718,1,Political_&_Social_Events,train
0.9988614320755005,1,Political_&_Social_Events,train
0.9990049004554749,1,Political_&_Social_Events,train
0.9949008226394653,1,Political_&_Social_Events,train
0.9998551607131958,1,Political_&_Social_Events,train
0.9999032020568848,1,Political_&_Social_Events,train
0.9376265406608582,1,Political_&_Social_Events,train
0.6561214327812195,1,Political_&_Social_Events,train
0.9979137778282166,1,Political_&_Social_Events,train
0.999994158744812,1,Political_&_Social_Events,train
0.9998801946640015,1,Political_&_Social_Events,train
0.6413666605949402,1,Political_&_Social_Events,train
0.8515759110450745,1,Political_&_Social_Events,train
0.9999504089355469,1,Political_&_Social_Events,train
0.7644686102867126,1,Political_&_Social_Events,train
0.005108331795781851,1,Political_&_Social_Events,train
0.9818535447120667,1,Political_&_Social_Events,train
0.8637632727622986,1,Political_&_Social_Events,train
0.022221321240067482,1,Political_&_Social_Events,train
0.999976396560669,1,Political_&_Social_Events,train
0.9999985694885254,1,Political_&_Social_Events,train
0.9997027516365051,1,Political_&_Social_Events,train
0.9990870952606201,1,Political_&_Social_Events,train
0.9999886751174927,1,Political_&_Social_Events,train
0.9999709129333496,1,Political_&_Social_Events,train
0.999301552772522,1,Political_&_Social_Events,train
0.994979202747345,1,Political_&_Social_Events,train
0.9986812472343445,1,Political_&_Social_Events,train
0.9999955892562866,1,Political_&_Social_Events,train
0.994536817073822,1,Political_&_Social_Events,train
0.9569376111030579,1,Political_&_Social_Events,train
0.998130738735199,1,Political_&_Social_Events,train
0.9997109770774841,1,Political_&_Social_Events,train
0.9621289372444153,1,Political_&_Social_Events,train
0.9996819496154785,1,Political_&_Social_Events,train
0.9663938879966736,1,Political_&_Social_Events,train
0.9998874664306641,1,Political_&_Social_Events,train
0.9919583797454834,1,Political_&_Social_Events,train
0.07620037347078323,1,Political_&_Social_Events,train
0.9998987913131714,1,Political_&_Social_Events,train
0.9983633160591125,1,Political_&_Social_Events,train
0.9977680444717407,1,Political_&_Social_Events,train
0.9999547004699707,1,Political_&_Social_Events,train
0.9999810457229614,1,Political_&_Social_Events,train
0.9998576641082764,1,Political_&_Social_Events,train
0.9996979236602783,1,Political_&_Social_Events,train
0.9995133876800537,1,Political_&_Social_Events,train
0.9997434020042419,1,Political_&_Social_Events,train
0.9991527795791626,1,Political_&_Social_Events,train
0.9999269247055054,1,Political_&_Social_Events,train
0.9999315738677979,1,Political_&_Social_Events,train
0.9981402158737183,1,Political_&_Social_Events,train
0.998236894607544,1,Political_&_Social_Events,train
0.9990725517272949,1,Political_&_Social_Events,train
0.9459924697875977,1,Political_&_Social_Events,train
0.9962372779846191,1,Political_&_Social_Events,train
0.9989129304885864,1,Political_&_Social_Events,train
0.9558408856391907,1,Political_&_Social_Events,train
0.9994994401931763,1,Political_&_Social_Events,train
0.8585202097892761,1,Political_&_Social_Events,train
0.3293522298336029,1,Political_&_Social_Events,train
0.9995562434196472,1,Political_&_Social_Events,train
0.9997503161430359,1,Political_&_Social_Events,train
0.9998922348022461,1,Political_&_Social_Events,train
0.9977536797523499,1,Political_&_Social_Events,train
0.999998927116394,1,Political_&_Social_Events,train
0.9996933937072754,1,Political_&_Social_Events,train
0.4355612099170685,1,Political_&_Social_Events,train
0.9394749999046326,1,Political_&_Social_Events,train
0.8611544370651245,1,Political_&_Social_Events,train
0.9328317642211914,1,Political_&_Social_Events,train
0.998629093170166,1,Political_&_Social_Events,train
0.9987072944641113,1,Political_&_Social_Events,train
0.3949855864048004,1,Political_&_Social_Events,train
0.5941448211669922,1,Political_&_Social_Events,train
0.9184994697570801,1,Political_&_Social_Events,train
0.946477472782135,1,Political_&_Social_Events,train
0.14630156755447388,1,Political_&_Social_Events,train
0.8639307022094727,1,Political_&_Social_Events,train
0.9999414682388306,1,Political_&_Social_Events,train
0.9928156137466431,1,Political_&_Social_Events,train
0.9200721383094788,1,Political_&_Social_Events,train
0.9916297793388367,1,Political_&_Social_Events,train
0.9994161128997803,1,Political_&_Social_Events,train
0.9999086856842041,1,Political_&_Social_Events,train
0.998791515827179,1,Political_&_Social_Events,train
0.9806360602378845,1,Political_&_Social_Events,train
0.9749482870101929,1,Political_&_Social_Events,train
0.750058114528656,1,Political_&_Social_Events,train
0.9999597072601318,1,Political_&_Social_Events,train
0.9999910593032837,1,Political_&_Social_Events,train
0.9874245524406433,1,Political_&_Social_Events,train
0.9964637160301208,1,Political_&_Social_Events,train
0.9998948574066162,1,Political_&_Social_Events,train
0.684466540813446,1,Political_&_Social_Events,train
0.9924853444099426,1,Political_&_Social_Events,train
0.9982128143310547,1,Political_&_Social_Events,train
0.994724690914154,1,Political_&_Social_Events,train
0.9938061237335205,1,Political_&_Social_Events,train
0.9998358488082886,1,Political_&_Social_Events,train
0.9886983036994934,1,Political_&_Social_Events,train
0.9971504807472229,1,Political_&_Social_Events,train
0.9934665560722351,1,Political_&_Social_Events,train
0.9343050122261047,1,Political_&_Social_Events,train
0.9999843835830688,1,Political_&_Social_Events,train
0.9727645516395569,1,Political_&_Social_Events,train
0.9958836436271667,1,Political_&_Social_Events,train
0.9998014569282532,1,Political_&_Social_Events,train
0.9968178272247314,1,Political_&_Social_Events,train
0.9995105266571045,1,Political_&_Social_Events,train
0.9966216087341309,1,Political_&_Social_Events,train
0.9964926838874817,1,Political_&_Social_Events,train
0.3711214065551758,1,War_&_Conflict_Scenes,train
0.9992944002151489,1,War_&_Conflict_Scenes,train
0.9799022674560547,1,War_&_Conflict_Scenes,train
0.9908037185668945,1,War_&_Conflict_Scenes,train
0.8901181817054749,1,War_&_Conflict_Scenes,train
0.7658035159111023,1,War_&_Conflict_Scenes,train
0.8055396676063538,1,War_&_Conflict_Scenes,train
0.9999775886535645,1,War_&_Conflict_Scenes,train
0.9999957084655762,1,War_&_Conflict_Scenes,train
0.9997299313545227,1,War_&_Conflict_Scenes,train
0.9999996423721313,1,War_&_Conflict_Scenes,train
0.9999600648880005,1,War_&_Conflict_Scenes,train
0.9996598958969116,1,War_&_Conflict_Scenes,train
0.997789740562439,1,War_&_Conflict_Scenes,train
0.9984910488128662,1,War_&_Conflict_Scenes,train
0.9993151426315308,1,War_&_Conflict_Scenes,train
0.9945039749145508,1,War_&_Conflict_Scenes,train
0.9971612691879272,1,War_&_Conflict_Scenes,train
0.6403695940971375,1,War_&_Conflict_Scenes,train
0.9999921321868896,1,War_&_Conflict_Scenes,train
0.9940924048423767,1,War_&_Conflict_Scenes,train
0.9997640252113342,1,War_&_Conflict_Scenes,train
0.8987610936164856,1,War_&_Conflict_Scenes,train
0.9997530579566956,1,War_&_Conflict_Scenes,train
0.9999386072158813,1,War_&_Conflict_Scenes,train
0.9999923706054688,1,War_&_Conflict_Scenes,train
0.9996563196182251,1,War_&_Conflict_Scenes,train
0.9998437166213989,1,War_&_Conflict_Scenes,train
0.9997467398643494,1,War_&_Conflict_Scenes,train
0.9999791383743286,1,War_&_Conflict_Scenes,train
0.9999970197677612,1,War_&_Conflict_Scenes,train
0.993614912033081,1,War_&_Conflict_Scenes,train
0.9981616139411926,1,War_&_Conflict_Scenes,train
0.9907434582710266,1,War_&_Conflict_Scenes,train
0.9998737573623657,1,War_&_Conflict_Scenes,train
0.9992735981941223,1,War_&_Conflict_Scenes,train
0.9998413324356079,1,War_&_Conflict_Scenes,train
0.9999488592147827,1,War_&_Conflict_Scenes,train
0.9999877214431763,1,War_&_Conflict_Scenes,train
0.999990701675415,1,War_&_Conflict_Scenes,train
0.9998737573623657,1,War_&_Conflict_Scenes,train
0.9999998807907104,1,War_&_Conflict_Scenes,train
0.9999979734420776,1,War_&_Conflict_Scenes,train
0.9998816251754761,1,War_&_Conflict_Scenes,train
0.9999457597732544,1,War_&_Conflict_Scenes,train
0.9998724460601807,1,War_&_Conflict_Scenes,train
0.9999994039535522,1,War_&_Conflict_Scenes,train
0.9999997615814209,1,War_&_Conflict_Scenes,train
0.9999996423721313,1,War_&_Conflict_Scenes,train
0.9999970197677612,1,War_&_Conflict_Scenes,train
0.999976634979248,1,War_&_Conflict_Scenes,train
0.9999912977218628,1,War_&_Conflict_Scenes,train
0.9971219897270203,1,War_&_Conflict_Scenes,train
0.9650403261184692,1,War_&_Conflict_Scenes,train
0.9999969005584717,1,War_&_Conflict_Scenes,train
0.9999972581863403,1,War_&_Conflict_Scenes,train
0.9999862909317017,1,War_&_Conflict_Scenes,train
