score,label,model_name,architecture
0.9992188215255737,1,DFGAN,GAN
0.996616780757904,1,DFGAN,GAN
0.9996813535690308,1,DFGAN,GAN
0.999024510383606,1,DFGAN,GAN
0.9997115731239319,1,DFGAN,GAN
0.9992313385009766,1,DFGAN,GAN
0.9995115995407104,1,DFGAN,GAN
0.9995237588882446,1,DFGAN,GAN
0.9977516531944275,1,DFGAN,GAN
0.9718722105026245,1,DFGAN,GAN
0.9976557493209839,1,DFGAN,GAN
0.9986749291419983,1,DFGAN,GAN
0.9997932314872742,1,DFGAN,GAN
0.9969081282615662,1,DFGAN,GAN
0.9989802241325378,1,DFGAN,GAN
0.9999133348464966,1,DFGAN,GAN
0.9990935325622559,1,DFGAN,GAN
0.9998551607131958,1,DFGAN,GAN
0.9989659786224365,1,DFGAN,GAN
0.9995960593223572,1,DFGAN,GAN
0.9999250173568726,1,DFGAN,GAN
0.999819815158844,1,DFGAN,GAN
0.9987688660621643,1,DFGAN,GAN
0.9991195797920227,1,DFGAN,GAN
0.9997596144676208,1,DFGAN,GAN
0.9996352195739746,1,DFGAN,GAN
0.9995986819267273,1,DFGAN,GAN
0.9999215602874756,1,DFGAN,GAN
0.9997864365577698,1,DFGAN,GAN
0.9999066591262817,1,DFGAN,GAN
0.9996412992477417,1,DFGAN,GAN
0.9973759651184082,1,DFGAN,GAN
0.9994276165962219,1,DFGAN,GAN
0.9997995495796204,1,DFGAN,GAN
0.9988038539886475,1,DFGAN,GAN
0.9991419315338135,1,DFGAN,GAN
0.9997300505638123,1,DFGAN,GAN
0.9849172234535217,1,DFGAN,GAN
0.9996620416641235,1,DFGAN,GAN
0.999480664730072,1,DFGAN,GAN
0.9999673366546631,1,DFGAN,GAN
0.9998364448547363,1,DFGAN,GAN
0.9996412992477417,1,DFGAN,GAN
0.999476969242096,1,DFGAN,GAN
0.999652624130249,1,DFGAN,GAN
0.9999607801437378,1,DFGAN,GAN
0.9998273253440857,1,DFGAN,GAN
0.9991043210029602,1,DFGAN,GAN
0.9988688826560974,1,DFGAN,GAN
0.9980064034461975,1,DFGAN,GAN
0.9992127418518066,1,DFGAN,GAN
0.9965813755989075,1,DFGAN,GAN
0.9955507516860962,1,DFGAN,GAN
0.9996644258499146,1,DFGAN,GAN
0.9996271133422852,1,DFGAN,GAN
0.9998308420181274,1,DFGAN,GAN
0.9998525381088257,1,DFGAN,GAN
0.9988269209861755,1,DFGAN,GAN
0.9990944862365723,1,DFGAN,GAN
0.999509334564209,1,DFGAN,GAN
0.9977521300315857,1,DFGAN,GAN
0.9916800856590271,1,DFGAN,GAN
0.999320387840271,1,DFGAN,GAN
0.9988825917243958,1,DFGAN,GAN
0.9906506538391113,1,DFGAN,GAN
0.999679684638977,1,DFGAN,GAN
0.9976300001144409,1,DFGAN,GAN
0.999332845211029,1,DFGAN,GAN
0.9937183856964111,1,DFGAN,GAN
0.9993357062339783,1,DFGAN,GAN
0.9961603879928589,1,DFGAN,GAN
0.9989377856254578,1,DFGAN,GAN
0.9995860457420349,1,DFGAN,GAN
0.9983137845993042,1,DFGAN,GAN
0.9997805953025818,1,DFGAN,GAN
0.9997929930686951,1,DFGAN,GAN
0.9998131394386292,1,DFGAN,GAN
0.9985153079032898,1,DFGAN,GAN
0.9985276460647583,1,DFGAN,GAN
0.9972373247146606,1,DFGAN,GAN
0.997531533241272,1,DFGAN,GAN
0.9984675049781799,1,DFGAN,GAN
0.9998005032539368,1,DFGAN,GAN
0.9869159460067749,1,DFGAN,GAN
0.9996362924575806,1,DFGAN,GAN
0.9994677901268005,1,DFGAN,GAN
0.9991008043289185,1,DFGAN,GAN
0.9994865655899048,1,DFGAN,GAN
0.9999148845672607,1,DFGAN,GAN
0.9980271458625793,1,DFGAN,GAN
0.999834418296814,1,DFGAN,GAN
0.9995774626731873,1,DFGAN,GAN
0.9998131394386292,1,DFGAN,GAN
0.9998238682746887,1,DFGAN,GAN
0.9983226656913757,1,DFGAN,GAN
0.9972600936889648,1,DFGAN,GAN
0.9999479055404663,1,DFGAN,GAN
0.9990133047103882,1,DFGAN,GAN
0.9971747398376465,1,DFGAN,GAN
0.9961101412773132,1,DFGAN,GAN
0.9994127750396729,1,DFGAN,GAN
0.999880313873291,1,DFGAN,GAN
0.9996756315231323,1,DFGAN,GAN
0.9995730519294739,1,DFGAN,GAN
0.9998158812522888,1,DFGAN,GAN
0.9997370839118958,1,DFGAN,GAN
0.9997064471244812,1,DFGAN,GAN
0.9997614026069641,1,DFGAN,GAN
0.9996708631515503,1,DFGAN,GAN
0.9985724687576294,1,DFGAN,GAN
0.9998517036437988,1,DFGAN,GAN
0.9997859597206116,1,DFGAN,GAN
0.9998317956924438,1,DFGAN,GAN
0.9895012974739075,1,DFGAN,GAN
0.9997888207435608,1,DFGAN,GAN
0.9998340606689453,1,DFGAN,GAN
0.9999085664749146,1,DFGAN,GAN
0.9986752867698669,1,DFGAN,GAN
0.9996941089630127,1,DFGAN,GAN
0.9995890259742737,1,DFGAN,GAN
0.9998778104782104,1,DFGAN,GAN
0.9997289776802063,1,DFGAN,GAN
0.9996495246887207,1,DFGAN,GAN
0.9995749592781067,1,DFGAN,GAN
0.9997733235359192,1,DFGAN,GAN
0.9989142417907715,1,DFGAN,GAN
0.9996263980865479,1,DFGAN,GAN
0.9979683756828308,1,DFGAN,GAN
0.997386634349823,1,DFGAN,GAN
0.9997236132621765,1,DFGAN,GAN
0.9998936653137207,1,DFGAN,GAN
0.9984899759292603,1,DFGAN,GAN
0.9999262094497681,1,DFGAN,GAN
0.9975354671478271,1,DFGAN,GAN
0.9992520213127136,1,DFGAN,GAN
0.9995904564857483,1,DFGAN,GAN
0.9997391104698181,1,DFGAN,GAN
0.9990450739860535,1,DFGAN,GAN
0.9987770915031433,1,DFGAN,GAN
0.9969172477722168,1,DFGAN,GAN
0.9948709011077881,1,DFGAN,GAN
0.9988511800765991,1,DFGAN,GAN
0.9995915293693542,1,DFGAN,GAN
0.9998800754547119,1,DFGAN,GAN
0.9996908903121948,1,DFGAN,GAN
0.9458930492401123,1,DFGAN,GAN
0.996475875377655,1,DFGAN,GAN
0.9954935312271118,1,DFGAN,GAN
0.9996225833892822,1,DFGAN,GAN
0.9997653365135193,1,DFGAN,GAN
0.9982099533081055,1,DFGAN,GAN
0.9998202919960022,1,DFGAN,GAN
0.9998925924301147,1,DFGAN,GAN
0.9964105486869812,1,DFGAN,GAN
0.9998818635940552,1,DFGAN,GAN
0.9998774528503418,1,DFGAN,GAN
0.994227409362793,1,DFGAN,GAN
0.9997379183769226,1,DFGAN,GAN
0.999403715133667,1,DFGAN,GAN
0.9985540509223938,1,DFGAN,GAN
0.9996292591094971,1,DFGAN,GAN
0.9982491731643677,1,DFGAN,GAN
0.9972027540206909,1,DFGAN,GAN
0.9987314343452454,1,DFGAN,GAN
0.9997321963310242,1,DFGAN,GAN
0.9997445940971375,1,DFGAN,GAN
0.9991506338119507,1,DFGAN,GAN
0.9993383288383484,1,DFGAN,GAN
0.999849796295166,1,DFGAN,GAN
0.999305248260498,1,DFGAN,GAN
0.9995513558387756,1,DFGAN,GAN
0.9994744658470154,1,DFGAN,GAN
0.9975392818450928,1,DFGAN,GAN
0.9996792078018188,1,DFGAN,GAN
0.9925820827484131,1,DFGAN,GAN
0.99983811378479,1,DFGAN,GAN
0.9972279667854309,1,DFGAN,GAN
0.9994705319404602,1,DFGAN,GAN
0.9988853335380554,1,DFGAN,GAN
0.9991220831871033,1,DFGAN,GAN
0.9988227486610413,1,DFGAN,GAN
0.9996504783630371,1,DFGAN,GAN
0.9998119473457336,1,DFGAN,GAN
0.9998505115509033,1,DFGAN,GAN
0.9996488094329834,1,DFGAN,GAN
0.9999152421951294,1,DFGAN,GAN
0.9994258880615234,1,DFGAN,GAN
0.9994114637374878,1,DFGAN,GAN
0.9994321465492249,1,DFGAN,GAN
0.9954179525375366,1,DFGAN,GAN
0.999173104763031,1,DFGAN,GAN
0.994548499584198,1,DFGAN,GAN
0.9991278052330017,1,DFGAN,GAN
0.9996564388275146,1,DFGAN,GAN
0.9993485808372498,1,DFGAN,GAN
0.9993851184844971,1,DFGAN,GAN
0.9996734857559204,1,DFGAN,GAN
0.9981580376625061,1,DFGAN,GAN
0.9986458420753479,1,DFGAN,GAN
0.9999148845672607,1,DFGAN,GAN
0.9997780919075012,1,DFGAN,GAN
0.9975172281265259,1,DFGAN,GAN
0.9993682503700256,1,DFGAN,GAN
0.9987608194351196,1,DFGAN,GAN
0.998957633972168,1,DFGAN,GAN
0.9996323585510254,1,DFGAN,GAN
0.9999600648880005,1,DFGAN,GAN
0.9997531771659851,1,DFGAN,GAN
0.9997661709785461,1,DFGAN,GAN
0.9996488094329834,1,DFGAN,GAN
0.9999316930770874,1,DFGAN,GAN
0.9951009154319763,1,DFGAN,GAN
0.9996001124382019,1,DFGAN,GAN
0.9997512698173523,1,DFGAN,GAN
0.9989027976989746,1,DFGAN,GAN
0.999438464641571,1,DFGAN,GAN
0.998874843120575,1,DFGAN,GAN
0.9998466968536377,1,DFGAN,GAN
0.9998939037322998,1,DFGAN,GAN
0.9993384480476379,1,DFGAN,GAN
0.9986156225204468,1,DFGAN,GAN
0.9989086389541626,1,DFGAN,GAN
0.999725878238678,1,DFGAN,GAN
0.9997661709785461,1,DFGAN,GAN
0.9925711750984192,1,DFGAN,GAN
0.9995138645172119,1,DFGAN,GAN
0.9994003772735596,1,DFGAN,GAN
0.9976906776428223,1,DFGAN,GAN
0.9992949962615967,1,DFGAN,GAN
0.9997391104698181,1,DFGAN,GAN
0.9993818998336792,1,DFGAN,GAN
0.9991543292999268,1,DFGAN,GAN
0.9994995594024658,1,DFGAN,GAN
0.9995291233062744,1,DFGAN,GAN
0.985190212726593,1,DFGAN,GAN
0.9852794408798218,1,DFGAN,GAN
0.999863862991333,1,DFGAN,GAN
0.9998538494110107,1,DFGAN,GAN
0.992647647857666,1,DFGAN,GAN
0.9996362924575806,1,DFGAN,GAN
0.9990590214729309,1,DFGAN,GAN
0.9996868371963501,1,DFGAN,GAN
0.9995212554931641,1,DFGAN,GAN
0.9988858103752136,1,DFGAN,GAN
0.9997555613517761,1,DFGAN,GAN
0.993593156337738,1,DFGAN,GAN
0.9990664124488831,1,DFGAN,GAN
0.9896492958068848,1,DFGAN,GAN
0.999345600605011,1,DFGAN,GAN
0.9986943602561951,1,DFGAN,GAN
0.9994741082191467,1,DFGAN,GAN
0.9990967512130737,1,DFGAN,GAN
0.9998925924301147,1,DFGAN,GAN
0.9997780919075012,1,DFGAN,GAN
0.9997492432594299,1,DFGAN,GAN
0.9994844198226929,1,DFGAN,GAN
0.9996856451034546,1,DFGAN,GAN
0.9998277425765991,1,DFGAN,GAN
0.9997844099998474,1,DFGAN,GAN
0.9920637011528015,1,DFGAN,GAN
0.9998770952224731,1,DFGAN,GAN
0.9997757077217102,1,DFGAN,GAN
0.9998507499694824,1,DFGAN,GAN
0.9978927969932556,1,DFGAN,GAN
0.999440610408783,1,DFGAN,GAN
0.9990401864051819,1,DFGAN,GAN
0.9995585083961487,1,DFGAN,GAN
0.999396562576294,1,DFGAN,GAN
0.9988763928413391,1,DFGAN,GAN
0.9995098114013672,1,DFGAN,GAN
0.9997552037239075,1,DFGAN,GAN
0.999677300453186,1,DFGAN,GAN
0.9992747902870178,1,DFGAN,GAN
0.9998804330825806,1,DFGAN,GAN
0.9992127418518066,1,DFGAN,GAN
0.9998831748962402,1,DFGAN,GAN
0.9997338652610779,1,DFGAN,GAN
0.9983454942703247,1,DFGAN,GAN
0.9997122883796692,1,DFGAN,GAN
0.9993841648101807,1,DFGAN,GAN
0.9995859265327454,1,DFGAN,GAN
0.9985836744308472,1,DFGAN,GAN
0.9984636306762695,1,DFGAN,GAN
0.9993627667427063,1,DFGAN,GAN
0.9996528625488281,1,DFGAN,GAN
0.9953739047050476,1,DFGAN,GAN
0.9989757537841797,1,DFGAN,GAN
0.9996439218521118,1,DFGAN,GAN
0.9984564781188965,1,DFGAN,GAN
0.9997140765190125,1,DFGAN,GAN
0.9996104836463928,1,DFGAN,GAN
0.9996113181114197,1,DFGAN,GAN
0.9969017505645752,1,DFGAN,GAN
0.999751627445221,1,DFGAN,GAN
0.9991737008094788,1,DFGAN,GAN
0.9988799691200256,1,DFGAN,GAN
0.9925054907798767,1,DFGAN,GAN
0.9997482895851135,1,DFGAN,GAN
0.9996249675750732,1,DFGAN,GAN
0.9989920258522034,1,DFGAN,GAN
0.9998399019241333,1,DFGAN,GAN
0.9998194575309753,1,DFGAN,GAN
0.998630940914154,1,DFGAN,GAN
0.9994624257087708,1,DFGAN,GAN
0.9993435740470886,1,DFGAN,GAN
0.9995251893997192,1,DFGAN,GAN
0.9998570680618286,1,DFGAN,GAN
0.9997501969337463,1,DFGAN,GAN
0.9990817308425903,1,DFGAN,GAN
0.9998315572738647,1,DFGAN,GAN
0.9994834661483765,1,DFGAN,GAN
0.9997966885566711,1,DFGAN,GAN
0.9996483325958252,1,DFGAN,GAN
0.9998425245285034,1,DFGAN,GAN
0.9995220899581909,1,DFGAN,GAN
0.9970154762268066,1,DFGAN,GAN
0.9987179040908813,1,DFGAN,GAN
0.9956259727478027,1,DFGAN,GAN
0.9998505115509033,1,DFGAN,GAN
0.9982234835624695,1,DFGAN,GAN
0.9999067783355713,1,DFGAN,GAN
0.9991406202316284,1,DFGAN,GAN
0.9989635944366455,1,DFGAN,GAN
0.9997844099998474,1,DFGAN,GAN
0.9973053932189941,1,DFGAN,GAN
0.9991891980171204,1,DFGAN,GAN
0.9982659220695496,1,DFGAN,GAN
0.9996708631515503,1,DFGAN,GAN
0.9998568296432495,1,DFGAN,GAN
0.9997802376747131,1,DFGAN,GAN
0.9997978806495667,1,DFGAN,GAN
0.9926729798316956,1,DFGAN,GAN
0.9986147880554199,1,DFGAN,GAN
0.9990701079368591,1,DFGAN,GAN
0.9990395903587341,1,DFGAN,GAN
0.9997844099998474,1,DFGAN,GAN
0.9998329877853394,1,DFGAN,GAN
0.9971367120742798,1,DFGAN,GAN
0.9996496438980103,1,DFGAN,GAN
0.9967803955078125,1,DFGAN,GAN
0.9995546936988831,1,DFGAN,GAN
0.9981898665428162,1,DFGAN,GAN
0.9999622106552124,1,DFGAN,GAN
0.9996786117553711,1,DFGAN,GAN
0.9998489618301392,1,DFGAN,GAN
0.9953228831291199,1,DFGAN,GAN
0.9993546605110168,1,DFGAN,GAN
0.9996552467346191,1,DFGAN,GAN
0.9996856451034546,1,DFGAN,GAN
0.9997947812080383,1,DFGAN,GAN
0.999617338180542,1,DFGAN,GAN
0.9997652173042297,1,DFGAN,GAN
0.9997134804725647,1,DFGAN,GAN
0.994265615940094,1,DFGAN,GAN
0.9634979367256165,1,DFGAN,GAN
0.9997801184654236,1,DFGAN,GAN
0.9997407793998718,1,DFGAN,GAN
0.9996774196624756,1,DFGAN,GAN
0.9949080348014832,1,DFGAN,GAN
0.9942681789398193,1,DFGAN,GAN
0.9998205304145813,1,DFGAN,GAN
0.9993625283241272,1,DFGAN,GAN
0.9994009733200073,1,DFGAN,GAN
0.9998231530189514,1,DFGAN,GAN
0.999599277973175,1,DFGAN,GAN
0.9989099502563477,1,DFGAN,GAN
0.9997866749763489,1,DFGAN,GAN
0.9953092932701111,1,DFGAN,GAN
0.9995879530906677,1,DFGAN,GAN
0.9997274279594421,1,DFGAN,GAN
0.9996229410171509,1,DFGAN,GAN
0.9985352754592896,1,DFGAN,GAN
0.9995135068893433,1,DFGAN,GAN
0.9995527863502502,1,DFGAN,GAN
0.9974541068077087,1,DFGAN,GAN
0.9995759129524231,1,DFGAN,GAN
0.999708354473114,1,DFGAN,GAN
0.9999045133590698,1,DFGAN,GAN
0.9996116757392883,1,DFGAN,GAN
0.9870249032974243,1,DFGAN,GAN
0.9981662631034851,1,DFGAN,GAN
0.9986122846603394,1,DFGAN,GAN
0.9975314140319824,1,DFGAN,GAN
0.999738872051239,1,DFGAN,GAN
0.9718722105026245,1,DFGAN,GAN
0.9975489974021912,1,DFGAN,GAN
0.9995507597923279,1,DFGAN,GAN
0.998298704624176,1,DFGAN,GAN
0.9990023970603943,1,DFGAN,GAN
0.9999216794967651,1,DFGAN,GAN
0.9996360540390015,1,DFGAN,GAN
0.9984307885169983,1,DFGAN,GAN
0.9997081160545349,1,DFGAN,GAN
0.9997174143791199,1,DFGAN,GAN
0.9953065514564514,1,DFGAN,GAN
0.9914824962615967,1,DFGAN,GAN
0.9988048076629639,1,DFGAN,GAN
0.9997957348823547,1,DFGAN,GAN
0.9991612434387207,1,DFGAN,GAN
0.9968065023422241,1,DFGAN,GAN
0.9996285438537598,1,DFGAN,GAN
0.9988466501235962,1,DFGAN,GAN
0.9993718266487122,1,DFGAN,GAN
0.9992757439613342,1,DFGAN,GAN
0.9843875169754028,1,DFGAN,GAN
0.9956076741218567,1,DFGAN,GAN
0.9998517036437988,1,DFGAN,GAN
0.9984083771705627,1,DFGAN,GAN
0.999619722366333,1,DFGAN,GAN
0.9970611929893494,1,DFGAN,GAN
0.9999282360076904,1,DFGAN,GAN
0.9992401599884033,1,DFGAN,GAN
0.9995187520980835,1,DFGAN,GAN
0.9997749924659729,1,DFGAN,GAN
0.9983398914337158,1,DFGAN,GAN
0.9994387030601501,1,DFGAN,GAN
0.9995891451835632,1,DFGAN,GAN
0.9997280240058899,1,DFGAN,GAN
0.9996681213378906,1,DFGAN,GAN
0.9980048537254333,1,DFGAN,GAN
0.9995594620704651,1,DFGAN,GAN
0.9999728202819824,1,DFGAN,GAN
0.9979583024978638,1,DFGAN,GAN
0.9996515512466431,1,DFGAN,GAN
0.9998660087585449,1,DFGAN,GAN
0.9998749494552612,1,DFGAN,GAN
0.9998393058776855,1,DFGAN,GAN
0.9996296167373657,1,DFGAN,GAN
0.9989724159240723,1,DFGAN,GAN
0.9993106126785278,1,DFGAN,GAN
0.9996747970581055,1,DFGAN,GAN
0.9965329170227051,1,DFGAN,GAN
0.9994522929191589,1,DFGAN,GAN
0.9986690282821655,1,DFGAN,GAN
0.9998989105224609,1,DFGAN,GAN
0.9994106292724609,1,DFGAN,GAN
0.9997305274009705,1,DFGAN,GAN
0.9965065121650696,1,DFGAN,GAN
0.9969745874404907,1,DFGAN,GAN
0.9995513558387756,1,DFGAN,GAN
0.9998582601547241,1,DFGAN,GAN
0.9995645880699158,1,DFGAN,GAN
0.9975175857543945,1,DFGAN,GAN
0.999738872051239,1,DFGAN,GAN
0.9994971752166748,1,DFGAN,GAN
0.9993945360183716,1,DFGAN,GAN
0.9997127652168274,1,DFGAN,GAN
0.9994841814041138,1,DFGAN,GAN
0.999842643737793,1,DFGAN,GAN
0.9997656941413879,1,DFGAN,GAN
0.999543309211731,1,DFGAN,GAN
0.999883770942688,1,DFGAN,GAN
0.9997791647911072,1,DFGAN,GAN
0.9997863173484802,1,DFGAN,GAN
0.9999046325683594,1,DFGAN,GAN
0.9992408752441406,1,DFGAN,GAN
0.9999600648880005,1,DFGAN,GAN
0.9991577863693237,1,DFGAN,GAN
0.9992376565933228,1,DFGAN,GAN
0.9997798800468445,1,DFGAN,GAN
0.9998965263366699,1,DFGAN,GAN
0.9997541308403015,1,DFGAN,GAN
0.9992807507514954,1,DFGAN,GAN
0.9978927969932556,1,DFGAN,GAN
0.9983324408531189,1,DFGAN,GAN
0.9988794922828674,1,DFGAN,GAN
0.9998470544815063,1,DFGAN,GAN
0.9994986057281494,1,DFGAN,GAN
0.9991043210029602,1,DFGAN,GAN
0.9997233748435974,1,DFGAN,GAN
0.9997565150260925,1,DFGAN,GAN
0.9982047080993652,1,DFGAN,GAN
0.994657576084137,1,DFGAN,GAN
0.9991532564163208,1,DFGAN,GAN
0.992647647857666,1,DFGAN,GAN
0.998374342918396,1,DFGAN,GAN
0.9994995594024658,1,DFGAN,GAN
0.9999586343765259,1,DFGAN,GAN
0.997829258441925,1,DFGAN,GAN
0.9989690780639648,1,DFGAN,GAN
0.9999817609786987,1,DFGAN,GAN
0.9996140599250793,1,DFGAN,GAN
0.9997864365577698,1,DFGAN,GAN
0.9987974166870117,1,DFGAN,GAN
0.9999109506607056,1,DFGAN,GAN
0.9960201382637024,1,DFGAN,GAN
0.9999158382415771,1,DFGAN,GAN
0.9998058676719666,1,DFGAN,GAN
0.9999133348464966,1,DFGAN,GAN
0.9936284422874451,1,DFGAN,GAN
0.9978927969932556,1,DFGAN,GAN
0.9972580671310425,1,DFGAN,GAN
0.9999133348464966,1,DFGAN,GAN
0.9992300271987915,1,DFGAN,GAN
0.9992133378982544,1,DFGAN,GAN
0.999839186668396,1,DFGAN,GAN
0.999932050704956,1,DFGAN,GAN
0.9999363422393799,1,DFGAN,GAN
0.999757707118988,1,DFGAN,GAN
0.9973215460777283,1,DFGAN,GAN
0.9996028542518616,1,DFGAN,GAN
0.9992823004722595,1,DFGAN,GAN
0.9996923208236694,1,DFGAN,GAN
0.9987673759460449,1,DFGAN,GAN
0.9996094107627869,1,DFGAN,GAN
0.9986101388931274,1,DFGAN,GAN
0.9997242093086243,1,DFGAN,GAN
0.9989945292472839,1,DFGAN,GAN
0.9991437196731567,1,DFGAN,GAN
0.9992712140083313,1,DFGAN,GAN
0.996404767036438,1,DFGAN,GAN
0.9992621541023254,1,DFGAN,GAN
0.9998458623886108,1,DFGAN,GAN
0.9991496801376343,1,DFGAN,GAN
0.9985228180885315,1,DFGAN,GAN
0.9998034834861755,1,DFGAN,GAN
0.9994373917579651,1,DFGAN,GAN
0.9994269609451294,1,DFGAN,GAN
0.9992283582687378,1,DFGAN,GAN
0.9998823404312134,1,DFGAN,GAN
0.9996620416641235,1,DFGAN,GAN
0.9993701577186584,1,DFGAN,GAN
0.9994269609451294,1,DFGAN,GAN
0.9997270703315735,1,DFGAN,GAN
0.999817430973053,1,DFGAN,GAN
0.9996838569641113,1,DFGAN,GAN
0.9999524354934692,1,DFGAN,GAN
0.9987640380859375,1,DFGAN,GAN
0.9997074007987976,1,DFGAN,GAN
0.9996620416641235,1,DFGAN,GAN
0.9995856881141663,1,DFGAN,GAN
0.9994799494743347,1,DFGAN,GAN
0.9994694590568542,1,DFGAN,GAN
0.9994109869003296,1,DFGAN,GAN
0.9993663430213928,1,DFGAN,GAN
0.9994113445281982,1,DFGAN,GAN
0.9916444420814514,1,DFGAN,GAN
0.9984238147735596,1,DFGAN,GAN
0.9987109899520874,1,DFGAN,GAN
0.9997804760932922,1,DFGAN,GAN
0.9993174076080322,1,DFGAN,GAN
0.999092698097229,1,DFGAN,GAN
0.9989498257637024,1,DFGAN,GAN
0.9996318817138672,1,DFGAN,GAN
0.9997745156288147,1,DFGAN,GAN
0.9997780919075012,1,DFGAN,GAN
0.999919056892395,1,DFGAN,GAN
0.9997482895851135,1,DFGAN,GAN
0.9999383687973022,1,DFGAN,GAN
0.9996219873428345,1,DFGAN,GAN
0.9987623691558838,1,DFGAN,GAN
0.9991286396980286,1,DFGAN,GAN
0.9983900785446167,1,DFGAN,GAN
0.9987473487854004,1,DFGAN,GAN
0.9995717406272888,1,DFGAN,GAN
0.9997578263282776,1,DFGAN,GAN
0.9997413754463196,1,DFGAN,GAN
0.9999383687973022,1,DFGAN,GAN
0.9975720047950745,1,DFGAN,GAN
0.9998034834861755,1,DFGAN,GAN
0.9969017505645752,1,DFGAN,GAN
0.999516487121582,1,DFGAN,GAN
0.9994390606880188,1,DFGAN,GAN
0.9995566010475159,1,DFGAN,GAN
0.9971014857292175,1,DFGAN,GAN
0.9971039891242981,1,DFGAN,GAN
0.9963918328285217,1,DFGAN,GAN
0.9992326498031616,1,DFGAN,GAN
0.9996708631515503,1,DFGAN,GAN
0.9815260171890259,1,DFGAN,GAN
0.9990861415863037,1,DFGAN,GAN
0.9981861710548401,1,DFGAN,GAN
0.9998076558113098,1,DFGAN,GAN
0.9984768033027649,1,DFGAN,GAN
0.9994097948074341,1,DFGAN,GAN
0.999833345413208,1,DFGAN,GAN
0.9994915723800659,1,DFGAN,GAN
0.9999586343765259,1,DFGAN,GAN
0.9998049139976501,1,DFGAN,GAN
0.9980675578117371,1,DFGAN,GAN
0.9994633793830872,1,DFGAN,GAN
0.9999237060546875,1,DFGAN,GAN
0.9988853335380554,1,DFGAN,GAN
0.999194324016571,1,DFGAN,GAN
0.9984166622161865,1,DFGAN,GAN
0.9981398582458496,1,DFGAN,GAN
0.9999157190322876,1,DFGAN,GAN
0.9580786228179932,1,DFGAN,GAN
0.9804271459579468,1,DFGAN,GAN
0.999616265296936,1,DFGAN,GAN
0.9994086027145386,1,DFGAN,GAN
0.9997285008430481,1,DFGAN,GAN
0.9995218515396118,1,DFGAN,GAN
0.9978875517845154,1,DFGAN,GAN
0.9996620416641235,1,DFGAN,GAN
0.9993724226951599,1,DFGAN,GAN
0.9987174272537231,1,DFGAN,GAN
0.9971170425415039,1,DFGAN,GAN
0.9991638660430908,1,DFGAN,GAN
0.9991543292999268,1,DFGAN,GAN
0.9997844099998474,1,DFGAN,GAN
0.9998388290405273,1,DFGAN,GAN
0.9952136278152466,1,DFGAN,GAN
0.9995169639587402,1,DFGAN,GAN
0.9998925924301147,1,DFGAN,GAN
0.999476969242096,1,DFGAN,GAN
0.9974850416183472,1,DFGAN,GAN
0.9994139671325684,1,DFGAN,GAN
0.9999102354049683,1,DFGAN,GAN
0.9997506737709045,1,DFGAN,GAN
0.9961785078048706,1,DFGAN,GAN
0.9982659220695496,1,DFGAN,GAN
0.999751627445221,1,DFGAN,GAN
0.999194324016571,1,DFGAN,GAN
0.9997760653495789,1,DFGAN,GAN
0.9999444484710693,1,DFGAN,GAN
0.9986502528190613,1,DFGAN,GAN
0.9986110925674438,1,DFGAN,GAN
0.9978078007698059,1,DFGAN,GAN
0.999396800994873,1,DFGAN,GAN
0.9990736246109009,1,DFGAN,GAN
