score,label,model_name,architecture
0.9972366094589233,1,Culture_&_Religion,train
0.9993793964385986,1,Culture_&_Religion,train
0.9224302172660828,1,Culture_&_Religion,train
0.34945976734161377,1,Culture_&_Religion,train
0.8814488053321838,1,Culture_&_Religion,train
0.9999469518661499,1,Culture_&_Religion,train
0.9999926090240479,1,Culture_&_Religion,train
0.9622279405593872,1,Culture_&_Religion,train
0.9663623571395874,1,Culture_&_Religion,train
0.9850314855575562,1,Culture_&_Religion,train
0.9911829233169556,1,Culture_&_Religion,train
0.9955618381500244,1,Culture_&_Religion,train
0.9831045269966125,1,Culture_&_Religion,train
0.9296756982803345,1,Culture_&_Religion,train
0.9320021271705627,1,Culture_&_Religion,train
0.9319503307342529,1,Culture_&_Religion,train
0.9061021208763123,1,Culture_&_Religion,train
0.9932171702384949,1,Culture_&_Religion,train
0.937279999256134,1,Culture_&_Religion,train
0.9753515124320984,1,Culture_&_Religion,train
0.8622130751609802,1,Culture_&_Religion,train
0.9791750311851501,1,Culture_&_Religion,train
0.8340677618980408,1,Culture_&_Religion,train
0.9989503026008606,1,Culture_&_Religion,train
0.940184473991394,1,Culture_&_Religion,train
0.9338463544845581,1,Culture_&_Religion,train
0.15691035985946655,1,Culture_&_Religion,train
0.9995786547660828,1,Culture_&_Religion,train
0.9798910021781921,1,Culture_&_Religion,train
0.7649914026260376,1,Culture_&_Religion,train
0.9502649307250977,1,Culture_&_Religion,train
0.9800835847854614,1,Culture_&_Religion,train
0.8439635634422302,1,Culture_&_Religion,train
0.9491934180259705,1,Culture_&_Religion,train
0.26379209756851196,1,Culture_&_Religion,train
0.9643325209617615,1,Culture_&_Religion,train
0.8607879877090454,1,Culture_&_Religion,train
0.9606083035469055,1,Culture_&_Religion,train
0.6942658424377441,1,Culture_&_Religion,train
0.9912324547767639,1,Culture_&_Religion,train
0.9989997744560242,1,Culture_&_Religion,train
0.998829185962677,1,Culture_&_Religion,train
0.9849897623062134,1,Culture_&_Religion,train
0.9969758987426758,1,Culture_&_Religion,train
0.9803731441497803,1,Culture_&_Religion,train
0.8854977488517761,1,Culture_&_Religion,train
0.9590186476707458,1,Culture_&_Religion,train
0.6972061395645142,1,Culture_&_Religion,train
0.9968007802963257,1,Culture_&_Religion,train
0.9383545517921448,1,Culture_&_Religion,train
0.9852502942085266,1,Culture_&_Religion,train
0.7278409004211426,1,Culture_&_Religion,train
0.9937191009521484,1,Culture_&_Religion,train
0.8751689195632935,1,Culture_&_Religion,train
0.8513504266738892,1,Culture_&_Religion,train
0.27175962924957275,1,Culture_&_Religion,train
0.9629896879196167,1,Culture_&_Religion,train
0.987745463848114,1,Culture_&_Religion,train
0.5288112759590149,1,Culture_&_Religion,train
0.9449283480644226,1,Culture_&_Religion,train
0.9998794794082642,1,Culture_&_Religion,train
0.9999374151229858,1,Culture_&_Religion,train
0.9868304133415222,1,Culture_&_Religion,train
0.35860881209373474,1,Culture_&_Religion,train
0.9997957348823547,1,Medical_&_Public_Health,train
0.9997567534446716,1,Medical_&_Public_Health,train
0.9999091625213623,1,Medical_&_Public_Health,train
0.9981783628463745,1,Medical_&_Public_Health,train
0.9999380111694336,1,Medical_&_Public_Health,train
0.9998513460159302,1,Medical_&_Public_Health,train
0.9996659755706787,1,Medical_&_Public_Health,train
0.982004702091217,1,Medical_&_Public_Health,train
0.9985137581825256,1,Medical_&_Public_Health,train
0.9993677735328674,1,Medical_&_Public_Health,train
0.9817086458206177,1,Medical_&_Public_Health,train
0.9998207688331604,1,Medical_&_Public_Health,train
0.9997665286064148,1,Medical_&_Public_Health,train
0.9997498393058777,1,Medical_&_Public_Health,train
0.9998316764831543,1,Medical_&_Public_Health,train
0.9996010661125183,1,Medical_&_Public_Health,train
0.9992640614509583,1,Medical_&_Public_Health,train
0.9999663829803467,1,Medical_&_Public_Health,train
0.9999209642410278,1,Medical_&_Public_Health,train
0.9750803112983704,1,Medical_&_Public_Health,train
0.9994885921478271,1,Medical_&_Public_Health,train
0.9999574422836304,1,Medical_&_Public_Health,train
0.9998090863227844,1,Medical_&_Public_Health,train
0.9999532699584961,1,Medical_&_Public_Health,train
0.9993768334388733,1,Medical_&_Public_Health,train
0.9994093179702759,1,Medical_&_Public_Health,train
0.9998860359191895,1,Medical_&_Public_Health,train
0.9928767085075378,1,Medical_&_Public_Health,train
0.9989349246025085,1,Medical_&_Public_Health,train
0.9998069405555725,1,Medical_&_Public_Health,train
0.9999737739562988,1,Medical_&_Public_Health,train
0.9999513626098633,1,Medical_&_Public_Health,train
0.9997802376747131,1,Medical_&_Public_Health,train
0.9998606443405151,1,Medical_&_Public_Health,train
0.9892581105232239,1,Medical_&_Public_Health,train
0.9995293617248535,1,Medical_&_Public_Health,train
0.9997472167015076,1,Medical_&_Public_Health,train
0.9876204133033752,1,Medical_&_Public_Health,train
0.9990975856781006,1,Medical_&_Public_Health,train
0.9999340772628784,1,Medical_&_Public_Health,train
0.9999642372131348,1,Medical_&_Public_Health,train
0.9992865920066833,1,Medical_&_Public_Health,train
0.9997901320457458,1,Medical_&_Public_Health,train
0.9918249845504761,1,Medical_&_Public_Health,train
0.9999353885650635,1,Medical_&_Public_Health,train
0.9998856782913208,1,Medical_&_Public_Health,train
0.9998685121536255,1,Medical_&_Public_Health,train
0.9965223073959351,1,Medical_&_Public_Health,train
0.9995576739311218,1,Medical_&_Public_Health,train
0.9948211908340454,1,Medical_&_Public_Health,train
0.9999442100524902,1,Medical_&_Public_Health,train
0.9997031092643738,1,Medical_&_Public_Health,train
0.9997355341911316,1,Medical_&_Public_Health,train
0.9994091987609863,1,Medical_&_Public_Health,train
0.9994502663612366,1,Medical_&_Public_Health,train
0.9996163845062256,1,Medical_&_Public_Health,train
0.999747097492218,1,Medical_&_Public_Health,train
0.9995453953742981,1,Medical_&_Public_Health,train
0.9998468160629272,1,Medical_&_Public_Health,train
0.9871736764907837,1,Medical_&_Public_Health,train
0.9991993308067322,1,Medical_&_Public_Health,train
0.9993343949317932,1,Medical_&_Public_Health,train
0.9990293979644775,1,Medical_&_Public_Health,train
0.9956235289573669,1,Medical_&_Public_Health,train
0.9975021481513977,1,Medical_&_Public_Health,train
0.9949254989624023,1,Medical_&_Public_Health,train
0.9958418011665344,1,Medical_&_Public_Health,train
0.9996160268783569,1,Medical_&_Public_Health,train
0.9674504399299622,1,Medical_&_Public_Health,train
0.9999256134033203,1,Medical_&_Public_Health,train
0.9961628913879395,1,Medical_&_Public_Health,train
0.9805277585983276,1,Medical_&_Public_Health,train
0.9999746084213257,1,Medical_&_Public_Health,train
0.9998717308044434,1,Medical_&_Public_Health,train
0.9990957975387573,1,Medical_&_Public_Health,train
0.9999570846557617,1,Medical_&_Public_Health,train
0.999913215637207,1,Medical_&_Public_Health,train
0.9985271692276001,1,Medical_&_Public_Health,train
0.9545897245407104,1,Medical_&_Public_Health,train
0.9990608096122742,1,Medical_&_Public_Health,train
0.9989230036735535,1,Medical_&_Public_Health,train
0.9984898567199707,1,Medical_&_Public_Health,train
0.9999419450759888,1,Medical_&_Public_Health,train
0.8594764471054077,1,Medical_&_Public_Health,train
0.9999383687973022,1,Medical_&_Public_Health,train
0.9996731281280518,1,Medical_&_Public_Health,train
0.9998857975006104,1,Medical_&_Public_Health,train
0.9999270439147949,1,Medical_&_Public_Health,train
0.9995552897453308,1,Medical_&_Public_Health,train
0.4726088345050812,1,Medical_&_Public_Health,train
0.9998643398284912,1,Medical_&_Public_Health,train
0.9991851449012756,1,Medical_&_Public_Health,train
0.9988223910331726,1,Medical_&_Public_Health,train
0.8430871963500977,1,Medical_&_Public_Health,train
0.9999572038650513,1,Medical_&_Public_Health,train
0.9999580383300781,1,Medical_&_Public_Health,train
0.8173977136611938,1,Medical_&_Public_Health,train
0.9992656111717224,1,Medical_&_Public_Health,train
0.9987371563911438,1,Medical_&_Public_Health,train
0.9999430179595947,1,Medical_&_Public_Health,train
0.9951731562614441,1,Medical_&_Public_Health,train
0.9998032450675964,1,Medical_&_Public_Health,train
0.9999613761901855,1,Medical_&_Public_Health,train
0.9998824596405029,1,Medical_&_Public_Health,train
0.9999288320541382,1,Medical_&_Public_Health,train
0.999873161315918,1,Medical_&_Public_Health,train
0.9999040365219116,1,Medical_&_Public_Health,train
0.9997965693473816,1,Medical_&_Public_Health,train
0.9989014863967896,1,Medical_&_Public_Health,train
0.9997947812080383,1,Medical_&_Public_Health,train
0.9998961687088013,1,Medical_&_Public_Health,train
0.9999784231185913,1,Medical_&_Public_Health,train
0.9999902248382568,1,Medical_&_Public_Health,train
0.9983867406845093,1,Medical_&_Public_Health,train
0.999457061290741,1,Medical_&_Public_Health,train
0.9963691234588623,1,Medical_&_Public_Health,train
0.9975646734237671,1,Medical_&_Public_Health,train
0.9990231990814209,1,Medical_&_Public_Health,train
0.9985677003860474,1,Medical_&_Public_Health,train
0.9992807507514954,1,Medical_&_Public_Health,train
0.9988239407539368,1,Medical_&_Public_Health,train
0.9995576739311218,1,Medical_&_Public_Health,train
0.998027503490448,1,Natural_Disasters_&_Accidents,train
0.9998880624771118,1,Natural_Disasters_&_Accidents,train
0.9918244481086731,1,Natural_Disasters_&_Accidents,train
0.9999665021896362,1,Natural_Disasters_&_Accidents,train
0.9869071245193481,1,Natural_Disasters_&_Accidents,train
0.63447505235672,1,Natural_Disasters_&_Accidents,train
0.9995242357254028,1,Natural_Disasters_&_Accidents,train
0.999744713306427,1,Natural_Disasters_&_Accidents,train
0.9998992681503296,1,Natural_Disasters_&_Accidents,train
0.9996045231819153,1,Natural_Disasters_&_Accidents,train
0.9991844296455383,1,Natural_Disasters_&_Accidents,train
0.9999305009841919,1,Natural_Disasters_&_Accidents,train
0.9230793118476868,1,Natural_Disasters_&_Accidents,train
0.9997302889823914,1,Natural_Disasters_&_Accidents,train
0.9998800754547119,1,Natural_Disasters_&_Accidents,train
0.9981096982955933,1,Natural_Disasters_&_Accidents,train
0.09323350340127945,1,Natural_Disasters_&_Accidents,train
0.5605367422103882,1,Natural_Disasters_&_Accidents,train
0.6287112832069397,1,Natural_Disasters_&_Accidents,train
0.9894341826438904,1,Natural_Disasters_&_Accidents,train
0.9921033978462219,1,Natural_Disasters_&_Accidents,train
0.9991672039031982,1,Natural_Disasters_&_Accidents,train
0.9999895095825195,1,Natural_Disasters_&_Accidents,train
0.9978043437004089,1,Natural_Disasters_&_Accidents,train
0.9994016885757446,1,Natural_Disasters_&_Accidents,train
0.7449700832366943,1,Natural_Disasters_&_Accidents,train
0.15410195291042328,1,Natural_Disasters_&_Accidents,train
0.33609628677368164,1,Natural_Disasters_&_Accidents,train
0.9996076226234436,1,Natural_Disasters_&_Accidents,train
0.9971873164176941,1,Natural_Disasters_&_Accidents,train
0.995339035987854,1,Natural_Disasters_&_Accidents,train
0.9987086057662964,1,Natural_Disasters_&_Accidents,train
0.999779999256134,1,Natural_Disasters_&_Accidents,train
0.9524240493774414,1,Natural_Disasters_&_Accidents,train
0.9995192289352417,1,Natural_Disasters_&_Accidents,train
0.9873985052108765,1,Natural_Disasters_&_Accidents,train
0.9962072372436523,1,Natural_Disasters_&_Accidents,train
0.5141391754150391,1,Natural_Disasters_&_Accidents,train
0.9584839940071106,1,Natural_Disasters_&_Accidents,train
0.9998636245727539,1,Natural_Disasters_&_Accidents,train
0.9994925260543823,1,Natural_Disasters_&_Accidents,train
0.9980722665786743,1,Natural_Disasters_&_Accidents,train
0.9998278617858887,1,Natural_Disasters_&_Accidents,train
0.9993312358856201,1,Natural_Disasters_&_Accidents,train
0.8409226536750793,1,Natural_Disasters_&_Accidents,train
0.9873073101043701,1,Natural_Disasters_&_Accidents,train
0.9920474290847778,1,Natural_Disasters_&_Accidents,train
0.9925013184547424,1,Natural_Disasters_&_Accidents,train
0.9725762009620667,1,Natural_Disasters_&_Accidents,train
0.9643167853355408,1,Natural_Disasters_&_Accidents,train
0.7338005900382996,1,Natural_Disasters_&_Accidents,train
0.9996845722198486,1,Natural_Disasters_&_Accidents,train
0.9998985528945923,1,Natural_Disasters_&_Accidents,train
0.9615259170532227,1,Natural_Disasters_&_Accidents,train
0.9994663596153259,1,Natural_Disasters_&_Accidents,train
0.9972900152206421,1,Natural_Disasters_&_Accidents,train
0.9879213571548462,1,Natural_Disasters_&_Accidents,train
0.6959016919136047,1,Natural_Disasters_&_Accidents,train
0.9970417618751526,1,Natural_Disasters_&_Accidents,train
0.9998750686645508,1,Natural_Disasters_&_Accidents,train
0.9994909763336182,1,Natural_Disasters_&_Accidents,train
0.9999514818191528,1,Natural_Disasters_&_Accidents,train
0.9380412101745605,1,Natural_Disasters_&_Accidents,train
0.9856158494949341,1,Natural_Disasters_&_Accidents,train
0.9995906949043274,1,Natural_Disasters_&_Accidents,train
0.9996069073677063,1,Natural_Disasters_&_Accidents,train
0.9999822378158569,1,Natural_Disasters_&_Accidents,train
0.9999812841415405,1,Natural_Disasters_&_Accidents,train
0.9994426369667053,1,Natural_Disasters_&_Accidents,train
0.9989439845085144,1,Natural_Disasters_&_Accidents,train
0.9996851682662964,1,Natural_Disasters_&_Accidents,train
0.8114885687828064,1,Natural_Disasters_&_Accidents,train
0.9950311183929443,1,Natural_Disasters_&_Accidents,train
0.8004601001739502,1,Natural_Disasters_&_Accidents,train
0.6005984544754028,1,Natural_Disasters_&_Accidents,train
0.9996377229690552,1,Natural_Disasters_&_Accidents,train
0.9393630623817444,1,Natural_Disasters_&_Accidents,train
0.9996556043624878,1,Natural_Disasters_&_Accidents,train
0.8547912836074829,1,Natural_Disasters_&_Accidents,train
0.9974020719528198,1,Natural_Disasters_&_Accidents,train
0.8672308921813965,1,Natural_Disasters_&_Accidents,train
0.6614773869514465,1,Natural_Disasters_&_Accidents,train
0.9764344692230225,1,Natural_Disasters_&_Accidents,train
0.9955021739006042,1,Natural_Disasters_&_Accidents,train
0.9998643398284912,1,Natural_Disasters_&_Accidents,train
0.9960649609565735,1,Natural_Disasters_&_Accidents,train
0.9972321391105652,1,Natural_Disasters_&_Accidents,train
0.9996650218963623,1,Natural_Disasters_&_Accidents,train
0.10873142629861832,1,Natural_Disasters_&_Accidents,train
0.9878526926040649,1,Natural_Disasters_&_Accidents,train
0.9975852966308594,1,Natural_Disasters_&_Accidents,train
0.9712458848953247,1,Natural_Disasters_&_Accidents,train
0.9977060556411743,1,Natural_Disasters_&_Accidents,train
0.9975101947784424,1,Natural_Disasters_&_Accidents,train
0.9963321089744568,1,Natural_Disasters_&_Accidents,train
0.6446431279182434,1,Natural_Disasters_&_Accidents,train
0.9714688062667847,1,Natural_Disasters_&_Accidents,train
0.8272274136543274,1,Natural_Disasters_&_Accidents,train
0.670738935470581,1,Natural_Disasters_&_Accidents,train
0.9999945163726807,1,Natural_Disasters_&_Accidents,train
0.9998793601989746,1,Natural_Disasters_&_Accidents,train
0.9994582533836365,1,Natural_Disasters_&_Accidents,train
0.9999797344207764,1,Natural_Disasters_&_Accidents,train
0.9998799562454224,1,Natural_Disasters_&_Accidents,train
0.999937891960144,1,Natural_Disasters_&_Accidents,train
0.9999711513519287,1,Natural_Disasters_&_Accidents,train
0.9985467791557312,1,Natural_Disasters_&_Accidents,train
0.979676365852356,1,Natural_Disasters_&_Accidents,train
0.9850218892097473,1,Natural_Disasters_&_Accidents,train
0.7863289713859558,1,Natural_Disasters_&_Accidents,train
0.9996069073677063,1,Natural_Disasters_&_Accidents,train
0.9953994154930115,1,Natural_Disasters_&_Accidents,train
0.9720643162727356,1,Natural_Disasters_&_Accidents,train
0.3285478949546814,1,Natural_Disasters_&_Accidents,train
0.9992935657501221,1,Natural_Disasters_&_Accidents,train
0.9978699684143066,1,Natural_Disasters_&_Accidents,train
0.9961326122283936,1,Natural_Disasters_&_Accidents,train
0.9734246730804443,1,Natural_Disasters_&_Accidents,train
0.9978970289230347,1,Natural_Disasters_&_Accidents,train
0.9964906573295593,1,Natural_Disasters_&_Accidents,train
0.997275173664093,1,Natural_Disasters_&_Accidents,train
0.9984960556030273,1,Natural_Disasters_&_Accidents,train
0.9770517945289612,1,Natural_Disasters_&_Accidents,train
0.9995633959770203,1,Natural_Disasters_&_Accidents,train
0.9998495578765869,1,Natural_Disasters_&_Accidents,train
0.9997572302818298,1,Natural_Disasters_&_Accidents,train
0.9997376799583435,1,Natural_Disasters_&_Accidents,train
0.7330625057220459,1,Natural_Disasters_&_Accidents,train
0.9485403299331665,1,Natural_Disasters_&_Accidents,train
0.9212638735771179,1,Natural_Disasters_&_Accidents,train
0.9553959965705872,1,Natural_Disasters_&_Accidents,train
0.9715453386306763,1,Natural_Disasters_&_Accidents,train
0.9422675967216492,1,Natural_Disasters_&_Accidents,train
0.9948887228965759,1,Political_&_Social_Events,train
0.9963842630386353,1,Political_&_Social_Events,train
0.981812596321106,1,Political_&_Social_Events,train
0.9849253296852112,1,Political_&_Social_Events,train
0.9608810544013977,1,Political_&_Social_Events,train
0.996861457824707,1,Political_&_Social_Events,train
0.9974510073661804,1,Political_&_Social_Events,train
0.662589967250824,1,Political_&_Social_Events,train
0.5529046058654785,1,Political_&_Social_Events,train
0.9840224981307983,1,Political_&_Social_Events,train
0.9997072815895081,1,Political_&_Social_Events,train
0.9975154399871826,1,Political_&_Social_Events,train
0.382118284702301,1,Political_&_Social_Events,train
0.7281922101974487,1,Political_&_Social_Events,train
0.9985494017601013,1,Political_&_Social_Events,train
0.636057436466217,1,Political_&_Social_Events,train
0.010415969416499138,1,Political_&_Social_Events,train
0.810600221157074,1,Political_&_Social_Events,train
0.4961153566837311,1,Political_&_Social_Events,train
0.03782151639461517,1,Political_&_Social_Events,train
0.9993873834609985,1,Political_&_Social_Events,train
0.9999220371246338,1,Political_&_Social_Events,train
0.9960418939590454,1,Political_&_Social_Events,train
0.9847615957260132,1,Political_&_Social_Events,train
0.9992548823356628,1,Political_&_Social_Events,train
0.9988672733306885,1,Political_&_Social_Events,train
0.9862251281738281,1,Political_&_Social_Events,train
0.962674081325531,1,Political_&_Social_Events,train
0.980067789554596,1,Political_&_Social_Events,train
0.9994811415672302,1,Political_&_Social_Events,train
0.9677287936210632,1,Political_&_Social_Events,train
0.8384599089622498,1,Political_&_Social_Events,train
0.983264148235321,1,Political_&_Social_Events,train
0.9941229224205017,1,Political_&_Social_Events,train
0.9212943315505981,1,Political_&_Social_Events,train
0.9959456324577332,1,Political_&_Social_Events,train
0.9281823635101318,1,Political_&_Social_Events,train
0.996340274810791,1,Political_&_Social_Events,train
0.9383364915847778,1,Political_&_Social_Events,train
0.05483395233750343,1,Political_&_Social_Events,train
0.9980939030647278,1,Political_&_Social_Events,train
0.99044269323349,1,Political_&_Social_Events,train
0.9880353808403015,1,Political_&_Social_Events,train
0.9992820620536804,1,Political_&_Social_Events,train
0.9994331002235413,1,Political_&_Social_Events,train
0.9965458512306213,1,Political_&_Social_Events,train
0.9948922395706177,1,Political_&_Social_Events,train
0.9930238723754883,1,Political_&_Social_Events,train
0.995527446269989,1,Political_&_Social_Events,train
0.983859658241272,1,Political_&_Social_Events,train
0.9978296160697937,1,Political_&_Social_Events,train
0.9980548620223999,1,Political_&_Social_Events,train
0.9768204689025879,1,Political_&_Social_Events,train
0.9821049571037292,1,Political_&_Social_Events,train
0.9941003918647766,1,Political_&_Social_Events,train
0.818945050239563,1,Political_&_Social_Events,train
0.9625759720802307,1,Political_&_Social_Events,train
0.9802019000053406,1,Political_&_Social_Events,train
0.8577576279640198,1,Political_&_Social_Events,train
0.9954361319541931,1,Political_&_Social_Events,train
0.6901832818984985,1,Political_&_Social_Events,train
0.4701102077960968,1,Political_&_Social_Events,train
0.9962604641914368,1,Political_&_Social_Events,train
0.9967149496078491,1,Political_&_Social_Events,train
0.9978271126747131,1,Political_&_Social_Events,train
0.9916356801986694,1,Political_&_Social_Events,train
0.9999569654464722,1,Political_&_Social_Events,train
0.9983205199241638,1,Political_&_Social_Events,train
0.5196368098258972,1,Political_&_Social_Events,train
0.6971234679222107,1,Political_&_Social_Events,train
0.8079579472541809,1,Political_&_Social_Events,train
0.7890386581420898,1,Political_&_Social_Events,train
0.9879049062728882,1,Political_&_Social_Events,train
0.9841719269752502,1,Political_&_Social_Events,train
0.22479550540447235,1,Political_&_Social_Events,train
0.27291354537010193,1,Political_&_Social_Events,train
0.6591654419898987,1,Political_&_Social_Events,train
0.8232868313789368,1,Political_&_Social_Events,train
0.22384923696517944,1,Political_&_Social_Events,train
0.7488076090812683,1,Political_&_Social_Events,train
0.9982349872589111,1,Political_&_Social_Events,train
0.9551222920417786,1,Political_&_Social_Events,train
0.6798027157783508,1,Political_&_Social_Events,train
0.9437853693962097,1,Political_&_Social_Events,train
0.9887847900390625,1,Political_&_Social_Events,train
0.9987062215805054,1,Political_&_Social_Events,train
0.9955902099609375,1,Political_&_Social_Events,train
0.9250055551528931,1,Political_&_Social_Events,train
0.8192488551139832,1,Political_&_Social_Events,train
0.4448169767856598,1,Political_&_Social_Events,train
0.998664379119873,1,Political_&_Social_Events,train
0.9994081258773804,1,Political_&_Social_Events,train
0.8623071312904358,1,Political_&_Social_Events,train
0.975074827671051,1,Political_&_Social_Events,train
0.9969616532325745,1,Political_&_Social_Events,train
0.3950210511684418,1,Political_&_Social_Events,train
0.9488001465797424,1,Political_&_Social_Events,train
0.9654359221458435,1,Political_&_Social_Events,train
0.9586539268493652,1,Political_&_Social_Events,train
0.9635623693466187,1,Political_&_Social_Events,train
0.9979793429374695,1,Political_&_Social_Events,train
0.919538140296936,1,Political_&_Social_Events,train
0.9798853993415833,1,Political_&_Social_Events,train
0.943314790725708,1,Political_&_Social_Events,train
0.7799615859985352,1,Political_&_Social_Events,train
0.9995433688163757,1,Political_&_Social_Events,train
0.8306844830513,1,Political_&_Social_Events,train
0.9641169309616089,1,Political_&_Social_Events,train
0.9966791868209839,1,Political_&_Social_Events,train
0.9555325508117676,1,Political_&_Social_Events,train
0.993868887424469,1,Political_&_Social_Events,train
0.9438431262969971,1,Political_&_Social_Events,train
0.9435015320777893,1,Political_&_Social_Events,train
0.2822009325027466,1,War_&_Conflict_Scenes,train
0.9927706122398376,1,War_&_Conflict_Scenes,train
0.7904537916183472,1,War_&_Conflict_Scenes,train
0.9589651226997375,1,War_&_Conflict_Scenes,train
0.6333391070365906,1,War_&_Conflict_Scenes,train
0.4772636592388153,1,War_&_Conflict_Scenes,train
0.5939202308654785,1,War_&_Conflict_Scenes,train
0.9997453093528748,1,War_&_Conflict_Scenes,train
0.9997722506523132,1,War_&_Conflict_Scenes,train
0.9979921579360962,1,War_&_Conflict_Scenes,train
0.9999698400497437,1,War_&_Conflict_Scenes,train
0.9993523955345154,1,War_&_Conflict_Scenes,train
0.9952114224433899,1,War_&_Conflict_Scenes,train
0.9930538535118103,1,War_&_Conflict_Scenes,train
0.9869656562805176,1,War_&_Conflict_Scenes,train
0.9979280233383179,1,War_&_Conflict_Scenes,train
0.972908079624176,1,War_&_Conflict_Scenes,train
0.9808019995689392,1,War_&_Conflict_Scenes,train
0.49063584208488464,1,War_&_Conflict_Scenes,train
0.999913215637207,1,War_&_Conflict_Scenes,train
0.9826899766921997,1,War_&_Conflict_Scenes,train
0.9981275200843811,1,War_&_Conflict_Scenes,train
0.8802639245986938,1,War_&_Conflict_Scenes,train
0.9984661340713501,1,War_&_Conflict_Scenes,train
0.9975922703742981,1,War_&_Conflict_Scenes,train
0.9998749494552612,1,War_&_Conflict_Scenes,train
0.9969998002052307,1,War_&_Conflict_Scenes,train
0.9988698363304138,1,War_&_Conflict_Scenes,train
0.9968940019607544,1,War_&_Conflict_Scenes,train
0.9995867609977722,1,War_&_Conflict_Scenes,train
0.9999196529388428,1,War_&_Conflict_Scenes,train
0.98530513048172,1,War_&_Conflict_Scenes,train
0.985332190990448,1,War_&_Conflict_Scenes,train
0.9544598460197449,1,War_&_Conflict_Scenes,train
0.9977770447731018,1,War_&_Conflict_Scenes,train
0.9958997368812561,1,War_&_Conflict_Scenes,train
0.9970819354057312,1,War_&_Conflict_Scenes,train
0.999649167060852,1,War_&_Conflict_Scenes,train
0.9997796416282654,1,War_&_Conflict_Scenes,train
0.9998140931129456,1,War_&_Conflict_Scenes,train
0.9966301321983337,1,War_&_Conflict_Scenes,train
0.9999797344207764,1,War_&_Conflict_Scenes,train
0.9999059438705444,1,War_&_Conflict_Scenes,train
0.9977253079414368,1,War_&_Conflict_Scenes,train
0.9992901086807251,1,War_&_Conflict_Scenes,train
0.9984675049781799,1,War_&_Conflict_Scenes,train
0.9999804496765137,1,War_&_Conflict_Scenes,train
0.9999634027481079,1,War_&_Conflict_Scenes,train
0.9999674558639526,1,War_&_Conflict_Scenes,train
0.9999445676803589,1,War_&_Conflict_Scenes,train
0.9996770620346069,1,War_&_Conflict_Scenes,train
0.9997796416282654,1,War_&_Conflict_Scenes,train
0.9916831254959106,1,War_&_Conflict_Scenes,train
0.9699085354804993,1,War_&_Conflict_Scenes,train
0.9999250173568726,1,War_&_Conflict_Scenes,train
0.9998946189880371,1,War_&_Conflict_Scenes,train
