score,label,model_name,architecture
0.8804418444633484,1,Culture_&_Religion,train
0.9697629809379578,1,Culture_&_Religion,train
0.9359130263328552,1,Culture_&_Religion,train
0.9831336140632629,1,Culture_&_Religion,train
0.8989725708961487,1,Culture_&_Religion,train
0.7550889849662781,1,Culture_&_Religion,train
0.7364184260368347,1,Culture_&_Religion,train
0.7955940365791321,1,Culture_&_Religion,train
0.6373711228370667,1,Culture_&_Religion,train
0.9895808696746826,1,Culture_&_Religion,train
0.8879814743995667,1,Culture_&_Religion,train
0.9308817982673645,1,Culture_&_Religion,train
0.6320345401763916,1,Culture_&_Religion,train
0.9117777943611145,1,Culture_&_Religion,train
0.8561316132545471,1,Culture_&_Religion,train
0.9964465498924255,1,Culture_&_Religion,train
0.8902049660682678,1,Culture_&_Religion,train
0.877833902835846,1,Culture_&_Religion,train
0.11341848224401474,1,Culture_&_Religion,train
0.9996026158332825,1,Culture_&_Religion,train
0.937587320804596,1,Culture_&_Religion,train
0.540013313293457,1,Culture_&_Religion,train
0.8913490176200867,1,Culture_&_Religion,train
0.9544116854667664,1,Culture_&_Religion,train
0.7745175957679749,1,Culture_&_Religion,train
0.8394455313682556,1,Culture_&_Religion,train
0.24839720129966736,1,Culture_&_Religion,train
0.8876132965087891,1,Culture_&_Religion,train
0.5882583260536194,1,Culture_&_Religion,train
0.9154202342033386,1,Culture_&_Religion,train
0.7218925356864929,1,Culture_&_Religion,train
0.9929481744766235,1,Culture_&_Religion,train
0.998728334903717,1,Culture_&_Religion,train
0.9986709356307983,1,Culture_&_Religion,train
0.98329758644104,1,Culture_&_Religion,train
0.9972959160804749,1,Culture_&_Religion,train
0.9523488879203796,1,Culture_&_Religion,train
0.7763888239860535,1,Culture_&_Religion,train
0.970472514629364,1,Culture_&_Religion,train
0.4966307282447815,1,Culture_&_Religion,train
0.996203601360321,1,Culture_&_Religion,train
0.9065962433815002,1,Culture_&_Religion,train
0.9871838688850403,1,Culture_&_Religion,train
0.6295440196990967,1,Culture_&_Religion,train
0.9802988171577454,1,Culture_&_Religion,train
0.7328804135322571,1,Culture_&_Religion,train
0.6482095718383789,1,Culture_&_Religion,train
0.05719611048698425,1,Culture_&_Religion,train
0.8626132607460022,1,Culture_&_Religion,train
0.9466493129730225,1,Culture_&_Religion,train
0.3491203486919403,1,Culture_&_Religion,train
0.7842344641685486,1,Culture_&_Religion,train
0.999630331993103,1,Culture_&_Religion,train
0.9994645714759827,1,Culture_&_Religion,train
0.8704405426979065,1,Culture_&_Religion,train
0.12678730487823486,1,Culture_&_Religion,train
0.9998602867126465,1,Medical_&_Public_Health,train
0.9995726943016052,1,Medical_&_Public_Health,train
0.9998689889907837,1,Medical_&_Public_Health,train
0.9988282322883606,1,Medical_&_Public_Health,train
0.999953031539917,1,Medical_&_Public_Health,train
0.9998395442962646,1,Medical_&_Public_Health,train
0.9994039535522461,1,Medical_&_Public_Health,train
0.9695571064949036,1,Medical_&_Public_Health,train
0.9986655712127686,1,Medical_&_Public_Health,train
0.9997199177742004,1,Medical_&_Public_Health,train
0.986255407333374,1,Medical_&_Public_Health,train
0.9998161196708679,1,Medical_&_Public_Health,train
0.9997699856758118,1,Medical_&_Public_Health,train
0.99977046251297,1,Medical_&_Public_Health,train
0.9998928308486938,1,Medical_&_Public_Health,train
0.999701201915741,1,Medical_&_Public_Health,train
0.9993106126785278,1,Medical_&_Public_Health,train
0.9999784231185913,1,Medical_&_Public_Health,train
0.999945878982544,1,Medical_&_Public_Health,train
0.9815815687179565,1,Medical_&_Public_Health,train
0.9995442032814026,1,Medical_&_Public_Health,train
0.9999749660491943,1,Medical_&_Public_Health,train
0.9998493194580078,1,Medical_&_Public_Health,train
0.9999357461929321,1,Medical_&_Public_Health,train
0.9993822574615479,1,Medical_&_Public_Health,train
0.9995384216308594,1,Medical_&_Public_Health,train
0.9999101161956787,1,Medical_&_Public_Health,train
0.9965163469314575,1,Medical_&_Public_Health,train
0.9991942048072815,1,Medical_&_Public_Health,train
0.999830961227417,1,Medical_&_Public_Health,train
0.9999731779098511,1,Medical_&_Public_Health,train
0.9999743700027466,1,Medical_&_Public_Health,train
0.9998227953910828,1,Medical_&_Public_Health,train
0.9999150037765503,1,Medical_&_Public_Health,train
0.9922215342521667,1,Medical_&_Public_Health,train
0.9997274279594421,1,Medical_&_Public_Health,train
0.999728262424469,1,Medical_&_Public_Health,train
0.9834291338920593,1,Medical_&_Public_Health,train
0.9992105960845947,1,Medical_&_Public_Health,train
0.9998272061347961,1,Medical_&_Public_Health,train
0.9999501705169678,1,Medical_&_Public_Health,train
0.9988993406295776,1,Medical_&_Public_Health,train
0.9996851682662964,1,Medical_&_Public_Health,train
0.9869165420532227,1,Medical_&_Public_Health,train
0.9999111890792847,1,Medical_&_Public_Health,train
0.9997898936271667,1,Medical_&_Public_Health,train
0.9998121857643127,1,Medical_&_Public_Health,train
0.9959654808044434,1,Medical_&_Public_Health,train
0.9992135763168335,1,Medical_&_Public_Health,train
0.9955743551254272,1,Medical_&_Public_Health,train
0.9999276399612427,1,Medical_&_Public_Health,train
0.9995625615119934,1,Medical_&_Public_Health,train
0.9995875954627991,1,Medical_&_Public_Health,train
0.9995288848876953,1,Medical_&_Public_Health,train
0.9995724558830261,1,Medical_&_Public_Health,train
0.9997246861457825,1,Medical_&_Public_Health,train
0.9997878670692444,1,Medical_&_Public_Health,train
0.9996237754821777,1,Medical_&_Public_Health,train
0.9998940229415894,1,Medical_&_Public_Health,train
0.9888263940811157,1,Medical_&_Public_Health,train
0.9992856383323669,1,Medical_&_Public_Health,train
0.9993987083435059,1,Medical_&_Public_Health,train
0.9994311928749084,1,Medical_&_Public_Health,train
0.994722843170166,1,Medical_&_Public_Health,train
0.9977185726165771,1,Medical_&_Public_Health,train
0.9962444305419922,1,Medical_&_Public_Health,train
0.995876133441925,1,Medical_&_Public_Health,train
0.9995360374450684,1,Medical_&_Public_Health,train
0.9804149866104126,1,Medical_&_Public_Health,train
0.9999439716339111,1,Medical_&_Public_Health,train
0.9945506453514099,1,Medical_&_Public_Health,train
0.9763679504394531,1,Medical_&_Public_Health,train
0.9999805688858032,1,Medical_&_Public_Health,train
0.9999574422836304,1,Medical_&_Public_Health,train
0.9990725517272949,1,Medical_&_Public_Health,train
0.9999805688858032,1,Medical_&_Public_Health,train
0.999873161315918,1,Medical_&_Public_Health,train
0.9994422793388367,1,Medical_&_Public_Health,train
0.9544238448143005,1,Medical_&_Public_Health,train
0.9996805191040039,1,Medical_&_Public_Health,train
0.9993852376937866,1,Medical_&_Public_Health,train
0.99933260679245,1,Medical_&_Public_Health,train
0.9999773502349854,1,Medical_&_Public_Health,train
0.9273504614830017,1,Medical_&_Public_Health,train
0.9999721050262451,1,Medical_&_Public_Health,train
0.9997723698616028,1,Medical_&_Public_Health,train
0.999945878982544,1,Medical_&_Public_Health,train
0.9999626874923706,1,Medical_&_Public_Health,train
0.9996542930603027,1,Medical_&_Public_Health,train
0.46515506505966187,1,Medical_&_Public_Health,train
0.9998985528945923,1,Medical_&_Public_Health,train
0.9993902444839478,1,Medical_&_Public_Health,train
0.9990000128746033,1,Medical_&_Public_Health,train
0.8680806756019592,1,Medical_&_Public_Health,train
0.9999721050262451,1,Medical_&_Public_Health,train
0.9999691247940063,1,Medical_&_Public_Health,train
0.7537009119987488,1,Medical_&_Public_Health,train
0.9995734095573425,1,Medical_&_Public_Health,train
0.9991769194602966,1,Medical_&_Public_Health,train
0.9999809265136719,1,Medical_&_Public_Health,train
0.9963286519050598,1,Medical_&_Public_Health,train
0.9997090697288513,1,Medical_&_Public_Health,train
0.9999727010726929,1,Medical_&_Public_Health,train
0.9998893737792969,1,Medical_&_Public_Health,train
0.9999334812164307,1,Medical_&_Public_Health,train
0.9998795986175537,1,Medical_&_Public_Health,train
0.9999072551727295,1,Medical_&_Public_Health,train
0.999736487865448,1,Medical_&_Public_Health,train
0.9994039535522461,1,Medical_&_Public_Health,train
0.9997606873512268,1,Medical_&_Public_Health,train
0.9999043941497803,1,Medical_&_Public_Health,train
0.999969482421875,1,Medical_&_Public_Health,train
0.9999864101409912,1,Medical_&_Public_Health,train
0.9983090162277222,1,Medical_&_Public_Health,train
0.9997157454490662,1,Medical_&_Public_Health,train
0.9983550906181335,1,Medical_&_Public_Health,train
0.9985713958740234,1,Medical_&_Public_Health,train
0.9994157552719116,1,Medical_&_Public_Health,train
0.9994239807128906,1,Medical_&_Public_Health,train
0.9995230436325073,1,Medical_&_Public_Health,train
0.999268114566803,1,Medical_&_Public_Health,train
0.9997312426567078,1,Medical_&_Public_Health,train
0.9992777705192566,1,Natural_Disasters_&_Accidents,train
0.9998801946640015,1,Natural_Disasters_&_Accidents,train
0.9972859621047974,1,Natural_Disasters_&_Accidents,train
0.9999490976333618,1,Natural_Disasters_&_Accidents,train
0.9904360175132751,1,Natural_Disasters_&_Accidents,train
0.7835149765014648,1,Natural_Disasters_&_Accidents,train
0.9998273849487305,1,Natural_Disasters_&_Accidents,train
0.9998432397842407,1,Natural_Disasters_&_Accidents,train
0.9999262094497681,1,Natural_Disasters_&_Accidents,train
0.999618411064148,1,Natural_Disasters_&_Accidents,train
0.9994980096817017,1,Natural_Disasters_&_Accidents,train
0.9999287128448486,1,Natural_Disasters_&_Accidents,train
0.9330764412879944,1,Natural_Disasters_&_Accidents,train
0.9998080134391785,1,Natural_Disasters_&_Accidents,train
0.9999234676361084,1,Natural_Disasters_&_Accidents,train
0.9990954399108887,1,Natural_Disasters_&_Accidents,train
0.18696531653404236,1,Natural_Disasters_&_Accidents,train
0.7118624448776245,1,Natural_Disasters_&_Accidents,train
0.7344672679901123,1,Natural_Disasters_&_Accidents,train
0.9925358295440674,1,Natural_Disasters_&_Accidents,train
0.9946364760398865,1,Natural_Disasters_&_Accidents,train
0.9993270635604858,1,Natural_Disasters_&_Accidents,train
0.9999939203262329,1,Natural_Disasters_&_Accidents,train
0.998330295085907,1,Natural_Disasters_&_Accidents,train
0.9997562766075134,1,Natural_Disasters_&_Accidents,train
0.884411633014679,1,Natural_Disasters_&_Accidents,train
0.26343634724617004,1,Natural_Disasters_&_Accidents,train
0.5298414826393127,1,Natural_Disasters_&_Accidents,train
0.9995984435081482,1,Natural_Disasters_&_Accidents,train
0.9977877140045166,1,Natural_Disasters_&_Accidents,train
0.9962378740310669,1,Natural_Disasters_&_Accidents,train
0.9992156028747559,1,Natural_Disasters_&_Accidents,train
0.9998533725738525,1,Natural_Disasters_&_Accidents,train
0.9694836139678955,1,Natural_Disasters_&_Accidents,train
0.9997453093528748,1,Natural_Disasters_&_Accidents,train
0.989423930644989,1,Natural_Disasters_&_Accidents,train
0.9984561204910278,1,Natural_Disasters_&_Accidents,train
0.46738100051879883,1,Natural_Disasters_&_Accidents,train
0.9529591798782349,1,Natural_Disasters_&_Accidents,train
0.9998002648353577,1,Natural_Disasters_&_Accidents,train
0.998878538608551,1,Natural_Disasters_&_Accidents,train
0.9972482323646545,1,Natural_Disasters_&_Accidents,train
0.9997881054878235,1,Natural_Disasters_&_Accidents,train
0.9990999698638916,1,Natural_Disasters_&_Accidents,train
0.8894606232643127,1,Natural_Disasters_&_Accidents,train
0.989931583404541,1,Natural_Disasters_&_Accidents,train
0.9913457632064819,1,Natural_Disasters_&_Accidents,train
0.9960198998451233,1,Natural_Disasters_&_Accidents,train
0.9825049042701721,1,Natural_Disasters_&_Accidents,train
0.9584572911262512,1,Natural_Disasters_&_Accidents,train
0.8930178880691528,1,Natural_Disasters_&_Accidents,train
0.9998955726623535,1,Natural_Disasters_&_Accidents,train
0.9999619722366333,1,Natural_Disasters_&_Accidents,train
0.9876744151115417,1,Natural_Disasters_&_Accidents,train
0.9997835755348206,1,Natural_Disasters_&_Accidents,train
0.9988190531730652,1,Natural_Disasters_&_Accidents,train
0.9949240684509277,1,Natural_Disasters_&_Accidents,train
0.9147197008132935,1,Natural_Disasters_&_Accidents,train
0.9986956715583801,1,Natural_Disasters_&_Accidents,train
0.9999192953109741,1,Natural_Disasters_&_Accidents,train
0.9997327923774719,1,Natural_Disasters_&_Accidents,train
0.9999513626098633,1,Natural_Disasters_&_Accidents,train
0.9665388464927673,1,Natural_Disasters_&_Accidents,train
0.9902527332305908,1,Natural_Disasters_&_Accidents,train
0.9995961785316467,1,Natural_Disasters_&_Accidents,train
0.9998329877853394,1,Natural_Disasters_&_Accidents,train
0.9999819993972778,1,Natural_Disasters_&_Accidents,train
0.9999877214431763,1,Natural_Disasters_&_Accidents,train
0.9997199177742004,1,Natural_Disasters_&_Accidents,train
0.9995731711387634,1,Natural_Disasters_&_Accidents,train
0.9998348951339722,1,Natural_Disasters_&_Accidents,train
0.7949448823928833,1,Natural_Disasters_&_Accidents,train
0.9961585402488708,1,Natural_Disasters_&_Accidents,train
0.8606882691383362,1,Natural_Disasters_&_Accidents,train
0.7493659257888794,1,Natural_Disasters_&_Accidents,train
0.9997913241386414,1,Natural_Disasters_&_Accidents,train
0.9548404812812805,1,Natural_Disasters_&_Accidents,train
0.9997628331184387,1,Natural_Disasters_&_Accidents,train
0.9623744487762451,1,Natural_Disasters_&_Accidents,train
0.9990737438201904,1,Natural_Disasters_&_Accidents,train
0.9568729996681213,1,Natural_Disasters_&_Accidents,train
0.7187248468399048,1,Natural_Disasters_&_Accidents,train
0.9856672883033752,1,Natural_Disasters_&_Accidents,train
0.9984329342842102,1,Natural_Disasters_&_Accidents,train
0.9998888969421387,1,Natural_Disasters_&_Accidents,train
0.9980419874191284,1,Natural_Disasters_&_Accidents,train
0.9991846680641174,1,Natural_Disasters_&_Accidents,train
0.999855637550354,1,Natural_Disasters_&_Accidents,train
0.24921779334545135,1,Natural_Disasters_&_Accidents,train
0.9945898056030273,1,Natural_Disasters_&_Accidents,train
0.998633086681366,1,Natural_Disasters_&_Accidents,train
0.9756424427032471,1,Natural_Disasters_&_Accidents,train
0.9992541670799255,1,Natural_Disasters_&_Accidents,train
0.9993320107460022,1,Natural_Disasters_&_Accidents,train
0.9977208971977234,1,Natural_Disasters_&_Accidents,train
0.7223514318466187,1,Natural_Disasters_&_Accidents,train
0.9910908937454224,1,Natural_Disasters_&_Accidents,train
0.8957969546318054,1,Natural_Disasters_&_Accidents,train
0.8091104030609131,1,Natural_Disasters_&_Accidents,train
0.9999918937683105,1,Natural_Disasters_&_Accidents,train
0.9998277425765991,1,Natural_Disasters_&_Accidents,train
0.9992720484733582,1,Natural_Disasters_&_Accidents,train
0.9999496936798096,1,Natural_Disasters_&_Accidents,train
0.9998931884765625,1,Natural_Disasters_&_Accidents,train
0.9999094009399414,1,Natural_Disasters_&_Accidents,train
0.9999886751174927,1,Natural_Disasters_&_Accidents,train
0.9991928935050964,1,Natural_Disasters_&_Accidents,train
0.990551233291626,1,Natural_Disasters_&_Accidents,train
0.9937431216239929,1,Natural_Disasters_&_Accidents,train
0.7692360281944275,1,Natural_Disasters_&_Accidents,train
0.9995347261428833,1,Natural_Disasters_&_Accidents,train
0.9966428279876709,1,Natural_Disasters_&_Accidents,train
0.9809243679046631,1,Natural_Disasters_&_Accidents,train
0.6151554584503174,1,Natural_Disasters_&_Accidents,train
0.9996722936630249,1,Natural_Disasters_&_Accidents,train
0.9991239905357361,1,Natural_Disasters_&_Accidents,train
0.9986819624900818,1,Natural_Disasters_&_Accidents,train
0.9873965382575989,1,Natural_Disasters_&_Accidents,train
0.9995735287666321,1,Natural_Disasters_&_Accidents,train
0.9982938170433044,1,Natural_Disasters_&_Accidents,train
0.9987764954566956,1,Natural_Disasters_&_Accidents,train
0.9994857311248779,1,Natural_Disasters_&_Accidents,train
0.9899142980575562,1,Natural_Disasters_&_Accidents,train
0.9997699856758118,1,Natural_Disasters_&_Accidents,train
0.9999157190322876,1,Natural_Disasters_&_Accidents,train
0.9998867511749268,1,Natural_Disasters_&_Accidents,train
0.9998966455459595,1,Natural_Disasters_&_Accidents,train
0.9111159443855286,1,Natural_Disasters_&_Accidents,train
0.9756100177764893,1,Natural_Disasters_&_Accidents,train
0.9346936345100403,1,Natural_Disasters_&_Accidents,train
0.9828445911407471,1,Natural_Disasters_&_Accidents,train
0.984846830368042,1,Natural_Disasters_&_Accidents,train
0.9706791043281555,1,Natural_Disasters_&_Accidents,train
0.9967958331108093,1,Political_&_Social_Events,train
0.9982374906539917,1,Political_&_Social_Events,train
0.9905980229377747,1,Political_&_Social_Events,train
0.9913758635520935,1,Political_&_Social_Events,train
0.9814603328704834,1,Political_&_Social_Events,train
0.9977117776870728,1,Political_&_Social_Events,train
0.9982498288154602,1,Political_&_Social_Events,train
0.6152645349502563,1,Political_&_Social_Events,train
0.5241705179214478,1,Political_&_Social_Events,train
0.9823296666145325,1,Political_&_Social_Events,train
0.9997085928916931,1,Political_&_Social_Events,train
0.9974283576011658,1,Political_&_Social_Events,train
0.3291521966457367,1,Political_&_Social_Events,train
0.758234441280365,1,Political_&_Social_Events,train
0.9990179538726807,1,Political_&_Social_Events,train
0.6516581177711487,1,Political_&_Social_Events,train
0.007744250353425741,1,Political_&_Social_Events,train
0.9186061024665833,1,Political_&_Social_Events,train
0.6181526184082031,1,Political_&_Social_Events,train
0.047995466738939285,1,Political_&_Social_Events,train
0.9995645880699158,1,Political_&_Social_Events,train
0.9999634027481079,1,Political_&_Social_Events,train
0.9965605139732361,1,Political_&_Social_Events,train
0.9859861135482788,1,Political_&_Social_Events,train
0.9993971586227417,1,Political_&_Social_Events,train
0.9994895458221436,1,Political_&_Social_Events,train
0.9904969930648804,1,Political_&_Social_Events,train
0.9741551876068115,1,Political_&_Social_Events,train
0.9839769601821899,1,Political_&_Social_Events,train
0.9996111989021301,1,Political_&_Social_Events,train
0.9726075530052185,1,Political_&_Social_Events,train
0.8059510588645935,1,Political_&_Social_Events,train
0.9888866543769836,1,Political_&_Social_Events,train
0.9956284761428833,1,Political_&_Social_Events,train
0.9395509958267212,1,Political_&_Social_Events,train
0.997113823890686,1,Political_&_Social_Events,train
0.944271445274353,1,Political_&_Social_Events,train
0.9976378679275513,1,Political_&_Social_Events,train
0.9338048696517944,1,Political_&_Social_Events,train
0.061840154230594635,1,Political_&_Social_Events,train
0.9983526468276978,1,Political_&_Social_Events,train
0.9938733577728271,1,Political_&_Social_Events,train
0.9873306751251221,1,Political_&_Social_Events,train
0.9991518259048462,1,Political_&_Social_Events,train
0.9992245435714722,1,Political_&_Social_Events,train
0.9980200529098511,1,Political_&_Social_Events,train
0.9956041574478149,1,Political_&_Social_Events,train
0.9950862526893616,1,Political_&_Social_Events,train
0.9973210692405701,1,Political_&_Social_Events,train
0.9924153685569763,1,Political_&_Social_Events,train
0.9981389045715332,1,Political_&_Social_Events,train
0.9989237189292908,1,Political_&_Social_Events,train
0.9869896769523621,1,Political_&_Social_Events,train
0.9926808476448059,1,Political_&_Social_Events,train
0.9941049814224243,1,Political_&_Social_Events,train
0.8378069996833801,1,Political_&_Social_Events,train
0.9830122590065002,1,Political_&_Social_Events,train
0.9879446029663086,1,Political_&_Social_Events,train
0.8704133629798889,1,Political_&_Social_Events,train
0.9922771453857422,1,Political_&_Social_Events,train
0.7339397668838501,1,Political_&_Social_Events,train
0.3734985589981079,1,Political_&_Social_Events,train
0.9915561676025391,1,Political_&_Social_Events,train
0.9960665106773376,1,Political_&_Social_Events,train
0.9981229901313782,1,Political_&_Social_Events,train
0.9756312370300293,1,Political_&_Social_Events,train
0.9999425411224365,1,Political_&_Social_Events,train
0.9978524446487427,1,Political_&_Social_Events,train
0.44053158164024353,1,Political_&_Social_Events,train
0.7495397925376892,1,Political_&_Social_Events,train
0.7753046154975891,1,Political_&_Social_Events,train
0.8807502388954163,1,Political_&_Social_Events,train
0.9939516186714172,1,Political_&_Social_Events,train
0.9792711734771729,1,Political_&_Social_Events,train
0.33878058195114136,1,Political_&_Social_Events,train
0.24973538517951965,1,Political_&_Social_Events,train
0.4621392488479614,1,Political_&_Social_Events,train
0.8315432071685791,1,Political_&_Social_Events,train
0.15045733749866486,1,Political_&_Social_Events,train
0.8241475224494934,1,Political_&_Social_Events,train
0.9994100332260132,1,Political_&_Social_Events,train
0.965501606464386,1,Political_&_Social_Events,train
0.7570911645889282,1,Political_&_Social_Events,train
0.9709262847900391,1,Political_&_Social_Events,train
0.9949653744697571,1,Political_&_Social_Events,train
0.9990235567092896,1,Political_&_Social_Events,train
0.9916720986366272,1,Political_&_Social_Events,train
0.9373990893363953,1,Political_&_Social_Events,train
0.8607141375541687,1,Political_&_Social_Events,train
0.4926546514034271,1,Political_&_Social_Events,train
0.9994069337844849,1,Political_&_Social_Events,train
0.9997726082801819,1,Political_&_Social_Events,train
0.8934866189956665,1,Political_&_Social_Events,train
0.9807140231132507,1,Political_&_Social_Events,train
0.9979732632637024,1,Political_&_Social_Events,train
0.48201602697372437,1,Political_&_Social_Events,train
0.9466609358787537,1,Political_&_Social_Events,train
0.9792114496231079,1,Political_&_Social_Events,train
0.9798583984375,1,Political_&_Social_Events,train
0.9724440574645996,1,Political_&_Social_Events,train
0.9986079335212708,1,Political_&_Social_Events,train
0.9500074982643127,1,Political_&_Social_Events,train
0.9798628687858582,1,Political_&_Social_Events,train
0.9589042067527771,1,Political_&_Social_Events,train
0.7927640080451965,1,Political_&_Social_Events,train
0.9997298121452332,1,Political_&_Social_Events,train
0.850212037563324,1,Political_&_Social_Events,train
0.9705699682235718,1,Political_&_Social_Events,train
0.9979078769683838,1,Political_&_Social_Events,train
0.9647498726844788,1,Political_&_Social_Events,train
0.9953014850616455,1,Political_&_Social_Events,train
0.9826686382293701,1,Political_&_Social_Events,train
0.9778181314468384,1,Political_&_Social_Events,train
0.3660896122455597,1,War_&_Conflict_Scenes,train
0.9936514496803284,1,War_&_Conflict_Scenes,train
0.8156949877738953,1,War_&_Conflict_Scenes,train
0.9632707834243774,1,War_&_Conflict_Scenes,train
0.5670356750488281,1,War_&_Conflict_Scenes,train
0.40350642800331116,1,War_&_Conflict_Scenes,train
0.6716285347938538,1,War_&_Conflict_Scenes,train
0.9997219443321228,1,War_&_Conflict_Scenes,train
0.9997488856315613,1,War_&_Conflict_Scenes,train
0.9976098537445068,1,War_&_Conflict_Scenes,train
0.999976396560669,1,War_&_Conflict_Scenes,train
0.9994598031044006,1,War_&_Conflict_Scenes,train
0.9938040971755981,1,War_&_Conflict_Scenes,train
0.9932557344436646,1,War_&_Conflict_Scenes,train
0.9830664396286011,1,War_&_Conflict_Scenes,train
0.9972379207611084,1,War_&_Conflict_Scenes,train
0.9563664793968201,1,War_&_Conflict_Scenes,train
0.9686294198036194,1,War_&_Conflict_Scenes,train
0.29379579424858093,1,War_&_Conflict_Scenes,train
0.9998797178268433,1,War_&_Conflict_Scenes,train
0.9785208702087402,1,War_&_Conflict_Scenes,train
0.998204231262207,1,War_&_Conflict_Scenes,train
0.7853676676750183,1,War_&_Conflict_Scenes,train
0.9976724982261658,1,War_&_Conflict_Scenes,train
0.9957261085510254,1,War_&_Conflict_Scenes,train
0.9997690320014954,1,War_&_Conflict_Scenes,train
0.9948818683624268,1,War_&_Conflict_Scenes,train
0.9981318116188049,1,War_&_Conflict_Scenes,train
0.994972825050354,1,War_&_Conflict_Scenes,train
0.9994844198226929,1,War_&_Conflict_Scenes,train
0.9999285936355591,1,War_&_Conflict_Scenes,train
0.9814987778663635,1,War_&_Conflict_Scenes,train
0.9897666573524475,1,War_&_Conflict_Scenes,train
0.9530249834060669,1,War_&_Conflict_Scenes,train
0.9979802966117859,1,War_&_Conflict_Scenes,train
0.9959191679954529,1,War_&_Conflict_Scenes,train
0.997334361076355,1,War_&_Conflict_Scenes,train
0.9997052550315857,1,War_&_Conflict_Scenes,train
0.9996612071990967,1,War_&_Conflict_Scenes,train
0.9999185800552368,1,War_&_Conflict_Scenes,train
0.9975106716156006,1,War_&_Conflict_Scenes,train
0.9999828338623047,1,War_&_Conflict_Scenes,train
0.9999085664749146,1,War_&_Conflict_Scenes,train
0.9980406165122986,1,War_&_Conflict_Scenes,train
0.9983921647071838,1,War_&_Conflict_Scenes,train
0.9985692501068115,1,War_&_Conflict_Scenes,train
0.9999790191650391,1,War_&_Conflict_Scenes,train
0.9999526739120483,1,War_&_Conflict_Scenes,train
0.9999645948410034,1,War_&_Conflict_Scenes,train
0.9999063014984131,1,War_&_Conflict_Scenes,train
0.9994946718215942,1,War_&_Conflict_Scenes,train
0.9995855689048767,1,War_&_Conflict_Scenes,train
0.9864175319671631,1,War_&_Conflict_Scenes,train
0.967730700969696,1,War_&_Conflict_Scenes,train
0.9998452663421631,1,War_&_Conflict_Scenes,train
0.9998513460159302,1,War_&_Conflict_Scenes,train
