score,label,model_name,architecture
0.9999997615814209,1,DFGAN,GAN
0.9999228715896606,1,DFGAN,GAN
0.9999531507492065,1,DFGAN,GAN
0.999993085861206,1,DFGAN,GAN
0.9999966621398926,1,DFGAN,GAN
0.9999512434005737,1,DFGAN,GAN
0.9999854564666748,1,DFGAN,GAN
0.9999481439590454,1,DFGAN,GAN
0.9997149109840393,1,DFGAN,GAN
0.9999607801437378,1,DFGAN,GAN
0.999983549118042,1,DFGAN,GAN
0.999996542930603,1,DFGAN,GAN
0.9999970197677612,1,DFGAN,GAN
0.9937800765037537,1,DFGAN,GAN
0.9998408555984497,1,DFGAN,GAN
0.9998125433921814,1,DFGAN,GAN
0.9999755620956421,1,DFGAN,GAN
0.9999890327453613,1,DFGAN,GAN
0.9998000264167786,1,DFGAN,GAN
0.9999990463256836,1,DFGAN,GAN
0.9999980926513672,1,DFGAN,GAN
0.9999351501464844,1,DFGAN,GAN
0.9999982118606567,1,DFGAN,GAN
0.9999995231628418,1,DFGAN,GAN
0.9992247819900513,1,DFGAN,GAN
0.999991774559021,1,DFGAN,GAN
0.9999911785125732,1,DFGAN,GAN
0.9997994303703308,1,DFGAN,GAN
0.9999979734420776,1,DFGAN,GAN
0.9999452829360962,1,DFGAN,GAN
0.9998624324798584,1,DFGAN,GAN
0.9999825954437256,1,DFGAN,GAN
0.9999842643737793,1,DFGAN,GAN
0.999994158744812,1,DFGAN,GAN
0.9999829530715942,1,DFGAN,GAN
0.9999936819076538,1,DFGAN,GAN
0.9999961853027344,1,DFGAN,GAN
0.9999915361404419,1,DFGAN,GAN
0.999996542930603,1,DFGAN,GAN
0.9999942779541016,1,DFGAN,GAN
0.999833345413208,1,DFGAN,GAN
0.999991774559021,1,DFGAN,GAN
0.9994266033172607,1,DFGAN,GAN
0.9999967813491821,1,DFGAN,GAN
0.9999480247497559,1,DFGAN,GAN
0.9999793767929077,1,DFGAN,GAN
0.9999912977218628,1,DFGAN,GAN
0.999976396560669,1,DFGAN,GAN
0.9998430013656616,1,DFGAN,GAN
0.9999903440475464,1,DFGAN,GAN
0.9999895095825195,1,DFGAN,GAN
0.9999943971633911,1,DFGAN,GAN
0.9999949932098389,1,DFGAN,GAN
0.999998927116394,1,DFGAN,GAN
0.9999943971633911,1,DFGAN,GAN
0.9999862909317017,1,DFGAN,GAN
0.999994158744812,1,DFGAN,GAN
0.9998654127120972,1,DFGAN,GAN
0.9999963045120239,1,DFGAN,GAN
0.9998531341552734,1,DFGAN,GAN
0.9999949932098389,1,DFGAN,GAN
0.99998939037323,1,DFGAN,GAN
0.9999922513961792,1,DFGAN,GAN
0.9999215602874756,1,DFGAN,GAN
0.9999982118606567,1,DFGAN,GAN
0.9999017715454102,1,DFGAN,GAN
0.9999630451202393,1,DFGAN,GAN
0.999998927116394,1,DFGAN,GAN
0.999997615814209,1,DFGAN,GAN
0.9999048709869385,1,DFGAN,GAN
0.9999943971633911,1,DFGAN,GAN
0.9999157190322876,1,DFGAN,GAN
0.9999586343765259,1,DFGAN,GAN
0.999977707862854,1,DFGAN,GAN
0.9999995231628418,1,DFGAN,GAN
0.9999958276748657,1,DFGAN,GAN
0.9999953508377075,1,DFGAN,GAN
0.9999949932098389,1,DFGAN,GAN
0.9999961853027344,1,DFGAN,GAN
0.9998202919960022,1,DFGAN,GAN
0.999988317489624,1,DFGAN,GAN
0.9999988079071045,1,DFGAN,GAN
0.9999077320098877,1,DFGAN,GAN
0.9999862909317017,1,DFGAN,GAN
0.9999680519104004,1,DFGAN,GAN
0.9999971389770508,1,DFGAN,GAN
0.999997615814209,1,DFGAN,GAN
0.9999817609786987,1,DFGAN,GAN
0.999930739402771,1,DFGAN,GAN
0.9999538660049438,1,DFGAN,GAN
0.9999963045120239,1,DFGAN,GAN
0.9999953508377075,1,DFGAN,GAN
0.9982761144638062,1,DFGAN,GAN
0.9999804496765137,1,DFGAN,GAN
0.9999905824661255,1,DFGAN,GAN
0.9999580383300781,1,DFGAN,GAN
0.9999791383743286,1,DFGAN,GAN
0.9999966621398926,1,DFGAN,GAN
0.9999842643737793,1,DFGAN,GAN
0.9999885559082031,1,DFGAN,GAN
0.9999815225601196,1,DFGAN,GAN
0.999957799911499,1,DFGAN,GAN
0.9982925057411194,1,DFGAN,GAN
0.999974250793457,1,DFGAN,GAN
0.9999984502792358,1,DFGAN,GAN
0.999995231628418,1,DFGAN,GAN
0.998302698135376,1,DFGAN,GAN
0.9999750852584839,1,DFGAN,GAN
0.9999815225601196,1,DFGAN,GAN
0.9999792575836182,1,DFGAN,GAN
0.9999673366546631,1,DFGAN,GAN
0.9999629259109497,1,DFGAN,GAN
0.9999915361404419,1,DFGAN,GAN
0.9999642372131348,1,DFGAN,GAN
0.9999192953109741,1,DFGAN,GAN
0.9994577765464783,1,DFGAN,GAN
0.9999873638153076,1,DFGAN,GAN
0.9999891519546509,1,DFGAN,GAN
0.9999785423278809,1,DFGAN,GAN
0.9998689889907837,1,DFGAN,GAN
0.9999980926513672,1,DFGAN,GAN
0.9999750852584839,1,DFGAN,GAN
0.9999934434890747,1,DFGAN,GAN
0.9999856948852539,1,DFGAN,GAN
0.9999915361404419,1,DFGAN,GAN
0.9999955892562866,1,DFGAN,GAN
0.9999986886978149,1,DFGAN,GAN
0.9994091987609863,1,DFGAN,GAN
0.999993085861206,1,DFGAN,GAN
0.9999977350234985,1,DFGAN,GAN
0.9999973773956299,1,DFGAN,GAN
0.9998741149902344,1,DFGAN,GAN
0.9999896287918091,1,DFGAN,GAN
0.999992847442627,1,DFGAN,GAN
0.9999973773956299,1,DFGAN,GAN
0.9999797344207764,1,DFGAN,GAN
0.9999679327011108,1,DFGAN,GAN
0.9999897480010986,1,DFGAN,GAN
0.9999901056289673,1,DFGAN,GAN
0.9999901056289673,1,DFGAN,GAN
0.9999217987060547,1,DFGAN,GAN
0.9999953508377075,1,DFGAN,GAN
0.9999889135360718,1,DFGAN,GAN
0.9999980926513672,1,DFGAN,GAN
0.9999935626983643,1,DFGAN,GAN
0.9999645948410034,1,DFGAN,GAN
0.9999954700469971,1,DFGAN,GAN
0.9999676942825317,1,DFGAN,GAN
0.9999912977218628,1,DFGAN,GAN
0.9999507665634155,1,DFGAN,GAN
0.9998205304145813,1,DFGAN,GAN
0.9999504089355469,1,DFGAN,GAN
0.9999960660934448,1,DFGAN,GAN
0.9998399019241333,1,DFGAN,GAN
0.9998832941055298,1,DFGAN,GAN
0.9999879598617554,1,DFGAN,GAN
0.9998353719711304,1,DFGAN,GAN
0.9999921321868896,1,DFGAN,GAN
0.9999963045120239,1,DFGAN,GAN
0.999994158744812,1,DFGAN,GAN
0.9999337196350098,1,DFGAN,GAN
0.9999984502792358,1,DFGAN,GAN
0.9999797344207764,1,DFGAN,GAN
0.9999715089797974,1,DFGAN,GAN
0.9997579455375671,1,DFGAN,GAN
0.9999951124191284,1,DFGAN,GAN
0.9999749660491943,1,DFGAN,GAN
0.9999603033065796,1,DFGAN,GAN
0.9999983310699463,1,DFGAN,GAN
0.9999946355819702,1,DFGAN,GAN
0.9999668598175049,1,DFGAN,GAN
0.9999954700469971,1,DFGAN,GAN
0.9999955892562866,1,DFGAN,GAN
0.9999921321868896,1,DFGAN,GAN
0.9999973773956299,1,DFGAN,GAN
0.9999947547912598,1,DFGAN,GAN
0.9999679327011108,1,DFGAN,GAN
0.9999899864196777,1,DFGAN,GAN
0.9999878406524658,1,DFGAN,GAN
0.9999985694885254,1,DFGAN,GAN
0.9999967813491821,1,DFGAN,GAN
0.9999971389770508,1,DFGAN,GAN
0.9999943971633911,1,DFGAN,GAN
0.9999475479125977,1,DFGAN,GAN
0.9999595880508423,1,DFGAN,GAN
0.9999233484268188,1,DFGAN,GAN
0.9999957084655762,1,DFGAN,GAN
0.9998071789741516,1,DFGAN,GAN
0.9999966621398926,1,DFGAN,GAN
0.9999934434890747,1,DFGAN,GAN
0.9999593496322632,1,DFGAN,GAN
0.9999986886978149,1,DFGAN,GAN
0.9998592138290405,1,DFGAN,GAN
0.9999856948852539,1,DFGAN,GAN
0.9999215602874756,1,DFGAN,GAN
0.9999936819076538,1,DFGAN,GAN
0.9999992847442627,1,DFGAN,GAN
0.9999926090240479,1,DFGAN,GAN
0.999996542930603,1,DFGAN,GAN
0.9995999932289124,1,DFGAN,GAN
0.9999780654907227,1,DFGAN,GAN
0.9999768733978271,1,DFGAN,GAN
0.9999873638153076,1,DFGAN,GAN
0.9999986886978149,1,DFGAN,GAN
0.9999955892562866,1,DFGAN,GAN
0.9999006986618042,1,DFGAN,GAN
0.9999935626983643,1,DFGAN,GAN
0.9999418258666992,1,DFGAN,GAN
0.9999547004699707,1,DFGAN,GAN
0.9998493194580078,1,DFGAN,GAN
0.9999998807907104,1,DFGAN,GAN
0.9999945163726807,1,DFGAN,GAN
0.9999992847442627,1,DFGAN,GAN
0.9995328187942505,1,DFGAN,GAN
0.9999388456344604,1,DFGAN,GAN
0.9999845027923584,1,DFGAN,GAN
0.9999915361404419,1,DFGAN,GAN
0.9999960660934448,1,DFGAN,GAN
0.999984860420227,1,DFGAN,GAN
0.9999986886978149,1,DFGAN,GAN
0.9999957084655762,1,DFGAN,GAN
0.9966932535171509,1,DFGAN,GAN
0.9968569278717041,1,DFGAN,GAN
0.9999938011169434,1,DFGAN,GAN
0.999992847442627,1,DFGAN,GAN
0.9999839067459106,1,DFGAN,GAN
0.9992426633834839,1,DFGAN,GAN
0.9995618462562561,1,DFGAN,GAN
0.9999897480010986,1,DFGAN,GAN
0.999994158744812,1,DFGAN,GAN
0.9999862909317017,1,DFGAN,GAN
0.9999953508377075,1,DFGAN,GAN
0.9999715089797974,1,DFGAN,GAN
0.9999566078186035,1,DFGAN,GAN
0.9999974966049194,1,DFGAN,GAN
0.999808132648468,1,DFGAN,GAN
0.9999914169311523,1,DFGAN,GAN
0.9999947547912598,1,DFGAN,GAN
0.9999916553497314,1,DFGAN,GAN
0.9999786615371704,1,DFGAN,GAN
0.9999905824661255,1,DFGAN,GAN
0.9999934434890747,1,DFGAN,GAN
0.9997105002403259,1,DFGAN,GAN
0.9999665021896362,1,DFGAN,GAN
0.9999936819076538,1,DFGAN,GAN
0.9999974966049194,1,DFGAN,GAN
0.9999974966049194,1,DFGAN,GAN
0.9971417784690857,1,DFGAN,GAN
0.9999061822891235,1,DFGAN,GAN
0.9998937845230103,1,DFGAN,GAN
0.999906063079834,1,DFGAN,GAN
0.9999936819076538,1,DFGAN,GAN
0.9953331351280212,1,DFGAN,GAN
0.9998226761817932,1,DFGAN,GAN
0.99998939037323,1,DFGAN,GAN
0.9999715089797974,1,DFGAN,GAN
0.9999526739120483,1,DFGAN,GAN
0.9999985694885254,1,DFGAN,GAN
0.9999843835830688,1,DFGAN,GAN
0.9999885559082031,1,DFGAN,GAN
0.9999910593032837,1,DFGAN,GAN
0.9999957084655762,1,DFGAN,GAN
0.9998363256454468,1,DFGAN,GAN
0.9994307160377502,1,DFGAN,GAN
0.9999183416366577,1,DFGAN,GAN
0.9999971389770508,1,DFGAN,GAN
0.9999765157699585,1,DFGAN,GAN
0.9991911053657532,1,DFGAN,GAN
0.9999922513961792,1,DFGAN,GAN
0.9999887943267822,1,DFGAN,GAN
0.9999819993972778,1,DFGAN,GAN
0.9999709129333496,1,DFGAN,GAN
0.9986770749092102,1,DFGAN,GAN
0.9997790455818176,1,DFGAN,GAN
0.9999940395355225,1,DFGAN,GAN
0.9999576807022095,1,DFGAN,GAN
0.9999912977218628,1,DFGAN,GAN
0.9996925592422485,1,DFGAN,GAN
0.9999991655349731,1,DFGAN,GAN
0.9999953508377075,1,DFGAN,GAN
0.9999825954437256,1,DFGAN,GAN
0.9999935626983643,1,DFGAN,GAN
0.9999498128890991,1,DFGAN,GAN
0.9999843835830688,1,DFGAN,GAN
0.9999804496765137,1,DFGAN,GAN
0.9999881982803345,1,DFGAN,GAN
0.9999669790267944,1,DFGAN,GAN
0.9999080896377563,1,DFGAN,GAN
0.9999972581863403,1,DFGAN,GAN
0.9999997615814209,1,DFGAN,GAN
0.9999715089797974,1,DFGAN,GAN
0.9999871253967285,1,DFGAN,GAN
0.9999988079071045,1,DFGAN,GAN
0.9999972581863403,1,DFGAN,GAN
0.9999947547912598,1,DFGAN,GAN
0.9999972581863403,1,DFGAN,GAN
0.9999254941940308,1,DFGAN,GAN
0.9999487400054932,1,DFGAN,GAN
0.9999921321868896,1,DFGAN,GAN
0.9999096393585205,1,DFGAN,GAN
0.9999927282333374,1,DFGAN,GAN
0.9999566078186035,1,DFGAN,GAN
0.9999984502792358,1,DFGAN,GAN
0.9999960660934448,1,DFGAN,GAN
0.999997615814209,1,DFGAN,GAN
0.9999370574951172,1,DFGAN,GAN
0.9997056126594543,1,DFGAN,GAN
0.999996542930603,1,DFGAN,GAN
0.9999972581863403,1,DFGAN,GAN
0.999991774559021,1,DFGAN,GAN
0.9997876286506653,1,DFGAN,GAN
0.9999936819076538,1,DFGAN,GAN
0.9999871253967285,1,DFGAN,GAN
0.9999555349349976,1,DFGAN,GAN
0.9999972581863403,1,DFGAN,GAN
0.999980092048645,1,DFGAN,GAN
0.9999974966049194,1,DFGAN,GAN
0.9999915361404419,1,DFGAN,GAN
0.9999949932098389,1,DFGAN,GAN
0.9999970197677612,1,DFGAN,GAN
0.9999878406524658,1,DFGAN,GAN
0.999995231628418,1,DFGAN,GAN
0.999998927116394,1,DFGAN,GAN
0.9999808073043823,1,DFGAN,GAN
0.9999995231628418,1,DFGAN,GAN
0.9999556541442871,1,DFGAN,GAN
0.9999860525131226,1,DFGAN,GAN
0.9999946355819702,1,DFGAN,GAN
0.9999954700469971,1,DFGAN,GAN
0.9999812841415405,1,DFGAN,GAN
0.9999775886535645,1,DFGAN,GAN
0.9998741149902344,1,DFGAN,GAN
0.9999653100967407,1,DFGAN,GAN
0.9999740123748779,1,DFGAN,GAN
0.999998927116394,1,DFGAN,GAN
0.999995231628418,1,DFGAN,GAN
0.9999182224273682,1,DFGAN,GAN
0.9999886751174927,1,DFGAN,GAN
0.9999977350234985,1,DFGAN,GAN
0.999937891960144,1,DFGAN,GAN
0.999724805355072,1,DFGAN,GAN
0.9999500513076782,1,DFGAN,GAN
0.998302698135376,1,DFGAN,GAN
0.9999014139175415,1,DFGAN,GAN
0.9999833106994629,1,DFGAN,GAN
0.9999997615814209,1,DFGAN,GAN
0.9997327923774719,1,DFGAN,GAN
0.9999760389328003,1,DFGAN,GAN
0.9999995231628418,1,DFGAN,GAN
0.9999957084655762,1,DFGAN,GAN
0.9999871253967285,1,DFGAN,GAN
0.9999785423278809,1,DFGAN,GAN
0.9999978542327881,1,DFGAN,GAN
0.9995704293251038,1,DFGAN,GAN
0.9999994039535522,1,DFGAN,GAN
0.9999918937683105,1,DFGAN,GAN
0.9999984502792358,1,DFGAN,GAN
0.9999756813049316,1,DFGAN,GAN
0.9998741149902344,1,DFGAN,GAN
0.999920129776001,1,DFGAN,GAN
0.9999982118606567,1,DFGAN,GAN
0.9999493360519409,1,DFGAN,GAN
0.9999892711639404,1,DFGAN,GAN
0.9999984502792358,1,DFGAN,GAN
0.9999988079071045,1,DFGAN,GAN
0.9999995231628418,1,DFGAN,GAN
0.9999960660934448,1,DFGAN,GAN
0.999954104423523,1,DFGAN,GAN
0.9999842643737793,1,DFGAN,GAN
0.9999918937683105,1,DFGAN,GAN
0.9999927282333374,1,DFGAN,GAN
0.9998637437820435,1,DFGAN,GAN
0.9999804496765137,1,DFGAN,GAN
0.9997188448905945,1,DFGAN,GAN
0.999996542930603,1,DFGAN,GAN
0.9999768733978271,1,DFGAN,GAN
0.9999847412109375,1,DFGAN,GAN
0.9999797344207764,1,DFGAN,GAN
0.9989913105964661,1,DFGAN,GAN
0.999981164932251,1,DFGAN,GAN
0.9999985694885254,1,DFGAN,GAN
0.9999750852584839,1,DFGAN,GAN
0.9999570846557617,1,DFGAN,GAN
0.9999938011169434,1,DFGAN,GAN
0.9999761581420898,1,DFGAN,GAN
0.9999955892562866,1,DFGAN,GAN
0.9999388456344604,1,DFGAN,GAN
0.999998927116394,1,DFGAN,GAN
0.9999895095825195,1,DFGAN,GAN
0.9999881982803345,1,DFGAN,GAN
0.9999955892562866,1,DFGAN,GAN
0.9999836683273315,1,DFGAN,GAN
0.9999966621398926,1,DFGAN,GAN
0.9999946355819702,1,DFGAN,GAN
0.9999998807907104,1,DFGAN,GAN
0.9999755620956421,1,DFGAN,GAN
0.9999972581863403,1,DFGAN,GAN
0.9999895095825195,1,DFGAN,GAN
0.9999734163284302,1,DFGAN,GAN
0.999956488609314,1,DFGAN,GAN
0.9999957084655762,1,DFGAN,GAN
0.9999715089797974,1,DFGAN,GAN
0.9999834299087524,1,DFGAN,GAN
0.99998939037323,1,DFGAN,GAN
0.9997790455818176,1,DFGAN,GAN
0.999930739402771,1,DFGAN,GAN
0.9999523162841797,1,DFGAN,GAN
0.9999991655349731,1,DFGAN,GAN
0.99997878074646,1,DFGAN,GAN
0.9999212026596069,1,DFGAN,GAN
0.9999517202377319,1,DFGAN,GAN
0.9999909400939941,1,DFGAN,GAN
0.9999850988388062,1,DFGAN,GAN
0.999997615814209,1,DFGAN,GAN
0.9999994039535522,1,DFGAN,GAN
0.9999951124191284,1,DFGAN,GAN
0.9999991655349731,1,DFGAN,GAN
0.9999982118606567,1,DFGAN,GAN
0.9998881816864014,1,DFGAN,GAN
0.9999802112579346,1,DFGAN,GAN
0.999957799911499,1,DFGAN,GAN
0.9999537467956543,1,DFGAN,GAN
0.9999774694442749,1,DFGAN,GAN
0.9999918937683105,1,DFGAN,GAN
0.9999920129776001,1,DFGAN,GAN
0.9999992847442627,1,DFGAN,GAN
0.9999183416366577,1,DFGAN,GAN
0.9999938011169434,1,DFGAN,GAN
0.9999337196350098,1,DFGAN,GAN
0.9999889135360718,1,DFGAN,GAN
0.9999815225601196,1,DFGAN,GAN
0.9999858140945435,1,DFGAN,GAN
0.9999021291732788,1,DFGAN,GAN
0.9999003410339355,1,DFGAN,GAN
0.9997979998588562,1,DFGAN,GAN
0.9999946355819702,1,DFGAN,GAN
0.9999936819076538,1,DFGAN,GAN
0.9878371357917786,1,DFGAN,GAN
0.999984622001648,1,DFGAN,GAN
0.999981164932251,1,DFGAN,GAN
0.9999946355819702,1,DFGAN,GAN
0.9999138116836548,1,DFGAN,GAN
0.99998939037323,1,DFGAN,GAN
0.9999948740005493,1,DFGAN,GAN
0.9999929666519165,1,DFGAN,GAN
0.9999997615814209,1,DFGAN,GAN
0.9999834299087524,1,DFGAN,GAN
0.999924898147583,1,DFGAN,GAN
0.9999934434890747,1,DFGAN,GAN
0.9999994039535522,1,DFGAN,GAN
0.9999912977218628,1,DFGAN,GAN
0.999957799911499,1,DFGAN,GAN
0.9999227523803711,1,DFGAN,GAN
0.9999051094055176,1,DFGAN,GAN
0.9999985694885254,1,DFGAN,GAN
0.9973862767219543,1,DFGAN,GAN
0.9996155500411987,1,DFGAN,GAN
0.9999872446060181,1,DFGAN,GAN
0.9999899864196777,1,DFGAN,GAN
0.9999980926513672,1,DFGAN,GAN
0.999969482421875,1,DFGAN,GAN
0.9999719858169556,1,DFGAN,GAN
0.9999895095825195,1,DFGAN,GAN
0.9999963045120239,1,DFGAN,GAN
0.9999686479568481,1,DFGAN,GAN
0.9999276399612427,1,DFGAN,GAN
0.9999537467956543,1,DFGAN,GAN
0.9999885559082031,1,DFGAN,GAN
0.9999986886978149,1,DFGAN,GAN
0.999998927116394,1,DFGAN,GAN
0.9996505975723267,1,DFGAN,GAN
0.9999814033508301,1,DFGAN,GAN
0.9999996423721313,1,DFGAN,GAN
0.9999954700469971,1,DFGAN,GAN
0.9998668432235718,1,DFGAN,GAN
0.9999971389770508,1,DFGAN,GAN
0.9999996423721313,1,DFGAN,GAN
0.9999984502792358,1,DFGAN,GAN
0.999915361404419,1,DFGAN,GAN
0.9999215602874756,1,DFGAN,GAN
0.9999984502792358,1,DFGAN,GAN
0.999957799911499,1,DFGAN,GAN
0.9999991655349731,1,DFGAN,GAN
0.9999994039535522,1,DFGAN,GAN
0.9999109506607056,1,DFGAN,GAN
0.9999345541000366,1,DFGAN,GAN
0.9999206066131592,1,DFGAN,GAN
0.9999575614929199,1,DFGAN,GAN
0.9999847412109375,1,DFGAN,GAN
