score,label,model_name,architecture
0.9633710980415344,1,Culture_&_Religion,train
0.6758372187614441,1,Culture_&_Religion,train
0.921592116355896,1,Culture_&_Religion,train
0.945896565914154,1,Culture_&_Religion,train
0.818260908126831,1,Culture_&_Religion,train
0.9456181526184082,1,Culture_&_Religion,train
0.16234013438224792,1,Culture_&_Religion,train
0.9148567914962769,1,Culture_&_Religion,train
0.7386957406997681,1,Culture_&_Religion,train
0.9434217214584351,1,Culture_&_Religion,train
0.6098852157592773,1,Culture_&_Religion,train
0.9594997763633728,1,Culture_&_Religion,train
0.9923145174980164,1,Culture_&_Religion,train
0.9913200736045837,1,Culture_&_Religion,train
0.9288890957832336,1,Culture_&_Religion,train
0.98373943567276,1,Culture_&_Religion,train
0.9476426839828491,1,Culture_&_Religion,train
0.8146715760231018,1,Culture_&_Religion,train
0.948901355266571,1,Culture_&_Religion,train
0.5255648493766785,1,Culture_&_Religion,train
0.9926787614822388,1,Culture_&_Religion,train
0.914272665977478,1,Culture_&_Religion,train
0.9227176308631897,1,Culture_&_Religion,train
0.6571663022041321,1,Culture_&_Religion,train
0.9610862731933594,1,Culture_&_Religion,train
0.8042722940444946,1,Culture_&_Religion,train
0.706514298915863,1,Culture_&_Religion,train
0.23693884909152985,1,Culture_&_Religion,train
0.9370855689048767,1,Culture_&_Religion,train
0.970124363899231,1,Culture_&_Religion,train
0.4355334937572479,1,Culture_&_Religion,train
0.8717177510261536,1,Culture_&_Religion,train
0.9994544386863708,1,Culture_&_Religion,train
0.9997292160987854,1,Culture_&_Religion,train
0.9602791666984558,1,Culture_&_Religion,train
0.30595913529396057,1,Culture_&_Religion,train
0.9992868304252625,1,Medical_&_Public_Health,train
0.9991044402122498,1,Medical_&_Public_Health,train
0.9996941089630127,1,Medical_&_Public_Health,train
0.9966202974319458,1,Medical_&_Public_Health,train
0.9998242259025574,1,Medical_&_Public_Health,train
0.9997321963310242,1,Medical_&_Public_Health,train
0.9994010925292969,1,Medical_&_Public_Health,train
0.9837281703948975,1,Medical_&_Public_Health,train
0.9969472289085388,1,Medical_&_Public_Health,train
0.9992645382881165,1,Medical_&_Public_Health,train
0.9686005711555481,1,Medical_&_Public_Health,train
0.999453604221344,1,Medical_&_Public_Health,train
0.999254047870636,1,Medical_&_Public_Health,train
0.9987207055091858,1,Medical_&_Public_Health,train
0.9994370341300964,1,Medical_&_Public_Health,train
0.9984194040298462,1,Medical_&_Public_Health,train
0.9981764554977417,1,Medical_&_Public_Health,train
0.9999139308929443,1,Medical_&_Public_Health,train
0.9998099207878113,1,Medical_&_Public_Health,train
0.9555574655532837,1,Medical_&_Public_Health,train
0.9986070990562439,1,Medical_&_Public_Health,train
0.9999004602432251,1,Medical_&_Public_Health,train
0.9994657635688782,1,Medical_&_Public_Health,train
0.9997050166130066,1,Medical_&_Public_Health,train
0.998573899269104,1,Medical_&_Public_Health,train
0.9989250302314758,1,Medical_&_Public_Health,train
0.9995189905166626,1,Medical_&_Public_Health,train
0.9841604828834534,1,Medical_&_Public_Health,train
0.9965769648551941,1,Medical_&_Public_Health,train
0.9995848536491394,1,Medical_&_Public_Health,train
0.9998841285705566,1,Medical_&_Public_Health,train
0.9998911619186401,1,Medical_&_Public_Health,train
0.9993276596069336,1,Medical_&_Public_Health,train
0.9997459053993225,1,Medical_&_Public_Health,train
0.9887778162956238,1,Medical_&_Public_Health,train
0.9986230134963989,1,Medical_&_Public_Health,train
0.9991540908813477,1,Medical_&_Public_Health,train
0.9714549779891968,1,Medical_&_Public_Health,train
0.9969552755355835,1,Medical_&_Public_Health,train
0.9996464252471924,1,Medical_&_Public_Health,train
0.999906063079834,1,Medical_&_Public_Health,train
0.9968056678771973,1,Medical_&_Public_Health,train
0.9995803236961365,1,Medical_&_Public_Health,train
0.9873278737068176,1,Medical_&_Public_Health,train
0.9998452663421631,1,Medical_&_Public_Health,train
0.9997020363807678,1,Medical_&_Public_Health,train
0.9996212720870972,1,Medical_&_Public_Health,train
0.9927132725715637,1,Medical_&_Public_Health,train
0.9992328882217407,1,Medical_&_Public_Health,train
0.9840940833091736,1,Medical_&_Public_Health,train
0.999762237071991,1,Medical_&_Public_Health,train
0.9992331266403198,1,Medical_&_Public_Health,train
0.9992015957832336,1,Medical_&_Public_Health,train
0.9983925223350525,1,Medical_&_Public_Health,train
0.997994065284729,1,Medical_&_Public_Health,train
0.9987356066703796,1,Medical_&_Public_Health,train
0.9986045956611633,1,Medical_&_Public_Health,train
0.9987499713897705,1,Medical_&_Public_Health,train
0.9994163513183594,1,Medical_&_Public_Health,train
0.9909355044364929,1,Medical_&_Public_Health,train
0.9991317391395569,1,Medical_&_Public_Health,train
0.9995679259300232,1,Medical_&_Public_Health,train
0.9974386692047119,1,Medical_&_Public_Health,train
0.9961329698562622,1,Medical_&_Public_Health,train
0.9976287484169006,1,Medical_&_Public_Health,train
0.9942713975906372,1,Medical_&_Public_Health,train
0.9965708255767822,1,Medical_&_Public_Health,train
0.9995498061180115,1,Medical_&_Public_Health,train
0.9842177629470825,1,Medical_&_Public_Health,train
0.9998657703399658,1,Medical_&_Public_Health,train
0.9903083443641663,1,Medical_&_Public_Health,train
0.9723442196846008,1,Medical_&_Public_Health,train
0.9999169111251831,1,Medical_&_Public_Health,train
0.9998267292976379,1,Medical_&_Public_Health,train
0.9984750151634216,1,Medical_&_Public_Health,train
0.9998966455459595,1,Medical_&_Public_Health,train
0.9996421337127686,1,Medical_&_Public_Health,train
0.998290479183197,1,Medical_&_Public_Health,train
0.8943426012992859,1,Medical_&_Public_Health,train
0.9987900853157043,1,Medical_&_Public_Health,train
0.9969371557235718,1,Medical_&_Public_Health,train
0.9974529147148132,1,Medical_&_Public_Health,train
0.9998828172683716,1,Medical_&_Public_Health,train
0.8677629232406616,1,Medical_&_Public_Health,train
0.9998947381973267,1,Medical_&_Public_Health,train
0.9991549253463745,1,Medical_&_Public_Health,train
0.9998173117637634,1,Medical_&_Public_Health,train
0.99982088804245,1,Medical_&_Public_Health,train
0.9990793466567993,1,Medical_&_Public_Health,train
0.45726722478866577,1,Medical_&_Public_Health,train
0.9995025396347046,1,Medical_&_Public_Health,train
0.9974393844604492,1,Medical_&_Public_Health,train
0.9981012940406799,1,Medical_&_Public_Health,train
0.7605414986610413,1,Medical_&_Public_Health,train
0.9998929500579834,1,Medical_&_Public_Health,train
0.9998974800109863,1,Medical_&_Public_Health,train
0.6750624179840088,1,Medical_&_Public_Health,train
0.9986542463302612,1,Medical_&_Public_Health,train
0.9984442591667175,1,Medical_&_Public_Health,train
0.9998546838760376,1,Medical_&_Public_Health,train
0.9939898252487183,1,Medical_&_Public_Health,train
0.9994798302650452,1,Medical_&_Public_Health,train
0.999922513961792,1,Medical_&_Public_Health,train
0.9997519850730896,1,Medical_&_Public_Health,train
0.9998288154602051,1,Medical_&_Public_Health,train
0.9997525811195374,1,Medical_&_Public_Health,train
0.9997695088386536,1,Medical_&_Public_Health,train
0.9995885491371155,1,Medical_&_Public_Health,train
0.9965497255325317,1,Medical_&_Public_Health,train
0.9995889067649841,1,Medical_&_Public_Health,train
0.9998646974563599,1,Medical_&_Public_Health,train
0.9999202489852905,1,Medical_&_Public_Health,train
0.9999514818191528,1,Medical_&_Public_Health,train
0.9970802664756775,1,Medical_&_Public_Health,train
0.998263418674469,1,Medical_&_Public_Health,train
0.9939979314804077,1,Medical_&_Public_Health,train
0.9941381216049194,1,Medical_&_Public_Health,train
0.9975088834762573,1,Medical_&_Public_Health,train
0.9969266057014465,1,Medical_&_Public_Health,train
0.9974808096885681,1,Medical_&_Public_Health,train
0.9975390434265137,1,Medical_&_Public_Health,train
0.9988741278648376,1,Medical_&_Public_Health,train
0.9958826303482056,1,Natural_Disasters_&_Accidents,train
0.9994033575057983,1,Natural_Disasters_&_Accidents,train
0.9804271459579468,1,Natural_Disasters_&_Accidents,train
0.9998067021369934,1,Natural_Disasters_&_Accidents,train
0.9777581691741943,1,Natural_Disasters_&_Accidents,train
0.533911406993866,1,Natural_Disasters_&_Accidents,train
0.9992095232009888,1,Natural_Disasters_&_Accidents,train
0.9991142153739929,1,Natural_Disasters_&_Accidents,train
0.9995740056037903,1,Natural_Disasters_&_Accidents,train
0.9994277358055115,1,Natural_Disasters_&_Accidents,train
0.99882572889328,1,Natural_Disasters_&_Accidents,train
0.9997774958610535,1,Natural_Disasters_&_Accidents,train
0.9409558176994324,1,Natural_Disasters_&_Accidents,train
0.9988846182823181,1,Natural_Disasters_&_Accidents,train
0.9996304512023926,1,Natural_Disasters_&_Accidents,train
0.9971036314964294,1,Natural_Disasters_&_Accidents,train
0.2579909861087799,1,Natural_Disasters_&_Accidents,train
0.6220359802246094,1,Natural_Disasters_&_Accidents,train
0.6492781043052673,1,Natural_Disasters_&_Accidents,train
0.978600800037384,1,Natural_Disasters_&_Accidents,train
0.9889989495277405,1,Natural_Disasters_&_Accidents,train
0.9982016086578369,1,Natural_Disasters_&_Accidents,train
0.9999603033065796,1,Natural_Disasters_&_Accidents,train
0.9917905330657959,1,Natural_Disasters_&_Accidents,train
0.9976636171340942,1,Natural_Disasters_&_Accidents,train
0.8140667676925659,1,Natural_Disasters_&_Accidents,train
0.1857215315103531,1,Natural_Disasters_&_Accidents,train
0.39312833547592163,1,Natural_Disasters_&_Accidents,train
0.9980675578117371,1,Natural_Disasters_&_Accidents,train
0.9915410876274109,1,Natural_Disasters_&_Accidents,train
0.9924317598342896,1,Natural_Disasters_&_Accidents,train
0.9947022795677185,1,Natural_Disasters_&_Accidents,train
0.9992915391921997,1,Natural_Disasters_&_Accidents,train
0.8963597416877747,1,Natural_Disasters_&_Accidents,train
0.999035120010376,1,Natural_Disasters_&_Accidents,train
0.9441847205162048,1,Natural_Disasters_&_Accidents,train
0.9949501752853394,1,Natural_Disasters_&_Accidents,train
0.5192548632621765,1,Natural_Disasters_&_Accidents,train
0.9532415866851807,1,Natural_Disasters_&_Accidents,train
0.9995583891868591,1,Natural_Disasters_&_Accidents,train
0.9983959794044495,1,Natural_Disasters_&_Accidents,train
0.9957138299942017,1,Natural_Disasters_&_Accidents,train
0.9994497895240784,1,Natural_Disasters_&_Accidents,train
0.9984537363052368,1,Natural_Disasters_&_Accidents,train
0.7686211466789246,1,Natural_Disasters_&_Accidents,train
0.9642996191978455,1,Natural_Disasters_&_Accidents,train
0.973491907119751,1,Natural_Disasters_&_Accidents,train
0.975978672504425,1,Natural_Disasters_&_Accidents,train
0.9652066230773926,1,Natural_Disasters_&_Accidents,train
0.9055302143096924,1,Natural_Disasters_&_Accidents,train
0.724450945854187,1,Natural_Disasters_&_Accidents,train
0.9992570281028748,1,Natural_Disasters_&_Accidents,train
0.9996182918548584,1,Natural_Disasters_&_Accidents,train
0.9436827301979065,1,Natural_Disasters_&_Accidents,train
0.9984664916992188,1,Natural_Disasters_&_Accidents,train
0.9938889741897583,1,Natural_Disasters_&_Accidents,train
0.9762337803840637,1,Natural_Disasters_&_Accidents,train
0.7191632390022278,1,Natural_Disasters_&_Accidents,train
0.9943482279777527,1,Natural_Disasters_&_Accidents,train
0.9995848536491394,1,Natural_Disasters_&_Accidents,train
0.9986910223960876,1,Natural_Disasters_&_Accidents,train
0.9997411370277405,1,Natural_Disasters_&_Accidents,train
0.9335855841636658,1,Natural_Disasters_&_Accidents,train
0.9543274641036987,1,Natural_Disasters_&_Accidents,train
0.9985601305961609,1,Natural_Disasters_&_Accidents,train
0.9992005228996277,1,Natural_Disasters_&_Accidents,train
0.9999258518218994,1,Natural_Disasters_&_Accidents,train
0.9999245405197144,1,Natural_Disasters_&_Accidents,train
0.9984731078147888,1,Natural_Disasters_&_Accidents,train
0.9978103041648865,1,Natural_Disasters_&_Accidents,train
0.9990131855010986,1,Natural_Disasters_&_Accidents,train
0.6910271644592285,1,Natural_Disasters_&_Accidents,train
0.9889206290245056,1,Natural_Disasters_&_Accidents,train
0.6933114528656006,1,Natural_Disasters_&_Accidents,train
0.5937227606773376,1,Natural_Disasters_&_Accidents,train
0.9987537860870361,1,Natural_Disasters_&_Accidents,train
0.9000431895256042,1,Natural_Disasters_&_Accidents,train
0.9990760087966919,1,Natural_Disasters_&_Accidents,train
0.8102207183837891,1,Natural_Disasters_&_Accidents,train
0.9956271648406982,1,Natural_Disasters_&_Accidents,train
0.8124536275863647,1,Natural_Disasters_&_Accidents,train
0.6116414070129395,1,Natural_Disasters_&_Accidents,train
0.9570974707603455,1,Natural_Disasters_&_Accidents,train
0.994203507900238,1,Natural_Disasters_&_Accidents,train
0.999809205532074,1,Natural_Disasters_&_Accidents,train
0.995571494102478,1,Natural_Disasters_&_Accidents,train
0.9984123706817627,1,Natural_Disasters_&_Accidents,train
0.9997206330299377,1,Natural_Disasters_&_Accidents,train
0.16757285594940186,1,Natural_Disasters_&_Accidents,train
0.9846938848495483,1,Natural_Disasters_&_Accidents,train
0.9980664849281311,1,Natural_Disasters_&_Accidents,train
0.9635691046714783,1,Natural_Disasters_&_Accidents,train
0.9974203109741211,1,Natural_Disasters_&_Accidents,train
0.9980010390281677,1,Natural_Disasters_&_Accidents,train
0.9943546056747437,1,Natural_Disasters_&_Accidents,train
0.4481525719165802,1,Natural_Disasters_&_Accidents,train
0.9559558033943176,1,Natural_Disasters_&_Accidents,train
0.5841495990753174,1,Natural_Disasters_&_Accidents,train
0.6218586564064026,1,Natural_Disasters_&_Accidents,train
0.9999687671661377,1,Natural_Disasters_&_Accidents,train
0.999415397644043,1,Natural_Disasters_&_Accidents,train
0.9977142810821533,1,Natural_Disasters_&_Accidents,train
0.9998570680618286,1,Natural_Disasters_&_Accidents,train
0.9997443556785583,1,Natural_Disasters_&_Accidents,train
0.9998183846473694,1,Natural_Disasters_&_Accidents,train
0.9999388456344604,1,Natural_Disasters_&_Accidents,train
0.9982477426528931,1,Natural_Disasters_&_Accidents,train
0.9717196822166443,1,Natural_Disasters_&_Accidents,train
0.9734500050544739,1,Natural_Disasters_&_Accidents,train
0.6991105079650879,1,Natural_Disasters_&_Accidents,train
0.9983365535736084,1,Natural_Disasters_&_Accidents,train
0.9912258982658386,1,Natural_Disasters_&_Accidents,train
0.919696033000946,1,Natural_Disasters_&_Accidents,train
0.48600274324417114,1,Natural_Disasters_&_Accidents,train
0.9986012578010559,1,Natural_Disasters_&_Accidents,train
0.9971691966056824,1,Natural_Disasters_&_Accidents,train
0.9916683435440063,1,Natural_Disasters_&_Accidents,train
0.9507874250411987,1,Natural_Disasters_&_Accidents,train
0.9971629977226257,1,Natural_Disasters_&_Accidents,train
0.9906228184700012,1,Natural_Disasters_&_Accidents,train
0.9933198690414429,1,Natural_Disasters_&_Accidents,train
0.9955151677131653,1,Natural_Disasters_&_Accidents,train
0.9721673130989075,1,Natural_Disasters_&_Accidents,train
0.9990257024765015,1,Natural_Disasters_&_Accidents,train
0.9993032217025757,1,Natural_Disasters_&_Accidents,train
0.9992471933364868,1,Natural_Disasters_&_Accidents,train
0.9997575879096985,1,Natural_Disasters_&_Accidents,train
0.8090271949768066,1,Natural_Disasters_&_Accidents,train
0.9197074174880981,1,Natural_Disasters_&_Accidents,train
0.9135211706161499,1,Natural_Disasters_&_Accidents,train
0.9336928129196167,1,Natural_Disasters_&_Accidents,train
0.9634585380554199,1,Natural_Disasters_&_Accidents,train
0.946307361125946,1,Natural_Disasters_&_Accidents,train
0.9895879030227661,1,Political_&_Social_Events,train
0.9920132756233215,1,Political_&_Social_Events,train
0.9763107299804688,1,Political_&_Social_Events,train
0.9753784537315369,1,Political_&_Social_Events,train
0.9325535297393799,1,Political_&_Social_Events,train
0.993372917175293,1,Political_&_Social_Events,train
0.9927863478660583,1,Political_&_Social_Events,train
0.7012357115745544,1,Political_&_Social_Events,train
0.6838849186897278,1,Political_&_Social_Events,train
0.9615904092788696,1,Political_&_Social_Events,train
0.9990088939666748,1,Political_&_Social_Events,train
0.9925251007080078,1,Political_&_Social_Events,train
0.4893006980419159,1,Political_&_Social_Events,train
0.8319852948188782,1,Political_&_Social_Events,train
0.9960684776306152,1,Political_&_Social_Events,train
0.4745163023471832,1,Political_&_Social_Events,train
0.009751306846737862,1,Political_&_Social_Events,train
0.8100192546844482,1,Political_&_Social_Events,train
0.3690435588359833,1,Political_&_Social_Events,train
0.034826721996068954,1,Political_&_Social_Events,train
0.998909592628479,1,Political_&_Social_Events,train
0.9997779726982117,1,Political_&_Social_Events,train
0.9808511734008789,1,Political_&_Social_Events,train
0.9710978269577026,1,Political_&_Social_Events,train
0.9975512623786926,1,Political_&_Social_Events,train
0.9980954527854919,1,Political_&_Social_Events,train
0.9670417904853821,1,Political_&_Social_Events,train
0.8743199110031128,1,Political_&_Social_Events,train
0.9566126465797424,1,Political_&_Social_Events,train
0.9983785152435303,1,Political_&_Social_Events,train
0.8923752307891846,1,Political_&_Social_Events,train
0.7731441855430603,1,Political_&_Social_Events,train
0.9729145169258118,1,Political_&_Social_Events,train
0.9808356761932373,1,Political_&_Social_Events,train
0.9028310775756836,1,Political_&_Social_Events,train
0.988858699798584,1,Political_&_Social_Events,train
0.8963561058044434,1,Political_&_Social_Events,train
0.9918381571769714,1,Political_&_Social_Events,train
0.9428786039352417,1,Political_&_Social_Events,train
0.17551536858081818,1,Political_&_Social_Events,train
0.9902380108833313,1,Political_&_Social_Events,train
0.9847024083137512,1,Political_&_Social_Events,train
0.9699755907058716,1,Political_&_Social_Events,train
0.9972811937332153,1,Political_&_Social_Events,train
0.9980097413063049,1,Political_&_Social_Events,train
0.991698145866394,1,Political_&_Social_Events,train
0.9875972867012024,1,Political_&_Social_Events,train
0.9831816554069519,1,Political_&_Social_Events,train
0.9929922819137573,1,Political_&_Social_Events,train
0.9758585691452026,1,Political_&_Social_Events,train
0.9906784892082214,1,Political_&_Social_Events,train
0.9957809448242188,1,Political_&_Social_Events,train
0.9666138887405396,1,Political_&_Social_Events,train
0.9806575179100037,1,Political_&_Social_Events,train
0.9874102473258972,1,Political_&_Social_Events,train
0.7829740047454834,1,Political_&_Social_Events,train
0.9453253149986267,1,Political_&_Social_Events,train
0.9623364806175232,1,Political_&_Social_Events,train
0.8622815608978271,1,Political_&_Social_Events,train
0.9892230033874512,1,Political_&_Social_Events,train
0.7880924344062805,1,Political_&_Social_Events,train
0.5712539553642273,1,Political_&_Social_Events,train
0.9848970174789429,1,Political_&_Social_Events,train
0.9900482892990112,1,Political_&_Social_Events,train
0.9943251013755798,1,Political_&_Social_Events,train
0.9748395085334778,1,Political_&_Social_Events,train
0.9998167157173157,1,Political_&_Social_Events,train
0.9964954257011414,1,Political_&_Social_Events,train
0.32246509194374084,1,Political_&_Social_Events,train
0.5025908946990967,1,Political_&_Social_Events,train
0.5892003774642944,1,Political_&_Social_Events,train
0.7517632842063904,1,Political_&_Social_Events,train
0.9626079201698303,1,Political_&_Social_Events,train
0.9248597025871277,1,Political_&_Social_Events,train
0.1579190045595169,1,Political_&_Social_Events,train
0.17803087830543518,1,Political_&_Social_Events,train
0.45093464851379395,1,Political_&_Social_Events,train
0.7267037630081177,1,Political_&_Social_Events,train
0.13623277842998505,1,Political_&_Social_Events,train
0.5478075742721558,1,Political_&_Social_Events,train
0.9970011115074158,1,Political_&_Social_Events,train
0.9008185863494873,1,Political_&_Social_Events,train
0.5240387916564941,1,Political_&_Social_Events,train
0.9004458785057068,1,Political_&_Social_Events,train
0.9667754173278809,1,Political_&_Social_Events,train
0.9951228499412537,1,Political_&_Social_Events,train
0.9689573645591736,1,Political_&_Social_Events,train
0.8904040455818176,1,Political_&_Social_Events,train
0.7125229239463806,1,Political_&_Social_Events,train
0.3810119926929474,1,Political_&_Social_Events,train
0.9964512586593628,1,Political_&_Social_Events,train
0.9982147216796875,1,Political_&_Social_Events,train
0.6844201683998108,1,Political_&_Social_Events,train
0.934628963470459,1,Political_&_Social_Events,train
0.9892340898513794,1,Political_&_Social_Events,train
0.24019505083560944,1,Political_&_Social_Events,train
0.8711055517196655,1,Political_&_Social_Events,train
0.923843502998352,1,Political_&_Social_Events,train
0.9398408532142639,1,Political_&_Social_Events,train
0.9343389272689819,1,Political_&_Social_Events,train
0.9956259727478027,1,Political_&_Social_Events,train
0.872887134552002,1,Political_&_Social_Events,train
0.9695097804069519,1,Political_&_Social_Events,train
0.8691228032112122,1,Political_&_Social_Events,train
0.5919709801673889,1,Political_&_Social_Events,train
0.9991676807403564,1,Political_&_Social_Events,train
0.7225275039672852,1,Political_&_Social_Events,train
0.9266229271888733,1,Political_&_Social_Events,train
0.9942207336425781,1,Political_&_Social_Events,train
0.9083160758018494,1,Political_&_Social_Events,train
0.9885656237602234,1,Political_&_Social_Events,train
0.9443330764770508,1,Political_&_Social_Events,train
0.9340969324111938,1,Political_&_Social_Events,train
0.1655149906873703,1,War_&_Conflict_Scenes,train
0.9740622043609619,1,War_&_Conflict_Scenes,train
0.41296660900115967,1,War_&_Conflict_Scenes,train
0.8111168742179871,1,War_&_Conflict_Scenes,train
0.1877117156982422,1,War_&_Conflict_Scenes,train
0.20604297518730164,1,War_&_Conflict_Scenes,train
0.214795783162117,1,War_&_Conflict_Scenes,train
0.997545063495636,1,War_&_Conflict_Scenes,train
0.9974513649940491,1,War_&_Conflict_Scenes,train
0.981873095035553,1,War_&_Conflict_Scenes,train
0.9998419284820557,1,War_&_Conflict_Scenes,train
0.9967402815818787,1,War_&_Conflict_Scenes,train
0.9708573222160339,1,War_&_Conflict_Scenes,train
0.9651668667793274,1,War_&_Conflict_Scenes,train
0.8826783895492554,1,War_&_Conflict_Scenes,train
0.9876058101654053,1,War_&_Conflict_Scenes,train
0.8696502447128296,1,War_&_Conflict_Scenes,train
0.9129116535186768,1,War_&_Conflict_Scenes,train
0.0955105796456337,1,War_&_Conflict_Scenes,train
0.9993040561676025,1,War_&_Conflict_Scenes,train
0.9189242124557495,1,War_&_Conflict_Scenes,train
0.9908740520477295,1,War_&_Conflict_Scenes,train
0.5903216600418091,1,War_&_Conflict_Scenes,train
0.9910691976547241,1,War_&_Conflict_Scenes,train
0.9899723529815674,1,War_&_Conflict_Scenes,train
0.9979812502861023,1,War_&_Conflict_Scenes,train
0.9805130958557129,1,War_&_Conflict_Scenes,train
0.9925657510757446,1,War_&_Conflict_Scenes,train
0.9793375730514526,1,War_&_Conflict_Scenes,train
0.9963786005973816,1,War_&_Conflict_Scenes,train
0.9995750784873962,1,War_&_Conflict_Scenes,train
0.9716075658798218,1,War_&_Conflict_Scenes,train
0.9544557929039001,1,War_&_Conflict_Scenes,train
0.8182340264320374,1,War_&_Conflict_Scenes,train
0.9945967197418213,1,War_&_Conflict_Scenes,train
0.9826570153236389,1,War_&_Conflict_Scenes,train
0.9951276779174805,1,War_&_Conflict_Scenes,train
0.9988222718238831,1,War_&_Conflict_Scenes,train
0.9989128112792969,1,War_&_Conflict_Scenes,train
0.9996466636657715,1,War_&_Conflict_Scenes,train
0.9893810749053955,1,War_&_Conflict_Scenes,train
0.9998236298561096,1,War_&_Conflict_Scenes,train
0.9994981288909912,1,War_&_Conflict_Scenes,train
0.9911823272705078,1,War_&_Conflict_Scenes,train
0.9945178627967834,1,War_&_Conflict_Scenes,train
0.9941807389259338,1,War_&_Conflict_Scenes,train
0.9998878240585327,1,War_&_Conflict_Scenes,train
0.9997312426567078,1,War_&_Conflict_Scenes,train
0.9997377991676331,1,War_&_Conflict_Scenes,train
0.9996957778930664,1,War_&_Conflict_Scenes,train
0.9978801012039185,1,War_&_Conflict_Scenes,train
0.9987996816635132,1,War_&_Conflict_Scenes,train
0.9491569399833679,1,War_&_Conflict_Scenes,train
0.9487735629081726,1,War_&_Conflict_Scenes,train
0.999401330947876,1,War_&_Conflict_Scenes,train
0.9992351531982422,1,War_&_Conflict_Scenes,train
