score,label,model_name,architecture
0.9999953508377075,1,DFGAN,GAN
0.9999988079071045,1,DFGAN,GAN
0.9999538660049438,1,DFGAN,GAN
0.9999948740005493,1,DFGAN,GAN
0.9999938011169434,1,DFGAN,GAN
0.9999740123748779,1,DFGAN,GAN
0.9965366125106812,1,DFGAN,GAN
0.9998424053192139,1,DFGAN,GAN
0.9999662637710571,1,DFGAN,GAN
0.9999984502792358,1,DFGAN,GAN
0.9998602867126465,1,DFGAN,GAN
0.9999902248382568,1,DFGAN,GAN
0.9999992847442627,1,DFGAN,GAN
0.9999382495880127,1,DFGAN,GAN
0.9999985694885254,1,DFGAN,GAN
0.9999704360961914,1,DFGAN,GAN
0.9999961853027344,1,DFGAN,GAN
0.9999990463256836,1,DFGAN,GAN
0.9999994039535522,1,DFGAN,GAN
0.9999254941940308,1,DFGAN,GAN
0.9999938011169434,1,DFGAN,GAN
0.9999959468841553,1,DFGAN,GAN
0.999996542930603,1,DFGAN,GAN
0.9999953508377075,1,DFGAN,GAN
0.9999998807907104,1,DFGAN,GAN
0.999997615814209,1,DFGAN,GAN
0.9999990463256836,1,DFGAN,GAN
0.9999973773956299,1,DFGAN,GAN
0.9999650716781616,1,DFGAN,GAN
0.9999955892562866,1,DFGAN,GAN
0.9999979734420776,1,DFGAN,GAN
0.9999802112579346,1,DFGAN,GAN
0.9999881982803345,1,DFGAN,GAN
0.9999892711639404,1,DFGAN,GAN
0.9997261166572571,1,DFGAN,GAN
0.9999933242797852,1,DFGAN,GAN
0.9999978542327881,1,DFGAN,GAN
0.9999998807907104,1,DFGAN,GAN
0.9999994039535522,1,DFGAN,GAN
0.9999971389770508,1,DFGAN,GAN
0.9999971389770508,1,DFGAN,GAN
0.9999960660934448,1,DFGAN,GAN
0.9999996423721313,1,DFGAN,GAN
0.9999985694885254,1,DFGAN,GAN
0.9999710321426392,1,DFGAN,GAN
0.9997531771659851,1,DFGAN,GAN
0.9999912977218628,1,DFGAN,GAN
0.9999899864196777,1,DFGAN,GAN
0.9999195337295532,1,DFGAN,GAN
0.9994638562202454,1,DFGAN,GAN
0.9999986886978149,1,DFGAN,GAN
0.9999898672103882,1,DFGAN,GAN
0.9999994039535522,1,DFGAN,GAN
0.9999997615814209,1,DFGAN,GAN
0.9999707937240601,1,DFGAN,GAN
0.9999814033508301,1,DFGAN,GAN
0.9999938011169434,1,DFGAN,GAN
0.9999127388000488,1,DFGAN,GAN
0.999629020690918,1,DFGAN,GAN
0.9999943971633911,1,DFGAN,GAN
0.9999197721481323,1,DFGAN,GAN
0.9998313188552856,1,DFGAN,GAN
0.999998927116394,1,DFGAN,GAN
0.999945878982544,1,DFGAN,GAN
0.9999911785125732,1,DFGAN,GAN
0.9999140501022339,1,DFGAN,GAN
0.9999977350234985,1,DFGAN,GAN
0.9999051094055176,1,DFGAN,GAN
0.9999428987503052,1,DFGAN,GAN
0.9999940395355225,1,DFGAN,GAN
0.9999798536300659,1,DFGAN,GAN
0.9999964237213135,1,DFGAN,GAN
0.9999905824661255,1,DFGAN,GAN
0.9999969005584717,1,DFGAN,GAN
0.9999455213546753,1,DFGAN,GAN
0.9999892711639404,1,DFGAN,GAN
0.9998735189437866,1,DFGAN,GAN
0.9999525547027588,1,DFGAN,GAN
0.9999880790710449,1,DFGAN,GAN
0.9999982118606567,1,DFGAN,GAN
0.9989784955978394,1,DFGAN,GAN
0.9999954700469971,1,DFGAN,GAN
0.9999978542327881,1,DFGAN,GAN
0.9999632835388184,1,DFGAN,GAN
0.999996542930603,1,DFGAN,GAN
0.9999988079071045,1,DFGAN,GAN
0.9999827146530151,1,DFGAN,GAN
0.9999940395355225,1,DFGAN,GAN
0.9999969005584717,1,DFGAN,GAN
0.9999969005584717,1,DFGAN,GAN
0.9999980926513672,1,DFGAN,GAN
0.9999046325683594,1,DFGAN,GAN
0.9999805688858032,1,DFGAN,GAN
0.9999992847442627,1,DFGAN,GAN
0.9999903440475464,1,DFGAN,GAN
0.9999774694442749,1,DFGAN,GAN
0.9999003410339355,1,DFGAN,GAN
0.999992847442627,1,DFGAN,GAN
0.9999990463256836,1,DFGAN,GAN
0.9999957084655762,1,DFGAN,GAN
0.999997615814209,1,DFGAN,GAN
0.9999974966049194,1,DFGAN,GAN
0.9999953508377075,1,DFGAN,GAN
0.9999984502792358,1,DFGAN,GAN
0.9999997615814209,1,DFGAN,GAN
0.999996542930603,1,DFGAN,GAN
0.9999566078186035,1,DFGAN,GAN
0.9999961853027344,1,DFGAN,GAN
0.9999972581863403,1,DFGAN,GAN
0.9999983310699463,1,DFGAN,GAN
0.9995049238204956,1,DFGAN,GAN
0.9999974966049194,1,DFGAN,GAN
0.9999986886978149,1,DFGAN,GAN
0.9999991655349731,1,DFGAN,GAN
0.9999788999557495,1,DFGAN,GAN
0.9999973773956299,1,DFGAN,GAN
0.9999898672103882,1,DFGAN,GAN
0.9999985694885254,1,DFGAN,GAN
0.9999966621398926,1,DFGAN,GAN
0.9999966621398926,1,DFGAN,GAN
0.9999830722808838,1,DFGAN,GAN
0.9999953508377075,1,DFGAN,GAN
0.9999961853027344,1,DFGAN,GAN
0.9999985694885254,1,DFGAN,GAN
0.9999405145645142,1,DFGAN,GAN
0.9999688863754272,1,DFGAN,GAN
0.9999992847442627,1,DFGAN,GAN
0.9999994039535522,1,DFGAN,GAN
0.9999877214431763,1,DFGAN,GAN
0.9999996423721313,1,DFGAN,GAN
0.9999440908432007,1,DFGAN,GAN
0.9999837875366211,1,DFGAN,GAN
0.9999977350234985,1,DFGAN,GAN
0.9999966621398926,1,DFGAN,GAN
0.9999819993972778,1,DFGAN,GAN
0.9999961853027344,1,DFGAN,GAN
0.9999650716781616,1,DFGAN,GAN
0.9999138116836548,1,DFGAN,GAN
0.9999698400497437,1,DFGAN,GAN
0.9999867677688599,1,DFGAN,GAN
0.9999990463256836,1,DFGAN,GAN
0.999998927116394,1,DFGAN,GAN
0.9983441829681396,1,DFGAN,GAN
0.9999215602874756,1,DFGAN,GAN
0.9997338652610779,1,DFGAN,GAN
0.999975323677063,1,DFGAN,GAN
0.999994158744812,1,DFGAN,GAN
0.9998741149902344,1,DFGAN,GAN
0.9999996423721313,1,DFGAN,GAN
0.9999986886978149,1,DFGAN,GAN
0.999956488609314,1,DFGAN,GAN
0.9999995231628418,1,DFGAN,GAN
0.9999992847442627,1,DFGAN,GAN
0.9997914433479309,1,DFGAN,GAN
0.9999963045120239,1,DFGAN,GAN
0.999988317489624,1,DFGAN,GAN
0.9998602867126465,1,DFGAN,GAN
0.999998927116394,1,DFGAN,GAN
0.9998856782913208,1,DFGAN,GAN
0.9998857975006104,1,DFGAN,GAN
0.9999946355819702,1,DFGAN,GAN
0.9999879598617554,1,DFGAN,GAN
0.9999921321868896,1,DFGAN,GAN
0.9999637603759766,1,DFGAN,GAN
0.9999855756759644,1,DFGAN,GAN
0.9999978542327881,1,DFGAN,GAN
0.9999966621398926,1,DFGAN,GAN
0.9999953508377075,1,DFGAN,GAN
0.9999982118606567,1,DFGAN,GAN
0.9999321699142456,1,DFGAN,GAN
0.999996542930603,1,DFGAN,GAN
0.9997010231018066,1,DFGAN,GAN
0.999997615814209,1,DFGAN,GAN
0.9999700784683228,1,DFGAN,GAN
0.9999830722808838,1,DFGAN,GAN
0.999992847442627,1,DFGAN,GAN
0.9999926090240479,1,DFGAN,GAN
0.9997565150260925,1,DFGAN,GAN
0.9999899864196777,1,DFGAN,GAN
0.9999905824661255,1,DFGAN,GAN
0.9999969005584717,1,DFGAN,GAN
0.9999980926513672,1,DFGAN,GAN
0.9999995231628418,1,DFGAN,GAN
0.9999961853027344,1,DFGAN,GAN
0.9999938011169434,1,DFGAN,GAN
0.9999979734420776,1,DFGAN,GAN
0.9998908042907715,1,DFGAN,GAN
0.9999955892562866,1,DFGAN,GAN
0.9998258948326111,1,DFGAN,GAN
0.9999964237213135,1,DFGAN,GAN
0.9999964237213135,1,DFGAN,GAN
0.9999982118606567,1,DFGAN,GAN
0.9999796152114868,1,DFGAN,GAN
0.999998927116394,1,DFGAN,GAN
0.9999709129333496,1,DFGAN,GAN
0.9999840259552002,1,DFGAN,GAN
0.9999995231628418,1,DFGAN,GAN
0.9999992847442627,1,DFGAN,GAN
0.9998903274536133,1,DFGAN,GAN
0.9999983310699463,1,DFGAN,GAN
0.9999517202377319,1,DFGAN,GAN
0.9999794960021973,1,DFGAN,GAN
0.999994158744812,1,DFGAN,GAN
0.9999997615814209,1,DFGAN,GAN
0.9999958276748657,1,DFGAN,GAN
0.9999991655349731,1,DFGAN,GAN
0.9999980926513672,1,DFGAN,GAN
0.9999990463256836,1,DFGAN,GAN
0.9998520612716675,1,DFGAN,GAN
0.9999961853027344,1,DFGAN,GAN
0.9999979734420776,1,DFGAN,GAN
0.999972939491272,1,DFGAN,GAN
0.9999890327453613,1,DFGAN,GAN
0.9999901056289673,1,DFGAN,GAN
0.9999994039535522,1,DFGAN,GAN
0.9999995231628418,1,DFGAN,GAN
0.9999885559082031,1,DFGAN,GAN
0.9999620914459229,1,DFGAN,GAN
0.9999635219573975,1,DFGAN,GAN
0.9999969005584717,1,DFGAN,GAN
0.9999991655349731,1,DFGAN,GAN
0.9989101886749268,1,DFGAN,GAN
0.9999909400939941,1,DFGAN,GAN
0.9999942779541016,1,DFGAN,GAN
0.999970555305481,1,DFGAN,GAN
0.9999878406524658,1,DFGAN,GAN
0.9999977350234985,1,DFGAN,GAN
0.9999924898147583,1,DFGAN,GAN
0.9999926090240479,1,DFGAN,GAN
0.9999884366989136,1,DFGAN,GAN
0.9999775886535645,1,DFGAN,GAN
0.9996150732040405,1,DFGAN,GAN
0.9999643564224243,1,DFGAN,GAN
0.999998927116394,1,DFGAN,GAN
0.999997615814209,1,DFGAN,GAN
0.9992411136627197,1,DFGAN,GAN
0.9999954700469971,1,DFGAN,GAN
0.999956488609314,1,DFGAN,GAN
0.999985933303833,1,DFGAN,GAN
0.9999812841415405,1,DFGAN,GAN
0.9999892711639404,1,DFGAN,GAN
0.9999940395355225,1,DFGAN,GAN
0.9999897480010986,1,DFGAN,GAN
0.9999641180038452,1,DFGAN,GAN
0.9995287656784058,1,DFGAN,GAN
0.9999921321868896,1,DFGAN,GAN
0.9999908208847046,1,DFGAN,GAN
0.9999872446060181,1,DFGAN,GAN
0.9999322891235352,1,DFGAN,GAN
0.9999986886978149,1,DFGAN,GAN
0.9999922513961792,1,DFGAN,GAN
0.9999947547912598,1,DFGAN,GAN
0.9999939203262329,1,DFGAN,GAN
0.9999783039093018,1,DFGAN,GAN
0.9999986886978149,1,DFGAN,GAN
0.9999991655349731,1,DFGAN,GAN
0.9998032450675964,1,DFGAN,GAN
0.9999955892562866,1,DFGAN,GAN
0.9999967813491821,1,DFGAN,GAN
0.9999991655349731,1,DFGAN,GAN
0.9999783039093018,1,DFGAN,GAN
0.9999973773956299,1,DFGAN,GAN
0.9999974966049194,1,DFGAN,GAN
0.9999978542327881,1,DFGAN,GAN
0.9999914169311523,1,DFGAN,GAN
0.9999682903289795,1,DFGAN,GAN
0.9999958276748657,1,DFGAN,GAN
0.999996542930603,1,DFGAN,GAN
0.9999946355819702,1,DFGAN,GAN
0.9999589920043945,1,DFGAN,GAN
0.9999984502792358,1,DFGAN,GAN
0.9999899864196777,1,DFGAN,GAN
0.9999991655349731,1,DFGAN,GAN
0.9999983310699463,1,DFGAN,GAN
0.9999922513961792,1,DFGAN,GAN
0.999993085861206,1,DFGAN,GAN
0.999988317489624,1,DFGAN,GAN
0.9999988079071045,1,DFGAN,GAN
0.9999892711639404,1,DFGAN,GAN
0.9998601675033569,1,DFGAN,GAN
0.9999710321426392,1,DFGAN,GAN
0.9999984502792358,1,DFGAN,GAN
0.9999275207519531,1,DFGAN,GAN
0.9999117851257324,1,DFGAN,GAN
0.9999953508377075,1,DFGAN,GAN
0.9998911619186401,1,DFGAN,GAN
0.9999973773956299,1,DFGAN,GAN
0.9999972581863403,1,DFGAN,GAN
0.999997615814209,1,DFGAN,GAN
0.999916672706604,1,DFGAN,GAN
0.9999992847442627,1,DFGAN,GAN
0.9999890327453613,1,DFGAN,GAN
0.9999645948410034,1,DFGAN,GAN
0.9996902942657471,1,DFGAN,GAN
0.9999964237213135,1,DFGAN,GAN
0.9999877214431763,1,DFGAN,GAN
0.9999783039093018,1,DFGAN,GAN
0.999998927116394,1,DFGAN,GAN
0.9999971389770508,1,DFGAN,GAN
0.9999754428863525,1,DFGAN,GAN
0.9999988079071045,1,DFGAN,GAN
0.9999967813491821,1,DFGAN,GAN
0.9999954700469971,1,DFGAN,GAN
0.999998927116394,1,DFGAN,GAN
0.9999985694885254,1,DFGAN,GAN
0.9999786615371704,1,DFGAN,GAN
0.9999947547912598,1,DFGAN,GAN
0.9999933242797852,1,DFGAN,GAN
0.9999948740005493,1,DFGAN,GAN
0.9999984502792358,1,DFGAN,GAN
0.999996542930603,1,DFGAN,GAN
0.9999924898147583,1,DFGAN,GAN
0.9999886751174927,1,DFGAN,GAN
0.9999310970306396,1,DFGAN,GAN
0.9999312162399292,1,DFGAN,GAN
0.9999977350234985,1,DFGAN,GAN
0.9998846054077148,1,DFGAN,GAN
0.9999986886978149,1,DFGAN,GAN
0.9999943971633911,1,DFGAN,GAN
0.9999879598617554,1,DFGAN,GAN
0.9999991655349731,1,DFGAN,GAN
0.9999421834945679,1,DFGAN,GAN
0.9999966621398926,1,DFGAN,GAN
0.9999678134918213,1,DFGAN,GAN
0.999996542930603,1,DFGAN,GAN
0.999998927116394,1,DFGAN,GAN
0.9999929666519165,1,DFGAN,GAN
0.9999996423721313,1,DFGAN,GAN
0.9998021721839905,1,DFGAN,GAN
0.9999855756759644,1,DFGAN,GAN
0.999991774559021,1,DFGAN,GAN
0.9999510049819946,1,DFGAN,GAN
0.9999991655349731,1,DFGAN,GAN
0.999998927116394,1,DFGAN,GAN
0.9999847412109375,1,DFGAN,GAN
0.9999954700469971,1,DFGAN,GAN
0.9998335838317871,1,DFGAN,GAN
0.9999792575836182,1,DFGAN,GAN
0.999956488609314,1,DFGAN,GAN
1.0,1,DFGAN,GAN
0.9999955892562866,1,DFGAN,GAN
0.9999997615814209,1,DFGAN,GAN
0.9997629523277283,1,DFGAN,GAN
0.9999747276306152,1,DFGAN,GAN
0.9999953508377075,1,DFGAN,GAN
0.9999783039093018,1,DFGAN,GAN
0.999996542930603,1,DFGAN,GAN
0.9999926090240479,1,DFGAN,GAN
0.9999992847442627,1,DFGAN,GAN
0.9999955892562866,1,DFGAN,GAN
0.9989985823631287,1,DFGAN,GAN
0.9993540644645691,1,DFGAN,GAN
0.9999959468841553,1,DFGAN,GAN
0.9999966621398926,1,DFGAN,GAN
0.9999957084655762,1,DFGAN,GAN
0.9993595480918884,1,DFGAN,GAN
0.9999067783355713,1,DFGAN,GAN
0.9999963045120239,1,DFGAN,GAN
0.9999966621398926,1,DFGAN,GAN
0.9999864101409912,1,DFGAN,GAN
0.9999973773956299,1,DFGAN,GAN
0.9999904632568359,1,DFGAN,GAN
0.9999699592590332,1,DFGAN,GAN
0.9999972581863403,1,DFGAN,GAN
0.9999445676803589,1,DFGAN,GAN
0.9999954700469971,1,DFGAN,GAN
0.9999986886978149,1,DFGAN,GAN
0.9999940395355225,1,DFGAN,GAN
0.9999904632568359,1,DFGAN,GAN
0.9999915361404419,1,DFGAN,GAN
0.9999959468841553,1,DFGAN,GAN
0.9998482465744019,1,DFGAN,GAN
0.9999901056289673,1,DFGAN,GAN
0.9999969005584717,1,DFGAN,GAN
0.9999990463256836,1,DFGAN,GAN
0.9999979734420776,1,DFGAN,GAN
0.9987496137619019,1,DFGAN,GAN
0.9999370574951172,1,DFGAN,GAN
0.9998674392700195,1,DFGAN,GAN
0.9998815059661865,1,DFGAN,GAN
0.99998939037323,1,DFGAN,GAN
0.9965366125106812,1,DFGAN,GAN
0.9998525381088257,1,DFGAN,GAN
0.9999922513961792,1,DFGAN,GAN
0.9999886751174927,1,DFGAN,GAN
0.9999885559082031,1,DFGAN,GAN
0.9999996423721313,1,DFGAN,GAN
0.999995231628418,1,DFGAN,GAN
0.9999929666519165,1,DFGAN,GAN
0.9999971389770508,1,DFGAN,GAN
0.999997615814209,1,DFGAN,GAN
0.99992835521698,1,DFGAN,GAN
0.9998207688331604,1,DFGAN,GAN
0.99991774559021,1,DFGAN,GAN
0.9999983310699463,1,DFGAN,GAN
0.999980092048645,1,DFGAN,GAN
0.9999001026153564,1,DFGAN,GAN
0.9999961853027344,1,DFGAN,GAN
0.9999847412109375,1,DFGAN,GAN
0.9999849796295166,1,DFGAN,GAN
0.9999847412109375,1,DFGAN,GAN
0.9994252920150757,1,DFGAN,GAN
0.9996496438980103,1,DFGAN,GAN
0.9999961853027344,1,DFGAN,GAN
0.9999879598617554,1,DFGAN,GAN
0.9999938011169434,1,DFGAN,GAN
0.9998443126678467,1,DFGAN,GAN
0.9999978542327881,1,DFGAN,GAN
0.999993085861206,1,DFGAN,GAN
0.999985933303833,1,DFGAN,GAN
0.9999985694885254,1,DFGAN,GAN
0.9999758005142212,1,DFGAN,GAN
0.9999934434890747,1,DFGAN,GAN
0.9999935626983643,1,DFGAN,GAN
0.999995231628418,1,DFGAN,GAN
0.9999920129776001,1,DFGAN,GAN
0.9999110698699951,1,DFGAN,GAN
0.9999992847442627,1,DFGAN,GAN
0.9999998807907104,1,DFGAN,GAN
0.9999769926071167,1,DFGAN,GAN
0.9999908208847046,1,DFGAN,GAN
0.9999982118606567,1,DFGAN,GAN
0.9999984502792358,1,DFGAN,GAN
0.9999977350234985,1,DFGAN,GAN
0.9999991655349731,1,DFGAN,GAN
0.99997878074646,1,DFGAN,GAN
0.9999521970748901,1,DFGAN,GAN
0.9999973773956299,1,DFGAN,GAN
0.999953031539917,1,DFGAN,GAN
0.999998927116394,1,DFGAN,GAN
0.9999669790267944,1,DFGAN,GAN
0.9999995231628418,1,DFGAN,GAN
0.9999958276748657,1,DFGAN,GAN
0.9999985694885254,1,DFGAN,GAN
0.9999485015869141,1,DFGAN,GAN
0.9997585415840149,1,DFGAN,GAN
0.9999953508377075,1,DFGAN,GAN
0.9999990463256836,1,DFGAN,GAN
0.9999972581863403,1,DFGAN,GAN
0.9999393224716187,1,DFGAN,GAN
0.99998939037323,1,DFGAN,GAN
0.9999943971633911,1,DFGAN,GAN
0.999977707862854,1,DFGAN,GAN
0.9999988079071045,1,DFGAN,GAN
0.9999874830245972,1,DFGAN,GAN
0.9999983310699463,1,DFGAN,GAN
0.9999938011169434,1,DFGAN,GAN
0.9999963045120239,1,DFGAN,GAN
0.999998927116394,1,DFGAN,GAN
0.9999902248382568,1,DFGAN,GAN
0.9999955892562866,1,DFGAN,GAN
0.9999995231628418,1,DFGAN,GAN
0.9999790191650391,1,DFGAN,GAN
0.9999997615814209,1,DFGAN,GAN
0.9999890327453613,1,DFGAN,GAN
0.9999929666519165,1,DFGAN,GAN
0.9999982118606567,1,DFGAN,GAN
0.999997615814209,1,DFGAN,GAN
0.9999978542327881,1,DFGAN,GAN
0.9999942779541016,1,DFGAN,GAN
0.9999783039093018,1,DFGAN,GAN
0.9999676942825317,1,DFGAN,GAN
0.9999932050704956,1,DFGAN,GAN
0.9999997615814209,1,DFGAN,GAN
0.9999918937683105,1,DFGAN,GAN
0.9999678134918213,1,DFGAN,GAN
0.9999978542327881,1,DFGAN,GAN
0.999995231628418,1,DFGAN,GAN
0.9999769926071167,1,DFGAN,GAN
0.9999440908432007,1,DFGAN,GAN
0.9999704360961914,1,DFGAN,GAN
0.9992411136627197,1,DFGAN,GAN
0.9999265670776367,1,DFGAN,GAN
0.9999926090240479,1,DFGAN,GAN
0.9999998807907104,1,DFGAN,GAN
0.999832272529602,1,DFGAN,GAN
0.9999868869781494,1,DFGAN,GAN
0.9999998807907104,1,DFGAN,GAN
0.9999966621398926,1,DFGAN,GAN
0.999997615814209,1,DFGAN,GAN
0.9999881982803345,1,DFGAN,GAN
0.9999988079071045,1,DFGAN,GAN
0.9999653100967407,1,DFGAN,GAN
0.9999998807907104,1,DFGAN,GAN
0.999996542930603,1,DFGAN,GAN
0.9999995231628418,1,DFGAN,GAN
0.999962329864502,1,DFGAN,GAN
0.9999783039093018,1,DFGAN,GAN
0.9999819993972778,1,DFGAN,GAN
0.9999992847442627,1,DFGAN,GAN
0.9999693632125854,1,DFGAN,GAN
0.9999955892562866,1,DFGAN,GAN
0.9999992847442627,1,DFGAN,GAN
0.9999979734420776,1,DFGAN,GAN
0.9999996423721313,1,DFGAN,GAN
0.9999942779541016,1,DFGAN,GAN
0.999984860420227,1,DFGAN,GAN
0.9999949932098389,1,DFGAN,GAN
0.9999943971633911,1,DFGAN,GAN
0.9999943971633911,1,DFGAN,GAN
0.9998950958251953,1,DFGAN,GAN
0.999993085861206,1,DFGAN,GAN
0.9999585151672363,1,DFGAN,GAN
0.9999979734420776,1,DFGAN,GAN
0.9999759197235107,1,DFGAN,GAN
0.9999970197677612,1,DFGAN,GAN
0.9999836683273315,1,DFGAN,GAN
0.999688982963562,1,DFGAN,GAN
0.9999908208847046,1,DFGAN,GAN
0.9999979734420776,1,DFGAN,GAN
0.9999873638153076,1,DFGAN,GAN
0.9999768733978271,1,DFGAN,GAN
0.9999992847442627,1,DFGAN,GAN
0.999991774559021,1,DFGAN,GAN
0.9999901056289673,1,DFGAN,GAN
0.999993085861206,1,DFGAN,GAN
0.999998927116394,1,DFGAN,GAN
0.9999933242797852,1,DFGAN,GAN
0.9999902248382568,1,DFGAN,GAN
0.9999901056289673,1,DFGAN,GAN
0.9999904632568359,1,DFGAN,GAN
0.9999978542327881,1,DFGAN,GAN
0.9999982118606567,1,DFGAN,GAN
0.9999998807907104,1,DFGAN,GAN
0.9999772310256958,1,DFGAN,GAN
0.9999991655349731,1,DFGAN,GAN
0.9999933242797852,1,DFGAN,GAN
0.9999916553497314,1,DFGAN,GAN
0.9999867677688599,1,DFGAN,GAN
0.999992847442627,1,DFGAN,GAN
0.999982476234436,1,DFGAN,GAN
0.9999904632568359,1,DFGAN,GAN
0.9999909400939941,1,DFGAN,GAN
0.9998410940170288,1,DFGAN,GAN
0.9999653100967407,1,DFGAN,GAN
0.9999761581420898,1,DFGAN,GAN
0.9999986886978149,1,DFGAN,GAN
0.9999881982803345,1,DFGAN,GAN
0.9999591112136841,1,DFGAN,GAN
0.9999693632125854,1,DFGAN,GAN
0.999993085861206,1,DFGAN,GAN
0.9999957084655762,1,DFGAN,GAN
0.9999992847442627,1,DFGAN,GAN
0.9999998807907104,1,DFGAN,GAN
0.9999964237213135,1,DFGAN,GAN
0.9999994039535522,1,DFGAN,GAN
0.9999983310699463,1,DFGAN,GAN
0.9999371767044067,1,DFGAN,GAN
0.9999890327453613,1,DFGAN,GAN
0.9999783039093018,1,DFGAN,GAN
0.9999963045120239,1,DFGAN,GAN
0.9999616146087646,1,DFGAN,GAN
0.9999978542327881,1,DFGAN,GAN
0.9999951124191284,1,DFGAN,GAN
0.9999994039535522,1,DFGAN,GAN
0.9999836683273315,1,DFGAN,GAN
0.9999992847442627,1,DFGAN,GAN
0.999916672706604,1,DFGAN,GAN
0.9999889135360718,1,DFGAN,GAN
0.9999936819076538,1,DFGAN,GAN
0.9999920129776001,1,DFGAN,GAN
0.9999721050262451,1,DFGAN,GAN
0.999941349029541,1,DFGAN,GAN
0.9998270869255066,1,DFGAN,GAN
0.9999985694885254,1,DFGAN,GAN
0.999996542930603,1,DFGAN,GAN
0.9984475374221802,1,DFGAN,GAN
0.9999886751174927,1,DFGAN,GAN
0.9999865293502808,1,DFGAN,GAN
0.9999977350234985,1,DFGAN,GAN
0.9999648332595825,1,DFGAN,GAN
0.9999977350234985,1,DFGAN,GAN
0.9999984502792358,1,DFGAN,GAN
0.9999964237213135,1,DFGAN,GAN
0.9999998807907104,1,DFGAN,GAN
0.999994158744812,1,DFGAN,GAN
0.9999724626541138,1,DFGAN,GAN
0.9999973773956299,1,DFGAN,GAN
0.9999997615814209,1,DFGAN,GAN
0.999992847442627,1,DFGAN,GAN
0.9999743700027466,1,DFGAN,GAN
0.9999662637710571,1,DFGAN,GAN
0.9998801946640015,1,DFGAN,GAN
0.9999995231628418,1,DFGAN,GAN
0.9987512826919556,1,DFGAN,GAN
0.9998019337654114,1,DFGAN,GAN
0.9999911785125732,1,DFGAN,GAN
0.9999922513961792,1,DFGAN,GAN
0.9999983310699463,1,DFGAN,GAN
0.9999852180480957,1,DFGAN,GAN
0.9999891519546509,1,DFGAN,GAN
0.9999933242797852,1,DFGAN,GAN
0.9999971389770508,1,DFGAN,GAN
0.999992847442627,1,DFGAN,GAN
0.999942421913147,1,DFGAN,GAN
0.9999798536300659,1,DFGAN,GAN
0.9999926090240479,1,DFGAN,GAN
0.9999991655349731,1,DFGAN,GAN
0.999998927116394,1,DFGAN,GAN
0.9996174573898315,1,DFGAN,GAN
0.999995231628418,1,DFGAN,GAN
0.9999998807907104,1,DFGAN,GAN
0.9999971389770508,1,DFGAN,GAN
0.9999638795852661,1,DFGAN,GAN
0.9999973773956299,1,DFGAN,GAN
0.9999997615814209,1,DFGAN,GAN
0.9999994039535522,1,DFGAN,GAN
0.9999516010284424,1,DFGAN,GAN
0.9999678134918213,1,DFGAN,GAN
0.9999992847442627,1,DFGAN,GAN
0.9999743700027466,1,DFGAN,GAN
0.9999996423721313,1,DFGAN,GAN
0.9999996423721313,1,DFGAN,GAN
0.9999606609344482,1,DFGAN,GAN
0.9999959468841553,1,DFGAN,GAN
0.9999761581420898,1,DFGAN,GAN
0.9999885559082031,1,DFGAN,GAN
0.9999887943267822,1,DFGAN,GAN
0.9999774694442749,1,DFGAN,GAN
