score,label,model_name,architecture
0.9999922513961792,1,DFGAN,GAN
0.9996659755706787,1,DFGAN,GAN
0.9999958276748657,1,DFGAN,GAN
0.9997974038124084,1,DFGAN,GAN
0.9999959468841553,1,DFGAN,GAN
0.9999960660934448,1,DFGAN,GAN
0.9999938011169434,1,DFGAN,GAN
0.9999772310256958,1,DFGAN,GAN
0.9999980926513672,1,DFGAN,GAN
0.9999085664749146,1,DFGAN,GAN
0.9999390840530396,1,DFGAN,GAN
0.9999991655349731,1,DFGAN,GAN
0.999998927116394,1,DFGAN,GAN
0.9998626708984375,1,DFGAN,GAN
0.9999986886978149,1,DFGAN,GAN
0.9999628067016602,1,DFGAN,GAN
0.9999594688415527,1,DFGAN,GAN
0.9999725818634033,1,DFGAN,GAN
0.9999997615814209,1,DFGAN,GAN
0.9999886751174927,1,DFGAN,GAN
0.9999972581863403,1,DFGAN,GAN
0.9999982118606567,1,DFGAN,GAN
0.9999974966049194,1,DFGAN,GAN
0.9997809529304504,1,DFGAN,GAN
0.9999779462814331,1,DFGAN,GAN
0.9999991655349731,1,DFGAN,GAN
0.9999368190765381,1,DFGAN,GAN
0.9999614953994751,1,DFGAN,GAN
0.9999569654464722,1,DFGAN,GAN
0.9999940395355225,1,DFGAN,GAN
0.9999966621398926,1,DFGAN,GAN
0.9999793767929077,1,DFGAN,GAN
0.999950647354126,1,DFGAN,GAN
0.9999285936355591,1,DFGAN,GAN
0.9999860525131226,1,DFGAN,GAN
0.9999972581863403,1,DFGAN,GAN
0.9949971437454224,1,DFGAN,GAN
0.9999886751174927,1,DFGAN,GAN
0.9999607801437378,1,DFGAN,GAN
0.9999606609344482,1,DFGAN,GAN
0.9999759197235107,1,DFGAN,GAN
0.9999972581863403,1,DFGAN,GAN
0.9999614953994751,1,DFGAN,GAN
0.9999651908874512,1,DFGAN,GAN
0.9999681711196899,1,DFGAN,GAN
0.9999780654907227,1,DFGAN,GAN
0.9993390440940857,1,DFGAN,GAN
0.9997817873954773,1,DFGAN,GAN
0.9999978542327881,1,DFGAN,GAN
0.9999955892562866,1,DFGAN,GAN
0.9991081357002258,1,DFGAN,GAN
0.999976634979248,1,DFGAN,GAN
0.9999687671661377,1,DFGAN,GAN
0.9999748468399048,1,DFGAN,GAN
0.9999527931213379,1,DFGAN,GAN
0.9999425411224365,1,DFGAN,GAN
0.9999918937683105,1,DFGAN,GAN
0.9999889135360718,1,DFGAN,GAN
0.9999420642852783,1,DFGAN,GAN
0.9992563128471375,1,DFGAN,GAN
0.9999747276306152,1,DFGAN,GAN
0.9999649524688721,1,DFGAN,GAN
0.9999856948852539,1,DFGAN,GAN
0.9998904466629028,1,DFGAN,GAN
0.9999983310699463,1,DFGAN,GAN
0.9999769926071167,1,DFGAN,GAN
0.9999818801879883,1,DFGAN,GAN
0.9999799728393555,1,DFGAN,GAN
0.9999922513961792,1,DFGAN,GAN
0.9999934434890747,1,DFGAN,GAN
0.9999971389770508,1,DFGAN,GAN
0.9995195865631104,1,DFGAN,GAN
0.9999955892562866,1,DFGAN,GAN
0.9999954700469971,1,DFGAN,GAN
0.9999990463256836,1,DFGAN,GAN
0.9999420642852783,1,DFGAN,GAN
0.9999909400939941,1,DFGAN,GAN
0.9999912977218628,1,DFGAN,GAN
0.9999990463256836,1,DFGAN,GAN
0.9999767541885376,1,DFGAN,GAN
0.9999221563339233,1,DFGAN,GAN
0.9999864101409912,1,DFGAN,GAN
0.9999864101409912,1,DFGAN,GAN
0.9999823570251465,1,DFGAN,GAN
0.9999366998672485,1,DFGAN,GAN
0.9999982118606567,1,DFGAN,GAN
0.9999958276748657,1,DFGAN,GAN
0.9999957084655762,1,DFGAN,GAN
0.9999918937683105,1,DFGAN,GAN
0.9999793767929077,1,DFGAN,GAN
0.9999912977218628,1,DFGAN,GAN
0.999962568283081,1,DFGAN,GAN
0.9999940395355225,1,DFGAN,GAN
0.9999371767044067,1,DFGAN,GAN
0.999739944934845,1,DFGAN,GAN
0.9999513626098633,1,DFGAN,GAN
0.9999935626983643,1,DFGAN,GAN
0.9994825124740601,1,DFGAN,GAN
0.999735414981842,1,DFGAN,GAN
0.9999804496765137,1,DFGAN,GAN
0.9998868703842163,1,DFGAN,GAN
0.9999896287918091,1,DFGAN,GAN
0.9999797344207764,1,DFGAN,GAN
0.9999872446060181,1,DFGAN,GAN
0.999882698059082,1,DFGAN,GAN
0.9999979734420776,1,DFGAN,GAN
0.9999743700027466,1,DFGAN,GAN
0.9999418258666992,1,DFGAN,GAN
0.9997344613075256,1,DFGAN,GAN
0.999983549118042,1,DFGAN,GAN
0.9999926090240479,1,DFGAN,GAN
0.9999524354934692,1,DFGAN,GAN
0.9999978542327881,1,DFGAN,GAN
0.999985933303833,1,DFGAN,GAN
0.9999244213104248,1,DFGAN,GAN
0.999996542930603,1,DFGAN,GAN
0.999992847442627,1,DFGAN,GAN
0.9999808073043823,1,DFGAN,GAN
0.9999992847442627,1,DFGAN,GAN
0.9999958276748657,1,DFGAN,GAN
0.9999066591262817,1,DFGAN,GAN
0.99998939037323,1,DFGAN,GAN
0.9999854564666748,1,DFGAN,GAN
0.9999973773956299,1,DFGAN,GAN
0.9999819993972778,1,DFGAN,GAN
0.9999958276748657,1,DFGAN,GAN
0.9999899864196777,1,DFGAN,GAN
0.9998785257339478,1,DFGAN,GAN
0.9998530149459839,1,DFGAN,GAN
0.9999467134475708,1,DFGAN,GAN
0.9999924898147583,1,DFGAN,GAN
0.9999375343322754,1,DFGAN,GAN
0.9999982118606567,1,DFGAN,GAN
0.9999881982803345,1,DFGAN,GAN
0.9999465942382812,1,DFGAN,GAN
0.9999971389770508,1,DFGAN,GAN
0.9999072551727295,1,DFGAN,GAN
0.9999926090240479,1,DFGAN,GAN
0.999927282333374,1,DFGAN,GAN
0.9999898672103882,1,DFGAN,GAN
0.9999988079071045,1,DFGAN,GAN
0.999995231628418,1,DFGAN,GAN
0.999998927116394,1,DFGAN,GAN
0.9996762275695801,1,DFGAN,GAN
0.9999308586120605,1,DFGAN,GAN
0.9999864101409912,1,DFGAN,GAN
0.9999723434448242,1,DFGAN,GAN
0.9999971389770508,1,DFGAN,GAN
0.9999909400939941,1,DFGAN,GAN
0.9999538660049438,1,DFGAN,GAN
0.9999949932098389,1,DFGAN,GAN
0.9998854398727417,1,DFGAN,GAN
0.9998962879180908,1,DFGAN,GAN
0.9990864992141724,1,DFGAN,GAN
0.9999997615814209,1,DFGAN,GAN
0.9999923706054688,1,DFGAN,GAN
0.9999992847442627,1,DFGAN,GAN
0.9997263550758362,1,DFGAN,GAN
0.9998893737792969,1,DFGAN,GAN
0.9999841451644897,1,DFGAN,GAN
0.9999922513961792,1,DFGAN,GAN
0.9999874830245972,1,DFGAN,GAN
0.9999446868896484,1,DFGAN,GAN
0.9999982118606567,1,DFGAN,GAN
0.9999974966049194,1,DFGAN,GAN
0.9987277388572693,1,DFGAN,GAN
0.9980390667915344,1,DFGAN,GAN
0.9999903440475464,1,DFGAN,GAN
0.9999784231185913,1,DFGAN,GAN
0.9999951124191284,1,DFGAN,GAN
0.9996886253356934,1,DFGAN,GAN
0.9996552467346191,1,DFGAN,GAN
0.9999946355819702,1,DFGAN,GAN
0.9999969005584717,1,DFGAN,GAN
0.99998939037323,1,DFGAN,GAN
0.9999961853027344,1,DFGAN,GAN
0.9999852180480957,1,DFGAN,GAN
0.9999814033508301,1,DFGAN,GAN
0.9999958276748657,1,DFGAN,GAN
0.9996812343597412,1,DFGAN,GAN
0.9999874830245972,1,DFGAN,GAN
0.9999982118606567,1,DFGAN,GAN
0.9999923706054688,1,DFGAN,GAN
0.9999710321426392,1,DFGAN,GAN
0.9999862909317017,1,DFGAN,GAN
0.9999814033508301,1,DFGAN,GAN
0.9998373985290527,1,DFGAN,GAN
0.999941349029541,1,DFGAN,GAN
0.9999862909317017,1,DFGAN,GAN
0.9999971389770508,1,DFGAN,GAN
0.9999974966049194,1,DFGAN,GAN
0.9997101426124573,1,DFGAN,GAN
0.9995595812797546,1,DFGAN,GAN
0.9995344877243042,1,DFGAN,GAN
0.9997672438621521,1,DFGAN,GAN
0.9999958276748657,1,DFGAN,GAN
0.9980389475822449,1,DFGAN,GAN
0.9997190833091736,1,DFGAN,GAN
0.999987006187439,1,DFGAN,GAN
0.9999758005142212,1,DFGAN,GAN
0.9999783039093018,1,DFGAN,GAN
0.9999990463256836,1,DFGAN,GAN
0.999984622001648,1,DFGAN,GAN
0.9999799728393555,1,DFGAN,GAN
0.999987006187439,1,DFGAN,GAN
0.999991774559021,1,DFGAN,GAN
0.9997335076332092,1,DFGAN,GAN
0.9998608827590942,1,DFGAN,GAN
0.9999456405639648,1,DFGAN,GAN
0.9999995231628418,1,DFGAN,GAN
0.9999688863754272,1,DFGAN,GAN
0.9991973042488098,1,DFGAN,GAN
0.9999933242797852,1,DFGAN,GAN
0.999985933303833,1,DFGAN,GAN
0.9999884366989136,1,DFGAN,GAN
0.9999678134918213,1,DFGAN,GAN
0.999158501625061,1,DFGAN,GAN
0.9996687173843384,1,DFGAN,GAN
0.9999942779541016,1,DFGAN,GAN
0.9999631643295288,1,DFGAN,GAN
0.9999825954437256,1,DFGAN,GAN
0.999561607837677,1,DFGAN,GAN
0.9999948740005493,1,DFGAN,GAN
0.999971866607666,1,DFGAN,GAN
0.9999507665634155,1,DFGAN,GAN
0.9999957084655762,1,DFGAN,GAN
0.9999399185180664,1,DFGAN,GAN
0.9999823570251465,1,DFGAN,GAN
0.9999735355377197,1,DFGAN,GAN
0.9999886751174927,1,DFGAN,GAN
0.9999845027923584,1,DFGAN,GAN
0.9999059438705444,1,DFGAN,GAN
0.9999970197677612,1,DFGAN,GAN
0.9999998807907104,1,DFGAN,GAN
0.9999258518218994,1,DFGAN,GAN
0.9999699592590332,1,DFGAN,GAN
0.999998927116394,1,DFGAN,GAN
0.999996542930603,1,DFGAN,GAN
0.9999963045120239,1,DFGAN,GAN
0.9999988079071045,1,DFGAN,GAN
0.9998981952667236,1,DFGAN,GAN
0.9998207688331604,1,DFGAN,GAN
0.9999954700469971,1,DFGAN,GAN
0.9997088313102722,1,DFGAN,GAN
0.9999945163726807,1,DFGAN,GAN
0.9999151229858398,1,DFGAN,GAN
0.999998927116394,1,DFGAN,GAN
0.9999946355819702,1,DFGAN,GAN
0.9999985694885254,1,DFGAN,GAN
0.9997854828834534,1,DFGAN,GAN
0.9996469020843506,1,DFGAN,GAN
0.9999932050704956,1,DFGAN,GAN
0.9999980926513672,1,DFGAN,GAN
0.9999943971633911,1,DFGAN,GAN
0.9996150732040405,1,DFGAN,GAN
0.9999958276748657,1,DFGAN,GAN
0.9999899864196777,1,DFGAN,GAN
0.9999504089355469,1,DFGAN,GAN
0.9999980926513672,1,DFGAN,GAN
0.9999669790267944,1,DFGAN,GAN
0.999993085861206,1,DFGAN,GAN
0.9999856948852539,1,DFGAN,GAN
0.9999940395355225,1,DFGAN,GAN
0.9999990463256836,1,DFGAN,GAN
0.9999657869338989,1,DFGAN,GAN
0.9999854564666748,1,DFGAN,GAN
0.9999985694885254,1,DFGAN,GAN
0.9999868869781494,1,DFGAN,GAN
0.9999997615814209,1,DFGAN,GAN
0.9999344348907471,1,DFGAN,GAN
0.9999301433563232,1,DFGAN,GAN
0.9999980926513672,1,DFGAN,GAN
0.999996542930603,1,DFGAN,GAN
0.9999948740005493,1,DFGAN,GAN
0.9999868869781494,1,DFGAN,GAN
0.9999420642852783,1,DFGAN,GAN
0.9999657869338989,1,DFGAN,GAN
0.9999722242355347,1,DFGAN,GAN
0.9999991655349731,1,DFGAN,GAN
0.9999879598617554,1,DFGAN,GAN
0.9999638795852661,1,DFGAN,GAN
0.9999903440475464,1,DFGAN,GAN
0.9999978542327881,1,DFGAN,GAN
0.9999301433563232,1,DFGAN,GAN
0.999860405921936,1,DFGAN,GAN
0.9998642206192017,1,DFGAN,GAN
0.9991081357002258,1,DFGAN,GAN
0.9997039437294006,1,DFGAN,GAN
0.9999921321868896,1,DFGAN,GAN
0.9999997615814209,1,DFGAN,GAN
0.9998094439506531,1,DFGAN,GAN
0.999962568283081,1,DFGAN,GAN
0.9999997615814209,1,DFGAN,GAN
0.9999903440475464,1,DFGAN,GAN
0.9999701976776123,1,DFGAN,GAN
0.9999643564224243,1,DFGAN,GAN
0.9999990463256836,1,DFGAN,GAN
0.9996115565299988,1,DFGAN,GAN
0.9999996423721313,1,DFGAN,GAN
0.9999901056289673,1,DFGAN,GAN
0.9999990463256836,1,DFGAN,GAN
0.9998737573623657,1,DFGAN,GAN
0.9999420642852783,1,DFGAN,GAN
0.9999556541442871,1,DFGAN,GAN
0.9999971389770508,1,DFGAN,GAN
0.9998840093612671,1,DFGAN,GAN
0.999992847442627,1,DFGAN,GAN
0.9999990463256836,1,DFGAN,GAN
0.9999939203262329,1,DFGAN,GAN
0.9999997615814209,1,DFGAN,GAN
0.9999827146530151,1,DFGAN,GAN
0.9999904632568359,1,DFGAN,GAN
0.9999873638153076,1,DFGAN,GAN
0.9999827146530151,1,DFGAN,GAN
0.999987006187439,1,DFGAN,GAN
0.9996888637542725,1,DFGAN,GAN
0.9999865293502808,1,DFGAN,GAN
0.9999358654022217,1,DFGAN,GAN
0.999994158744812,1,DFGAN,GAN
0.9999786615371704,1,DFGAN,GAN
0.9999864101409912,1,DFGAN,GAN
0.9999480247497559,1,DFGAN,GAN
0.998941957950592,1,DFGAN,GAN
0.9999330043792725,1,DFGAN,GAN
0.999997615814209,1,DFGAN,GAN
0.9999706745147705,1,DFGAN,GAN
0.9998525381088257,1,DFGAN,GAN
0.9999977350234985,1,DFGAN,GAN
0.9999758005142212,1,DFGAN,GAN
0.9999940395355225,1,DFGAN,GAN
0.9999810457229614,1,DFGAN,GAN
0.9999985694885254,1,DFGAN,GAN
0.9999912977218628,1,DFGAN,GAN
0.9999831914901733,1,DFGAN,GAN
0.9999940395355225,1,DFGAN,GAN
0.9999340772628784,1,DFGAN,GAN
0.9999963045120239,1,DFGAN,GAN
0.9999897480010986,1,DFGAN,GAN
0.9999991655349731,1,DFGAN,GAN
0.9999573230743408,1,DFGAN,GAN
0.9999934434890747,1,DFGAN,GAN
0.9999912977218628,1,DFGAN,GAN
0.9999688863754272,1,DFGAN,GAN
0.9999397993087769,1,DFGAN,GAN
0.9999967813491821,1,DFGAN,GAN
0.9999655485153198,1,DFGAN,GAN
0.9999539852142334,1,DFGAN,GAN
0.9999756813049316,1,DFGAN,GAN
0.9995214939117432,1,DFGAN,GAN
0.9999266862869263,1,DFGAN,GAN
0.9999527931213379,1,DFGAN,GAN
0.9999985694885254,1,DFGAN,GAN
0.9999798536300659,1,DFGAN,GAN
0.9998276233673096,1,DFGAN,GAN
0.9999538660049438,1,DFGAN,GAN
0.9999856948852539,1,DFGAN,GAN
0.9999784231185913,1,DFGAN,GAN
0.999998927116394,1,DFGAN,GAN
0.9999991655349731,1,DFGAN,GAN
0.999983549118042,1,DFGAN,GAN
0.9999990463256836,1,DFGAN,GAN
0.9999973773956299,1,DFGAN,GAN
0.9998248219490051,1,DFGAN,GAN
0.9999722242355347,1,DFGAN,GAN
0.9999634027481079,1,DFGAN,GAN
0.9999759197235107,1,DFGAN,GAN
0.9999558925628662,1,DFGAN,GAN
0.9999953508377075,1,DFGAN,GAN
0.9999816417694092,1,DFGAN,GAN
0.9999991655349731,1,DFGAN,GAN
0.9998793601989746,1,DFGAN,GAN
0.9999977350234985,1,DFGAN,GAN
0.999882698059082,1,DFGAN,GAN
0.999984860420227,1,DFGAN,GAN
0.9999443292617798,1,DFGAN,GAN
0.999969482421875,1,DFGAN,GAN
0.9999526739120483,1,DFGAN,GAN
0.9997584223747253,1,DFGAN,GAN
0.999908447265625,1,DFGAN,GAN
0.9999960660934448,1,DFGAN,GAN
0.9999898672103882,1,DFGAN,GAN
0.9905444383621216,1,DFGAN,GAN
0.9999740123748779,1,DFGAN,GAN
0.9999815225601196,1,DFGAN,GAN
0.9999946355819702,1,DFGAN,GAN
0.9998880624771118,1,DFGAN,GAN
0.9999895095825195,1,DFGAN,GAN
0.9999966621398926,1,DFGAN,GAN
0.9999945163726807,1,DFGAN,GAN
0.9999997615814209,1,DFGAN,GAN
0.9999892711639404,1,DFGAN,GAN
0.9999375343322754,1,DFGAN,GAN
0.9999971389770508,1,DFGAN,GAN
0.9999994039535522,1,DFGAN,GAN
0.9999911785125732,1,DFGAN,GAN
0.9999803304672241,1,DFGAN,GAN
0.9998549222946167,1,DFGAN,GAN
0.9999121427536011,1,DFGAN,GAN
0.9999992847442627,1,DFGAN,GAN
0.9983192086219788,1,DFGAN,GAN
0.999284565448761,1,DFGAN,GAN
0.9999746084213257,1,DFGAN,GAN
0.999972939491272,1,DFGAN,GAN
0.9999963045120239,1,DFGAN,GAN
0.9999818801879883,1,DFGAN,GAN
0.9999868869781494,1,DFGAN,GAN
0.9999912977218628,1,DFGAN,GAN
0.9999657869338989,1,DFGAN,GAN
0.9999462366104126,1,DFGAN,GAN
0.9999324083328247,1,DFGAN,GAN
0.999923825263977,1,DFGAN,GAN
0.9999651908874512,1,DFGAN,GAN
0.9999971389770508,1,DFGAN,GAN
0.9999984502792358,1,DFGAN,GAN
0.9994888305664062,1,DFGAN,GAN
0.9999830722808838,1,DFGAN,GAN
0.9999996423721313,1,DFGAN,GAN
0.9999954700469971,1,DFGAN,GAN
0.9999258518218994,1,DFGAN,GAN
0.9999934434890747,1,DFGAN,GAN
0.9999982118606567,1,DFGAN,GAN
0.9999988079071045,1,DFGAN,GAN
0.9999032020568848,1,DFGAN,GAN
0.999927282333374,1,DFGAN,GAN
0.9999979734420776,1,DFGAN,GAN
0.9999803304672241,1,DFGAN,GAN
0.9999994039535522,1,DFGAN,GAN
0.9999985694885254,1,DFGAN,GAN
0.9996153116226196,1,DFGAN,GAN
0.9999818801879883,1,DFGAN,GAN
0.9999394416809082,1,DFGAN,GAN
0.999970555305481,1,DFGAN,GAN
0.9999779462814331,1,DFGAN,GAN
