score,label,model_name,architecture
0.9970863461494446,1,DFGAN,GAN
0.9604321122169495,1,DFGAN,GAN
0.9890882968902588,1,DFGAN,GAN
0.9950343370437622,1,DFGAN,GAN
0.9989570379257202,1,DFGAN,GAN
0.991303563117981,1,DFGAN,GAN
0.9959542751312256,1,DFGAN,GAN
0.999603807926178,1,DFGAN,GAN
0.9980013966560364,1,DFGAN,GAN
0.9991106390953064,1,DFGAN,GAN
0.9935750365257263,1,DFGAN,GAN
0.9987510442733765,1,DFGAN,GAN
0.9996403455734253,1,DFGAN,GAN
0.998201847076416,1,DFGAN,GAN
0.9980983138084412,1,DFGAN,GAN
0.9966287016868591,1,DFGAN,GAN
0.9984329342842102,1,DFGAN,GAN
0.9971528053283691,1,DFGAN,GAN
0.9991897940635681,1,DFGAN,GAN
0.999530553817749,1,DFGAN,GAN
0.9989197254180908,1,DFGAN,GAN
0.9993302822113037,1,DFGAN,GAN
0.9983610510826111,1,DFGAN,GAN
0.9919226169586182,1,DFGAN,GAN
0.996369481086731,1,DFGAN,GAN
0.9995772242546082,1,DFGAN,GAN
0.9935677647590637,1,DFGAN,GAN
0.9979078769683838,1,DFGAN,GAN
0.9987228512763977,1,DFGAN,GAN
0.9710870385169983,1,DFGAN,GAN
0.9992830157279968,1,DFGAN,GAN
0.9967721104621887,1,DFGAN,GAN
0.9996441602706909,1,DFGAN,GAN
0.9990491271018982,1,DFGAN,GAN
0.9988976716995239,1,DFGAN,GAN
0.9962053894996643,1,DFGAN,GAN
0.9972760081291199,1,DFGAN,GAN
0.9997709393501282,1,DFGAN,GAN
0.9993485808372498,1,DFGAN,GAN
0.9977854490280151,1,DFGAN,GAN
0.9972407817840576,1,DFGAN,GAN
0.9964438080787659,1,DFGAN,GAN
0.993536651134491,1,DFGAN,GAN
0.9956235289573669,1,DFGAN,GAN
0.9938101172447205,1,DFGAN,GAN
0.998928964138031,1,DFGAN,GAN
0.9985337257385254,1,DFGAN,GAN
0.9993395209312439,1,DFGAN,GAN
0.9983643889427185,1,DFGAN,GAN
0.9975951313972473,1,DFGAN,GAN
0.9949980974197388,1,DFGAN,GAN
0.9968366622924805,1,DFGAN,GAN
0.9854303598403931,1,DFGAN,GAN
0.993750274181366,1,DFGAN,GAN
0.9980524778366089,1,DFGAN,GAN
0.9953222870826721,1,DFGAN,GAN
0.9740208983421326,1,DFGAN,GAN
0.9975214600563049,1,DFGAN,GAN
0.9959332346916199,1,DFGAN,GAN
0.9969863295555115,1,DFGAN,GAN
0.9899947643280029,1,DFGAN,GAN
0.9932413101196289,1,DFGAN,GAN
0.9953259229660034,1,DFGAN,GAN
0.9980837106704712,1,DFGAN,GAN
0.997992992401123,1,DFGAN,GAN
0.9922119379043579,1,DFGAN,GAN
0.9989602565765381,1,DFGAN,GAN
0.9986409544944763,1,DFGAN,GAN
0.9988803267478943,1,DFGAN,GAN
0.996130108833313,1,DFGAN,GAN
0.9959492683410645,1,DFGAN,GAN
0.9946290850639343,1,DFGAN,GAN
0.9962523579597473,1,DFGAN,GAN
0.9979962706565857,1,DFGAN,GAN
0.9989596605300903,1,DFGAN,GAN
0.9346771836280823,1,DFGAN,GAN
0.9979856014251709,1,DFGAN,GAN
0.9984017014503479,1,DFGAN,GAN
0.9982842803001404,1,DFGAN,GAN
0.9990131855010986,1,DFGAN,GAN
0.9991264939308167,1,DFGAN,GAN
0.9963058233261108,1,DFGAN,GAN
0.9993157386779785,1,DFGAN,GAN
0.9969965219497681,1,DFGAN,GAN
0.9988803267478943,1,DFGAN,GAN
0.9994361996650696,1,DFGAN,GAN
0.9926532506942749,1,DFGAN,GAN
0.9951069355010986,1,DFGAN,GAN
0.9996016621589661,1,DFGAN,GAN
0.9948939085006714,1,DFGAN,GAN
0.9939159750938416,1,DFGAN,GAN
0.9979409575462341,1,DFGAN,GAN
0.9965943694114685,1,DFGAN,GAN
0.999666690826416,1,DFGAN,GAN
0.9989843964576721,1,DFGAN,GAN
0.9983686804771423,1,DFGAN,GAN
0.999381422996521,1,DFGAN,GAN
0.9989000558853149,1,DFGAN,GAN
0.9993762373924255,1,DFGAN,GAN
0.9988622665405273,1,DFGAN,GAN
0.9977315068244934,1,DFGAN,GAN
0.9979786276817322,1,DFGAN,GAN
0.9992716908454895,1,DFGAN,GAN
0.9991625547409058,1,DFGAN,GAN
0.9994613528251648,1,DFGAN,GAN
0.9328275918960571,1,DFGAN,GAN
0.9989638328552246,1,DFGAN,GAN
0.9987781643867493,1,DFGAN,GAN
0.9996697902679443,1,DFGAN,GAN
0.9950078725814819,1,DFGAN,GAN
0.9988942742347717,1,DFGAN,GAN
0.9984874725341797,1,DFGAN,GAN
0.9994877576828003,1,DFGAN,GAN
0.99858558177948,1,DFGAN,GAN
0.9992365837097168,1,DFGAN,GAN
0.9985346794128418,1,DFGAN,GAN
0.9985480904579163,1,DFGAN,GAN
0.9942744374275208,1,DFGAN,GAN
0.9974989295005798,1,DFGAN,GAN
0.9969630837440491,1,DFGAN,GAN
0.9933613538742065,1,DFGAN,GAN
0.9989079236984253,1,DFGAN,GAN
0.9996349811553955,1,DFGAN,GAN
0.9945399165153503,1,DFGAN,GAN
0.9995601773262024,1,DFGAN,GAN
0.993198812007904,1,DFGAN,GAN
0.9975812435150146,1,DFGAN,GAN
0.9985405206680298,1,DFGAN,GAN
0.9993676543235779,1,DFGAN,GAN
0.9974709749221802,1,DFGAN,GAN
0.996299684047699,1,DFGAN,GAN
0.9971108436584473,1,DFGAN,GAN
0.9870859980583191,1,DFGAN,GAN
0.9961949586868286,1,DFGAN,GAN
0.9989031553268433,1,DFGAN,GAN
0.9992521405220032,1,DFGAN,GAN
0.9970216155052185,1,DFGAN,GAN
0.9247395992279053,1,DFGAN,GAN
0.9884957075119019,1,DFGAN,GAN
0.9688838720321655,1,DFGAN,GAN
0.9989840388298035,1,DFGAN,GAN
0.9989724159240723,1,DFGAN,GAN
0.9974172115325928,1,DFGAN,GAN
0.9994542002677917,1,DFGAN,GAN
0.9992196559906006,1,DFGAN,GAN
0.9959365129470825,1,DFGAN,GAN
0.9983339905738831,1,DFGAN,GAN
0.9996175765991211,1,DFGAN,GAN
0.984261155128479,1,DFGAN,GAN
0.9991456270217896,1,DFGAN,GAN
0.9988259673118591,1,DFGAN,GAN
0.997788667678833,1,DFGAN,GAN
0.9990476965904236,1,DFGAN,GAN
0.9978153705596924,1,DFGAN,GAN
0.9932604432106018,1,DFGAN,GAN
0.9959794282913208,1,DFGAN,GAN
0.9988652467727661,1,DFGAN,GAN
0.999142050743103,1,DFGAN,GAN
0.9976874589920044,1,DFGAN,GAN
0.998306393623352,1,DFGAN,GAN
0.999208390712738,1,DFGAN,GAN
0.9979731440544128,1,DFGAN,GAN
0.9980459213256836,1,DFGAN,GAN
0.9981581568717957,1,DFGAN,GAN
0.9947676658630371,1,DFGAN,GAN
0.9987524747848511,1,DFGAN,GAN
0.9816905856132507,1,DFGAN,GAN
0.9993184804916382,1,DFGAN,GAN
0.9951488375663757,1,DFGAN,GAN
0.9978535771369934,1,DFGAN,GAN
0.9955955147743225,1,DFGAN,GAN
0.9964178800582886,1,DFGAN,GAN
0.9978038668632507,1,DFGAN,GAN
0.9989029169082642,1,DFGAN,GAN
0.9993038177490234,1,DFGAN,GAN
0.9990173578262329,1,DFGAN,GAN
0.998197615146637,1,DFGAN,GAN
0.9993544220924377,1,DFGAN,GAN
0.9980337023735046,1,DFGAN,GAN
0.9984182119369507,1,DFGAN,GAN
0.9986043572425842,1,DFGAN,GAN
0.9946110248565674,1,DFGAN,GAN
0.9982010126113892,1,DFGAN,GAN
0.9923837780952454,1,DFGAN,GAN
0.996683657169342,1,DFGAN,GAN
0.996182382106781,1,DFGAN,GAN
0.9977791905403137,1,DFGAN,GAN
0.996494472026825,1,DFGAN,GAN
0.9972213506698608,1,DFGAN,GAN
0.9953956007957458,1,DFGAN,GAN
0.9979243278503418,1,DFGAN,GAN
0.9996917247772217,1,DFGAN,GAN
0.9987545013427734,1,DFGAN,GAN
0.9964643716812134,1,DFGAN,GAN
0.9979491829872131,1,DFGAN,GAN
0.9924184083938599,1,DFGAN,GAN
0.9963575005531311,1,DFGAN,GAN
0.9983327984809875,1,DFGAN,GAN
0.9995161294937134,1,DFGAN,GAN
0.9989581108093262,1,DFGAN,GAN
0.9980252981185913,1,DFGAN,GAN
0.998197615146637,1,DFGAN,GAN
0.9991844296455383,1,DFGAN,GAN
0.9865546226501465,1,DFGAN,GAN
0.9986925721168518,1,DFGAN,GAN
0.9987888932228088,1,DFGAN,GAN
0.9961977601051331,1,DFGAN,GAN
0.9984279870986938,1,DFGAN,GAN
0.9960561990737915,1,DFGAN,GAN
0.9990413784980774,1,DFGAN,GAN
0.9991323351860046,1,DFGAN,GAN
0.9985927939414978,1,DFGAN,GAN
0.9972834587097168,1,DFGAN,GAN
0.9986904263496399,1,DFGAN,GAN
0.9991024732589722,1,DFGAN,GAN
0.9980252981185913,1,DFGAN,GAN
0.9947028756141663,1,DFGAN,GAN
0.9984579086303711,1,DFGAN,GAN
0.9985530972480774,1,DFGAN,GAN
0.9958657026290894,1,DFGAN,GAN
0.9990571141242981,1,DFGAN,GAN
0.9985612034797668,1,DFGAN,GAN
0.9984188079833984,1,DFGAN,GAN
0.9979885816574097,1,DFGAN,GAN
0.9985654950141907,1,DFGAN,GAN
0.9989920258522034,1,DFGAN,GAN
0.9489046931266785,1,DFGAN,GAN
0.9925445318222046,1,DFGAN,GAN
0.9995386600494385,1,DFGAN,GAN
0.9989228844642639,1,DFGAN,GAN
0.9842468500137329,1,DFGAN,GAN
0.9979856014251709,1,DFGAN,GAN
0.998578667640686,1,DFGAN,GAN
0.9989135265350342,1,DFGAN,GAN
0.9987800717353821,1,DFGAN,GAN
0.9968795776367188,1,DFGAN,GAN
0.9979325532913208,1,DFGAN,GAN
0.9872273206710815,1,DFGAN,GAN
0.9949600696563721,1,DFGAN,GAN
0.9725924730300903,1,DFGAN,GAN
0.9984436631202698,1,DFGAN,GAN
0.9952091574668884,1,DFGAN,GAN
0.9977778792381287,1,DFGAN,GAN
0.9985705614089966,1,DFGAN,GAN
0.9992196559906006,1,DFGAN,GAN
0.9987145662307739,1,DFGAN,GAN
0.9988518953323364,1,DFGAN,GAN
0.9990971088409424,1,DFGAN,GAN
0.9982068538665771,1,DFGAN,GAN
0.9987378716468811,1,DFGAN,GAN
0.9982132911682129,1,DFGAN,GAN
0.9829335808753967,1,DFGAN,GAN
0.9993519186973572,1,DFGAN,GAN
0.9992672801017761,1,DFGAN,GAN
0.9988889098167419,1,DFGAN,GAN
0.9931366443634033,1,DFGAN,GAN
0.998039186000824,1,DFGAN,GAN
0.9969749450683594,1,DFGAN,GAN
0.9985517859458923,1,DFGAN,GAN
0.9989792108535767,1,DFGAN,GAN
0.9977130889892578,1,DFGAN,GAN
0.9964122176170349,1,DFGAN,GAN
0.9992669224739075,1,DFGAN,GAN
0.9986740350723267,1,DFGAN,GAN
0.9974892139434814,1,DFGAN,GAN
0.9992347955703735,1,DFGAN,GAN
0.993536651134491,1,DFGAN,GAN
0.9994295239448547,1,DFGAN,GAN
0.998918890953064,1,DFGAN,GAN
0.9974427223205566,1,DFGAN,GAN
0.9993566870689392,1,DFGAN,GAN
0.9970816969871521,1,DFGAN,GAN
0.998205304145813,1,DFGAN,GAN
0.9941828846931458,1,DFGAN,GAN
0.9953219294548035,1,DFGAN,GAN
0.9976085424423218,1,DFGAN,GAN
0.9984129667282104,1,DFGAN,GAN
0.9945899248123169,1,DFGAN,GAN
0.9977909326553345,1,DFGAN,GAN
0.9988945126533508,1,DFGAN,GAN
0.9967323541641235,1,DFGAN,GAN
0.9992037415504456,1,DFGAN,GAN
0.998620867729187,1,DFGAN,GAN
0.9984545707702637,1,DFGAN,GAN
0.9971460700035095,1,DFGAN,GAN
0.9988170862197876,1,DFGAN,GAN
0.9987449645996094,1,DFGAN,GAN
0.99809330701828,1,DFGAN,GAN
0.9618627429008484,1,DFGAN,GAN
0.9994121789932251,1,DFGAN,GAN
0.99850994348526,1,DFGAN,GAN
0.9971725344657898,1,DFGAN,GAN
0.9994768500328064,1,DFGAN,GAN
0.9993247985839844,1,DFGAN,GAN
0.9972037076950073,1,DFGAN,GAN
0.9984538555145264,1,DFGAN,GAN
0.997510552406311,1,DFGAN,GAN
0.9986492991447449,1,DFGAN,GAN
0.9985491633415222,1,DFGAN,GAN
0.9986937642097473,1,DFGAN,GAN
0.9982454776763916,1,DFGAN,GAN
0.9988508224487305,1,DFGAN,GAN
0.9991976618766785,1,DFGAN,GAN
0.9995536208152771,1,DFGAN,GAN
0.998855471611023,1,DFGAN,GAN
0.998914361000061,1,DFGAN,GAN
0.999308705329895,1,DFGAN,GAN
0.9950834512710571,1,DFGAN,GAN
0.9984355568885803,1,DFGAN,GAN
0.9926133155822754,1,DFGAN,GAN
0.9992384910583496,1,DFGAN,GAN
0.9900696873664856,1,DFGAN,GAN
0.9994396567344666,1,DFGAN,GAN
0.9979592561721802,1,DFGAN,GAN
0.9957569241523743,1,DFGAN,GAN
0.9982132911682129,1,DFGAN,GAN
0.9950907230377197,1,DFGAN,GAN
0.9927563071250916,1,DFGAN,GAN
0.9837517738342285,1,DFGAN,GAN
0.9977315068244934,1,DFGAN,GAN
0.9992579817771912,1,DFGAN,GAN
0.9990278482437134,1,DFGAN,GAN
0.9966986775398254,1,DFGAN,GAN
0.9688696265220642,1,DFGAN,GAN
0.9942694902420044,1,DFGAN,GAN
0.9972056746482849,1,DFGAN,GAN
0.9987342953681946,1,DFGAN,GAN
0.9982132911682129,1,DFGAN,GAN
0.9987548589706421,1,DFGAN,GAN
0.9902689456939697,1,DFGAN,GAN
0.9990386962890625,1,DFGAN,GAN
0.9821211695671082,1,DFGAN,GAN
0.9973324537277222,1,DFGAN,GAN
0.9950889945030212,1,DFGAN,GAN
0.9996181726455688,1,DFGAN,GAN
0.9988223910331726,1,DFGAN,GAN
0.9988823533058167,1,DFGAN,GAN
0.9858469367027283,1,DFGAN,GAN
0.9978079199790955,1,DFGAN,GAN
0.9981617331504822,1,DFGAN,GAN
0.9982068538665771,1,DFGAN,GAN
0.9994046688079834,1,DFGAN,GAN
0.9985912442207336,1,DFGAN,GAN
0.9981054067611694,1,DFGAN,GAN
0.9987867474555969,1,DFGAN,GAN
0.9770187735557556,1,DFGAN,GAN
0.8897372484207153,1,DFGAN,GAN
0.9991681575775146,1,DFGAN,GAN
0.999235987663269,1,DFGAN,GAN
0.9983057975769043,1,DFGAN,GAN
0.9723103046417236,1,DFGAN,GAN
0.9904316067695618,1,DFGAN,GAN
0.9992595314979553,1,DFGAN,GAN
0.9984508752822876,1,DFGAN,GAN
0.9981387853622437,1,DFGAN,GAN
0.9991256594657898,1,DFGAN,GAN
0.9989044666290283,1,DFGAN,GAN
0.9957253932952881,1,DFGAN,GAN
0.9992411136627197,1,DFGAN,GAN
0.9941725134849548,1,DFGAN,GAN
0.9987975358963013,1,DFGAN,GAN
0.9981492757797241,1,DFGAN,GAN
0.9976806640625,1,DFGAN,GAN
0.9976866245269775,1,DFGAN,GAN
0.9993093013763428,1,DFGAN,GAN
0.9988998174667358,1,DFGAN,GAN
0.994307816028595,1,DFGAN,GAN
0.9979426264762878,1,DFGAN,GAN
0.9992495179176331,1,DFGAN,GAN
0.9993323683738708,1,DFGAN,GAN
0.9966905117034912,1,DFGAN,GAN
0.9366303086280823,1,DFGAN,GAN
0.9973485469818115,1,DFGAN,GAN
0.9977859258651733,1,DFGAN,GAN
0.9975036978721619,1,DFGAN,GAN
0.9982731342315674,1,DFGAN,GAN
0.9604321122169495,1,DFGAN,GAN
0.9970380067825317,1,DFGAN,GAN
0.9991705417633057,1,DFGAN,GAN
0.9954788088798523,1,DFGAN,GAN
0.9969333410263062,1,DFGAN,GAN
0.9994502663612366,1,DFGAN,GAN
0.9976896047592163,1,DFGAN,GAN
0.9959396123886108,1,DFGAN,GAN
0.9989834427833557,1,DFGAN,GAN
0.9993258714675903,1,DFGAN,GAN
0.9927999973297119,1,DFGAN,GAN
0.9728747606277466,1,DFGAN,GAN
0.9975897073745728,1,DFGAN,GAN
0.9983119964599609,1,DFGAN,GAN
0.9985721111297607,1,DFGAN,GAN
0.9843526482582092,1,DFGAN,GAN
0.9991242289543152,1,DFGAN,GAN
0.9977821707725525,1,DFGAN,GAN
0.9981437921524048,1,DFGAN,GAN
0.9988143444061279,1,DFGAN,GAN
0.9672959446907043,1,DFGAN,GAN
0.9874874353408813,1,DFGAN,GAN
0.9992716908454895,1,DFGAN,GAN
0.9939086437225342,1,DFGAN,GAN
0.9988803267478943,1,DFGAN,GAN
0.9961808919906616,1,DFGAN,GAN
0.9997653365135193,1,DFGAN,GAN
0.9969850182533264,1,DFGAN,GAN
0.9984051585197449,1,DFGAN,GAN
0.9988546371459961,1,DFGAN,GAN
0.9974640607833862,1,DFGAN,GAN
0.998105525970459,1,DFGAN,GAN
0.9977434873580933,1,DFGAN,GAN
0.9993622899055481,1,DFGAN,GAN
0.998846173286438,1,DFGAN,GAN
0.9947865009307861,1,DFGAN,GAN
0.9984342455863953,1,DFGAN,GAN
0.9996788501739502,1,DFGAN,GAN
0.9969502091407776,1,DFGAN,GAN
0.9990052580833435,1,DFGAN,GAN
0.9992302656173706,1,DFGAN,GAN
0.9996633529663086,1,DFGAN,GAN
0.999037504196167,1,DFGAN,GAN
0.9955071210861206,1,DFGAN,GAN
0.9980422258377075,1,DFGAN,GAN
0.9983633160591125,1,DFGAN,GAN
0.9984330534934998,1,DFGAN,GAN
0.9921757578849792,1,DFGAN,GAN
0.9980280995368958,1,DFGAN,GAN
0.9958335161209106,1,DFGAN,GAN
0.999015212059021,1,DFGAN,GAN
0.9989957213401794,1,DFGAN,GAN
0.9991269707679749,1,DFGAN,GAN
0.9889571070671082,1,DFGAN,GAN
0.9942029118537903,1,DFGAN,GAN
0.9980459213256836,1,DFGAN,GAN
0.999099850654602,1,DFGAN,GAN
0.9963617920875549,1,DFGAN,GAN
0.9967219233512878,1,DFGAN,GAN
0.9982731342315674,1,DFGAN,GAN
0.9976856708526611,1,DFGAN,GAN
0.9986104965209961,1,DFGAN,GAN
0.9990777969360352,1,DFGAN,GAN
0.9990472197532654,1,DFGAN,GAN
0.9996554851531982,1,DFGAN,GAN
0.9986820816993713,1,DFGAN,GAN
0.9971394538879395,1,DFGAN,GAN
0.9983358979225159,1,DFGAN,GAN
0.9990757703781128,1,DFGAN,GAN
0.9991231560707092,1,DFGAN,GAN
0.9991014003753662,1,DFGAN,GAN
0.9973472356796265,1,DFGAN,GAN
0.9995161294937134,1,DFGAN,GAN
0.9973242282867432,1,DFGAN,GAN
0.9977636337280273,1,DFGAN,GAN
0.999312162399292,1,DFGAN,GAN
0.9994664788246155,1,DFGAN,GAN
0.998971700668335,1,DFGAN,GAN
0.9963269829750061,1,DFGAN,GAN
0.9931366443634033,1,DFGAN,GAN
0.995076596736908,1,DFGAN,GAN
0.9946710467338562,1,DFGAN,GAN
0.9986338019371033,1,DFGAN,GAN
0.999010443687439,1,DFGAN,GAN
0.9939455389976501,1,DFGAN,GAN
0.9989485144615173,1,DFGAN,GAN
0.9987799525260925,1,DFGAN,GAN
0.992109477519989,1,DFGAN,GAN
0.9666776061058044,1,DFGAN,GAN
0.9975546002388,1,DFGAN,GAN
0.9842468500137329,1,DFGAN,GAN
0.9984109401702881,1,DFGAN,GAN
0.9959217309951782,1,DFGAN,GAN
0.9997445940971375,1,DFGAN,GAN
0.9929044842720032,1,DFGAN,GAN
0.9962822794914246,1,DFGAN,GAN
0.9996731281280518,1,DFGAN,GAN
0.9984839558601379,1,DFGAN,GAN
0.9989197254180908,1,DFGAN,GAN
0.9971762895584106,1,DFGAN,GAN
0.9991539716720581,1,DFGAN,GAN
0.9865105748176575,1,DFGAN,GAN
0.9992075562477112,1,DFGAN,GAN
0.9993602633476257,1,DFGAN,GAN
0.9995494484901428,1,DFGAN,GAN
0.9949591159820557,1,DFGAN,GAN
0.9931366443634033,1,DFGAN,GAN
0.9841951131820679,1,DFGAN,GAN
0.999603807926178,1,DFGAN,GAN
0.9946466088294983,1,DFGAN,GAN
0.9966195821762085,1,DFGAN,GAN
0.9988553524017334,1,DFGAN,GAN
0.9997109770774841,1,DFGAN,GAN
0.9992068409919739,1,DFGAN,GAN
0.9994292855262756,1,DFGAN,GAN
0.9859008193016052,1,DFGAN,GAN
0.9974620342254639,1,DFGAN,GAN
0.9983944296836853,1,DFGAN,GAN
0.9981106519699097,1,DFGAN,GAN
0.9978664517402649,1,DFGAN,GAN
0.9977725148200989,1,DFGAN,GAN
0.9876512289047241,1,DFGAN,GAN
0.998930037021637,1,DFGAN,GAN
0.9970901012420654,1,DFGAN,GAN
0.9970767498016357,1,DFGAN,GAN
0.9977365732192993,1,DFGAN,GAN
0.9957584738731384,1,DFGAN,GAN
0.9979953765869141,1,DFGAN,GAN
0.9993076324462891,1,DFGAN,GAN
0.998206377029419,1,DFGAN,GAN
0.9961245656013489,1,DFGAN,GAN
0.9984416365623474,1,DFGAN,GAN
0.9978476762771606,1,DFGAN,GAN
0.9982592463493347,1,DFGAN,GAN
0.9961191415786743,1,DFGAN,GAN
0.9993771910667419,1,DFGAN,GAN
0.9992830157279968,1,DFGAN,GAN
0.9983755350112915,1,DFGAN,GAN
0.9982592463493347,1,DFGAN,GAN
0.9990224838256836,1,DFGAN,GAN
0.999025821685791,1,DFGAN,GAN
0.998742401599884,1,DFGAN,GAN
0.9997592568397522,1,DFGAN,GAN
0.9936308264732361,1,DFGAN,GAN
0.9992591738700867,1,DFGAN,GAN
0.9992830157279968,1,DFGAN,GAN
0.9988986253738403,1,DFGAN,GAN
0.998696506023407,1,DFGAN,GAN
0.9973810315132141,1,DFGAN,GAN
0.9977689981460571,1,DFGAN,GAN
0.9979173541069031,1,DFGAN,GAN
0.9987396597862244,1,DFGAN,GAN
0.9918010830879211,1,DFGAN,GAN
0.9965071082115173,1,DFGAN,GAN
0.9959465861320496,1,DFGAN,GAN
0.9987753033638,1,DFGAN,GAN
0.9973005652427673,1,DFGAN,GAN
0.9979382157325745,1,DFGAN,GAN
0.9969379901885986,1,DFGAN,GAN
0.9986143112182617,1,DFGAN,GAN
0.9982786178588867,1,DFGAN,GAN
0.9987545013427734,1,DFGAN,GAN
0.9992920160293579,1,DFGAN,GAN
0.9994121789932251,1,DFGAN,GAN
0.9996728897094727,1,DFGAN,GAN
0.997442364692688,1,DFGAN,GAN
0.9969050288200378,1,DFGAN,GAN
0.998120129108429,1,DFGAN,GAN
0.9964298605918884,1,DFGAN,GAN
0.9954115748405457,1,DFGAN,GAN
0.9992508292198181,1,DFGAN,GAN
0.9987088441848755,1,DFGAN,GAN
0.9986692667007446,1,DFGAN,GAN
0.999392032623291,1,DFGAN,GAN
0.9941389560699463,1,DFGAN,GAN
0.9984416365623474,1,DFGAN,GAN
0.9971460700035095,1,DFGAN,GAN
0.9985744953155518,1,DFGAN,GAN
0.9985935091972351,1,DFGAN,GAN
0.9988879561424255,1,DFGAN,GAN
0.9891427159309387,1,DFGAN,GAN
0.9955470561981201,1,DFGAN,GAN
0.9920855164527893,1,DFGAN,GAN
0.9982840418815613,1,DFGAN,GAN
0.9977315068244934,1,DFGAN,GAN
0.9421667456626892,1,DFGAN,GAN
0.9981955885887146,1,DFGAN,GAN
0.9932605624198914,1,DFGAN,GAN
0.9989688396453857,1,DFGAN,GAN
0.9961225390434265,1,DFGAN,GAN
0.9984788298606873,1,DFGAN,GAN
0.9994435906410217,1,DFGAN,GAN
0.9986987113952637,1,DFGAN,GAN
0.9997445940971375,1,DFGAN,GAN
0.9981610178947449,1,DFGAN,GAN
0.9962831139564514,1,DFGAN,GAN
0.9977218508720398,1,DFGAN,GAN
0.9989514350891113,1,DFGAN,GAN
0.9955955147743225,1,DFGAN,GAN
0.9973201155662537,1,DFGAN,GAN
0.997857391834259,1,DFGAN,GAN
0.9954374432563782,1,DFGAN,GAN
0.9994357228279114,1,DFGAN,GAN
0.8686847686767578,1,DFGAN,GAN
0.980050265789032,1,DFGAN,GAN
0.9986225366592407,1,DFGAN,GAN
0.9986057877540588,1,DFGAN,GAN
0.9989129304885864,1,DFGAN,GAN
0.9967870712280273,1,DFGAN,GAN
0.993908166885376,1,DFGAN,GAN
0.9992830157279968,1,DFGAN,GAN
0.9983684420585632,1,DFGAN,GAN
0.9967204928398132,1,DFGAN,GAN
0.9898684024810791,1,DFGAN,GAN
0.9971705079078674,1,DFGAN,GAN
0.9979885816574097,1,DFGAN,GAN
0.9982132911682129,1,DFGAN,GAN
0.9993675351142883,1,DFGAN,GAN
0.9919821619987488,1,DFGAN,GAN
0.9981305003166199,1,DFGAN,GAN
0.9992777705192566,1,DFGAN,GAN
0.9962053894996643,1,DFGAN,GAN
0.9949683547019958,1,DFGAN,GAN
0.9981184005737305,1,DFGAN,GAN
0.9995691180229187,1,DFGAN,GAN
0.9992978572845459,1,DFGAN,GAN
0.9909667372703552,1,DFGAN,GAN
0.9837517738342285,1,DFGAN,GAN
0.9988170862197876,1,DFGAN,GAN
0.9973201155662537,1,DFGAN,GAN
0.9969835877418518,1,DFGAN,GAN
0.9995241165161133,1,DFGAN,GAN
0.9963831901550293,1,DFGAN,GAN
0.9942814111709595,1,DFGAN,GAN
0.9818040132522583,1,DFGAN,GAN
0.9973492622375488,1,DFGAN,GAN
0.9975168704986572,1,DFGAN,GAN
