score,label,model_name,architecture
0.9999479055404663,1,DFGAN,GAN
0.9999485015869141,1,DFGAN,GAN
0.9999679327011108,1,DFGAN,GAN
0.9988524913787842,1,DFGAN,GAN
0.9998691082000732,1,DFGAN,GAN
0.9999758005142212,1,DFGAN,GAN
0.9996837377548218,1,DFGAN,GAN
0.9998863935470581,1,DFGAN,GAN
0.9996780157089233,1,DFGAN,GAN
0.9999651908874512,1,DFGAN,GAN
0.9998636245727539,1,DFGAN,GAN
0.9998981952667236,1,DFGAN,GAN
0.9996746778488159,1,DFGAN,GAN
0.9998687505722046,1,DFGAN,GAN
0.9999139308929443,1,DFGAN,GAN
0.9999479055404663,1,DFGAN,GAN
0.9976024031639099,1,DFGAN,GAN
0.9998341798782349,1,DFGAN,GAN
0.9999065399169922,1,DFGAN,GAN
0.9996963739395142,1,DFGAN,GAN
0.9998701810836792,1,DFGAN,GAN
0.9999680519104004,1,DFGAN,GAN
0.9997962117195129,1,DFGAN,GAN
0.9998569488525391,1,DFGAN,GAN
0.9998626708984375,1,DFGAN,GAN
0.9998626708984375,1,DFGAN,GAN
0.9922552108764648,1,DFGAN,GAN
0.9996752738952637,1,DFGAN,GAN
0.9999794960021973,1,DFGAN,GAN
0.9999524354934692,1,DFGAN,GAN
0.99626225233078,1,DFGAN,GAN
0.9998745918273926,1,DFGAN,GAN
0.999840497970581,1,DFGAN,GAN
0.9999328851699829,1,DFGAN,GAN
0.9998798370361328,1,DFGAN,GAN
0.9997671246528625,1,DFGAN,GAN
0.9999150037765503,1,DFGAN,GAN
0.9993013143539429,1,DFGAN,GAN
0.9996510744094849,1,DFGAN,GAN
0.9960184693336487,1,DFGAN,GAN
0.999906063079834,1,DFGAN,GAN
0.9997255206108093,1,DFGAN,GAN
0.9997417330741882,1,DFGAN,GAN
0.9998030066490173,1,DFGAN,GAN
0.9999290704727173,1,DFGAN,GAN
0.9998793601989746,1,DFGAN,GAN
0.9999338388442993,1,DFGAN,GAN
0.9999045133590698,1,DFGAN,GAN
0.9999499320983887,1,DFGAN,GAN
0.9999563694000244,1,DFGAN,GAN
0.9999721050262451,1,DFGAN,GAN
0.9968715310096741,1,DFGAN,GAN
0.9999722242355347,1,DFGAN,GAN
0.9999247789382935,1,DFGAN,GAN
0.9999599456787109,1,DFGAN,GAN
0.999076247215271,1,DFGAN,GAN
0.9998452663421631,1,DFGAN,GAN
0.9999415874481201,1,DFGAN,GAN
0.9999688863754272,1,DFGAN,GAN
0.9999114274978638,1,DFGAN,GAN
0.9996961355209351,1,DFGAN,GAN
0.9999082088470459,1,DFGAN,GAN
0.99993896484375,1,DFGAN,GAN
0.9999004602432251,1,DFGAN,GAN
0.9997647404670715,1,DFGAN,GAN
0.9999527931213379,1,DFGAN,GAN
0.9998503923416138,1,DFGAN,GAN
0.9999752044677734,1,DFGAN,GAN
0.9999682903289795,1,DFGAN,GAN
0.9998200535774231,1,DFGAN,GAN
0.9999688863754272,1,DFGAN,GAN
0.9998120665550232,1,DFGAN,GAN
0.9999598264694214,1,DFGAN,GAN
0.9994328618049622,1,DFGAN,GAN
0.9992341995239258,1,DFGAN,GAN
0.9998576641082764,1,DFGAN,GAN
0.9999419450759888,1,DFGAN,GAN
0.9986826777458191,1,DFGAN,GAN
0.9995972514152527,1,DFGAN,GAN
0.999902606010437,1,DFGAN,GAN
0.9995940327644348,1,DFGAN,GAN
0.9999532699584961,1,DFGAN,GAN
0.9999330043792725,1,DFGAN,GAN
0.9999613761901855,1,DFGAN,GAN
0.999545156955719,1,DFGAN,GAN
0.99997878074646,1,DFGAN,GAN
0.9997956156730652,1,DFGAN,GAN
0.9998646974563599,1,DFGAN,GAN
0.9946211576461792,1,DFGAN,GAN
0.9999481439590454,1,DFGAN,GAN
0.9999262094497681,1,DFGAN,GAN
0.9997738003730774,1,DFGAN,GAN
0.9999761581420898,1,DFGAN,GAN
0.9999581575393677,1,DFGAN,GAN
0.9993652701377869,1,DFGAN,GAN
0.9999599456787109,1,DFGAN,GAN
0.9999537467956543,1,DFGAN,GAN
0.9999579191207886,1,DFGAN,GAN
0.9999662637710571,1,DFGAN,GAN
0.9999438524246216,1,DFGAN,GAN
0.9997475743293762,1,DFGAN,GAN
0.9999055862426758,1,DFGAN,GAN
0.9999514818191528,1,DFGAN,GAN
0.9999693632125854,1,DFGAN,GAN
0.9999363422393799,1,DFGAN,GAN
0.9999507665634155,1,DFGAN,GAN
0.999953031539917,1,DFGAN,GAN
0.9997624754905701,1,DFGAN,GAN
0.9997496008872986,1,DFGAN,GAN
0.9986276626586914,1,DFGAN,GAN
0.9999645948410034,1,DFGAN,GAN
0.9989400506019592,1,DFGAN,GAN
0.9999758005142212,1,DFGAN,GAN
0.9999188184738159,1,DFGAN,GAN
0.9997703433036804,1,DFGAN,GAN
0.9999721050262451,1,DFGAN,GAN
0.999496579170227,1,DFGAN,GAN
0.9998579025268555,1,DFGAN,GAN
0.9993470311164856,1,DFGAN,GAN
0.9999449253082275,1,DFGAN,GAN
0.9999884366989136,1,DFGAN,GAN
0.9999573230743408,1,DFGAN,GAN
0.9999358654022217,1,DFGAN,GAN
0.9966249465942383,1,DFGAN,GAN
0.9996583461761475,1,DFGAN,GAN
0.9998629093170166,1,DFGAN,GAN
0.9998992681503296,1,DFGAN,GAN
0.9999721050262451,1,DFGAN,GAN
0.9999247789382935,1,DFGAN,GAN
0.9996471405029297,1,DFGAN,GAN
0.9999399185180664,1,DFGAN,GAN
0.999043881893158,1,DFGAN,GAN
0.9998205304145813,1,DFGAN,GAN
0.9986388087272644,1,DFGAN,GAN
0.9999973773956299,1,DFGAN,GAN
0.9998979568481445,1,DFGAN,GAN
0.9999853372573853,1,DFGAN,GAN
0.9978066086769104,1,DFGAN,GAN
0.9997797608375549,1,DFGAN,GAN
0.9999078512191772,1,DFGAN,GAN
0.9999499320983887,1,DFGAN,GAN
0.999977707862854,1,DFGAN,GAN
0.9998600482940674,1,DFGAN,GAN
0.9999444484710693,1,DFGAN,GAN
0.9999607801437378,1,DFGAN,GAN
0.9943529367446899,1,DFGAN,GAN
0.9894394278526306,1,DFGAN,GAN
0.9999490976333618,1,DFGAN,GAN
0.9999260902404785,1,DFGAN,GAN
0.9999157190322876,1,DFGAN,GAN
0.998327910900116,1,DFGAN,GAN
0.9976771473884583,1,DFGAN,GAN
0.9998862743377686,1,DFGAN,GAN
0.9999635219573975,1,DFGAN,GAN
0.9999175071716309,1,DFGAN,GAN
0.9999603033065796,1,DFGAN,GAN
0.999931812286377,1,DFGAN,GAN
0.9996906518936157,1,DFGAN,GAN
0.999977707862854,1,DFGAN,GAN
0.9992064833641052,1,DFGAN,GAN
0.9999281167984009,1,DFGAN,GAN
0.999936580657959,1,DFGAN,GAN
0.9998219609260559,1,DFGAN,GAN
0.9998651742935181,1,DFGAN,GAN
0.9999336004257202,1,DFGAN,GAN
0.9998273849487305,1,DFGAN,GAN
0.9989436268806458,1,DFGAN,GAN
0.9998575448989868,1,DFGAN,GAN
0.9999589920043945,1,DFGAN,GAN
0.9999749660491943,1,DFGAN,GAN
0.9999449253082275,1,DFGAN,GAN
0.9960373044013977,1,DFGAN,GAN
0.9996166229248047,1,DFGAN,GAN
0.9995852112770081,1,DFGAN,GAN
0.9996501207351685,1,DFGAN,GAN
0.9999558925628662,1,DFGAN,GAN
0.9858714938163757,1,DFGAN,GAN
0.9993712306022644,1,DFGAN,GAN
0.9999276399612427,1,DFGAN,GAN
0.9998295307159424,1,DFGAN,GAN
0.9998587369918823,1,DFGAN,GAN
0.9999876022338867,1,DFGAN,GAN
0.9999135732650757,1,DFGAN,GAN
0.9997730851173401,1,DFGAN,GAN
0.9999357461929321,1,DFGAN,GAN
0.9999525547027588,1,DFGAN,GAN
0.9993600249290466,1,DFGAN,GAN
0.9963441491127014,1,DFGAN,GAN
0.9997450709342957,1,DFGAN,GAN
0.9999771118164062,1,DFGAN,GAN
0.9998440742492676,1,DFGAN,GAN
0.9990283250808716,1,DFGAN,GAN
0.9999300241470337,1,DFGAN,GAN
0.9999008178710938,1,DFGAN,GAN
0.9998899698257446,1,DFGAN,GAN
0.9999016523361206,1,DFGAN,GAN
0.9953493475914001,1,DFGAN,GAN
0.9953885078430176,1,DFGAN,GAN
0.9998811483383179,1,DFGAN,GAN
0.9993447661399841,1,DFGAN,GAN
0.999804675579071,1,DFGAN,GAN
0.9992738366127014,1,DFGAN,GAN
0.9999853372573853,1,DFGAN,GAN
0.9999030828475952,1,DFGAN,GAN
0.9998928308486938,1,DFGAN,GAN
0.9999467134475708,1,DFGAN,GAN
0.9997561573982239,1,DFGAN,GAN
0.999903678894043,1,DFGAN,GAN
0.9996473789215088,1,DFGAN,GAN
0.9999387264251709,1,DFGAN,GAN
0.9998681545257568,1,DFGAN,GAN
0.999713122844696,1,DFGAN,GAN
0.9999630451202393,1,DFGAN,GAN
0.9999971389770508,1,DFGAN,GAN
0.9996551275253296,1,DFGAN,GAN
0.9999314546585083,1,DFGAN,GAN
0.9999889135360718,1,DFGAN,GAN
0.9999796152114868,1,DFGAN,GAN
0.9999371767044067,1,DFGAN,GAN
0.999941349029541,1,DFGAN,GAN
0.9995716214179993,1,DFGAN,GAN
0.9997417330741882,1,DFGAN,GAN
0.999976634979248,1,DFGAN,GAN
0.9923779964447021,1,DFGAN,GAN
0.9999393224716187,1,DFGAN,GAN
0.9996949434280396,1,DFGAN,GAN
0.9999815225601196,1,DFGAN,GAN
0.9998871088027954,1,DFGAN,GAN
0.9999713897705078,1,DFGAN,GAN
0.9989469647407532,1,DFGAN,GAN
0.9977080821990967,1,DFGAN,GAN
0.9999309778213501,1,DFGAN,GAN
0.9999827146530151,1,DFGAN,GAN
0.9998049139976501,1,DFGAN,GAN
0.9994636178016663,1,DFGAN,GAN
0.9999558925628662,1,DFGAN,GAN
0.9999133348464966,1,DFGAN,GAN
0.9998641014099121,1,DFGAN,GAN
0.9999610185623169,1,DFGAN,GAN
0.9998648166656494,1,DFGAN,GAN
0.9999707937240601,1,DFGAN,GAN
0.9999122619628906,1,DFGAN,GAN
0.9999395608901978,1,DFGAN,GAN
0.999966025352478,1,DFGAN,GAN
0.9999294281005859,1,DFGAN,GAN
0.9999539852142334,1,DFGAN,GAN
0.9999847412109375,1,DFGAN,GAN
0.9997857213020325,1,DFGAN,GAN
0.999991774559021,1,DFGAN,GAN
0.9996649026870728,1,DFGAN,GAN
0.9998735189437866,1,DFGAN,GAN
0.9999717473983765,1,DFGAN,GAN
0.9999123811721802,1,DFGAN,GAN
0.9999309778213501,1,DFGAN,GAN
0.9998247027397156,1,DFGAN,GAN
0.999076247215271,1,DFGAN,GAN
0.9997003078460693,1,DFGAN,GAN
0.9995842576026917,1,DFGAN,GAN
0.9998925924301147,1,DFGAN,GAN
0.9999746084213257,1,DFGAN,GAN
0.9992526173591614,1,DFGAN,GAN
0.999953031539917,1,DFGAN,GAN
0.9999436140060425,1,DFGAN,GAN
0.9995265007019043,1,DFGAN,GAN
0.9986281394958496,1,DFGAN,GAN
0.9997182488441467,1,DFGAN,GAN
0.99626225233078,1,DFGAN,GAN
0.9995949864387512,1,DFGAN,GAN
0.9998291730880737,1,DFGAN,GAN
0.9999973773956299,1,DFGAN,GAN
0.9984837174415588,1,DFGAN,GAN
0.9997010231018066,1,DFGAN,GAN
0.9999966621398926,1,DFGAN,GAN
0.9999362230300903,1,DFGAN,GAN
0.9998898506164551,1,DFGAN,GAN
0.9997714161872864,1,DFGAN,GAN
0.9999856948852539,1,DFGAN,GAN
0.9989504814147949,1,DFGAN,GAN
0.999992847442627,1,DFGAN,GAN
0.9999533891677856,1,DFGAN,GAN
0.9999831914901733,1,DFGAN,GAN
0.9997872710227966,1,DFGAN,GAN
0.999076247215271,1,DFGAN,GAN
0.9995404481887817,1,DFGAN,GAN
0.9999724626541138,1,DFGAN,GAN
0.99951171875,1,DFGAN,GAN
0.9998983144760132,1,DFGAN,GAN
0.9999804496765137,1,DFGAN,GAN
0.9999746084213257,1,DFGAN,GAN
0.9999911785125732,1,DFGAN,GAN
0.9999696016311646,1,DFGAN,GAN
0.9994957447052002,1,DFGAN,GAN
0.9999250173568726,1,DFGAN,GAN
0.9998613595962524,1,DFGAN,GAN
0.9998736381530762,1,DFGAN,GAN
0.99958735704422,1,DFGAN,GAN
0.9999103546142578,1,DFGAN,GAN
0.9993901252746582,1,DFGAN,GAN
0.9999585151672363,1,DFGAN,GAN
0.9998586177825928,1,DFGAN,GAN
0.9998024106025696,1,DFGAN,GAN
0.9997137188911438,1,DFGAN,GAN
0.9984511137008667,1,DFGAN,GAN
0.9998157620429993,1,DFGAN,GAN
0.9999624490737915,1,DFGAN,GAN
0.9998596906661987,1,DFGAN,GAN
0.9996252059936523,1,DFGAN,GAN
0.9999334812164307,1,DFGAN,GAN
0.9998408555984497,1,DFGAN,GAN
0.999922513961792,1,DFGAN,GAN
0.999563992023468,1,DFGAN,GAN
0.999967098236084,1,DFGAN,GAN
0.9999639987945557,1,DFGAN,GAN
0.9999288320541382,1,DFGAN,GAN
0.999922513961792,1,DFGAN,GAN
0.9999451637268066,1,DFGAN,GAN
0.9999641180038452,1,DFGAN,GAN
0.999946117401123,1,DFGAN,GAN
0.9999595880508423,1,DFGAN,GAN
0.9997326731681824,1,DFGAN,GAN
0.9999731779098511,1,DFGAN,GAN
0.9999639987945557,1,DFGAN,GAN
0.9998964071273804,1,DFGAN,GAN
0.9998282194137573,1,DFGAN,GAN
0.9999041557312012,1,DFGAN,GAN
0.9998481273651123,1,DFGAN,GAN
0.999891996383667,1,DFGAN,GAN
0.9998757839202881,1,DFGAN,GAN
0.9987534284591675,1,DFGAN,GAN
0.9996734857559204,1,DFGAN,GAN
0.9997907280921936,1,DFGAN,GAN
0.9999743700027466,1,DFGAN,GAN
0.999916672706604,1,DFGAN,GAN
0.9996877908706665,1,DFGAN,GAN
0.9995248317718506,1,DFGAN,GAN
0.9999202489852905,1,DFGAN,GAN
0.9995474219322205,1,DFGAN,GAN
0.9999815225601196,1,DFGAN,GAN
0.9999903440475464,1,DFGAN,GAN
0.9999481439590454,1,DFGAN,GAN
0.9999934434890747,1,DFGAN,GAN
0.9999637603759766,1,DFGAN,GAN
0.9996024966239929,1,DFGAN,GAN
0.9999091625213623,1,DFGAN,GAN
0.999531626701355,1,DFGAN,GAN
0.9998229146003723,1,DFGAN,GAN
0.99989914894104,1,DFGAN,GAN
0.9999719858169556,1,DFGAN,GAN
0.999930739402771,1,DFGAN,GAN
0.9999905824661255,1,DFGAN,GAN
0.9995649456977844,1,DFGAN,GAN
0.9999334812164307,1,DFGAN,GAN
0.999545156955719,1,DFGAN,GAN
0.9999350309371948,1,DFGAN,GAN
0.9998481273651123,1,DFGAN,GAN
0.9998772144317627,1,DFGAN,GAN
0.999536395072937,1,DFGAN,GAN
0.9989566802978516,1,DFGAN,GAN
0.9988777041435242,1,DFGAN,GAN
0.9999443292617798,1,DFGAN,GAN
0.9999449253082275,1,DFGAN,GAN
0.9895321130752563,1,DFGAN,GAN
0.9998542070388794,1,DFGAN,GAN
0.999756395816803,1,DFGAN,GAN
0.9999663829803467,1,DFGAN,GAN
0.9995885491371155,1,DFGAN,GAN
0.9999223947525024,1,DFGAN,GAN
0.999976396560669,1,DFGAN,GAN
0.9999452829360962,1,DFGAN,GAN
0.9999973773956299,1,DFGAN,GAN
0.9997406601905823,1,DFGAN,GAN
0.9997345805168152,1,DFGAN,GAN
0.9999175071716309,1,DFGAN,GAN
0.9999836683273315,1,DFGAN,GAN
0.9998635053634644,1,DFGAN,GAN
0.9997610449790955,1,DFGAN,GAN
0.9998118281364441,1,DFGAN,GAN
0.999614953994751,1,DFGAN,GAN
0.9999850988388062,1,DFGAN,GAN
0.9548460245132446,1,DFGAN,GAN
0.99644935131073,1,DFGAN,GAN
0.9998880624771118,1,DFGAN,GAN
0.9999179840087891,1,DFGAN,GAN
0.999970555305481,1,DFGAN,GAN
0.9996769428253174,1,DFGAN,GAN
0.9996256828308105,1,DFGAN,GAN
0.9999639987945557,1,DFGAN,GAN
0.9999382495880127,1,DFGAN,GAN
0.9998480081558228,1,DFGAN,GAN
0.9995613694190979,1,DFGAN,GAN
0.9997087121009827,1,DFGAN,GAN
0.9998569488525391,1,DFGAN,GAN
0.9999721050262451,1,DFGAN,GAN
0.9999840259552002,1,DFGAN,GAN
0.9981082677841187,1,DFGAN,GAN
0.9998549222946167,1,DFGAN,GAN
0.9999932050704956,1,DFGAN,GAN
0.9999384880065918,1,DFGAN,GAN
0.9994131326675415,1,DFGAN,GAN
0.9999476671218872,1,DFGAN,GAN
0.999961256980896,1,DFGAN,GAN
0.9999793767929077,1,DFGAN,GAN
0.9992969036102295,1,DFGAN,GAN
0.9993470311164856,1,DFGAN,GAN
0.99997878074646,1,DFGAN,GAN
0.9997610449790955,1,DFGAN,GAN
0.9999561309814453,1,DFGAN,GAN
0.9999754428863525,1,DFGAN,GAN
0.9994530081748962,1,DFGAN,GAN
0.9996417760848999,1,DFGAN,GAN
0.9995391368865967,1,DFGAN,GAN
0.9998613595962524,1,DFGAN,GAN
0.9998218417167664,1,DFGAN,GAN
0.9997854828834534,1,DFGAN,GAN
