score,label,model_name,architecture
0.9012641310691833,1,Natural_Disasters_&_Accidents,train
0.9996170997619629,1,Natural_Disasters_&_Accidents,train
0.9999889135360718,1,Natural_Disasters_&_Accidents,train
0.9999638795852661,1,Natural_Disasters_&_Accidents,train
0.9999969005584717,1,Natural_Disasters_&_Accidents,train
0.9851677417755127,1,Natural_Disasters_&_Accidents,train
0.998588502407074,1,Natural_Disasters_&_Accidents,train
0.9999580383300781,1,Natural_Disasters_&_Accidents,train
0.9999790191650391,1,Natural_Disasters_&_Accidents,train
0.9999990463256836,1,Natural_Disasters_&_Accidents,train
0.9999996423721313,1,Natural_Disasters_&_Accidents,train
0.9998704195022583,1,Natural_Disasters_&_Accidents,train
0.9998687505722046,1,Natural_Disasters_&_Accidents,train
0.9999086856842041,1,Natural_Disasters_&_Accidents,train
0.8745696544647217,1,Natural_Disasters_&_Accidents,train
0.999064028263092,1,Natural_Disasters_&_Accidents,train
0.9298872947692871,1,Natural_Disasters_&_Accidents,train
0.6993768215179443,1,Natural_Disasters_&_Accidents,train
0.999981164932251,1,Natural_Disasters_&_Accidents,train
0.9840953946113586,1,Natural_Disasters_&_Accidents,train
0.9999943971633911,1,Natural_Disasters_&_Accidents,train
0.9638742208480835,1,Natural_Disasters_&_Accidents,train
0.9998716115951538,1,Natural_Disasters_&_Accidents,train
0.970448911190033,1,Natural_Disasters_&_Accidents,train
0.8844591975212097,1,Natural_Disasters_&_Accidents,train
0.9982494711875916,1,Natural_Disasters_&_Accidents,train
0.9989218711853027,1,Natural_Disasters_&_Accidents,train
0.9999376535415649,1,Natural_Disasters_&_Accidents,train
0.9981558918952942,1,Natural_Disasters_&_Accidents,train
0.9997469782829285,1,Natural_Disasters_&_Accidents,train
0.999988317489624,1,Natural_Disasters_&_Accidents,train
0.14649598300457,1,Natural_Disasters_&_Accidents,train
0.9983445405960083,1,Natural_Disasters_&_Accidents,train
0.9997275471687317,1,Natural_Disasters_&_Accidents,train
0.9873380661010742,1,Natural_Disasters_&_Accidents,train
0.9999008178710938,1,Natural_Disasters_&_Accidents,train
0.9998924732208252,1,Natural_Disasters_&_Accidents,train
0.9997656941413879,1,Natural_Disasters_&_Accidents,train
0.7606039047241211,1,Natural_Disasters_&_Accidents,train
0.9873026609420776,1,Natural_Disasters_&_Accidents,train
0.9276474118232727,1,Natural_Disasters_&_Accidents,train
0.8616678714752197,1,Natural_Disasters_&_Accidents,train
0.9999998807907104,1,Natural_Disasters_&_Accidents,train
0.9999953508377075,1,Natural_Disasters_&_Accidents,train
0.9999547004699707,1,Natural_Disasters_&_Accidents,train
0.9999994039535522,1,Natural_Disasters_&_Accidents,train
0.9999586343765259,1,Natural_Disasters_&_Accidents,train
0.9999972581863403,1,Natural_Disasters_&_Accidents,train
0.9999996423721313,1,Natural_Disasters_&_Accidents,train
0.9998570680618286,1,Natural_Disasters_&_Accidents,train
0.9939974546432495,1,Natural_Disasters_&_Accidents,train
0.9980911612510681,1,Natural_Disasters_&_Accidents,train
0.9123705625534058,1,Natural_Disasters_&_Accidents,train
0.9999620914459229,1,Natural_Disasters_&_Accidents,train
0.9994022846221924,1,Natural_Disasters_&_Accidents,train
0.9946743249893188,1,Natural_Disasters_&_Accidents,train
0.5608958005905151,1,Natural_Disasters_&_Accidents,train
0.9999560117721558,1,Natural_Disasters_&_Accidents,train
0.9998828172683716,1,Natural_Disasters_&_Accidents,train
0.9998373985290527,1,Natural_Disasters_&_Accidents,train
0.9973779916763306,1,Natural_Disasters_&_Accidents,train
0.9998923540115356,1,Natural_Disasters_&_Accidents,train
0.9997981190681458,1,Natural_Disasters_&_Accidents,train
0.9998595714569092,1,Natural_Disasters_&_Accidents,train
0.9999754428863525,1,Natural_Disasters_&_Accidents,train
0.9945111274719238,1,Natural_Disasters_&_Accidents,train
0.9999580383300781,1,Natural_Disasters_&_Accidents,train
0.9999946355819702,1,Natural_Disasters_&_Accidents,train
0.9999897480010986,1,Natural_Disasters_&_Accidents,train
0.9999128580093384,1,Natural_Disasters_&_Accidents,train
0.9456771016120911,1,Natural_Disasters_&_Accidents,train
0.9859734773635864,1,Natural_Disasters_&_Accidents,train
0.9636080265045166,1,Natural_Disasters_&_Accidents,train
0.992932915687561,1,Natural_Disasters_&_Accidents,train
0.9939894676208496,1,Natural_Disasters_&_Accidents,train
0.9915611147880554,1,Natural_Disasters_&_Accidents,train
0.9988338351249695,1,Political_&_Social_Events,train
0.9997621178627014,1,Political_&_Social_Events,train
0.9979655742645264,1,Political_&_Social_Events,train
0.9970279335975647,1,Political_&_Social_Events,train
0.9874342083930969,1,Political_&_Social_Events,train
0.9996603727340698,1,Political_&_Social_Events,train
0.9997372031211853,1,Political_&_Social_Events,train
0.8574779033660889,1,Political_&_Social_Events,train
0.6759352684020996,1,Political_&_Social_Events,train
0.9966908693313599,1,Political_&_Social_Events,train
0.9999897480010986,1,Political_&_Social_Events,train
0.999832272529602,1,Political_&_Social_Events,train
0.5752103924751282,1,Political_&_Social_Events,train
0.8509320616722107,1,Political_&_Social_Events,train
0.99991774559021,1,Political_&_Social_Events,train
0.7725797891616821,1,Political_&_Social_Events,train
0.008727573789656162,1,Political_&_Social_Events,train
0.976099967956543,1,Political_&_Social_Events,train
0.782570481300354,1,Political_&_Social_Events,train
0.03183962404727936,1,Political_&_Social_Events,train
0.9999661445617676,1,Political_&_Social_Events,train
0.9999972581863403,1,Political_&_Social_Events,train
0.9990437626838684,1,Political_&_Social_Events,train
0.9978119134902954,1,Political_&_Social_Events,train
0.9999569654464722,1,Political_&_Social_Events,train
0.9998512268066406,1,Political_&_Social_Events,train
0.998139500617981,1,Political_&_Social_Events,train
0.9893711805343628,1,Political_&_Social_Events,train
0.9961652755737305,1,Political_&_Social_Events,train
0.9999805688858032,1,Political_&_Social_Events,train
0.993776798248291,1,Political_&_Social_Events,train
0.9606702327728271,1,Political_&_Social_Events,train
0.996975302696228,1,Political_&_Social_Events,train
0.9992424249649048,1,Political_&_Social_Events,train
0.9378092288970947,1,Political_&_Social_Events,train
0.9987217783927917,1,Political_&_Social_Events,train
0.9765689373016357,1,Political_&_Social_Events,train
0.9997255206108093,1,Political_&_Social_Events,train
0.9796649217605591,1,Political_&_Social_Events,train
0.06537357717752457,1,Political_&_Social_Events,train
0.999707043170929,1,Political_&_Social_Events,train
0.9982459545135498,1,Political_&_Social_Events,train
0.9888506531715393,1,Political_&_Social_Events,train
0.9998039603233337,1,Political_&_Social_Events,train
0.9999352693557739,1,Political_&_Social_Events,train
0.9995672106742859,1,Political_&_Social_Events,train
0.9987518787384033,1,Political_&_Social_Events,train
0.9989238381385803,1,Political_&_Social_Events,train
0.9993066787719727,1,Political_&_Social_Events,train
0.9980289340019226,1,Political_&_Social_Events,train
0.9998477697372437,1,Political_&_Social_Events,train
0.9997757077217102,1,Political_&_Social_Events,train
0.9963538646697998,1,Political_&_Social_Events,train
0.9975154399871826,1,Political_&_Social_Events,train
0.9985377788543701,1,Political_&_Social_Events,train
0.8792259693145752,1,Political_&_Social_Events,train
0.9910792708396912,1,Political_&_Social_Events,train
0.9979009628295898,1,Political_&_Social_Events,train
0.9447724223136902,1,Political_&_Social_Events,train
0.9987266659736633,1,Political_&_Social_Events,train
0.8842716217041016,1,Political_&_Social_Events,train
0.35762107372283936,1,Political_&_Social_Events,train
0.9994303584098816,1,Political_&_Social_Events,train
0.9996869564056396,1,Political_&_Social_Events,train
0.999842643737793,1,Political_&_Social_Events,train
0.9956530332565308,1,Political_&_Social_Events,train
0.9999982118606567,1,Political_&_Social_Events,train
0.999495267868042,1,Political_&_Social_Events,train
0.5165987610816956,1,Political_&_Social_Events,train
0.9251630902290344,1,Political_&_Social_Events,train
0.858330488204956,1,Political_&_Social_Events,train
0.9327306151390076,1,Political_&_Social_Events,train
0.9981632828712463,1,Political_&_Social_Events,train
0.9974308609962463,1,Political_&_Social_Events,train
0.2891414165496826,1,Political_&_Social_Events,train
0.4354359209537506,1,Political_&_Social_Events,train
0.8326235413551331,1,Political_&_Social_Events,train
0.9319332242012024,1,Political_&_Social_Events,train
0.16430523991584778,1,Political_&_Social_Events,train
0.8663803935050964,1,Political_&_Social_Events,train
0.9999227523803711,1,Political_&_Social_Events,train
0.9892017841339111,1,Political_&_Social_Events,train
0.8885332942008972,1,Political_&_Social_Events,train
0.9815065860748291,1,Political_&_Social_Events,train
0.9988910555839539,1,Political_&_Social_Events,train
0.9997243285179138,1,Political_&_Social_Events,train
0.9992654919624329,1,Political_&_Social_Events,train
0.9798476696014404,1,Political_&_Social_Events,train
0.9567908048629761,1,Political_&_Social_Events,train
0.6936936378479004,1,Political_&_Social_Events,train
0.999934196472168,1,Political_&_Social_Events,train
0.9999792575836182,1,Political_&_Social_Events,train
0.9721464514732361,1,Political_&_Social_Events,train
0.9886448383331299,1,Political_&_Social_Events,train
0.9997864365577698,1,Political_&_Social_Events,train
0.5348594784736633,1,Political_&_Social_Events,train
0.9775767922401428,1,Political_&_Social_Events,train
0.9938147068023682,1,Political_&_Social_Events,train
0.9938054084777832,1,Political_&_Social_Events,train
0.9856541752815247,1,Political_&_Social_Events,train
0.9995916485786438,1,Political_&_Social_Events,train
0.9740470051765442,1,Political_&_Social_Events,train
0.9931967258453369,1,Political_&_Social_Events,train
0.9814571142196655,1,Political_&_Social_Events,train
0.7349696159362793,1,Political_&_Social_Events,train
0.9999761581420898,1,Political_&_Social_Events,train
0.9244687557220459,1,Political_&_Social_Events,train
0.9863784313201904,1,Political_&_Social_Events,train
0.9996023774147034,1,Political_&_Social_Events,train
0.9891939163208008,1,Political_&_Social_Events,train
0.9982665777206421,1,Political_&_Social_Events,train
0.9930115342140198,1,Political_&_Social_Events,train
0.9899899959564209,1,Political_&_Social_Events,train
0.5126528739929199,1,War_&_Conflict_Scenes,train
0.9987732768058777,1,War_&_Conflict_Scenes,train
0.945424497127533,1,War_&_Conflict_Scenes,train
0.9838901162147522,1,War_&_Conflict_Scenes,train
0.8457146286964417,1,War_&_Conflict_Scenes,train
0.5696343183517456,1,War_&_Conflict_Scenes,train
0.8064915537834167,1,War_&_Conflict_Scenes,train
0.9999557733535767,1,War_&_Conflict_Scenes,train
0.9999854564666748,1,War_&_Conflict_Scenes,train
0.9995500445365906,1,War_&_Conflict_Scenes,train
0.9999990463256836,1,War_&_Conflict_Scenes,train
0.9999417066574097,1,War_&_Conflict_Scenes,train
0.9993332028388977,1,War_&_Conflict_Scenes,train
0.9969574213027954,1,War_&_Conflict_Scenes,train
0.997032642364502,1,War_&_Conflict_Scenes,train
0.9995455145835876,1,War_&_Conflict_Scenes,train
0.9903400540351868,1,War_&_Conflict_Scenes,train
0.9912376999855042,1,War_&_Conflict_Scenes,train
0.5501421093940735,1,War_&_Conflict_Scenes,train
0.9999842643737793,1,War_&_Conflict_Scenes,train
0.9929690957069397,1,War_&_Conflict_Scenes,train
0.9997280240058899,1,War_&_Conflict_Scenes,train
0.9140710234642029,1,War_&_Conflict_Scenes,train
0.9997184872627258,1,War_&_Conflict_Scenes,train
0.9998865127563477,1,War_&_Conflict_Scenes,train
0.9999849796295166,1,War_&_Conflict_Scenes,train
0.9993942975997925,1,War_&_Conflict_Scenes,train
0.9998342990875244,1,War_&_Conflict_Scenes,train
0.9996342658996582,1,War_&_Conflict_Scenes,train
0.9999370574951172,1,War_&_Conflict_Scenes,train
0.9999854564666748,1,War_&_Conflict_Scenes,train
0.9849811792373657,1,War_&_Conflict_Scenes,train
0.9977834820747375,1,War_&_Conflict_Scenes,train
0.9779632687568665,1,War_&_Conflict_Scenes,train
0.9997875094413757,1,War_&_Conflict_Scenes,train
0.9992395639419556,1,War_&_Conflict_Scenes,train
0.9995273351669312,1,War_&_Conflict_Scenes,train
0.9999626874923706,1,War_&_Conflict_Scenes,train
0.9999732971191406,1,War_&_Conflict_Scenes,train
0.9999903440475464,1,War_&_Conflict_Scenes,train
0.9995546936988831,1,War_&_Conflict_Scenes,train
0.9999994039535522,1,War_&_Conflict_Scenes,train
0.9999903440475464,1,War_&_Conflict_Scenes,train
0.9996581077575684,1,War_&_Conflict_Scenes,train
0.9998726844787598,1,War_&_Conflict_Scenes,train
0.9996441602706909,1,War_&_Conflict_Scenes,train
0.9999967813491821,1,War_&_Conflict_Scenes,train
0.9999960660934448,1,War_&_Conflict_Scenes,train
0.9999978542327881,1,War_&_Conflict_Scenes,train
0.9999948740005493,1,War_&_Conflict_Scenes,train
0.9999310970306396,1,War_&_Conflict_Scenes,train
0.9999802112579346,1,War_&_Conflict_Scenes,train
0.993952214717865,1,War_&_Conflict_Scenes,train
0.9792507886886597,1,War_&_Conflict_Scenes,train
0.99998939037323,1,War_&_Conflict_Scenes,train
0.9999938011169434,1,War_&_Conflict_Scenes,train
0.9999344348907471,1,War_&_Conflict_Scenes,train
