score,label,model_name,architecture
0.9881117343902588,1,Culture_&_Religion,train
0.9939320683479309,1,Culture_&_Religion,train
0.9991995692253113,1,Culture_&_Religion,train
0.9981781244277954,1,Culture_&_Religion,train
0.988382875919342,1,Culture_&_Religion,train
0.9876240491867065,1,Culture_&_Religion,train
0.9755412340164185,1,Culture_&_Religion,train
0.975939154624939,1,Culture_&_Religion,train
0.9990798234939575,1,Culture_&_Religion,train
0.9736400246620178,1,Culture_&_Religion,train
0.9952160120010376,1,Culture_&_Religion,train
0.9654977917671204,1,Culture_&_Religion,train
0.9937331080436707,1,Culture_&_Religion,train
0.9488018751144409,1,Culture_&_Religion,train
0.999942421913147,1,Culture_&_Religion,train
0.9929763674736023,1,Culture_&_Religion,train
0.9760043621063232,1,Culture_&_Religion,train
0.10076956450939178,1,Culture_&_Religion,train
0.9999878406524658,1,Culture_&_Religion,train
0.9916152358055115,1,Culture_&_Religion,train
0.8361018300056458,1,Culture_&_Religion,train
0.9813759326934814,1,Culture_&_Religion,train
0.9934042096138,1,Culture_&_Religion,train
0.9674235582351685,1,Culture_&_Religion,train
0.9780042171478271,1,Culture_&_Religion,train
0.455960750579834,1,Culture_&_Religion,train
0.9923182725906372,1,Culture_&_Religion,train
0.910256564617157,1,Culture_&_Religion,train
0.9945896863937378,1,Culture_&_Religion,train
0.8307514786720276,1,Culture_&_Religion,train
0.9950893521308899,1,Culture_&_Religion,train
0.9998984336853027,1,Culture_&_Religion,train
0.9996885061264038,1,Culture_&_Religion,train
0.9763824343681335,1,Culture_&_Religion,train
0.9987345337867737,1,Culture_&_Religion,train
0.9967995882034302,1,Culture_&_Religion,train
0.9365946650505066,1,Culture_&_Religion,train
0.9944968819618225,1,Culture_&_Religion,train
0.7836621403694153,1,Culture_&_Religion,train
0.9998819828033447,1,Culture_&_Religion,train
0.9980542659759521,1,Culture_&_Religion,train
0.9934972524642944,1,Culture_&_Religion,train
0.9709368348121643,1,Culture_&_Religion,train
0.9983903169631958,1,Culture_&_Religion,train
0.9228473901748657,1,Culture_&_Religion,train
0.967822790145874,1,Culture_&_Religion,train
0.45873573422431946,1,Culture_&_Religion,train
0.9976334571838379,1,Culture_&_Religion,train
0.9995701909065247,1,Culture_&_Religion,train
0.827590823173523,1,Culture_&_Religion,train
0.983096718788147,1,Culture_&_Religion,train
0.9999942779541016,1,Culture_&_Religion,train
0.9999955892562866,1,Culture_&_Religion,train
0.9992448091506958,1,Culture_&_Religion,train
0.6433780789375305,1,Culture_&_Religion,train
0.9999738931655884,1,Medical_&_Public_Health,train
0.9999828338623047,1,Medical_&_Public_Health,train
0.9999867677688599,1,Medical_&_Public_Health,train
0.9997016787528992,1,Medical_&_Public_Health,train
0.9999929666519165,1,Medical_&_Public_Health,train
0.999994158744812,1,Medical_&_Public_Health,train
0.9999690055847168,1,Medical_&_Public_Health,train
0.9982472658157349,1,Medical_&_Public_Health,train
0.9998569488525391,1,Medical_&_Public_Health,train
0.9999617338180542,1,Medical_&_Public_Health,train
0.9875418543815613,1,Medical_&_Public_Health,train
0.9999585151672363,1,Medical_&_Public_Health,train
0.9999713897705078,1,Medical_&_Public_Health,train
0.999944806098938,1,Medical_&_Public_Health,train
0.9999736547470093,1,Medical_&_Public_Health,train
0.9999133348464966,1,Medical_&_Public_Health,train
0.9997226595878601,1,Medical_&_Public_Health,train
0.9999969005584717,1,Medical_&_Public_Health,train
0.9999867677688599,1,Medical_&_Public_Health,train
0.993704617023468,1,Medical_&_Public_Health,train
0.9999309778213501,1,Medical_&_Public_Health,train
0.9999985694885254,1,Medical_&_Public_Health,train
0.9999803304672241,1,Medical_&_Public_Health,train
0.9999922513961792,1,Medical_&_Public_Health,train
0.9999065399169922,1,Medical_&_Public_Health,train
0.9999721050262451,1,Medical_&_Public_Health,train
0.9999908208847046,1,Medical_&_Public_Health,train
0.9997090697288513,1,Medical_&_Public_Health,train
0.9997944235801697,1,Medical_&_Public_Health,train
0.9999866485595703,1,Medical_&_Public_Health,train
0.9999984502792358,1,Medical_&_Public_Health,train
0.9999866485595703,1,Medical_&_Public_Health,train
0.9999690055847168,1,Medical_&_Public_Health,train
0.9999953508377075,1,Medical_&_Public_Health,train
0.9981991648674011,1,Medical_&_Public_Health,train
0.9999663829803467,1,Medical_&_Public_Health,train
0.9999791383743286,1,Medical_&_Public_Health,train
0.9973679184913635,1,Medical_&_Public_Health,train
0.9999814033508301,1,Medical_&_Public_Health,train
0.9999978542327881,1,Medical_&_Public_Health,train
0.9999985694885254,1,Medical_&_Public_Health,train
0.9999736547470093,1,Medical_&_Public_Health,train
0.9999927282333374,1,Medical_&_Public_Health,train
0.9996984004974365,1,Medical_&_Public_Health,train
0.9999957084655762,1,Medical_&_Public_Health,train
0.9999967813491821,1,Medical_&_Public_Health,train
0.9999980926513672,1,Medical_&_Public_Health,train
0.9998983144760132,1,Medical_&_Public_Health,train
0.9999914169311523,1,Medical_&_Public_Health,train
0.9984837174415588,1,Medical_&_Public_Health,train
0.9999955892562866,1,Medical_&_Public_Health,train
0.9999902248382568,1,Medical_&_Public_Health,train
0.9998911619186401,1,Medical_&_Public_Health,train
0.999835729598999,1,Medical_&_Public_Health,train
0.9999244213104248,1,Medical_&_Public_Health,train
0.9999548196792603,1,Medical_&_Public_Health,train
0.99991774559021,1,Medical_&_Public_Health,train
0.9998176693916321,1,Medical_&_Public_Health,train
0.9999735355377197,1,Medical_&_Public_Health,train
0.9967712759971619,1,Medical_&_Public_Health,train
0.9998472929000854,1,Medical_&_Public_Health,train
0.9999665021896362,1,Medical_&_Public_Health,train
0.9995113611221313,1,Medical_&_Public_Health,train
0.9997110962867737,1,Medical_&_Public_Health,train
0.9996217489242554,1,Medical_&_Public_Health,train
0.9988817572593689,1,Medical_&_Public_Health,train
0.9990158081054688,1,Medical_&_Public_Health,train
0.9999749660491943,1,Medical_&_Public_Health,train
0.9937898516654968,1,Medical_&_Public_Health,train
0.9999942779541016,1,Medical_&_Public_Health,train
0.9994534850120544,1,Medical_&_Public_Health,train
0.9924762845039368,1,Medical_&_Public_Health,train
0.9999966621398926,1,Medical_&_Public_Health,train
0.9999895095825195,1,Medical_&_Public_Health,train
0.9985039234161377,1,Medical_&_Public_Health,train
0.9999974966049194,1,Medical_&_Public_Health,train
0.9999876022338867,1,Medical_&_Public_Health,train
0.999782145023346,1,Medical_&_Public_Health,train
0.9773892164230347,1,Medical_&_Public_Health,train
0.999950647354126,1,Medical_&_Public_Health,train
0.9994869232177734,1,Medical_&_Public_Health,train
0.9996048808097839,1,Medical_&_Public_Health,train
0.9999921321868896,1,Medical_&_Public_Health,train
0.9689834713935852,1,Medical_&_Public_Health,train
0.9999958276748657,1,Medical_&_Public_Health,train
0.9999850988388062,1,Medical_&_Public_Health,train
0.9999864101409912,1,Medical_&_Public_Health,train
0.9999954700469971,1,Medical_&_Public_Health,train
0.9997932314872742,1,Medical_&_Public_Health,train
0.8329293727874756,1,Medical_&_Public_Health,train
0.9999744892120361,1,Medical_&_Public_Health,train
0.9995216131210327,1,Medical_&_Public_Health,train
0.9995036125183105,1,Medical_&_Public_Health,train
0.6728960871696472,1,Medical_&_Public_Health,train
0.9999964237213135,1,Medical_&_Public_Health,train
0.9999980926513672,1,Medical_&_Public_Health,train
0.7768571972846985,1,Medical_&_Public_Health,train
0.9999591112136841,1,Medical_&_Public_Health,train
0.997147262096405,1,Medical_&_Public_Health,train
0.9999964237213135,1,Medical_&_Public_Health,train
0.9990628361701965,1,Medical_&_Public_Health,train
0.9999805688858032,1,Medical_&_Public_Health,train
0.9999970197677612,1,Medical_&_Public_Health,train
0.9999760389328003,1,Medical_&_Public_Health,train
0.9999945163726807,1,Medical_&_Public_Health,train
0.9999939203262329,1,Medical_&_Public_Health,train
0.9999954700469971,1,Medical_&_Public_Health,train
0.9999936819076538,1,Medical_&_Public_Health,train
0.9995672106742859,1,Medical_&_Public_Health,train
0.9999868869781494,1,Medical_&_Public_Health,train
0.9999982118606567,1,Medical_&_Public_Health,train
0.9999986886978149,1,Medical_&_Public_Health,train
0.9999994039535522,1,Medical_&_Public_Health,train
0.9998311996459961,1,Medical_&_Public_Health,train
0.99972003698349,1,Medical_&_Public_Health,train
0.9971979856491089,1,Medical_&_Public_Health,train
0.9979352951049805,1,Medical_&_Public_Health,train
0.9996916055679321,1,Medical_&_Public_Health,train
0.9999115467071533,1,Medical_&_Public_Health,train
0.9995587468147278,1,Medical_&_Public_Health,train
0.9995335340499878,1,Medical_&_Public_Health,train
0.9998570680618286,1,Medical_&_Public_Health,train
0.9999667406082153,1,Natural_Disasters_&_Accidents,train
0.9999916553497314,1,Natural_Disasters_&_Accidents,train
0.9995567202568054,1,Natural_Disasters_&_Accidents,train
0.9999984502792358,1,Natural_Disasters_&_Accidents,train
0.9971191883087158,1,Natural_Disasters_&_Accidents,train
0.8520561456680298,1,Natural_Disasters_&_Accidents,train
0.999976634979248,1,Natural_Disasters_&_Accidents,train
0.9999706745147705,1,Natural_Disasters_&_Accidents,train
0.9999932050704956,1,Natural_Disasters_&_Accidents,train
0.9999840259552002,1,Natural_Disasters_&_Accidents,train
0.9999582767486572,1,Natural_Disasters_&_Accidents,train
0.9999986886978149,1,Natural_Disasters_&_Accidents,train
0.9898236393928528,1,Natural_Disasters_&_Accidents,train
0.9999918937683105,1,Natural_Disasters_&_Accidents,train
0.9999842643737793,1,Natural_Disasters_&_Accidents,train
0.999727189540863,1,Natural_Disasters_&_Accidents,train
0.05223751440644264,1,Natural_Disasters_&_Accidents,train
0.8475488424301147,1,Natural_Disasters_&_Accidents,train
0.9055913686752319,1,Natural_Disasters_&_Accidents,train
0.9993264675140381,1,Natural_Disasters_&_Accidents,train
0.9934067726135254,1,Natural_Disasters_&_Accidents,train
0.9998906850814819,1,Natural_Disasters_&_Accidents,train
0.9999997615814209,1,Natural_Disasters_&_Accidents,train
0.9995641112327576,1,Natural_Disasters_&_Accidents,train
0.9999239444732666,1,Natural_Disasters_&_Accidents,train
0.8907557725906372,1,Natural_Disasters_&_Accidents,train
0.09068641066551208,1,Natural_Disasters_&_Accidents,train
0.617374837398529,1,Natural_Disasters_&_Accidents,train
0.9999098777770996,1,Natural_Disasters_&_Accidents,train
0.9994033575057983,1,Natural_Disasters_&_Accidents,train
0.9995538592338562,1,Natural_Disasters_&_Accidents,train
0.9998667240142822,1,Natural_Disasters_&_Accidents,train
0.9999792575836182,1,Natural_Disasters_&_Accidents,train
0.9853968024253845,1,Natural_Disasters_&_Accidents,train
0.9999713897705078,1,Natural_Disasters_&_Accidents,train
0.9953327775001526,1,Natural_Disasters_&_Accidents,train
0.999907374382019,1,Natural_Disasters_&_Accidents,train
0.9302477836608887,1,Natural_Disasters_&_Accidents,train
0.9967373013496399,1,Natural_Disasters_&_Accidents,train
0.9999985694885254,1,Natural_Disasters_&_Accidents,train
0.9999929666519165,1,Natural_Disasters_&_Accidents,train
0.9999830722808838,1,Natural_Disasters_&_Accidents,train
0.9999992847442627,1,Natural_Disasters_&_Accidents,train
0.9999947547912598,1,Natural_Disasters_&_Accidents,train
0.9535849094390869,1,Natural_Disasters_&_Accidents,train
0.9976345300674438,1,Natural_Disasters_&_Accidents,train
0.9977139234542847,1,Natural_Disasters_&_Accidents,train
0.9994828701019287,1,Natural_Disasters_&_Accidents,train
0.9962194561958313,1,Natural_Disasters_&_Accidents,train
0.9961308240890503,1,Natural_Disasters_&_Accidents,train
0.9280507564544678,1,Natural_Disasters_&_Accidents,train
0.9999879598617554,1,Natural_Disasters_&_Accidents,train
0.9999994039535522,1,Natural_Disasters_&_Accidents,train
0.9942255616188049,1,Natural_Disasters_&_Accidents,train
0.9999803304672241,1,Natural_Disasters_&_Accidents,train
0.9998548030853271,1,Natural_Disasters_&_Accidents,train
0.9982306361198425,1,Natural_Disasters_&_Accidents,train
0.9318050146102905,1,Natural_Disasters_&_Accidents,train
0.9997825026512146,1,Natural_Disasters_&_Accidents,train
0.9999961853027344,1,Natural_Disasters_&_Accidents,train
0.9999874830245972,1,Natural_Disasters_&_Accidents,train
0.999998927116394,1,Natural_Disasters_&_Accidents,train
0.9950809478759766,1,Natural_Disasters_&_Accidents,train
0.9993032217025757,1,Natural_Disasters_&_Accidents,train
0.9999880790710449,1,Natural_Disasters_&_Accidents,train
0.9999934434890747,1,Natural_Disasters_&_Accidents,train
0.9999991655349731,1,Natural_Disasters_&_Accidents,train
0.9999997615814209,1,Natural_Disasters_&_Accidents,train
0.9999586343765259,1,Natural_Disasters_&_Accidents,train
0.9999781847000122,1,Natural_Disasters_&_Accidents,train
0.9999626874923706,1,Natural_Disasters_&_Accidents,train
0.9008453488349915,1,Natural_Disasters_&_Accidents,train
0.9995816349983215,1,Natural_Disasters_&_Accidents,train
0.9440149068832397,1,Natural_Disasters_&_Accidents,train
0.9024986624717712,1,Natural_Disasters_&_Accidents,train
0.9999853372573853,1,Natural_Disasters_&_Accidents,train
0.9907456636428833,1,Natural_Disasters_&_Accidents,train
0.9999960660934448,1,Natural_Disasters_&_Accidents,train
0.9754188656806946,1,Natural_Disasters_&_Accidents,train
0.9998557567596436,1,Natural_Disasters_&_Accidents,train
0.9883272051811218,1,Natural_Disasters_&_Accidents,train
0.9612258076667786,1,Natural_Disasters_&_Accidents,train
0.9990070462226868,1,Natural_Disasters_&_Accidents,train
0.9996397495269775,1,Natural_Disasters_&_Accidents,train
0.9999843835830688,1,Natural_Disasters_&_Accidents,train
0.999546229839325,1,Natural_Disasters_&_Accidents,train
0.9984310269355774,1,Natural_Disasters_&_Accidents,train
0.9999256134033203,1,Natural_Disasters_&_Accidents,train
0.04675034433603287,1,Natural_Disasters_&_Accidents,train
0.9954564571380615,1,Natural_Disasters_&_Accidents,train
0.9986624717712402,1,Natural_Disasters_&_Accidents,train
0.9737693071365356,1,Natural_Disasters_&_Accidents,train
0.99951171875,1,Natural_Disasters_&_Accidents,train
0.9994295239448547,1,Natural_Disasters_&_Accidents,train
0.9990729093551636,1,Natural_Disasters_&_Accidents,train
0.7139657735824585,1,Natural_Disasters_&_Accidents,train
0.9966398477554321,1,Natural_Disasters_&_Accidents,train
0.9455639123916626,1,Natural_Disasters_&_Accidents,train
0.8961166739463806,1,Natural_Disasters_&_Accidents,train
0.9999998807907104,1,Natural_Disasters_&_Accidents,train
0.9999985694885254,1,Natural_Disasters_&_Accidents,train
0.9999831914901733,1,Natural_Disasters_&_Accidents,train
0.9999990463256836,1,Natural_Disasters_&_Accidents,train
0.9999768733978271,1,Natural_Disasters_&_Accidents,train
0.9999959468841553,1,Natural_Disasters_&_Accidents,train
0.9999998807907104,1,Natural_Disasters_&_Accidents,train
0.9999516010284424,1,Natural_Disasters_&_Accidents,train
0.9981188178062439,1,Natural_Disasters_&_Accidents,train
0.9969045519828796,1,Natural_Disasters_&_Accidents,train
0.9177168011665344,1,Natural_Disasters_&_Accidents,train
0.9999853372573853,1,Natural_Disasters_&_Accidents,train
0.9997536540031433,1,Natural_Disasters_&_Accidents,train
0.9946019649505615,1,Natural_Disasters_&_Accidents,train
0.8196524381637573,1,Natural_Disasters_&_Accidents,train
0.9999840259552002,1,Natural_Disasters_&_Accidents,train
0.9999500513076782,1,Natural_Disasters_&_Accidents,train
0.9998503923416138,1,Natural_Disasters_&_Accidents,train
0.9977018237113953,1,Natural_Disasters_&_Accidents,train
0.999933123588562,1,Natural_Disasters_&_Accidents,train
0.9996032118797302,1,Natural_Disasters_&_Accidents,train
0.9998800754547119,1,Natural_Disasters_&_Accidents,train
0.9999866485595703,1,Natural_Disasters_&_Accidents,train
0.9973840117454529,1,Natural_Disasters_&_Accidents,train
0.9999628067016602,1,Natural_Disasters_&_Accidents,train
0.9999951124191284,1,Natural_Disasters_&_Accidents,train
0.999988317489624,1,Natural_Disasters_&_Accidents,train
0.9999711513519287,1,Natural_Disasters_&_Accidents,train
0.9787942171096802,1,Natural_Disasters_&_Accidents,train
0.9706761837005615,1,Natural_Disasters_&_Accidents,train
0.9622560143470764,1,Natural_Disasters_&_Accidents,train
0.9946516156196594,1,Natural_Disasters_&_Accidents,train
0.9946580529212952,1,Natural_Disasters_&_Accidents,train
0.9936578869819641,1,Natural_Disasters_&_Accidents,train
0.9996837377548218,1,Political_&_Social_Events,train
0.999954342842102,1,Political_&_Social_Events,train
0.9995431900024414,1,Political_&_Social_Events,train
0.9996659755706787,1,Political_&_Social_Events,train
0.9981259703636169,1,Political_&_Social_Events,train
0.9999151229858398,1,Political_&_Social_Events,train
0.999975323677063,1,Political_&_Social_Events,train
0.9394722580909729,1,Political_&_Social_Events,train
0.7880380153656006,1,Political_&_Social_Events,train
0.9959766268730164,1,Political_&_Social_Events,train
0.999981164932251,1,Political_&_Social_Events,train
0.9995676875114441,1,Political_&_Social_Events,train
0.2568933069705963,1,Political_&_Social_Events,train
0.6508204340934753,1,Political_&_Social_Events,train
0.9999520778656006,1,Political_&_Social_Events,train
0.8472629189491272,1,Political_&_Social_Events,train
0.016892915591597557,1,Political_&_Social_Events,train
0.9874321222305298,1,Political_&_Social_Events,train
0.9234077334403992,1,Political_&_Social_Events,train
0.03283621743321419,1,Political_&_Social_Events,train
0.9999806880950928,1,Political_&_Social_Events,train
0.9999983310699463,1,Political_&_Social_Events,train
0.999642014503479,1,Political_&_Social_Events,train
0.9988627433776855,1,Political_&_Social_Events,train
0.999985933303833,1,Political_&_Social_Events,train
0.9999762773513794,1,Political_&_Social_Events,train
0.9994000196456909,1,Political_&_Social_Events,train
0.9965758919715881,1,Political_&_Social_Events,train
0.9987596273422241,1,Political_&_Social_Events,train
0.9999945163726807,1,Political_&_Social_Events,train
0.9936301112174988,1,Political_&_Social_Events,train
0.9580380320549011,1,Political_&_Social_Events,train
0.9995459914207458,1,Political_&_Social_Events,train
0.9996790885925293,1,Political_&_Social_Events,train
0.9853600859642029,1,Political_&_Social_Events,train
0.9998289346694946,1,Political_&_Social_Events,train
0.9820974469184875,1,Political_&_Social_Events,train
0.999946117401123,1,Political_&_Social_Events,train
0.988177478313446,1,Political_&_Social_Events,train
0.07491791993379593,1,Political_&_Social_Events,train
0.9999120235443115,1,Political_&_Social_Events,train
0.9995502829551697,1,Political_&_Social_Events,train
0.9984667301177979,1,Political_&_Social_Events,train
0.9999393224716187,1,Political_&_Social_Events,train
0.9999618530273438,1,Political_&_Social_Events,train
0.9995788931846619,1,Political_&_Social_Events,train
0.9989573955535889,1,Political_&_Social_Events,train
0.9992533326148987,1,Political_&_Social_Events,train
0.9997742772102356,1,Political_&_Social_Events,train
0.9997778534889221,1,Political_&_Social_Events,train
0.9999114274978638,1,Political_&_Social_Events,train
0.9998794794082642,1,Political_&_Social_Events,train
0.9983915686607361,1,Political_&_Social_Events,train
0.9988803267478943,1,Political_&_Social_Events,train
0.9990127086639404,1,Political_&_Social_Events,train
0.9707520008087158,1,Political_&_Social_Events,train
0.9975557327270508,1,Political_&_Social_Events,train
0.9992744326591492,1,Political_&_Social_Events,train
0.9634795784950256,1,Political_&_Social_Events,train
0.9931934475898743,1,Political_&_Social_Events,train
0.8661050796508789,1,Political_&_Social_Events,train
0.10480259358882904,1,Political_&_Social_Events,train
0.999451220035553,1,Political_&_Social_Events,train
0.997471809387207,1,Political_&_Social_Events,train
0.9994271993637085,1,Political_&_Social_Events,train
0.9734899997711182,1,Political_&_Social_Events,train
0.9999922513961792,1,Political_&_Social_Events,train
0.999382734298706,1,Political_&_Social_Events,train
0.4508169889450073,1,Political_&_Social_Events,train
0.9550249576568604,1,Political_&_Social_Events,train
0.7981025576591492,1,Political_&_Social_Events,train
0.9615235924720764,1,Political_&_Social_Events,train
0.9980491399765015,1,Political_&_Social_Events,train
0.9969467520713806,1,Political_&_Social_Events,train
0.27293530106544495,1,Political_&_Social_Events,train
0.5158234238624573,1,Political_&_Social_Events,train
0.8906348943710327,1,Political_&_Social_Events,train
0.9621592164039612,1,Political_&_Social_Events,train
0.19296494126319885,1,Political_&_Social_Events,train
0.9160401225090027,1,Political_&_Social_Events,train
0.9999668598175049,1,Political_&_Social_Events,train
0.9886005520820618,1,Political_&_Social_Events,train
0.797921359539032,1,Political_&_Social_Events,train
0.9783758521080017,1,Political_&_Social_Events,train
0.9993892908096313,1,Political_&_Social_Events,train
0.9998762607574463,1,Political_&_Social_Events,train
0.994496762752533,1,Political_&_Social_Events,train
0.9870080351829529,1,Political_&_Social_Events,train
0.9677280187606812,1,Political_&_Social_Events,train
0.8782029747962952,1,Political_&_Social_Events,train
0.999920129776001,1,Political_&_Social_Events,train
0.9999834299087524,1,Political_&_Social_Events,train
0.9849154949188232,1,Political_&_Social_Events,train
0.997878909111023,1,Political_&_Social_Events,train
0.9998095631599426,1,Political_&_Social_Events,train
0.6381813287734985,1,Political_&_Social_Events,train
0.994948148727417,1,Political_&_Social_Events,train
0.9986295700073242,1,Political_&_Social_Events,train
0.9976015686988831,1,Political_&_Social_Events,train
0.9891940355300903,1,Political_&_Social_Events,train
0.9997726082801819,1,Political_&_Social_Events,train
0.9933308959007263,1,Political_&_Social_Events,train
0.9961328506469727,1,Political_&_Social_Events,train
0.9955311417579651,1,Political_&_Social_Events,train
0.9465293884277344,1,Political_&_Social_Events,train
0.9999881982803345,1,Political_&_Social_Events,train
0.9908952713012695,1,Political_&_Social_Events,train
0.9921567440032959,1,Political_&_Social_Events,train
0.9998348951339722,1,Political_&_Social_Events,train
0.99167400598526,1,Political_&_Social_Events,train
0.9987577199935913,1,Political_&_Social_Events,train
0.9968981742858887,1,Political_&_Social_Events,train
0.9978103041648865,1,Political_&_Social_Events,train
0.4616799056529999,1,War_&_Conflict_Scenes,train
0.999150276184082,1,War_&_Conflict_Scenes,train
0.8152867555618286,1,War_&_Conflict_Scenes,train
0.9728900194168091,1,War_&_Conflict_Scenes,train
0.4406857192516327,1,War_&_Conflict_Scenes,train
0.4352940320968628,1,War_&_Conflict_Scenes,train
0.720004141330719,1,War_&_Conflict_Scenes,train
0.9999284744262695,1,War_&_Conflict_Scenes,train
0.9999924898147583,1,War_&_Conflict_Scenes,train
0.999225378036499,1,War_&_Conflict_Scenes,train
0.9999995231628418,1,War_&_Conflict_Scenes,train
0.9999662637710571,1,War_&_Conflict_Scenes,train
0.9992319345474243,1,War_&_Conflict_Scenes,train
0.9973512887954712,1,War_&_Conflict_Scenes,train
0.9972387552261353,1,War_&_Conflict_Scenes,train
0.999529242515564,1,War_&_Conflict_Scenes,train
0.9833353757858276,1,War_&_Conflict_Scenes,train
0.9912049174308777,1,War_&_Conflict_Scenes,train
0.3713694214820862,1,War_&_Conflict_Scenes,train
0.9999916553497314,1,War_&_Conflict_Scenes,train
0.988673985004425,1,War_&_Conflict_Scenes,train
0.9991108775138855,1,War_&_Conflict_Scenes,train
0.8595644235610962,1,War_&_Conflict_Scenes,train
0.9995715022087097,1,War_&_Conflict_Scenes,train
0.9999312162399292,1,War_&_Conflict_Scenes,train
0.9999756813049316,1,War_&_Conflict_Scenes,train
0.9995637536048889,1,War_&_Conflict_Scenes,train
0.9998607635498047,1,War_&_Conflict_Scenes,train
0.9984092116355896,1,War_&_Conflict_Scenes,train
0.9999518394470215,1,War_&_Conflict_Scenes,train
0.9999926090240479,1,War_&_Conflict_Scenes,train
0.9888206720352173,1,War_&_Conflict_Scenes,train
0.9940683841705322,1,War_&_Conflict_Scenes,train
0.9824705719947815,1,War_&_Conflict_Scenes,train
0.999799907207489,1,War_&_Conflict_Scenes,train
0.9990708827972412,1,War_&_Conflict_Scenes,train
0.9995754361152649,1,War_&_Conflict_Scenes,train
0.9998397827148438,1,War_&_Conflict_Scenes,train
0.9999697208404541,1,War_&_Conflict_Scenes,train
0.999980092048645,1,War_&_Conflict_Scenes,train
0.9992800354957581,1,War_&_Conflict_Scenes,train
0.9999997615814209,1,War_&_Conflict_Scenes,train
0.9999916553497314,1,War_&_Conflict_Scenes,train
0.9998098015785217,1,War_&_Conflict_Scenes,train
0.9994058609008789,1,War_&_Conflict_Scenes,train
0.9998306035995483,1,War_&_Conflict_Scenes,train
0.9999995231628418,1,War_&_Conflict_Scenes,train
0.9999958276748657,1,War_&_Conflict_Scenes,train
0.9999991655349731,1,War_&_Conflict_Scenes,train
0.9999986886978149,1,War_&_Conflict_Scenes,train
0.9998488426208496,1,War_&_Conflict_Scenes,train
0.9999016523361206,1,War_&_Conflict_Scenes,train
0.9613028168678284,1,War_&_Conflict_Scenes,train
0.986221194267273,1,War_&_Conflict_Scenes,train
0.9999587535858154,1,War_&_Conflict_Scenes,train
0.99998939037323,1,War_&_Conflict_Scenes,train
0.9997974038124084,1,War_&_Conflict_Scenes,train
