score,label,model_name,architecture
0.9998384714126587,1,DFGAN,GAN
0.99997878074646,1,DFGAN,GAN
0.9999767541885376,1,DFGAN,GAN
0.9996102452278137,1,DFGAN,GAN
0.9997374415397644,1,DFGAN,GAN
0.9999163150787354,1,DFGAN,GAN
0.9974913597106934,1,DFGAN,GAN
0.9982182383537292,1,DFGAN,GAN
0.9999434947967529,1,DFGAN,GAN
0.9995304346084595,1,DFGAN,GAN
0.9967638254165649,1,DFGAN,GAN
0.999937891960144,1,DFGAN,GAN
0.9994397759437561,1,DFGAN,GAN
0.999622106552124,1,DFGAN,GAN
0.998400866985321,1,DFGAN,GAN
0.9996567964553833,1,DFGAN,GAN
0.9994542002677917,1,DFGAN,GAN
0.9997509121894836,1,DFGAN,GAN
0.9999297857284546,1,DFGAN,GAN
0.999713122844696,1,DFGAN,GAN
0.9999415874481201,1,DFGAN,GAN
0.9999167919158936,1,DFGAN,GAN
0.9999377727508545,1,DFGAN,GAN
0.9995412826538086,1,DFGAN,GAN
0.9992926120758057,1,DFGAN,GAN
0.9981718063354492,1,DFGAN,GAN
0.9994575381278992,1,DFGAN,GAN
0.9999030828475952,1,DFGAN,GAN
0.9999536275863647,1,DFGAN,GAN
0.9625141024589539,1,DFGAN,GAN
0.9999096393585205,1,DFGAN,GAN
0.9999431371688843,1,DFGAN,GAN
0.9997749924659729,1,DFGAN,GAN
0.9999538660049438,1,DFGAN,GAN
0.999956488609314,1,DFGAN,GAN
0.9996676445007324,1,DFGAN,GAN
0.9999595880508423,1,DFGAN,GAN
0.999950647354126,1,DFGAN,GAN
0.9999377727508545,1,DFGAN,GAN
0.9999682903289795,1,DFGAN,GAN
0.9975597858428955,1,DFGAN,GAN
0.999413251876831,1,DFGAN,GAN
0.9999899864196777,1,DFGAN,GAN
0.999447762966156,1,DFGAN,GAN
0.9986159801483154,1,DFGAN,GAN
0.9992454051971436,1,DFGAN,GAN
0.999874472618103,1,DFGAN,GAN
0.9999802112579346,1,DFGAN,GAN
0.9999079704284668,1,DFGAN,GAN
0.9999438524246216,1,DFGAN,GAN
0.999969482421875,1,DFGAN,GAN
0.999953031539917,1,DFGAN,GAN
0.9999630451202393,1,DFGAN,GAN
0.9999408721923828,1,DFGAN,GAN
0.9999452829360962,1,DFGAN,GAN
0.9998334646224976,1,DFGAN,GAN
0.9999502897262573,1,DFGAN,GAN
0.9999749660491943,1,DFGAN,GAN
0.9999790191650391,1,DFGAN,GAN
0.9823764562606812,1,DFGAN,GAN
0.9999775886535645,1,DFGAN,GAN
0.9999529123306274,1,DFGAN,GAN
0.9999910593032837,1,DFGAN,GAN
0.9996426105499268,1,DFGAN,GAN
0.999954104423523,1,DFGAN,GAN
0.9998908042907715,1,DFGAN,GAN
0.9999781847000122,1,DFGAN,GAN
0.9998525381088257,1,DFGAN,GAN
0.9999117851257324,1,DFGAN,GAN
0.9997552037239075,1,DFGAN,GAN
0.9997876286506653,1,DFGAN,GAN
0.9995366334915161,1,DFGAN,GAN
0.9999374151229858,1,DFGAN,GAN
0.9990459084510803,1,DFGAN,GAN
0.9992852807044983,1,DFGAN,GAN
0.999980092048645,1,DFGAN,GAN
0.9999895095825195,1,DFGAN,GAN
0.9996064305305481,1,DFGAN,GAN
0.9999932050704956,1,DFGAN,GAN
0.9992341995239258,1,DFGAN,GAN
0.9997673630714417,1,DFGAN,GAN
0.9999544620513916,1,DFGAN,GAN
0.9999781847000122,1,DFGAN,GAN
0.9998496770858765,1,DFGAN,GAN
0.9998687505722046,1,DFGAN,GAN
0.9997740387916565,1,DFGAN,GAN
0.9992382526397705,1,DFGAN,GAN
0.9994344115257263,1,DFGAN,GAN
0.9999159574508667,1,DFGAN,GAN
0.9999696016311646,1,DFGAN,GAN
0.9998974800109863,1,DFGAN,GAN
0.9711588621139526,1,DFGAN,GAN
0.9984270334243774,1,DFGAN,GAN
0.9948510527610779,1,DFGAN,GAN
0.9998750686645508,1,DFGAN,GAN
0.9999542236328125,1,DFGAN,GAN
0.9990707039833069,1,DFGAN,GAN
0.9999874830245972,1,DFGAN,GAN
0.9999545812606812,1,DFGAN,GAN
0.9996660947799683,1,DFGAN,GAN
0.9999812841415405,1,DFGAN,GAN
0.9999901056289673,1,DFGAN,GAN
0.9969410300254822,1,DFGAN,GAN
0.999915599822998,1,DFGAN,GAN
0.999910831451416,1,DFGAN,GAN
0.9995560050010681,1,DFGAN,GAN
0.9999712705612183,1,DFGAN,GAN
0.9997406601905823,1,DFGAN,GAN
0.9979750514030457,1,DFGAN,GAN
0.9997543692588806,1,DFGAN,GAN
0.9999161958694458,1,DFGAN,GAN
0.9999698400497437,1,DFGAN,GAN
0.9998155236244202,1,DFGAN,GAN
0.9998875856399536,1,DFGAN,GAN
0.9999750852584839,1,DFGAN,GAN
0.999882698059082,1,DFGAN,GAN
0.9999263286590576,1,DFGAN,GAN
0.9999454021453857,1,DFGAN,GAN
0.999300479888916,1,DFGAN,GAN
0.999932050704956,1,DFGAN,GAN
0.9965834021568298,1,DFGAN,GAN
0.9999804496765137,1,DFGAN,GAN
0.9996010661125183,1,DFGAN,GAN
0.9998644590377808,1,DFGAN,GAN
0.9998667240142822,1,DFGAN,GAN
0.9998393058776855,1,DFGAN,GAN
0.9995808005332947,1,DFGAN,GAN
0.9999444484710693,1,DFGAN,GAN
0.9999474287033081,1,DFGAN,GAN
0.9999451637268066,1,DFGAN,GAN
0.9999477863311768,1,DFGAN,GAN
0.9999868869781494,1,DFGAN,GAN
0.9998555183410645,1,DFGAN,GAN
0.9999232292175293,1,DFGAN,GAN
0.9999573230743408,1,DFGAN,GAN
0.9989240765571594,1,DFGAN,GAN
0.9998388290405273,1,DFGAN,GAN
0.998862624168396,1,DFGAN,GAN
0.9999148845672607,1,DFGAN,GAN
0.9998021721839905,1,DFGAN,GAN
0.9999161958694458,1,DFGAN,GAN
0.9995881915092468,1,DFGAN,GAN
0.9999604225158691,1,DFGAN,GAN
0.999281108379364,1,DFGAN,GAN
0.999785840511322,1,DFGAN,GAN
0.9999896287918091,1,DFGAN,GAN
0.999954342842102,1,DFGAN,GAN
0.9988942742347717,1,DFGAN,GAN
0.9998737573623657,1,DFGAN,GAN
0.9991536140441895,1,DFGAN,GAN
0.999777615070343,1,DFGAN,GAN
0.9998807907104492,1,DFGAN,GAN
0.9999841451644897,1,DFGAN,GAN
0.9999430179595947,1,DFGAN,GAN
0.9999269247055054,1,DFGAN,GAN
0.9999477863311768,1,DFGAN,GAN
0.9999774694442749,1,DFGAN,GAN
0.9983312487602234,1,DFGAN,GAN
0.9998759031295776,1,DFGAN,GAN
0.9999529123306274,1,DFGAN,GAN
0.999535083770752,1,DFGAN,GAN
0.9998849630355835,1,DFGAN,GAN
0.9997754693031311,1,DFGAN,GAN
0.9999722242355347,1,DFGAN,GAN
0.9999866485595703,1,DFGAN,GAN
0.9999103546142578,1,DFGAN,GAN
0.9995059967041016,1,DFGAN,GAN
0.9998486042022705,1,DFGAN,GAN
0.9999743700027466,1,DFGAN,GAN
0.9999269247055054,1,DFGAN,GAN
0.9966233968734741,1,DFGAN,GAN
0.9998947381973267,1,DFGAN,GAN
0.9999450445175171,1,DFGAN,GAN
0.9994712471961975,1,DFGAN,GAN
0.9998641014099121,1,DFGAN,GAN
0.9999581575393677,1,DFGAN,GAN
0.9998469352722168,1,DFGAN,GAN
0.9999136924743652,1,DFGAN,GAN
0.9998966455459595,1,DFGAN,GAN
0.999771773815155,1,DFGAN,GAN
0.9915762543678284,1,DFGAN,GAN
0.9996938705444336,1,DFGAN,GAN
0.9999821186065674,1,DFGAN,GAN
0.9999513626098633,1,DFGAN,GAN
0.9924725294113159,1,DFGAN,GAN
0.9999096393585205,1,DFGAN,GAN
0.9998549222946167,1,DFGAN,GAN
0.9999128580093384,1,DFGAN,GAN
0.9998149275779724,1,DFGAN,GAN
0.9997537732124329,1,DFGAN,GAN
0.9999098777770996,1,DFGAN,GAN
0.9984139204025269,1,DFGAN,GAN
0.9993712306022644,1,DFGAN,GAN
0.9972609281539917,1,DFGAN,GAN
0.999862790107727,1,DFGAN,GAN
0.9997448325157166,1,DFGAN,GAN
0.9997956156730652,1,DFGAN,GAN
0.9997804760932922,1,DFGAN,GAN
0.9999545812606812,1,DFGAN,GAN
0.9998565912246704,1,DFGAN,GAN
0.9999505281448364,1,DFGAN,GAN
0.9999204874038696,1,DFGAN,GAN
0.9999287128448486,1,DFGAN,GAN
0.9999483823776245,1,DFGAN,GAN
0.9999655485153198,1,DFGAN,GAN
0.9967896342277527,1,DFGAN,GAN
0.9999657869338989,1,DFGAN,GAN
0.9999688863754272,1,DFGAN,GAN
0.9999537467956543,1,DFGAN,GAN
0.9991488456726074,1,DFGAN,GAN
0.9998853206634521,1,DFGAN,GAN
0.9999065399169922,1,DFGAN,GAN
0.9999327659606934,1,DFGAN,GAN
0.9999079704284668,1,DFGAN,GAN
0.9997395873069763,1,DFGAN,GAN
0.9999157190322876,1,DFGAN,GAN
0.9999533891677856,1,DFGAN,GAN
0.9998784065246582,1,DFGAN,GAN
0.9997631907463074,1,DFGAN,GAN
0.9999619722366333,1,DFGAN,GAN
0.9998196959495544,1,DFGAN,GAN
0.9999793767929077,1,DFGAN,GAN
0.9999327659606934,1,DFGAN,GAN
0.999776303768158,1,DFGAN,GAN
0.9999682903289795,1,DFGAN,GAN
0.9997355341911316,1,DFGAN,GAN
0.9999459981918335,1,DFGAN,GAN
0.9994799494743347,1,DFGAN,GAN
0.9991525411605835,1,DFGAN,GAN
0.9998337030410767,1,DFGAN,GAN
0.999962568283081,1,DFGAN,GAN
0.9994819760322571,1,DFGAN,GAN
0.9996322393417358,1,DFGAN,GAN
0.9999220371246338,1,DFGAN,GAN
0.9992745518684387,1,DFGAN,GAN
0.9999599456787109,1,DFGAN,GAN
0.9999587535858154,1,DFGAN,GAN
0.999951958656311,1,DFGAN,GAN
0.9996376037597656,1,DFGAN,GAN
0.9999778270721436,1,DFGAN,GAN
0.9998175501823425,1,DFGAN,GAN
0.9997914433479309,1,DFGAN,GAN
0.9929936528205872,1,DFGAN,GAN
0.9999643564224243,1,DFGAN,GAN
0.9998795986175537,1,DFGAN,GAN
0.9995743632316589,1,DFGAN,GAN
0.9999803304672241,1,DFGAN,GAN
0.9999716281890869,1,DFGAN,GAN
0.9995477795600891,1,DFGAN,GAN
0.9999502897262573,1,DFGAN,GAN
0.999919056892395,1,DFGAN,GAN
0.9999516010284424,1,DFGAN,GAN
0.9999381303787231,1,DFGAN,GAN
0.9999486207962036,1,DFGAN,GAN
0.9998348951339722,1,DFGAN,GAN
0.9999176263809204,1,DFGAN,GAN
0.9999518394470215,1,DFGAN,GAN
0.9999769926071167,1,DFGAN,GAN
0.9999575614929199,1,DFGAN,GAN
0.9999425411224365,1,DFGAN,GAN
0.9999539852142334,1,DFGAN,GAN
0.9997028708457947,1,DFGAN,GAN
0.9998279809951782,1,DFGAN,GAN
0.9982398748397827,1,DFGAN,GAN
0.9999784231185913,1,DFGAN,GAN
0.9983046054840088,1,DFGAN,GAN
0.9999772310256958,1,DFGAN,GAN
0.9999392032623291,1,DFGAN,GAN
0.9997909665107727,1,DFGAN,GAN
0.9999655485153198,1,DFGAN,GAN
0.9994713664054871,1,DFGAN,GAN
0.9997789263725281,1,DFGAN,GAN
0.9986134767532349,1,DFGAN,GAN
0.9999452829360962,1,DFGAN,GAN
0.9999866485595703,1,DFGAN,GAN
0.9999657869338989,1,DFGAN,GAN
0.9998561143875122,1,DFGAN,GAN
0.9908609390258789,1,DFGAN,GAN
0.999638557434082,1,DFGAN,GAN
0.999794065952301,1,DFGAN,GAN
0.9998403787612915,1,DFGAN,GAN
0.9999655485153198,1,DFGAN,GAN
0.9999011754989624,1,DFGAN,GAN
0.9995625615119934,1,DFGAN,GAN
0.9999380111694336,1,DFGAN,GAN
0.9986658096313477,1,DFGAN,GAN
0.9998185038566589,1,DFGAN,GAN
0.9992941617965698,1,DFGAN,GAN
0.9999955892562866,1,DFGAN,GAN
0.9999098777770996,1,DFGAN,GAN
0.9999785423278809,1,DFGAN,GAN
0.9966300129890442,1,DFGAN,GAN
0.9997429251670837,1,DFGAN,GAN
0.9999009370803833,1,DFGAN,GAN
0.9999287128448486,1,DFGAN,GAN
0.9999667406082153,1,DFGAN,GAN
0.9999158382415771,1,DFGAN,GAN
0.9999549388885498,1,DFGAN,GAN
0.999962329864502,1,DFGAN,GAN
0.9899948835372925,1,DFGAN,GAN
0.9861508011817932,1,DFGAN,GAN
0.9999649524688721,1,DFGAN,GAN
0.9999423027038574,1,DFGAN,GAN
0.9998717308044434,1,DFGAN,GAN
0.9933151602745056,1,DFGAN,GAN
0.9969965219497681,1,DFGAN,GAN
0.9999122619628906,1,DFGAN,GAN
0.999944806098938,1,DFGAN,GAN
0.9999265670776367,1,DFGAN,GAN
0.9999632835388184,1,DFGAN,GAN
0.9999240636825562,1,DFGAN,GAN
0.9995107650756836,1,DFGAN,GAN
0.9999823570251465,1,DFGAN,GAN
0.9992281198501587,1,DFGAN,GAN
0.9999300241470337,1,DFGAN,GAN
0.9999393224716187,1,DFGAN,GAN
0.9998353719711304,1,DFGAN,GAN
0.9998494386672974,1,DFGAN,GAN
0.9999477863311768,1,DFGAN,GAN
0.9999456405639648,1,DFGAN,GAN
0.9992795586585999,1,DFGAN,GAN
0.9998971223831177,1,DFGAN,GAN
0.9999697208404541,1,DFGAN,GAN
0.9999794960021973,1,DFGAN,GAN
0.9999488592147827,1,DFGAN,GAN
0.9897152781486511,1,DFGAN,GAN
0.9996922016143799,1,DFGAN,GAN
0.9996976852416992,1,DFGAN,GAN
0.9996496438980103,1,DFGAN,GAN
0.9999412298202515,1,DFGAN,GAN
0.9645101428031921,1,DFGAN,GAN
0.9989547729492188,1,DFGAN,GAN
0.9999455213546753,1,DFGAN,GAN
0.9998370409011841,1,DFGAN,GAN
0.9998886585235596,1,DFGAN,GAN
0.9999872446060181,1,DFGAN,GAN
0.9999111890792847,1,DFGAN,GAN
0.9997492432594299,1,DFGAN,GAN
0.9999483823776245,1,DFGAN,GAN
0.9999791383743286,1,DFGAN,GAN
0.9992007613182068,1,DFGAN,GAN
0.9930151700973511,1,DFGAN,GAN
0.9997137188911438,1,DFGAN,GAN
0.9999501705169678,1,DFGAN,GAN
0.9998277425765991,1,DFGAN,GAN
0.9973094463348389,1,DFGAN,GAN
0.9999020099639893,1,DFGAN,GAN
0.9998811483383179,1,DFGAN,GAN
0.9999058246612549,1,DFGAN,GAN
0.9998741149902344,1,DFGAN,GAN
0.9935110211372375,1,DFGAN,GAN
0.9965072274208069,1,DFGAN,GAN
0.9999502897262573,1,DFGAN,GAN
0.9993212223052979,1,DFGAN,GAN
0.9998183846473694,1,DFGAN,GAN
0.9994213581085205,1,DFGAN,GAN
0.9999866485595703,1,DFGAN,GAN
0.9998946189880371,1,DFGAN,GAN
0.9999120235443115,1,DFGAN,GAN
0.9999487400054932,1,DFGAN,GAN
0.9997013211250305,1,DFGAN,GAN
0.9998718500137329,1,DFGAN,GAN
0.9997746348381042,1,DFGAN,GAN
0.9999606609344482,1,DFGAN,GAN
0.9997634291648865,1,DFGAN,GAN
0.9991233944892883,1,DFGAN,GAN
0.9999676942825317,1,DFGAN,GAN
0.999995231628418,1,DFGAN,GAN
0.9997162222862244,1,DFGAN,GAN
0.9999481439590454,1,DFGAN,GAN
0.9999878406524658,1,DFGAN,GAN
0.9999836683273315,1,DFGAN,GAN
0.9999208450317383,1,DFGAN,GAN
0.9998955726623535,1,DFGAN,GAN
0.9996706247329712,1,DFGAN,GAN
0.999727189540863,1,DFGAN,GAN
0.9999545812606812,1,DFGAN,GAN
0.9993405938148499,1,DFGAN,GAN
0.9999306201934814,1,DFGAN,GAN
0.9998034834861755,1,DFGAN,GAN
0.9999821186065674,1,DFGAN,GAN
0.9998555183410645,1,DFGAN,GAN
0.9999775886535645,1,DFGAN,GAN
0.998976469039917,1,DFGAN,GAN
0.997863233089447,1,DFGAN,GAN
0.9999263286590576,1,DFGAN,GAN
0.9999822378158569,1,DFGAN,GAN
0.9997697472572327,1,DFGAN,GAN
0.9994702935218811,1,DFGAN,GAN
0.9999412298202515,1,DFGAN,GAN
0.9998936653137207,1,DFGAN,GAN
0.9997947812080383,1,DFGAN,GAN
0.9999645948410034,1,DFGAN,GAN
0.999859094619751,1,DFGAN,GAN
0.9999818801879883,1,DFGAN,GAN
0.9999122619628906,1,DFGAN,GAN
0.999941349029541,1,DFGAN,GAN
0.99996018409729,1,DFGAN,GAN
0.999932050704956,1,DFGAN,GAN
0.9999308586120605,1,DFGAN,GAN
0.9999858140945435,1,DFGAN,GAN
0.9998342990875244,1,DFGAN,GAN
0.9999841451644897,1,DFGAN,GAN
0.9997504353523254,1,DFGAN,GAN
0.9999250173568726,1,DFGAN,GAN
0.9999487400054932,1,DFGAN,GAN
0.9999611377716064,1,DFGAN,GAN
0.9999210834503174,1,DFGAN,GAN
0.9997311234474182,1,DFGAN,GAN
0.9991488456726074,1,DFGAN,GAN
0.9997313618659973,1,DFGAN,GAN
0.9998162388801575,1,DFGAN,GAN
0.9999809265136719,1,DFGAN,GAN
0.9999394416809082,1,DFGAN,GAN
0.99904865026474,1,DFGAN,GAN
0.9999489784240723,1,DFGAN,GAN
0.999919056892395,1,DFGAN,GAN
0.9993597865104675,1,DFGAN,GAN
0.9985621571540833,1,DFGAN,GAN
0.9997687935829163,1,DFGAN,GAN
0.9924725294113159,1,DFGAN,GAN
0.9996788501739502,1,DFGAN,GAN
0.9997606873512268,1,DFGAN,GAN
0.9999958276748657,1,DFGAN,GAN
0.9984422326087952,1,DFGAN,GAN
0.9997041821479797,1,DFGAN,GAN
0.999996542930603,1,DFGAN,GAN
0.9999408721923828,1,DFGAN,GAN
0.9999055862426758,1,DFGAN,GAN
0.9997727274894714,1,DFGAN,GAN
0.9999895095825195,1,DFGAN,GAN
0.9991443157196045,1,DFGAN,GAN
0.9999862909317017,1,DFGAN,GAN
0.999944806098938,1,DFGAN,GAN
0.999985933303833,1,DFGAN,GAN
0.9997994303703308,1,DFGAN,GAN
0.9991488456726074,1,DFGAN,GAN
0.9987717270851135,1,DFGAN,GAN
0.9999852180480957,1,DFGAN,GAN
0.9994257688522339,1,DFGAN,GAN
0.9998199343681335,1,DFGAN,GAN
0.999967098236084,1,DFGAN,GAN
0.9999818801879883,1,DFGAN,GAN
0.9999902248382568,1,DFGAN,GAN
0.9999653100967407,1,DFGAN,GAN
0.9990983009338379,1,DFGAN,GAN
0.9999216794967651,1,DFGAN,GAN
0.9999300241470337,1,DFGAN,GAN
0.9999244213104248,1,DFGAN,GAN
0.999576985836029,1,DFGAN,GAN
0.9999260902404785,1,DFGAN,GAN
0.9989725351333618,1,DFGAN,GAN
0.9999762773513794,1,DFGAN,GAN
0.9997405409812927,1,DFGAN,GAN
0.9998089671134949,1,DFGAN,GAN
0.999768078327179,1,DFGAN,GAN
0.9985198378562927,1,DFGAN,GAN
0.9998962879180908,1,DFGAN,GAN
0.9999605417251587,1,DFGAN,GAN
0.9998568296432495,1,DFGAN,GAN
0.9998012185096741,1,DFGAN,GAN
0.999940037727356,1,DFGAN,GAN
0.9998363256454468,1,DFGAN,GAN
0.9998608827590942,1,DFGAN,GAN
0.9994354844093323,1,DFGAN,GAN
0.9999674558639526,1,DFGAN,GAN
0.9999396800994873,1,DFGAN,GAN
0.9998884201049805,1,DFGAN,GAN
0.9998608827590942,1,DFGAN,GAN
0.9999415874481201,1,DFGAN,GAN
0.9999676942825317,1,DFGAN,GAN
0.9999629259109497,1,DFGAN,GAN
0.9999969005584717,1,DFGAN,GAN
0.9997686743736267,1,DFGAN,GAN
0.9999752044677734,1,DFGAN,GAN
0.9999396800994873,1,DFGAN,GAN
0.9998829364776611,1,DFGAN,GAN
0.9998170733451843,1,DFGAN,GAN
0.9998074173927307,1,DFGAN,GAN
0.9998489618301392,1,DFGAN,GAN
0.9998650550842285,1,DFGAN,GAN
0.9999047517776489,1,DFGAN,GAN
0.9985070824623108,1,DFGAN,GAN
0.9996817111968994,1,DFGAN,GAN
0.9998186230659485,1,DFGAN,GAN
0.9999747276306152,1,DFGAN,GAN
0.9997898936271667,1,DFGAN,GAN
0.9996528625488281,1,DFGAN,GAN
0.99950110912323,1,DFGAN,GAN
0.9999160766601562,1,DFGAN,GAN
0.9999542236328125,1,DFGAN,GAN
0.999954342842102,1,DFGAN,GAN
0.9999825954437256,1,DFGAN,GAN
0.9999643564224243,1,DFGAN,GAN
0.999990701675415,1,DFGAN,GAN
0.9999620914459229,1,DFGAN,GAN
0.9996861219406128,1,DFGAN,GAN
0.9998844861984253,1,DFGAN,GAN
0.9996116757392883,1,DFGAN,GAN
0.9997554421424866,1,DFGAN,GAN
0.9999123811721802,1,DFGAN,GAN
0.999941349029541,1,DFGAN,GAN
0.9999552965164185,1,DFGAN,GAN
0.9999887943267822,1,DFGAN,GAN
0.9993295669555664,1,DFGAN,GAN
0.999940037727356,1,DFGAN,GAN
0.9996376037597656,1,DFGAN,GAN
0.9999117851257324,1,DFGAN,GAN
0.9998787641525269,1,DFGAN,GAN
0.9999449253082275,1,DFGAN,GAN
0.9986005425453186,1,DFGAN,GAN
0.9990968704223633,1,DFGAN,GAN
0.9963316321372986,1,DFGAN,GAN
0.9999254941940308,1,DFGAN,GAN
0.9999452829360962,1,DFGAN,GAN
0.9842543601989746,1,DFGAN,GAN
0.9998431205749512,1,DFGAN,GAN
0.9995291233062744,1,DFGAN,GAN
0.9999610185623169,1,DFGAN,GAN
0.999441921710968,1,DFGAN,GAN
0.9999164342880249,1,DFGAN,GAN
0.9999791383743286,1,DFGAN,GAN
0.9999518394470215,1,DFGAN,GAN
0.9999958276748657,1,DFGAN,GAN
0.9997405409812927,1,DFGAN,GAN
0.9995037317276001,1,DFGAN,GAN
0.9998483657836914,1,DFGAN,GAN
0.9999887943267822,1,DFGAN,GAN
0.9998667240142822,1,DFGAN,GAN
0.9995926022529602,1,DFGAN,GAN
0.9998286962509155,1,DFGAN,GAN
0.99933260679245,1,DFGAN,GAN
0.9999877214431763,1,DFGAN,GAN
0.954352855682373,1,DFGAN,GAN
0.9970957040786743,1,DFGAN,GAN
0.9999189376831055,1,DFGAN,GAN
0.9999047517776489,1,DFGAN,GAN
0.999955415725708,1,DFGAN,GAN
0.9993277788162231,1,DFGAN,GAN
0.9988688826560974,1,DFGAN,GAN
0.9999396800994873,1,DFGAN,GAN
0.999915361404419,1,DFGAN,GAN
0.999897837638855,1,DFGAN,GAN
0.9990070462226868,1,DFGAN,GAN
0.9995100498199463,1,DFGAN,GAN
0.9999136924743652,1,DFGAN,GAN
0.9999655485153198,1,DFGAN,GAN
0.9999868869781494,1,DFGAN,GAN
0.9977103471755981,1,DFGAN,GAN
0.9998918771743774,1,DFGAN,GAN
0.999990701675415,1,DFGAN,GAN
0.9999207258224487,1,DFGAN,GAN
0.999160885810852,1,DFGAN,GAN
0.9999555349349976,1,DFGAN,GAN
0.9999914169311523,1,DFGAN,GAN
0.9999836683273315,1,DFGAN,GAN
0.9993444085121155,1,DFGAN,GAN
0.9986134767532349,1,DFGAN,GAN
0.9999778270721436,1,DFGAN,GAN
0.9995926022529602,1,DFGAN,GAN
0.999942421913147,1,DFGAN,GAN
0.99998939037323,1,DFGAN,GAN
0.9996194839477539,1,DFGAN,GAN
0.9995802044868469,1,DFGAN,GAN
0.9990832805633545,1,DFGAN,GAN
0.9998440742492676,1,DFGAN,GAN
0.9998738765716553,1,DFGAN,GAN
0.9997336268424988,1,DFGAN,GAN
