score,label,model_name,architecture
0.929018497467041,1,Culture_&_Religion,train
0.9013036489486694,1,Culture_&_Religion,train
0.3156544864177704,1,Culture_&_Religion,train
0.9721246957778931,1,Culture_&_Religion,train
0.9911098480224609,1,Culture_&_Religion,train
0.6633207201957703,1,Culture_&_Religion,train
0.9566546678543091,1,Culture_&_Religion,train
0.9999154806137085,1,Culture_&_Religion,train
0.9999383687973022,1,Culture_&_Religion,train
0.95711350440979,1,Culture_&_Religion,train
0.41708070039749146,1,Culture_&_Religion,train
0.9998031258583069,1,Medical_&_Public_Health,train
0.9994310736656189,1,Medical_&_Public_Health,train
0.9998873472213745,1,Medical_&_Public_Health,train
0.9983672499656677,1,Medical_&_Public_Health,train
0.9999452829360962,1,Medical_&_Public_Health,train
0.9998570680618286,1,Medical_&_Public_Health,train
0.9994668364524841,1,Medical_&_Public_Health,train
0.9708460569381714,1,Medical_&_Public_Health,train
0.9976797699928284,1,Medical_&_Public_Health,train
0.9996032118797302,1,Medical_&_Public_Health,train
0.9754060506820679,1,Medical_&_Public_Health,train
0.999906063079834,1,Medical_&_Public_Health,train
0.9998664855957031,1,Medical_&_Public_Health,train
0.9997420907020569,1,Medical_&_Public_Health,train
0.9998539686203003,1,Medical_&_Public_Health,train
0.999601423740387,1,Medical_&_Public_Health,train
0.9993791580200195,1,Medical_&_Public_Health,train
0.9999818801879883,1,Medical_&_Public_Health,train
0.9999492168426514,1,Medical_&_Public_Health,train
0.9803962707519531,1,Medical_&_Public_Health,train
0.9994627833366394,1,Medical_&_Public_Health,train
0.9999732971191406,1,Medical_&_Public_Health,train
0.9998568296432495,1,Medical_&_Public_Health,train
0.9999527931213379,1,Medical_&_Public_Health,train
0.9992372989654541,1,Medical_&_Public_Health,train
0.9993638396263123,1,Medical_&_Public_Health,train
0.999858021736145,1,Medical_&_Public_Health,train
0.995261013507843,1,Medical_&_Public_Health,train
0.9989577531814575,1,Medical_&_Public_Health,train
0.9997918009757996,1,Medical_&_Public_Health,train
0.999961256980896,1,Medical_&_Public_Health,train
0.9999772310256958,1,Medical_&_Public_Health,train
0.9997883439064026,1,Medical_&_Public_Health,train
0.9998880624771118,1,Medical_&_Public_Health,train
0.9935392737388611,1,Medical_&_Public_Health,train
0.9993389248847961,1,Medical_&_Public_Health,train
0.9996992349624634,1,Medical_&_Public_Health,train
0.9826531410217285,1,Medical_&_Public_Health,train
0.9987688660621643,1,Medical_&_Public_Health,train
0.9997521042823792,1,Medical_&_Public_Health,train
0.9999312162399292,1,Medical_&_Public_Health,train
0.9981891512870789,1,Medical_&_Public_Health,train
0.9995861649513245,1,Medical_&_Public_Health,train
0.979979395866394,1,Medical_&_Public_Health,train
0.9999127388000488,1,Medical_&_Public_Health,train
0.9997591376304626,1,Medical_&_Public_Health,train
0.9997170567512512,1,Medical_&_Public_Health,train
0.9932896494865417,1,Medical_&_Public_Health,train
0.9988974332809448,1,Medical_&_Public_Health,train
0.9927995204925537,1,Medical_&_Public_Health,train
0.9998860359191895,1,Medical_&_Public_Health,train
0.9992740750312805,1,Medical_&_Public_Health,train
0.9993630051612854,1,Medical_&_Public_Health,train
0.9992947578430176,1,Medical_&_Public_Health,train
0.999329686164856,1,Medical_&_Public_Health,train
0.9996024966239929,1,Medical_&_Public_Health,train
0.9996606111526489,1,Medical_&_Public_Health,train
0.9995958209037781,1,Medical_&_Public_Health,train
0.9998466968536377,1,Medical_&_Public_Health,train
0.9898624420166016,1,Medical_&_Public_Health,train
0.9993299245834351,1,Medical_&_Public_Health,train
0.9994831085205078,1,Medical_&_Public_Health,train
0.9994490742683411,1,Medical_&_Public_Health,train
0.9947795867919922,1,Medical_&_Public_Health,train
0.9981454610824585,1,Medical_&_Public_Health,train
0.9973286390304565,1,Medical_&_Public_Health,train
0.9950653910636902,1,Medical_&_Public_Health,train
0.9996263980865479,1,Medical_&_Public_Health,train
0.9820458292961121,1,Medical_&_Public_Health,train
0.999950647354126,1,Medical_&_Public_Health,train
0.9922189712524414,1,Medical_&_Public_Health,train
0.959770679473877,1,Medical_&_Public_Health,train
0.9999722242355347,1,Medical_&_Public_Health,train
0.9999744892120361,1,Medical_&_Public_Health,train
0.9994296431541443,1,Medical_&_Public_Health,train
0.9999853372573853,1,Medical_&_Public_Health,train
0.9998540878295898,1,Medical_&_Public_Health,train
0.999607264995575,1,Medical_&_Public_Health,train
0.9673645496368408,1,Medical_&_Public_Health,train
0.9998012185096741,1,Medical_&_Public_Health,train
0.9993873834609985,1,Medical_&_Public_Health,train
0.9995641112327576,1,Medical_&_Public_Health,train
0.9999797344207764,1,Medical_&_Public_Health,train
0.9240604639053345,1,Medical_&_Public_Health,train
0.999972939491272,1,Medical_&_Public_Health,train
0.999783456325531,1,Medical_&_Public_Health,train
0.9999384880065918,1,Medical_&_Public_Health,train
0.9999547004699707,1,Medical_&_Public_Health,train
0.9997044205665588,1,Medical_&_Public_Health,train
0.5725944638252258,1,Medical_&_Public_Health,train
0.9998821020126343,1,Medical_&_Public_Health,train
0.9994183778762817,1,Medical_&_Public_Health,train
0.999196469783783,1,Medical_&_Public_Health,train
0.8327146768569946,1,Medical_&_Public_Health,train
0.9999698400497437,1,Medical_&_Public_Health,train
0.9999727010726929,1,Medical_&_Public_Health,train
0.7658315896987915,1,Medical_&_Public_Health,train
0.9995070695877075,1,Medical_&_Public_Health,train
0.9990611672401428,1,Medical_&_Public_Health,train
0.9999856948852539,1,Medical_&_Public_Health,train
0.9953331351280212,1,Medical_&_Public_Health,train
0.9996365308761597,1,Medical_&_Public_Health,train
0.9999709129333496,1,Medical_&_Public_Health,train
0.9998733997344971,1,Medical_&_Public_Health,train
0.9999372959136963,1,Medical_&_Public_Health,train
0.9998611211776733,1,Medical_&_Public_Health,train
0.9998807907104492,1,Medical_&_Public_Health,train
0.9996858835220337,1,Medical_&_Public_Health,train
0.9993720650672913,1,Medical_&_Public_Health,train
0.9997294545173645,1,Medical_&_Public_Health,train
0.9998973608016968,1,Medical_&_Public_Health,train
0.9999643564224243,1,Medical_&_Public_Health,train
0.9999834299087524,1,Medical_&_Public_Health,train
0.9973465204238892,1,Medical_&_Public_Health,train
0.9996718168258667,1,Medical_&_Public_Health,train
0.9980409741401672,1,Medical_&_Public_Health,train
0.998496413230896,1,Medical_&_Public_Health,train
0.9994240999221802,1,Medical_&_Public_Health,train
0.999645471572876,1,Medical_&_Public_Health,train
0.999488353729248,1,Medical_&_Public_Health,train
0.99932861328125,1,Medical_&_Public_Health,train
0.9997301697731018,1,Medical_&_Public_Health,train
0.9987730383872986,1,Natural_Disasters_&_Accidents,train
0.9998780488967896,1,Natural_Disasters_&_Accidents,train
0.9958088397979736,1,Natural_Disasters_&_Accidents,train
0.9999562501907349,1,Natural_Disasters_&_Accidents,train
0.9899265766143799,1,Natural_Disasters_&_Accidents,train
0.7345935702323914,1,Natural_Disasters_&_Accidents,train
0.99977046251297,1,Natural_Disasters_&_Accidents,train
0.9997864365577698,1,Natural_Disasters_&_Accidents,train
0.9998538494110107,1,Natural_Disasters_&_Accidents,train
0.9996427297592163,1,Natural_Disasters_&_Accidents,train
0.9992349147796631,1,Natural_Disasters_&_Accidents,train
0.99989914894104,1,Natural_Disasters_&_Accidents,train
0.9139378666877747,1,Natural_Disasters_&_Accidents,train
0.9997448325157166,1,Natural_Disasters_&_Accidents,train
0.9999164342880249,1,Natural_Disasters_&_Accidents,train
0.9990593791007996,1,Natural_Disasters_&_Accidents,train
0.17586541175842285,1,Natural_Disasters_&_Accidents,train
0.6053985357284546,1,Natural_Disasters_&_Accidents,train
0.5740329027175903,1,Natural_Disasters_&_Accidents,train
0.9871194362640381,1,Natural_Disasters_&_Accidents,train
0.9942178726196289,1,Natural_Disasters_&_Accidents,train
0.9991565942764282,1,Natural_Disasters_&_Accidents,train
0.9999905824661255,1,Natural_Disasters_&_Accidents,train
0.9967767596244812,1,Natural_Disasters_&_Accidents,train
0.9995496869087219,1,Natural_Disasters_&_Accidents,train
0.8273031115531921,1,Natural_Disasters_&_Accidents,train
0.16657020151615143,1,Natural_Disasters_&_Accidents,train
0.4084477424621582,1,Natural_Disasters_&_Accidents,train
0.9995774626731873,1,Natural_Disasters_&_Accidents,train
0.9970619082450867,1,Natural_Disasters_&_Accidents,train
0.9944515824317932,1,Natural_Disasters_&_Accidents,train
0.9985068440437317,1,Natural_Disasters_&_Accidents,train
0.9997815489768982,1,Natural_Disasters_&_Accidents,train
0.9446698427200317,1,Natural_Disasters_&_Accidents,train
0.9995235204696655,1,Natural_Disasters_&_Accidents,train
0.984585702419281,1,Natural_Disasters_&_Accidents,train
0.9979415535926819,1,Natural_Disasters_&_Accidents,train
0.45844152569770813,1,Natural_Disasters_&_Accidents,train
0.9534304141998291,1,Natural_Disasters_&_Accidents,train
0.999840497970581,1,Natural_Disasters_&_Accidents,train
0.9990173578262329,1,Natural_Disasters_&_Accidents,train
0.9972276091575623,1,Natural_Disasters_&_Accidents,train
0.9997596144676208,1,Natural_Disasters_&_Accidents,train
0.9988937973976135,1,Natural_Disasters_&_Accidents,train
0.9075877666473389,1,Natural_Disasters_&_Accidents,train
0.986949622631073,1,Natural_Disasters_&_Accidents,train
0.9895508885383606,1,Natural_Disasters_&_Accidents,train
0.9939644932746887,1,Natural_Disasters_&_Accidents,train
0.9780241250991821,1,Natural_Disasters_&_Accidents,train
0.9619840979576111,1,Natural_Disasters_&_Accidents,train
0.7813052535057068,1,Natural_Disasters_&_Accidents,train
0.9998319149017334,1,Natural_Disasters_&_Accidents,train
0.9999353885650635,1,Natural_Disasters_&_Accidents,train
0.9808891415596008,1,Natural_Disasters_&_Accidents,train
0.9996055960655212,1,Natural_Disasters_&_Accidents,train
0.9982047080993652,1,Natural_Disasters_&_Accidents,train
0.9937049746513367,1,Natural_Disasters_&_Accidents,train
0.8605546951293945,1,Natural_Disasters_&_Accidents,train
0.9981485605239868,1,Natural_Disasters_&_Accidents,train
0.9998552799224854,1,Natural_Disasters_&_Accidents,train
0.999671220779419,1,Natural_Disasters_&_Accidents,train
0.9999185800552368,1,Natural_Disasters_&_Accidents,train
0.9496967792510986,1,Natural_Disasters_&_Accidents,train
0.9840390086174011,1,Natural_Disasters_&_Accidents,train
0.9994427561759949,1,Natural_Disasters_&_Accidents,train
0.9998247027397156,1,Natural_Disasters_&_Accidents,train
0.9999815225601196,1,Natural_Disasters_&_Accidents,train
0.9999843835830688,1,Natural_Disasters_&_Accidents,train
0.9994702935218811,1,Natural_Disasters_&_Accidents,train
0.9989493489265442,1,Natural_Disasters_&_Accidents,train
0.9996299743652344,1,Natural_Disasters_&_Accidents,train
0.8146774172782898,1,Natural_Disasters_&_Accidents,train
0.9954391121864319,1,Natural_Disasters_&_Accidents,train
0.8289045691490173,1,Natural_Disasters_&_Accidents,train
0.6732586622238159,1,Natural_Disasters_&_Accidents,train
0.9995788931846619,1,Natural_Disasters_&_Accidents,train
0.9465992450714111,1,Natural_Disasters_&_Accidents,train
0.9998949766159058,1,Natural_Disasters_&_Accidents,train
0.9492723941802979,1,Natural_Disasters_&_Accidents,train
0.9990911483764648,1,Natural_Disasters_&_Accidents,train
0.9393479228019714,1,Natural_Disasters_&_Accidents,train
0.7925248742103577,1,Natural_Disasters_&_Accidents,train
0.9902129769325256,1,Natural_Disasters_&_Accidents,train
0.9971665740013123,1,Natural_Disasters_&_Accidents,train
0.9998949766159058,1,Natural_Disasters_&_Accidents,train
0.9976600408554077,1,Natural_Disasters_&_Accidents,train
0.9993981122970581,1,Natural_Disasters_&_Accidents,train
0.9999016523361206,1,Natural_Disasters_&_Accidents,train
0.21793553233146667,1,Natural_Disasters_&_Accidents,train
0.995141863822937,1,Natural_Disasters_&_Accidents,train
0.9988322854042053,1,Natural_Disasters_&_Accidents,train
0.9738040566444397,1,Natural_Disasters_&_Accidents,train
0.9993798732757568,1,Natural_Disasters_&_Accidents,train
0.9996129870414734,1,Natural_Disasters_&_Accidents,train
0.9982613921165466,1,Natural_Disasters_&_Accidents,train
0.6639397740364075,1,Natural_Disasters_&_Accidents,train
0.9913693070411682,1,Natural_Disasters_&_Accidents,train
0.8328078985214233,1,Natural_Disasters_&_Accidents,train
0.779245913028717,1,Natural_Disasters_&_Accidents,train
0.9999940395355225,1,Natural_Disasters_&_Accidents,train
0.9998137354850769,1,Natural_Disasters_&_Accidents,train
0.999168872833252,1,Natural_Disasters_&_Accidents,train
0.9999562501907349,1,Natural_Disasters_&_Accidents,train
0.9998660087585449,1,Natural_Disasters_&_Accidents,train
0.9999344348907471,1,Natural_Disasters_&_Accidents,train
0.9999904632568359,1,Natural_Disasters_&_Accidents,train
0.9995354413986206,1,Natural_Disasters_&_Accidents,train
0.9947003126144409,1,Natural_Disasters_&_Accidents,train
0.991154670715332,1,Natural_Disasters_&_Accidents,train
0.8448963165283203,1,Natural_Disasters_&_Accidents,train
0.999767005443573,1,Natural_Disasters_&_Accidents,train
0.9983155727386475,1,Natural_Disasters_&_Accidents,train
0.9786771535873413,1,Natural_Disasters_&_Accidents,train
0.6813557744026184,1,Natural_Disasters_&_Accidents,train
0.9996825456619263,1,Natural_Disasters_&_Accidents,train
0.999212384223938,1,Natural_Disasters_&_Accidents,train
0.9982738494873047,1,Natural_Disasters_&_Accidents,train
0.9843387603759766,1,Natural_Disasters_&_Accidents,train
0.9993125200271606,1,Natural_Disasters_&_Accidents,train
0.9987795948982239,1,Natural_Disasters_&_Accidents,train
0.9983932375907898,1,Natural_Disasters_&_Accidents,train
0.999383807182312,1,Natural_Disasters_&_Accidents,train
0.9793546199798584,1,Natural_Disasters_&_Accidents,train
0.9996322393417358,1,Natural_Disasters_&_Accidents,train
0.9998667240142822,1,Natural_Disasters_&_Accidents,train
0.9998524188995361,1,Natural_Disasters_&_Accidents,train
0.9998854398727417,1,Natural_Disasters_&_Accidents,train
0.9079795479774475,1,Natural_Disasters_&_Accidents,train
0.9728227853775024,1,Natural_Disasters_&_Accidents,train
0.9491187930107117,1,Natural_Disasters_&_Accidents,train
0.9849269390106201,1,Natural_Disasters_&_Accidents,train
0.9853324294090271,1,Natural_Disasters_&_Accidents,train
0.9761860966682434,1,Natural_Disasters_&_Accidents,train
0.9945711493492126,1,Political_&_Social_Events,train
0.9974942207336426,1,Political_&_Social_Events,train
0.9888530969619751,1,Political_&_Social_Events,train
0.9893807172775269,1,Political_&_Social_Events,train
0.9748809933662415,1,Political_&_Social_Events,train
0.9969897270202637,1,Political_&_Social_Events,train
0.9980899691581726,1,Political_&_Social_Events,train
0.47537240386009216,1,Political_&_Social_Events,train
0.44227680563926697,1,Political_&_Social_Events,train
0.9807460308074951,1,Political_&_Social_Events,train
0.9996391534805298,1,Political_&_Social_Events,train
0.9950512051582336,1,Political_&_Social_Events,train
0.38281193375587463,1,Political_&_Social_Events,train
0.7165135741233826,1,Political_&_Social_Events,train
0.998979389667511,1,Political_&_Social_Events,train
0.4530230462551117,1,Political_&_Social_Events,train
0.008044366724789143,1,Political_&_Social_Events,train
0.8880742192268372,1,Political_&_Social_Events,train
0.5587620735168457,1,Political_&_Social_Events,train
0.02360672503709793,1,Political_&_Social_Events,train
0.9995558857917786,1,Political_&_Social_Events,train
0.9999573230743408,1,Political_&_Social_Events,train
0.9959840774536133,1,Political_&_Social_Events,train
0.98365318775177,1,Political_&_Social_Events,train
0.9992469549179077,1,Political_&_Social_Events,train
0.9995490908622742,1,Political_&_Social_Events,train
0.9890913963317871,1,Political_&_Social_Events,train
0.9682037234306335,1,Political_&_Social_Events,train
0.9839091897010803,1,Political_&_Social_Events,train
0.9995123147964478,1,Political_&_Social_Events,train
0.9535305500030518,1,Political_&_Social_Events,train
0.7841495871543884,1,Political_&_Social_Events,train
0.9915517568588257,1,Political_&_Social_Events,train
0.9938682913780212,1,Political_&_Social_Events,train
0.9466533660888672,1,Political_&_Social_Events,train
0.9955529570579529,1,Political_&_Social_Events,train
0.9188185930252075,1,Political_&_Social_Events,train
0.9976296424865723,1,Political_&_Social_Events,train
0.9298108220100403,1,Political_&_Social_Events,train
0.05146122723817825,1,Political_&_Social_Events,train
0.9980364441871643,1,Political_&_Social_Events,train
0.9948511719703674,1,Political_&_Social_Events,train
0.984377384185791,1,Political_&_Social_Events,train
0.9989550113677979,1,Political_&_Social_Events,train
0.9993022680282593,1,Political_&_Social_Events,train
0.997492790222168,1,Political_&_Social_Events,train
0.9941589832305908,1,Political_&_Social_Events,train
0.9940662384033203,1,Political_&_Social_Events,train
0.996065080165863,1,Political_&_Social_Events,train
0.9900951385498047,1,Political_&_Social_Events,train
0.9968313574790955,1,Political_&_Social_Events,train
0.998823344707489,1,Political_&_Social_Events,train
0.9874611496925354,1,Political_&_Social_Events,train
0.9923732876777649,1,Political_&_Social_Events,train
0.9938562512397766,1,Political_&_Social_Events,train
0.9035735726356506,1,Political_&_Social_Events,train
0.9852461218833923,1,Political_&_Social_Events,train
0.9871053695678711,1,Political_&_Social_Events,train
0.8034725785255432,1,Political_&_Social_Events,train
0.9896425604820251,1,Political_&_Social_Events,train
0.6572981476783752,1,Political_&_Social_Events,train
0.37917453050613403,1,Political_&_Social_Events,train
0.9949559569358826,1,Political_&_Social_Events,train
0.9920551180839539,1,Political_&_Social_Events,train
0.9967029690742493,1,Political_&_Social_Events,train
0.9780440926551819,1,Political_&_Social_Events,train
0.9999130964279175,1,Political_&_Social_Events,train
0.9981335997581482,1,Political_&_Social_Events,train
0.4234101474285126,1,Political_&_Social_Events,train
0.7406197786331177,1,Political_&_Social_Events,train
0.7702932953834534,1,Political_&_Social_Events,train
0.9010463356971741,1,Political_&_Social_Events,train
0.9931294322013855,1,Political_&_Social_Events,train
0.9713153839111328,1,Political_&_Social_Events,train
0.26127272844314575,1,Political_&_Social_Events,train
0.23172292113304138,1,Political_&_Social_Events,train
0.5394530892372131,1,Political_&_Social_Events,train
0.8727311491966248,1,Political_&_Social_Events,train
0.1347675323486328,1,Political_&_Social_Events,train
0.8191870450973511,1,Political_&_Social_Events,train
0.9993898868560791,1,Political_&_Social_Events,train
0.9627555012702942,1,Political_&_Social_Events,train
0.7208843231201172,1,Political_&_Social_Events,train
0.9631158709526062,1,Political_&_Social_Events,train
0.9922814965248108,1,Political_&_Social_Events,train
0.9987943172454834,1,Political_&_Social_Events,train
0.9894501566886902,1,Political_&_Social_Events,train
0.9333817362785339,1,Political_&_Social_Events,train
0.8277876377105713,1,Political_&_Social_Events,train
0.44366198778152466,1,Political_&_Social_Events,train
0.9993315935134888,1,Political_&_Social_Events,train
0.9998164772987366,1,Political_&_Social_Events,train
0.8781208992004395,1,Political_&_Social_Events,train
0.9733798503875732,1,Political_&_Social_Events,train
0.9983949065208435,1,Political_&_Social_Events,train
0.3942073881626129,1,Political_&_Social_Events,train
0.9650326371192932,1,Political_&_Social_Events,train
0.9828692078590393,1,Political_&_Social_Events,train
0.9785236120223999,1,Political_&_Social_Events,train
0.9756278395652771,1,Political_&_Social_Events,train
0.9984024167060852,1,Political_&_Social_Events,train
0.9545562863349915,1,Political_&_Social_Events,train
0.9837374687194824,1,Political_&_Social_Events,train
0.9688520431518555,1,Political_&_Social_Events,train
0.8205638527870178,1,Political_&_Social_Events,train
0.9997887015342712,1,Political_&_Social_Events,train
0.8973979949951172,1,Political_&_Social_Events,train
0.9577324390411377,1,Political_&_Social_Events,train
0.9982472658157349,1,Political_&_Social_Events,train
0.9630029797554016,1,Political_&_Social_Events,train
0.9949748516082764,1,Political_&_Social_Events,train
0.9765197038650513,1,Political_&_Social_Events,train
0.9799956679344177,1,Political_&_Social_Events,train
0.21542660892009735,1,War_&_Conflict_Scenes,train
0.993871808052063,1,War_&_Conflict_Scenes,train
0.6599900126457214,1,War_&_Conflict_Scenes,train
0.9291659593582153,1,War_&_Conflict_Scenes,train
0.39174050092697144,1,War_&_Conflict_Scenes,train
0.33551833033561707,1,War_&_Conflict_Scenes,train
0.44561994075775146,1,War_&_Conflict_Scenes,train
0.9996706247329712,1,War_&_Conflict_Scenes,train
0.9996405839920044,1,War_&_Conflict_Scenes,train
0.9962749481201172,1,War_&_Conflict_Scenes,train
0.9999759197235107,1,War_&_Conflict_Scenes,train
0.9994619488716125,1,War_&_Conflict_Scenes,train
0.9914759397506714,1,War_&_Conflict_Scenes,train
0.990583062171936,1,War_&_Conflict_Scenes,train
0.9706022143363953,1,War_&_Conflict_Scenes,train
0.996948778629303,1,War_&_Conflict_Scenes,train
0.955847442150116,1,War_&_Conflict_Scenes,train
0.9760846495628357,1,War_&_Conflict_Scenes,train
0.18718421459197998,1,War_&_Conflict_Scenes,train
0.9998817443847656,1,War_&_Conflict_Scenes,train
0.9722239971160889,1,War_&_Conflict_Scenes,train
0.9985135197639465,1,War_&_Conflict_Scenes,train
0.8252910375595093,1,War_&_Conflict_Scenes,train
0.9987162351608276,1,War_&_Conflict_Scenes,train
0.9966423511505127,1,War_&_Conflict_Scenes,train
0.9998210072517395,1,War_&_Conflict_Scenes,train
0.9951854348182678,1,War_&_Conflict_Scenes,train
0.9989738464355469,1,War_&_Conflict_Scenes,train
0.9962049126625061,1,War_&_Conflict_Scenes,train
0.9994670748710632,1,War_&_Conflict_Scenes,train
0.9999139308929443,1,War_&_Conflict_Scenes,train
0.977849006652832,1,War_&_Conflict_Scenes,train
0.9853317141532898,1,War_&_Conflict_Scenes,train
0.9448843002319336,1,War_&_Conflict_Scenes,train
0.998087465763092,1,War_&_Conflict_Scenes,train
0.993956446647644,1,War_&_Conflict_Scenes,train
0.9952090382575989,1,War_&_Conflict_Scenes,train
0.9996829032897949,1,War_&_Conflict_Scenes,train
0.9997857213020325,1,War_&_Conflict_Scenes,train
0.9999083280563354,1,War_&_Conflict_Scenes,train
0.9967195391654968,1,War_&_Conflict_Scenes,train
0.9999814033508301,1,War_&_Conflict_Scenes,train
0.9998455047607422,1,War_&_Conflict_Scenes,train
0.9966309666633606,1,War_&_Conflict_Scenes,train
0.9987931251525879,1,War_&_Conflict_Scenes,train
0.9977030158042908,1,War_&_Conflict_Scenes,train
0.9999698400497437,1,War_&_Conflict_Scenes,train
0.9999483823776245,1,War_&_Conflict_Scenes,train
0.9999390840530396,1,War_&_Conflict_Scenes,train
0.9999042749404907,1,War_&_Conflict_Scenes,train
0.9994668364524841,1,War_&_Conflict_Scenes,train
0.999599039554596,1,War_&_Conflict_Scenes,train
0.9803818464279175,1,War_&_Conflict_Scenes,train
0.9539498686790466,1,War_&_Conflict_Scenes,train
0.999824583530426,1,War_&_Conflict_Scenes,train
0.9998897314071655,1,War_&_Conflict_Scenes,train
