score,label,model_name,architecture
0.9999991655349731,1,DFGAN,GAN
0.9999799728393555,1,DFGAN,GAN
0.9999972581863403,1,DFGAN,GAN
0.9999994039535522,1,DFGAN,GAN
0.9999573230743408,1,DFGAN,GAN
0.9999885559082031,1,DFGAN,GAN
0.9999580383300781,1,DFGAN,GAN
0.9999436140060425,1,DFGAN,GAN
0.9999061822891235,1,DFGAN,GAN
0.9999980926513672,1,DFGAN,GAN
0.9999834299087524,1,DFGAN,GAN
0.9997722506523132,1,DFGAN,GAN
0.9999995231628418,1,DFGAN,GAN
0.9995090961456299,1,DFGAN,GAN
0.9999853372573853,1,DFGAN,GAN
0.9999352693557739,1,DFGAN,GAN
0.9999679327011108,1,DFGAN,GAN
0.9998088479042053,1,DFGAN,GAN
0.9999271631240845,1,DFGAN,GAN
0.9999966621398926,1,DFGAN,GAN
0.9999991655349731,1,DFGAN,GAN
0.9999854564666748,1,DFGAN,GAN
0.9999790191650391,1,DFGAN,GAN
0.9999840259552002,1,DFGAN,GAN
0.99992835521698,1,DFGAN,GAN
0.9999979734420776,1,DFGAN,GAN
0.9997782111167908,1,DFGAN,GAN
0.999701201915741,1,DFGAN,GAN
0.9999783039093018,1,DFGAN,GAN
0.9999977350234985,1,DFGAN,GAN
0.9998822212219238,1,DFGAN,GAN
0.9999144077301025,1,DFGAN,GAN
0.9999918937683105,1,DFGAN,GAN
0.9999061822891235,1,DFGAN,GAN
0.999983549118042,1,DFGAN,GAN
0.9999988079071045,1,DFGAN,GAN
0.999870777130127,1,DFGAN,GAN
0.9999969005584717,1,DFGAN,GAN
0.9999991655349731,1,DFGAN,GAN
0.9999840259552002,1,DFGAN,GAN
0.9999914169311523,1,DFGAN,GAN
0.9999721050262451,1,DFGAN,GAN
0.9999839067459106,1,DFGAN,GAN
0.9999979734420776,1,DFGAN,GAN
0.9997135996818542,1,DFGAN,GAN
0.9999958276748657,1,DFGAN,GAN
0.9996213912963867,1,DFGAN,GAN
0.999976634979248,1,DFGAN,GAN
0.9999988079071045,1,DFGAN,GAN
0.999984622001648,1,DFGAN,GAN
0.9999921321868896,1,DFGAN,GAN
0.999993085861206,1,DFGAN,GAN
0.9999842643737793,1,DFGAN,GAN
0.9999951124191284,1,DFGAN,GAN
0.9999994039535522,1,DFGAN,GAN
0.9999854564666748,1,DFGAN,GAN
0.9999514818191528,1,DFGAN,GAN
0.9999958276748657,1,DFGAN,GAN
0.9999947547912598,1,DFGAN,GAN
0.9999909400939941,1,DFGAN,GAN
0.9999752044677734,1,DFGAN,GAN
0.9999983310699463,1,DFGAN,GAN
0.9999990463256836,1,DFGAN,GAN
0.9999959468841553,1,DFGAN,GAN
0.999995231628418,1,DFGAN,GAN
0.9999947547912598,1,DFGAN,GAN
0.9999797344207764,1,DFGAN,GAN
0.9999895095825195,1,DFGAN,GAN
0.999994158744812,1,DFGAN,GAN
0.9999963045120239,1,DFGAN,GAN
0.9999700784683228,1,DFGAN,GAN
0.9999942779541016,1,DFGAN,GAN
0.9999855756759644,1,DFGAN,GAN
0.999996542930603,1,DFGAN,GAN
0.9997575879096985,1,DFGAN,GAN
0.999963641166687,1,DFGAN,GAN
0.9999951124191284,1,DFGAN,GAN
0.9999990463256836,1,DFGAN,GAN
0.999816358089447,1,DFGAN,GAN
0.9999996423721313,1,DFGAN,GAN
0.9999040365219116,1,DFGAN,GAN
0.9999819993972778,1,DFGAN,GAN
0.9999818801879883,1,DFGAN,GAN
0.9999951124191284,1,DFGAN,GAN
0.9999409914016724,1,DFGAN,GAN
0.9999938011169434,1,DFGAN,GAN
0.9999353885650635,1,DFGAN,GAN
0.999454915523529,1,DFGAN,GAN
0.9999803304672241,1,DFGAN,GAN
0.9999841451644897,1,DFGAN,GAN
0.9999922513961792,1,DFGAN,GAN
0.9999957084655762,1,DFGAN,GAN
0.9991801381111145,1,DFGAN,GAN
0.9998997449874878,1,DFGAN,GAN
0.9999734163284302,1,DFGAN,GAN
0.9999611377716064,1,DFGAN,GAN
0.9999821186065674,1,DFGAN,GAN
0.9995899796485901,1,DFGAN,GAN
0.9999986886978149,1,DFGAN,GAN
0.9999986886978149,1,DFGAN,GAN
0.9999734163284302,1,DFGAN,GAN
0.9999990463256836,1,DFGAN,GAN
0.9999994039535522,1,DFGAN,GAN
0.9995514750480652,1,DFGAN,GAN
0.9999910593032837,1,DFGAN,GAN
0.9999924898147583,1,DFGAN,GAN
0.9998052716255188,1,DFGAN,GAN
0.9999977350234985,1,DFGAN,GAN
0.9998519420623779,1,DFGAN,GAN
0.9999160766601562,1,DFGAN,GAN
0.9999923706054688,1,DFGAN,GAN
0.9999901056289673,1,DFGAN,GAN
0.9999966621398926,1,DFGAN,GAN
0.9999961853027344,1,DFGAN,GAN
0.9999978542327881,1,DFGAN,GAN
0.9999924898147583,1,DFGAN,GAN
0.9999979734420776,1,DFGAN,GAN
0.9999970197677612,1,DFGAN,GAN
0.9999977350234985,1,DFGAN,GAN
0.9998688697814941,1,DFGAN,GAN
0.9999970197677612,1,DFGAN,GAN
0.999972939491272,1,DFGAN,GAN
0.9999935626983643,1,DFGAN,GAN
0.9999027252197266,1,DFGAN,GAN
0.999954104423523,1,DFGAN,GAN
0.9999812841415405,1,DFGAN,GAN
0.9999635219573975,1,DFGAN,GAN
0.9995725750923157,1,DFGAN,GAN
0.9999940395355225,1,DFGAN,GAN
0.9999822378158569,1,DFGAN,GAN
0.9999951124191284,1,DFGAN,GAN
0.999994158744812,1,DFGAN,GAN
0.9999966621398926,1,DFGAN,GAN
0.9999940395355225,1,DFGAN,GAN
0.9999788999557495,1,DFGAN,GAN
0.9999909400939941,1,DFGAN,GAN
0.9998286962509155,1,DFGAN,GAN
0.9999991655349731,1,DFGAN,GAN
0.9999047517776489,1,DFGAN,GAN
0.999997615814209,1,DFGAN,GAN
0.9999390840530396,1,DFGAN,GAN
0.9999957084655762,1,DFGAN,GAN
0.9999582767486572,1,DFGAN,GAN
0.9999983310699463,1,DFGAN,GAN
0.9999699592590332,1,DFGAN,GAN
0.9999713897705078,1,DFGAN,GAN
0.9999966621398926,1,DFGAN,GAN
0.9999748468399048,1,DFGAN,GAN
0.9999818801879883,1,DFGAN,GAN
0.9999995231628418,1,DFGAN,GAN
0.9999812841415405,1,DFGAN,GAN
0.999860405921936,1,DFGAN,GAN
0.9999496936798096,1,DFGAN,GAN
0.999998927116394,1,DFGAN,GAN
0.999994158744812,1,DFGAN,GAN
0.9999982118606567,1,DFGAN,GAN
0.999994158744812,1,DFGAN,GAN
0.999993085861206,1,DFGAN,GAN
0.9995802044868469,1,DFGAN,GAN
0.999988317489624,1,DFGAN,GAN
0.9999994039535522,1,DFGAN,GAN
0.9999538660049438,1,DFGAN,GAN
0.9999849796295166,1,DFGAN,GAN
0.999981164932251,1,DFGAN,GAN
0.9999979734420776,1,DFGAN,GAN
0.9999964237213135,1,DFGAN,GAN
0.9999703168869019,1,DFGAN,GAN
0.9999641180038452,1,DFGAN,GAN
0.9999773502349854,1,DFGAN,GAN
0.999984860420227,1,DFGAN,GAN
0.9999982118606567,1,DFGAN,GAN
0.9978518486022949,1,DFGAN,GAN
0.9999300241470337,1,DFGAN,GAN
0.9999719858169556,1,DFGAN,GAN
0.9999411106109619,1,DFGAN,GAN
0.9999556541442871,1,DFGAN,GAN
0.9999971389770508,1,DFGAN,GAN
0.999992847442627,1,DFGAN,GAN
0.9999639987945557,1,DFGAN,GAN
0.9999572038650513,1,DFGAN,GAN
0.9999042749404907,1,DFGAN,GAN
0.9999178647994995,1,DFGAN,GAN
0.9999991655349731,1,DFGAN,GAN
0.999997615814209,1,DFGAN,GAN
0.9999994039535522,1,DFGAN,GAN
0.9998250603675842,1,DFGAN,GAN
0.9999144077301025,1,DFGAN,GAN
0.9999669790267944,1,DFGAN,GAN
0.9999902248382568,1,DFGAN,GAN
0.9999613761901855,1,DFGAN,GAN
0.9999879598617554,1,DFGAN,GAN
0.9999972581863403,1,DFGAN,GAN
0.999990701675415,1,DFGAN,GAN
0.9999837875366211,1,DFGAN,GAN
0.9979872703552246,1,DFGAN,GAN
0.9999935626983643,1,DFGAN,GAN
0.9999991655349731,1,DFGAN,GAN
0.9999825954437256,1,DFGAN,GAN
0.999835729598999,1,DFGAN,GAN
0.9999986886978149,1,DFGAN,GAN
0.9999704360961914,1,DFGAN,GAN
0.9999977350234985,1,DFGAN,GAN
0.9999806880950928,1,DFGAN,GAN
0.9999885559082031,1,DFGAN,GAN
0.9999994039535522,1,DFGAN,GAN
0.9999990463256836,1,DFGAN,GAN
0.9998652935028076,1,DFGAN,GAN
0.9999963045120239,1,DFGAN,GAN
0.999984622001648,1,DFGAN,GAN
0.9999985694885254,1,DFGAN,GAN
0.9997418522834778,1,DFGAN,GAN
0.9999879598617554,1,DFGAN,GAN
0.9999954700469971,1,DFGAN,GAN
0.999998927116394,1,DFGAN,GAN
0.9999622106552124,1,DFGAN,GAN
0.9999624490737915,1,DFGAN,GAN
0.9999755620956421,1,DFGAN,GAN
0.9999819993972778,1,DFGAN,GAN
0.999992847442627,1,DFGAN,GAN
0.9999814033508301,1,DFGAN,GAN
0.9999902248382568,1,DFGAN,GAN
0.9999942779541016,1,DFGAN,GAN
0.9999996423721313,1,DFGAN,GAN
0.9999881982803345,1,DFGAN,GAN
0.9999620914459229,1,DFGAN,GAN
0.9999982118606567,1,DFGAN,GAN
0.9999901056289673,1,DFGAN,GAN
0.9999845027923584,1,DFGAN,GAN
0.999884843826294,1,DFGAN,GAN
0.9999392032623291,1,DFGAN,GAN
0.9999508857727051,1,DFGAN,GAN
0.9999936819076538,1,DFGAN,GAN
0.9996874332427979,1,DFGAN,GAN
0.9999244213104248,1,DFGAN,GAN
0.9999923706054688,1,DFGAN,GAN
0.9998815059661865,1,DFGAN,GAN
0.9999750852584839,1,DFGAN,GAN
0.999993085861206,1,DFGAN,GAN
0.9999916553497314,1,DFGAN,GAN
0.99996018409729,1,DFGAN,GAN
0.9999985694885254,1,DFGAN,GAN
0.9999363422393799,1,DFGAN,GAN
0.9999333620071411,1,DFGAN,GAN
0.999969482421875,1,DFGAN,GAN
0.999993085861206,1,DFGAN,GAN
0.9999688863754272,1,DFGAN,GAN
0.9999567270278931,1,DFGAN,GAN
0.9999967813491821,1,DFGAN,GAN
0.999993085861206,1,DFGAN,GAN
0.9999921321868896,1,DFGAN,GAN
0.9999979734420776,1,DFGAN,GAN
0.9999986886978149,1,DFGAN,GAN
0.9999821186065674,1,DFGAN,GAN
0.9999998807907104,1,DFGAN,GAN
0.9999948740005493,1,DFGAN,GAN
0.999984860420227,1,DFGAN,GAN
0.9999914169311523,1,DFGAN,GAN
0.9999897480010986,1,DFGAN,GAN
0.9999988079071045,1,DFGAN,GAN
0.9999892711639404,1,DFGAN,GAN
0.999998927116394,1,DFGAN,GAN
0.9999895095825195,1,DFGAN,GAN
0.9999053478240967,1,DFGAN,GAN
0.9999384880065918,1,DFGAN,GAN
0.9999823570251465,1,DFGAN,GAN
0.999991774559021,1,DFGAN,GAN
0.9999762773513794,1,DFGAN,GAN
0.9999973773956299,1,DFGAN,GAN
0.9999969005584717,1,DFGAN,GAN
0.9999653100967407,1,DFGAN,GAN
0.9999990463256836,1,DFGAN,GAN
0.9998847246170044,1,DFGAN,GAN
0.9999887943267822,1,DFGAN,GAN
0.9999089241027832,1,DFGAN,GAN
0.9999854564666748,1,DFGAN,GAN
0.9999996423721313,1,DFGAN,GAN
0.9999877214431763,1,DFGAN,GAN
0.9999998807907104,1,DFGAN,GAN
0.9999954700469971,1,DFGAN,GAN
0.9999971389770508,1,DFGAN,GAN
0.9999878406524658,1,DFGAN,GAN
0.9999682903289795,1,DFGAN,GAN
0.9999990463256836,1,DFGAN,GAN
0.9999983310699463,1,DFGAN,GAN
0.9999213218688965,1,DFGAN,GAN
0.9999845027923584,1,DFGAN,GAN
0.9998840093612671,1,DFGAN,GAN
0.9999874830245972,1,DFGAN,GAN
0.9999568462371826,1,DFGAN,GAN
1.0,1,DFGAN,GAN
0.9999885559082031,1,DFGAN,GAN
0.9999998807907104,1,DFGAN,GAN
0.9999904632568359,1,DFGAN,GAN
0.9999740123748779,1,DFGAN,GAN
0.9999655485153198,1,DFGAN,GAN
0.9999885559082031,1,DFGAN,GAN
0.9999972581863403,1,DFGAN,GAN
0.9999573230743408,1,DFGAN,GAN
0.999998927116394,1,DFGAN,GAN
0.9999980926513672,1,DFGAN,GAN
0.9993027448654175,1,DFGAN,GAN
0.9976358413696289,1,DFGAN,GAN
0.9999778270721436,1,DFGAN,GAN
0.9999918937683105,1,DFGAN,GAN
0.9999786615371704,1,DFGAN,GAN
0.9997492432594299,1,DFGAN,GAN
0.9998860359191895,1,DFGAN,GAN
0.99998939037323,1,DFGAN,GAN
0.9999979734420776,1,DFGAN,GAN
0.9999818801879883,1,DFGAN,GAN
0.9999899864196777,1,DFGAN,GAN
0.999942421913147,1,DFGAN,GAN
0.9999909400939941,1,DFGAN,GAN
0.9999978542327881,1,DFGAN,GAN
0.9999295473098755,1,DFGAN,GAN
0.9999983310699463,1,DFGAN,GAN
0.999984622001648,1,DFGAN,GAN
0.9999936819076538,1,DFGAN,GAN
0.9999804496765137,1,DFGAN,GAN
0.9999645948410034,1,DFGAN,GAN
0.9999855756759644,1,DFGAN,GAN
0.999736487865448,1,DFGAN,GAN
0.9999436140060425,1,DFGAN,GAN
0.9999866485595703,1,DFGAN,GAN
0.9999971389770508,1,DFGAN,GAN
0.9999978542327881,1,DFGAN,GAN
0.9977230429649353,1,DFGAN,GAN
0.9997662901878357,1,DFGAN,GAN
0.9998941421508789,1,DFGAN,GAN
0.999646782875061,1,DFGAN,GAN
0.9999915361404419,1,DFGAN,GAN
0.9988939166069031,1,DFGAN,GAN
0.9998481273651123,1,DFGAN,GAN
0.9999641180038452,1,DFGAN,GAN
0.9999322891235352,1,DFGAN,GAN
0.9999359846115112,1,DFGAN,GAN
0.9999995231628418,1,DFGAN,GAN
0.9999501705169678,1,DFGAN,GAN
0.9999904632568359,1,DFGAN,GAN
0.999984622001648,1,DFGAN,GAN
0.9999969005584717,1,DFGAN,GAN
0.9999504089355469,1,DFGAN,GAN
0.999929666519165,1,DFGAN,GAN
0.9998929500579834,1,DFGAN,GAN
0.9999988079071045,1,DFGAN,GAN
0.9999740123748779,1,DFGAN,GAN
0.9998555183410645,1,DFGAN,GAN
0.9999933242797852,1,DFGAN,GAN
0.9999868869781494,1,DFGAN,GAN
0.999977707862854,1,DFGAN,GAN
0.9999803304672241,1,DFGAN,GAN
0.9999520778656006,1,DFGAN,GAN
0.9998629093170166,1,DFGAN,GAN
0.9999958276748657,1,DFGAN,GAN
0.9998824596405029,1,DFGAN,GAN
0.999998927116394,1,DFGAN,GAN
0.9993847608566284,1,DFGAN,GAN
0.9999980926513672,1,DFGAN,GAN
0.9999969005584717,1,DFGAN,GAN
0.9999899864196777,1,DFGAN,GAN
0.9999954700469971,1,DFGAN,GAN
0.9998537302017212,1,DFGAN,GAN
0.999994158744812,1,DFGAN,GAN
0.9999984502792358,1,DFGAN,GAN
0.99993896484375,1,DFGAN,GAN
0.9999687671661377,1,DFGAN,GAN
0.9999371767044067,1,DFGAN,GAN
0.9999970197677612,1,DFGAN,GAN
0.9999998807907104,1,DFGAN,GAN
0.9999780654907227,1,DFGAN,GAN
0.9999750852584839,1,DFGAN,GAN
0.9999979734420776,1,DFGAN,GAN
0.999987006187439,1,DFGAN,GAN
0.9999984502792358,1,DFGAN,GAN
0.9999921321868896,1,DFGAN,GAN
0.9999485015869141,1,DFGAN,GAN
0.9999518394470215,1,DFGAN,GAN
0.999955415725708,1,DFGAN,GAN
0.9999144077301025,1,DFGAN,GAN
0.9999974966049194,1,DFGAN,GAN
0.9999433755874634,1,DFGAN,GAN
0.9999973773956299,1,DFGAN,GAN
0.9999891519546509,1,DFGAN,GAN
0.9999982118606567,1,DFGAN,GAN
0.9999943971633911,1,DFGAN,GAN
0.9998853206634521,1,DFGAN,GAN
0.9999970197677612,1,DFGAN,GAN
0.9999850988388062,1,DFGAN,GAN
0.9999996423721313,1,DFGAN,GAN
0.9997397065162659,1,DFGAN,GAN
0.9999915361404419,1,DFGAN,GAN
0.9999867677688599,1,DFGAN,GAN
0.9999606609344482,1,DFGAN,GAN
0.9999986886978149,1,DFGAN,GAN
0.9999877214431763,1,DFGAN,GAN
0.9999951124191284,1,DFGAN,GAN
0.9999833106994629,1,DFGAN,GAN
0.9999909400939941,1,DFGAN,GAN
0.9999914169311523,1,DFGAN,GAN
0.9999878406524658,1,DFGAN,GAN
0.9999964237213135,1,DFGAN,GAN
0.9999984502792358,1,DFGAN,GAN
0.9999533891677856,1,DFGAN,GAN
0.999998927116394,1,DFGAN,GAN
0.9999102354049683,1,DFGAN,GAN
0.999984860420227,1,DFGAN,GAN
0.999991774559021,1,DFGAN,GAN
0.9999949932098389,1,DFGAN,GAN
0.9999734163284302,1,DFGAN,GAN
0.9999927282333374,1,DFGAN,GAN
0.9997418522834778,1,DFGAN,GAN
0.9999960660934448,1,DFGAN,GAN
0.9999960660934448,1,DFGAN,GAN
0.9999992847442627,1,DFGAN,GAN
0.9999922513961792,1,DFGAN,GAN
0.9999725818634033,1,DFGAN,GAN
0.9999827146530151,1,DFGAN,GAN
0.9999984502792358,1,DFGAN,GAN
0.9999867677688599,1,DFGAN,GAN
0.999902606010437,1,DFGAN,GAN
0.9999661445617676,1,DFGAN,GAN
0.9998250603675842,1,DFGAN,GAN
0.9999085664749146,1,DFGAN,GAN
0.9999969005584717,1,DFGAN,GAN
0.9999998807907104,1,DFGAN,GAN
0.9999033212661743,1,DFGAN,GAN
0.9999946355819702,1,DFGAN,GAN
0.9999990463256836,1,DFGAN,GAN
0.9999934434890747,1,DFGAN,GAN
0.9999886751174927,1,DFGAN,GAN
0.9999805688858032,1,DFGAN,GAN
0.9999946355819702,1,DFGAN,GAN
0.9986861348152161,1,DFGAN,GAN
0.9999997615814209,1,DFGAN,GAN
0.9999886751174927,1,DFGAN,GAN
0.999997615814209,1,DFGAN,GAN
0.9999983310699463,1,DFGAN,GAN
0.9997418522834778,1,DFGAN,GAN
0.9997267127037048,1,DFGAN,GAN
0.9999974966049194,1,DFGAN,GAN
0.9999940395355225,1,DFGAN,GAN
0.9999983310699463,1,DFGAN,GAN
0.9999983310699463,1,DFGAN,GAN
0.9999980926513672,1,DFGAN,GAN
0.9999983310699463,1,DFGAN,GAN
0.9999951124191284,1,DFGAN,GAN
0.9999667406082153,1,DFGAN,GAN
0.9999904632568359,1,DFGAN,GAN
0.9999929666519165,1,DFGAN,GAN
0.9999899864196777,1,DFGAN,GAN
0.9997817873954773,1,DFGAN,GAN
0.9999853372573853,1,DFGAN,GAN
0.9998952150344849,1,DFGAN,GAN
0.9999901056289673,1,DFGAN,GAN
0.9999837875366211,1,DFGAN,GAN
0.9999951124191284,1,DFGAN,GAN
0.9999918937683105,1,DFGAN,GAN
0.9997255206108093,1,DFGAN,GAN
0.999990701675415,1,DFGAN,GAN
0.9999996423721313,1,DFGAN,GAN
0.999915361404419,1,DFGAN,GAN
0.9998564720153809,1,DFGAN,GAN
0.9999690055847168,1,DFGAN,GAN
0.9999359846115112,1,DFGAN,GAN
0.9999920129776001,1,DFGAN,GAN
0.9999340772628784,1,DFGAN,GAN
0.9999996423721313,1,DFGAN,GAN
0.9999735355377197,1,DFGAN,GAN
0.9999954700469971,1,DFGAN,GAN
0.9999920129776001,1,DFGAN,GAN
0.9999817609786987,1,DFGAN,GAN
0.9999921321868896,1,DFGAN,GAN
0.9999954700469971,1,DFGAN,GAN
0.9999996423721313,1,DFGAN,GAN
0.9999591112136841,1,DFGAN,GAN
0.9999963045120239,1,DFGAN,GAN
0.9999735355377197,1,DFGAN,GAN
0.9999616146087646,1,DFGAN,GAN
0.9999803304672241,1,DFGAN,GAN
0.9999972581863403,1,DFGAN,GAN
0.9999799728393555,1,DFGAN,GAN
0.9999935626983643,1,DFGAN,GAN
0.9999872446060181,1,DFGAN,GAN
0.9998629093170166,1,DFGAN,GAN
0.9999828338623047,1,DFGAN,GAN
0.9999843835830688,1,DFGAN,GAN
0.999998927116394,1,DFGAN,GAN
0.9999676942825317,1,DFGAN,GAN
0.9999643564224243,1,DFGAN,GAN
0.9999816417694092,1,DFGAN,GAN
0.9999982118606567,1,DFGAN,GAN
0.9999583959579468,1,DFGAN,GAN
0.9999748468399048,1,DFGAN,GAN
0.9999998807907104,1,DFGAN,GAN
0.999993085861206,1,DFGAN,GAN
0.9999995231628418,1,DFGAN,GAN
0.9999974966049194,1,DFGAN,GAN
0.9998480081558228,1,DFGAN,GAN
0.9999958276748657,1,DFGAN,GAN
0.99996018409729,1,DFGAN,GAN
0.9999473094940186,1,DFGAN,GAN
0.9999686479568481,1,DFGAN,GAN
0.9999898672103882,1,DFGAN,GAN
0.9999815225601196,1,DFGAN,GAN
0.9999986886978149,1,DFGAN,GAN
0.9999815225601196,1,DFGAN,GAN
0.9999690055847168,1,DFGAN,GAN
0.99996018409729,1,DFGAN,GAN
0.9999920129776001,1,DFGAN,GAN
0.9999896287918091,1,DFGAN,GAN
0.9999216794967651,1,DFGAN,GAN
0.9996041655540466,1,DFGAN,GAN
0.9999097585678101,1,DFGAN,GAN
0.9999160766601562,1,DFGAN,GAN
0.9999954700469971,1,DFGAN,GAN
0.9999854564666748,1,DFGAN,GAN
0.9985585808753967,1,DFGAN,GAN
0.9999926090240479,1,DFGAN,GAN
0.9999934434890747,1,DFGAN,GAN
0.9999932050704956,1,DFGAN,GAN
0.9999560117721558,1,DFGAN,GAN
0.9999927282333374,1,DFGAN,GAN
0.999981164932251,1,DFGAN,GAN
0.9999969005584717,1,DFGAN,GAN
0.9999998807907104,1,DFGAN,GAN
0.9999890327453613,1,DFGAN,GAN
0.9999337196350098,1,DFGAN,GAN
0.9999973773956299,1,DFGAN,GAN
0.9999991655349731,1,DFGAN,GAN
0.9999812841415405,1,DFGAN,GAN
0.9999650716781616,1,DFGAN,GAN
0.9998428821563721,1,DFGAN,GAN
0.9999303817749023,1,DFGAN,GAN
0.9999990463256836,1,DFGAN,GAN
0.9999425411224365,1,DFGAN,GAN
0.9997039437294006,1,DFGAN,GAN
0.999977707862854,1,DFGAN,GAN
0.9999977350234985,1,DFGAN,GAN
0.9999988079071045,1,DFGAN,GAN
0.9999701976776123,1,DFGAN,GAN
0.9999912977218628,1,DFGAN,GAN
0.9999735355377197,1,DFGAN,GAN
0.9999963045120239,1,DFGAN,GAN
0.9997703433036804,1,DFGAN,GAN
0.9999938011169434,1,DFGAN,GAN
0.999868631362915,1,DFGAN,GAN
0.9999639987945557,1,DFGAN,GAN
0.9999990463256836,1,DFGAN,GAN
0.9999983310699463,1,DFGAN,GAN
0.9991356730461121,1,DFGAN,GAN
0.9999685287475586,1,DFGAN,GAN
0.9999997615814209,1,DFGAN,GAN
0.9999953508377075,1,DFGAN,GAN
0.9998835325241089,1,DFGAN,GAN
0.9999990463256836,1,DFGAN,GAN
0.9999996423721313,1,DFGAN,GAN
0.9999985694885254,1,DFGAN,GAN
0.999947190284729,1,DFGAN,GAN
0.9999089241027832,1,DFGAN,GAN
0.9999985694885254,1,DFGAN,GAN
0.9999650716781616,1,DFGAN,GAN
0.9999991655349731,1,DFGAN,GAN
0.9999995231628418,1,DFGAN,GAN
0.9999597072601318,1,DFGAN,GAN
0.9999682903289795,1,DFGAN,GAN
0.9999672174453735,1,DFGAN,GAN
0.9999583959579468,1,DFGAN,GAN
0.9999910593032837,1,DFGAN,GAN
0.9999983310699463,1,DFGAN,GAN
