score,label,model_name,architecture
0.9999111890792847,1,Medical_&_Public_Health,train
0.9999990463256836,1,Medical_&_Public_Health,train
0.969093918800354,1,Medical_&_Public_Health,train
0.9999991655349731,1,Medical_&_Public_Health,train
0.9999927282333374,1,Medical_&_Public_Health,train
0.9999955892562866,1,Medical_&_Public_Health,train
0.9999990463256836,1,Medical_&_Public_Health,train
0.9999704360961914,1,Medical_&_Public_Health,train
0.8352113366127014,1,Medical_&_Public_Health,train
0.9999957084655762,1,Medical_&_Public_Health,train
0.9999246597290039,1,Medical_&_Public_Health,train
0.9998810291290283,1,Medical_&_Public_Health,train
0.8512250185012817,1,Medical_&_Public_Health,train
0.9999990463256836,1,Medical_&_Public_Health,train
0.9999994039535522,1,Medical_&_Public_Health,train
0.8638391494750977,1,Medical_&_Public_Health,train
0.9999905824661255,1,Medical_&_Public_Health,train
0.9998455047607422,1,Medical_&_Public_Health,train
0.9999995231628418,1,Medical_&_Public_Health,train
0.9996950626373291,1,Medical_&_Public_Health,train
0.999982476234436,1,Medical_&_Public_Health,train
0.9999985694885254,1,Medical_&_Public_Health,train
0.9999887943267822,1,Medical_&_Public_Health,train
0.9999966621398926,1,Medical_&_Public_Health,train
0.9999963045120239,1,Medical_&_Public_Health,train
0.9999960660934448,1,Medical_&_Public_Health,train
0.999991774559021,1,Medical_&_Public_Health,train
0.9999419450759888,1,Medical_&_Public_Health,train
0.999987006187439,1,Medical_&_Public_Health,train
0.9999966621398926,1,Medical_&_Public_Health,train
0.9999986886978149,1,Medical_&_Public_Health,train
0.9999997615814209,1,Medical_&_Public_Health,train
0.9998358488082886,1,Medical_&_Public_Health,train
0.9999605417251587,1,Medical_&_Public_Health,train
0.9996740818023682,1,Medical_&_Public_Health,train
0.9997791647911072,1,Medical_&_Public_Health,train
0.9999271631240845,1,Medical_&_Public_Health,train
0.9999747276306152,1,Medical_&_Public_Health,train
0.9999418258666992,1,Medical_&_Public_Health,train
0.9998617172241211,1,Medical_&_Public_Health,train
0.9999736547470093,1,Medical_&_Public_Health,train
0.9999161958694458,1,Natural_Disasters_&_Accidents,train
0.9999939203262329,1,Natural_Disasters_&_Accidents,train
0.9995502829551697,1,Natural_Disasters_&_Accidents,train
0.9999988079071045,1,Natural_Disasters_&_Accidents,train
0.9974898099899292,1,Natural_Disasters_&_Accidents,train
0.8141269683837891,1,Natural_Disasters_&_Accidents,train
0.999984622001648,1,Natural_Disasters_&_Accidents,train
0.9999817609786987,1,Natural_Disasters_&_Accidents,train
0.9999939203262329,1,Natural_Disasters_&_Accidents,train
0.9999593496322632,1,Natural_Disasters_&_Accidents,train
0.9999607801437378,1,Natural_Disasters_&_Accidents,train
0.9999969005584717,1,Natural_Disasters_&_Accidents,train
0.9645897746086121,1,Natural_Disasters_&_Accidents,train
0.9999912977218628,1,Natural_Disasters_&_Accidents,train
0.9999948740005493,1,Natural_Disasters_&_Accidents,train
0.9998452663421631,1,Natural_Disasters_&_Accidents,train
0.1486525982618332,1,Natural_Disasters_&_Accidents,train
0.7699881196022034,1,Natural_Disasters_&_Accidents,train
0.8133783340454102,1,Natural_Disasters_&_Accidents,train
0.9990923404693604,1,Natural_Disasters_&_Accidents,train
0.9973852038383484,1,Natural_Disasters_&_Accidents,train
0.9999376535415649,1,Natural_Disasters_&_Accidents,train
0.9999997615814209,1,Natural_Disasters_&_Accidents,train
0.9996641874313354,1,Natural_Disasters_&_Accidents,train
0.9999675750732422,1,Natural_Disasters_&_Accidents,train
0.8155896067619324,1,Natural_Disasters_&_Accidents,train
0.26652511954307556,1,Natural_Disasters_&_Accidents,train
0.6533197164535522,1,Natural_Disasters_&_Accidents,train
0.9999804496765137,1,Natural_Disasters_&_Accidents,train
0.9994528889656067,1,Natural_Disasters_&_Accidents,train
0.9995123147964478,1,Natural_Disasters_&_Accidents,train
0.9999188184738159,1,Natural_Disasters_&_Accidents,train
0.9999908208847046,1,Natural_Disasters_&_Accidents,train
0.9910430908203125,1,Natural_Disasters_&_Accidents,train
0.9999831914901733,1,Natural_Disasters_&_Accidents,train
0.9967983365058899,1,Natural_Disasters_&_Accidents,train
0.9997052550315857,1,Natural_Disasters_&_Accidents,train
0.6667760014533997,1,Natural_Disasters_&_Accidents,train
0.988734245300293,1,Natural_Disasters_&_Accidents,train
0.9999858140945435,1,Natural_Disasters_&_Accidents,train
0.9999589920043945,1,Natural_Disasters_&_Accidents,train
0.9997792840003967,1,Natural_Disasters_&_Accidents,train
0.9999966621398926,1,Natural_Disasters_&_Accidents,train
0.9999760389328003,1,Natural_Disasters_&_Accidents,train
0.9689996838569641,1,Natural_Disasters_&_Accidents,train
0.9970833659172058,1,Natural_Disasters_&_Accidents,train
0.9983333945274353,1,Natural_Disasters_&_Accidents,train
0.9991216063499451,1,Natural_Disasters_&_Accidents,train
0.9936461448669434,1,Natural_Disasters_&_Accidents,train
0.9938318729400635,1,Natural_Disasters_&_Accidents,train
0.8754079341888428,1,Natural_Disasters_&_Accidents,train
0.9999849796295166,1,Natural_Disasters_&_Accidents,train
0.9999983310699463,1,Natural_Disasters_&_Accidents,train
0.9910848736763,1,Natural_Disasters_&_Accidents,train
0.9999803304672241,1,Natural_Disasters_&_Accidents,train
0.9997748732566833,1,Natural_Disasters_&_Accidents,train
0.9982877373695374,1,Natural_Disasters_&_Accidents,train
0.8839459419250488,1,Natural_Disasters_&_Accidents,train
0.9998939037322998,1,Natural_Disasters_&_Accidents,train
0.9999911785125732,1,Natural_Disasters_&_Accidents,train
0.9999412298202515,1,Natural_Disasters_&_Accidents,train
0.9999971389770508,1,Natural_Disasters_&_Accidents,train
0.9765546321868896,1,Natural_Disasters_&_Accidents,train
0.9949939846992493,1,Natural_Disasters_&_Accidents,train
0.9999645948410034,1,Natural_Disasters_&_Accidents,train
0.9999815225601196,1,Natural_Disasters_&_Accidents,train
0.9999995231628418,1,Natural_Disasters_&_Accidents,train
0.9999996423721313,1,Natural_Disasters_&_Accidents,train
0.9999299049377441,1,Natural_Disasters_&_Accidents,train
0.999903678894043,1,Natural_Disasters_&_Accidents,train
0.9999362230300903,1,Natural_Disasters_&_Accidents,train
0.9267957210540771,1,Natural_Disasters_&_Accidents,train
0.9996339082717896,1,Natural_Disasters_&_Accidents,train
0.9534156918525696,1,Natural_Disasters_&_Accidents,train
0.8393810391426086,1,Natural_Disasters_&_Accidents,train
0.9999858140945435,1,Natural_Disasters_&_Accidents,train
0.9917082190513611,1,Natural_Disasters_&_Accidents,train
0.9999972581863403,1,Natural_Disasters_&_Accidents,train
0.9868289828300476,1,Natural_Disasters_&_Accidents,train
0.9998376369476318,1,Natural_Disasters_&_Accidents,train
0.9863342642784119,1,Natural_Disasters_&_Accidents,train
0.9310950040817261,1,Natural_Disasters_&_Accidents,train
0.9988089799880981,1,Natural_Disasters_&_Accidents,train
0.9997605681419373,1,Natural_Disasters_&_Accidents,train
0.9999737739562988,1,Natural_Disasters_&_Accidents,train
0.9993252754211426,1,Natural_Disasters_&_Accidents,train
0.9997662901878357,1,Natural_Disasters_&_Accidents,train
0.9999834299087524,1,Natural_Disasters_&_Accidents,train
0.12303439527750015,1,Natural_Disasters_&_Accidents,train
0.9979425072669983,1,Natural_Disasters_&_Accidents,train
0.9997407793998718,1,Natural_Disasters_&_Accidents,train
0.987655758857727,1,Natural_Disasters_&_Accidents,train
0.9998412132263184,1,Natural_Disasters_&_Accidents,train
0.9998663663864136,1,Natural_Disasters_&_Accidents,train
0.9997140765190125,1,Natural_Disasters_&_Accidents,train
0.875950276851654,1,Natural_Disasters_&_Accidents,train
0.9962192177772522,1,Natural_Disasters_&_Accidents,train
0.9698306322097778,1,Natural_Disasters_&_Accidents,train
0.8337610960006714,1,Natural_Disasters_&_Accidents,train
0.9999997615814209,1,Natural_Disasters_&_Accidents,train
0.9999957084655762,1,Natural_Disasters_&_Accidents,train
0.9999618530273438,1,Natural_Disasters_&_Accidents,train
0.9999992847442627,1,Natural_Disasters_&_Accidents,train
0.9999924898147583,1,Natural_Disasters_&_Accidents,train
0.9999958276748657,1,Natural_Disasters_&_Accidents,train
0.9999996423721313,1,Natural_Disasters_&_Accidents,train
0.9999409914016724,1,Natural_Disasters_&_Accidents,train
0.998272180557251,1,Natural_Disasters_&_Accidents,train
0.9982022047042847,1,Natural_Disasters_&_Accidents,train
0.9537087082862854,1,Natural_Disasters_&_Accidents,train
0.9999892711639404,1,Natural_Disasters_&_Accidents,train
0.9998346567153931,1,Natural_Disasters_&_Accidents,train
0.9943928718566895,1,Natural_Disasters_&_Accidents,train
0.714015007019043,1,Natural_Disasters_&_Accidents,train
0.9999759197235107,1,Natural_Disasters_&_Accidents,train
0.999929666519165,1,Natural_Disasters_&_Accidents,train
0.9997733235359192,1,Natural_Disasters_&_Accidents,train
0.9951233267784119,1,Natural_Disasters_&_Accidents,train
0.9998747110366821,1,Natural_Disasters_&_Accidents,train
0.999546468257904,1,Natural_Disasters_&_Accidents,train
0.9998083710670471,1,Natural_Disasters_&_Accidents,train
0.9999637603759766,1,Natural_Disasters_&_Accidents,train
0.9928211569786072,1,Natural_Disasters_&_Accidents,train
0.999953031539917,1,Natural_Disasters_&_Accidents,train
0.9999926090240479,1,Natural_Disasters_&_Accidents,train
0.9999815225601196,1,Natural_Disasters_&_Accidents,train
0.9999278783798218,1,Natural_Disasters_&_Accidents,train
0.9449390172958374,1,Natural_Disasters_&_Accidents,train
0.9924842715263367,1,Natural_Disasters_&_Accidents,train
0.9798446893692017,1,Natural_Disasters_&_Accidents,train
0.9955273270606995,1,Natural_Disasters_&_Accidents,train
0.9961901903152466,1,Natural_Disasters_&_Accidents,train
0.994441568851471,1,Natural_Disasters_&_Accidents,train
0.9995131492614746,1,Political_&_Social_Events,train
0.9998815059661865,1,Political_&_Social_Events,train
0.9989327788352966,1,Political_&_Social_Events,train
0.9989573955535889,1,Political_&_Social_Events,train
0.9933815002441406,1,Political_&_Social_Events,train
0.9998276233673096,1,Political_&_Social_Events,train
0.9998928308486938,1,Political_&_Social_Events,train
0.8896521925926208,1,Political_&_Social_Events,train
0.6307116746902466,1,Political_&_Social_Events,train
0.9978659749031067,1,Political_&_Social_Events,train
0.9999920129776001,1,Political_&_Social_Events,train
0.9997988343238831,1,Political_&_Social_Events,train
0.4067874252796173,1,Political_&_Social_Events,train
0.8181101679801941,1,Political_&_Social_Events,train
0.9999469518661499,1,Political_&_Social_Events,train
0.7513043880462646,1,Political_&_Social_Events,train
0.00558378454297781,1,Political_&_Social_Events,train
0.9775673151016235,1,Political_&_Social_Events,train
0.8923132419586182,1,Political_&_Social_Events,train
0.029487228021025658,1,Political_&_Social_Events,train
0.999987006187439,1,Political_&_Social_Events,train
0.9999988079071045,1,Political_&_Social_Events,train
0.9996200799942017,1,Political_&_Social_Events,train
0.9994031190872192,1,Political_&_Social_Events,train
0.999985933303833,1,Political_&_Social_Events,train
0.9999548196792603,1,Political_&_Social_Events,train
0.9989190101623535,1,Political_&_Social_Events,train
0.9956252574920654,1,Political_&_Social_Events,train
0.9974430799484253,1,Political_&_Social_Events,train
0.9999915361404419,1,Political_&_Social_Events,train
0.9957290291786194,1,Political_&_Social_Events,train
0.9572482705116272,1,Political_&_Social_Events,train
0.9991913437843323,1,Political_&_Social_Events,train
0.9995693564414978,1,Political_&_Social_Events,train
0.971504807472229,1,Political_&_Social_Events,train
0.9995537400245667,1,Political_&_Social_Events,train
0.9808175563812256,1,Political_&_Social_Events,train
0.9998799562454224,1,Political_&_Social_Events,train
0.9828422665596008,1,Political_&_Social_Events,train
0.043406546115875244,1,Political_&_Social_Events,train
0.9998904466629028,1,Political_&_Social_Events,train
0.9991692304611206,1,Political_&_Social_Events,train
0.9963831901550293,1,Political_&_Social_Events,train
0.9999274015426636,1,Political_&_Social_Events,train
0.9999629259109497,1,Political_&_Social_Events,train
0.999723494052887,1,Political_&_Social_Events,train
0.9993777275085449,1,Political_&_Social_Events,train
0.999459445476532,1,Political_&_Social_Events,train
0.9997499585151672,1,Political_&_Social_Events,train
0.9990090131759644,1,Political_&_Social_Events,train
0.9998718500137329,1,Political_&_Social_Events,train
0.9998914003372192,1,Political_&_Social_Events,train
0.9979660511016846,1,Political_&_Social_Events,train
0.9974729418754578,1,Political_&_Social_Events,train
0.9983810186386108,1,Political_&_Social_Events,train
0.9337906241416931,1,Political_&_Social_Events,train
0.9927774667739868,1,Political_&_Social_Events,train
0.9971906542778015,1,Political_&_Social_Events,train
0.9368017315864563,1,Political_&_Social_Events,train
0.9983183145523071,1,Political_&_Social_Events,train
0.8396825790405273,1,Political_&_Social_Events,train
0.23070046305656433,1,Political_&_Social_Events,train
0.9991814494132996,1,Political_&_Social_Events,train
0.9994693398475647,1,Political_&_Social_Events,train
0.9998487234115601,1,Political_&_Social_Events,train
0.9945078492164612,1,Political_&_Social_Events,train
0.9999991655349731,1,Political_&_Social_Events,train
0.9997068047523499,1,Political_&_Social_Events,train
0.3375016152858734,1,Political_&_Social_Events,train
0.9125897288322449,1,Political_&_Social_Events,train
0.8460186123847961,1,Political_&_Social_Events,train
0.935029923915863,1,Political_&_Social_Events,train
0.998428463935852,1,Political_&_Social_Events,train
0.9968132376670837,1,Political_&_Social_Events,train
0.2761509120464325,1,Political_&_Social_Events,train
0.49298495054244995,1,Political_&_Social_Events,train
0.8451497554779053,1,Political_&_Social_Events,train
0.9391767978668213,1,Political_&_Social_Events,train
0.15078313648700714,1,Political_&_Social_Events,train
0.8983467817306519,1,Political_&_Social_Events,train
0.9999392032623291,1,Political_&_Social_Events,train
0.9855711460113525,1,Political_&_Social_Events,train
0.8432996869087219,1,Political_&_Social_Events,train
0.9825764894485474,1,Political_&_Social_Events,train
0.9989224672317505,1,Political_&_Social_Events,train
0.999816358089447,1,Political_&_Social_Events,train
0.9993721842765808,1,Political_&_Social_Events,train
0.9928130507469177,1,Political_&_Social_Events,train
0.9605392217636108,1,Political_&_Social_Events,train
0.5630659461021423,1,Political_&_Social_Events,train
0.9999431371688843,1,Political_&_Social_Events,train
0.9999829530715942,1,Political_&_Social_Events,train
0.9741901159286499,1,Political_&_Social_Events,train
0.9935278296470642,1,Political_&_Social_Events,train
0.9997829794883728,1,Political_&_Social_Events,train
0.4755861163139343,1,Political_&_Social_Events,train
0.9869089722633362,1,Political_&_Social_Events,train
0.9968907237052917,1,Political_&_Social_Events,train
0.9956154823303223,1,Political_&_Social_Events,train
0.9880473613739014,1,Political_&_Social_Events,train
0.9997827410697937,1,Political_&_Social_Events,train
0.9852376580238342,1,Political_&_Social_Events,train
0.996330201625824,1,Political_&_Social_Events,train
0.9935017228126526,1,Political_&_Social_Events,train
0.8433452844619751,1,Political_&_Social_Events,train
0.9999936819076538,1,Political_&_Social_Events,train
0.9524275064468384,1,Political_&_Social_Events,train
0.9920945763587952,1,Political_&_Social_Events,train
0.9997542500495911,1,Political_&_Social_Events,train
0.9941323399543762,1,Political_&_Social_Events,train
0.9991083741188049,1,Political_&_Social_Events,train
0.9944749474525452,1,Political_&_Social_Events,train
0.9956325888633728,1,Political_&_Social_Events,train
0.48188066482543945,1,War_&_Conflict_Scenes,train
0.9992282390594482,1,War_&_Conflict_Scenes,train
0.9076802134513855,1,War_&_Conflict_Scenes,train
0.9821034073829651,1,War_&_Conflict_Scenes,train
0.7910932898521423,1,War_&_Conflict_Scenes,train
0.4384476840496063,1,War_&_Conflict_Scenes,train
0.7580552697181702,1,War_&_Conflict_Scenes,train
0.999976634979248,1,War_&_Conflict_Scenes,train
0.9999922513961792,1,War_&_Conflict_Scenes,train
0.9996289014816284,1,War_&_Conflict_Scenes,train
0.9999997615814209,1,War_&_Conflict_Scenes,train
0.9999797344207764,1,War_&_Conflict_Scenes,train
0.9996298551559448,1,War_&_Conflict_Scenes,train
0.9983392953872681,1,War_&_Conflict_Scenes,train
0.9978339076042175,1,War_&_Conflict_Scenes,train
0.9997658133506775,1,War_&_Conflict_Scenes,train
0.9944058656692505,1,War_&_Conflict_Scenes,train
0.9951325058937073,1,War_&_Conflict_Scenes,train
0.5528967976570129,1,War_&_Conflict_Scenes,train
0.9999938011169434,1,War_&_Conflict_Scenes,train
0.9961477518081665,1,War_&_Conflict_Scenes,train
0.9998226761817932,1,War_&_Conflict_Scenes,train
0.9359285831451416,1,War_&_Conflict_Scenes,train
0.999853253364563,1,War_&_Conflict_Scenes,train
0.9999140501022339,1,War_&_Conflict_Scenes,train
0.9999898672103882,1,War_&_Conflict_Scenes,train
0.9996316432952881,1,War_&_Conflict_Scenes,train
0.9999217987060547,1,War_&_Conflict_Scenes,train
0.9996993541717529,1,War_&_Conflict_Scenes,train
0.9999818801879883,1,War_&_Conflict_Scenes,train
0.9999892711639404,1,War_&_Conflict_Scenes,train
0.9903263449668884,1,War_&_Conflict_Scenes,train
0.9981914162635803,1,War_&_Conflict_Scenes,train
0.9864960312843323,1,War_&_Conflict_Scenes,train
0.9998433589935303,1,War_&_Conflict_Scenes,train
0.9987320303916931,1,War_&_Conflict_Scenes,train
0.9996567964553833,1,War_&_Conflict_Scenes,train
0.9999614953994751,1,War_&_Conflict_Scenes,train
0.9999784231185913,1,War_&_Conflict_Scenes,train
0.9999856948852539,1,War_&_Conflict_Scenes,train
0.9998158812522888,1,War_&_Conflict_Scenes,train
0.9999997615814209,1,War_&_Conflict_Scenes,train
0.9999940395355225,1,War_&_Conflict_Scenes,train
0.9998390674591064,1,War_&_Conflict_Scenes,train
0.9998553991317749,1,War_&_Conflict_Scenes,train
0.999804675579071,1,War_&_Conflict_Scenes,train
0.9999990463256836,1,War_&_Conflict_Scenes,train
0.9999983310699463,1,War_&_Conflict_Scenes,train
0.9999990463256836,1,War_&_Conflict_Scenes,train
0.9999969005584717,1,War_&_Conflict_Scenes,train
0.9999538660049438,1,War_&_Conflict_Scenes,train
0.9999784231185913,1,War_&_Conflict_Scenes,train
0.9929220676422119,1,War_&_Conflict_Scenes,train
0.9723067879676819,1,War_&_Conflict_Scenes,train
0.999990701675415,1,War_&_Conflict_Scenes,train
0.9999959468841553,1,War_&_Conflict_Scenes,train
0.9999493360519409,1,War_&_Conflict_Scenes,train
