score,label,model_name,architecture
0.8843058347702026,1,Culture_&_Religion,train
0.9376974701881409,1,Culture_&_Religion,train
0.3911527693271637,1,Culture_&_Religion,train
0.8386912941932678,1,Culture_&_Religion,train
0.9948254823684692,1,Culture_&_Religion,train
0.9987325072288513,1,Culture_&_Religion,train
0.8962504267692566,1,Culture_&_Religion,train
0.37761440873146057,1,Culture_&_Religion,train
0.9933151602745056,1,Medical_&_Public_Health,train
0.9826235175132751,1,Medical_&_Public_Health,train
0.9915688633918762,1,Medical_&_Public_Health,train
0.9733827710151672,1,Medical_&_Public_Health,train
0.9973770380020142,1,Medical_&_Public_Health,train
0.994674801826477,1,Medical_&_Public_Health,train
0.9899681806564331,1,Medical_&_Public_Health,train
0.859707772731781,1,Medical_&_Public_Health,train
0.9754338264465332,1,Medical_&_Public_Health,train
0.9884729981422424,1,Medical_&_Public_Health,train
0.811177134513855,1,Medical_&_Public_Health,train
0.9919354915618896,1,Medical_&_Public_Health,train
0.9763577580451965,1,Medical_&_Public_Health,train
0.9761245250701904,1,Medical_&_Public_Health,train
0.9947620034217834,1,Medical_&_Public_Health,train
0.9897180795669556,1,Medical_&_Public_Health,train
0.9722188115119934,1,Medical_&_Public_Health,train
0.9965569972991943,1,Medical_&_Public_Health,train
0.9943431615829468,1,Medical_&_Public_Health,train
0.6533942818641663,1,Medical_&_Public_Health,train
0.9763226509094238,1,Medical_&_Public_Health,train
0.9969809651374817,1,Medical_&_Public_Health,train
0.9863714575767517,1,Medical_&_Public_Health,train
0.9906671643257141,1,Medical_&_Public_Health,train
0.9792242646217346,1,Medical_&_Public_Health,train
0.9828491806983948,1,Medical_&_Public_Health,train
0.9945253133773804,1,Medical_&_Public_Health,train
0.9488104581832886,1,Medical_&_Public_Health,train
0.9802572131156921,1,Medical_&_Public_Health,train
0.9912068247795105,1,Medical_&_Public_Health,train
0.9956406354904175,1,Medical_&_Public_Health,train
0.9978699684143066,1,Medical_&_Public_Health,train
0.9862472414970398,1,Medical_&_Public_Health,train
0.987337052822113,1,Medical_&_Public_Health,train
0.849292516708374,1,Medical_&_Public_Health,train
0.9744857549667358,1,Medical_&_Public_Health,train
0.9884379506111145,1,Medical_&_Public_Health,train
0.7215409874916077,1,Medical_&_Public_Health,train
0.9575700759887695,1,Medical_&_Public_Health,train
0.99073326587677,1,Medical_&_Public_Health,train
0.9973837733268738,1,Medical_&_Public_Health,train
0.9601119160652161,1,Medical_&_Public_Health,train
0.9934825301170349,1,Medical_&_Public_Health,train
0.8908519148826599,1,Medical_&_Public_Health,train
0.9966766834259033,1,Medical_&_Public_Health,train
0.9918814301490784,1,Medical_&_Public_Health,train
0.9897938966751099,1,Medical_&_Public_Health,train
0.9293375611305237,1,Medical_&_Public_Health,train
0.9874243140220642,1,Medical_&_Public_Health,train
0.9227021336555481,1,Medical_&_Public_Health,train
0.997646152973175,1,Medical_&_Public_Health,train
0.9794815182685852,1,Medical_&_Public_Health,train
0.9939572811126709,1,Medical_&_Public_Health,train
0.9884490370750427,1,Medical_&_Public_Health,train
0.9876680970191956,1,Medical_&_Public_Health,train
0.987114429473877,1,Medical_&_Public_Health,train
0.989264726638794,1,Medical_&_Public_Health,train
0.9907410144805908,1,Medical_&_Public_Health,train
0.9945277571678162,1,Medical_&_Public_Health,train
0.9416350722312927,1,Medical_&_Public_Health,train
0.9820209741592407,1,Medical_&_Public_Health,train
0.99146568775177,1,Medical_&_Public_Health,train
0.9872937798500061,1,Medical_&_Public_Health,train
0.9634431600570679,1,Medical_&_Public_Health,train
0.9735202789306641,1,Medical_&_Public_Health,train
0.9672983884811401,1,Medical_&_Public_Health,train
0.9745131134986877,1,Medical_&_Public_Health,train
0.9897974729537964,1,Medical_&_Public_Health,train
0.8256438374519348,1,Medical_&_Public_Health,train
0.9977766871452332,1,Medical_&_Public_Health,train
0.9770140051841736,1,Medical_&_Public_Health,train
0.9027693867683411,1,Medical_&_Public_Health,train
0.9958871006965637,1,Medical_&_Public_Health,train
0.9948548078536987,1,Medical_&_Public_Health,train
0.9800587296485901,1,Medical_&_Public_Health,train
0.9949668049812317,1,Medical_&_Public_Health,train
0.9905470013618469,1,Medical_&_Public_Health,train
0.9691007733345032,1,Medical_&_Public_Health,train
0.6845026612281799,1,Medical_&_Public_Health,train
0.9739428758621216,1,Medical_&_Public_Health,train
0.9858965277671814,1,Medical_&_Public_Health,train
0.9722851514816284,1,Medical_&_Public_Health,train
0.9959079027175903,1,Medical_&_Public_Health,train
0.7517832517623901,1,Medical_&_Public_Health,train
0.9949775338172913,1,Medical_&_Public_Health,train
0.9839708209037781,1,Medical_&_Public_Health,train
0.9957156777381897,1,Medical_&_Public_Health,train
0.9942216277122498,1,Medical_&_Public_Health,train
0.9818512201309204,1,Medical_&_Public_Health,train
0.3301156461238861,1,Medical_&_Public_Health,train
0.9893811941146851,1,Medical_&_Public_Health,train
0.9862564206123352,1,Medical_&_Public_Health,train
0.9810996651649475,1,Medical_&_Public_Health,train
0.7508090138435364,1,Medical_&_Public_Health,train
0.9968859553337097,1,Medical_&_Public_Health,train
0.9958953857421875,1,Medical_&_Public_Health,train
0.44672831892967224,1,Medical_&_Public_Health,train
0.9728167057037354,1,Medical_&_Public_Health,train
0.9746608734130859,1,Medical_&_Public_Health,train
0.9962575435638428,1,Medical_&_Public_Health,train
0.9271669387817383,1,Medical_&_Public_Health,train
0.9904634356498718,1,Medical_&_Public_Health,train
0.9976457953453064,1,Medical_&_Public_Health,train
0.9953128099441528,1,Medical_&_Public_Health,train
0.9959641695022583,1,Medical_&_Public_Health,train
0.9951145648956299,1,Medical_&_Public_Health,train
0.9950716495513916,1,Medical_&_Public_Health,train
0.9937949180603027,1,Medical_&_Public_Health,train
0.9837072491645813,1,Medical_&_Public_Health,train
0.9931320548057556,1,Medical_&_Public_Health,train
0.9958986639976501,1,Medical_&_Public_Health,train
0.9981986880302429,1,Medical_&_Public_Health,train
0.9982377290725708,1,Medical_&_Public_Health,train
0.9713834524154663,1,Medical_&_Public_Health,train
0.9911079406738281,1,Medical_&_Public_Health,train
0.9715623259544373,1,Medical_&_Public_Health,train
0.9793381690979004,1,Medical_&_Public_Health,train
0.9838352203369141,1,Medical_&_Public_Health,train
0.9649710059165955,1,Medical_&_Public_Health,train
0.9854646325111389,1,Medical_&_Public_Health,train
0.9862453937530518,1,Medical_&_Public_Health,train
0.9919089674949646,1,Medical_&_Public_Health,train
0.9757971167564392,1,Natural_Disasters_&_Accidents,train
0.9961699843406677,1,Natural_Disasters_&_Accidents,train
0.923420250415802,1,Natural_Disasters_&_Accidents,train
0.9988812804222107,1,Natural_Disasters_&_Accidents,train
0.8981425166130066,1,Natural_Disasters_&_Accidents,train
0.4861788749694824,1,Natural_Disasters_&_Accidents,train
0.9912672638893127,1,Natural_Disasters_&_Accidents,train
0.9938945174217224,1,Natural_Disasters_&_Accidents,train
0.9960487484931946,1,Natural_Disasters_&_Accidents,train
0.9938637018203735,1,Natural_Disasters_&_Accidents,train
0.9898540377616882,1,Natural_Disasters_&_Accidents,train
0.9967053532600403,1,Natural_Disasters_&_Accidents,train
0.7652773261070251,1,Natural_Disasters_&_Accidents,train
0.9815137982368469,1,Natural_Disasters_&_Accidents,train
0.9957068562507629,1,Natural_Disasters_&_Accidents,train
0.9655556082725525,1,Natural_Disasters_&_Accidents,train
0.11197631061077118,1,Natural_Disasters_&_Accidents,train
0.3472682237625122,1,Natural_Disasters_&_Accidents,train
0.4318246841430664,1,Natural_Disasters_&_Accidents,train
0.7828327417373657,1,Natural_Disasters_&_Accidents,train
0.9481751322746277,1,Natural_Disasters_&_Accidents,train
0.972628116607666,1,Natural_Disasters_&_Accidents,train
0.9981684684753418,1,Natural_Disasters_&_Accidents,train
0.9652796983718872,1,Natural_Disasters_&_Accidents,train
0.9940953254699707,1,Natural_Disasters_&_Accidents,train
0.6409225463867188,1,Natural_Disasters_&_Accidents,train
0.15481923520565033,1,Natural_Disasters_&_Accidents,train
0.3668021857738495,1,Natural_Disasters_&_Accidents,train
0.9938971400260925,1,Natural_Disasters_&_Accidents,train
0.9834485650062561,1,Natural_Disasters_&_Accidents,train
0.9809436202049255,1,Natural_Disasters_&_Accidents,train
0.9920375347137451,1,Natural_Disasters_&_Accidents,train
0.9963000416755676,1,Natural_Disasters_&_Accidents,train
0.9090600609779358,1,Natural_Disasters_&_Accidents,train
0.9914677143096924,1,Natural_Disasters_&_Accidents,train
0.957843005657196,1,Natural_Disasters_&_Accidents,train
0.9750736355781555,1,Natural_Disasters_&_Accidents,train
0.3051196336746216,1,Natural_Disasters_&_Accidents,train
0.7896996140480042,1,Natural_Disasters_&_Accidents,train
0.996056318283081,1,Natural_Disasters_&_Accidents,train
0.9823737144470215,1,Natural_Disasters_&_Accidents,train
0.9576177597045898,1,Natural_Disasters_&_Accidents,train
0.994216799736023,1,Natural_Disasters_&_Accidents,train
0.9798087477684021,1,Natural_Disasters_&_Accidents,train
0.6296809911727905,1,Natural_Disasters_&_Accidents,train
0.9160128235816956,1,Natural_Disasters_&_Accidents,train
0.9232765436172485,1,Natural_Disasters_&_Accidents,train
0.914216160774231,1,Natural_Disasters_&_Accidents,train
0.8653002977371216,1,Natural_Disasters_&_Accidents,train
0.8370846509933472,1,Natural_Disasters_&_Accidents,train
0.6103881001472473,1,Natural_Disasters_&_Accidents,train
0.9954661130905151,1,Natural_Disasters_&_Accidents,train
0.9970904588699341,1,Natural_Disasters_&_Accidents,train
0.9406577348709106,1,Natural_Disasters_&_Accidents,train
0.9900574088096619,1,Natural_Disasters_&_Accidents,train
0.9802634119987488,1,Natural_Disasters_&_Accidents,train
0.9438055753707886,1,Natural_Disasters_&_Accidents,train
0.5689206719398499,1,Natural_Disasters_&_Accidents,train
0.9708988666534424,1,Natural_Disasters_&_Accidents,train
0.9963701963424683,1,Natural_Disasters_&_Accidents,train
0.9912617206573486,1,Natural_Disasters_&_Accidents,train
0.9983088970184326,1,Natural_Disasters_&_Accidents,train
0.8332656025886536,1,Natural_Disasters_&_Accidents,train
0.8187944293022156,1,Natural_Disasters_&_Accidents,train
0.990665853023529,1,Natural_Disasters_&_Accidents,train
0.9919814467430115,1,Natural_Disasters_&_Accidents,train
0.9991443157196045,1,Natural_Disasters_&_Accidents,train
0.9991993308067322,1,Natural_Disasters_&_Accidents,train
0.9932928085327148,1,Natural_Disasters_&_Accidents,train
0.9803745150566101,1,Natural_Disasters_&_Accidents,train
0.9900562763214111,1,Natural_Disasters_&_Accidents,train
0.4301970601081848,1,Natural_Disasters_&_Accidents,train
0.9405994415283203,1,Natural_Disasters_&_Accidents,train
0.5921139717102051,1,Natural_Disasters_&_Accidents,train
0.44523316621780396,1,Natural_Disasters_&_Accidents,train
0.9920662641525269,1,Natural_Disasters_&_Accidents,train
0.7439794540405273,1,Natural_Disasters_&_Accidents,train
0.9917614459991455,1,Natural_Disasters_&_Accidents,train
0.8162517547607422,1,Natural_Disasters_&_Accidents,train
0.9745845794677734,1,Natural_Disasters_&_Accidents,train
0.7398330569267273,1,Natural_Disasters_&_Accidents,train
0.34298840165138245,1,Natural_Disasters_&_Accidents,train
0.8331286907196045,1,Natural_Disasters_&_Accidents,train
0.9884713888168335,1,Natural_Disasters_&_Accidents,train
0.997835099697113,1,Natural_Disasters_&_Accidents,train
0.9744000434875488,1,Natural_Disasters_&_Accidents,train
0.9817028045654297,1,Natural_Disasters_&_Accidents,train
0.9936932325363159,1,Natural_Disasters_&_Accidents,train
0.11060050874948502,1,Natural_Disasters_&_Accidents,train
0.8907942771911621,1,Natural_Disasters_&_Accidents,train
0.9870502948760986,1,Natural_Disasters_&_Accidents,train
0.8134564161300659,1,Natural_Disasters_&_Accidents,train
0.9648016691207886,1,Natural_Disasters_&_Accidents,train
0.9762244820594788,1,Natural_Disasters_&_Accidents,train
0.9164183735847473,1,Natural_Disasters_&_Accidents,train
0.5043131113052368,1,Natural_Disasters_&_Accidents,train
0.9281694293022156,1,Natural_Disasters_&_Accidents,train
0.626947283744812,1,Natural_Disasters_&_Accidents,train
0.4714905023574829,1,Natural_Disasters_&_Accidents,train
0.999515175819397,1,Natural_Disasters_&_Accidents,train
0.9937071204185486,1,Natural_Disasters_&_Accidents,train
0.9862918257713318,1,Natural_Disasters_&_Accidents,train
0.9977074861526489,1,Natural_Disasters_&_Accidents,train
0.9985331296920776,1,Natural_Disasters_&_Accidents,train
0.9976065158843994,1,Natural_Disasters_&_Accidents,train
0.9992951154708862,1,Natural_Disasters_&_Accidents,train
0.9915372133255005,1,Natural_Disasters_&_Accidents,train
0.9300606846809387,1,Natural_Disasters_&_Accidents,train
0.9179446697235107,1,Natural_Disasters_&_Accidents,train
0.5740556716918945,1,Natural_Disasters_&_Accidents,train
0.9904409646987915,1,Natural_Disasters_&_Accidents,train
0.9636251926422119,1,Natural_Disasters_&_Accidents,train
0.8231863975524902,1,Natural_Disasters_&_Accidents,train
0.36659178137779236,1,Natural_Disasters_&_Accidents,train
0.9869228005409241,1,Natural_Disasters_&_Accidents,train
0.9772090911865234,1,Natural_Disasters_&_Accidents,train
0.9617689847946167,1,Natural_Disasters_&_Accidents,train
0.8782449960708618,1,Natural_Disasters_&_Accidents,train
0.9882482886314392,1,Natural_Disasters_&_Accidents,train
0.9738026857376099,1,Natural_Disasters_&_Accidents,train
0.9623090624809265,1,Natural_Disasters_&_Accidents,train
0.9867085218429565,1,Natural_Disasters_&_Accidents,train
0.8970990180969238,1,Natural_Disasters_&_Accidents,train
0.9903424978256226,1,Natural_Disasters_&_Accidents,train
0.9958710074424744,1,Natural_Disasters_&_Accidents,train
0.9964839220046997,1,Natural_Disasters_&_Accidents,train
0.9944539666175842,1,Natural_Disasters_&_Accidents,train
0.6400057673454285,1,Natural_Disasters_&_Accidents,train
0.8484777212142944,1,Natural_Disasters_&_Accidents,train
0.8068892359733582,1,Natural_Disasters_&_Accidents,train
0.8643980622291565,1,Natural_Disasters_&_Accidents,train
0.8962567448616028,1,Natural_Disasters_&_Accidents,train
0.8634241819381714,1,Natural_Disasters_&_Accidents,train
0.9718754887580872,1,Political_&_Social_Events,train
0.9449477195739746,1,Political_&_Social_Events,train
0.8966304063796997,1,Political_&_Social_Events,train
0.930701494216919,1,Political_&_Social_Events,train
0.7972623705863953,1,Political_&_Social_Events,train
0.9539030194282532,1,Political_&_Social_Events,train
0.9662280082702637,1,Political_&_Social_Events,train
0.4284348785877228,1,Political_&_Social_Events,train
0.4821426570415497,1,Political_&_Social_Events,train
0.9210228323936462,1,Political_&_Social_Events,train
0.9929105639457703,1,Political_&_Social_Events,train
0.9610914587974548,1,Political_&_Social_Events,train
0.28046780824661255,1,Political_&_Social_Events,train
0.5210376381874084,1,Political_&_Social_Events,train
0.9638107419013977,1,Political_&_Social_Events,train
0.5136151909828186,1,Political_&_Social_Events,train
0.025699825957417488,1,Political_&_Social_Events,train
0.7629830241203308,1,Political_&_Social_Events,train
0.4324026107788086,1,Political_&_Social_Events,train
0.0897122472524643,1,Political_&_Social_Events,train
0.9884306192398071,1,Political_&_Social_Events,train
0.9967654943466187,1,Political_&_Social_Events,train
0.9624496102333069,1,Political_&_Social_Events,train
0.9142091870307922,1,Political_&_Social_Events,train
0.9796748757362366,1,Political_&_Social_Events,train
0.9798192381858826,1,Political_&_Social_Events,train
0.9018808007240295,1,Political_&_Social_Events,train
0.7481871843338013,1,Political_&_Social_Events,train
0.856529176235199,1,Political_&_Social_Events,train
0.9836369156837463,1,Political_&_Social_Events,train
0.8385047912597656,1,Political_&_Social_Events,train
0.6289031505584717,1,Political_&_Social_Events,train
0.9275107979774475,1,Political_&_Social_Events,train
0.9249240756034851,1,Political_&_Social_Events,train
0.7977707386016846,1,Political_&_Social_Events,train
0.963356077671051,1,Political_&_Social_Events,train
0.5970720052719116,1,Political_&_Social_Events,train
0.9674779772758484,1,Political_&_Social_Events,train
0.8021276593208313,1,Political_&_Social_Events,train
0.05993810296058655,1,Political_&_Social_Events,train
0.9751819968223572,1,Political_&_Social_Events,train
0.9380163550376892,1,Political_&_Social_Events,train
0.9070897102355957,1,Political_&_Social_Events,train
0.9901680946350098,1,Political_&_Social_Events,train
0.9867929220199585,1,Political_&_Social_Events,train
0.9635251760482788,1,Political_&_Social_Events,train
0.92974454164505,1,Political_&_Social_Events,train
0.9369590282440186,1,Political_&_Social_Events,train
0.9603146910667419,1,Political_&_Social_Events,train
0.9037740230560303,1,Political_&_Social_Events,train
0.9392477869987488,1,Political_&_Social_Events,train
0.9831348657608032,1,Political_&_Social_Events,train
0.9198086261749268,1,Political_&_Social_Events,train
0.8939546942710876,1,Political_&_Social_Events,train
0.9316283464431763,1,Political_&_Social_Events,train
0.7426996231079102,1,Political_&_Social_Events,train
0.8643935918807983,1,Political_&_Social_Events,train
0.8908448219299316,1,Political_&_Social_Events,train
0.6297204494476318,1,Political_&_Social_Events,train
0.9392123818397522,1,Political_&_Social_Events,train
0.5913382768630981,1,Political_&_Social_Events,train
0.4339819848537445,1,Political_&_Social_Events,train
0.9328530430793762,1,Political_&_Social_Events,train
0.9402173757553101,1,Political_&_Social_Events,train
0.9620720148086548,1,Political_&_Social_Events,train
0.8989525437355042,1,Political_&_Social_Events,train
0.9965580105781555,1,Political_&_Social_Events,train
0.9692550897598267,1,Political_&_Social_Events,train
0.5357760190963745,1,Political_&_Social_Events,train
0.5425645112991333,1,Political_&_Social_Events,train
0.6763627529144287,1,Political_&_Social_Events,train
0.7479509711265564,1,Political_&_Social_Events,train
0.9627707600593567,1,Political_&_Social_Events,train
0.9164103865623474,1,Political_&_Social_Events,train
0.40988776087760925,1,Political_&_Social_Events,train
0.25298216938972473,1,Political_&_Social_Events,train
0.4116661846637726,1,Political_&_Social_Events,train
0.7086533904075623,1,Political_&_Social_Events,train
0.31319746375083923,1,Political_&_Social_Events,train
0.6693716645240784,1,Political_&_Social_Events,train
0.9761427640914917,1,Political_&_Social_Events,train
0.8326687216758728,1,Political_&_Social_Events,train
0.4044385254383087,1,Political_&_Social_Events,train
0.807451605796814,1,Political_&_Social_Events,train
0.8631197214126587,1,Political_&_Social_Events,train
0.9756283760070801,1,Political_&_Social_Events,train
0.9398471713066101,1,Political_&_Social_Events,train
0.8234381079673767,1,Political_&_Social_Events,train
0.49689528346061707,1,Political_&_Social_Events,train
0.23234674334526062,1,Political_&_Social_Events,train
0.9789436459541321,1,Political_&_Social_Events,train
0.9891147613525391,1,Political_&_Social_Events,train
0.46752917766571045,1,Political_&_Social_Events,train
0.8642038106918335,1,Political_&_Social_Events,train
0.9593860507011414,1,Political_&_Social_Events,train
0.23061515390872955,1,Political_&_Social_Events,train
0.8120524287223816,1,Political_&_Social_Events,train
0.846605658531189,1,Political_&_Social_Events,train
0.8896332383155823,1,Political_&_Social_Events,train
0.8403278589248657,1,Political_&_Social_Events,train
0.969478189945221,1,Political_&_Social_Events,train
0.7559633255004883,1,Political_&_Social_Events,train
0.9089776277542114,1,Political_&_Social_Events,train
0.812255859375,1,Political_&_Social_Events,train
0.5877776145935059,1,Political_&_Social_Events,train
0.9921783208847046,1,Political_&_Social_Events,train
0.6643150448799133,1,Political_&_Social_Events,train
0.7941506505012512,1,Political_&_Social_Events,train
0.9551326036453247,1,Political_&_Social_Events,train
0.7348517775535583,1,Political_&_Social_Events,train
0.9545463919639587,1,Political_&_Social_Events,train
0.8244710564613342,1,Political_&_Social_Events,train
0.8368331789970398,1,Political_&_Social_Events,train
0.2658504545688629,1,War_&_Conflict_Scenes,train
0.9613453149795532,1,War_&_Conflict_Scenes,train
0.42864054441452026,1,War_&_Conflict_Scenes,train
0.8907697796821594,1,War_&_Conflict_Scenes,train
0.42102089524269104,1,War_&_Conflict_Scenes,train
0.3292836546897888,1,War_&_Conflict_Scenes,train
0.47487354278564453,1,War_&_Conflict_Scenes,train
0.991955578327179,1,War_&_Conflict_Scenes,train
0.9908931255340576,1,War_&_Conflict_Scenes,train
0.9713663458824158,1,War_&_Conflict_Scenes,train
0.9987298846244812,1,War_&_Conflict_Scenes,train
0.9933920502662659,1,War_&_Conflict_Scenes,train
0.9651928544044495,1,War_&_Conflict_Scenes,train
0.9783967137336731,1,War_&_Conflict_Scenes,train
0.9297561049461365,1,War_&_Conflict_Scenes,train
0.9834888577461243,1,War_&_Conflict_Scenes,train
0.8657193779945374,1,War_&_Conflict_Scenes,train
0.968815267086029,1,War_&_Conflict_Scenes,train
0.3472519814968109,1,War_&_Conflict_Scenes,train
0.9978860020637512,1,War_&_Conflict_Scenes,train
0.9308857321739197,1,War_&_Conflict_Scenes,train
0.979941189289093,1,War_&_Conflict_Scenes,train
0.6472970843315125,1,War_&_Conflict_Scenes,train
0.9789509177207947,1,War_&_Conflict_Scenes,train
0.9686019420623779,1,War_&_Conflict_Scenes,train
0.9948599338531494,1,War_&_Conflict_Scenes,train
0.9573685526847839,1,War_&_Conflict_Scenes,train
0.9767642617225647,1,War_&_Conflict_Scenes,train
0.9675024151802063,1,War_&_Conflict_Scenes,train
0.992334246635437,1,War_&_Conflict_Scenes,train
0.997925877571106,1,War_&_Conflict_Scenes,train
0.9633750915527344,1,War_&_Conflict_Scenes,train
0.9503659009933472,1,War_&_Conflict_Scenes,train
0.8342681527137756,1,War_&_Conflict_Scenes,train
0.9834610223770142,1,War_&_Conflict_Scenes,train
0.9638202786445618,1,War_&_Conflict_Scenes,train
0.9690923690795898,1,War_&_Conflict_Scenes,train
0.9946847558021545,1,War_&_Conflict_Scenes,train
0.9952980875968933,1,War_&_Conflict_Scenes,train
0.9977688789367676,1,War_&_Conflict_Scenes,train
0.9769899845123291,1,War_&_Conflict_Scenes,train
0.9983516931533813,1,War_&_Conflict_Scenes,train
0.9968934059143066,1,War_&_Conflict_Scenes,train
0.9739282727241516,1,War_&_Conflict_Scenes,train
0.9883660078048706,1,War_&_Conflict_Scenes,train
0.9789607524871826,1,War_&_Conflict_Scenes,train
0.9991414546966553,1,War_&_Conflict_Scenes,train
0.9982417821884155,1,War_&_Conflict_Scenes,train
0.9975783228874207,1,War_&_Conflict_Scenes,train
0.9997084736824036,1,War_&_Conflict_Scenes,train
0.993261992931366,1,War_&_Conflict_Scenes,train
0.9942530989646912,1,War_&_Conflict_Scenes,train
0.9271386861801147,1,War_&_Conflict_Scenes,train
0.9310070276260376,1,War_&_Conflict_Scenes,train
0.9975454211235046,1,War_&_Conflict_Scenes,train
0.9974309802055359,1,War_&_Conflict_Scenes,train
