score,label,model_name,architecture
0.9654481410980225,1,DFGAN,GAN
0.2755175530910492,1,DFGAN,GAN
0.40798047184944153,1,DFGAN,GAN
0.8812437057495117,1,DFGAN,GAN
0.09349953383207321,1,DFGAN,GAN
0.9563648700714111,1,DFGAN,GAN
0.21192632615566254,1,DFGAN,GAN
0.4822210669517517,1,DFGAN,GAN
0.9458775520324707,1,DFGAN,GAN
0.878401517868042,1,DFGAN,GAN
0.7521629333496094,1,DFGAN,GAN
0.6557596325874329,1,DFGAN,GAN
0.9659517407417297,1,DFGAN,GAN
0.9805835485458374,1,DFGAN,GAN
0.2942444980144501,1,DFGAN,GAN
0.9933591485023499,1,DFGAN,GAN
0.3345465362071991,1,DFGAN,GAN
0.5163714289665222,1,DFGAN,GAN
0.4574572741985321,1,DFGAN,GAN
0.4418587386608124,1,DFGAN,GAN
0.4847376048564911,1,DFGAN,GAN
0.32958856225013733,1,DFGAN,GAN
0.08754155784845352,1,DFGAN,GAN
0.9040615558624268,1,DFGAN,GAN
0.3596213757991791,1,DFGAN,GAN
0.704361081123352,1,DFGAN,GAN
0.9479923248291016,1,DFGAN,GAN
0.4025138020515442,1,DFGAN,GAN
0.1136341392993927,1,DFGAN,GAN
0.9781067371368408,1,DFGAN,GAN
0.0927375927567482,1,DFGAN,GAN
0.33269423246383667,1,DFGAN,GAN
0.7123692631721497,1,DFGAN,GAN
0.0806046798825264,1,DFGAN,GAN
0.44975897669792175,1,DFGAN,GAN
0.7580432295799255,1,DFGAN,GAN
0.966632604598999,1,DFGAN,GAN
0.780185878276825,1,DFGAN,GAN
0.9405683875083923,1,DFGAN,GAN
0.2942444980144501,1,DFGAN,GAN
0.9349423050880432,1,DFGAN,GAN
0.4232580065727234,1,DFGAN,GAN
0.6973332762718201,1,DFGAN,GAN
0.4594046473503113,1,DFGAN,GAN
0.35953453183174133,1,DFGAN,GAN
0.7692897915840149,1,DFGAN,GAN
0.7080593109130859,1,DFGAN,GAN
0.7928559184074402,1,DFGAN,GAN
0.9701488018035889,1,DFGAN,GAN
0.6998924016952515,1,DFGAN,GAN
0.775244414806366,1,DFGAN,GAN
0.18732348084449768,1,DFGAN,GAN
0.9263244271278381,1,DFGAN,GAN
0.9405683875083923,1,DFGAN,GAN
0.22668102383613586,1,DFGAN,GAN
0.6269975304603577,1,DFGAN,GAN
0.7698017358779907,1,DFGAN,GAN
0.36278077960014343,1,DFGAN,GAN
0.7556686401367188,1,DFGAN,GAN
0.46309471130371094,1,DFGAN,GAN
0.7841399312019348,1,DFGAN,GAN
0.9003766179084778,1,DFGAN,GAN
0.7038877010345459,1,DFGAN,GAN
0.7891866564750671,1,DFGAN,GAN
0.006051412783563137,1,DFGAN,GAN
0.01833820901811123,1,DFGAN,GAN
0.9298654198646545,1,DFGAN,GAN
0.9593459367752075,1,DFGAN,GAN
0.16877879202365875,1,DFGAN,GAN
0.8342844247817993,1,DFGAN,GAN
0.7654004096984863,1,DFGAN,GAN
0.8673891425132751,1,DFGAN,GAN
0.8056789636611938,1,DFGAN,GAN
0.5001099705696106,1,DFGAN,GAN
0.9705713987350464,1,DFGAN,GAN
0.03616112843155861,1,DFGAN,GAN
0.15905578434467316,1,DFGAN,GAN
0.21290358901023865,1,DFGAN,GAN
0.39173081517219543,1,DFGAN,GAN
0.25918740034103394,1,DFGAN,GAN
0.9219682216644287,1,DFGAN,GAN
0.8678836822509766,1,DFGAN,GAN
0.963355302810669,1,DFGAN,GAN
0.7934882640838623,1,DFGAN,GAN
0.656501054763794,1,DFGAN,GAN
0.6259902119636536,1,DFGAN,GAN
0.47070324420928955,1,DFGAN,GAN
0.9503577351570129,1,DFGAN,GAN
0.748081624507904,1,DFGAN,GAN
0.11243004351854324,1,DFGAN,GAN
0.7868293523788452,1,DFGAN,GAN
0.9687503576278687,1,DFGAN,GAN
0.9196590185165405,1,DFGAN,GAN
0.5085944533348083,1,DFGAN,GAN
0.5203413367271423,1,DFGAN,GAN
0.04809711128473282,1,DFGAN,GAN
0.48117896914482117,1,DFGAN,GAN
0.511188268661499,1,DFGAN,GAN
0.6534662842750549,1,DFGAN,GAN
0.8764264583587646,1,DFGAN,GAN
0.9364194869995117,1,DFGAN,GAN
0.8381346464157104,1,DFGAN,GAN
0.5954293012619019,1,DFGAN,GAN
0.9494705200195312,1,DFGAN,GAN
0.2891514003276825,1,DFGAN,GAN
0.9478724598884583,1,DFGAN,GAN
0.4724137485027313,1,DFGAN,GAN
0.6497325301170349,1,DFGAN,GAN
0.8231056332588196,1,DFGAN,GAN
0.3570515811443329,1,DFGAN,GAN
0.3682619631290436,1,DFGAN,GAN
0.8411158323287964,1,DFGAN,GAN
0.207835391163826,1,DFGAN,GAN
0.7123942971229553,1,DFGAN,GAN
0.9511515498161316,1,DFGAN,GAN
0.3026537001132965,1,DFGAN,GAN
0.7651316523551941,1,DFGAN,GAN
0.7250816226005554,1,DFGAN,GAN
0.8364543318748474,1,DFGAN,GAN
0.8976115584373474,1,DFGAN,GAN
0.7435532212257385,1,DFGAN,GAN
0.6647871732711792,1,DFGAN,GAN
0.2910427451133728,1,DFGAN,GAN
0.6339704990386963,1,DFGAN,GAN
0.773112952709198,1,DFGAN,GAN
0.5487111806869507,1,DFGAN,GAN
0.01371440477669239,1,DFGAN,GAN
0.9536712765693665,1,DFGAN,GAN
0.8166792988777161,1,DFGAN,GAN
0.3026100695133209,1,DFGAN,GAN
0.9588022828102112,1,DFGAN,GAN
0.9355642795562744,1,DFGAN,GAN
0.1043090745806694,1,DFGAN,GAN
0.6053163409233093,1,DFGAN,GAN
0.034613389521837234,1,DFGAN,GAN
0.834708571434021,1,DFGAN,GAN
0.21811561286449432,1,DFGAN,GAN
0.6632865071296692,1,DFGAN,GAN
0.6683807969093323,1,DFGAN,GAN
0.9676249623298645,1,DFGAN,GAN
0.3993913233280182,1,DFGAN,GAN
0.9420680403709412,1,DFGAN,GAN
0.7973178029060364,1,DFGAN,GAN
0.9905140399932861,1,DFGAN,GAN
0.8403716087341309,1,DFGAN,GAN
0.2034129649400711,1,DFGAN,GAN
0.6294130086898804,1,DFGAN,GAN
0.2730192244052887,1,DFGAN,GAN
0.9735008478164673,1,DFGAN,GAN
0.8536872863769531,1,DFGAN,GAN
0.920918881893158,1,DFGAN,GAN
0.32089099287986755,1,DFGAN,GAN
0.5803770422935486,1,DFGAN,GAN
0.748081624507904,1,DFGAN,GAN
0.14191125333309174,1,DFGAN,GAN
0.04433124512434006,1,DFGAN,GAN
0.4750676453113556,1,DFGAN,GAN
0.5588746666908264,1,DFGAN,GAN
0.9373205900192261,1,DFGAN,GAN
0.8923850655555725,1,DFGAN,GAN
0.8230875730514526,1,DFGAN,GAN
0.04592002183198929,1,DFGAN,GAN
0.2682293951511383,1,DFGAN,GAN
0.5185824632644653,1,DFGAN,GAN
0.5361870527267456,1,DFGAN,GAN
0.748081624507904,1,DFGAN,GAN
0.9817288517951965,1,DFGAN,GAN
0.12234694510698318,1,DFGAN,GAN
0.6615360379219055,1,DFGAN,GAN
0.09929852187633514,1,DFGAN,GAN
0.3102343678474426,1,DFGAN,GAN
0.14157196879386902,1,DFGAN,GAN
0.8723369836807251,1,DFGAN,GAN
0.8836272954940796,1,DFGAN,GAN
0.5307068228721619,1,DFGAN,GAN
0.25574854016304016,1,DFGAN,GAN
0.7732847332954407,1,DFGAN,GAN
0.8510024547576904,1,DFGAN,GAN
0.47070324420928955,1,DFGAN,GAN
0.6565627455711365,1,DFGAN,GAN
0.8772538900375366,1,DFGAN,GAN
0.7007610201835632,1,DFGAN,GAN
0.6495835781097412,1,DFGAN,GAN
0.07244366407394409,1,DFGAN,GAN
0.027860097587108612,1,DFGAN,GAN
0.750647783279419,1,DFGAN,GAN
0.9140611886978149,1,DFGAN,GAN
0.48725879192352295,1,DFGAN,GAN
0.03375862538814545,1,DFGAN,GAN
0.03239923715591431,1,DFGAN,GAN
0.9376208782196045,1,DFGAN,GAN
0.24481657147407532,1,DFGAN,GAN
0.4285469949245453,1,DFGAN,GAN
0.9476650953292847,1,DFGAN,GAN
0.92947918176651,1,DFGAN,GAN
0.1468164026737213,1,DFGAN,GAN
0.8310495018959045,1,DFGAN,GAN
0.11115646362304688,1,DFGAN,GAN
0.6693052649497986,1,DFGAN,GAN
0.8054417371749878,1,DFGAN,GAN
0.9648817777633667,1,DFGAN,GAN
0.8026652336120605,1,DFGAN,GAN
0.7708091735839844,1,DFGAN,GAN
0.8067825436592102,1,DFGAN,GAN
0.22631403803825378,1,DFGAN,GAN
0.8965070843696594,1,DFGAN,GAN
0.8356920480728149,1,DFGAN,GAN
0.982657253742218,1,DFGAN,GAN
0.9127948880195618,1,DFGAN,GAN
0.0033009126782417297,1,DFGAN,GAN
0.46058389544487,1,DFGAN,GAN
0.45338499546051025,1,DFGAN,GAN
0.3884885907173157,1,DFGAN,GAN
0.6557130813598633,1,DFGAN,GAN
0.04179919883608818,1,DFGAN,GAN
0.35628780722618103,1,DFGAN,GAN
0.7403609156608582,1,DFGAN,GAN
0.47333186864852905,1,DFGAN,GAN
0.37206539511680603,1,DFGAN,GAN
0.9295504093170166,1,DFGAN,GAN
0.5271786451339722,1,DFGAN,GAN
0.049242448061704636,1,DFGAN,GAN
0.9336469769477844,1,DFGAN,GAN
0.8631616234779358,1,DFGAN,GAN
0.0446760468184948,1,DFGAN,GAN
0.10721305012702942,1,DFGAN,GAN
0.09898072481155396,1,DFGAN,GAN
0.1818617433309555,1,DFGAN,GAN
0.346604585647583,1,DFGAN,GAN
0.20332111418247223,1,DFGAN,GAN
0.7774749398231506,1,DFGAN,GAN
0.2494986206293106,1,DFGAN,GAN
0.3551155924797058,1,DFGAN,GAN
0.6674265265464783,1,DFGAN,GAN
0.006958518642932177,1,DFGAN,GAN
0.7858027219772339,1,DFGAN,GAN
0.9854873418807983,1,DFGAN,GAN
0.6842997670173645,1,DFGAN,GAN
0.6910200119018555,1,DFGAN,GAN
0.33394503593444824,1,DFGAN,GAN
0.9620833992958069,1,DFGAN,GAN
0.41267678141593933,1,DFGAN,GAN
0.7286439538002014,1,DFGAN,GAN
0.9126816987991333,1,DFGAN,GAN
0.4540376663208008,1,DFGAN,GAN
0.2874617278575897,1,DFGAN,GAN
0.5823871493339539,1,DFGAN,GAN
0.812177300453186,1,DFGAN,GAN
0.533372163772583,1,DFGAN,GAN
0.12756913900375366,1,DFGAN,GAN
0.5061865448951721,1,DFGAN,GAN
0.982364296913147,1,DFGAN,GAN
0.2741507589817047,1,DFGAN,GAN
0.6667414307594299,1,DFGAN,GAN
0.7465392351150513,1,DFGAN,GAN
0.9012524485588074,1,DFGAN,GAN
0.9381282925605774,1,DFGAN,GAN
0.9202969670295715,1,DFGAN,GAN
0.570545494556427,1,DFGAN,GAN
0.5907595157623291,1,DFGAN,GAN
0.6851062178611755,1,DFGAN,GAN
0.38046929240226746,1,DFGAN,GAN
0.6436082124710083,1,DFGAN,GAN
0.6293584704399109,1,DFGAN,GAN
0.9111080169677734,1,DFGAN,GAN
0.8651129007339478,1,DFGAN,GAN
0.6602205634117126,1,DFGAN,GAN
0.08302217721939087,1,DFGAN,GAN
0.7110043168067932,1,DFGAN,GAN
0.9654481410980225,1,DFGAN,GAN
0.9300137758255005,1,DFGAN,GAN
0.9033430814743042,1,DFGAN,GAN
0.2980034351348877,1,DFGAN,GAN
0.6557130813598633,1,DFGAN,GAN
0.28376612067222595,1,DFGAN,GAN
0.5210782289505005,1,DFGAN,GAN
0.9159966111183167,1,DFGAN,GAN
0.6637027263641357,1,DFGAN,GAN
0.8688236474990845,1,DFGAN,GAN
0.971969723701477,1,DFGAN,GAN
0.8727830648422241,1,DFGAN,GAN
0.8742813467979431,1,DFGAN,GAN
0.8391340374946594,1,DFGAN,GAN
0.9380453824996948,1,DFGAN,GAN
0.9782489538192749,1,DFGAN,GAN
0.31170061230659485,1,DFGAN,GAN
0.966632604598999,1,DFGAN,GAN
0.5368644595146179,1,DFGAN,GAN
0.6196049451828003,1,DFGAN,GAN
0.9018919467926025,1,DFGAN,GAN
0.9830401539802551,1,DFGAN,GAN
0.5923006534576416,1,DFGAN,GAN
0.5151281952857971,1,DFGAN,GAN
0.5085944533348083,1,DFGAN,GAN
0.12494325637817383,1,DFGAN,GAN
0.02927165850996971,1,DFGAN,GAN
0.7186456322669983,1,DFGAN,GAN
0.7204967737197876,1,DFGAN,GAN
0.5727275013923645,1,DFGAN,GAN
0.663274884223938,1,DFGAN,GAN
0.845046877861023,1,DFGAN,GAN
0.08115309476852417,1,DFGAN,GAN
0.024474011734128,1,DFGAN,GAN
0.7555370330810547,1,DFGAN,GAN
0.16877879202365875,1,DFGAN,GAN
0.5242733359336853,1,DFGAN,GAN
0.3309820294380188,1,DFGAN,GAN
0.9097760319709778,1,DFGAN,GAN
0.39672476053237915,1,DFGAN,GAN
0.5426616668701172,1,DFGAN,GAN
0.5526505708694458,1,DFGAN,GAN
0.7120504975318909,1,DFGAN,GAN
0.7138838768005371,1,DFGAN,GAN
0.2623586058616638,1,DFGAN,GAN
0.9101104140281677,1,DFGAN,GAN
0.05544457584619522,1,DFGAN,GAN
0.8900542259216309,1,DFGAN,GAN
0.8807240128517151,1,DFGAN,GAN
0.9649870991706848,1,DFGAN,GAN
0.03568488359451294,1,DFGAN,GAN
0.5085944533348083,1,DFGAN,GAN
0.06159624829888344,1,DFGAN,GAN
0.980344295501709,1,DFGAN,GAN
0.20486994087696075,1,DFGAN,GAN
0.01029269304126501,1,DFGAN,GAN
0.6823979020118713,1,DFGAN,GAN
0.984548807144165,1,DFGAN,GAN
0.9086446166038513,1,DFGAN,GAN
0.83864825963974,1,DFGAN,GAN
0.004700102843344212,1,DFGAN,GAN
0.5428654551506042,1,DFGAN,GAN
0.7115311026573181,1,DFGAN,GAN
0.9651516675949097,1,DFGAN,GAN
0.7343944907188416,1,DFGAN,GAN
0.721288800239563,1,DFGAN,GAN
0.014104386791586876,1,DFGAN,GAN
0.9349551200866699,1,DFGAN,GAN
0.0697985514998436,1,DFGAN,GAN
0.11440983414649963,1,DFGAN,GAN
0.16767458617687225,1,DFGAN,GAN
0.3502495288848877,1,DFGAN,GAN
0.6778002977371216,1,DFGAN,GAN
0.9718360304832458,1,DFGAN,GAN
0.7475324869155884,1,DFGAN,GAN
0.7858114838600159,1,DFGAN,GAN
0.8143813014030457,1,DFGAN,GAN
0.6506757140159607,1,DFGAN,GAN
0.49171850085258484,1,DFGAN,GAN
0.8878341913223267,1,DFGAN,GAN
0.9704170227050781,1,DFGAN,GAN
0.7867472767829895,1,DFGAN,GAN
0.3430703580379486,1,DFGAN,GAN
0.49171850085258484,1,DFGAN,GAN
0.9193368554115295,1,DFGAN,GAN
0.9557074904441833,1,DFGAN,GAN
0.8992846608161926,1,DFGAN,GAN
0.9615132808685303,1,DFGAN,GAN
0.4684258699417114,1,DFGAN,GAN
0.9169108271598816,1,DFGAN,GAN
0.7867472767829895,1,DFGAN,GAN
0.7821208834648132,1,DFGAN,GAN
0.7353248596191406,1,DFGAN,GAN
0.7453011870384216,1,DFGAN,GAN
0.7014344334602356,1,DFGAN,GAN
0.20798873901367188,1,DFGAN,GAN
0.7966586947441101,1,DFGAN,GAN
0.010400841012597084,1,DFGAN,GAN
0.25573232769966125,1,DFGAN,GAN
0.4671778082847595,1,DFGAN,GAN
0.9777355194091797,1,DFGAN,GAN
0.22443951666355133,1,DFGAN,GAN
0.678276002407074,1,DFGAN,GAN
0.6442610025405884,1,DFGAN,GAN
0.7830603122711182,1,DFGAN,GAN
0.8338069915771484,1,DFGAN,GAN
0.0927375927567482,1,DFGAN,GAN
0.7276815176010132,1,DFGAN,GAN
0.9536712765693665,1,DFGAN,GAN
0.9438782930374146,1,DFGAN,GAN
0.7638879418373108,1,DFGAN,GAN
0.3181948661804199,1,DFGAN,GAN
0.21905767917633057,1,DFGAN,GAN
0.41914576292037964,1,DFGAN,GAN
0.21140088140964508,1,DFGAN,GAN
0.8694865703582764,1,DFGAN,GAN
0.23569802939891815,1,DFGAN,GAN
0.9159606695175171,1,DFGAN,GAN
0.934404730796814,1,DFGAN,GAN
0.16911479830741882,1,DFGAN,GAN
0.8143813014030457,1,DFGAN,GAN
0.2910427451133728,1,DFGAN,GAN
0.8207993507385254,1,DFGAN,GAN
0.6811914443969727,1,DFGAN,GAN
0.7816928625106812,1,DFGAN,GAN
0.06551709771156311,1,DFGAN,GAN
0.4812561571598053,1,DFGAN,GAN
0.33454403281211853,1,DFGAN,GAN
0.6686475276947021,1,DFGAN,GAN
0.5588746666908264,1,DFGAN,GAN
0.009200097993016243,1,DFGAN,GAN
0.520327091217041,1,DFGAN,GAN
0.02071860432624817,1,DFGAN,GAN
0.8250839710235596,1,DFGAN,GAN
0.425092488527298,1,DFGAN,GAN
0.10473710298538208,1,DFGAN,GAN
0.9466680288314819,1,DFGAN,GAN
0.4121263921260834,1,DFGAN,GAN
0.9097760319709778,1,DFGAN,GAN
0.8469070792198181,1,DFGAN,GAN
0.16874949634075165,1,DFGAN,GAN
0.5309808254241943,1,DFGAN,GAN
0.8286277651786804,1,DFGAN,GAN
0.9458775520324707,1,DFGAN,GAN
0.4386948347091675,1,DFGAN,GAN
0.4796704947948456,1,DFGAN,GAN
0.173587828874588,1,DFGAN,GAN
0.6874982118606567,1,DFGAN,GAN
0.009757948108017445,1,DFGAN,GAN
0.00494739692658186,1,DFGAN,GAN
0.8229100704193115,1,DFGAN,GAN
0.6606560945510864,1,DFGAN,GAN
0.3198187053203583,1,DFGAN,GAN
0.7615856528282166,1,DFGAN,GAN
0.07297062128782272,1,DFGAN,GAN
0.7867472767829895,1,DFGAN,GAN
0.2071039229631424,1,DFGAN,GAN
0.4116314947605133,1,DFGAN,GAN
0.035208284854888916,1,DFGAN,GAN
0.5108321309089661,1,DFGAN,GAN
0.9003766179084778,1,DFGAN,GAN
0.748081624507904,1,DFGAN,GAN
0.8104429244995117,1,DFGAN,GAN
0.3417731821537018,1,DFGAN,GAN
0.7657968997955322,1,DFGAN,GAN
0.7013064622879028,1,DFGAN,GAN
0.7564945816993713,1,DFGAN,GAN
0.2385656088590622,1,DFGAN,GAN
0.457954078912735,1,DFGAN,GAN
0.8942565321922302,1,DFGAN,GAN
0.8379839062690735,1,DFGAN,GAN
0.281524658203125,1,DFGAN,GAN
0.4750676453113556,1,DFGAN,GAN
0.6339704990386963,1,DFGAN,GAN
0.4386948347091675,1,DFGAN,GAN
0.8316673040390015,1,DFGAN,GAN
0.9869640469551086,1,DFGAN,GAN
0.6600109338760376,1,DFGAN,GAN
0.6844052672386169,1,DFGAN,GAN
0.3016248643398285,1,DFGAN,GAN
0.3452584743499756,1,DFGAN,GAN
0.5141327977180481,1,DFGAN,GAN
