score,label,model_name,architecture
0.9646907448768616,1,DFGAN,GAN
0.3037276268005371,1,DFGAN,GAN
0.574178159236908,1,DFGAN,GAN
0.23754364252090454,1,DFGAN,GAN
0.9963124394416809,1,DFGAN,GAN
0.910301923751831,1,DFGAN,GAN
0.9914970993995667,1,DFGAN,GAN
0.215336412191391,1,DFGAN,GAN
0.8259721398353577,1,DFGAN,GAN
0.959800660610199,1,DFGAN,GAN
0.16831743717193604,1,DFGAN,GAN
0.022924548014998436,1,DFGAN,GAN
0.5808645486831665,1,DFGAN,GAN
0.9190579056739807,1,DFGAN,GAN
0.9959327578544617,1,DFGAN,GAN
0.9367280006408691,1,DFGAN,GAN
0.9558855891227722,1,DFGAN,GAN
0.019319025799632072,1,DFGAN,GAN
0.5614551901817322,1,DFGAN,GAN
0.7296324968338013,1,DFGAN,GAN
0.6837353110313416,1,DFGAN,GAN
0.959800660610199,1,DFGAN,GAN
0.9996838569641113,1,DFGAN,GAN
0.22692561149597168,1,DFGAN,GAN
0.9198243618011475,1,DFGAN,GAN
0.033978868275880814,1,DFGAN,GAN
0.16729852557182312,1,DFGAN,GAN
0.14200691878795624,1,DFGAN,GAN
0.9811568856239319,1,DFGAN,GAN
0.9702525734901428,1,DFGAN,GAN
0.6967175602912903,1,DFGAN,GAN
0.19548757374286652,1,DFGAN,GAN
0.9285966753959656,1,DFGAN,GAN
0.971053957939148,1,DFGAN,GAN
0.30531156063079834,1,DFGAN,GAN
0.5392959117889404,1,DFGAN,GAN
0.9890953898429871,1,DFGAN,GAN
0.8981603980064392,1,DFGAN,GAN
0.9247269630432129,1,DFGAN,GAN
0.013291074894368649,1,DFGAN,GAN
0.013997011817991734,1,DFGAN,GAN
0.9522169828414917,1,DFGAN,GAN
0.9879785776138306,1,DFGAN,GAN
0.6952958106994629,1,DFGAN,GAN
0.020168807357549667,1,DFGAN,GAN
0.01800122857093811,1,DFGAN,GAN
0.9948853850364685,1,DFGAN,GAN
0.2455563247203827,1,DFGAN,GAN
0.4462946057319641,1,DFGAN,GAN
0.9934879541397095,1,DFGAN,GAN
0.9740028977394104,1,DFGAN,GAN
0.12028267979621887,1,DFGAN,GAN
0.9481702446937561,1,DFGAN,GAN
0.11266111582517624,1,DFGAN,GAN
0.8245278000831604,1,DFGAN,GAN
0.9757806658744812,1,DFGAN,GAN
0.9988435506820679,1,DFGAN,GAN
0.9331762790679932,1,DFGAN,GAN
0.9314245581626892,1,DFGAN,GAN
0.9648714661598206,1,DFGAN,GAN
0.20786690711975098,1,DFGAN,GAN
0.9840509295463562,1,DFGAN,GAN
0.9610149264335632,1,DFGAN,GAN
0.9992094039916992,1,DFGAN,GAN
0.9941708445549011,1,DFGAN,GAN
0.00043103573261760175,1,DFGAN,GAN
0.6652325987815857,1,DFGAN,GAN
0.4899515211582184,1,DFGAN,GAN
0.46708348393440247,1,DFGAN,GAN
0.6902658939361572,1,DFGAN,GAN
0.022402487695217133,1,DFGAN,GAN
0.3721124529838562,1,DFGAN,GAN
0.8062642812728882,1,DFGAN,GAN
0.8288403749465942,1,DFGAN,GAN
0.6923534274101257,1,DFGAN,GAN
0.9901782274246216,1,DFGAN,GAN
0.6192663311958313,1,DFGAN,GAN
0.12974949181079865,1,DFGAN,GAN
0.9929351210594177,1,DFGAN,GAN
0.9639090895652771,1,DFGAN,GAN
0.011371397413313389,1,DFGAN,GAN
0.0794118121266365,1,DFGAN,GAN
0.02502000704407692,1,DFGAN,GAN
0.08445244282484055,1,DFGAN,GAN
0.43581369519233704,1,DFGAN,GAN
0.2171265333890915,1,DFGAN,GAN
0.9178539514541626,1,DFGAN,GAN
0.20225320756435394,1,DFGAN,GAN
0.12226991355419159,1,DFGAN,GAN
0.8147206902503967,1,DFGAN,GAN
0.0006493704859167337,1,DFGAN,GAN
0.9297404289245605,1,DFGAN,GAN
0.9995831847190857,1,DFGAN,GAN
0.8463354706764221,1,DFGAN,GAN
0.9030071496963501,1,DFGAN,GAN
0.34442755579948425,1,DFGAN,GAN
0.9935871362686157,1,DFGAN,GAN
0.5758256912231445,1,DFGAN,GAN
0.8706211447715759,1,DFGAN,GAN
0.9903021454811096,1,DFGAN,GAN
0.6027774214744568,1,DFGAN,GAN
0.3730318248271942,1,DFGAN,GAN
0.8778500556945801,1,DFGAN,GAN
0.9599146842956543,1,DFGAN,GAN
0.5390126705169678,1,DFGAN,GAN
0.11009582877159119,1,DFGAN,GAN
0.5856348872184753,1,DFGAN,GAN
0.9976717829704285,1,DFGAN,GAN
0.35545578598976135,1,DFGAN,GAN
0.9366238117218018,1,DFGAN,GAN
0.8209027051925659,1,DFGAN,GAN
0.9719997644424438,1,DFGAN,GAN
0.99527907371521,1,DFGAN,GAN
0.9967530369758606,1,DFGAN,GAN
0.8312681913375854,1,DFGAN,GAN
0.721260666847229,1,DFGAN,GAN
0.812871515750885,1,DFGAN,GAN
0.31204405426979065,1,DFGAN,GAN
0.8507145047187805,1,DFGAN,GAN
0.7206888198852539,1,DFGAN,GAN
0.9955489635467529,1,DFGAN,GAN
0.9852116107940674,1,DFGAN,GAN
0.8575686812400818,1,DFGAN,GAN
0.12140293419361115,1,DFGAN,GAN
0.9539577960968018,1,DFGAN,GAN
0.9969741106033325,1,DFGAN,GAN
0.9938762784004211,1,DFGAN,GAN
0.9970864653587341,1,DFGAN,GAN
0.3661707043647766,1,DFGAN,GAN
0.6902658939361572,1,DFGAN,GAN
0.12374860048294067,1,DFGAN,GAN
0.6842755675315857,1,DFGAN,GAN
0.983761727809906,1,DFGAN,GAN
0.5717512965202332,1,DFGAN,GAN
0.9720762968063354,1,DFGAN,GAN
0.9979559183120728,1,DFGAN,GAN
0.9897730946540833,1,DFGAN,GAN
0.9931116104125977,1,DFGAN,GAN
0.9473223686218262,1,DFGAN,GAN
0.98788982629776,1,DFGAN,GAN
0.9994716048240662,1,DFGAN,GAN
0.09642928093671799,1,DFGAN,GAN
0.9974778294563293,1,DFGAN,GAN
0.8342861533164978,1,DFGAN,GAN
0.8672614693641663,1,DFGAN,GAN
0.9674230217933655,1,DFGAN,GAN
0.9994468092918396,1,DFGAN,GAN
0.8513801693916321,1,DFGAN,GAN
0.7436044216156006,1,DFGAN,GAN
0.7647902369499207,1,DFGAN,GAN
0.09016526490449905,1,DFGAN,GAN
0.03836679458618164,1,DFGAN,GAN
0.8988731503486633,1,DFGAN,GAN
0.9055677056312561,1,DFGAN,GAN
0.8754190802574158,1,DFGAN,GAN
0.9216102361679077,1,DFGAN,GAN
0.9140095710754395,1,DFGAN,GAN
0.08152946829795837,1,DFGAN,GAN
0.015443696640431881,1,DFGAN,GAN
0.9074230790138245,1,DFGAN,GAN
0.11226020008325577,1,DFGAN,GAN
0.6786143779754639,1,DFGAN,GAN
0.3380427062511444,1,DFGAN,GAN
0.992078959941864,1,DFGAN,GAN
0.6441161632537842,1,DFGAN,GAN
0.8707126975059509,1,DFGAN,GAN
0.481861412525177,1,DFGAN,GAN
0.8763611912727356,1,DFGAN,GAN
0.9329843521118164,1,DFGAN,GAN
0.3788692057132721,1,DFGAN,GAN
0.9583237171173096,1,DFGAN,GAN
0.05646836385130882,1,DFGAN,GAN
0.9814531803131104,1,DFGAN,GAN
0.9798710942268372,1,DFGAN,GAN
0.9931371212005615,1,DFGAN,GAN
0.0012809925246983767,1,DFGAN,GAN
0.7647902369499207,1,DFGAN,GAN
0.18510156869888306,1,DFGAN,GAN
0.9984891414642334,1,DFGAN,GAN
0.24403513967990875,1,DFGAN,GAN
0.007676186505705118,1,DFGAN,GAN
0.7986506819725037,1,DFGAN,GAN
0.9991036057472229,1,DFGAN,GAN
0.9771544337272644,1,DFGAN,GAN
0.9326316118240356,1,DFGAN,GAN
0.002999305259436369,1,DFGAN,GAN
0.73239666223526,1,DFGAN,GAN
0.947558581829071,1,DFGAN,GAN
0.9985458850860596,1,DFGAN,GAN
0.9149029850959778,1,DFGAN,GAN
0.7732700705528259,1,DFGAN,GAN
0.008659507147967815,1,DFGAN,GAN
0.9944281578063965,1,DFGAN,GAN
0.021426590159535408,1,DFGAN,GAN
0.08813107013702393,1,DFGAN,GAN
0.09733856469392776,1,DFGAN,GAN
0.454286128282547,1,DFGAN,GAN
0.9071404337882996,1,DFGAN,GAN
0.9982187151908875,1,DFGAN,GAN
0.9557361602783203,1,DFGAN,GAN
0.9407996535301208,1,DFGAN,GAN
0.9288551807403564,1,DFGAN,GAN
0.8165759444236755,1,DFGAN,GAN
0.699819803237915,1,DFGAN,GAN
0.9762054681777954,1,DFGAN,GAN
0.9988304972648621,1,DFGAN,GAN
0.9242008328437805,1,DFGAN,GAN
0.4587489664554596,1,DFGAN,GAN
0.699819803237915,1,DFGAN,GAN
0.983777642250061,1,DFGAN,GAN
0.9917799830436707,1,DFGAN,GAN
0.9913046360015869,1,DFGAN,GAN
0.9940348267555237,1,DFGAN,GAN
0.6616257429122925,1,DFGAN,GAN
0.9611725807189941,1,DFGAN,GAN
0.9242008328437805,1,DFGAN,GAN
0.9757463932037354,1,DFGAN,GAN
0.8612224459648132,1,DFGAN,GAN
0.8610639572143555,1,DFGAN,GAN
0.9204514622688293,1,DFGAN,GAN
0.14836081862449646,1,DFGAN,GAN
0.9554230570793152,1,DFGAN,GAN
0.005508592817932367,1,DFGAN,GAN
0.11184321343898773,1,DFGAN,GAN
0.49737316370010376,1,DFGAN,GAN
0.9986207485198975,1,DFGAN,GAN
0.1144392117857933,1,DFGAN,GAN
0.8362422585487366,1,DFGAN,GAN
0.8618636131286621,1,DFGAN,GAN
0.8300371766090393,1,DFGAN,GAN
0.9655581712722778,1,DFGAN,GAN
0.13120046257972717,1,DFGAN,GAN
0.944808840751648,1,DFGAN,GAN
0.9914389848709106,1,DFGAN,GAN
0.9929993152618408,1,DFGAN,GAN
0.9744986295700073,1,DFGAN,GAN
0.46355730295181274,1,DFGAN,GAN
0.2384568303823471,1,DFGAN,GAN
0.7245818376541138,1,DFGAN,GAN
0.4427642822265625,1,DFGAN,GAN
0.9437820911407471,1,DFGAN,GAN
0.34011009335517883,1,DFGAN,GAN
0.9926122426986694,1,DFGAN,GAN
0.9874454736709595,1,DFGAN,GAN
0.25092658400535583,1,DFGAN,GAN
0.9288551807403564,1,DFGAN,GAN
0.4174496531486511,1,DFGAN,GAN
0.9136154651641846,1,DFGAN,GAN
0.9082692861557007,1,DFGAN,GAN
0.9496115446090698,1,DFGAN,GAN
0.11693679541349411,1,DFGAN,GAN
0.6952139139175415,1,DFGAN,GAN
0.43051353096961975,1,DFGAN,GAN
0.9021643400192261,1,DFGAN,GAN
0.9190579056739807,1,DFGAN,GAN
0.0044470117427408695,1,DFGAN,GAN
0.8198512196540833,1,DFGAN,GAN
0.005607302300632,1,DFGAN,GAN
0.9825385808944702,1,DFGAN,GAN
0.7280348539352417,1,DFGAN,GAN
0.1371811181306839,1,DFGAN,GAN
0.9952298402786255,1,DFGAN,GAN
0.5521484613418579,1,DFGAN,GAN
0.992078959941864,1,DFGAN,GAN
0.9759524464607239,1,DFGAN,GAN
0.34752023220062256,1,DFGAN,GAN
0.82017582654953,1,DFGAN,GAN
0.9025202393531799,1,DFGAN,GAN
0.9952357411384583,1,DFGAN,GAN
0.6346582174301147,1,DFGAN,GAN
0.6603062748908997,1,DFGAN,GAN
0.1707514226436615,1,DFGAN,GAN
0.713765025138855,1,DFGAN,GAN
0.003918473608791828,1,DFGAN,GAN
0.0005577477277256548,1,DFGAN,GAN
0.9540403485298157,1,DFGAN,GAN
0.8888432383537292,1,DFGAN,GAN
0.5090265870094299,1,DFGAN,GAN
0.9727901816368103,1,DFGAN,GAN
0.04181245341897011,1,DFGAN,GAN
0.9242008328437805,1,DFGAN,GAN
0.10068673640489578,1,DFGAN,GAN
0.6328845024108887,1,DFGAN,GAN
0.012924541719257832,1,DFGAN,GAN
0.6897341012954712,1,DFGAN,GAN
0.9909465312957764,1,DFGAN,GAN
0.959800660610199,1,DFGAN,GAN
0.9546611905097961,1,DFGAN,GAN
0.30837881565093994,1,DFGAN,GAN
0.9505999088287354,1,DFGAN,GAN
0.9361894130706787,1,DFGAN,GAN
0.9700350761413574,1,DFGAN,GAN
0.4041646420955658,1,DFGAN,GAN
0.617177426815033,1,DFGAN,GAN
0.9704970717430115,1,DFGAN,GAN
0.9683313369750977,1,DFGAN,GAN
0.22604645788669586,1,DFGAN,GAN
0.5808645486831665,1,DFGAN,GAN
0.8733038902282715,1,DFGAN,GAN
0.6346582174301147,1,DFGAN,GAN
0.9824002981185913,1,DFGAN,GAN
0.9997430443763733,1,DFGAN,GAN
0.8912106156349182,1,DFGAN,GAN
0.8202327489852905,1,DFGAN,GAN
0.6765856146812439,1,DFGAN,GAN
0.2088700532913208,1,DFGAN,GAN
