score,label,model_name,architecture
0.9999977350234985,1,DFGAN,GAN
0.9999827146530151,1,DFGAN,GAN
0.9918351173400879,1,DFGAN,GAN
0.9999403953552246,1,DFGAN,GAN
0.9998551607131958,1,DFGAN,GAN
0.9996914863586426,1,DFGAN,GAN
0.999871015548706,1,DFGAN,GAN
0.9888132214546204,1,DFGAN,GAN
0.9998775720596313,1,DFGAN,GAN
0.9999452829360962,1,DFGAN,GAN
0.9997602105140686,1,DFGAN,GAN
0.9999457597732544,1,DFGAN,GAN
0.9999934434890747,1,DFGAN,GAN
0.9999117851257324,1,DFGAN,GAN
0.9999679327011108,1,DFGAN,GAN
0.9999960660934448,1,DFGAN,GAN
0.9999716281890869,1,DFGAN,GAN
0.9971036314964294,1,DFGAN,GAN
0.9884949326515198,1,DFGAN,GAN
0.9995694756507874,1,DFGAN,GAN
0.9998935461044312,1,DFGAN,GAN
0.9998002648353577,1,DFGAN,GAN
0.9998551607131958,1,DFGAN,GAN
0.9999711513519287,1,DFGAN,GAN
0.999852180480957,1,DFGAN,GAN
0.9995942711830139,1,DFGAN,GAN
0.999927282333374,1,DFGAN,GAN
0.9682562351226807,1,DFGAN,GAN
0.998163640499115,1,DFGAN,GAN
0.9999879598617554,1,DFGAN,GAN
0.9996871948242188,1,DFGAN,GAN
0.9999822378158569,1,DFGAN,GAN
0.9995197057723999,1,DFGAN,GAN
0.9999970197677612,1,DFGAN,GAN
0.9998196959495544,1,DFGAN,GAN
0.9999275207519531,1,DFGAN,GAN
0.9999823570251465,1,DFGAN,GAN
0.9998155236244202,1,DFGAN,GAN
0.9998455047607422,1,DFGAN,GAN
0.9999622106552124,1,DFGAN,GAN
0.9999862909317017,1,DFGAN,GAN
0.9999194145202637,1,DFGAN,GAN
0.9995904564857483,1,DFGAN,GAN
0.9999616146087646,1,DFGAN,GAN
0.9999963045120239,1,DFGAN,GAN
0.9994019269943237,1,DFGAN,GAN
0.9999473094940186,1,DFGAN,GAN
0.9999281167984009,1,DFGAN,GAN
0.9999904632568359,1,DFGAN,GAN
0.9999827146530151,1,DFGAN,GAN
0.9999483823776245,1,DFGAN,GAN
0.999920129776001,1,DFGAN,GAN
0.9999139308929443,1,DFGAN,GAN
0.9999591112136841,1,DFGAN,GAN
0.9972319006919861,1,DFGAN,GAN
0.999951958656311,1,DFGAN,GAN
0.9997105002403259,1,DFGAN,GAN
0.9999955892562866,1,DFGAN,GAN
0.9999908208847046,1,DFGAN,GAN
0.9999547004699707,1,DFGAN,GAN
0.9997170567512512,1,DFGAN,GAN
0.9998227953910828,1,DFGAN,GAN
0.999987006187439,1,DFGAN,GAN
0.9999849796295166,1,DFGAN,GAN
0.9999901056289673,1,DFGAN,GAN
0.9995272159576416,1,DFGAN,GAN
0.999871015548706,1,DFGAN,GAN
0.9997223019599915,1,DFGAN,GAN
0.9999412298202515,1,DFGAN,GAN
0.9999738931655884,1,DFGAN,GAN
0.9995390176773071,1,DFGAN,GAN
0.999984622001648,1,DFGAN,GAN
0.9999628067016602,1,DFGAN,GAN
0.999976634979248,1,DFGAN,GAN
0.999993085861206,1,DFGAN,GAN
0.9999792575836182,1,DFGAN,GAN
0.9999558925628662,1,DFGAN,GAN
0.9999983310699463,1,DFGAN,GAN
0.9994232654571533,1,DFGAN,GAN
0.9999899864196777,1,DFGAN,GAN
0.9999654293060303,1,DFGAN,GAN
0.9999617338180542,1,DFGAN,GAN
0.9999798536300659,1,DFGAN,GAN
0.9999914169311523,1,DFGAN,GAN
0.9999686479568481,1,DFGAN,GAN
0.9997827410697937,1,DFGAN,GAN
0.9993528723716736,1,DFGAN,GAN
0.998630166053772,1,DFGAN,GAN
0.9998455047607422,1,DFGAN,GAN
0.9999617338180542,1,DFGAN,GAN
0.9999276399612427,1,DFGAN,GAN
0.9993512034416199,1,DFGAN,GAN
0.9999840259552002,1,DFGAN,GAN
0.9998750686645508,1,DFGAN,GAN
0.9993649125099182,1,DFGAN,GAN
0.99620121717453,1,DFGAN,GAN
0.9999459981918335,1,DFGAN,GAN
0.9971141815185547,1,DFGAN,GAN
0.9997929930686951,1,DFGAN,GAN
0.9999328851699829,1,DFGAN,GAN
0.9999990463256836,1,DFGAN,GAN
0.9992382526397705,1,DFGAN,GAN
0.9998946189880371,1,DFGAN,GAN
0.9999821186065674,1,DFGAN,GAN
0.9999526739120483,1,DFGAN,GAN
0.9999902248382568,1,DFGAN,GAN
0.9999343156814575,1,DFGAN,GAN
0.9999905824661255,1,DFGAN,GAN
0.9993972778320312,1,DFGAN,GAN
0.9999945163726807,1,DFGAN,GAN
0.9999932050704956,1,DFGAN,GAN
0.9999780654907227,1,DFGAN,GAN
0.993966281414032,1,DFGAN,GAN
0.9993528723716736,1,DFGAN,GAN
0.9997492432594299,1,DFGAN,GAN
0.9999984502792358,1,DFGAN,GAN
0.9999097585678101,1,DFGAN,GAN
0.9999728202819824,1,DFGAN,GAN
0.9999687671661377,1,DFGAN,GAN
0.9999958276748657,1,DFGAN,GAN
0.9999890327453613,1,DFGAN,GAN
0.9999608993530273,1,DFGAN,GAN
0.9987564086914062,1,DFGAN,GAN
0.9999247789382935,1,DFGAN,GAN
0.9999614953994751,1,DFGAN,GAN
0.9999885559082031,1,DFGAN,GAN
0.9999160766601562,1,DFGAN,GAN
0.9997418522834778,1,DFGAN,GAN
0.9992941617965698,1,DFGAN,GAN
0.9999912977218628,1,DFGAN,GAN
0.9990615248680115,1,DFGAN,GAN
0.9999517202377319,1,DFGAN,GAN
0.999559223651886,1,DFGAN,GAN
0.9988765120506287,1,DFGAN,GAN
0.999893069267273,1,DFGAN,GAN
0.9999951124191284,1,DFGAN,GAN
0.9999861717224121,1,DFGAN,GAN
0.9999024868011475,1,DFGAN,GAN
0.9999306201934814,1,DFGAN,GAN
0.9998810291290283,1,DFGAN,GAN
0.9999034404754639,1,DFGAN,GAN
0.9998358488082886,1,DFGAN,GAN
0.999991774559021,1,DFGAN,GAN
0.9999737739562988,1,DFGAN,GAN
0.9999336004257202,1,DFGAN,GAN
0.9999034404754639,1,DFGAN,GAN
0.9999663829803467,1,DFGAN,GAN
0.9999845027923584,1,DFGAN,GAN
0.9999877214431763,1,DFGAN,GAN
0.9999961853027344,1,DFGAN,GAN
0.9994027614593506,1,DFGAN,GAN
0.9999657869338989,1,DFGAN,GAN
0.9999737739562988,1,DFGAN,GAN
0.9999899864196777,1,DFGAN,GAN
0.9999582767486572,1,DFGAN,GAN
0.9996713399887085,1,DFGAN,GAN
0.9998605251312256,1,DFGAN,GAN
0.9996751546859741,1,DFGAN,GAN
0.9999760389328003,1,DFGAN,GAN
0.9996223449707031,1,DFGAN,GAN
0.9987354874610901,1,DFGAN,GAN
0.999756395816803,1,DFGAN,GAN
0.9999942779541016,1,DFGAN,GAN
0.9996116757392883,1,DFGAN,GAN
0.9998712539672852,1,DFGAN,GAN
0.9999200105667114,1,DFGAN,GAN
0.9998397827148438,1,DFGAN,GAN
0.9999610185623169,1,DFGAN,GAN
0.9999717473983765,1,DFGAN,GAN
0.999997615814209,1,DFGAN,GAN
0.9999905824661255,1,DFGAN,GAN
0.9999982118606567,1,DFGAN,GAN
0.9999847412109375,1,DFGAN,GAN
0.9998700618743896,1,DFGAN,GAN
0.9997065663337708,1,DFGAN,GAN
0.9998387098312378,1,DFGAN,GAN
0.9999251365661621,1,DFGAN,GAN
0.9999496936798096,1,DFGAN,GAN
0.9998855590820312,1,DFGAN,GAN
0.9999951124191284,1,DFGAN,GAN
0.9999871253967285,1,DFGAN,GAN
0.9997392296791077,1,DFGAN,GAN
0.9999306201934814,1,DFGAN,GAN
0.9995934367179871,1,DFGAN,GAN
0.9998762607574463,1,DFGAN,GAN
0.9999129772186279,1,DFGAN,GAN
0.9999709129333496,1,DFGAN,GAN
0.9992220401763916,1,DFGAN,GAN
0.9998724460601807,1,DFGAN,GAN
0.9991088509559631,1,DFGAN,GAN
0.9999837875366211,1,DFGAN,GAN
0.9999732971191406,1,DFGAN,GAN
0.9880790114402771,1,DFGAN,GAN
0.9999673366546631,1,DFGAN,GAN
0.9991639852523804,1,DFGAN,GAN
0.999990701675415,1,DFGAN,GAN
0.9998743534088135,1,DFGAN,GAN
0.9998315572738647,1,DFGAN,GAN
0.9999891519546509,1,DFGAN,GAN
0.9998717308044434,1,DFGAN,GAN
0.9999990463256836,1,DFGAN,GAN
0.9999887943267822,1,DFGAN,GAN
0.9990948438644409,1,DFGAN,GAN
0.9997381567955017,1,DFGAN,GAN
0.9999703168869019,1,DFGAN,GAN
0.9999599456787109,1,DFGAN,GAN
0.999832034111023,1,DFGAN,GAN
0.999829888343811,1,DFGAN,GAN
0.9995120763778687,1,DFGAN,GAN
0.9999866485595703,1,DFGAN,GAN
0.888611376285553,1,DFGAN,GAN
0.9975578784942627,1,DFGAN,GAN
0.9999544620513916,1,DFGAN,GAN
0.9999691247940063,1,DFGAN,GAN
0.9999693632125854,1,DFGAN,GAN
0.9999858140945435,1,DFGAN,GAN
0.9996374845504761,1,DFGAN,GAN
0.9999737739562988,1,DFGAN,GAN
0.9996628761291504,1,DFGAN,GAN
0.9999349117279053,1,DFGAN,GAN
0.9992774128913879,1,DFGAN,GAN
0.9998034834861755,1,DFGAN,GAN
0.9999680519104004,1,DFGAN,GAN
0.9999904632568359,1,DFGAN,GAN
0.9999772310256958,1,DFGAN,GAN
0.9988511800765991,1,DFGAN,GAN
0.9999485015869141,1,DFGAN,GAN
0.9999954700469971,1,DFGAN,GAN
0.9999749660491943,1,DFGAN,GAN
0.9995437264442444,1,DFGAN,GAN
0.999887228012085,1,DFGAN,GAN
0.9999864101409912,1,DFGAN,GAN
0.9999839067459106,1,DFGAN,GAN
0.9977133274078369,1,DFGAN,GAN
0.9987369179725647,1,DFGAN,GAN
0.9999451637268066,1,DFGAN,GAN
0.999832034111023,1,DFGAN,GAN
0.9999834299087524,1,DFGAN,GAN
0.9999992847442627,1,DFGAN,GAN
0.9999090433120728,1,DFGAN,GAN
0.9997642636299133,1,DFGAN,GAN
0.9998776912689209,1,DFGAN,GAN
0.9996223449707031,1,DFGAN,GAN
0.9998375177383423,1,DFGAN,GAN
