path,score,label,condition
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/2023110215025084768300d30fc34f/5d279366659692257add1c523e3cf8c8.jpg,0.0012053984683007002,1,resize_0.5
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/202311070924598319e76b1a88ba6c/5d279366659692257add1c523e3cf8c8.jpg,0.0012053984683007002,1,resize_0.5
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/202311070924598319e76b1a88ba6c/4c3bff340f2ab826180be94e2a3889a0.jpg,0.0014362684451043606,1,jpeg_70
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/2023110215025084768300d30fc34f/d8d784412b3f92d7818cd4b253133deb.jpg,0.001472896197810769,1,blur_1.0
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/2023110215025084768300d30fc34f/d8d784412b3f92d7818cd4b253133deb.jpg,0.0015019193524494767,1,resize_0.5
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/2023110215025084768300d30fc34f/b4e4b11374c1c79ef0ca4f97674e7471.jpg,0.0015508817741647363,1,crop_0.8
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231103102150b17aad067ad7e034/b4e4b11374c1c79ef0ca4f97674e7471.jpg,0.0015508817741647363,1,crop_0.8
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/2023110215025084768300d30fc34f/d8d784412b3f92d7818cd4b253133deb.jpg,0.0015708100982010365,1,noise_0.05
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/20231102143933b82206831d45b85d/89c122e7058929a1ad761f827271ce54.jpg,0.0016537349438294768,1,blur_1.0
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/202311070924598319e76b1a88ba6c/4c3bff340f2ab826180be94e2a3889a0.jpg,0.0016926975222304463,1,resize_0.5
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/202311070924598319e76b1a88ba6c/4c3bff340f2ab826180be94e2a3889a0.jpg,0.0017173067899420857,1,clean
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/2023110215025084768300d30fc34f/d8d784412b3f92d7818cd4b253133deb.jpg,0.0017224812181666493,1,jpeg_70
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/202311070924598319e76b1a88ba6c/4c3bff340f2ab826180be94e2a3889a0.jpg,0.0017545409500598907,1,blur_1.0
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/2023110215025084768300d30fc34f/6b7594650dd8d7f6327beb680d39bc94.jpg,0.0018221975769847631,1,blur_2.0
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/2023110215025084768300d30fc34f/d8d784412b3f92d7818cd4b253133deb.jpg,0.0018367323791608214,1,blur_2.0
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/2023110215025084768300d30fc34f/f4dc194f1c73526ebe6a65efe26de338.jpg,0.0018380054971203208,1,jpeg_90
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/2023110215025084768300d30fc34f/5d279366659692257add1c523e3cf8c8.jpg,0.001928308978676796,1,resize_0.25
data/wildfake/images/Diffusion_based/DALLE/Advanced/DALLE3/dalle3/202311070924598319e76b1a88ba6c/5d279366659692257add1c523e3cf8c8.jpg,0.001928308978676796,1,resize_0.25
