score,label,model_name,architecture
0.9996086955070496,1,DFGAN,GAN
0.9987456798553467,1,DFGAN,GAN
0.9987754225730896,1,DFGAN,GAN
0.9995514750480652,1,DFGAN,GAN
0.99981290102005,1,DFGAN,GAN
0.9999867677688599,1,DFGAN,GAN
0.9999332427978516,1,DFGAN,GAN
0.9992305040359497,1,DFGAN,GAN
0.999247670173645,1,DFGAN,GAN
0.9998292922973633,1,DFGAN,GAN
0.9986748695373535,1,DFGAN,GAN
0.9971030354499817,1,DFGAN,GAN
0.9998495578765869,1,DFGAN,GAN
0.9997394680976868,1,DFGAN,GAN
0.9964278340339661,1,DFGAN,GAN
0.9998620748519897,1,DFGAN,GAN
0.9995691180229187,1,DFGAN,GAN
0.9999693632125854,1,DFGAN,GAN
0.9990732669830322,1,DFGAN,GAN
0.999941349029541,1,DFGAN,GAN
0.9995139837265015,1,DFGAN,GAN
0.9998679161071777,1,DFGAN,GAN
0.9998592138290405,1,DFGAN,GAN
0.9980292916297913,1,DFGAN,GAN
0.999957799911499,1,DFGAN,GAN
0.9998805522918701,1,DFGAN,GAN
0.999790608882904,1,DFGAN,GAN
0.9994028806686401,1,DFGAN,GAN
0.99904865026474,1,DFGAN,GAN
0.9982715845108032,1,DFGAN,GAN
0.9999233484268188,1,DFGAN,GAN
0.9999282360076904,1,DFGAN,GAN
0.9999841451644897,1,DFGAN,GAN
0.9958637952804565,1,DFGAN,GAN
0.9999674558639526,1,DFGAN,GAN
0.9999315738677979,1,DFGAN,GAN
0.9999630451202393,1,DFGAN,GAN
0.9999392032623291,1,DFGAN,GAN
0.9998793601989746,1,DFGAN,GAN
0.9998526573181152,1,DFGAN,GAN
0.9999430179595947,1,DFGAN,GAN
0.9995290040969849,1,DFGAN,GAN
0.999790608882904,1,DFGAN,GAN
0.9999303817749023,1,DFGAN,GAN
0.9990026354789734,1,DFGAN,GAN
0.999556839466095,1,DFGAN,GAN
0.9999943971633911,1,DFGAN,GAN
0.9998793601989746,1,DFGAN,GAN
0.9986826777458191,1,DFGAN,GAN
0.9979966282844543,1,DFGAN,GAN
0.9999063014984131,1,DFGAN,GAN
0.9999340772628784,1,DFGAN,GAN
0.9999412298202515,1,DFGAN,GAN
0.9999828338623047,1,DFGAN,GAN
0.9998818635940552,1,DFGAN,GAN
0.9999701976776123,1,DFGAN,GAN
0.999941349029541,1,DFGAN,GAN
0.9999768733978271,1,DFGAN,GAN
0.9999631643295288,1,DFGAN,GAN
0.999833345413208,1,DFGAN,GAN
0.9998072981834412,1,DFGAN,GAN
0.999982476234436,1,DFGAN,GAN
0.999958872795105,1,DFGAN,GAN
0.982315182685852,1,DFGAN,GAN
0.9999918937683105,1,DFGAN,GAN
0.9998739957809448,1,DFGAN,GAN
0.9999538660049438,1,DFGAN,GAN
0.9996143579483032,1,DFGAN,GAN
0.9999872446060181,1,DFGAN,GAN
0.9999692440032959,1,DFGAN,GAN
0.9999310970306396,1,DFGAN,GAN
0.9998028874397278,1,DFGAN,GAN
0.9999585151672363,1,DFGAN,GAN
0.9999728202819824,1,DFGAN,GAN
0.9997547268867493,1,DFGAN,GAN
0.9995121955871582,1,DFGAN,GAN
0.99994957447052,1,DFGAN,GAN
0.9991660118103027,1,DFGAN,GAN
0.9998130202293396,1,DFGAN,GAN
0.999976634979248,1,DFGAN,GAN
0.999984860420227,1,DFGAN,GAN
0.9994366765022278,1,DFGAN,GAN
0.9999682903289795,1,DFGAN,GAN
0.9995954632759094,1,DFGAN,GAN
0.9998618364334106,1,DFGAN,GAN
0.9999129772186279,1,DFGAN,GAN
0.9999774694442749,1,DFGAN,GAN
0.9999192953109741,1,DFGAN,GAN
0.9998537302017212,1,DFGAN,GAN
0.9999291896820068,1,DFGAN,GAN
0.999588668346405,1,DFGAN,GAN
0.9994926452636719,1,DFGAN,GAN
0.9998728036880493,1,DFGAN,GAN
0.9999401569366455,1,DFGAN,GAN
0.9997727274894714,1,DFGAN,GAN
0.9847841262817383,1,DFGAN,GAN
0.9998182654380798,1,DFGAN,GAN
0.973269522190094,1,DFGAN,GAN
0.9999682903289795,1,DFGAN,GAN
0.999971866607666,1,DFGAN,GAN
0.9998311996459961,1,DFGAN,GAN
0.9999698400497437,1,DFGAN,GAN
0.9998812675476074,1,DFGAN,GAN
0.9996715784072876,1,DFGAN,GAN
0.9999649524688721,1,DFGAN,GAN
0.9999476671218872,1,DFGAN,GAN
0.9984304308891296,1,DFGAN,GAN
0.9999066591262817,1,DFGAN,GAN
0.9998650550842285,1,DFGAN,GAN
0.999500036239624,1,DFGAN,GAN
0.9998194575309753,1,DFGAN,GAN
0.999626874923706,1,DFGAN,GAN
0.9974014759063721,1,DFGAN,GAN
0.9995453953742981,1,DFGAN,GAN
0.9999632835388184,1,DFGAN,GAN
0.9999178647994995,1,DFGAN,GAN
0.9996439218521118,1,DFGAN,GAN
0.9997738003730774,1,DFGAN,GAN
0.9999854564666748,1,DFGAN,GAN
0.9999408721923828,1,DFGAN,GAN
0.9999715089797974,1,DFGAN,GAN
0.9999639987945557,1,DFGAN,GAN
0.998124897480011,1,DFGAN,GAN
0.9998863935470581,1,DFGAN,GAN
0.9953961968421936,1,DFGAN,GAN
0.9999915361404419,1,DFGAN,GAN
0.9997832179069519,1,DFGAN,GAN
0.9998962879180908,1,DFGAN,GAN
0.999874472618103,1,DFGAN,GAN
0.9997863173484802,1,DFGAN,GAN
0.9998220801353455,1,DFGAN,GAN
0.999891996383667,1,DFGAN,GAN
0.9999130964279175,1,DFGAN,GAN
0.9997841715812683,1,DFGAN,GAN
0.9999504089355469,1,DFGAN,GAN
0.9999951124191284,1,DFGAN,GAN
0.9999123811721802,1,DFGAN,GAN
0.9999440908432007,1,DFGAN,GAN
0.999975323677063,1,DFGAN,GAN
0.998896598815918,1,DFGAN,GAN
0.9996355772018433,1,DFGAN,GAN
0.9998496770858765,1,DFGAN,GAN
0.9999067783355713,1,DFGAN,GAN
0.999919056892395,1,DFGAN,GAN
0.9998900890350342,1,DFGAN,GAN
0.9997649788856506,1,DFGAN,GAN
0.9999451637268066,1,DFGAN,GAN
0.99863201379776,1,DFGAN,GAN
0.9998751878738403,1,DFGAN,GAN
0.9999865293502808,1,DFGAN,GAN
0.9999847412109375,1,DFGAN,GAN
0.9985452890396118,1,DFGAN,GAN
0.9996417760848999,1,DFGAN,GAN
0.999555766582489,1,DFGAN,GAN
0.9998958110809326,1,DFGAN,GAN
0.9999587535858154,1,DFGAN,GAN
0.9999827146530151,1,DFGAN,GAN
0.9999741315841675,1,DFGAN,GAN
0.9999129772186279,1,DFGAN,GAN
0.9999504089355469,1,DFGAN,GAN
0.9999642372131348,1,DFGAN,GAN
0.9996836185455322,1,DFGAN,GAN
0.9999887943267822,1,DFGAN,GAN
0.9999772310256958,1,DFGAN,GAN
0.9997381567955017,1,DFGAN,GAN
0.9998558759689331,1,DFGAN,GAN
0.9999217987060547,1,DFGAN,GAN
0.9999939203262329,1,DFGAN,GAN
0.9999136924743652,1,DFGAN,GAN
0.9998736381530762,1,DFGAN,GAN
0.9991506338119507,1,DFGAN,GAN
0.9997695088386536,1,DFGAN,GAN
0.9999462366104126,1,DFGAN,GAN
0.9999129772186279,1,DFGAN,GAN
0.9980812072753906,1,DFGAN,GAN
0.9999586343765259,1,DFGAN,GAN
0.999946117401123,1,DFGAN,GAN
0.9996024966239929,1,DFGAN,GAN
0.9996997117996216,1,DFGAN,GAN
0.9999638795852661,1,DFGAN,GAN
0.9997923970222473,1,DFGAN,GAN
0.9999160766601562,1,DFGAN,GAN
0.9999512434005737,1,DFGAN,GAN
0.9999607801437378,1,DFGAN,GAN
0.9593393206596375,1,DFGAN,GAN
0.99770587682724,1,DFGAN,GAN
0.9999510049819946,1,DFGAN,GAN
0.9997156262397766,1,DFGAN,GAN
0.9986224174499512,1,DFGAN,GAN
0.9999674558639526,1,DFGAN,GAN
0.999796450138092,1,DFGAN,GAN
0.9999324083328247,1,DFGAN,GAN
0.9995904564857483,1,DFGAN,GAN
0.9994158744812012,1,DFGAN,GAN
0.9998981952667236,1,DFGAN,GAN
0.9981830716133118,1,DFGAN,GAN
0.9987420439720154,1,DFGAN,GAN
0.9969568252563477,1,DFGAN,GAN
0.9998093247413635,1,DFGAN,GAN
0.9999366998672485,1,DFGAN,GAN
0.9991809725761414,1,DFGAN,GAN
0.9997522234916687,1,DFGAN,GAN
0.9998812675476074,1,DFGAN,GAN
0.9998127818107605,1,DFGAN,GAN
0.9998835325241089,1,DFGAN,GAN
0.9999207258224487,1,DFGAN,GAN
0.9997850060462952,1,DFGAN,GAN
0.9999126195907593,1,DFGAN,GAN
0.9999860525131226,1,DFGAN,GAN
0.9930140376091003,1,DFGAN,GAN
0.9999862909317017,1,DFGAN,GAN
0.999974250793457,1,DFGAN,GAN
0.999919056892395,1,DFGAN,GAN
0.9996596574783325,1,DFGAN,GAN
0.9999059438705444,1,DFGAN,GAN
0.9999138116836548,1,DFGAN,GAN
0.9999771118164062,1,DFGAN,GAN
0.999933123588562,1,DFGAN,GAN
0.9996846914291382,1,DFGAN,GAN
0.9999552965164185,1,DFGAN,GAN
0.9999786615371704,1,DFGAN,GAN
0.9994402527809143,1,DFGAN,GAN
0.9996299743652344,1,DFGAN,GAN
0.9999406337738037,1,DFGAN,GAN
0.9996086955070496,1,DFGAN,GAN
0.9997515082359314,1,DFGAN,GAN
0.9999393224716187,1,DFGAN,GAN
0.9998414516448975,1,DFGAN,GAN
0.9998824596405029,1,DFGAN,GAN
0.9994745850563049,1,DFGAN,GAN
0.999946117401123,1,DFGAN,GAN
0.9998038411140442,1,DFGAN,GAN
0.9997749924659729,1,DFGAN,GAN
0.9998422861099243,1,DFGAN,GAN
0.9999547004699707,1,DFGAN,GAN
0.9992252588272095,1,DFGAN,GAN
0.9991230368614197,1,DFGAN,GAN
0.9998974800109863,1,DFGAN,GAN
0.9994857311248779,1,DFGAN,GAN
0.9999803304672241,1,DFGAN,GAN
0.9999786615371704,1,DFGAN,GAN
0.9999151229858398,1,DFGAN,GAN
0.9989094734191895,1,DFGAN,GAN
0.9999042749404907,1,DFGAN,GAN
0.9996514320373535,1,DFGAN,GAN
0.99970942735672,1,DFGAN,GAN
0.997129499912262,1,DFGAN,GAN
0.9999322891235352,1,DFGAN,GAN
0.99985671043396,1,DFGAN,GAN
0.9995322227478027,1,DFGAN,GAN
0.999995231628418,1,DFGAN,GAN
0.9999839067459106,1,DFGAN,GAN
0.9994864463806152,1,DFGAN,GAN
0.9999507665634155,1,DFGAN,GAN
0.9999308586120605,1,DFGAN,GAN
0.9999756813049316,1,DFGAN,GAN
0.9998931884765625,1,DFGAN,GAN
0.9999285936355591,1,DFGAN,GAN
0.999754011631012,1,DFGAN,GAN
0.9997761845588684,1,DFGAN,GAN
0.9999369382858276,1,DFGAN,GAN
0.9998862743377686,1,DFGAN,GAN
0.999957799911499,1,DFGAN,GAN
0.9999277591705322,1,DFGAN,GAN
0.999906063079834,1,DFGAN,GAN
0.9996503591537476,1,DFGAN,GAN
0.999617338180542,1,DFGAN,GAN
0.9975382089614868,1,DFGAN,GAN
0.9999911785125732,1,DFGAN,GAN
0.9930620789527893,1,DFGAN,GAN
0.9999822378158569,1,DFGAN,GAN
0.999736487865448,1,DFGAN,GAN
0.9997220635414124,1,DFGAN,GAN
0.9999860525131226,1,DFGAN,GAN
0.99726402759552,1,DFGAN,GAN
0.9996612071990967,1,DFGAN,GAN
0.9985051155090332,1,DFGAN,GAN
0.9999631643295288,1,DFGAN,GAN
0.9999854564666748,1,DFGAN,GAN
0.9999744892120361,1,DFGAN,GAN
0.9999263286590576,1,DFGAN,GAN
0.9961079955101013,1,DFGAN,GAN
0.9998750686645508,1,DFGAN,GAN
0.998846173286438,1,DFGAN,GAN
0.9998680353164673,1,DFGAN,GAN
0.9999860525131226,1,DFGAN,GAN
0.9999629259109497,1,DFGAN,GAN
0.999911904335022,1,DFGAN,GAN
0.9999858140945435,1,DFGAN,GAN
0.9969383478164673,1,DFGAN,GAN
0.9998304843902588,1,DFGAN,GAN
0.9996126294136047,1,DFGAN,GAN
0.9999961853027344,1,DFGAN,GAN
0.9996868371963501,1,DFGAN,GAN
0.9999685287475586,1,DFGAN,GAN
0.9991340041160583,1,DFGAN,GAN
0.9996476173400879,1,DFGAN,GAN
0.9999395608901978,1,DFGAN,GAN
0.9997850060462952,1,DFGAN,GAN
0.9999045133590698,1,DFGAN,GAN
0.9999771118164062,1,DFGAN,GAN
0.9999086856842041,1,DFGAN,GAN
0.9999699592590332,1,DFGAN,GAN
0.9954496026039124,1,DFGAN,GAN
0.9898223876953125,1,DFGAN,GAN
0.9999719858169556,1,DFGAN,GAN
0.9998607635498047,1,DFGAN,GAN
0.9998824596405029,1,DFGAN,GAN
0.9870790243148804,1,DFGAN,GAN
0.9955964684486389,1,DFGAN,GAN
0.9998732805252075,1,DFGAN,GAN
0.9998807907104492,1,DFGAN,GAN
0.9998763799667358,1,DFGAN,GAN
0.9999485015869141,1,DFGAN,GAN
0.9998400211334229,1,DFGAN,GAN
0.9993035793304443,1,DFGAN,GAN
0.9999841451644897,1,DFGAN,GAN
0.9996368885040283,1,DFGAN,GAN
0.9997407793998718,1,DFGAN,GAN
0.9999637603759766,1,DFGAN,GAN
0.9996823072433472,1,DFGAN,GAN
0.9998762607574463,1,DFGAN,GAN
0.9999765157699585,1,DFGAN,GAN
0.9999668598175049,1,DFGAN,GAN
0.9998273253440857,1,DFGAN,GAN
0.9999229907989502,1,DFGAN,GAN
0.9999604225158691,1,DFGAN,GAN
0.9999933242797852,1,DFGAN,GAN
0.9999662637710571,1,DFGAN,GAN
0.9984843134880066,1,DFGAN,GAN
0.9998660087585449,1,DFGAN,GAN
0.9999032020568848,1,DFGAN,GAN
0.9996793270111084,1,DFGAN,GAN
0.9998792409896851,1,DFGAN,GAN
0.970574676990509,1,DFGAN,GAN
0.9999277591705322,1,DFGAN,GAN
0.9999696016311646,1,DFGAN,GAN
0.9998495578765869,1,DFGAN,GAN
0.9999508857727051,1,DFGAN,GAN
0.9999871253967285,1,DFGAN,GAN
0.9999010562896729,1,DFGAN,GAN
0.9999315738677979,1,DFGAN,GAN
0.9999792575836182,1,DFGAN,GAN
0.9999369382858276,1,DFGAN,GAN
0.9980689883232117,1,DFGAN,GAN
0.9712591767311096,1,DFGAN,GAN
0.999854564666748,1,DFGAN,GAN
0.9999099969863892,1,DFGAN,GAN
0.9998520612716675,1,DFGAN,GAN
0.9998971223831177,1,DFGAN,GAN
0.9999111890792847,1,DFGAN,GAN
0.9998231530189514,1,DFGAN,GAN
0.9997374415397644,1,DFGAN,GAN
0.9998866319656372,1,DFGAN,GAN
0.9877176284790039,1,DFGAN,GAN
0.9959936141967773,1,DFGAN,GAN
0.9998072981834412,1,DFGAN,GAN
0.9997699856758118,1,DFGAN,GAN
0.9999266862869263,1,DFGAN,GAN
0.9995743632316589,1,DFGAN,GAN
0.9999836683273315,1,DFGAN,GAN
0.9997289776802063,1,DFGAN,GAN
0.999858021736145,1,DFGAN,GAN
0.9999794960021973,1,DFGAN,GAN
0.999797523021698,1,DFGAN,GAN
0.9997830986976624,1,DFGAN,GAN
0.9998382329940796,1,DFGAN,GAN
0.9999593496322632,1,DFGAN,GAN
0.9999327659606934,1,DFGAN,GAN
0.9995388984680176,1,DFGAN,GAN
0.9999613761901855,1,DFGAN,GAN
0.9999914169311523,1,DFGAN,GAN
0.9992246627807617,1,DFGAN,GAN
0.9999186992645264,1,DFGAN,GAN
0.9999356269836426,1,DFGAN,GAN
0.999981164932251,1,DFGAN,GAN
0.9999063014984131,1,DFGAN,GAN
0.999881386756897,1,DFGAN,GAN
0.9997733235359192,1,DFGAN,GAN
0.9999111890792847,1,DFGAN,GAN
0.999969482421875,1,DFGAN,GAN
0.9972214698791504,1,DFGAN,GAN
0.999920129776001,1,DFGAN,GAN
0.9997310042381287,1,DFGAN,GAN
0.9999916553497314,1,DFGAN,GAN
0.9999353885650635,1,DFGAN,GAN
0.9999594688415527,1,DFGAN,GAN
0.9996843338012695,1,DFGAN,GAN
0.9989699125289917,1,DFGAN,GAN
0.9999715089797974,1,DFGAN,GAN
0.9999784231185913,1,DFGAN,GAN
0.9999096393585205,1,DFGAN,GAN
0.9994864463806152,1,DFGAN,GAN
0.9998792409896851,1,DFGAN,GAN
0.9999055862426758,1,DFGAN,GAN
0.9998583793640137,1,DFGAN,GAN
0.99994957447052,1,DFGAN,GAN
0.9997419714927673,1,DFGAN,GAN
0.9999278783798218,1,DFGAN,GAN
0.9997641444206238,1,DFGAN,GAN
0.9999529123306274,1,DFGAN,GAN
0.9999860525131226,1,DFGAN,GAN
0.9999250173568726,1,DFGAN,GAN
0.9998301267623901,1,DFGAN,GAN
0.9999910593032837,1,DFGAN,GAN
0.9995529055595398,1,DFGAN,GAN
0.9999827146530151,1,DFGAN,GAN
0.9999269247055054,1,DFGAN,GAN
0.9999685287475586,1,DFGAN,GAN
0.999975323677063,1,DFGAN,GAN
0.9998757839202881,1,DFGAN,GAN
0.9999690055847168,1,DFGAN,GAN
0.9995569586753845,1,DFGAN,GAN
0.9996596574783325,1,DFGAN,GAN
0.9993570446968079,1,DFGAN,GAN
0.9998804330825806,1,DFGAN,GAN
0.9999622106552124,1,DFGAN,GAN
0.9998526573181152,1,DFGAN,GAN
0.9983067512512207,1,DFGAN,GAN
0.9999426603317261,1,DFGAN,GAN
0.9995808005332947,1,DFGAN,GAN
0.9993269443511963,1,DFGAN,GAN
0.9991264939308167,1,DFGAN,GAN
0.9998816251754761,1,DFGAN,GAN
0.9986224174499512,1,DFGAN,GAN
0.9998093247413635,1,DFGAN,GAN
0.9999157190322876,1,DFGAN,GAN
0.9999985694885254,1,DFGAN,GAN
0.9976812601089478,1,DFGAN,GAN
0.9998683929443359,1,DFGAN,GAN
0.9999865293502808,1,DFGAN,GAN
0.9999537467956543,1,DFGAN,GAN
0.9999493360519409,1,DFGAN,GAN
0.9998743534088135,1,DFGAN,GAN
0.9999852180480957,1,DFGAN,GAN
0.9996503591537476,1,DFGAN,GAN
0.999996542930603,1,DFGAN,GAN
0.9999818801879883,1,DFGAN,GAN
0.9999583959579468,1,DFGAN,GAN
0.99797123670578,1,DFGAN,GAN
0.9996596574783325,1,DFGAN,GAN
0.9998075366020203,1,DFGAN,GAN
0.9999887943267822,1,DFGAN,GAN
0.9998875856399536,1,DFGAN,GAN
0.9999871253967285,1,DFGAN,GAN
0.9999790191650391,1,DFGAN,GAN
0.9999505281448364,1,DFGAN,GAN
0.9999794960021973,1,DFGAN,GAN
0.9999376535415649,1,DFGAN,GAN
0.9992380142211914,1,DFGAN,GAN
0.9999289512634277,1,DFGAN,GAN
0.9998660087585449,1,DFGAN,GAN
0.9999581575393677,1,DFGAN,GAN
0.999713122844696,1,DFGAN,GAN
0.999672532081604,1,DFGAN,GAN
0.9996262788772583,1,DFGAN,GAN
0.9999737739562988,1,DFGAN,GAN
0.9995976090431213,1,DFGAN,GAN
0.999946117401123,1,DFGAN,GAN
0.9998165965080261,1,DFGAN,GAN
0.997409999370575,1,DFGAN,GAN
0.999756395816803,1,DFGAN,GAN
0.9999477863311768,1,DFGAN,GAN
0.9999382495880127,1,DFGAN,GAN
0.9997777342796326,1,DFGAN,GAN
0.9999562501907349,1,DFGAN,GAN
0.9998495578765869,1,DFGAN,GAN
0.9998915195465088,1,DFGAN,GAN
0.9998419284820557,1,DFGAN,GAN
0.9999449253082275,1,DFGAN,GAN
0.9999762773513794,1,DFGAN,GAN
0.9998716115951538,1,DFGAN,GAN
0.9998915195465088,1,DFGAN,GAN
0.9999097585678101,1,DFGAN,GAN
0.999982476234436,1,DFGAN,GAN
0.999968409538269,1,DFGAN,GAN
0.9999827146530151,1,DFGAN,GAN
0.9994396567344666,1,DFGAN,GAN
0.9999548196792603,1,DFGAN,GAN
0.9999762773513794,1,DFGAN,GAN
0.9999784231185913,1,DFGAN,GAN
0.9996005892753601,1,DFGAN,GAN
0.9991812109947205,1,DFGAN,GAN
0.9996782541275024,1,DFGAN,GAN
0.9998071789741516,1,DFGAN,GAN
0.9999420642852783,1,DFGAN,GAN
0.99969482421875,1,DFGAN,GAN
0.998579740524292,1,DFGAN,GAN
0.9993510842323303,1,DFGAN,GAN
0.9999839067459106,1,DFGAN,GAN
0.9997336268424988,1,DFGAN,GAN
0.9996240139007568,1,DFGAN,GAN
0.999653697013855,1,DFGAN,GAN
0.9998912811279297,1,DFGAN,GAN
0.9998352527618408,1,DFGAN,GAN
0.9999847412109375,1,DFGAN,GAN
0.999996542930603,1,DFGAN,GAN
0.9999322891235352,1,DFGAN,GAN
0.999996542930603,1,DFGAN,GAN
0.9999814033508301,1,DFGAN,GAN
0.9998056292533875,1,DFGAN,GAN
0.9998382329940796,1,DFGAN,GAN
0.999627947807312,1,DFGAN,GAN
0.999944806098938,1,DFGAN,GAN
0.9998183846473694,1,DFGAN,GAN
0.9999250173568726,1,DFGAN,GAN
0.9999899864196777,1,DFGAN,GAN
0.9999759197235107,1,DFGAN,GAN
0.9995861649513245,1,DFGAN,GAN
0.9999562501907349,1,DFGAN,GAN
0.9989094734191895,1,DFGAN,GAN
0.9996142387390137,1,DFGAN,GAN
0.9996700286865234,1,DFGAN,GAN
0.9999587535858154,1,DFGAN,GAN
0.9992444515228271,1,DFGAN,GAN
0.9994255304336548,1,DFGAN,GAN
0.996478259563446,1,DFGAN,GAN
0.9999710321426392,1,DFGAN,GAN
0.9999631643295288,1,DFGAN,GAN
0.9895987510681152,1,DFGAN,GAN
0.9999009370803833,1,DFGAN,GAN
0.9997811913490295,1,DFGAN,GAN
0.9999896287918091,1,DFGAN,GAN
0.9997695088386536,1,DFGAN,GAN
0.9997852444648743,1,DFGAN,GAN
0.9999794960021973,1,DFGAN,GAN
0.9999258518218994,1,DFGAN,GAN
0.9999985694885254,1,DFGAN,GAN
0.9998449087142944,1,DFGAN,GAN
0.9992793202400208,1,DFGAN,GAN
0.999440610408783,1,DFGAN,GAN
0.9999723434448242,1,DFGAN,GAN
0.999874472618103,1,DFGAN,GAN
0.9998167157173157,1,DFGAN,GAN
0.9997976422309875,1,DFGAN,GAN
0.9997432827949524,1,DFGAN,GAN
0.9999957084655762,1,DFGAN,GAN
0.8638955354690552,1,DFGAN,GAN
0.9992874264717102,1,DFGAN,GAN
0.9998548030853271,1,DFGAN,GAN
0.9999382495880127,1,DFGAN,GAN
0.9999707937240601,1,DFGAN,GAN
0.9998869895935059,1,DFGAN,GAN
0.9995712637901306,1,DFGAN,GAN
0.9999762773513794,1,DFGAN,GAN
0.9998587369918823,1,DFGAN,GAN
0.9999616146087646,1,DFGAN,GAN
0.9995542168617249,1,DFGAN,GAN
0.9993701577186584,1,DFGAN,GAN
0.9999160766601562,1,DFGAN,GAN
0.9999860525131226,1,DFGAN,GAN
0.9999797344207764,1,DFGAN,GAN
0.9978043437004089,1,DFGAN,GAN
0.9999371767044067,1,DFGAN,GAN
0.9999948740005493,1,DFGAN,GAN
0.9999655485153198,1,DFGAN,GAN
0.9995520710945129,1,DFGAN,GAN
0.9998218417167664,1,DFGAN,GAN
0.9999657869338989,1,DFGAN,GAN
0.9999735355377197,1,DFGAN,GAN
0.9979588985443115,1,DFGAN,GAN
0.9985051155090332,1,DFGAN,GAN
0.9999042749404907,1,DFGAN,GAN
0.9998167157173157,1,DFGAN,GAN
0.9999428987503052,1,DFGAN,GAN
0.9999868869781494,1,DFGAN,GAN
0.9991692304611206,1,DFGAN,GAN
0.9995483756065369,1,DFGAN,GAN
0.999755322933197,1,DFGAN,GAN
0.9999251365661621,1,DFGAN,GAN
0.9998388290405273,1,DFGAN,GAN
0.9997112154960632,1,DFGAN,GAN
