score,label,model_name,architecture
0.999860405921936,1,Medical_&_Public_Health,train
0.9999940395355225,1,Medical_&_Public_Health,train
0.9999889135360718,1,Medical_&_Public_Health,train
0.9999995231628418,1,Medical_&_Public_Health,train
0.9999899864196777,1,Medical_&_Public_Health,train
0.9999895095825195,1,Medical_&_Public_Health,train
0.9998542070388794,1,Medical_&_Public_Health,train
0.9999768733978271,1,Medical_&_Public_Health,train
0.9999651908874512,1,Medical_&_Public_Health,train
0.9981566071510315,1,Medical_&_Public_Health,train
0.9999891519546509,1,Medical_&_Public_Health,train
0.9999864101409912,1,Medical_&_Public_Health,train
0.9999924898147583,1,Medical_&_Public_Health,train
0.9997966885566711,1,Medical_&_Public_Health,train
0.9999778270721436,1,Medical_&_Public_Health,train
0.9983680844306946,1,Medical_&_Public_Health,train
0.9999936819076538,1,Medical_&_Public_Health,train
0.9999945163726807,1,Medical_&_Public_Health,train
0.9999814033508301,1,Medical_&_Public_Health,train
0.9993407130241394,1,Medical_&_Public_Health,train
0.9999594688415527,1,Medical_&_Public_Health,train
0.9992063641548157,1,Medical_&_Public_Health,train
0.9999979734420776,1,Medical_&_Public_Health,train
0.999937891960144,1,Medical_&_Public_Health,train
0.9999327659606934,1,Medical_&_Public_Health,train
0.9999301433563232,1,Medical_&_Public_Health,train
0.9999585151672363,1,Medical_&_Public_Health,train
0.999967098236084,1,Medical_&_Public_Health,train
0.999875545501709,1,Medical_&_Public_Health,train
0.9999518394470215,1,Medical_&_Public_Health,train
0.9999916553497314,1,Medical_&_Public_Health,train
0.9989591836929321,1,Medical_&_Public_Health,train
0.9999443292617798,1,Medical_&_Public_Health,train
0.9999783039093018,1,Medical_&_Public_Health,train
0.9997683167457581,1,Medical_&_Public_Health,train
0.9995580315589905,1,Medical_&_Public_Health,train
0.9998039603233337,1,Medical_&_Public_Health,train
0.9996640682220459,1,Medical_&_Public_Health,train
0.9994140863418579,1,Medical_&_Public_Health,train
0.9999563694000244,1,Medical_&_Public_Health,train
0.996735155582428,1,Medical_&_Public_Health,train
0.9999984502792358,1,Medical_&_Public_Health,train
0.9981421232223511,1,Medical_&_Public_Health,train
0.9934252500534058,1,Medical_&_Public_Health,train
0.9999991655349731,1,Medical_&_Public_Health,train
0.9999967813491821,1,Medical_&_Public_Health,train
0.9999481439590454,1,Medical_&_Public_Health,train
0.9999977350234985,1,Medical_&_Public_Health,train
0.9999866485595703,1,Medical_&_Public_Health,train
0.9999270439147949,1,Medical_&_Public_Health,train
0.9843775033950806,1,Medical_&_Public_Health,train
0.9999055862426758,1,Medical_&_Public_Health,train
0.9994794726371765,1,Medical_&_Public_Health,train
0.9999039173126221,1,Medical_&_Public_Health,train
0.9999974966049194,1,Medical_&_Public_Health,train
0.8517177104949951,1,Medical_&_Public_Health,train
0.9999974966049194,1,Medical_&_Public_Health,train
0.9999823570251465,1,Medical_&_Public_Health,train
0.9999957084655762,1,Medical_&_Public_Health,train
0.9999983310699463,1,Medical_&_Public_Health,train
0.9999256134033203,1,Medical_&_Public_Health,train
0.6999564170837402,1,Medical_&_Public_Health,train
0.9999196529388428,1,Medical_&_Public_Health,train
0.9997803568840027,1,Medical_&_Public_Health,train
0.9999737739562988,1,Medical_&_Public_Health,train
0.8474810123443604,1,Medical_&_Public_Health,train
0.9999995231628418,1,Medical_&_Public_Health,train
0.9999996423721313,1,Medical_&_Public_Health,train
0.7072701454162598,1,Medical_&_Public_Health,train
0.999752938747406,1,Medical_&_Public_Health,train
0.9998835325241089,1,Medical_&_Public_Health,train
0.9999972581863403,1,Medical_&_Public_Health,train
0.9986842274665833,1,Medical_&_Public_Health,train
0.9999561309814453,1,Medical_&_Public_Health,train
0.9999957084655762,1,Medical_&_Public_Health,train
0.9999754428863525,1,Medical_&_Public_Health,train
0.9999939203262329,1,Medical_&_Public_Health,train
0.9998587369918823,1,Medical_&_Public_Health,train
0.9999147653579712,1,Medical_&_Public_Health,train
0.9999328851699829,1,Medical_&_Public_Health,train
0.9994931221008301,1,Medical_&_Public_Health,train
0.9998396635055542,1,Medical_&_Public_Health,train
0.9999486207962036,1,Medical_&_Public_Health,train
0.9999915361404419,1,Medical_&_Public_Health,train
0.9999982118606567,1,Medical_&_Public_Health,train
0.9980432987213135,1,Medical_&_Public_Health,train
0.9998347759246826,1,Medical_&_Public_Health,train
0.9989221096038818,1,Medical_&_Public_Health,train
0.998513400554657,1,Medical_&_Public_Health,train
0.9994489550590515,1,Medical_&_Public_Health,train
0.9998300075531006,1,Medical_&_Public_Health,train
0.9996829032897949,1,Medical_&_Public_Health,train
0.9994423985481262,1,Medical_&_Public_Health,train
0.9998888969421387,1,Medical_&_Public_Health,train
0.9995796084403992,1,Natural_Disasters_&_Accidents,train
0.9999802112579346,1,Natural_Disasters_&_Accidents,train
0.9981327652931213,1,Natural_Disasters_&_Accidents,train
0.9999969005584717,1,Natural_Disasters_&_Accidents,train
0.9897180795669556,1,Natural_Disasters_&_Accidents,train
0.8717860579490662,1,Natural_Disasters_&_Accidents,train
0.9998888969421387,1,Natural_Disasters_&_Accidents,train
0.9999659061431885,1,Natural_Disasters_&_Accidents,train
0.9999507665634155,1,Natural_Disasters_&_Accidents,train
0.9999957084655762,1,Natural_Disasters_&_Accidents,train
0.9999605417251587,1,Natural_Disasters_&_Accidents,train
0.9999974966049194,1,Natural_Disasters_&_Accidents,train
0.9963439106941223,1,Natural_Disasters_&_Accidents,train
0.9999916553497314,1,Natural_Disasters_&_Accidents,train
0.9999971389770508,1,Natural_Disasters_&_Accidents,train
0.999983549118042,1,Natural_Disasters_&_Accidents,train
0.9279206991195679,1,Natural_Disasters_&_Accidents,train
0.986788272857666,1,Natural_Disasters_&_Accidents,train
0.8271511793136597,1,Natural_Disasters_&_Accidents,train
0.9989808201789856,1,Natural_Disasters_&_Accidents,train
0.999869704246521,1,Natural_Disasters_&_Accidents,train
0.9999028444290161,1,Natural_Disasters_&_Accidents,train
0.9999997615814209,1,Natural_Disasters_&_Accidents,train
0.9999490976333618,1,Natural_Disasters_&_Accidents,train
0.9999896287918091,1,Natural_Disasters_&_Accidents,train
0.8934140205383301,1,Natural_Disasters_&_Accidents,train
0.2247050553560257,1,Natural_Disasters_&_Accidents,train
0.8416609764099121,1,Natural_Disasters_&_Accidents,train
0.9999819993972778,1,Natural_Disasters_&_Accidents,train
0.9991264939308167,1,Natural_Disasters_&_Accidents,train
0.999504804611206,1,Natural_Disasters_&_Accidents,train
0.9998817443847656,1,Natural_Disasters_&_Accidents,train
0.999997615814209,1,Natural_Disasters_&_Accidents,train
0.9964732527732849,1,Natural_Disasters_&_Accidents,train
0.9999696016311646,1,Natural_Disasters_&_Accidents,train
0.9992086291313171,1,Natural_Disasters_&_Accidents,train
0.9993934631347656,1,Natural_Disasters_&_Accidents,train
0.8383588194847107,1,Natural_Disasters_&_Accidents,train
0.9943623542785645,1,Natural_Disasters_&_Accidents,train
0.9999737739562988,1,Natural_Disasters_&_Accidents,train
0.9999780654907227,1,Natural_Disasters_&_Accidents,train
0.9997532963752747,1,Natural_Disasters_&_Accidents,train
0.9999884366989136,1,Natural_Disasters_&_Accidents,train
0.9999698400497437,1,Natural_Disasters_&_Accidents,train
0.9896126389503479,1,Natural_Disasters_&_Accidents,train
0.9985557198524475,1,Natural_Disasters_&_Accidents,train
0.9994034767150879,1,Natural_Disasters_&_Accidents,train
0.987343430519104,1,Natural_Disasters_&_Accidents,train
0.9969353675842285,1,Natural_Disasters_&_Accidents,train
0.9939649701118469,1,Natural_Disasters_&_Accidents,train
0.9649516940116882,1,Natural_Disasters_&_Accidents,train
0.9999841451644897,1,Natural_Disasters_&_Accidents,train
0.9999974966049194,1,Natural_Disasters_&_Accidents,train
0.9938714504241943,1,Natural_Disasters_&_Accidents,train
0.9998904466629028,1,Natural_Disasters_&_Accidents,train
0.999866247177124,1,Natural_Disasters_&_Accidents,train
0.9967639446258545,1,Natural_Disasters_&_Accidents,train
0.9760143160820007,1,Natural_Disasters_&_Accidents,train
0.9995864033699036,1,Natural_Disasters_&_Accidents,train
0.9999825954437256,1,Natural_Disasters_&_Accidents,train
0.9998971223831177,1,Natural_Disasters_&_Accidents,train
0.9999957084655762,1,Natural_Disasters_&_Accidents,train
0.9581146240234375,1,Natural_Disasters_&_Accidents,train
0.9766849279403687,1,Natural_Disasters_&_Accidents,train
0.9998825788497925,1,Natural_Disasters_&_Accidents,train
0.9999686479568481,1,Natural_Disasters_&_Accidents,train
0.9999997615814209,1,Natural_Disasters_&_Accidents,train
0.9999997615814209,1,Natural_Disasters_&_Accidents,train
0.9999352693557739,1,Natural_Disasters_&_Accidents,train
0.9997362494468689,1,Natural_Disasters_&_Accidents,train
0.9997068047523499,1,Natural_Disasters_&_Accidents,train
0.9245402812957764,1,Natural_Disasters_&_Accidents,train
0.9987801909446716,1,Natural_Disasters_&_Accidents,train
0.9741420745849609,1,Natural_Disasters_&_Accidents,train
0.947046160697937,1,Natural_Disasters_&_Accidents,train
0.9999072551727295,1,Natural_Disasters_&_Accidents,train
0.9960195422172546,1,Natural_Disasters_&_Accidents,train
0.9999303817749023,1,Natural_Disasters_&_Accidents,train
0.896390438079834,1,Natural_Disasters_&_Accidents,train
0.9977756142616272,1,Natural_Disasters_&_Accidents,train
0.9647130370140076,1,Natural_Disasters_&_Accidents,train
0.7111612558364868,1,Natural_Disasters_&_Accidents,train
0.9797776341438293,1,Natural_Disasters_&_Accidents,train
0.999609649181366,1,Natural_Disasters_&_Accidents,train
0.9998162388801575,1,Natural_Disasters_&_Accidents,train
0.9970435500144958,1,Natural_Disasters_&_Accidents,train
0.9999697208404541,1,Natural_Disasters_&_Accidents,train
0.9999909400939941,1,Natural_Disasters_&_Accidents,train
0.21382376551628113,1,Natural_Disasters_&_Accidents,train
0.9995418787002563,1,Natural_Disasters_&_Accidents,train
0.9999681711196899,1,Natural_Disasters_&_Accidents,train
0.9694352149963379,1,Natural_Disasters_&_Accidents,train
0.9993700385093689,1,Natural_Disasters_&_Accidents,train
0.9998003840446472,1,Natural_Disasters_&_Accidents,train
0.9987917542457581,1,Natural_Disasters_&_Accidents,train
0.704464316368103,1,Natural_Disasters_&_Accidents,train
0.9576364755630493,1,Natural_Disasters_&_Accidents,train
0.8559479117393494,1,Natural_Disasters_&_Accidents,train
0.7390252947807312,1,Natural_Disasters_&_Accidents,train
0.9999998807907104,1,Natural_Disasters_&_Accidents,train
0.9998904466629028,1,Natural_Disasters_&_Accidents,train
0.9988210797309875,1,Natural_Disasters_&_Accidents,train
0.9999920129776001,1,Natural_Disasters_&_Accidents,train
0.9999955892562866,1,Natural_Disasters_&_Accidents,train
0.9999940395355225,1,Natural_Disasters_&_Accidents,train
0.999997615814209,1,Natural_Disasters_&_Accidents,train
0.999147891998291,1,Natural_Disasters_&_Accidents,train
0.916466236114502,1,Natural_Disasters_&_Accidents,train
0.9828181862831116,1,Natural_Disasters_&_Accidents,train
0.5298746824264526,1,Natural_Disasters_&_Accidents,train
0.9994338154792786,1,Natural_Disasters_&_Accidents,train
0.9897702932357788,1,Natural_Disasters_&_Accidents,train
0.9165171384811401,1,Natural_Disasters_&_Accidents,train
0.36092671751976013,1,Natural_Disasters_&_Accidents,train
0.99615877866745,1,Natural_Disasters_&_Accidents,train
0.9962643980979919,1,Natural_Disasters_&_Accidents,train
0.996894121170044,1,Natural_Disasters_&_Accidents,train
0.9804384708404541,1,Natural_Disasters_&_Accidents,train
0.9979308843612671,1,Natural_Disasters_&_Accidents,train
0.9982524514198303,1,Natural_Disasters_&_Accidents,train
0.9916231036186218,1,Natural_Disasters_&_Accidents,train
0.999922513961792,1,Natural_Disasters_&_Accidents,train
0.9618710279464722,1,Natural_Disasters_&_Accidents,train
0.999731719493866,1,Natural_Disasters_&_Accidents,train
0.9997285008430481,1,Natural_Disasters_&_Accidents,train
0.9975167512893677,1,Natural_Disasters_&_Accidents,train
0.997251570224762,1,Natural_Disasters_&_Accidents,train
0.6563030481338501,1,Natural_Disasters_&_Accidents,train
0.9461315870285034,1,Natural_Disasters_&_Accidents,train
0.9630407691001892,1,Natural_Disasters_&_Accidents,train
0.945774257183075,1,Natural_Disasters_&_Accidents,train
0.9909704923629761,1,Natural_Disasters_&_Accidents,train
0.962611973285675,1,Natural_Disasters_&_Accidents,train
0.9995843768119812,1,Political_&_Social_Events,train
0.9984941482543945,1,Political_&_Social_Events,train
0.9905733466148376,1,Political_&_Social_Events,train
0.9961773157119751,1,Political_&_Social_Events,train
0.993472695350647,1,Political_&_Social_Events,train
0.9977310299873352,1,Political_&_Social_Events,train
0.999411940574646,1,Political_&_Social_Events,train
0.7256717681884766,1,Political_&_Social_Events,train
0.9107252359390259,1,Political_&_Social_Events,train
0.9762526154518127,1,Political_&_Social_Events,train
0.9991739392280579,1,Political_&_Social_Events,train
0.9989405274391174,1,Political_&_Social_Events,train
0.5129989385604858,1,Political_&_Social_Events,train
0.9626575112342834,1,Political_&_Social_Events,train
0.9992862343788147,1,Political_&_Social_Events,train
0.9455743432044983,1,Political_&_Social_Events,train
0.005059335846453905,1,Political_&_Social_Events,train
0.9820466637611389,1,Political_&_Social_Events,train
0.7945197820663452,1,Political_&_Social_Events,train
0.18320097029209137,1,Political_&_Social_Events,train
0.9998822212219238,1,Political_&_Social_Events,train
0.9999990463256836,1,Political_&_Social_Events,train
0.9993528723716736,1,Political_&_Social_Events,train
0.996423065662384,1,Political_&_Social_Events,train
0.999785840511322,1,Political_&_Social_Events,train
0.9999158382415771,1,Political_&_Social_Events,train
0.9924581050872803,1,Political_&_Social_Events,train
0.99489426612854,1,Political_&_Social_Events,train
0.992333173751831,1,Political_&_Social_Events,train
0.9999189376831055,1,Political_&_Social_Events,train
0.9946607947349548,1,Political_&_Social_Events,train
0.9908876419067383,1,Political_&_Social_Events,train
0.9949795603752136,1,Political_&_Social_Events,train
0.9929291605949402,1,Political_&_Social_Events,train
0.9719162583351135,1,Political_&_Social_Events,train
0.9963557720184326,1,Political_&_Social_Events,train
0.9866576790809631,1,Political_&_Social_Events,train
0.9987037181854248,1,Political_&_Social_Events,train
0.9788584113121033,1,Political_&_Social_Events,train
0.44126540422439575,1,Political_&_Social_Events,train
0.9990507960319519,1,Political_&_Social_Events,train
0.9981062412261963,1,Political_&_Social_Events,train
0.997306227684021,1,Political_&_Social_Events,train
0.9999357461929321,1,Political_&_Social_Events,train
0.9997513890266418,1,Political_&_Social_Events,train
0.9992503523826599,1,Political_&_Social_Events,train
0.9967195391654968,1,Political_&_Social_Events,train
0.9973888993263245,1,Political_&_Social_Events,train
0.9989950060844421,1,Political_&_Social_Events,train
0.9965375661849976,1,Political_&_Social_Events,train
0.9980112314224243,1,Political_&_Social_Events,train
0.9970899820327759,1,Political_&_Social_Events,train
0.9858378767967224,1,Political_&_Social_Events,train
0.9868374466896057,1,Political_&_Social_Events,train
0.9787807464599609,1,Political_&_Social_Events,train
0.697993814945221,1,Political_&_Social_Events,train
0.9157620072364807,1,Political_&_Social_Events,train
0.9615658521652222,1,Political_&_Social_Events,train
0.30351588129997253,1,Political_&_Social_Events,train
0.9672694802284241,1,Political_&_Social_Events,train
0.10792777687311172,1,Political_&_Social_Events,train
0.06003532186150551,1,Political_&_Social_Events,train
0.9910560846328735,1,Political_&_Social_Events,train
0.9762404561042786,1,Political_&_Social_Events,train
0.9841443300247192,1,Political_&_Social_Events,train
0.6287762522697449,1,Political_&_Social_Events,train
0.9999443292617798,1,Political_&_Social_Events,train
0.9970818161964417,1,Political_&_Social_Events,train
0.700405478477478,1,Political_&_Social_Events,train
0.7804583311080933,1,Political_&_Social_Events,train
0.7417009472846985,1,Political_&_Social_Events,train
0.823563814163208,1,Political_&_Social_Events,train
0.9976634979248047,1,Political_&_Social_Events,train
0.9578472971916199,1,Political_&_Social_Events,train
0.7901384830474854,1,Political_&_Social_Events,train
0.6705951690673828,1,Political_&_Social_Events,train
0.8261045217514038,1,Political_&_Social_Events,train
0.8360863924026489,1,Political_&_Social_Events,train
0.5318687558174133,1,Political_&_Social_Events,train
0.8317045569419861,1,Political_&_Social_Events,train
0.9991944432258606,1,Political_&_Social_Events,train
0.926098108291626,1,Political_&_Social_Events,train
0.6535744071006775,1,Political_&_Social_Events,train
0.9686429500579834,1,Political_&_Social_Events,train
0.9830122590065002,1,Political_&_Social_Events,train
0.9956703186035156,1,Political_&_Social_Events,train
0.9963046312332153,1,Political_&_Social_Events,train
0.9602786302566528,1,Political_&_Social_Events,train
0.7835947275161743,1,Political_&_Social_Events,train
0.6260585784912109,1,Political_&_Social_Events,train
0.9995728135108948,1,Political_&_Social_Events,train
0.9998751878738403,1,Political_&_Social_Events,train
0.4658131003379822,1,Political_&_Social_Events,train
0.8853075504302979,1,Political_&_Social_Events,train
0.9964767098426819,1,Political_&_Social_Events,train
0.4365631341934204,1,Political_&_Social_Events,train
0.8714628219604492,1,Political_&_Social_Events,train
0.7728893160820007,1,Political_&_Social_Events,train
0.9412657022476196,1,Political_&_Social_Events,train
0.8908171653747559,1,Political_&_Social_Events,train
0.9930827617645264,1,Political_&_Social_Events,train
0.8958337903022766,1,Political_&_Social_Events,train
0.9635897874832153,1,Political_&_Social_Events,train
0.8920004963874817,1,Political_&_Social_Events,train
0.6264436841011047,1,Political_&_Social_Events,train
0.9998070597648621,1,Political_&_Social_Events,train
0.6448449492454529,1,Political_&_Social_Events,train
0.9176676273345947,1,Political_&_Social_Events,train
0.9953464865684509,1,Political_&_Social_Events,train
0.9470629096031189,1,Political_&_Social_Events,train
0.9784729480743408,1,Political_&_Social_Events,train
0.9614759087562561,1,Political_&_Social_Events,train
0.9389942288398743,1,Political_&_Social_Events,train
0.7861523032188416,1,War_&_Conflict_Scenes,train
0.9904643297195435,1,War_&_Conflict_Scenes,train
0.6066471934318542,1,War_&_Conflict_Scenes,train
0.991712212562561,1,War_&_Conflict_Scenes,train
0.7698590159416199,1,War_&_Conflict_Scenes,train
0.7216180562973022,1,War_&_Conflict_Scenes,train
0.5627751350402832,1,War_&_Conflict_Scenes,train
0.9999396800994873,1,War_&_Conflict_Scenes,train
0.9999583959579468,1,War_&_Conflict_Scenes,train
0.9991657733917236,1,War_&_Conflict_Scenes,train
0.9999994039535522,1,War_&_Conflict_Scenes,train
0.9999661445617676,1,War_&_Conflict_Scenes,train
0.9982884526252747,1,War_&_Conflict_Scenes,train
0.9926431775093079,1,War_&_Conflict_Scenes,train
0.9845581650733948,1,War_&_Conflict_Scenes,train
0.9993525147438049,1,War_&_Conflict_Scenes,train
0.996278703212738,1,War_&_Conflict_Scenes,train
0.9961508512496948,1,War_&_Conflict_Scenes,train
0.5454960465431213,1,War_&_Conflict_Scenes,train
0.9999836683273315,1,War_&_Conflict_Scenes,train
0.9913278222084045,1,War_&_Conflict_Scenes,train
0.9999499320983887,1,War_&_Conflict_Scenes,train
0.9611993432044983,1,War_&_Conflict_Scenes,train
0.9997294545173645,1,War_&_Conflict_Scenes,train
0.9987484216690063,1,War_&_Conflict_Scenes,train
0.9998886585235596,1,War_&_Conflict_Scenes,train
0.9985485672950745,1,War_&_Conflict_Scenes,train
0.9993985891342163,1,War_&_Conflict_Scenes,train
0.9988484382629395,1,War_&_Conflict_Scenes,train
0.9999352693557739,1,War_&_Conflict_Scenes,train
0.999966025352478,1,War_&_Conflict_Scenes,train
0.9921227097511292,1,War_&_Conflict_Scenes,train
0.9970417618751526,1,War_&_Conflict_Scenes,train
0.9956014156341553,1,War_&_Conflict_Scenes,train
0.9998893737792969,1,War_&_Conflict_Scenes,train
0.9996674060821533,1,War_&_Conflict_Scenes,train
0.9996953010559082,1,War_&_Conflict_Scenes,train
0.9999929666519165,1,War_&_Conflict_Scenes,train
0.9999843835830688,1,War_&_Conflict_Scenes,train
0.9999991655349731,1,War_&_Conflict_Scenes,train
0.9996036887168884,1,War_&_Conflict_Scenes,train
0.9999945163726807,1,War_&_Conflict_Scenes,train
0.9999160766601562,1,War_&_Conflict_Scenes,train
0.9986017346382141,1,War_&_Conflict_Scenes,train
0.9991610050201416,1,War_&_Conflict_Scenes,train
0.9988742470741272,1,War_&_Conflict_Scenes,train
0.9999983310699463,1,War_&_Conflict_Scenes,train
0.9999769926071167,1,War_&_Conflict_Scenes,train
0.9999847412109375,1,War_&_Conflict_Scenes,train
0.9999983310699463,1,War_&_Conflict_Scenes,train
0.9998921155929565,1,War_&_Conflict_Scenes,train
0.9999673366546631,1,War_&_Conflict_Scenes,train
0.9896141886711121,1,War_&_Conflict_Scenes,train
0.9994930028915405,1,War_&_Conflict_Scenes,train
0.9999679327011108,1,War_&_Conflict_Scenes,train
0.9999901056289673,1,War_&_Conflict_Scenes,train
0.9997707009315491,1,War_&_Conflict_Scenes,train
