score,label,model_name,architecture
0.9837460517883301,1,DFGAN,GAN
0.9993669390678406,1,DFGAN,GAN
0.9854620695114136,1,DFGAN,GAN
0.9992826581001282,1,DFGAN,GAN
0.9976855516433716,1,DFGAN,GAN
0.9903572201728821,1,DFGAN,GAN
0.7693955898284912,1,DFGAN,GAN
0.9537622332572937,1,DFGAN,GAN
0.9823675155639648,1,DFGAN,GAN
0.8936806917190552,1,DFGAN,GAN
0.9822880029678345,1,DFGAN,GAN
0.9906346201896667,1,DFGAN,GAN
0.6966307163238525,1,DFGAN,GAN
0.985009491443634,1,DFGAN,GAN
0.9817302227020264,1,DFGAN,GAN
0.9865565896034241,1,DFGAN,GAN
0.8729937076568604,1,DFGAN,GAN
0.9761388301849365,1,DFGAN,GAN
0.9111105799674988,1,DFGAN,GAN
0.9947571754455566,1,DFGAN,GAN
0.9759402871131897,1,DFGAN,GAN
0.8313232660293579,1,DFGAN,GAN
0.9992091059684753,1,DFGAN,GAN
0.9989437460899353,1,DFGAN,GAN
0.9740768074989319,1,DFGAN,GAN
0.9230057001113892,1,DFGAN,GAN
0.9838236570358276,1,DFGAN,GAN
0.989385187625885,1,DFGAN,GAN
0.9482839703559875,1,DFGAN,GAN
0.9821988940238953,1,DFGAN,GAN
0.9978510141372681,1,DFGAN,GAN
0.2364364117383957,1,DFGAN,GAN
0.9986942410469055,1,DFGAN,GAN
0.9937289953231812,1,DFGAN,GAN
0.9635152220726013,1,DFGAN,GAN
0.9972743391990662,1,DFGAN,GAN
0.9984303116798401,1,DFGAN,GAN
0.9923276305198669,1,DFGAN,GAN
0.9917152523994446,1,DFGAN,GAN
0.8887603282928467,1,DFGAN,GAN
0.9740768074989319,1,DFGAN,GAN
0.9995545744895935,1,DFGAN,GAN
0.732632577419281,1,DFGAN,GAN
0.9434006214141846,1,DFGAN,GAN
0.9998780488967896,1,DFGAN,GAN
0.9878975749015808,1,DFGAN,GAN
0.9266036748886108,1,DFGAN,GAN
0.994325578212738,1,DFGAN,GAN
0.9928810596466064,1,DFGAN,GAN
0.998755931854248,1,DFGAN,GAN
0.9986572265625,1,DFGAN,GAN
0.991659939289093,1,DFGAN,GAN
0.9995874762535095,1,DFGAN,GAN
0.997379720211029,1,DFGAN,GAN
0.9959275126457214,1,DFGAN,GAN
0.9989570379257202,1,DFGAN,GAN
0.9934819340705872,1,DFGAN,GAN
0.9707038402557373,1,DFGAN,GAN
0.9995952248573303,1,DFGAN,GAN
0.9985271692276001,1,DFGAN,GAN
0.9998295307159424,1,DFGAN,GAN
0.5574551820755005,1,DFGAN,GAN
0.9959543943405151,1,DFGAN,GAN
0.999582827091217,1,DFGAN,GAN
0.999627947807312,1,DFGAN,GAN
0.937522292137146,1,DFGAN,GAN
0.9962820410728455,1,DFGAN,GAN
0.9964333772659302,1,DFGAN,GAN
0.999529242515564,1,DFGAN,GAN
0.9985854625701904,1,DFGAN,GAN
0.9955624341964722,1,DFGAN,GAN
0.9960571527481079,1,DFGAN,GAN
0.9990509152412415,1,DFGAN,GAN
0.9972335696220398,1,DFGAN,GAN
0.9954153299331665,1,DFGAN,GAN
0.957885205745697,1,DFGAN,GAN
0.9520831108093262,1,DFGAN,GAN
0.9825208783149719,1,DFGAN,GAN
0.9995386600494385,1,DFGAN,GAN
0.8828501105308533,1,DFGAN,GAN
0.9993994235992432,1,DFGAN,GAN
0.8432511687278748,1,DFGAN,GAN
0.9965884685516357,1,DFGAN,GAN
0.9861007332801819,1,DFGAN,GAN
0.9973389506340027,1,DFGAN,GAN
0.995923638343811,1,DFGAN,GAN
0.9726328253746033,1,DFGAN,GAN
0.9674785733222961,1,DFGAN,GAN
0.861491322517395,1,DFGAN,GAN
0.9979079961776733,1,DFGAN,GAN
0.9955975413322449,1,DFGAN,GAN
0.9973604083061218,1,DFGAN,GAN
0.9899281859397888,1,DFGAN,GAN
0.21598269045352936,1,DFGAN,GAN
0.975883424282074,1,DFGAN,GAN
0.9467275142669678,1,DFGAN,GAN
0.9955456256866455,1,DFGAN,GAN
0.9986180067062378,1,DFGAN,GAN
0.9948227405548096,1,DFGAN,GAN
0.9980506896972656,1,DFGAN,GAN
0.9993500113487244,1,DFGAN,GAN
0.960184633731842,1,DFGAN,GAN
0.9978330731391907,1,DFGAN,GAN
0.9983617663383484,1,DFGAN,GAN
0.8653280735015869,1,DFGAN,GAN
0.9986628293991089,1,DFGAN,GAN
0.9957714676856995,1,DFGAN,GAN
0.9934179782867432,1,DFGAN,GAN
0.993320882320404,1,DFGAN,GAN
0.9903882145881653,1,DFGAN,GAN
0.9913164377212524,1,DFGAN,GAN
0.9869681000709534,1,DFGAN,GAN
0.9995352029800415,1,DFGAN,GAN
0.9975997805595398,1,DFGAN,GAN
0.9915351867675781,1,DFGAN,GAN
0.9955950379371643,1,DFGAN,GAN
0.9990566372871399,1,DFGAN,GAN
0.9835898280143738,1,DFGAN,GAN
0.9989787340164185,1,DFGAN,GAN
0.9771450161933899,1,DFGAN,GAN
0.9881507158279419,1,DFGAN,GAN
0.9981116056442261,1,DFGAN,GAN
0.8348613381385803,1,DFGAN,GAN
0.9995347261428833,1,DFGAN,GAN
0.9641773104667664,1,DFGAN,GAN
0.9782018661499023,1,DFGAN,GAN
0.9974545836448669,1,DFGAN,GAN
0.9956641793251038,1,DFGAN,GAN
0.9909787178039551,1,DFGAN,GAN
0.9928542971611023,1,DFGAN,GAN
0.9992150068283081,1,DFGAN,GAN
0.9994192123413086,1,DFGAN,GAN
0.9838025569915771,1,DFGAN,GAN
0.999874472618103,1,DFGAN,GAN
0.9853343963623047,1,DFGAN,GAN
0.990702748298645,1,DFGAN,GAN
0.9919947385787964,1,DFGAN,GAN
0.9831652641296387,1,DFGAN,GAN
0.9860504269599915,1,DFGAN,GAN
0.981456995010376,1,DFGAN,GAN
0.9239007830619812,1,DFGAN,GAN
0.9973238706588745,1,DFGAN,GAN
0.9894275069236755,1,DFGAN,GAN
0.9958595633506775,1,DFGAN,GAN
0.9984319806098938,1,DFGAN,GAN
0.9804660677909851,1,DFGAN,GAN
0.9465565085411072,1,DFGAN,GAN
0.9995672106742859,1,DFGAN,GAN
0.9515884518623352,1,DFGAN,GAN
0.9753435254096985,1,DFGAN,GAN
0.9940598011016846,1,DFGAN,GAN
0.9040200114250183,1,DFGAN,GAN
0.98912113904953,1,DFGAN,GAN
0.9982650876045227,1,DFGAN,GAN
0.9992031455039978,1,DFGAN,GAN
0.9958550333976746,1,DFGAN,GAN
0.998481810092926,1,DFGAN,GAN
0.9838025569915771,1,DFGAN,GAN
0.9988859295845032,1,DFGAN,GAN
0.9784122109413147,1,DFGAN,GAN
0.9982314705848694,1,DFGAN,GAN
0.9943447113037109,1,DFGAN,GAN
0.9824045300483704,1,DFGAN,GAN
0.9957612156867981,1,DFGAN,GAN
0.9917284846305847,1,DFGAN,GAN
0.9991773962974548,1,DFGAN,GAN
0.998969316482544,1,DFGAN,GAN
0.9915658235549927,1,DFGAN,GAN
0.9962299466133118,1,DFGAN,GAN
0.9635307788848877,1,DFGAN,GAN
0.9981755018234253,1,DFGAN,GAN
0.998481810092926,1,DFGAN,GAN
0.9437339901924133,1,DFGAN,GAN
0.9957535266876221,1,DFGAN,GAN
0.9953771829605103,1,DFGAN,GAN
0.9880586266517639,1,DFGAN,GAN
0.9963051080703735,1,DFGAN,GAN
0.9876826405525208,1,DFGAN,GAN
0.9954686164855957,1,DFGAN,GAN
0.9980413913726807,1,DFGAN,GAN
0.9923120141029358,1,DFGAN,GAN
0.9973775148391724,1,DFGAN,GAN
0.26262325048446655,1,DFGAN,GAN
0.446923166513443,1,DFGAN,GAN
0.9988946318626404,1,DFGAN,GAN
0.9992188215255737,1,DFGAN,GAN
0.9214227795600891,1,DFGAN,GAN
0.9986942410469055,1,DFGAN,GAN
0.99628084897995,1,DFGAN,GAN
0.9978965520858765,1,DFGAN,GAN
0.9969000816345215,1,DFGAN,GAN
0.9944738745689392,1,DFGAN,GAN
0.999171257019043,1,DFGAN,GAN
0.7178928256034851,1,DFGAN,GAN
0.9279079437255859,1,DFGAN,GAN
0.8324277400970459,1,DFGAN,GAN
0.9884301424026489,1,DFGAN,GAN
0.9764723181724548,1,DFGAN,GAN
0.9976638555526733,1,DFGAN,GAN
0.998077392578125,1,DFGAN,GAN
0.9993500113487244,1,DFGAN,GAN
0.9983537197113037,1,DFGAN,GAN
0.993718147277832,1,DFGAN,GAN
0.9966031312942505,1,DFGAN,GAN
0.9654797911643982,1,DFGAN,GAN
0.9991835951805115,1,DFGAN,GAN
0.995078444480896,1,DFGAN,GAN
0.8517228364944458,1,DFGAN,GAN
0.9973933696746826,1,DFGAN,GAN
0.9992337226867676,1,DFGAN,GAN
0.9995781779289246,1,DFGAN,GAN
0.972345232963562,1,DFGAN,GAN
0.9955975413322449,1,DFGAN,GAN
0.8349397778511047,1,DFGAN,GAN
0.992824912071228,1,DFGAN,GAN
0.9955997467041016,1,DFGAN,GAN
0.9948810338973999,1,DFGAN,GAN
0.9977931976318359,1,DFGAN,GAN
0.9989932179450989,1,DFGAN,GAN
0.9981827735900879,1,DFGAN,GAN
0.987579882144928,1,DFGAN,GAN
0.999277651309967,1,DFGAN,GAN
0.9478293061256409,1,DFGAN,GAN
0.9996069073677063,1,DFGAN,GAN
0.9902688264846802,1,DFGAN,GAN
0.9920535087585449,1,DFGAN,GAN
0.9971488118171692,1,DFGAN,GAN
0.9700319170951843,1,DFGAN,GAN
0.9865773916244507,1,DFGAN,GAN
0.9935470223426819,1,DFGAN,GAN
0.9688823819160461,1,DFGAN,GAN
0.9908981919288635,1,DFGAN,GAN
0.9994126558303833,1,DFGAN,GAN
0.9745306968688965,1,DFGAN,GAN
0.9886903166770935,1,DFGAN,GAN
0.9944668412208557,1,DFGAN,GAN
0.9956578016281128,1,DFGAN,GAN
0.9981017708778381,1,DFGAN,GAN
0.9962814450263977,1,DFGAN,GAN
0.9914611577987671,1,DFGAN,GAN
0.9824771285057068,1,DFGAN,GAN
0.9915382862091064,1,DFGAN,GAN
0.9959009289741516,1,DFGAN,GAN
0.9871570467948914,1,DFGAN,GAN
0.4653489589691162,1,DFGAN,GAN
0.9992303848266602,1,DFGAN,GAN
0.9968186616897583,1,DFGAN,GAN
0.9769108891487122,1,DFGAN,GAN
0.9994329810142517,1,DFGAN,GAN
0.9995152950286865,1,DFGAN,GAN
0.9155873656272888,1,DFGAN,GAN
0.9957275390625,1,DFGAN,GAN
0.8099959492683411,1,DFGAN,GAN
0.9975333213806152,1,DFGAN,GAN
0.9718043208122253,1,DFGAN,GAN
0.9954924583435059,1,DFGAN,GAN
0.9961167573928833,1,DFGAN,GAN
0.9995001554489136,1,DFGAN,GAN
0.9826409220695496,1,DFGAN,GAN
0.9983772039413452,1,DFGAN,GAN
0.995829164981842,1,DFGAN,GAN
0.9998180270195007,1,DFGAN,GAN
0.998286783695221,1,DFGAN,GAN
0.944175660610199,1,DFGAN,GAN
0.9900923371315002,1,DFGAN,GAN
0.9523619413375854,1,DFGAN,GAN
0.9995879530906677,1,DFGAN,GAN
0.9868178367614746,1,DFGAN,GAN
0.9991834759712219,1,DFGAN,GAN
0.9413862228393555,1,DFGAN,GAN
0.9870185852050781,1,DFGAN,GAN
0.995078444480896,1,DFGAN,GAN
0.9191216230392456,1,DFGAN,GAN
0.7544804215431213,1,DFGAN,GAN
0.9628109931945801,1,DFGAN,GAN
0.9934819340705872,1,DFGAN,GAN
0.9993048906326294,1,DFGAN,GAN
0.9959893822669983,1,DFGAN,GAN
0.9983952641487122,1,DFGAN,GAN
0.7527090311050415,1,DFGAN,GAN
0.9775216579437256,1,DFGAN,GAN
0.9848352670669556,1,DFGAN,GAN
0.9818076491355896,1,DFGAN,GAN
0.995078444480896,1,DFGAN,GAN
0.9999014139175415,1,DFGAN,GAN
0.9560236930847168,1,DFGAN,GAN
0.9971370697021484,1,DFGAN,GAN
0.739985466003418,1,DFGAN,GAN
0.982981264591217,1,DFGAN,GAN
0.9681389927864075,1,DFGAN,GAN
0.9988874793052673,1,DFGAN,GAN
0.9957113265991211,1,DFGAN,GAN
0.9894890189170837,1,DFGAN,GAN
0.9410902857780457,1,DFGAN,GAN
0.9953626394271851,1,DFGAN,GAN
0.9961689114570618,1,DFGAN,GAN
0.9654797911643982,1,DFGAN,GAN
0.9924125075340271,1,DFGAN,GAN
0.9988211989402771,1,DFGAN,GAN
0.9928256273269653,1,DFGAN,GAN
0.9953331351280212,1,DFGAN,GAN
0.7960894703865051,1,DFGAN,GAN
0.6352540850639343,1,DFGAN,GAN
0.9956926703453064,1,DFGAN,GAN
0.9993485808372498,1,DFGAN,GAN
0.9913800358772278,1,DFGAN,GAN
0.505419135093689,1,DFGAN,GAN
0.7663434147834778,1,DFGAN,GAN
0.999180018901825,1,DFGAN,GAN
0.969579815864563,1,DFGAN,GAN
0.9680789113044739,1,DFGAN,GAN
0.9987395405769348,1,DFGAN,GAN
0.9990136623382568,1,DFGAN,GAN
0.9355491399765015,1,DFGAN,GAN
0.9975036978721619,1,DFGAN,GAN
0.9481498599052429,1,DFGAN,GAN
0.9970539808273315,1,DFGAN,GAN
0.997546374797821,1,DFGAN,GAN
0.9986361861228943,1,DFGAN,GAN
0.9974269270896912,1,DFGAN,GAN
0.9961977601051331,1,DFGAN,GAN
0.9982258677482605,1,DFGAN,GAN
0.92146235704422,1,DFGAN,GAN
0.998153030872345,1,DFGAN,GAN
0.9982871413230896,1,DFGAN,GAN
0.9997677206993103,1,DFGAN,GAN
0.998306393623352,1,DFGAN,GAN
0.13066813349723816,1,DFGAN,GAN
0.9838489294052124,1,DFGAN,GAN
0.9821439385414124,1,DFGAN,GAN
0.9817997217178345,1,DFGAN,GAN
0.9853494763374329,1,DFGAN,GAN
0.7218772768974304,1,DFGAN,GAN
0.9813417196273804,1,DFGAN,GAN
0.9956812858581543,1,DFGAN,GAN
0.986802875995636,1,DFGAN,GAN
0.9808989763259888,1,DFGAN,GAN
0.999491810798645,1,DFGAN,GAN
0.9867837429046631,1,DFGAN,GAN
0.9656901955604553,1,DFGAN,GAN
0.9989562034606934,1,DFGAN,GAN
0.998867392539978,1,DFGAN,GAN
0.7382386326789856,1,DFGAN,GAN
0.8007470965385437,1,DFGAN,GAN
0.8570515513420105,1,DFGAN,GAN
0.9470981955528259,1,DFGAN,GAN
0.9804478883743286,1,DFGAN,GAN
0.9816630482673645,1,DFGAN,GAN
0.9976235032081604,1,DFGAN,GAN
0.9698697328567505,1,DFGAN,GAN
0.9642446041107178,1,DFGAN,GAN
0.9945308566093445,1,DFGAN,GAN
0.33199241757392883,1,DFGAN,GAN
0.9780173301696777,1,DFGAN,GAN
0.9995952248573303,1,DFGAN,GAN
0.9865584969520569,1,DFGAN,GAN
0.9970492720603943,1,DFGAN,GAN
0.9787613153457642,1,DFGAN,GAN
0.9995169639587402,1,DFGAN,GAN
0.9740459322929382,1,DFGAN,GAN
0.9960023760795593,1,DFGAN,GAN
0.9980067610740662,1,DFGAN,GAN
0.987951934337616,1,DFGAN,GAN
0.9821043610572815,1,DFGAN,GAN
0.9947196245193481,1,DFGAN,GAN
0.9982419013977051,1,DFGAN,GAN
0.9908500909805298,1,DFGAN,GAN
0.9133790135383606,1,DFGAN,GAN
0.9873539805412292,1,DFGAN,GAN
0.9998401403427124,1,DFGAN,GAN
0.9655346870422363,1,DFGAN,GAN
0.9935550093650818,1,DFGAN,GAN
0.9879524111747742,1,DFGAN,GAN
0.9989843964576721,1,DFGAN,GAN
0.9993730187416077,1,DFGAN,GAN
0.9973633885383606,1,DFGAN,GAN
0.9958770275115967,1,DFGAN,GAN
0.9886674284934998,1,DFGAN,GAN
0.9939542412757874,1,DFGAN,GAN
0.9171245694160461,1,DFGAN,GAN
0.9923563003540039,1,DFGAN,GAN
0.9713332653045654,1,DFGAN,GAN
0.9987602233886719,1,DFGAN,GAN
0.9986005425453186,1,DFGAN,GAN
0.9951593279838562,1,DFGAN,GAN
0.913196861743927,1,DFGAN,GAN
0.9969213008880615,1,DFGAN,GAN
0.9989787340164185,1,DFGAN,GAN
0.9981764554977417,1,DFGAN,GAN
0.9991229176521301,1,DFGAN,GAN
0.9733696579933167,1,DFGAN,GAN
0.9853494763374329,1,DFGAN,GAN
0.941091775894165,1,DFGAN,GAN
0.9959949254989624,1,DFGAN,GAN
0.99839848279953,1,DFGAN,GAN
0.9911518692970276,1,DFGAN,GAN
0.9991558790206909,1,DFGAN,GAN
0.9993311166763306,1,DFGAN,GAN
0.997725784778595,1,DFGAN,GAN
0.9985295534133911,1,DFGAN,GAN
0.9978959560394287,1,DFGAN,GAN
0.9990818500518799,1,DFGAN,GAN
0.9996523857116699,1,DFGAN,GAN
0.9323806166648865,1,DFGAN,GAN
0.9992031455039978,1,DFGAN,GAN
0.9956193566322327,1,DFGAN,GAN
0.9930481910705566,1,DFGAN,GAN
0.9991146922111511,1,DFGAN,GAN
0.999599039554596,1,DFGAN,GAN
0.9940578937530518,1,DFGAN,GAN
0.986530065536499,1,DFGAN,GAN
0.972345232963562,1,DFGAN,GAN
0.8931073546409607,1,DFGAN,GAN
0.8984834551811218,1,DFGAN,GAN
0.994644284248352,1,DFGAN,GAN
0.9949378967285156,1,DFGAN,GAN
0.9857984781265259,1,DFGAN,GAN
0.9970278143882751,1,DFGAN,GAN
0.995380163192749,1,DFGAN,GAN
0.8359804153442383,1,DFGAN,GAN
0.6574212312698364,1,DFGAN,GAN
0.9947627186775208,1,DFGAN,GAN
0.9214227795600891,1,DFGAN,GAN
0.9882269501686096,1,DFGAN,GAN
0.9924646615982056,1,DFGAN,GAN
0.9994342923164368,1,DFGAN,GAN
0.9498780965805054,1,DFGAN,GAN
0.9881119728088379,1,DFGAN,GAN
0.9922369122505188,1,DFGAN,GAN
0.9944065809249878,1,DFGAN,GAN
0.9990218877792358,1,DFGAN,GAN
0.9831746220588684,1,DFGAN,GAN
0.9976435303688049,1,DFGAN,GAN
0.8387094736099243,1,DFGAN,GAN
0.9991239905357361,1,DFGAN,GAN
0.999007523059845,1,DFGAN,GAN
0.9992774128913879,1,DFGAN,GAN
0.6283072233200073,1,DFGAN,GAN
0.972345232963562,1,DFGAN,GAN
0.8823941349983215,1,DFGAN,GAN
0.9998601675033569,1,DFGAN,GAN
0.9711043238639832,1,DFGAN,GAN
0.7619263529777527,1,DFGAN,GAN
0.9929338693618774,1,DFGAN,GAN
0.9997221827507019,1,DFGAN,GAN
0.9975295662879944,1,DFGAN,GAN
0.9969083666801453,1,DFGAN,GAN
0.5229595303535461,1,DFGAN,GAN
0.9867253303527832,1,DFGAN,GAN
0.996967613697052,1,DFGAN,GAN
0.999197781085968,1,DFGAN,GAN
0.99510657787323,1,DFGAN,GAN
0.9883424639701843,1,DFGAN,GAN
0.7881751656532288,1,DFGAN,GAN
0.9991418123245239,1,DFGAN,GAN
0.8537267446517944,1,DFGAN,GAN
0.9615203142166138,1,DFGAN,GAN
0.9652368426322937,1,DFGAN,GAN
0.9694861769676208,1,DFGAN,GAN
0.9944429993629456,1,DFGAN,GAN
0.9998302459716797,1,DFGAN,GAN
0.9968618154525757,1,DFGAN,GAN
0.9924275279045105,1,DFGAN,GAN
0.9962884187698364,1,DFGAN,GAN
0.991596519947052,1,DFGAN,GAN
0.9830249547958374,1,DFGAN,GAN
0.9974820017814636,1,DFGAN,GAN
0.9994327425956726,1,DFGAN,GAN
0.9978938698768616,1,DFGAN,GAN
0.9880973100662231,1,DFGAN,GAN
0.9830249547958374,1,DFGAN,GAN
0.9985049962997437,1,DFGAN,GAN
0.9988215565681458,1,DFGAN,GAN
0.9989712238311768,1,DFGAN,GAN
0.9994049072265625,1,DFGAN,GAN
0.9646475911140442,1,DFGAN,GAN
0.9976955056190491,1,DFGAN,GAN
0.9978938698768616,1,DFGAN,GAN
0.9972841739654541,1,DFGAN,GAN
0.9971871972084045,1,DFGAN,GAN
0.9870657920837402,1,DFGAN,GAN
0.9918288588523865,1,DFGAN,GAN
0.977990984916687,1,DFGAN,GAN
0.99643874168396,1,DFGAN,GAN
0.5737358331680298,1,DFGAN,GAN
0.9447752237319946,1,DFGAN,GAN
0.9834772944450378,1,DFGAN,GAN
0.9993278980255127,1,DFGAN,GAN
0.936690092086792,1,DFGAN,GAN
0.994862973690033,1,DFGAN,GAN
0.9926672577857971,1,DFGAN,GAN
0.9960044026374817,1,DFGAN,GAN
0.9944527745246887,1,DFGAN,GAN
0.9515884518623352,1,DFGAN,GAN
0.9985054731369019,1,DFGAN,GAN
0.9992303848266602,1,DFGAN,GAN
0.9996137022972107,1,DFGAN,GAN
0.9962167143821716,1,DFGAN,GAN
0.9746500253677368,1,DFGAN,GAN
0.9780678153038025,1,DFGAN,GAN
0.9903193712234497,1,DFGAN,GAN
0.9778866767883301,1,DFGAN,GAN
0.9981200098991394,1,DFGAN,GAN
0.9728351831436157,1,DFGAN,GAN
0.9989097118377686,1,DFGAN,GAN
0.9977357387542725,1,DFGAN,GAN
0.9522864818572998,1,DFGAN,GAN
0.9962884187698364,1,DFGAN,GAN
0.9824771285057068,1,DFGAN,GAN
0.9972609281539917,1,DFGAN,GAN
0.9969490170478821,1,DFGAN,GAN
0.9967585206031799,1,DFGAN,GAN
0.853461742401123,1,DFGAN,GAN
0.989767849445343,1,DFGAN,GAN
0.9725631475448608,1,DFGAN,GAN
0.9965471625328064,1,DFGAN,GAN
0.9934819340705872,1,DFGAN,GAN
0.3866319954395294,1,DFGAN,GAN
0.990790843963623,1,DFGAN,GAN
0.7070798277854919,1,DFGAN,GAN
0.9984118938446045,1,DFGAN,GAN
0.9915369749069214,1,DFGAN,GAN
0.9462174773216248,1,DFGAN,GAN
0.9991660118103027,1,DFGAN,GAN
0.9889600276947021,1,DFGAN,GAN
0.9994342923164368,1,DFGAN,GAN
0.9988790154457092,1,DFGAN,GAN
0.9548165798187256,1,DFGAN,GAN
0.9899139404296875,1,DFGAN,GAN
0.9920210242271423,1,DFGAN,GAN
0.9974545836448669,1,DFGAN,GAN
0.9862536191940308,1,DFGAN,GAN
0.9876194000244141,1,DFGAN,GAN
0.968138575553894,1,DFGAN,GAN
0.9907755255699158,1,DFGAN,GAN
0.2744881510734558,1,DFGAN,GAN
0.18426784873008728,1,DFGAN,GAN
0.997187077999115,1,DFGAN,GAN
0.995662271976471,1,DFGAN,GAN
0.9829880595207214,1,DFGAN,GAN
0.9973273277282715,1,DFGAN,GAN
0.849604070186615,1,DFGAN,GAN
0.9978938698768616,1,DFGAN,GAN
0.979131817817688,1,DFGAN,GAN
0.9807999134063721,1,DFGAN,GAN
0.7961329817771912,1,DFGAN,GAN
0.9804527759552002,1,DFGAN,GAN
0.9980413913726807,1,DFGAN,GAN
0.995078444480896,1,DFGAN,GAN
0.9960551261901855,1,DFGAN,GAN
0.9647811651229858,1,DFGAN,GAN
0.9957966804504395,1,DFGAN,GAN
0.9961386322975159,1,DFGAN,GAN
0.9963688850402832,1,DFGAN,GAN
0.9781352281570435,1,DFGAN,GAN
0.9873737692832947,1,DFGAN,GAN
0.9983800649642944,1,DFGAN,GAN
0.9988075494766235,1,DFGAN,GAN
0.9429514408111572,1,DFGAN,GAN
0.9628109931945801,1,DFGAN,GAN
0.9915382862091064,1,DFGAN,GAN
0.9862536191940308,1,DFGAN,GAN
0.9975436329841614,1,DFGAN,GAN
0.9999181032180786,1,DFGAN,GAN
0.9959139227867126,1,DFGAN,GAN
0.993812084197998,1,DFGAN,GAN
0.9796286225318909,1,DFGAN,GAN
0.966742217540741,1,DFGAN,GAN
0.989080011844635,1,DFGAN,GAN
0.9932585954666138,1,DFGAN,GAN
