score,label,model_name,architecture
0.999966025352478,1,Medical_&_Public_Health,train
0.978848934173584,1,Medical_&_Public_Health,train
0.9994431138038635,1,Medical_&_Public_Health,train
0.9999703168869019,1,Medical_&_Public_Health,train
0.9997618794441223,1,Medical_&_Public_Health,train
0.9998977184295654,1,Medical_&_Public_Health,train
0.9997209906578064,1,Medical_&_Public_Health,train
0.9994679093360901,1,Medical_&_Public_Health,train
0.999809205532074,1,Medical_&_Public_Health,train
0.9951784610748291,1,Medical_&_Public_Health,train
0.9980835914611816,1,Medical_&_Public_Health,train
0.9997723698616028,1,Medical_&_Public_Health,train
0.9998238682746887,1,Medical_&_Public_Health,train
0.9999836683273315,1,Medical_&_Public_Health,train
0.9997264742851257,1,Medical_&_Public_Health,train
0.9994995594024658,1,Medical_&_Public_Health,train
0.9960893392562866,1,Medical_&_Public_Health,train
0.9992782473564148,1,Medical_&_Public_Health,train
0.9991379976272583,1,Medical_&_Public_Health,train
0.9893137812614441,1,Medical_&_Public_Health,train
0.9994303584098816,1,Medical_&_Public_Health,train
0.9997155070304871,1,Medical_&_Public_Health,train
0.9999444484710693,1,Medical_&_Public_Health,train
0.9971742630004883,1,Medical_&_Public_Health,train
0.9997451901435852,1,Medical_&_Public_Health,train
0.9828231930732727,1,Medical_&_Public_Health,train
0.9999241828918457,1,Medical_&_Public_Health,train
0.9998742341995239,1,Medical_&_Public_Health,train
0.9996654987335205,1,Medical_&_Public_Health,train
0.9918429255485535,1,Medical_&_Public_Health,train
0.9993200302124023,1,Medical_&_Public_Health,train
0.9916030764579773,1,Medical_&_Public_Health,train
0.9999386072158813,1,Medical_&_Public_Health,train
0.9990106821060181,1,Medical_&_Public_Health,train
0.9995301961898804,1,Medical_&_Public_Health,train
0.9990621209144592,1,Medical_&_Public_Health,train
0.9991488456726074,1,Medical_&_Public_Health,train
0.9993058443069458,1,Medical_&_Public_Health,train
0.9987475872039795,1,Medical_&_Public_Health,train
0.9993921518325806,1,Medical_&_Public_Health,train
0.9998348951339722,1,Medical_&_Public_Health,train
0.9946146607398987,1,Medical_&_Public_Health,train
0.9991481304168701,1,Medical_&_Public_Health,train
0.9996633529663086,1,Medical_&_Public_Health,train
0.9980606436729431,1,Medical_&_Public_Health,train
0.9960391521453857,1,Medical_&_Public_Health,train
0.9984048008918762,1,Medical_&_Public_Health,train
0.9979077577590942,1,Medical_&_Public_Health,train
0.9964471459388733,1,Medical_&_Public_Health,train
0.9996904134750366,1,Medical_&_Public_Health,train
0.9848255515098572,1,Medical_&_Public_Health,train
0.9999725818634033,1,Medical_&_Public_Health,train
0.9883126616477966,1,Medical_&_Public_Health,train
0.9855273962020874,1,Medical_&_Public_Health,train
0.9999736547470093,1,Medical_&_Public_Health,train
0.9999110698699951,1,Medical_&_Public_Health,train
0.999396562576294,1,Medical_&_Public_Health,train
0.9998961687088013,1,Medical_&_Public_Health,train
0.9997746348381042,1,Medical_&_Public_Health,train
0.9987653493881226,1,Medical_&_Public_Health,train
0.9060810208320618,1,Medical_&_Public_Health,train
0.9981762170791626,1,Medical_&_Public_Health,train
0.9972177743911743,1,Medical_&_Public_Health,train
0.9980658888816833,1,Medical_&_Public_Health,train
0.9999120235443115,1,Medical_&_Public_Health,train
0.7513209581375122,1,Medical_&_Public_Health,train
0.9999175071716309,1,Medical_&_Public_Health,train
0.999561607837677,1,Medical_&_Public_Health,train
0.9998605251312256,1,Medical_&_Public_Health,train
0.9998859167098999,1,Medical_&_Public_Health,train
0.9994214773178101,1,Medical_&_Public_Health,train
0.31459933519363403,1,Medical_&_Public_Health,train
0.9996455907821655,1,Medical_&_Public_Health,train
0.9984918832778931,1,Medical_&_Public_Health,train
0.9995724558830261,1,Medical_&_Public_Health,train
0.794689953327179,1,Medical_&_Public_Health,train
0.9999701976776123,1,Medical_&_Public_Health,train
0.9999595880508423,1,Medical_&_Public_Health,train
0.5416926741600037,1,Medical_&_Public_Health,train
0.9977995753288269,1,Medical_&_Public_Health,train
0.9991841912269592,1,Medical_&_Public_Health,train
0.9998593330383301,1,Medical_&_Public_Health,train
0.9946697354316711,1,Medical_&_Public_Health,train
0.9994736313819885,1,Medical_&_Public_Health,train
0.9999414682388306,1,Medical_&_Public_Health,train
0.9997963309288025,1,Medical_&_Public_Health,train
0.9998760223388672,1,Medical_&_Public_Health,train
0.9993046522140503,1,Medical_&_Public_Health,train
0.99953293800354,1,Medical_&_Public_Health,train
0.9992049336433411,1,Medical_&_Public_Health,train
0.9968392848968506,1,Medical_&_Public_Health,train
0.999233603477478,1,Medical_&_Public_Health,train
0.9995843768119812,1,Medical_&_Public_Health,train
0.9999138116836548,1,Medical_&_Public_Health,train
0.9999629259109497,1,Medical_&_Public_Health,train
0.9913985729217529,1,Medical_&_Public_Health,train
0.9986020922660828,1,Medical_&_Public_Health,train
0.9942968487739563,1,Medical_&_Public_Health,train
0.9948295950889587,1,Medical_&_Public_Health,train
0.9966040849685669,1,Medical_&_Public_Health,train
0.9969971179962158,1,Medical_&_Public_Health,train
0.997422456741333,1,Medical_&_Public_Health,train
0.9972867965698242,1,Medical_&_Public_Health,train
0.9990119934082031,1,Medical_&_Public_Health,train
0.9976673126220703,1,Natural_Disasters_&_Accidents,train
0.9999071359634399,1,Natural_Disasters_&_Accidents,train
0.9844818115234375,1,Natural_Disasters_&_Accidents,train
0.9999860525131226,1,Natural_Disasters_&_Accidents,train
0.9790580868721008,1,Natural_Disasters_&_Accidents,train
0.7748277187347412,1,Natural_Disasters_&_Accidents,train
0.9995003938674927,1,Natural_Disasters_&_Accidents,train
0.9998382329940796,1,Natural_Disasters_&_Accidents,train
0.9997102618217468,1,Natural_Disasters_&_Accidents,train
0.9999004602432251,1,Natural_Disasters_&_Accidents,train
0.9995050430297852,1,Natural_Disasters_&_Accidents,train
0.999950647354126,1,Natural_Disasters_&_Accidents,train
0.9649703502655029,1,Natural_Disasters_&_Accidents,train
0.9995250701904297,1,Natural_Disasters_&_Accidents,train
0.9998838901519775,1,Natural_Disasters_&_Accidents,train
0.9993395209312439,1,Natural_Disasters_&_Accidents,train
0.502463161945343,1,Natural_Disasters_&_Accidents,train
0.7982283234596252,1,Natural_Disasters_&_Accidents,train
0.4591776430606842,1,Natural_Disasters_&_Accidents,train
0.9698717594146729,1,Natural_Disasters_&_Accidents,train
0.9991127848625183,1,Natural_Disasters_&_Accidents,train
0.9984466433525085,1,Natural_Disasters_&_Accidents,train
0.9999867677688599,1,Natural_Disasters_&_Accidents,train
0.9976522326469421,1,Natural_Disasters_&_Accidents,train
0.9996613264083862,1,Natural_Disasters_&_Accidents,train
0.5723180770874023,1,Natural_Disasters_&_Accidents,train
0.07416915148496628,1,Natural_Disasters_&_Accidents,train
0.4391137957572937,1,Natural_Disasters_&_Accidents,train
0.9997145533561707,1,Natural_Disasters_&_Accidents,train
0.9959473013877869,1,Natural_Disasters_&_Accidents,train
0.9984561204910278,1,Natural_Disasters_&_Accidents,train
0.9982557892799377,1,Natural_Disasters_&_Accidents,train
0.9998674392700195,1,Natural_Disasters_&_Accidents,train
0.9672397375106812,1,Natural_Disasters_&_Accidents,train
0.9997454285621643,1,Natural_Disasters_&_Accidents,train
0.9901372194290161,1,Natural_Disasters_&_Accidents,train
0.9937226176261902,1,Natural_Disasters_&_Accidents,train
0.487642765045166,1,Natural_Disasters_&_Accidents,train
0.9543949961662292,1,Natural_Disasters_&_Accidents,train
0.9996591806411743,1,Natural_Disasters_&_Accidents,train
0.9994736313819885,1,Natural_Disasters_&_Accidents,train
0.9958814382553101,1,Natural_Disasters_&_Accidents,train
0.9997047781944275,1,Natural_Disasters_&_Accidents,train
0.9991371035575867,1,Natural_Disasters_&_Accidents,train
0.9348640441894531,1,Natural_Disasters_&_Accidents,train
0.9917566776275635,1,Natural_Disasters_&_Accidents,train
0.9975036978721619,1,Natural_Disasters_&_Accidents,train
0.9759229421615601,1,Natural_Disasters_&_Accidents,train
0.9906777143478394,1,Natural_Disasters_&_Accidents,train
0.9719183444976807,1,Natural_Disasters_&_Accidents,train
0.928413450717926,1,Natural_Disasters_&_Accidents,train
0.9999665021896362,1,Natural_Disasters_&_Accidents,train
0.9999737739562988,1,Natural_Disasters_&_Accidents,train
0.9893561005592346,1,Natural_Disasters_&_Accidents,train
0.9995194673538208,1,Natural_Disasters_&_Accidents,train
0.9995964169502258,1,Natural_Disasters_&_Accidents,train
0.9946084022521973,1,Natural_Disasters_&_Accidents,train
0.8956307768821716,1,Natural_Disasters_&_Accidents,train
0.9979725480079651,1,Natural_Disasters_&_Accidents,train
0.9998619556427002,1,Natural_Disasters_&_Accidents,train
0.999462902545929,1,Natural_Disasters_&_Accidents,train
0.999940037727356,1,Natural_Disasters_&_Accidents,train
0.965768575668335,1,Natural_Disasters_&_Accidents,train
0.9370635747909546,1,Natural_Disasters_&_Accidents,train
0.99945467710495,1,Natural_Disasters_&_Accidents,train
0.9994658827781677,1,Natural_Disasters_&_Accidents,train
0.9999955892562866,1,Natural_Disasters_&_Accidents,train
0.999994158744812,1,Natural_Disasters_&_Accidents,train
0.9995495676994324,1,Natural_Disasters_&_Accidents,train
0.9977036118507385,1,Natural_Disasters_&_Accidents,train
0.9991425275802612,1,Natural_Disasters_&_Accidents,train
0.8628491163253784,1,Natural_Disasters_&_Accidents,train
0.996025562286377,1,Natural_Disasters_&_Accidents,train
0.8820425271987915,1,Natural_Disasters_&_Accidents,train
0.8810688257217407,1,Natural_Disasters_&_Accidents,train
0.999221682548523,1,Natural_Disasters_&_Accidents,train
0.9790894389152527,1,Natural_Disasters_&_Accidents,train
0.9994885921478271,1,Natural_Disasters_&_Accidents,train
0.7609952092170715,1,Natural_Disasters_&_Accidents,train
0.9950108528137207,1,Natural_Disasters_&_Accidents,train
0.8609171509742737,1,Natural_Disasters_&_Accidents,train
0.5160136222839355,1,Natural_Disasters_&_Accidents,train
0.9496691226959229,1,Natural_Disasters_&_Accidents,train
0.9989296793937683,1,Natural_Disasters_&_Accidents,train
0.9995831847190857,1,Natural_Disasters_&_Accidents,train
0.9919821619987488,1,Natural_Disasters_&_Accidents,train
0.9995402097702026,1,Natural_Disasters_&_Accidents,train
0.9998058676719666,1,Natural_Disasters_&_Accidents,train
0.12473106384277344,1,Natural_Disasters_&_Accidents,train
0.9938580393791199,1,Natural_Disasters_&_Accidents,train
0.9993139505386353,1,Natural_Disasters_&_Accidents,train
0.9361361861228943,1,Natural_Disasters_&_Accidents,train
0.9955260157585144,1,Natural_Disasters_&_Accidents,train
0.9978873133659363,1,Natural_Disasters_&_Accidents,train
0.9886077642440796,1,Natural_Disasters_&_Accidents,train
0.39477038383483887,1,Natural_Disasters_&_Accidents,train
0.8745483160018921,1,Natural_Disasters_&_Accidents,train
0.6176314949989319,1,Natural_Disasters_&_Accidents,train
0.6232653260231018,1,Natural_Disasters_&_Accidents,train
0.9999961853027344,1,Natural_Disasters_&_Accidents,train
0.999220609664917,1,Natural_Disasters_&_Accidents,train
0.997377872467041,1,Natural_Disasters_&_Accidents,train
0.9999489784240723,1,Natural_Disasters_&_Accidents,train
0.9999644756317139,1,Natural_Disasters_&_Accidents,train
0.9999399185180664,1,Natural_Disasters_&_Accidents,train
0.9999829530715942,1,Natural_Disasters_&_Accidents,train
0.998828113079071,1,Natural_Disasters_&_Accidents,train
0.9429357051849365,1,Natural_Disasters_&_Accidents,train
0.9347124695777893,1,Natural_Disasters_&_Accidents,train
0.5805599093437195,1,Natural_Disasters_&_Accidents,train
0.9988037347793579,1,Natural_Disasters_&_Accidents,train
0.9925606846809387,1,Natural_Disasters_&_Accidents,train
0.8980146646499634,1,Natural_Disasters_&_Accidents,train
0.37808895111083984,1,Natural_Disasters_&_Accidents,train
0.9974939823150635,1,Natural_Disasters_&_Accidents,train
0.9965144991874695,1,Natural_Disasters_&_Accidents,train
0.9949904084205627,1,Natural_Disasters_&_Accidents,train
0.9859035015106201,1,Natural_Disasters_&_Accidents,train
0.996658205986023,1,Natural_Disasters_&_Accidents,train
0.9971897006034851,1,Natural_Disasters_&_Accidents,train
0.9920807480812073,1,Natural_Disasters_&_Accidents,train
0.9997496008872986,1,Natural_Disasters_&_Accidents,train
0.9317697286605835,1,Natural_Disasters_&_Accidents,train
0.9991769194602966,1,Natural_Disasters_&_Accidents,train
0.9992402791976929,1,Natural_Disasters_&_Accidents,train
0.998968243598938,1,Natural_Disasters_&_Accidents,train
0.9970171451568604,1,Natural_Disasters_&_Accidents,train
0.5951595902442932,1,Natural_Disasters_&_Accidents,train
0.9515866041183472,1,Natural_Disasters_&_Accidents,train
0.9691362380981445,1,Natural_Disasters_&_Accidents,train
0.9275571703910828,1,Natural_Disasters_&_Accidents,train
0.985475480556488,1,Natural_Disasters_&_Accidents,train
0.9675363898277283,1,Natural_Disasters_&_Accidents,train
0.9983774423599243,1,Political_&_Social_Events,train
0.990934431552887,1,Political_&_Social_Events,train
0.9774916768074036,1,Political_&_Social_Events,train
0.9831728935241699,1,Political_&_Social_Events,train
0.9528942108154297,1,Political_&_Social_Events,train
0.9896842241287231,1,Political_&_Social_Events,train
0.995872437953949,1,Political_&_Social_Events,train
0.4326205253601074,1,Political_&_Social_Events,train
0.7977529168128967,1,Political_&_Social_Events,train
0.9697648882865906,1,Political_&_Social_Events,train
0.9983592629432678,1,Political_&_Social_Events,train
0.9944002032279968,1,Political_&_Social_Events,train
0.3527733087539673,1,Political_&_Social_Events,train
0.8641974925994873,1,Political_&_Social_Events,train
0.9963907599449158,1,Political_&_Social_Events,train
0.746616005897522,1,Political_&_Social_Events,train
0.008172357454895973,1,Political_&_Social_Events,train
0.9018478393554688,1,Political_&_Social_Events,train
0.6438390016555786,1,Political_&_Social_Events,train
0.11935384571552277,1,Political_&_Social_Events,train
0.9991347193717957,1,Political_&_Social_Events,train
0.9999701976776123,1,Political_&_Social_Events,train
0.9951832890510559,1,Political_&_Social_Events,train
0.9861012101173401,1,Political_&_Social_Events,train
0.99812251329422,1,Political_&_Social_Events,train
0.9984889030456543,1,Political_&_Social_Events,train
0.9578518867492676,1,Political_&_Social_Events,train
0.9472594857215881,1,Political_&_Social_Events,train
0.9394480586051941,1,Political_&_Social_Events,train
0.9983946681022644,1,Political_&_Social_Events,train
0.9801732897758484,1,Political_&_Social_Events,train
0.9454294443130493,1,Political_&_Social_Events,train
0.9906129837036133,1,Political_&_Social_Events,train
0.980595052242279,1,Political_&_Social_Events,train
0.9443238377571106,1,Political_&_Social_Events,train
0.9946126937866211,1,Political_&_Social_Events,train
0.929911732673645,1,Political_&_Social_Events,train
0.9955593347549438,1,Political_&_Social_Events,train
0.9522030353546143,1,Political_&_Social_Events,train
0.28382837772369385,1,Political_&_Social_Events,train
0.997545063495636,1,Political_&_Social_Events,train
0.9950202703475952,1,Political_&_Social_Events,train
0.9888231754302979,1,Political_&_Social_Events,train
0.9996424913406372,1,Political_&_Social_Events,train
0.9987549781799316,1,Political_&_Social_Events,train
0.9964005947113037,1,Political_&_Social_Events,train
0.9874717593193054,1,Political_&_Social_Events,train
0.9905951023101807,1,Political_&_Social_Events,train
0.9938766360282898,1,Political_&_Social_Events,train
0.9845863580703735,1,Political_&_Social_Events,train
0.9847702980041504,1,Political_&_Social_Events,train
0.9941372871398926,1,Political_&_Social_Events,train
0.9707903265953064,1,Political_&_Social_Events,train
0.9638428688049316,1,Political_&_Social_Events,train
0.9807345271110535,1,Political_&_Social_Events,train
0.6870763897895813,1,Political_&_Social_Events,train
0.9127620458602905,1,Political_&_Social_Events,train
0.9113034009933472,1,Political_&_Social_Events,train
0.3274994492530823,1,Political_&_Social_Events,train
0.9612258076667786,1,Political_&_Social_Events,train
0.1677323281764984,1,Political_&_Social_Events,train
0.13350315392017365,1,Political_&_Social_Events,train
0.9789121150970459,1,Political_&_Social_Events,train
0.9165606498718262,1,Political_&_Social_Events,train
0.954908013343811,1,Political_&_Social_Events,train
0.8096389770507812,1,Political_&_Social_Events,train
0.9996236562728882,1,Political_&_Social_Events,train
0.9937659502029419,1,Political_&_Social_Events,train
0.6195249557495117,1,Political_&_Social_Events,train
0.5535844564437866,1,Political_&_Social_Events,train
0.7433882355690002,1,Political_&_Social_Events,train
0.7888621091842651,1,Political_&_Social_Events,train
0.9881177544593811,1,Political_&_Social_Events,train
0.936637282371521,1,Political_&_Social_Events,train
0.45745474100112915,1,Political_&_Social_Events,train
0.39638015627861023,1,Political_&_Social_Events,train
0.7496607899665833,1,Political_&_Social_Events,train
0.841352641582489,1,Political_&_Social_Events,train
0.4035567045211792,1,Political_&_Social_Events,train
0.7569150328636169,1,Political_&_Social_Events,train
0.9969502091407776,1,Political_&_Social_Events,train
0.8976761698722839,1,Political_&_Social_Events,train
0.33497342467308044,1,Political_&_Social_Events,train
0.8274925947189331,1,Political_&_Social_Events,train
0.9375334978103638,1,Political_&_Social_Events,train
0.9930499792098999,1,Political_&_Social_Events,train
0.9934601783752441,1,Political_&_Social_Events,train
0.9418546557426453,1,Political_&_Social_Events,train
0.48084956407546997,1,Political_&_Social_Events,train
0.3347063958644867,1,Political_&_Social_Events,train
0.9982719421386719,1,Political_&_Social_Events,train
0.9994552731513977,1,Political_&_Social_Events,train
0.35194090008735657,1,Political_&_Social_Events,train
0.8984137773513794,1,Political_&_Social_Events,train
0.9911391139030457,1,Political_&_Social_Events,train
0.2788785994052887,1,Political_&_Social_Events,train
0.9139755964279175,1,Political_&_Social_Events,train
0.7952491641044617,1,Political_&_Social_Events,train
0.9011324048042297,1,Political_&_Social_Events,train
0.8748770356178284,1,Political_&_Social_Events,train
0.9873225092887878,1,Political_&_Social_Events,train
0.8950631618499756,1,Political_&_Social_Events,train
0.9721302390098572,1,Political_&_Social_Events,train
0.921732485294342,1,Political_&_Social_Events,train
0.6860156655311584,1,Political_&_Social_Events,train
0.9994387030601501,1,Political_&_Social_Events,train
0.6949576139450073,1,Political_&_Social_Events,train
0.8284587264060974,1,Political_&_Social_Events,train
0.9926072359085083,1,Political_&_Social_Events,train
0.8723217248916626,1,Political_&_Social_Events,train
0.9648933410644531,1,Political_&_Social_Events,train
0.8975652456283569,1,Political_&_Social_Events,train
0.9109853506088257,1,Political_&_Social_Events,train
0.5112804770469666,1,War_&_Conflict_Scenes,train
0.9658761024475098,1,War_&_Conflict_Scenes,train
0.44075822830200195,1,War_&_Conflict_Scenes,train
0.9678232669830322,1,War_&_Conflict_Scenes,train
0.5456905364990234,1,War_&_Conflict_Scenes,train
0.539622962474823,1,War_&_Conflict_Scenes,train
0.3911197781562805,1,War_&_Conflict_Scenes,train
0.9997140765190125,1,War_&_Conflict_Scenes,train
0.9998735189437866,1,War_&_Conflict_Scenes,train
0.9979396462440491,1,War_&_Conflict_Scenes,train
0.9999879598617554,1,War_&_Conflict_Scenes,train
0.9997095465660095,1,War_&_Conflict_Scenes,train
0.9919865131378174,1,War_&_Conflict_Scenes,train
0.9885179996490479,1,War_&_Conflict_Scenes,train
0.9598888754844666,1,War_&_Conflict_Scenes,train
0.9980282187461853,1,War_&_Conflict_Scenes,train
0.9861019849777222,1,War_&_Conflict_Scenes,train
0.9921086430549622,1,War_&_Conflict_Scenes,train
0.45770418643951416,1,War_&_Conflict_Scenes,train
0.9998996257781982,1,War_&_Conflict_Scenes,train
0.9730418920516968,1,War_&_Conflict_Scenes,train
0.9992857575416565,1,War_&_Conflict_Scenes,train
0.844627857208252,1,War_&_Conflict_Scenes,train
0.998450517654419,1,War_&_Conflict_Scenes,train
0.995915949344635,1,War_&_Conflict_Scenes,train
0.9996525049209595,1,War_&_Conflict_Scenes,train
0.994462788105011,1,War_&_Conflict_Scenes,train
0.9968648552894592,1,War_&_Conflict_Scenes,train
0.9944539666175842,1,War_&_Conflict_Scenes,train
0.9996377229690552,1,War_&_Conflict_Scenes,train
0.9998661279678345,1,War_&_Conflict_Scenes,train
0.9893665909767151,1,War_&_Conflict_Scenes,train
0.9946616291999817,1,War_&_Conflict_Scenes,train
0.971824586391449,1,War_&_Conflict_Scenes,train
0.9995728135108948,1,War_&_Conflict_Scenes,train
0.997481644153595,1,War_&_Conflict_Scenes,train
0.9984862208366394,1,War_&_Conflict_Scenes,train
0.9999474287033081,1,War_&_Conflict_Scenes,train
0.9999029636383057,1,War_&_Conflict_Scenes,train
0.9999886751174927,1,War_&_Conflict_Scenes,train
0.998576283454895,1,War_&_Conflict_Scenes,train
0.9999411106109619,1,War_&_Conflict_Scenes,train
0.9997363686561584,1,War_&_Conflict_Scenes,train
0.9954050779342651,1,War_&_Conflict_Scenes,train
0.9978781938552856,1,War_&_Conflict_Scenes,train
0.9960826635360718,1,War_&_Conflict_Scenes,train
0.999972939491272,1,War_&_Conflict_Scenes,train
0.9998887777328491,1,War_&_Conflict_Scenes,train
0.9998514652252197,1,War_&_Conflict_Scenes,train
0.99998939037323,1,War_&_Conflict_Scenes,train
0.9993763566017151,1,War_&_Conflict_Scenes,train
0.9998164772987366,1,War_&_Conflict_Scenes,train
0.9791943430900574,1,War_&_Conflict_Scenes,train
0.9983780384063721,1,War_&_Conflict_Scenes,train
0.9998526573181152,1,War_&_Conflict_Scenes,train
0.9999289512634277,1,War_&_Conflict_Scenes,train
0.9991936087608337,1,War_&_Conflict_Scenes,train
