score,label,model_name,architecture
0.9967116117477417,1,DFGAN,GAN
0.9992602467536926,1,DFGAN,GAN
0.9996664524078369,1,DFGAN,GAN
0.9999597072601318,1,DFGAN,GAN
0.9995392560958862,1,DFGAN,GAN
0.999757707118988,1,DFGAN,GAN
0.9999916553497314,1,DFGAN,GAN
0.9998525381088257,1,DFGAN,GAN
0.999972939491272,1,DFGAN,GAN
0.9996472597122192,1,DFGAN,GAN
0.999945878982544,1,DFGAN,GAN
0.999991774559021,1,DFGAN,GAN
0.9999438524246216,1,DFGAN,GAN
0.9994022846221924,1,DFGAN,GAN
0.999664306640625,1,DFGAN,GAN
0.9999520778656006,1,DFGAN,GAN
0.9997401833534241,1,DFGAN,GAN
0.9999455213546753,1,DFGAN,GAN
0.9999915361404419,1,DFGAN,GAN
0.9999643564224243,1,DFGAN,GAN
0.9999567270278931,1,DFGAN,GAN
0.9999393224716187,1,DFGAN,GAN
0.9995551705360413,1,DFGAN,GAN
0.9997321963310242,1,DFGAN,GAN
0.9999780654907227,1,DFGAN,GAN
0.9992689490318298,1,DFGAN,GAN
0.9998026490211487,1,DFGAN,GAN
0.9999452829360962,1,DFGAN,GAN
0.997356653213501,1,DFGAN,GAN
0.9998832941055298,1,DFGAN,GAN
0.9995829463005066,1,DFGAN,GAN
0.9999947547912598,1,DFGAN,GAN
0.9999831914901733,1,DFGAN,GAN
0.9999537467956543,1,DFGAN,GAN
0.9993625283241272,1,DFGAN,GAN
0.999890923500061,1,DFGAN,GAN
0.9999927282333374,1,DFGAN,GAN
0.9999511241912842,1,DFGAN,GAN
0.9998206496238708,1,DFGAN,GAN
0.9995775818824768,1,DFGAN,GAN
0.9997597336769104,1,DFGAN,GAN
0.9995718598365784,1,DFGAN,GAN
0.9993888139724731,1,DFGAN,GAN
0.9993614554405212,1,DFGAN,GAN
0.9999780654907227,1,DFGAN,GAN
0.9999432563781738,1,DFGAN,GAN
0.9999765157699585,1,DFGAN,GAN
0.999922513961792,1,DFGAN,GAN
0.999763548374176,1,DFGAN,GAN
0.9997548460960388,1,DFGAN,GAN
0.9998823404312134,1,DFGAN,GAN
0.9993195533752441,1,DFGAN,GAN
0.9991162419319153,1,DFGAN,GAN
0.9999033212661743,1,DFGAN,GAN
0.9997256398200989,1,DFGAN,GAN
0.9985617995262146,1,DFGAN,GAN
0.9999501705169678,1,DFGAN,GAN
0.9997890591621399,1,DFGAN,GAN
0.9999430179595947,1,DFGAN,GAN
0.9994964599609375,1,DFGAN,GAN
0.9995668530464172,1,DFGAN,GAN
0.999011754989624,1,DFGAN,GAN
0.9993384480476379,1,DFGAN,GAN
0.999822199344635,1,DFGAN,GAN
0.9993559718132019,1,DFGAN,GAN
0.9999285936355591,1,DFGAN,GAN
0.9999544620513916,1,DFGAN,GAN
0.9999672174453735,1,DFGAN,GAN
0.9995307922363281,1,DFGAN,GAN
0.9998732805252075,1,DFGAN,GAN
0.9991220831871033,1,DFGAN,GAN
0.9992934465408325,1,DFGAN,GAN
0.9999037981033325,1,DFGAN,GAN
0.9999605417251587,1,DFGAN,GAN
0.9963951706886292,1,DFGAN,GAN
0.9998633861541748,1,DFGAN,GAN
0.999914288520813,1,DFGAN,GAN
0.9997687935829163,1,DFGAN,GAN
0.9999277591705322,1,DFGAN,GAN
0.9999731779098511,1,DFGAN,GAN
0.9995958209037781,1,DFGAN,GAN
0.9999629259109497,1,DFGAN,GAN
0.9998874664306641,1,DFGAN,GAN
0.9999672174453735,1,DFGAN,GAN
0.9999719858169556,1,DFGAN,GAN
0.9991725087165833,1,DFGAN,GAN
0.9995095729827881,1,DFGAN,GAN
0.9999880790710449,1,DFGAN,GAN
0.9994832277297974,1,DFGAN,GAN
0.9997217059135437,1,DFGAN,GAN
0.9997777342796326,1,DFGAN,GAN
0.999775230884552,1,DFGAN,GAN
0.999984860420227,1,DFGAN,GAN
0.999961256980896,1,DFGAN,GAN
0.9999220371246338,1,DFGAN,GAN
0.9999786615371704,1,DFGAN,GAN
0.9999358654022217,1,DFGAN,GAN
0.9999397993087769,1,DFGAN,GAN
0.9999164342880249,1,DFGAN,GAN
0.9998735189437866,1,DFGAN,GAN
0.9997828602790833,1,DFGAN,GAN
0.9999865293502808,1,DFGAN,GAN
0.9999505281448364,1,DFGAN,GAN
0.9999814033508301,1,DFGAN,GAN
0.9960644841194153,1,DFGAN,GAN
0.9998735189437866,1,DFGAN,GAN
0.9999760389328003,1,DFGAN,GAN
0.999991774559021,1,DFGAN,GAN
0.9998500347137451,1,DFGAN,GAN
0.999895453453064,1,DFGAN,GAN
0.9998326301574707,1,DFGAN,GAN
0.9999767541885376,1,DFGAN,GAN
0.9999696016311646,1,DFGAN,GAN
0.9999678134918213,1,DFGAN,GAN
0.9999411106109619,1,DFGAN,GAN
0.9999666213989258,1,DFGAN,GAN
0.9997332692146301,1,DFGAN,GAN
0.9999297857284546,1,DFGAN,GAN
0.9996806383132935,1,DFGAN,GAN
0.9996436834335327,1,DFGAN,GAN
0.9999603033065796,1,DFGAN,GAN
0.9999878406524658,1,DFGAN,GAN
0.9995835423469543,1,DFGAN,GAN
0.9999881982803345,1,DFGAN,GAN
0.9993489384651184,1,DFGAN,GAN
0.9997156262397766,1,DFGAN,GAN
0.9998946189880371,1,DFGAN,GAN
0.9999529123306274,1,DFGAN,GAN
0.9998576641082764,1,DFGAN,GAN
0.9998451471328735,1,DFGAN,GAN
0.9996938705444336,1,DFGAN,GAN
0.9993662238121033,1,DFGAN,GAN
0.9998337030410767,1,DFGAN,GAN
0.999887228012085,1,DFGAN,GAN
0.99998939037323,1,DFGAN,GAN
0.9997848868370056,1,DFGAN,GAN
0.9848419427871704,1,DFGAN,GAN
0.9984022974967957,1,DFGAN,GAN
0.9965915679931641,1,DFGAN,GAN
0.999925971031189,1,DFGAN,GAN
0.9999345541000366,1,DFGAN,GAN
0.9991098046302795,1,DFGAN,GAN
0.9999827146530151,1,DFGAN,GAN
0.99998939037323,1,DFGAN,GAN
0.9997945427894592,1,DFGAN,GAN
0.9999334812164307,1,DFGAN,GAN
0.9999845027923584,1,DFGAN,GAN
0.998572826385498,1,DFGAN,GAN
0.9998987913131714,1,DFGAN,GAN
0.9999171495437622,1,DFGAN,GAN
0.99973064661026,1,DFGAN,GAN
0.9999897480010986,1,DFGAN,GAN
0.999883770942688,1,DFGAN,GAN
0.9995890259742737,1,DFGAN,GAN
0.9998880624771118,1,DFGAN,GAN
0.9999338388442993,1,DFGAN,GAN
0.9999685287475586,1,DFGAN,GAN
0.9998365640640259,1,DFGAN,GAN
0.999954342842102,1,DFGAN,GAN
0.9999606609344482,1,DFGAN,GAN
0.9999557733535767,1,DFGAN,GAN
0.9997093081474304,1,DFGAN,GAN
0.9999175071716309,1,DFGAN,GAN
0.9994787573814392,1,DFGAN,GAN
0.9999828338623047,1,DFGAN,GAN
0.9977579712867737,1,DFGAN,GAN
0.9999659061431885,1,DFGAN,GAN
0.9993165731430054,1,DFGAN,GAN
0.9998766183853149,1,DFGAN,GAN
0.999556839466095,1,DFGAN,GAN
0.9997856020927429,1,DFGAN,GAN
0.9994875192642212,1,DFGAN,GAN
0.9999393224716187,1,DFGAN,GAN
0.9999425411224365,1,DFGAN,GAN
0.9999788999557495,1,DFGAN,GAN
0.9999150037765503,1,DFGAN,GAN
0.9999834299087524,1,DFGAN,GAN
0.9999374151229858,1,DFGAN,GAN
0.9998747110366821,1,DFGAN,GAN
0.9999074935913086,1,DFGAN,GAN
0.9994843006134033,1,DFGAN,GAN
0.9999438524246216,1,DFGAN,GAN
0.9989821314811707,1,DFGAN,GAN
0.9997338652610779,1,DFGAN,GAN
0.9998394250869751,1,DFGAN,GAN
0.9999006986618042,1,DFGAN,GAN
0.9997888207435608,1,DFGAN,GAN
0.9998639822006226,1,DFGAN,GAN
0.9996792078018188,1,DFGAN,GAN
0.9996943473815918,1,DFGAN,GAN
0.99997878074646,1,DFGAN,GAN
0.99996018409729,1,DFGAN,GAN
0.9996984004974365,1,DFGAN,GAN
0.9999305009841919,1,DFGAN,GAN
0.999413013458252,1,DFGAN,GAN
0.9995940327644348,1,DFGAN,GAN
0.9999016523361206,1,DFGAN,GAN
0.9999821186065674,1,DFGAN,GAN
0.9999414682388306,1,DFGAN,GAN
0.9999271631240845,1,DFGAN,GAN
0.9999150037765503,1,DFGAN,GAN
0.999962568283081,1,DFGAN,GAN
0.9981403350830078,1,DFGAN,GAN
0.9999324083328247,1,DFGAN,GAN
0.999984860420227,1,DFGAN,GAN
0.9997872710227966,1,DFGAN,GAN
0.9999105930328369,1,DFGAN,GAN
0.9998487234115601,1,DFGAN,GAN
0.9999521970748901,1,DFGAN,GAN
0.999987006187439,1,DFGAN,GAN
0.9997994303703308,1,DFGAN,GAN
0.9998762607574463,1,DFGAN,GAN
0.9997981190681458,1,DFGAN,GAN
0.9999701976776123,1,DFGAN,GAN
0.9999271631240845,1,DFGAN,GAN
0.9971743822097778,1,DFGAN,GAN
0.9999034404754639,1,DFGAN,GAN
0.9999297857284546,1,DFGAN,GAN
0.9998480081558228,1,DFGAN,GAN
0.999915361404419,1,DFGAN,GAN
0.9998849630355835,1,DFGAN,GAN
0.9999352693557739,1,DFGAN,GAN
0.9998465776443481,1,DFGAN,GAN
0.9998868703842163,1,DFGAN,GAN
0.9997791647911072,1,DFGAN,GAN
0.9966908693313599,1,DFGAN,GAN
0.999642014503479,1,DFGAN,GAN
0.9999710321426392,1,DFGAN,GAN
0.9999439716339111,1,DFGAN,GAN
0.9989354014396667,1,DFGAN,GAN
0.9998633861541748,1,DFGAN,GAN
0.9999169111251831,1,DFGAN,GAN
0.9999425411224365,1,DFGAN,GAN
0.9999417066574097,1,DFGAN,GAN
0.9998989105224609,1,DFGAN,GAN
0.9999111890792847,1,DFGAN,GAN
0.9990873336791992,1,DFGAN,GAN
0.9996670484542847,1,DFGAN,GAN
0.9940494298934937,1,DFGAN,GAN
0.9998717308044434,1,DFGAN,GAN
0.9999274015426636,1,DFGAN,GAN
0.9999368190765381,1,DFGAN,GAN
0.9998960494995117,1,DFGAN,GAN
0.99998939037323,1,DFGAN,GAN
0.999980092048645,1,DFGAN,GAN
0.9999351501464844,1,DFGAN,GAN
0.9999278783798218,1,DFGAN,GAN
0.9998465776443481,1,DFGAN,GAN
0.9999822378158569,1,DFGAN,GAN
0.999937891960144,1,DFGAN,GAN
0.998036801815033,1,DFGAN,GAN
0.9999725818634033,1,DFGAN,GAN
0.9999685287475586,1,DFGAN,GAN
0.9999880790710449,1,DFGAN,GAN
0.999186098575592,1,DFGAN,GAN
0.9999227523803711,1,DFGAN,GAN
0.9997612833976746,1,DFGAN,GAN
0.9998356103897095,1,DFGAN,GAN
0.9997333884239197,1,DFGAN,GAN
0.9998540878295898,1,DFGAN,GAN
0.9996993541717529,1,DFGAN,GAN
0.9999614953994751,1,DFGAN,GAN
0.9999723434448242,1,DFGAN,GAN
0.9998524188995361,1,DFGAN,GAN
0.9999679327011108,1,DFGAN,GAN
0.9995718598365784,1,DFGAN,GAN
0.9999878406524658,1,DFGAN,GAN
0.9999029636383057,1,DFGAN,GAN
0.9998550415039062,1,DFGAN,GAN
0.9998745918273926,1,DFGAN,GAN
0.999869704246521,1,DFGAN,GAN
0.9999445676803589,1,DFGAN,GAN
0.9996747970581055,1,DFGAN,GAN
0.9998063445091248,1,DFGAN,GAN
0.9997877478599548,1,DFGAN,GAN
0.9999574422836304,1,DFGAN,GAN
0.9997300505638123,1,DFGAN,GAN
0.9995699524879456,1,DFGAN,GAN
0.9999428987503052,1,DFGAN,GAN
0.9991402626037598,1,DFGAN,GAN
0.99994957447052,1,DFGAN,GAN
0.9999122619628906,1,DFGAN,GAN
0.9998468160629272,1,DFGAN,GAN
0.9997678399085999,1,DFGAN,GAN
0.9999616146087646,1,DFGAN,GAN
0.9999278783798218,1,DFGAN,GAN
0.999904990196228,1,DFGAN,GAN
0.9986817240715027,1,DFGAN,GAN
0.9999668598175049,1,DFGAN,GAN
0.999775230884552,1,DFGAN,GAN
0.9998210072517395,1,DFGAN,GAN
0.9999501705169678,1,DFGAN,GAN
0.9999488592147827,1,DFGAN,GAN
0.9998179078102112,1,DFGAN,GAN
0.9999463558197021,1,DFGAN,GAN
0.9999043941497803,1,DFGAN,GAN
0.9998836517333984,1,DFGAN,GAN
0.9999626874923706,1,DFGAN,GAN
0.9998759031295776,1,DFGAN,GAN
0.9998797178268433,1,DFGAN,GAN
0.9999774694442749,1,DFGAN,GAN
0.9999525547027588,1,DFGAN,GAN
0.9999792575836182,1,DFGAN,GAN
0.9999500513076782,1,DFGAN,GAN
0.9999697208404541,1,DFGAN,GAN
0.9999197721481323,1,DFGAN,GAN
0.9995988011360168,1,DFGAN,GAN
0.9998528957366943,1,DFGAN,GAN
0.9995434880256653,1,DFGAN,GAN
0.9999651908874512,1,DFGAN,GAN
0.9992731213569641,1,DFGAN,GAN
0.9999178647994995,1,DFGAN,GAN
0.9997137188911438,1,DFGAN,GAN
0.9996789693832397,1,DFGAN,GAN
0.999937891960144,1,DFGAN,GAN
0.9995514750480652,1,DFGAN,GAN
0.9997451901435852,1,DFGAN,GAN
0.9990050196647644,1,DFGAN,GAN
0.9998735189437866,1,DFGAN,GAN
0.9999332427978516,1,DFGAN,GAN
0.9999388456344604,1,DFGAN,GAN
0.9999653100967407,1,DFGAN,GAN
0.9983494281768799,1,DFGAN,GAN
0.9998160004615784,1,DFGAN,GAN
0.9997538924217224,1,DFGAN,GAN
0.9999129772186279,1,DFGAN,GAN
0.999937891960144,1,DFGAN,GAN
0.9999709129333496,1,DFGAN,GAN
0.9993603825569153,1,DFGAN,GAN
0.9999299049377441,1,DFGAN,GAN
0.9977511763572693,1,DFGAN,GAN
0.9998611211776733,1,DFGAN,GAN
0.9998689889907837,1,DFGAN,GAN
0.9999936819076538,1,DFGAN,GAN
0.999948263168335,1,DFGAN,GAN
0.9999645948410034,1,DFGAN,GAN
0.9996397495269775,1,DFGAN,GAN
0.9997178912162781,1,DFGAN,GAN
0.9998619556427002,1,DFGAN,GAN
0.9998465776443481,1,DFGAN,GAN
0.9999760389328003,1,DFGAN,GAN
0.9999032020568848,1,DFGAN,GAN
0.9999423027038574,1,DFGAN,GAN
0.9999125003814697,1,DFGAN,GAN
0.9967118501663208,1,DFGAN,GAN
0.9891698956489563,1,DFGAN,GAN
0.9998886585235596,1,DFGAN,GAN
0.9999791383743286,1,DFGAN,GAN
0.9999388456344604,1,DFGAN,GAN
0.9991170763969421,1,DFGAN,GAN
0.9991649389266968,1,DFGAN,GAN
0.9999529123306274,1,DFGAN,GAN
0.9998921155929565,1,DFGAN,GAN
0.9998856782913208,1,DFGAN,GAN
0.9999326467514038,1,DFGAN,GAN
0.9999262094497681,1,DFGAN,GAN
0.9997760653495789,1,DFGAN,GAN
0.9999681711196899,1,DFGAN,GAN
0.9993289709091187,1,DFGAN,GAN
0.9999005794525146,1,DFGAN,GAN
0.9998748302459717,1,DFGAN,GAN
0.9999457597732544,1,DFGAN,GAN
0.9998742341995239,1,DFGAN,GAN
0.9998916387557983,1,DFGAN,GAN
0.9999526739120483,1,DFGAN,GAN
0.9994198083877563,1,DFGAN,GAN
0.999845027923584,1,DFGAN,GAN
0.99996018409729,1,DFGAN,GAN
0.9999750852584839,1,DFGAN,GAN
0.9996975660324097,1,DFGAN,GAN
0.9879576563835144,1,DFGAN,GAN
0.9995372295379639,1,DFGAN,GAN
0.9997897744178772,1,DFGAN,GAN
0.9996322393417358,1,DFGAN,GAN
0.9999027252197266,1,DFGAN,GAN
0.9967116117477417,1,DFGAN,GAN
0.9996441602706909,1,DFGAN,GAN
0.9998952150344849,1,DFGAN,GAN
0.9995933175086975,1,DFGAN,GAN
0.9998482465744019,1,DFGAN,GAN
0.999984860420227,1,DFGAN,GAN
0.9998262524604797,1,DFGAN,GAN
0.999863862991333,1,DFGAN,GAN
0.9999382495880127,1,DFGAN,GAN
0.9999823570251465,1,DFGAN,GAN
0.9997850060462952,1,DFGAN,GAN
0.9983580708503723,1,DFGAN,GAN
0.9995111227035522,1,DFGAN,GAN
0.9999221563339233,1,DFGAN,GAN
0.9998641014099121,1,DFGAN,GAN
0.9988579750061035,1,DFGAN,GAN
0.999962329864502,1,DFGAN,GAN
0.9997993111610413,1,DFGAN,GAN
0.999833345413208,1,DFGAN,GAN
0.999798595905304,1,DFGAN,GAN
0.9950462579727173,1,DFGAN,GAN
0.9984949827194214,1,DFGAN,GAN
0.9999865293502808,1,DFGAN,GAN
0.9995638728141785,1,DFGAN,GAN
0.9999409914016724,1,DFGAN,GAN
0.9990826845169067,1,DFGAN,GAN
0.9999890327453613,1,DFGAN,GAN
0.9998880624771118,1,DFGAN,GAN
0.9999277591705322,1,DFGAN,GAN
0.9999368190765381,1,DFGAN,GAN
0.9995182752609253,1,DFGAN,GAN
0.9999359846115112,1,DFGAN,GAN
0.9999377727508545,1,DFGAN,GAN
0.9999713897705078,1,DFGAN,GAN
0.9999514818191528,1,DFGAN,GAN
0.9997718930244446,1,DFGAN,GAN
0.9999761581420898,1,DFGAN,GAN
0.9999927282333374,1,DFGAN,GAN
0.9997151494026184,1,DFGAN,GAN
0.9998986721038818,1,DFGAN,GAN
0.9999778270721436,1,DFGAN,GAN
0.9999779462814331,1,DFGAN,GAN
0.9999744892120361,1,DFGAN,GAN
0.9998201727867126,1,DFGAN,GAN
0.9997184872627258,1,DFGAN,GAN
0.9998610019683838,1,DFGAN,GAN
0.9998711347579956,1,DFGAN,GAN
0.9998179078102112,1,DFGAN,GAN
0.9999226331710815,1,DFGAN,GAN
0.9994476437568665,1,DFGAN,GAN
0.9999536275863647,1,DFGAN,GAN
0.9999560117721558,1,DFGAN,GAN
0.9999305009841919,1,DFGAN,GAN
0.9996140599250793,1,DFGAN,GAN
0.9995582699775696,1,DFGAN,GAN
0.9997093081474304,1,DFGAN,GAN
0.999967098236084,1,DFGAN,GAN
0.999901294708252,1,DFGAN,GAN
0.9995934367179871,1,DFGAN,GAN
0.9999027252197266,1,DFGAN,GAN
0.999883770942688,1,DFGAN,GAN
0.9999085664749146,1,DFGAN,GAN
0.9999711513519287,1,DFGAN,GAN
0.9999599456787109,1,DFGAN,GAN
0.9999854564666748,1,DFGAN,GAN
0.9999635219573975,1,DFGAN,GAN
0.9997124075889587,1,DFGAN,GAN
0.9999232292175293,1,DFGAN,GAN
0.9999521970748901,1,DFGAN,GAN
0.9999703168869019,1,DFGAN,GAN
0.9999679327011108,1,DFGAN,GAN
0.999782383441925,1,DFGAN,GAN
0.9999821186065674,1,DFGAN,GAN
0.9997765421867371,1,DFGAN,GAN
0.9998289346694946,1,DFGAN,GAN
0.9999518394470215,1,DFGAN,GAN
0.9999905824661255,1,DFGAN,GAN
0.9999268054962158,1,DFGAN,GAN
0.9998255372047424,1,DFGAN,GAN
0.999186098575592,1,DFGAN,GAN
0.9996967315673828,1,DFGAN,GAN
0.999922513961792,1,DFGAN,GAN
0.9999842643737793,1,DFGAN,GAN
0.9999171495437622,1,DFGAN,GAN
0.9997673630714417,1,DFGAN,GAN
0.9999463558197021,1,DFGAN,GAN
0.9999539852142334,1,DFGAN,GAN
0.9994865655899048,1,DFGAN,GAN
0.9959715008735657,1,DFGAN,GAN
0.9997755885124207,1,DFGAN,GAN
0.9989354014396667,1,DFGAN,GAN
0.9997400641441345,1,DFGAN,GAN
0.9999600648880005,1,DFGAN,GAN
0.9999862909317017,1,DFGAN,GAN
0.9994686245918274,1,DFGAN,GAN
0.9997287392616272,1,DFGAN,GAN
0.9999947547912598,1,DFGAN,GAN
0.999891996383667,1,DFGAN,GAN
0.9999643564224243,1,DFGAN,GAN
0.9997362494468689,1,DFGAN,GAN
0.9999449253082275,1,DFGAN,GAN
0.9996649026870728,1,DFGAN,GAN
0.9999879598617554,1,DFGAN,GAN
0.9999761581420898,1,DFGAN,GAN
0.9999775886535645,1,DFGAN,GAN
0.9996054768562317,1,DFGAN,GAN
0.999186098575592,1,DFGAN,GAN
0.9975700974464417,1,DFGAN,GAN
0.9999916553497314,1,DFGAN,GAN
0.9995545744895935,1,DFGAN,GAN
0.9998626708984375,1,DFGAN,GAN
0.9999649524688721,1,DFGAN,GAN
0.9999827146530151,1,DFGAN,GAN
0.9999809265136719,1,DFGAN,GAN
0.9999057054519653,1,DFGAN,GAN
0.9996277093887329,1,DFGAN,GAN
0.9999510049819946,1,DFGAN,GAN
0.9999163150787354,1,DFGAN,GAN
0.9998087286949158,1,DFGAN,GAN
0.9998672008514404,1,DFGAN,GAN
0.999906063079834,1,DFGAN,GAN
0.9996492862701416,1,DFGAN,GAN
0.9999758005142212,1,DFGAN,GAN
0.9997244477272034,1,DFGAN,GAN
0.9998133778572083,1,DFGAN,GAN
0.9999151229858398,1,DFGAN,GAN
0.9992473125457764,1,DFGAN,GAN
0.9999558925628662,1,DFGAN,GAN
0.9999822378158569,1,DFGAN,GAN
0.9998805522918701,1,DFGAN,GAN
0.999592125415802,1,DFGAN,GAN
0.9999383687973022,1,DFGAN,GAN
0.9997491240501404,1,DFGAN,GAN
0.9999500513076782,1,DFGAN,GAN
0.9997304081916809,1,DFGAN,GAN
0.9999873638153076,1,DFGAN,GAN
0.9998832941055298,1,DFGAN,GAN
0.9998918771743774,1,DFGAN,GAN
0.9999500513076782,1,DFGAN,GAN
0.9999192953109741,1,DFGAN,GAN
0.999942421913147,1,DFGAN,GAN
0.9999594688415527,1,DFGAN,GAN
0.9999984502792358,1,DFGAN,GAN
0.9996321201324463,1,DFGAN,GAN
0.9999810457229614,1,DFGAN,GAN
0.9998832941055298,1,DFGAN,GAN
0.9998873472213745,1,DFGAN,GAN
0.9999556541442871,1,DFGAN,GAN
0.999908447265625,1,DFGAN,GAN
0.9998527765274048,1,DFGAN,GAN
0.9999366998672485,1,DFGAN,GAN
0.9998443126678467,1,DFGAN,GAN
0.9988210797309875,1,DFGAN,GAN
0.9994895458221436,1,DFGAN,GAN
0.9998037219047546,1,DFGAN,GAN
0.9998857975006104,1,DFGAN,GAN
0.9998857975006104,1,DFGAN,GAN
0.9997561573982239,1,DFGAN,GAN
0.999853253364563,1,DFGAN,GAN
0.9999361038208008,1,DFGAN,GAN
0.9999723434448242,1,DFGAN,GAN
0.99996018409729,1,DFGAN,GAN
0.9999881982803345,1,DFGAN,GAN
0.9999668598175049,1,DFGAN,GAN
0.9999862909317017,1,DFGAN,GAN
0.9997286200523376,1,DFGAN,GAN
0.9996578693389893,1,DFGAN,GAN
0.9998770952224731,1,DFGAN,GAN
0.9997288584709167,1,DFGAN,GAN
0.9998261332511902,1,DFGAN,GAN
0.9999446868896484,1,DFGAN,GAN
0.9999347925186157,1,DFGAN,GAN
0.9999439716339111,1,DFGAN,GAN
0.9999586343765259,1,DFGAN,GAN
0.9995647072792053,1,DFGAN,GAN
0.9999383687973022,1,DFGAN,GAN
0.9997678399085999,1,DFGAN,GAN
0.9998774528503418,1,DFGAN,GAN
0.9999586343765259,1,DFGAN,GAN
0.9998915195465088,1,DFGAN,GAN
0.9986752867698669,1,DFGAN,GAN
0.9997937083244324,1,DFGAN,GAN
0.9995694756507874,1,DFGAN,GAN
0.9999264478683472,1,DFGAN,GAN
0.9998735189437866,1,DFGAN,GAN
0.9943314790725708,1,DFGAN,GAN
0.9998739957809448,1,DFGAN,GAN
0.9995883107185364,1,DFGAN,GAN
0.999937891960144,1,DFGAN,GAN
0.9998362064361572,1,DFGAN,GAN
0.9999504089355469,1,DFGAN,GAN
0.9999258518218994,1,DFGAN,GAN
0.9999016523361206,1,DFGAN,GAN
0.9999862909317017,1,DFGAN,GAN
0.9999306201934814,1,DFGAN,GAN
0.9996693134307861,1,DFGAN,GAN
0.9997807145118713,1,DFGAN,GAN
0.9999709129333496,1,DFGAN,GAN
0.999556839466095,1,DFGAN,GAN
0.9994935989379883,1,DFGAN,GAN
0.9996402263641357,1,DFGAN,GAN
0.9997381567955017,1,DFGAN,GAN
0.9999867677688599,1,DFGAN,GAN
0.992039680480957,1,DFGAN,GAN
0.9976059198379517,1,DFGAN,GAN
0.9999046325683594,1,DFGAN,GAN
0.9999030828475952,1,DFGAN,GAN
0.9999217987060547,1,DFGAN,GAN
0.9999032020568848,1,DFGAN,GAN
0.9998387098312378,1,DFGAN,GAN
0.9998832941055298,1,DFGAN,GAN
0.9999779462814331,1,DFGAN,GAN
0.9997095465660095,1,DFGAN,GAN
0.9991843104362488,1,DFGAN,GAN
0.9996602535247803,1,DFGAN,GAN
0.9998465776443481,1,DFGAN,GAN
0.999937891960144,1,DFGAN,GAN
0.9999618530273438,1,DFGAN,GAN
0.9986762404441833,1,DFGAN,GAN
0.9999254941940308,1,DFGAN,GAN
0.9999827146530151,1,DFGAN,GAN
0.9993625283241272,1,DFGAN,GAN
0.9994631409645081,1,DFGAN,GAN
0.9998931884765625,1,DFGAN,GAN
0.9999959468841553,1,DFGAN,GAN
0.9999707937240601,1,DFGAN,GAN
0.9993392825126648,1,DFGAN,GAN
0.9990050196647644,1,DFGAN,GAN
0.9999616146087646,1,DFGAN,GAN
0.9994935989379883,1,DFGAN,GAN
0.9999494552612305,1,DFGAN,GAN
0.9999912977218628,1,DFGAN,GAN
0.9997290968894958,1,DFGAN,GAN
0.999721348285675,1,DFGAN,GAN
0.9991874098777771,1,DFGAN,GAN
0.9998743534088135,1,DFGAN,GAN
0.9996563196182251,1,DFGAN,GAN
0.9998888969421387,1,DFGAN,GAN
