score,label,model_name,architecture
0.9565640091896057,1,Culture_&_Religion,train
0.7996786832809448,1,Culture_&_Religion,train
0.9809002876281738,1,Culture_&_Religion,train
0.9965446591377258,1,Culture_&_Religion,train
0.9958207607269287,1,Culture_&_Religion,train
0.9793780446052551,1,Culture_&_Religion,train
0.9932032823562622,1,Culture_&_Religion,train
0.9844122529029846,1,Culture_&_Religion,train
0.9351456165313721,1,Culture_&_Religion,train
0.9460962414741516,1,Culture_&_Religion,train
0.8622623682022095,1,Culture_&_Religion,train
0.9950267672538757,1,Culture_&_Religion,train
0.9201570153236389,1,Culture_&_Religion,train
0.973015308380127,1,Culture_&_Religion,train
0.5968405604362488,1,Culture_&_Religion,train
0.9909024834632874,1,Culture_&_Religion,train
0.9268389344215393,1,Culture_&_Religion,train
0.9322183728218079,1,Culture_&_Religion,train
0.6490367650985718,1,Culture_&_Religion,train
0.9703510403633118,1,Culture_&_Religion,train
0.9891263842582703,1,Culture_&_Religion,train
0.7236244678497314,1,Culture_&_Religion,train
0.9794096946716309,1,Culture_&_Religion,train
0.9998005032539368,1,Culture_&_Religion,train
0.9999682903289795,1,Culture_&_Religion,train
0.9974023699760437,1,Culture_&_Religion,train
0.5374934077262878,1,Culture_&_Religion,train
0.9997971653938293,1,Medical_&_Public_Health,train
0.9994304776191711,1,Medical_&_Public_Health,train
0.9997660517692566,1,Medical_&_Public_Health,train
0.9988766312599182,1,Medical_&_Public_Health,train
0.9997413754463196,1,Medical_&_Public_Health,train
0.9997765421867371,1,Medical_&_Public_Health,train
0.9996789693832397,1,Medical_&_Public_Health,train
0.9824783205986023,1,Medical_&_Public_Health,train
0.9956808090209961,1,Medical_&_Public_Health,train
0.9988040924072266,1,Medical_&_Public_Health,train
0.9712917804718018,1,Medical_&_Public_Health,train
0.9999516010284424,1,Medical_&_Public_Health,train
0.9998959302902222,1,Medical_&_Public_Health,train
0.9998213648796082,1,Medical_&_Public_Health,train
0.9998615980148315,1,Medical_&_Public_Health,train
0.9996140599250793,1,Medical_&_Public_Health,train
0.9997054934501648,1,Medical_&_Public_Health,train
0.9999814033508301,1,Medical_&_Public_Health,train
0.9999644756317139,1,Medical_&_Public_Health,train
0.987494170665741,1,Medical_&_Public_Health,train
0.9997758269309998,1,Medical_&_Public_Health,train
0.9999721050262451,1,Medical_&_Public_Health,train
0.9999295473098755,1,Medical_&_Public_Health,train
0.9999717473983765,1,Medical_&_Public_Health,train
0.9995632767677307,1,Medical_&_Public_Health,train
0.999221920967102,1,Medical_&_Public_Health,train
0.9998972415924072,1,Medical_&_Public_Health,train
0.9919025301933289,1,Medical_&_Public_Health,train
0.9990886449813843,1,Medical_&_Public_Health,train
0.999716579914093,1,Medical_&_Public_Health,train
0.9999535083770752,1,Medical_&_Public_Health,train
0.9999604225158691,1,Medical_&_Public_Health,train
0.9995777010917664,1,Medical_&_Public_Health,train
0.9997851252555847,1,Medical_&_Public_Health,train
0.9962154030799866,1,Medical_&_Public_Health,train
0.9990683197975159,1,Medical_&_Public_Health,train
0.9997484087944031,1,Medical_&_Public_Health,train
0.9739198088645935,1,Medical_&_Public_Health,train
0.9968757629394531,1,Medical_&_Public_Health,train
0.9998002648353577,1,Medical_&_Public_Health,train
0.9999111890792847,1,Medical_&_Public_Health,train
0.9985736608505249,1,Medical_&_Public_Health,train
0.9998162388801575,1,Medical_&_Public_Health,train
0.9911182522773743,1,Medical_&_Public_Health,train
0.9998883008956909,1,Medical_&_Public_Health,train
0.9997236132621765,1,Medical_&_Public_Health,train
0.9997561573982239,1,Medical_&_Public_Health,train
0.9941341280937195,1,Medical_&_Public_Health,train
0.9994961023330688,1,Medical_&_Public_Health,train
0.9962577819824219,1,Medical_&_Public_Health,train
0.9998869895935059,1,Medical_&_Public_Health,train
0.9993299245834351,1,Medical_&_Public_Health,train
0.999630331993103,1,Medical_&_Public_Health,train
0.9995966553688049,1,Medical_&_Public_Health,train
0.9994872808456421,1,Medical_&_Public_Health,train
0.9996722936630249,1,Medical_&_Public_Health,train
0.9996799230575562,1,Medical_&_Public_Health,train
0.9997468590736389,1,Medical_&_Public_Health,train
0.9998623132705688,1,Medical_&_Public_Health,train
0.9887738227844238,1,Medical_&_Public_Health,train
0.9983590245246887,1,Medical_&_Public_Health,train
0.9995300769805908,1,Medical_&_Public_Health,train
0.9996576309204102,1,Medical_&_Public_Health,train
0.9972309470176697,1,Medical_&_Public_Health,train
0.9971923232078552,1,Medical_&_Public_Health,train
0.9905517101287842,1,Medical_&_Public_Health,train
0.9974079728126526,1,Medical_&_Public_Health,train
0.9993593096733093,1,Medical_&_Public_Health,train
0.9478307366371155,1,Medical_&_Public_Health,train
0.9997764229774475,1,Medical_&_Public_Health,train
0.998056948184967,1,Medical_&_Public_Health,train
0.9813843965530396,1,Medical_&_Public_Health,train
0.9999676942825317,1,Medical_&_Public_Health,train
0.9999535083770752,1,Medical_&_Public_Health,train
0.9990967512130737,1,Medical_&_Public_Health,train
0.999967098236084,1,Medical_&_Public_Health,train
0.9999067783355713,1,Medical_&_Public_Health,train
0.9995444416999817,1,Medical_&_Public_Health,train
0.9877868294715881,1,Medical_&_Public_Health,train
0.9997872710227966,1,Medical_&_Public_Health,train
0.9996788501739502,1,Medical_&_Public_Health,train
0.9996098875999451,1,Medical_&_Public_Health,train
0.9999535083770752,1,Medical_&_Public_Health,train
0.8763498067855835,1,Medical_&_Public_Health,train
0.9998898506164551,1,Medical_&_Public_Health,train
0.9991713762283325,1,Medical_&_Public_Health,train
0.99988853931427,1,Medical_&_Public_Health,train
0.9998629093170166,1,Medical_&_Public_Health,train
0.999244213104248,1,Medical_&_Public_Health,train
0.6275526881217957,1,Medical_&_Public_Health,train
0.9996391534805298,1,Medical_&_Public_Health,train
0.9997627139091492,1,Medical_&_Public_Health,train
0.9989614486694336,1,Medical_&_Public_Health,train
0.845596969127655,1,Medical_&_Public_Health,train
0.9998672008514404,1,Medical_&_Public_Health,train
0.9998959302902222,1,Medical_&_Public_Health,train
0.8196480870246887,1,Medical_&_Public_Health,train
0.998464822769165,1,Medical_&_Public_Health,train
0.9983649849891663,1,Medical_&_Public_Health,train
0.999961256980896,1,Medical_&_Public_Health,train
0.9954981803894043,1,Medical_&_Public_Health,train
0.999515175819397,1,Medical_&_Public_Health,train
0.9998928308486938,1,Medical_&_Public_Health,train
0.999708354473114,1,Medical_&_Public_Health,train
0.999765932559967,1,Medical_&_Public_Health,train
0.9998176693916321,1,Medical_&_Public_Health,train
0.9998711347579956,1,Medical_&_Public_Health,train
0.9998311996459961,1,Medical_&_Public_Health,train
0.999666690826416,1,Medical_&_Public_Health,train
0.999849796295166,1,Medical_&_Public_Health,train
0.9998911619186401,1,Medical_&_Public_Health,train
0.9999427795410156,1,Medical_&_Public_Health,train
0.9999573230743408,1,Medical_&_Public_Health,train
0.9984537363052368,1,Medical_&_Public_Health,train
0.9997794032096863,1,Medical_&_Public_Health,train
0.9991223216056824,1,Medical_&_Public_Health,train
0.9993346333503723,1,Medical_&_Public_Health,train
0.9996745586395264,1,Medical_&_Public_Health,train
0.9994391798973083,1,Medical_&_Public_Health,train
0.9996892213821411,1,Medical_&_Public_Health,train
0.9997230172157288,1,Medical_&_Public_Health,train
0.9998284578323364,1,Medical_&_Public_Health,train
0.9940521121025085,1,Natural_Disasters_&_Accidents,train
0.999750554561615,1,Natural_Disasters_&_Accidents,train
0.9807311296463013,1,Natural_Disasters_&_Accidents,train
0.9999107122421265,1,Natural_Disasters_&_Accidents,train
0.9711195230484009,1,Natural_Disasters_&_Accidents,train
0.5914541482925415,1,Natural_Disasters_&_Accidents,train
0.9981934428215027,1,Natural_Disasters_&_Accidents,train
0.9989111423492432,1,Natural_Disasters_&_Accidents,train
0.9994044303894043,1,Natural_Disasters_&_Accidents,train
0.9989940524101257,1,Natural_Disasters_&_Accidents,train
0.996947705745697,1,Natural_Disasters_&_Accidents,train
0.9996545314788818,1,Natural_Disasters_&_Accidents,train
0.8828155398368835,1,Natural_Disasters_&_Accidents,train
0.9996398687362671,1,Natural_Disasters_&_Accidents,train
0.9998893737792969,1,Natural_Disasters_&_Accidents,train
0.9993417859077454,1,Natural_Disasters_&_Accidents,train
0.36214861273765564,1,Natural_Disasters_&_Accidents,train
0.6315090656280518,1,Natural_Disasters_&_Accidents,train
0.7444565892219543,1,Natural_Disasters_&_Accidents,train
0.9842975735664368,1,Natural_Disasters_&_Accidents,train
0.9974709749221802,1,Natural_Disasters_&_Accidents,train
0.999442994594574,1,Natural_Disasters_&_Accidents,train
0.9999778270721436,1,Natural_Disasters_&_Accidents,train
0.996448278427124,1,Natural_Disasters_&_Accidents,train
0.9969660639762878,1,Natural_Disasters_&_Accidents,train
0.6202962398529053,1,Natural_Disasters_&_Accidents,train
0.09910158812999725,1,Natural_Disasters_&_Accidents,train
0.2864803671836853,1,Natural_Disasters_&_Accidents,train
0.998683750629425,1,Natural_Disasters_&_Accidents,train
0.992172122001648,1,Natural_Disasters_&_Accidents,train
0.9829126596450806,1,Natural_Disasters_&_Accidents,train
0.9974645376205444,1,Natural_Disasters_&_Accidents,train
0.9988676309585571,1,Natural_Disasters_&_Accidents,train
0.9075419306755066,1,Natural_Disasters_&_Accidents,train
0.9983885288238525,1,Natural_Disasters_&_Accidents,train
0.9789097905158997,1,Natural_Disasters_&_Accidents,train
0.9926160573959351,1,Natural_Disasters_&_Accidents,train
0.5835419297218323,1,Natural_Disasters_&_Accidents,train
0.9681475162506104,1,Natural_Disasters_&_Accidents,train
0.9996788501739502,1,Natural_Disasters_&_Accidents,train
0.9990249872207642,1,Natural_Disasters_&_Accidents,train
0.9975665807723999,1,Natural_Disasters_&_Accidents,train
0.999754011631012,1,Natural_Disasters_&_Accidents,train
0.9986599683761597,1,Natural_Disasters_&_Accidents,train
0.835591733455658,1,Natural_Disasters_&_Accidents,train
0.9846344590187073,1,Natural_Disasters_&_Accidents,train
0.9873210191726685,1,Natural_Disasters_&_Accidents,train
0.9771896004676819,1,Natural_Disasters_&_Accidents,train
0.9432711005210876,1,Natural_Disasters_&_Accidents,train
0.942588746547699,1,Natural_Disasters_&_Accidents,train
0.7133124470710754,1,Natural_Disasters_&_Accidents,train
0.9987358450889587,1,Natural_Disasters_&_Accidents,train
0.9994959831237793,1,Natural_Disasters_&_Accidents,train
0.9413797855377197,1,Natural_Disasters_&_Accidents,train
0.9970617890357971,1,Natural_Disasters_&_Accidents,train
0.9936076402664185,1,Natural_Disasters_&_Accidents,train
0.9795295596122742,1,Natural_Disasters_&_Accidents,train
0.5496377944946289,1,Natural_Disasters_&_Accidents,train
0.9880926012992859,1,Natural_Disasters_&_Accidents,train
0.998965859413147,1,Natural_Disasters_&_Accidents,train
0.9956660270690918,1,Natural_Disasters_&_Accidents,train
0.9995519518852234,1,Natural_Disasters_&_Accidents,train
0.812021791934967,1,Natural_Disasters_&_Accidents,train
0.9599365592002869,1,Natural_Disasters_&_Accidents,train
0.9981887936592102,1,Natural_Disasters_&_Accidents,train
0.9980979561805725,1,Natural_Disasters_&_Accidents,train
0.9997292160987854,1,Natural_Disasters_&_Accidents,train
0.999784529209137,1,Natural_Disasters_&_Accidents,train
0.9979724287986755,1,Natural_Disasters_&_Accidents,train
0.9889854192733765,1,Natural_Disasters_&_Accidents,train
0.9978495836257935,1,Natural_Disasters_&_Accidents,train
0.636323869228363,1,Natural_Disasters_&_Accidents,train
0.986807644367218,1,Natural_Disasters_&_Accidents,train
0.7123010158538818,1,Natural_Disasters_&_Accidents,train
0.5033347606658936,1,Natural_Disasters_&_Accidents,train
0.9987295269966125,1,Natural_Disasters_&_Accidents,train
0.8922058939933777,1,Natural_Disasters_&_Accidents,train
0.9990608096122742,1,Natural_Disasters_&_Accidents,train
0.8217521905899048,1,Natural_Disasters_&_Accidents,train
0.9924027919769287,1,Natural_Disasters_&_Accidents,train
0.7277554869651794,1,Natural_Disasters_&_Accidents,train
0.5100039839744568,1,Natural_Disasters_&_Accidents,train
0.9485674500465393,1,Natural_Disasters_&_Accidents,train
0.9872416257858276,1,Natural_Disasters_&_Accidents,train
0.9995373487472534,1,Natural_Disasters_&_Accidents,train
0.9916355609893799,1,Natural_Disasters_&_Accidents,train
0.9993884563446045,1,Natural_Disasters_&_Accidents,train
0.9997982382774353,1,Natural_Disasters_&_Accidents,train
0.12778036296367645,1,Natural_Disasters_&_Accidents,train
0.9969831109046936,1,Natural_Disasters_&_Accidents,train
0.9988536834716797,1,Natural_Disasters_&_Accidents,train
0.9830974340438843,1,Natural_Disasters_&_Accidents,train
0.9995056390762329,1,Natural_Disasters_&_Accidents,train
0.999619722366333,1,Natural_Disasters_&_Accidents,train
0.9990020394325256,1,Natural_Disasters_&_Accidents,train
0.4205189049243927,1,Natural_Disasters_&_Accidents,train
0.9619244933128357,1,Natural_Disasters_&_Accidents,train
0.7427565455436707,1,Natural_Disasters_&_Accidents,train
0.6224044561386108,1,Natural_Disasters_&_Accidents,train
0.9999762773513794,1,Natural_Disasters_&_Accidents,train
0.9996292591094971,1,Natural_Disasters_&_Accidents,train
0.9979003667831421,1,Natural_Disasters_&_Accidents,train
0.9999390840530396,1,Natural_Disasters_&_Accidents,train
0.9993626475334167,1,Natural_Disasters_&_Accidents,train
0.9998869895935059,1,Natural_Disasters_&_Accidents,train
0.999889612197876,1,Natural_Disasters_&_Accidents,train
0.9982738494873047,1,Natural_Disasters_&_Accidents,train
0.9765997529029846,1,Natural_Disasters_&_Accidents,train
0.9820246696472168,1,Natural_Disasters_&_Accidents,train
0.8256297707557678,1,Natural_Disasters_&_Accidents,train
0.9994378685951233,1,Natural_Disasters_&_Accidents,train
0.99225252866745,1,Natural_Disasters_&_Accidents,train
0.9233220815658569,1,Natural_Disasters_&_Accidents,train
0.4232867658138275,1,Natural_Disasters_&_Accidents,train
0.9959243535995483,1,Natural_Disasters_&_Accidents,train
0.994090735912323,1,Natural_Disasters_&_Accidents,train
0.9900224804878235,1,Natural_Disasters_&_Accidents,train
0.9345253705978394,1,Natural_Disasters_&_Accidents,train
0.9964292645454407,1,Natural_Disasters_&_Accidents,train
0.9940149188041687,1,Natural_Disasters_&_Accidents,train
0.99128657579422,1,Natural_Disasters_&_Accidents,train
0.9946084022521973,1,Natural_Disasters_&_Accidents,train
0.941093921661377,1,Natural_Disasters_&_Accidents,train
0.997417688369751,1,Natural_Disasters_&_Accidents,train
0.9991136193275452,1,Natural_Disasters_&_Accidents,train
0.9992836117744446,1,Natural_Disasters_&_Accidents,train
0.9981558918952942,1,Natural_Disasters_&_Accidents,train
0.7588050365447998,1,Natural_Disasters_&_Accidents,train
0.8899595141410828,1,Natural_Disasters_&_Accidents,train
0.8426375985145569,1,Natural_Disasters_&_Accidents,train
0.949365496635437,1,Natural_Disasters_&_Accidents,train
0.913718044757843,1,Natural_Disasters_&_Accidents,train
0.9281179904937744,1,Natural_Disasters_&_Accidents,train
0.9905645847320557,1,Political_&_Social_Events,train
0.9884222149848938,1,Political_&_Social_Events,train
0.9611172080039978,1,Political_&_Social_Events,train
0.9584468603134155,1,Political_&_Social_Events,train
0.9089058041572571,1,Political_&_Social_Events,train
0.9892476201057434,1,Political_&_Social_Events,train
0.9894682765007019,1,Political_&_Social_Events,train
0.7342953085899353,1,Political_&_Social_Events,train
0.5186672210693359,1,Political_&_Social_Events,train
0.975764811038971,1,Political_&_Social_Events,train
0.9992368221282959,1,Political_&_Social_Events,train
0.9963819980621338,1,Political_&_Social_Events,train
0.4880702793598175,1,Political_&_Social_Events,train
0.6765154004096985,1,Political_&_Social_Events,train
0.9939649701118469,1,Political_&_Social_Events,train
0.596000075340271,1,Political_&_Social_Events,train
0.009785464964807034,1,Political_&_Social_Events,train
0.8277289867401123,1,Political_&_Social_Events,train
0.36879590153694153,1,Political_&_Social_Events,train
0.04086975008249283,1,Political_&_Social_Events,train
0.9975811243057251,1,Political_&_Social_Events,train
0.9998457431793213,1,Political_&_Social_Events,train
0.9953020811080933,1,Political_&_Social_Events,train
0.976904571056366,1,Political_&_Social_Events,train
0.9989020824432373,1,Political_&_Social_Events,train
0.9982086420059204,1,Political_&_Social_Events,train
0.9778934717178345,1,Political_&_Social_Events,train
0.9128167629241943,1,Political_&_Social_Events,train
0.9790686368942261,1,Political_&_Social_Events,train
0.9989489912986755,1,Political_&_Social_Events,train
0.9547520279884338,1,Political_&_Social_Events,train
0.8881542682647705,1,Political_&_Social_Events,train
0.9559515714645386,1,Political_&_Social_Events,train
0.9771652221679688,1,Political_&_Social_Events,train
0.8538499474525452,1,Political_&_Social_Events,train
0.9890521168708801,1,Political_&_Social_Events,train
0.8972815275192261,1,Political_&_Social_Events,train
0.990818440914154,1,Political_&_Social_Events,train
0.9478058815002441,1,Political_&_Social_Events,train
0.05594366416335106,1,Political_&_Social_Events,train
0.9959017634391785,1,Political_&_Social_Events,train
0.9853067398071289,1,Political_&_Social_Events,train
0.9750531911849976,1,Political_&_Social_Events,train
0.9976765513420105,1,Political_&_Social_Events,train
0.9976968169212341,1,Political_&_Social_Events,train
0.9886981844902039,1,Political_&_Social_Events,train
0.9727381467819214,1,Political_&_Social_Events,train
0.9791108965873718,1,Political_&_Social_Events,train
0.9851030707359314,1,Political_&_Social_Events,train
0.9561367034912109,1,Political_&_Social_Events,train
0.9872309565544128,1,Political_&_Social_Events,train
0.9949743747711182,1,Political_&_Social_Events,train
0.95611971616745,1,Political_&_Social_Events,train
0.9441536664962769,1,Political_&_Social_Events,train
0.9812840819358826,1,Political_&_Social_Events,train
0.782793402671814,1,Political_&_Social_Events,train
0.9333115816116333,1,Political_&_Social_Events,train
0.9635498523712158,1,Political_&_Social_Events,train
0.8168518543243408,1,Political_&_Social_Events,train
0.9898002743721008,1,Political_&_Social_Events,train
0.6640521287918091,1,Political_&_Social_Events,train
0.5232565999031067,1,Political_&_Social_Events,train
0.9930965304374695,1,Political_&_Social_Events,train
0.9925893545150757,1,Political_&_Social_Events,train
0.9966468214988708,1,Political_&_Social_Events,train
0.9778537154197693,1,Political_&_Social_Events,train
0.9997895359992981,1,Political_&_Social_Events,train
0.9956662654876709,1,Political_&_Social_Events,train
0.578904926776886,1,Political_&_Social_Events,train
0.7159228920936584,1,Political_&_Social_Events,train
0.7307231426239014,1,Political_&_Social_Events,train
0.7251410484313965,1,Political_&_Social_Events,train
0.9726721048355103,1,Political_&_Social_Events,train
0.9567598104476929,1,Political_&_Social_Events,train
0.29982736706733704,1,Political_&_Social_Events,train
0.22281798720359802,1,Political_&_Social_Events,train
0.5659504532814026,1,Political_&_Social_Events,train
0.6948387622833252,1,Political_&_Social_Events,train
0.27878451347351074,1,Political_&_Social_Events,train
0.5286841988563538,1,Political_&_Social_Events,train
0.9984682202339172,1,Political_&_Social_Events,train
0.9615649580955505,1,Political_&_Social_Events,train
0.8121808767318726,1,Political_&_Social_Events,train
0.9706098437309265,1,Political_&_Social_Events,train
0.984416663646698,1,Political_&_Social_Events,train
0.9957190155982971,1,Political_&_Social_Events,train
0.9903316497802734,1,Political_&_Social_Events,train
0.9265976548194885,1,Political_&_Social_Events,train
0.7926013469696045,1,Political_&_Social_Events,train
0.6056396961212158,1,Political_&_Social_Events,train
0.9989877343177795,1,Political_&_Social_Events,train
0.9994400143623352,1,Political_&_Social_Events,train
0.8025045394897461,1,Political_&_Social_Events,train
0.9127853512763977,1,Political_&_Social_Events,train
0.9977759718894958,1,Political_&_Social_Events,train
0.4125303030014038,1,Political_&_Social_Events,train
0.9145472645759583,1,Political_&_Social_Events,train
0.9080776572227478,1,Political_&_Social_Events,train
0.9308228492736816,1,Political_&_Social_Events,train
0.8857893943786621,1,Political_&_Social_Events,train
0.9893431663513184,1,Political_&_Social_Events,train
0.8572070002555847,1,Political_&_Social_Events,train
0.9664759039878845,1,Political_&_Social_Events,train
0.8653149604797363,1,Political_&_Social_Events,train
0.5548267364501953,1,Political_&_Social_Events,train
0.9992057681083679,1,Political_&_Social_Events,train
0.7481057643890381,1,Political_&_Social_Events,train
0.8575257658958435,1,Political_&_Social_Events,train
0.9840996265411377,1,Political_&_Social_Events,train
0.8502985239028931,1,Political_&_Social_Events,train
0.9800523519515991,1,Political_&_Social_Events,train
0.8703529834747314,1,Political_&_Social_Events,train
0.9003701210021973,1,Political_&_Social_Events,train
0.2602774500846863,1,War_&_Conflict_Scenes,train
0.992335855960846,1,War_&_Conflict_Scenes,train
0.7548536062240601,1,War_&_Conflict_Scenes,train
0.9540108442306519,1,War_&_Conflict_Scenes,train
0.6531034111976624,1,War_&_Conflict_Scenes,train
0.4498724043369293,1,War_&_Conflict_Scenes,train
0.5076926350593567,1,War_&_Conflict_Scenes,train
0.999607264995575,1,War_&_Conflict_Scenes,train
0.9995558857917786,1,War_&_Conflict_Scenes,train
0.9971368312835693,1,War_&_Conflict_Scenes,train
0.9999520778656006,1,War_&_Conflict_Scenes,train
0.9991195797920227,1,War_&_Conflict_Scenes,train
0.9924086332321167,1,War_&_Conflict_Scenes,train
0.9941746592521667,1,War_&_Conflict_Scenes,train
0.990043044090271,1,War_&_Conflict_Scenes,train
0.9980892539024353,1,War_&_Conflict_Scenes,train
0.9817413687705994,1,War_&_Conflict_Scenes,train
0.9914292693138123,1,War_&_Conflict_Scenes,train
0.5518417954444885,1,War_&_Conflict_Scenes,train
0.9998770952224731,1,War_&_Conflict_Scenes,train
0.9887866377830505,1,War_&_Conflict_Scenes,train
0.9970850348472595,1,War_&_Conflict_Scenes,train
0.9278254508972168,1,War_&_Conflict_Scenes,train
0.9984174966812134,1,War_&_Conflict_Scenes,train
0.99716717004776,1,War_&_Conflict_Scenes,train
0.9997993111610413,1,War_&_Conflict_Scenes,train
0.9971328973770142,1,War_&_Conflict_Scenes,train
0.998818576335907,1,War_&_Conflict_Scenes,train
0.9976524710655212,1,War_&_Conflict_Scenes,train
0.9996110796928406,1,War_&_Conflict_Scenes,train
0.9997603297233582,1,War_&_Conflict_Scenes,train
0.9881402254104614,1,War_&_Conflict_Scenes,train
0.9830523729324341,1,War_&_Conflict_Scenes,train
0.981052041053772,1,War_&_Conflict_Scenes,train
0.9971514344215393,1,War_&_Conflict_Scenes,train
0.9925090670585632,1,War_&_Conflict_Scenes,train
0.9945018291473389,1,War_&_Conflict_Scenes,train
0.999269425868988,1,War_&_Conflict_Scenes,train
0.999663233757019,1,War_&_Conflict_Scenes,train
0.9996122717857361,1,War_&_Conflict_Scenes,train
0.9964895844459534,1,War_&_Conflict_Scenes,train
0.9999403953552246,1,War_&_Conflict_Scenes,train
0.9996658563613892,1,War_&_Conflict_Scenes,train
0.9905897378921509,1,War_&_Conflict_Scenes,train
0.9991487264633179,1,War_&_Conflict_Scenes,train
0.9941129088401794,1,War_&_Conflict_Scenes,train
0.999872088432312,1,War_&_Conflict_Scenes,train
0.9998992681503296,1,War_&_Conflict_Scenes,train
0.9999270439147949,1,War_&_Conflict_Scenes,train
0.999921441078186,1,War_&_Conflict_Scenes,train
0.9995030164718628,1,War_&_Conflict_Scenes,train
0.9995049238204956,1,War_&_Conflict_Scenes,train
0.9893320798873901,1,War_&_Conflict_Scenes,train
0.9490973949432373,1,War_&_Conflict_Scenes,train
0.9998214840888977,1,War_&_Conflict_Scenes,train
0.9997296929359436,1,War_&_Conflict_Scenes,train
0.9986244440078735,1,War_&_Conflict_Scenes,train
