score,label,model_name,architecture
0.9424417614936829,1,Culture_&_Religion,train
0.9558528661727905,1,Culture_&_Religion,train
0.9938803911209106,1,Culture_&_Religion,train
0.9915143251419067,1,Culture_&_Religion,train
0.9892457127571106,1,Culture_&_Religion,train
0.74313884973526,1,Culture_&_Religion,train
0.9938640594482422,1,Culture_&_Religion,train
0.7867468595504761,1,Culture_&_Religion,train
0.9998571872711182,1,Culture_&_Religion,train
0.9708232283592224,1,Culture_&_Religion,train
0.9789614677429199,1,Culture_&_Religion,train
0.2425333857536316,1,Culture_&_Religion,train
0.9976071119308472,1,Culture_&_Religion,train
0.9828541278839111,1,Culture_&_Religion,train
0.8216035962104797,1,Culture_&_Religion,train
0.9468661546707153,1,Culture_&_Religion,train
0.993037760257721,1,Culture_&_Religion,train
0.6541433334350586,1,Culture_&_Religion,train
0.9657514691352844,1,Culture_&_Religion,train
0.3255629539489746,1,Culture_&_Religion,train
0.9171441793441772,1,Culture_&_Religion,train
0.9082074165344238,1,Culture_&_Religion,train
0.9909602403640747,1,Culture_&_Religion,train
0.7973930835723877,1,Culture_&_Religion,train
0.9990881681442261,1,Culture_&_Religion,train
0.9995576739311218,1,Culture_&_Religion,train
0.9998929500579834,1,Culture_&_Religion,train
0.9974697828292847,1,Culture_&_Religion,train
0.9998176693916321,1,Culture_&_Religion,train
0.9987506866455078,1,Culture_&_Religion,train
0.9897083044052124,1,Culture_&_Religion,train
0.977940022945404,1,Culture_&_Religion,train
0.9693488478660583,1,Culture_&_Religion,train
0.9961954355239868,1,Culture_&_Religion,train
0.9826081991195679,1,Culture_&_Religion,train
0.993720293045044,1,Culture_&_Religion,train
0.46507972478866577,1,Culture_&_Religion,train
0.9980462789535522,1,Culture_&_Religion,train
0.9800236225128174,1,Culture_&_Religion,train
0.9177209138870239,1,Culture_&_Religion,train
0.1956167221069336,1,Culture_&_Religion,train
0.8943836092948914,1,Culture_&_Religion,train
0.9173539876937866,1,Culture_&_Religion,train
0.7476168274879456,1,Culture_&_Religion,train
0.9881197214126587,1,Culture_&_Religion,train
0.9999759197235107,1,Culture_&_Religion,train
0.9999014139175415,1,Culture_&_Religion,train
0.9180966019630432,1,Culture_&_Religion,train
0.22026470303535461,1,Culture_&_Religion,train
0.9998936653137207,1,Medical_&_Public_Health,train
0.9999227523803711,1,Medical_&_Public_Health,train
0.9999699592590332,1,Medical_&_Public_Health,train
0.9994090795516968,1,Medical_&_Public_Health,train
0.9999911785125732,1,Medical_&_Public_Health,train
0.9999890327453613,1,Medical_&_Public_Health,train
0.9999184608459473,1,Medical_&_Public_Health,train
0.9940874576568604,1,Medical_&_Public_Health,train
0.9997416138648987,1,Medical_&_Public_Health,train
0.9999058246612549,1,Medical_&_Public_Health,train
0.9829800128936768,1,Medical_&_Public_Health,train
0.9999890327453613,1,Medical_&_Public_Health,train
0.9999312162399292,1,Medical_&_Public_Health,train
0.9999402761459351,1,Medical_&_Public_Health,train
0.9999080896377563,1,Medical_&_Public_Health,train
0.9997686743736267,1,Medical_&_Public_Health,train
0.9997017979621887,1,Medical_&_Public_Health,train
0.999994158744812,1,Medical_&_Public_Health,train
0.9999971389770508,1,Medical_&_Public_Health,train
0.9868921637535095,1,Medical_&_Public_Health,train
0.9999183416366577,1,Medical_&_Public_Health,train
0.9999973773956299,1,Medical_&_Public_Health,train
0.9999696016311646,1,Medical_&_Public_Health,train
0.9999901056289673,1,Medical_&_Public_Health,train
0.9999716281890869,1,Medical_&_Public_Health,train
0.9999498128890991,1,Medical_&_Public_Health,train
0.9999719858169556,1,Medical_&_Public_Health,train
0.9978266358375549,1,Medical_&_Public_Health,train
0.9995679259300232,1,Medical_&_Public_Health,train
0.9999284744262695,1,Medical_&_Public_Health,train
0.9999730587005615,1,Medical_&_Public_Health,train
0.9999985694885254,1,Medical_&_Public_Health,train
0.9999359846115112,1,Medical_&_Public_Health,train
0.9999042749404907,1,Medical_&_Public_Health,train
0.9991863369941711,1,Medical_&_Public_Health,train
0.9998611211776733,1,Medical_&_Public_Health,train
0.9997974038124084,1,Medical_&_Public_Health,train
0.9981618523597717,1,Medical_&_Public_Health,train
0.9997547268867493,1,Medical_&_Public_Health,train
0.999919056892395,1,Medical_&_Public_Health,train
0.9999761581420898,1,Medical_&_Public_Health,train
0.9977516531944275,1,Medical_&_Public_Health,train
0.9999452829360962,1,Medical_&_Public_Health,train
0.9807021021842957,1,Medical_&_Public_Health,train
0.9999643564224243,1,Medical_&_Public_Health,train
0.9999626874923706,1,Medical_&_Public_Health,train
0.9997230172157288,1,Medical_&_Public_Health,train
0.989327073097229,1,Medical_&_Public_Health,train
0.9996989965438843,1,Medical_&_Public_Health,train
0.9961817264556885,1,Medical_&_Public_Health,train
0.9999840259552002,1,Medical_&_Public_Health,train
0.9996066689491272,1,Medical_&_Public_Health,train
0.9996668100357056,1,Medical_&_Public_Health,train
0.9997947812080383,1,Medical_&_Public_Health,train
0.9997288584709167,1,Medical_&_Public_Health,train
0.9998466968536377,1,Medical_&_Public_Health,train
0.9997913241386414,1,Medical_&_Public_Health,train
0.9998483657836914,1,Medical_&_Public_Health,train
0.9999669790267944,1,Medical_&_Public_Health,train
0.9981411695480347,1,Medical_&_Public_Health,train
0.9992352724075317,1,Medical_&_Public_Health,train
0.9996905326843262,1,Medical_&_Public_Health,train
0.9992523789405823,1,Medical_&_Public_Health,train
0.9950591325759888,1,Medical_&_Public_Health,train
0.998967170715332,1,Medical_&_Public_Health,train
0.9990273714065552,1,Medical_&_Public_Health,train
0.9935550093650818,1,Medical_&_Public_Health,train
0.9998406171798706,1,Medical_&_Public_Health,train
0.9527859687805176,1,Medical_&_Public_Health,train
0.9999908208847046,1,Medical_&_Public_Health,train
0.990468442440033,1,Medical_&_Public_Health,train
0.9419463872909546,1,Medical_&_Public_Health,train
0.9999977350234985,1,Medical_&_Public_Health,train
0.9999788999557495,1,Medical_&_Public_Health,train
0.9995980858802795,1,Medical_&_Public_Health,train
0.9999744892120361,1,Medical_&_Public_Health,train
0.999951958656311,1,Medical_&_Public_Health,train
0.9996223449707031,1,Medical_&_Public_Health,train
0.9645294547080994,1,Medical_&_Public_Health,train
0.9993380904197693,1,Medical_&_Public_Health,train
0.9990909099578857,1,Medical_&_Public_Health,train
0.9991027116775513,1,Medical_&_Public_Health,train
0.9999779462814331,1,Medical_&_Public_Health,train
0.6622677445411682,1,Medical_&_Public_Health,train
0.9998904466629028,1,Medical_&_Public_Health,train
0.9989975094795227,1,Medical_&_Public_Health,train
0.9999790191650391,1,Medical_&_Public_Health,train
0.9999711513519287,1,Medical_&_Public_Health,train
0.999842643737793,1,Medical_&_Public_Health,train
0.26098111271858215,1,Medical_&_Public_Health,train
0.9998773336410522,1,Medical_&_Public_Health,train
0.9997128844261169,1,Medical_&_Public_Health,train
0.9999284744262695,1,Medical_&_Public_Health,train
0.7882243394851685,1,Medical_&_Public_Health,train
0.9999957084655762,1,Medical_&_Public_Health,train
0.9999954700469971,1,Medical_&_Public_Health,train
0.3384174406528473,1,Medical_&_Public_Health,train
0.9976697564125061,1,Medical_&_Public_Health,train
0.9997139573097229,1,Medical_&_Public_Health,train
0.9999638795852661,1,Medical_&_Public_Health,train
0.9977734684944153,1,Medical_&_Public_Health,train
0.9992095232009888,1,Medical_&_Public_Health,train
0.9999102354049683,1,Medical_&_Public_Health,train
0.9997097849845886,1,Medical_&_Public_Health,train
0.9996992349624634,1,Medical_&_Public_Health,train
0.9985421895980835,1,Medical_&_Public_Health,train
0.9993178844451904,1,Medical_&_Public_Health,train
0.9989663362503052,1,Medical_&_Public_Health,train
0.9993354678153992,1,Medical_&_Public_Health,train
0.9985330104827881,1,Medical_&_Public_Health,train
0.9989175796508789,1,Medical_&_Public_Health,train
0.9999047517776489,1,Medical_&_Public_Health,train
0.9999370574951172,1,Medical_&_Public_Health,train
0.9595726132392883,1,Medical_&_Public_Health,train
0.9994640946388245,1,Medical_&_Public_Health,train
0.9980157613754272,1,Medical_&_Public_Health,train
0.9983221888542175,1,Medical_&_Public_Health,train
0.9990253448486328,1,Medical_&_Public_Health,train
0.9990019202232361,1,Medical_&_Public_Health,train
0.9992617964744568,1,Medical_&_Public_Health,train
0.9993187189102173,1,Medical_&_Public_Health,train
0.9997273087501526,1,Medical_&_Public_Health,train
0.9992107152938843,1,Natural_Disasters_&_Accidents,train
0.9999632835388184,1,Natural_Disasters_&_Accidents,train
0.9890720844268799,1,Natural_Disasters_&_Accidents,train
0.9999954700469971,1,Natural_Disasters_&_Accidents,train
0.9893479347229004,1,Natural_Disasters_&_Accidents,train
0.7313628196716309,1,Natural_Disasters_&_Accidents,train
0.9997840523719788,1,Natural_Disasters_&_Accidents,train
0.9999659061431885,1,Natural_Disasters_&_Accidents,train
0.9996625185012817,1,Natural_Disasters_&_Accidents,train
0.9998846054077148,1,Natural_Disasters_&_Accidents,train
0.999931812286377,1,Natural_Disasters_&_Accidents,train
0.9999681711196899,1,Natural_Disasters_&_Accidents,train
0.9632524251937866,1,Natural_Disasters_&_Accidents,train
0.9998354911804199,1,Natural_Disasters_&_Accidents,train
0.9999792575836182,1,Natural_Disasters_&_Accidents,train
0.9998522996902466,1,Natural_Disasters_&_Accidents,train
0.494465172290802,1,Natural_Disasters_&_Accidents,train
0.775117039680481,1,Natural_Disasters_&_Accidents,train
0.5379689931869507,1,Natural_Disasters_&_Accidents,train
0.9765197038650513,1,Natural_Disasters_&_Accidents,train
0.9998360872268677,1,Natural_Disasters_&_Accidents,train
0.9997346997261047,1,Natural_Disasters_&_Accidents,train
0.9999984502792358,1,Natural_Disasters_&_Accidents,train
0.998630702495575,1,Natural_Disasters_&_Accidents,train
0.9997878670692444,1,Natural_Disasters_&_Accidents,train
0.4165910482406616,1,Natural_Disasters_&_Accidents,train
0.0358939953148365,1,Natural_Disasters_&_Accidents,train
0.1153239905834198,1,Natural_Disasters_&_Accidents,train
0.9999337196350098,1,Natural_Disasters_&_Accidents,train
0.995552122592926,1,Natural_Disasters_&_Accidents,train
0.9995637536048889,1,Natural_Disasters_&_Accidents,train
0.9971404075622559,1,Natural_Disasters_&_Accidents,train
0.9999535083770752,1,Natural_Disasters_&_Accidents,train
0.8968965411186218,1,Natural_Disasters_&_Accidents,train
0.99997878074646,1,Natural_Disasters_&_Accidents,train
0.9646117091178894,1,Natural_Disasters_&_Accidents,train
0.9975917339324951,1,Natural_Disasters_&_Accidents,train
0.8676061630249023,1,Natural_Disasters_&_Accidents,train
0.9950810670852661,1,Natural_Disasters_&_Accidents,train
0.9999750852584839,1,Natural_Disasters_&_Accidents,train
0.9999674558639526,1,Natural_Disasters_&_Accidents,train
0.9993663430213928,1,Natural_Disasters_&_Accidents,train
0.9999665021896362,1,Natural_Disasters_&_Accidents,train
0.9999152421951294,1,Natural_Disasters_&_Accidents,train
0.9539684653282166,1,Natural_Disasters_&_Accidents,train
0.9950774312019348,1,Natural_Disasters_&_Accidents,train
0.9990448355674744,1,Natural_Disasters_&_Accidents,train
0.9861266016960144,1,Natural_Disasters_&_Accidents,train
0.9953492283821106,1,Natural_Disasters_&_Accidents,train
0.9634823203086853,1,Natural_Disasters_&_Accidents,train
0.9815607070922852,1,Natural_Disasters_&_Accidents,train
0.9999963045120239,1,Natural_Disasters_&_Accidents,train
0.9999964237213135,1,Natural_Disasters_&_Accidents,train
0.9969670176506042,1,Natural_Disasters_&_Accidents,train
0.9999114274978638,1,Natural_Disasters_&_Accidents,train
0.9999113082885742,1,Natural_Disasters_&_Accidents,train
0.9994864463806152,1,Natural_Disasters_&_Accidents,train
0.9702810049057007,1,Natural_Disasters_&_Accidents,train
0.9994920492172241,1,Natural_Disasters_&_Accidents,train
0.9999629259109497,1,Natural_Disasters_&_Accidents,train
0.9998061060905457,1,Natural_Disasters_&_Accidents,train
0.9999899864196777,1,Natural_Disasters_&_Accidents,train
0.9636210203170776,1,Natural_Disasters_&_Accidents,train
0.9563556909561157,1,Natural_Disasters_&_Accidents,train
0.9999510049819946,1,Natural_Disasters_&_Accidents,train
0.9999083280563354,1,Natural_Disasters_&_Accidents,train
0.9999996423721313,1,Natural_Disasters_&_Accidents,train
0.9999994039535522,1,Natural_Disasters_&_Accidents,train
0.9997332692146301,1,Natural_Disasters_&_Accidents,train
0.998278021812439,1,Natural_Disasters_&_Accidents,train
0.9996495246887207,1,Natural_Disasters_&_Accidents,train
0.9386208057403564,1,Natural_Disasters_&_Accidents,train
0.9972593784332275,1,Natural_Disasters_&_Accidents,train
0.9467546939849854,1,Natural_Disasters_&_Accidents,train
0.9114766120910645,1,Natural_Disasters_&_Accidents,train
0.9998975992202759,1,Natural_Disasters_&_Accidents,train
0.9898620843887329,1,Natural_Disasters_&_Accidents,train
0.9996440410614014,1,Natural_Disasters_&_Accidents,train
0.5651674866676331,1,Natural_Disasters_&_Accidents,train
0.9976398944854736,1,Natural_Disasters_&_Accidents,train
0.8568946719169617,1,Natural_Disasters_&_Accidents,train
0.5324483513832092,1,Natural_Disasters_&_Accidents,train
0.9661270976066589,1,Natural_Disasters_&_Accidents,train
0.9995822310447693,1,Natural_Disasters_&_Accidents,train
0.9996727705001831,1,Natural_Disasters_&_Accidents,train
0.9847465753555298,1,Natural_Disasters_&_Accidents,train
0.9998759031295776,1,Natural_Disasters_&_Accidents,train
0.9999756813049316,1,Natural_Disasters_&_Accidents,train
0.10627330094575882,1,Natural_Disasters_&_Accidents,train
0.9977834820747375,1,Natural_Disasters_&_Accidents,train
0.99960857629776,1,Natural_Disasters_&_Accidents,train
0.9270198345184326,1,Natural_Disasters_&_Accidents,train
0.9985001087188721,1,Natural_Disasters_&_Accidents,train
0.998766303062439,1,Natural_Disasters_&_Accidents,train
0.9930436611175537,1,Natural_Disasters_&_Accidents,train
0.1667567491531372,1,Natural_Disasters_&_Accidents,train
0.6767041087150574,1,Natural_Disasters_&_Accidents,train
0.2832864820957184,1,Natural_Disasters_&_Accidents,train
0.6631692051887512,1,Natural_Disasters_&_Accidents,train
0.9999990463256836,1,Natural_Disasters_&_Accidents,train
0.9999418258666992,1,Natural_Disasters_&_Accidents,train
0.999618411064148,1,Natural_Disasters_&_Accidents,train
0.9999980926513672,1,Natural_Disasters_&_Accidents,train
0.999976634979248,1,Natural_Disasters_&_Accidents,train
0.9999983310699463,1,Natural_Disasters_&_Accidents,train
0.9999916553497314,1,Natural_Disasters_&_Accidents,train
0.9990803003311157,1,Natural_Disasters_&_Accidents,train
0.8866607546806335,1,Natural_Disasters_&_Accidents,train
0.9769245386123657,1,Natural_Disasters_&_Accidents,train
0.3935704827308655,1,Natural_Disasters_&_Accidents,train
0.9993762373924255,1,Natural_Disasters_&_Accidents,train
0.9932875037193298,1,Natural_Disasters_&_Accidents,train
0.8155414462089539,1,Natural_Disasters_&_Accidents,train
0.09164349734783173,1,Natural_Disasters_&_Accidents,train
0.9978522062301636,1,Natural_Disasters_&_Accidents,train
0.9952789545059204,1,Natural_Disasters_&_Accidents,train
0.9983282685279846,1,Natural_Disasters_&_Accidents,train
0.9950476884841919,1,Natural_Disasters_&_Accidents,train
0.9994462132453918,1,Natural_Disasters_&_Accidents,train
0.9992330074310303,1,Natural_Disasters_&_Accidents,train
0.9976003766059875,1,Natural_Disasters_&_Accidents,train
0.9993484616279602,1,Natural_Disasters_&_Accidents,train
0.9622705578804016,1,Natural_Disasters_&_Accidents,train
0.9998680353164673,1,Natural_Disasters_&_Accidents,train
0.9998459815979004,1,Natural_Disasters_&_Accidents,train
0.9996047616004944,1,Natural_Disasters_&_Accidents,train
0.999042809009552,1,Natural_Disasters_&_Accidents,train
0.5817587375640869,1,Natural_Disasters_&_Accidents,train
0.9678118824958801,1,Natural_Disasters_&_Accidents,train
0.9885163307189941,1,Natural_Disasters_&_Accidents,train
0.9739972949028015,1,Natural_Disasters_&_Accidents,train
0.9907580614089966,1,Natural_Disasters_&_Accidents,train
0.9787472486495972,1,Natural_Disasters_&_Accidents,train
0.9992462396621704,1,Political_&_Social_Events,train
0.9951431751251221,1,Political_&_Social_Events,train
0.9876440167427063,1,Political_&_Social_Events,train
0.9932249188423157,1,Political_&_Social_Events,train
0.9601826667785645,1,Political_&_Social_Events,train
0.9954056739807129,1,Political_&_Social_Events,train
0.9982783794403076,1,Political_&_Social_Events,train
0.5642732381820679,1,Political_&_Social_Events,train
0.7986863255500793,1,Political_&_Social_Events,train
0.9868288636207581,1,Political_&_Social_Events,train
0.9995964169502258,1,Political_&_Social_Events,train
0.9983187913894653,1,Political_&_Social_Events,train
0.322231650352478,1,Political_&_Social_Events,train
0.8576593399047852,1,Political_&_Social_Events,train
0.9990569949150085,1,Political_&_Social_Events,train
0.7754400968551636,1,Political_&_Social_Events,train
0.011922064237296581,1,Political_&_Social_Events,train
0.9165329337120056,1,Political_&_Social_Events,train
0.510090708732605,1,Political_&_Social_Events,train
0.1672482192516327,1,Political_&_Social_Events,train
0.9998257756233215,1,Political_&_Social_Events,train
0.9999939203262329,1,Political_&_Social_Events,train
0.9982120990753174,1,Political_&_Social_Events,train
0.9933630228042603,1,Political_&_Social_Events,train
0.9997460246086121,1,Political_&_Social_Events,train
0.9992173910140991,1,Political_&_Social_Events,train
0.9856562614440918,1,Political_&_Social_Events,train
0.9730882048606873,1,Political_&_Social_Events,train
0.9767221212387085,1,Political_&_Social_Events,train
0.9996695518493652,1,Political_&_Social_Events,train
0.9932481050491333,1,Political_&_Social_Events,train
0.930753231048584,1,Political_&_Social_Events,train
0.9977255463600159,1,Political_&_Social_Events,train
0.994379460811615,1,Political_&_Social_Events,train
0.9650422930717468,1,Political_&_Social_Events,train
0.9989602565765381,1,Political_&_Social_Events,train
0.9666149020195007,1,Political_&_Social_Events,train
0.9992393255233765,1,Political_&_Social_Events,train
0.9769466519355774,1,Political_&_Social_Events,train
0.3134101629257202,1,Political_&_Social_Events,train
0.9995633959770203,1,Political_&_Social_Events,train
0.9997226595878601,1,Political_&_Social_Events,train
0.9955635070800781,1,Political_&_Social_Events,train
0.9999071359634399,1,Political_&_Social_Events,train
0.9999011754989624,1,Political_&_Social_Events,train
0.9993308782577515,1,Political_&_Social_Events,train
0.9946985244750977,1,Political_&_Social_Events,train
0.998461127281189,1,Political_&_Social_Events,train
0.9984822869300842,1,Political_&_Social_Events,train
0.9905927777290344,1,Political_&_Social_Events,train
0.9954739212989807,1,Political_&_Social_Events,train
0.998392641544342,1,Political_&_Social_Events,train
0.9766641855239868,1,Political_&_Social_Events,train
0.9778013825416565,1,Political_&_Social_Events,train
0.9914215207099915,1,Political_&_Social_Events,train
0.6146604418754578,1,Political_&_Social_Events,train
0.9268583059310913,1,Political_&_Social_Events,train
0.9076245427131653,1,Political_&_Social_Events,train
0.4787435829639435,1,Political_&_Social_Events,train
0.975416362285614,1,Political_&_Social_Events,train
0.13861998915672302,1,Political_&_Social_Events,train
0.08644356578588486,1,Political_&_Social_Events,train
0.9903594255447388,1,Political_&_Social_Events,train
0.8379875421524048,1,Political_&_Social_Events,train
0.8416212201118469,1,Political_&_Social_Events,train
0.91853928565979,1,Political_&_Social_Events,train
0.9988582134246826,1,Political_&_Social_Events,train
0.9970008730888367,1,Political_&_Social_Events,train
0.8334354758262634,1,Political_&_Social_Events,train
0.5793216824531555,1,Political_&_Social_Events,train
0.9288175106048584,1,Political_&_Social_Events,train
0.8732854723930359,1,Political_&_Social_Events,train
0.9965977072715759,1,Political_&_Social_Events,train
0.9766840934753418,1,Political_&_Social_Events,train
0.40067869424819946,1,Political_&_Social_Events,train
0.4489287734031677,1,Political_&_Social_Events,train
0.9124889969825745,1,Political_&_Social_Events,train
0.965626060962677,1,Political_&_Social_Events,train
0.364388108253479,1,Political_&_Social_Events,train
0.9449394345283508,1,Political_&_Social_Events,train
0.998863697052002,1,Political_&_Social_Events,train
0.9376990795135498,1,Political_&_Social_Events,train
0.3353968858718872,1,Political_&_Social_Events,train
0.8330373764038086,1,Political_&_Social_Events,train
0.9485234022140503,1,Political_&_Social_Events,train
0.9960327744483948,1,Political_&_Social_Events,train
0.9945876598358154,1,Political_&_Social_Events,train
0.9447911381721497,1,Political_&_Social_Events,train
0.3582684099674225,1,Political_&_Social_Events,train
0.2603496015071869,1,Political_&_Social_Events,train
0.9990843534469604,1,Political_&_Social_Events,train
0.9998742341995239,1,Political_&_Social_Events,train
0.22764372825622559,1,Political_&_Social_Events,train
0.925915539264679,1,Political_&_Social_Events,train
0.9969473481178284,1,Political_&_Social_Events,train
0.3025531470775604,1,Political_&_Social_Events,train
0.9702352285385132,1,Political_&_Social_Events,train
0.8723224997520447,1,Political_&_Social_Events,train
0.9116596579551697,1,Political_&_Social_Events,train
0.9143901467323303,1,Political_&_Social_Events,train
0.9922696352005005,1,Political_&_Social_Events,train
0.8790475130081177,1,Political_&_Social_Events,train
0.9889471530914307,1,Political_&_Social_Events,train
0.9576969146728516,1,Political_&_Social_Events,train
0.7721895575523376,1,Political_&_Social_Events,train
0.9996931552886963,1,Political_&_Social_Events,train
0.8242020606994629,1,Political_&_Social_Events,train
0.8334634304046631,1,Political_&_Social_Events,train
0.9978495836257935,1,Political_&_Social_Events,train
0.8762580156326294,1,Political_&_Social_Events,train
0.9823997020721436,1,Political_&_Social_Events,train
0.856907069683075,1,Political_&_Social_Events,train
0.8924130797386169,1,Political_&_Social_Events,train
0.5178143978118896,1,War_&_Conflict_Scenes,train
0.9952093958854675,1,War_&_Conflict_Scenes,train
0.33578982949256897,1,War_&_Conflict_Scenes,train
0.979520320892334,1,War_&_Conflict_Scenes,train
0.5155963897705078,1,War_&_Conflict_Scenes,train
0.6943967342376709,1,War_&_Conflict_Scenes,train
0.5183413624763489,1,War_&_Conflict_Scenes,train
0.9998990297317505,1,War_&_Conflict_Scenes,train
0.9999269247055054,1,War_&_Conflict_Scenes,train
0.9992358684539795,1,War_&_Conflict_Scenes,train
0.9999994039535522,1,War_&_Conflict_Scenes,train
0.9999600648880005,1,War_&_Conflict_Scenes,train
0.9984620809555054,1,War_&_Conflict_Scenes,train
0.9971725344657898,1,War_&_Conflict_Scenes,train
0.9818271994590759,1,War_&_Conflict_Scenes,train
0.9997056126594543,1,War_&_Conflict_Scenes,train
0.9973824620246887,1,War_&_Conflict_Scenes,train
0.9821813702583313,1,War_&_Conflict_Scenes,train
0.5877903699874878,1,War_&_Conflict_Scenes,train
0.9999940395355225,1,War_&_Conflict_Scenes,train
0.9921174645423889,1,War_&_Conflict_Scenes,train
0.9998600482940674,1,War_&_Conflict_Scenes,train
0.968288779258728,1,War_&_Conflict_Scenes,train
0.9998477697372437,1,War_&_Conflict_Scenes,train
0.999752938747406,1,War_&_Conflict_Scenes,train
0.9999816417694092,1,War_&_Conflict_Scenes,train
0.9997678399085999,1,War_&_Conflict_Scenes,train
0.9997088313102722,1,War_&_Conflict_Scenes,train
0.9996834993362427,1,War_&_Conflict_Scenes,train
0.9998053908348083,1,War_&_Conflict_Scenes,train
0.999981164932251,1,War_&_Conflict_Scenes,train
0.9932532906532288,1,War_&_Conflict_Scenes,train
0.9967104196548462,1,War_&_Conflict_Scenes,train
0.9488238096237183,1,War_&_Conflict_Scenes,train
0.9999290704727173,1,War_&_Conflict_Scenes,train
0.9982544779777527,1,War_&_Conflict_Scenes,train
0.9998753070831299,1,War_&_Conflict_Scenes,train
0.9999891519546509,1,War_&_Conflict_Scenes,train
0.999963641166687,1,War_&_Conflict_Scenes,train
0.9999902248382568,1,War_&_Conflict_Scenes,train
0.99954754114151,1,War_&_Conflict_Scenes,train
0.9999862909317017,1,War_&_Conflict_Scenes,train
0.9999231100082397,1,War_&_Conflict_Scenes,train
0.9977449178695679,1,War_&_Conflict_Scenes,train
0.9994586110115051,1,War_&_Conflict_Scenes,train
0.9988375306129456,1,War_&_Conflict_Scenes,train
0.9999926090240479,1,War_&_Conflict_Scenes,train
0.9999837875366211,1,War_&_Conflict_Scenes,train
0.9999638795852661,1,War_&_Conflict_Scenes,train
0.9999964237213135,1,War_&_Conflict_Scenes,train
0.9997832179069519,1,War_&_Conflict_Scenes,train
0.9999759197235107,1,War_&_Conflict_Scenes,train
0.9937747716903687,1,War_&_Conflict_Scenes,train
0.9994363188743591,1,War_&_Conflict_Scenes,train
0.999982476234436,1,War_&_Conflict_Scenes,train
0.999995231628418,1,War_&_Conflict_Scenes,train
