score,label,model_name,architecture
0.9998714923858643,1,DFGAN,GAN
0.995137631893158,1,DFGAN,GAN
0.9998971223831177,1,DFGAN,GAN
0.9995798468589783,1,DFGAN,GAN
0.9999686479568481,1,DFGAN,GAN
0.9999294281005859,1,DFGAN,GAN
0.9998868703842163,1,DFGAN,GAN
0.9995299577713013,1,DFGAN,GAN
0.9996472597122192,1,DFGAN,GAN
0.9999768733978271,1,DFGAN,GAN
0.9999057054519653,1,DFGAN,GAN
0.999657154083252,1,DFGAN,GAN
0.999487042427063,1,DFGAN,GAN
0.9996651411056519,1,DFGAN,GAN
0.9996387958526611,1,DFGAN,GAN
0.9989792108535767,1,DFGAN,GAN
0.9983991980552673,1,DFGAN,GAN
0.9998989105224609,1,DFGAN,GAN
0.9997797608375549,1,DFGAN,GAN
0.9999405145645142,1,DFGAN,GAN
0.999872088432312,1,DFGAN,GAN
0.9995201826095581,1,DFGAN,GAN
0.9991956353187561,1,DFGAN,GAN
0.9998289346694946,1,DFGAN,GAN
0.9961413741111755,1,DFGAN,GAN
0.9957971572875977,1,DFGAN,GAN
0.9998575448989868,1,DFGAN,GAN
0.999536395072937,1,DFGAN,GAN
0.9954856038093567,1,DFGAN,GAN
0.9999034404754639,1,DFGAN,GAN
0.9993754029273987,1,DFGAN,GAN
0.9997014403343201,1,DFGAN,GAN
0.9984096884727478,1,DFGAN,GAN
0.9994087219238281,1,DFGAN,GAN
0.9987793564796448,1,DFGAN,GAN
0.9995139837265015,1,DFGAN,GAN
0.9998519420623779,1,DFGAN,GAN
0.9992214441299438,1,DFGAN,GAN
0.999854326248169,1,DFGAN,GAN
0.9998106360435486,1,DFGAN,GAN
0.999901533126831,1,DFGAN,GAN
0.9995158910751343,1,DFGAN,GAN
0.9994126558303833,1,DFGAN,GAN
0.9980810880661011,1,DFGAN,GAN
0.9991043210029602,1,DFGAN,GAN
0.9997102618217468,1,DFGAN,GAN
0.9998745918273926,1,DFGAN,GAN
0.9903911352157593,1,DFGAN,GAN
0.999665379524231,1,DFGAN,GAN
0.9998512268066406,1,DFGAN,GAN
0.9997738003730774,1,DFGAN,GAN
0.9998960494995117,1,DFGAN,GAN
0.9999172687530518,1,DFGAN,GAN
0.9995155334472656,1,DFGAN,GAN
0.9999257326126099,1,DFGAN,GAN
0.9998080134391785,1,DFGAN,GAN
0.999901533126831,1,DFGAN,GAN
0.9999020099639893,1,DFGAN,GAN
0.998146653175354,1,DFGAN,GAN
0.9991363883018494,1,DFGAN,GAN
0.9999713897705078,1,DFGAN,GAN
0.9990900754928589,1,DFGAN,GAN
0.9988872408866882,1,DFGAN,GAN
0.9989056587219238,1,DFGAN,GAN
0.9995730519294739,1,DFGAN,GAN
0.9999672174453735,1,DFGAN,GAN
0.999789297580719,1,DFGAN,GAN
0.9998936653137207,1,DFGAN,GAN
0.9998964071273804,1,DFGAN,GAN
0.9999034404754639,1,DFGAN,GAN
0.999903678894043,1,DFGAN,GAN
0.9998711347579956,1,DFGAN,GAN
0.9998084902763367,1,DFGAN,GAN
0.9996577501296997,1,DFGAN,GAN
0.9999374151229858,1,DFGAN,GAN
0.999910831451416,1,DFGAN,GAN
0.999948263168335,1,DFGAN,GAN
0.9808197617530823,1,DFGAN,GAN
0.9998859167098999,1,DFGAN,GAN
0.999891996383667,1,DFGAN,GAN
0.9999823570251465,1,DFGAN,GAN
0.9991067051887512,1,DFGAN,GAN
0.999862790107727,1,DFGAN,GAN
0.9995699524879456,1,DFGAN,GAN
0.9999271631240845,1,DFGAN,GAN
0.9997780919075012,1,DFGAN,GAN
0.9998935461044312,1,DFGAN,GAN
0.9996887445449829,1,DFGAN,GAN
0.999823272228241,1,DFGAN,GAN
0.9991815686225891,1,DFGAN,GAN
0.9998290538787842,1,DFGAN,GAN
0.9980680346488953,1,DFGAN,GAN
0.9984607696533203,1,DFGAN,GAN
0.9999237060546875,1,DFGAN,GAN
0.9999678134918213,1,DFGAN,GAN
0.9995105266571045,1,DFGAN,GAN
0.9999797344207764,1,DFGAN,GAN
0.9991204142570496,1,DFGAN,GAN
0.9994813799858093,1,DFGAN,GAN
0.9998874664306641,1,DFGAN,GAN
0.9999281167984009,1,DFGAN,GAN
0.9996734857559204,1,DFGAN,GAN
0.9996100068092346,1,DFGAN,GAN
0.999387264251709,1,DFGAN,GAN
0.9976907968521118,1,DFGAN,GAN
0.9994778037071228,1,DFGAN,GAN
0.9998911619186401,1,DFGAN,GAN
0.9999309778213501,1,DFGAN,GAN
0.999813973903656,1,DFGAN,GAN
0.9625139832496643,1,DFGAN,GAN
0.9976046085357666,1,DFGAN,GAN
0.9927443265914917,1,DFGAN,GAN
0.9998207688331604,1,DFGAN,GAN
0.9998747110366821,1,DFGAN,GAN
0.999137282371521,1,DFGAN,GAN
0.9999675750732422,1,DFGAN,GAN
0.9999303817749023,1,DFGAN,GAN
0.9993785619735718,1,DFGAN,GAN
0.9999277591705322,1,DFGAN,GAN
0.9999665021896362,1,DFGAN,GAN
0.9979590177536011,1,DFGAN,GAN
0.9998476505279541,1,DFGAN,GAN
0.9998759031295776,1,DFGAN,GAN
0.9994547963142395,1,DFGAN,GAN
0.9999220371246338,1,DFGAN,GAN
0.9996756315231323,1,DFGAN,GAN
0.9991494417190552,1,DFGAN,GAN
0.9994773268699646,1,DFGAN,GAN
0.9998395442962646,1,DFGAN,GAN
0.9999375343322754,1,DFGAN,GAN
0.9997184872627258,1,DFGAN,GAN
0.9997982382774353,1,DFGAN,GAN
0.9999232292175293,1,DFGAN,GAN
0.9997361302375793,1,DFGAN,GAN
0.9996771812438965,1,DFGAN,GAN
0.9997581839561462,1,DFGAN,GAN
0.9987205862998962,1,DFGAN,GAN
0.9998922348022461,1,DFGAN,GAN
0.9956236481666565,1,DFGAN,GAN
0.9999172687530518,1,DFGAN,GAN
0.9990683197975159,1,DFGAN,GAN
0.9997454285621643,1,DFGAN,GAN
0.9992192983627319,1,DFGAN,GAN
0.9993202686309814,1,DFGAN,GAN
0.999569833278656,1,DFGAN,GAN
0.9998518228530884,1,DFGAN,GAN
0.9999076128005981,1,DFGAN,GAN
0.9999327659606934,1,DFGAN,GAN
0.9998552799224854,1,DFGAN,GAN
0.9999393224716187,1,DFGAN,GAN
0.9998175501823425,1,DFGAN,GAN
0.999725878238678,1,DFGAN,GAN
0.9999035596847534,1,DFGAN,GAN
0.9989210367202759,1,DFGAN,GAN
0.9998157620429993,1,DFGAN,GAN
0.9971211552619934,1,DFGAN,GAN
0.9997758269309998,1,DFGAN,GAN
0.999782383441925,1,DFGAN,GAN
0.999782383441925,1,DFGAN,GAN
0.9991958737373352,1,DFGAN,GAN
0.9997325539588928,1,DFGAN,GAN
0.9993539452552795,1,DFGAN,GAN
0.9995689988136292,1,DFGAN,GAN
0.9999690055847168,1,DFGAN,GAN
0.9999469518661499,1,DFGAN,GAN
0.9994755387306213,1,DFGAN,GAN
0.9997968077659607,1,DFGAN,GAN
0.9986981153488159,1,DFGAN,GAN
0.9995423555374146,1,DFGAN,GAN
0.999724805355072,1,DFGAN,GAN
0.9999785423278809,1,DFGAN,GAN
0.9999243021011353,1,DFGAN,GAN
0.9998587369918823,1,DFGAN,GAN
0.9998552799224854,1,DFGAN,GAN
0.9999212026596069,1,DFGAN,GAN
0.9976289868354797,1,DFGAN,GAN
0.9997674822807312,1,DFGAN,GAN
0.9999054670333862,1,DFGAN,GAN
0.9992727637290955,1,DFGAN,GAN
0.9998020529747009,1,DFGAN,GAN
0.9994016885757446,1,DFGAN,GAN
0.9998716115951538,1,DFGAN,GAN
0.999956488609314,1,DFGAN,GAN
0.9997507929801941,1,DFGAN,GAN
0.9992926120758057,1,DFGAN,GAN
0.9996892213821411,1,DFGAN,GAN
0.9999263286590576,1,DFGAN,GAN
0.9998587369918823,1,DFGAN,GAN
0.996967613697052,1,DFGAN,GAN
0.9997871518135071,1,DFGAN,GAN
0.9998472929000854,1,DFGAN,GAN
0.9992758631706238,1,DFGAN,GAN
0.9997678399085999,1,DFGAN,GAN
0.9999345541000366,1,DFGAN,GAN
0.9996438026428223,1,DFGAN,GAN
0.999751627445221,1,DFGAN,GAN
0.9998083710670471,1,DFGAN,GAN
0.9997410178184509,1,DFGAN,GAN
0.9843510389328003,1,DFGAN,GAN
0.999100923538208,1,DFGAN,GAN
0.9999674558639526,1,DFGAN,GAN
0.9999037981033325,1,DFGAN,GAN
0.9927056431770325,1,DFGAN,GAN
0.999665379524231,1,DFGAN,GAN
0.9997710585594177,1,DFGAN,GAN
0.9998639822006226,1,DFGAN,GAN
0.999797523021698,1,DFGAN,GAN
0.9995537400245667,1,DFGAN,GAN
0.9998212456703186,1,DFGAN,GAN
0.9980611205101013,1,DFGAN,GAN
0.9990878105163574,1,DFGAN,GAN
0.9961004257202148,1,DFGAN,GAN
0.9997676014900208,1,DFGAN,GAN
0.9995438456535339,1,DFGAN,GAN
0.9997777342796326,1,DFGAN,GAN
0.9995920062065125,1,DFGAN,GAN
0.9999303817749023,1,DFGAN,GAN
0.9998621940612793,1,DFGAN,GAN
0.9998506307601929,1,DFGAN,GAN
0.9998281002044678,1,DFGAN,GAN
0.9998934268951416,1,DFGAN,GAN
0.9998800754547119,1,DFGAN,GAN
0.9998811483383179,1,DFGAN,GAN
0.99379563331604,1,DFGAN,GAN
0.9999479055404663,1,DFGAN,GAN
0.99991774559021,1,DFGAN,GAN
0.9999256134033203,1,DFGAN,GAN
0.9985654950141907,1,DFGAN,GAN
0.9997661709785461,1,DFGAN,GAN
0.9997774958610535,1,DFGAN,GAN
0.9998652935028076,1,DFGAN,GAN
0.9997649788856506,1,DFGAN,GAN
0.9996989965438843,1,DFGAN,GAN
0.9995744824409485,1,DFGAN,GAN
0.9999208450317383,1,DFGAN,GAN
0.9998537302017212,1,DFGAN,GAN
0.9995574355125427,1,DFGAN,GAN
0.9998832941055298,1,DFGAN,GAN
0.9996387958526611,1,DFGAN,GAN
0.9999617338180542,1,DFGAN,GAN
0.9998911619186401,1,DFGAN,GAN
0.9995338916778564,1,DFGAN,GAN
0.999923825263977,1,DFGAN,GAN
0.9996531009674072,1,DFGAN,GAN
0.9999097585678101,1,DFGAN,GAN
0.9991130232810974,1,DFGAN,GAN
0.9990478157997131,1,DFGAN,GAN
0.9997395873069763,1,DFGAN,GAN
0.9998279809951782,1,DFGAN,GAN
0.9991427659988403,1,DFGAN,GAN
0.9995309114456177,1,DFGAN,GAN
0.9998643398284912,1,DFGAN,GAN
0.9992433786392212,1,DFGAN,GAN
0.9999295473098755,1,DFGAN,GAN
0.9998860359191895,1,DFGAN,GAN
0.999853253364563,1,DFGAN,GAN
0.9993288516998291,1,DFGAN,GAN
0.9999499320983887,1,DFGAN,GAN
0.9997370839118958,1,DFGAN,GAN
0.9997562766075134,1,DFGAN,GAN
0.9954906105995178,1,DFGAN,GAN
0.9999485015869141,1,DFGAN,GAN
0.9997944235801697,1,DFGAN,GAN
0.9996331930160522,1,DFGAN,GAN
0.9999390840530396,1,DFGAN,GAN
0.9999244213104248,1,DFGAN,GAN
0.999437153339386,1,DFGAN,GAN
0.9998307228088379,1,DFGAN,GAN
0.9998444318771362,1,DFGAN,GAN
0.9998070597648621,1,DFGAN,GAN
0.999883770942688,1,DFGAN,GAN
0.9997898936271667,1,DFGAN,GAN
0.9997114539146423,1,DFGAN,GAN
0.9998764991760254,1,DFGAN,GAN
0.9999048709869385,1,DFGAN,GAN
0.9999560117721558,1,DFGAN,GAN
0.9998425245285034,1,DFGAN,GAN
0.9998599290847778,1,DFGAN,GAN
0.9999058246612549,1,DFGAN,GAN
0.99958735704422,1,DFGAN,GAN
0.9997801184654236,1,DFGAN,GAN
0.9975806474685669,1,DFGAN,GAN
0.9999352693557739,1,DFGAN,GAN
0.9990135431289673,1,DFGAN,GAN
0.999943733215332,1,DFGAN,GAN
0.9998131394386292,1,DFGAN,GAN
0.999261200428009,1,DFGAN,GAN
0.9998811483383179,1,DFGAN,GAN
0.9991359114646912,1,DFGAN,GAN
0.999613344669342,1,DFGAN,GAN
0.998979389667511,1,DFGAN,GAN
0.9998084902763367,1,DFGAN,GAN
0.9999384880065918,1,DFGAN,GAN
0.9999350309371948,1,DFGAN,GAN
0.999835729598999,1,DFGAN,GAN
0.9957037568092346,1,DFGAN,GAN
0.999428927898407,1,DFGAN,GAN
0.9995741248130798,1,DFGAN,GAN
0.999832272529602,1,DFGAN,GAN
0.9998811483383179,1,DFGAN,GAN
0.9998106360435486,1,DFGAN,GAN
0.9991253018379211,1,DFGAN,GAN
0.9998713731765747,1,DFGAN,GAN
0.9983084201812744,1,DFGAN,GAN
0.9994961023330688,1,DFGAN,GAN
0.9987934827804565,1,DFGAN,GAN
0.9999804496765137,1,DFGAN,GAN
0.9998818635940552,1,DFGAN,GAN
0.9999195337295532,1,DFGAN,GAN
0.9979416728019714,1,DFGAN,GAN
0.9996246099472046,1,DFGAN,GAN
0.9997225403785706,1,DFGAN,GAN
0.9998934268951416,1,DFGAN,GAN
0.9999561309814453,1,DFGAN,GAN
0.999816358089447,1,DFGAN,GAN
0.999847412109375,1,DFGAN,GAN
0.99985671043396,1,DFGAN,GAN
0.9971572160720825,1,DFGAN,GAN
0.9816468358039856,1,DFGAN,GAN
0.9998757839202881,1,DFGAN,GAN
0.9999167919158936,1,DFGAN,GAN
0.9998753070831299,1,DFGAN,GAN
0.9950613379478455,1,DFGAN,GAN
0.9972098469734192,1,DFGAN,GAN
0.9997751116752625,1,DFGAN,GAN
0.9998859167098999,1,DFGAN,GAN
0.9998164772987366,1,DFGAN,GAN
0.9999266862869263,1,DFGAN,GAN
0.9998003840446472,1,DFGAN,GAN
0.9993140697479248,1,DFGAN,GAN
0.9999464750289917,1,DFGAN,GAN
0.9984149932861328,1,DFGAN,GAN
0.9998363256454468,1,DFGAN,GAN
0.9997287392616272,1,DFGAN,GAN
0.9997664093971252,1,DFGAN,GAN
0.9995334148406982,1,DFGAN,GAN
0.9998917579650879,1,DFGAN,GAN
0.99981290102005,1,DFGAN,GAN
0.9988743662834167,1,DFGAN,GAN
0.999646782875061,1,DFGAN,GAN
0.9999079704284668,1,DFGAN,GAN
0.9999485015869141,1,DFGAN,GAN
0.999535083770752,1,DFGAN,GAN
0.9909970760345459,1,DFGAN,GAN
0.9994494318962097,1,DFGAN,GAN
0.9995850920677185,1,DFGAN,GAN
0.9995688796043396,1,DFGAN,GAN
0.9999033212661743,1,DFGAN,GAN
0.9890802502632141,1,DFGAN,GAN
0.9985681772232056,1,DFGAN,GAN
0.9998828172683716,1,DFGAN,GAN
0.9996328353881836,1,DFGAN,GAN
0.999800980091095,1,DFGAN,GAN
0.9999516010284424,1,DFGAN,GAN
0.9997861981391907,1,DFGAN,GAN
0.9995226860046387,1,DFGAN,GAN
0.9998990297317505,1,DFGAN,GAN
0.9999077320098877,1,DFGAN,GAN
0.9984858632087708,1,DFGAN,GAN
0.9930791258811951,1,DFGAN,GAN
0.9995684027671814,1,DFGAN,GAN
0.9999071359634399,1,DFGAN,GAN
0.9997363686561584,1,DFGAN,GAN
0.9977502226829529,1,DFGAN,GAN
0.9999028444290161,1,DFGAN,GAN
0.9998231530189514,1,DFGAN,GAN
0.9998366832733154,1,DFGAN,GAN
0.999775230884552,1,DFGAN,GAN
0.9901033639907837,1,DFGAN,GAN
0.9975398778915405,1,DFGAN,GAN
0.9999374151229858,1,DFGAN,GAN
0.9991037249565125,1,DFGAN,GAN
0.9998127818107605,1,DFGAN,GAN
0.9990026354789734,1,DFGAN,GAN
0.9999796152114868,1,DFGAN,GAN
0.9997307658195496,1,DFGAN,GAN
0.9998292922973633,1,DFGAN,GAN
0.9998708963394165,1,DFGAN,GAN
0.9992140531539917,1,DFGAN,GAN
0.999790370464325,1,DFGAN,GAN
0.9997482895851135,1,DFGAN,GAN
0.9998934268951416,1,DFGAN,GAN
0.9998443126678467,1,DFGAN,GAN
0.9991828799247742,1,DFGAN,GAN
0.9998477697372437,1,DFGAN,GAN
0.9999872446060181,1,DFGAN,GAN
0.9994331002235413,1,DFGAN,GAN
0.9998518228530884,1,DFGAN,GAN
0.9999734163284302,1,DFGAN,GAN
0.9999568462371826,1,DFGAN,GAN
0.999884843826294,1,DFGAN,GAN
0.9997345805168152,1,DFGAN,GAN
0.9993170499801636,1,DFGAN,GAN
0.9995885491371155,1,DFGAN,GAN
0.9999035596847534,1,DFGAN,GAN
0.9989141225814819,1,DFGAN,GAN
0.9998501539230347,1,DFGAN,GAN
0.9993693232536316,1,DFGAN,GAN
0.9999217987060547,1,DFGAN,GAN
0.9997894167900085,1,DFGAN,GAN
0.999934196472168,1,DFGAN,GAN
0.998878538608551,1,DFGAN,GAN
0.9983921647071838,1,DFGAN,GAN
0.9996771812438965,1,DFGAN,GAN
0.99996018409729,1,DFGAN,GAN
0.9996139407157898,1,DFGAN,GAN
0.9991739392280579,1,DFGAN,GAN
0.9999033212661743,1,DFGAN,GAN
0.9998366832733154,1,DFGAN,GAN
0.9996926784515381,1,DFGAN,GAN
0.9999191761016846,1,DFGAN,GAN
0.9998394250869751,1,DFGAN,GAN
0.9999657869338989,1,DFGAN,GAN
0.999872088432312,1,DFGAN,GAN
0.9995991587638855,1,DFGAN,GAN
0.9998606443405151,1,DFGAN,GAN
0.999883770942688,1,DFGAN,GAN
0.9999030828475952,1,DFGAN,GAN
0.9999431371688843,1,DFGAN,GAN
0.9996410608291626,1,DFGAN,GAN
0.9999785423278809,1,DFGAN,GAN
0.9992706179618835,1,DFGAN,GAN
0.9996997117996216,1,DFGAN,GAN
0.999925971031189,1,DFGAN,GAN
0.9999525547027588,1,DFGAN,GAN
0.9999105930328369,1,DFGAN,GAN
0.999496340751648,1,DFGAN,GAN
0.9985654950141907,1,DFGAN,GAN
0.9991912245750427,1,DFGAN,GAN
0.9996724128723145,1,DFGAN,GAN
0.9999589920043945,1,DFGAN,GAN
0.9999023675918579,1,DFGAN,GAN
0.999240517616272,1,DFGAN,GAN
0.9998371601104736,1,DFGAN,GAN
0.999875545501709,1,DFGAN,GAN
0.9993520379066467,1,DFGAN,GAN
0.9970811009407043,1,DFGAN,GAN
0.9996115565299988,1,DFGAN,GAN
0.9927056431770325,1,DFGAN,GAN
0.9993364214897156,1,DFGAN,GAN
0.9994760155677795,1,DFGAN,GAN
0.9999804496765137,1,DFGAN,GAN
0.998785674571991,1,DFGAN,GAN
0.9991681575775146,1,DFGAN,GAN
0.9999896287918091,1,DFGAN,GAN
0.9997876286506653,1,DFGAN,GAN
0.9997838139533997,1,DFGAN,GAN
0.999431312084198,1,DFGAN,GAN
0.9999525547027588,1,DFGAN,GAN
0.9984132051467896,1,DFGAN,GAN
0.9999252557754517,1,DFGAN,GAN
0.9999033212661743,1,DFGAN,GAN
0.9999598264694214,1,DFGAN,GAN
0.9994444251060486,1,DFGAN,GAN
0.9985654950141907,1,DFGAN,GAN
0.9985492825508118,1,DFGAN,GAN
0.9999649524688721,1,DFGAN,GAN
0.9986971020698547,1,DFGAN,GAN
0.9997362494468689,1,DFGAN,GAN
0.9999436140060425,1,DFGAN,GAN
0.999969482421875,1,DFGAN,GAN
0.9999688863754272,1,DFGAN,GAN
0.9999427795410156,1,DFGAN,GAN
0.9987049102783203,1,DFGAN,GAN
0.9997935891151428,1,DFGAN,GAN
0.9998542070388794,1,DFGAN,GAN
0.9997046589851379,1,DFGAN,GAN
0.9991627931594849,1,DFGAN,GAN
0.9998300075531006,1,DFGAN,GAN
0.9981139898300171,1,DFGAN,GAN
0.9999146461486816,1,DFGAN,GAN
0.99972003698349,1,DFGAN,GAN
0.9993569254875183,1,DFGAN,GAN
0.9997218251228333,1,DFGAN,GAN
0.9980416297912598,1,DFGAN,GAN
0.999832034111023,1,DFGAN,GAN
0.9998759031295776,1,DFGAN,GAN
0.9997546076774597,1,DFGAN,GAN
0.9994122982025146,1,DFGAN,GAN
0.9998856782913208,1,DFGAN,GAN
0.9997373223304749,1,DFGAN,GAN
0.9998509883880615,1,DFGAN,GAN
0.9992331266403198,1,DFGAN,GAN
0.9999409914016724,1,DFGAN,GAN
0.9998971223831177,1,DFGAN,GAN
0.9998538494110107,1,DFGAN,GAN
0.9998509883880615,1,DFGAN,GAN
0.9998986721038818,1,DFGAN,GAN
0.9999082088470459,1,DFGAN,GAN
0.9998809099197388,1,DFGAN,GAN
0.999990701675415,1,DFGAN,GAN
0.9992037415504456,1,DFGAN,GAN
0.999953031539917,1,DFGAN,GAN
0.9998971223831177,1,DFGAN,GAN
0.9997854828834534,1,DFGAN,GAN
0.9997050166130066,1,DFGAN,GAN
0.9997240900993347,1,DFGAN,GAN
0.9996317625045776,1,DFGAN,GAN
0.9997593760490417,1,DFGAN,GAN
0.9997449517250061,1,DFGAN,GAN
0.998054027557373,1,DFGAN,GAN
0.9992685914039612,1,DFGAN,GAN
0.9993383288383484,1,DFGAN,GAN
0.9998480081558228,1,DFGAN,GAN
0.9997425675392151,1,DFGAN,GAN
0.9995349645614624,1,DFGAN,GAN
0.9993621706962585,1,DFGAN,GAN
0.9997963309288025,1,DFGAN,GAN
0.9998763799667358,1,DFGAN,GAN
0.9999469518661499,1,DFGAN,GAN
0.9999250173568726,1,DFGAN,GAN
0.9999485015869141,1,DFGAN,GAN
0.9999620914459229,1,DFGAN,GAN
0.9997168183326721,1,DFGAN,GAN
0.9994219541549683,1,DFGAN,GAN
0.9997779726982117,1,DFGAN,GAN
0.9993651509284973,1,DFGAN,GAN
0.9993616938591003,1,DFGAN,GAN
0.9998589754104614,1,DFGAN,GAN
0.9999061822891235,1,DFGAN,GAN
0.9998584985733032,1,DFGAN,GAN
0.9999639987945557,1,DFGAN,GAN
0.9986268281936646,1,DFGAN,GAN
0.9998856782913208,1,DFGAN,GAN
0.9993288516998291,1,DFGAN,GAN
0.9998190999031067,1,DFGAN,GAN
0.9998059868812561,1,DFGAN,GAN
0.9997785687446594,1,DFGAN,GAN
0.9988092184066772,1,DFGAN,GAN
0.9991828799247742,1,DFGAN,GAN
0.9985666871070862,1,DFGAN,GAN
0.9997753500938416,1,DFGAN,GAN
0.9998084902763367,1,DFGAN,GAN
0.9923602938652039,1,DFGAN,GAN
0.9997757077217102,1,DFGAN,GAN
0.999061644077301,1,DFGAN,GAN
0.9998841285705566,1,DFGAN,GAN
0.9992324113845825,1,DFGAN,GAN
0.9998447895050049,1,DFGAN,GAN
0.9999434947967529,1,DFGAN,GAN
0.9998786449432373,1,DFGAN,GAN
0.9999804496765137,1,DFGAN,GAN
0.9997105002403259,1,DFGAN,GAN
0.99925297498703,1,DFGAN,GAN
0.999631404876709,1,DFGAN,GAN
0.9999630451202393,1,DFGAN,GAN
0.9992192983627319,1,DFGAN,GAN
0.9994398951530457,1,DFGAN,GAN
0.9996036887168884,1,DFGAN,GAN
0.9992305040359497,1,DFGAN,GAN
0.999962568283081,1,DFGAN,GAN
0.9655740261077881,1,DFGAN,GAN
0.9971038699150085,1,DFGAN,GAN
0.9998825788497925,1,DFGAN,GAN
0.9997984766960144,1,DFGAN,GAN
0.9999178647994995,1,DFGAN,GAN
0.9993119239807129,1,DFGAN,GAN
0.9993113279342651,1,DFGAN,GAN
0.9998971223831177,1,DFGAN,GAN
0.9998910427093506,1,DFGAN,GAN
0.9996861219406128,1,DFGAN,GAN
0.9985540509223938,1,DFGAN,GAN
0.9995341300964355,1,DFGAN,GAN
0.999751627445221,1,DFGAN,GAN
0.9998811483383179,1,DFGAN,GAN
0.9999622106552124,1,DFGAN,GAN
0.9980078339576721,1,DFGAN,GAN
0.9998692274093628,1,DFGAN,GAN
0.9999430179595947,1,DFGAN,GAN
0.9995299577713013,1,DFGAN,GAN
0.9988008737564087,1,DFGAN,GAN
0.9998525381088257,1,DFGAN,GAN
0.9999836683273315,1,DFGAN,GAN
0.9999381303787231,1,DFGAN,GAN
0.9979768395423889,1,DFGAN,GAN
0.998979389667511,1,DFGAN,GAN
0.9999499320983887,1,DFGAN,GAN
0.9994398951530457,1,DFGAN,GAN
0.9997206330299377,1,DFGAN,GAN
0.999946117401123,1,DFGAN,GAN
0.9992843270301819,1,DFGAN,GAN
0.9993318915367126,1,DFGAN,GAN
0.9979007244110107,1,DFGAN,GAN
0.9997788071632385,1,DFGAN,GAN
0.9997074007987976,1,DFGAN,GAN
0.9995872378349304,1,DFGAN,GAN
