score,label,model_name,architecture
0.9997249245643616,1,DFGAN,GAN
0.9998358488082886,1,DFGAN,GAN
0.9997691512107849,1,DFGAN,GAN
0.9961637258529663,1,DFGAN,GAN
0.9986898303031921,1,DFGAN,GAN
0.9843242168426514,1,DFGAN,GAN
0.8174980878829956,1,DFGAN,GAN
0.9990399479866028,1,DFGAN,GAN
0.9927384257316589,1,DFGAN,GAN
0.9999336004257202,1,DFGAN,GAN
0.9953557252883911,1,DFGAN,GAN
0.999523401260376,1,DFGAN,GAN
0.9999958276748657,1,DFGAN,GAN
0.9995742440223694,1,DFGAN,GAN
0.9999849796295166,1,DFGAN,GAN
0.9955170750617981,1,DFGAN,GAN
0.9998873472213745,1,DFGAN,GAN
0.9999970197677612,1,DFGAN,GAN
0.9999819993972778,1,DFGAN,GAN
0.9997113347053528,1,DFGAN,GAN
0.998798131942749,1,DFGAN,GAN
0.9912784695625305,1,DFGAN,GAN
0.999446451663971,1,DFGAN,GAN
0.9996565580368042,1,DFGAN,GAN
0.9999862909317017,1,DFGAN,GAN
0.9999672174453735,1,DFGAN,GAN
0.999382734298706,1,DFGAN,GAN
0.9998637437820435,1,DFGAN,GAN
0.9982106685638428,1,DFGAN,GAN
0.9607567191123962,1,DFGAN,GAN
0.9996351003646851,1,DFGAN,GAN
0.999313235282898,1,DFGAN,GAN
0.9996514320373535,1,DFGAN,GAN
0.9994851350784302,1,DFGAN,GAN
0.8210830092430115,1,DFGAN,GAN
0.9999141693115234,1,DFGAN,GAN
0.9997138381004333,1,DFGAN,GAN
0.9999980926513672,1,DFGAN,GAN
0.9999650716781616,1,DFGAN,GAN
0.9998757839202881,1,DFGAN,GAN
0.9998227953910828,1,DFGAN,GAN
0.9996850490570068,1,DFGAN,GAN
0.9999861717224121,1,DFGAN,GAN
0.9999504089355469,1,DFGAN,GAN
0.9988933205604553,1,DFGAN,GAN
0.9984226226806641,1,DFGAN,GAN
0.9915731549263,1,DFGAN,GAN
0.9902016520500183,1,DFGAN,GAN
0.9946596026420593,1,DFGAN,GAN
0.9993009567260742,1,DFGAN,GAN
0.9999597072601318,1,DFGAN,GAN
0.9988657236099243,1,DFGAN,GAN
0.9999598264694214,1,DFGAN,GAN
0.9999316930770874,1,DFGAN,GAN
0.9997738003730774,1,DFGAN,GAN
0.9610664248466492,1,DFGAN,GAN
0.9984261989593506,1,DFGAN,GAN
0.9990929365158081,1,DFGAN,GAN
0.9879471659660339,1,DFGAN,GAN
0.9989253878593445,1,DFGAN,GAN
0.999600350856781,1,DFGAN,GAN
0.8655632734298706,1,DFGAN,GAN
0.99937504529953,1,DFGAN,GAN
0.994163453578949,1,DFGAN,GAN
0.9996150732040405,1,DFGAN,GAN
0.9650549292564392,1,DFGAN,GAN
0.9982112646102905,1,DFGAN,GAN
0.981332540512085,1,DFGAN,GAN
0.9995620846748352,1,DFGAN,GAN
0.9982353448867798,1,DFGAN,GAN
0.977680504322052,1,DFGAN,GAN
0.999958872795105,1,DFGAN,GAN
0.999984860420227,1,DFGAN,GAN
0.997133731842041,1,DFGAN,GAN
0.9964675903320312,1,DFGAN,GAN
0.999301552772522,1,DFGAN,GAN
0.9994704127311707,1,DFGAN,GAN
0.9968184232711792,1,DFGAN,GAN
0.9981064796447754,1,DFGAN,GAN
0.9999481439590454,1,DFGAN,GAN
0.7983283996582031,1,DFGAN,GAN
0.9999719858169556,1,DFGAN,GAN
0.9992043375968933,1,DFGAN,GAN
0.9984455704689026,1,DFGAN,GAN
0.9996401071548462,1,DFGAN,GAN
0.999934196472168,1,DFGAN,GAN
0.9977962970733643,1,DFGAN,GAN
0.9996078610420227,1,DFGAN,GAN
0.968096911907196,1,DFGAN,GAN
0.997133731842041,1,DFGAN,GAN
0.9999936819076538,1,DFGAN,GAN
0.953911304473877,1,DFGAN,GAN
0.9880751967430115,1,DFGAN,GAN
0.9999959468841553,1,DFGAN,GAN
0.9982307553291321,1,DFGAN,GAN
0.9959197044372559,1,DFGAN,GAN
0.99957674741745,1,DFGAN,GAN
0.9996103644371033,1,DFGAN,GAN
0.9999537467956543,1,DFGAN,GAN
0.9999762773513794,1,DFGAN,GAN
0.9995236396789551,1,DFGAN,GAN
0.9999923706054688,1,DFGAN,GAN
0.9999324083328247,1,DFGAN,GAN
0.9998244643211365,1,DFGAN,GAN
0.9999876022338867,1,DFGAN,GAN
0.9996719360351562,1,DFGAN,GAN
0.9982643723487854,1,DFGAN,GAN
0.9999881982803345,1,DFGAN,GAN
0.9998301267623901,1,DFGAN,GAN
0.9999936819076538,1,DFGAN,GAN
0.9469987750053406,1,DFGAN,GAN
0.9998624324798584,1,DFGAN,GAN
0.9999947547912598,1,DFGAN,GAN
0.999975323677063,1,DFGAN,GAN
0.9961347579956055,1,DFGAN,GAN
0.9999189376831055,1,DFGAN,GAN
0.999945878982544,1,DFGAN,GAN
0.9999629259109497,1,DFGAN,GAN
0.999963641166687,1,DFGAN,GAN
0.9996439218521118,1,DFGAN,GAN
0.9999749660491943,1,DFGAN,GAN
0.9999674558639526,1,DFGAN,GAN
0.9999077320098877,1,DFGAN,GAN
0.9993752837181091,1,DFGAN,GAN
0.9954032897949219,1,DFGAN,GAN
0.9981511235237122,1,DFGAN,GAN
0.9985472559928894,1,DFGAN,GAN
0.9999645948410034,1,DFGAN,GAN
0.9201021194458008,1,DFGAN,GAN
0.9999666213989258,1,DFGAN,GAN
0.972015917301178,1,DFGAN,GAN
0.9996490478515625,1,DFGAN,GAN
0.9967740178108215,1,DFGAN,GAN
0.999832272529602,1,DFGAN,GAN
0.9997594952583313,1,DFGAN,GAN
0.9993249177932739,1,DFGAN,GAN
0.9979617595672607,1,DFGAN,GAN
0.9776830077171326,1,DFGAN,GAN
0.9998786449432373,1,DFGAN,GAN
0.9997841715812683,1,DFGAN,GAN
0.9998145699501038,1,DFGAN,GAN
0.9992176294326782,1,DFGAN,GAN
0.5583035349845886,1,DFGAN,GAN
0.9968340992927551,1,DFGAN,GAN
0.9917650818824768,1,DFGAN,GAN
0.9997923970222473,1,DFGAN,GAN
0.9999140501022339,1,DFGAN,GAN
0.999276340007782,1,DFGAN,GAN
0.999795138835907,1,DFGAN,GAN
0.9999759197235107,1,DFGAN,GAN
0.9961948394775391,1,DFGAN,GAN
0.9998571872711182,1,DFGAN,GAN
0.9998891353607178,1,DFGAN,GAN
0.9723005890846252,1,DFGAN,GAN
0.9999144077301025,1,DFGAN,GAN
0.9998393058776855,1,DFGAN,GAN
0.9994077682495117,1,DFGAN,GAN
0.9992425441741943,1,DFGAN,GAN
0.999194324016571,1,DFGAN,GAN
0.9992982149124146,1,DFGAN,GAN
0.9995337724685669,1,DFGAN,GAN
0.9999858140945435,1,DFGAN,GAN
0.9999164342880249,1,DFGAN,GAN
0.9988732933998108,1,DFGAN,GAN
0.9998661279678345,1,DFGAN,GAN
0.9999436140060425,1,DFGAN,GAN
0.9991868138313293,1,DFGAN,GAN
0.9999579191207886,1,DFGAN,GAN
0.9994770884513855,1,DFGAN,GAN
0.9983331561088562,1,DFGAN,GAN
0.9999386072158813,1,DFGAN,GAN
0.9761924147605896,1,DFGAN,GAN
0.9999642372131348,1,DFGAN,GAN
0.9942454695701599,1,DFGAN,GAN
0.9992004036903381,1,DFGAN,GAN
0.9998118281364441,1,DFGAN,GAN
0.9997064471244812,1,DFGAN,GAN
0.9995170831680298,1,DFGAN,GAN
0.9996616840362549,1,DFGAN,GAN
0.9999668598175049,1,DFGAN,GAN
0.9999856948852539,1,DFGAN,GAN
0.9980553388595581,1,DFGAN,GAN
0.9999967813491821,1,DFGAN,GAN
0.9988609552383423,1,DFGAN,GAN
0.9994630217552185,1,DFGAN,GAN
0.9995130300521851,1,DFGAN,GAN
0.9975247979164124,1,DFGAN,GAN
0.9992807507514954,1,DFGAN,GAN
0.9988762736320496,1,DFGAN,GAN
0.9879492521286011,1,DFGAN,GAN
0.9998726844787598,1,DFGAN,GAN
0.9988001585006714,1,DFGAN,GAN
0.9999434947967529,1,DFGAN,GAN
0.9998376369476318,1,DFGAN,GAN
0.9993258714675903,1,DFGAN,GAN
0.9947817921638489,1,DFGAN,GAN
0.9999631643295288,1,DFGAN,GAN
0.9968379735946655,1,DFGAN,GAN
0.9963956475257874,1,DFGAN,GAN
0.99980229139328,1,DFGAN,GAN
0.9983148574829102,1,DFGAN,GAN
0.9993606209754944,1,DFGAN,GAN
0.9998817443847656,1,DFGAN,GAN
0.9999334812164307,1,DFGAN,GAN
0.9997641444206238,1,DFGAN,GAN
0.9999161958694458,1,DFGAN,GAN
0.9980553388595581,1,DFGAN,GAN
0.9999616146087646,1,DFGAN,GAN
0.9947293400764465,1,DFGAN,GAN
0.9998617172241211,1,DFGAN,GAN
0.9999154806137085,1,DFGAN,GAN
0.9991029500961304,1,DFGAN,GAN
0.9998428821563721,1,DFGAN,GAN
0.9994258880615234,1,DFGAN,GAN
0.9999679327011108,1,DFGAN,GAN
0.9999656677246094,1,DFGAN,GAN
0.999225378036499,1,DFGAN,GAN
0.999808132648468,1,DFGAN,GAN
0.9984264373779297,1,DFGAN,GAN
0.9997280240058899,1,DFGAN,GAN
0.9999161958694458,1,DFGAN,GAN
0.9929066896438599,1,DFGAN,GAN
0.9995966553688049,1,DFGAN,GAN
0.9995588660240173,1,DFGAN,GAN
0.9993252754211426,1,DFGAN,GAN
0.9998025298118591,1,DFGAN,GAN
0.9993879795074463,1,DFGAN,GAN
0.9997182488441467,1,DFGAN,GAN
0.9996519088745117,1,DFGAN,GAN
0.9992214441299438,1,DFGAN,GAN
0.9998243451118469,1,DFGAN,GAN
0.4096359312534332,1,DFGAN,GAN
0.9205699563026428,1,DFGAN,GAN
0.9998843669891357,1,DFGAN,GAN
0.9999837875366211,1,DFGAN,GAN
0.9958745837211609,1,DFGAN,GAN
0.9999719858169556,1,DFGAN,GAN
0.9997705817222595,1,DFGAN,GAN
0.9999282360076904,1,DFGAN,GAN
0.9997017979621887,1,DFGAN,GAN
0.9998282194137573,1,DFGAN,GAN
0.9999681711196899,1,DFGAN,GAN
0.9438861608505249,1,DFGAN,GAN
0.9955096244812012,1,DFGAN,GAN
0.9334384799003601,1,DFGAN,GAN
0.9990625977516174,1,DFGAN,GAN
0.9992882609367371,1,DFGAN,GAN
0.999920129776001,1,DFGAN,GAN
0.9999302625656128,1,DFGAN,GAN
0.9999759197235107,1,DFGAN,GAN
0.9999325275421143,1,DFGAN,GAN
0.9998642206192017,1,DFGAN,GAN
0.9998875856399536,1,DFGAN,GAN
0.9989585876464844,1,DFGAN,GAN
0.9999825954437256,1,DFGAN,GAN
0.9997864365577698,1,DFGAN,GAN
0.9785755276679993,1,DFGAN,GAN
0.999962568283081,1,DFGAN,GAN
0.9999345541000366,1,DFGAN,GAN
0.9999890327453613,1,DFGAN,GAN
0.9967203736305237,1,DFGAN,GAN
0.999708354473114,1,DFGAN,GAN
0.9528459310531616,1,DFGAN,GAN
0.9998294115066528,1,DFGAN,GAN
0.9998179078102112,1,DFGAN,GAN
0.999358594417572,1,DFGAN,GAN
0.9998070597648621,1,DFGAN,GAN
0.9998548030853271,1,DFGAN,GAN
0.9999443292617798,1,DFGAN,GAN
0.9992548823356628,1,DFGAN,GAN
0.9999467134475708,1,DFGAN,GAN
0.9902016520500183,1,DFGAN,GAN
0.9999797344207764,1,DFGAN,GAN
0.9984132051467896,1,DFGAN,GAN
0.9990320205688477,1,DFGAN,GAN
0.999902606010437,1,DFGAN,GAN
0.9967144727706909,1,DFGAN,GAN
0.9989598989486694,1,DFGAN,GAN
0.9990444779396057,1,DFGAN,GAN
0.9997773766517639,1,DFGAN,GAN
0.999658465385437,1,DFGAN,GAN
0.999980092048645,1,DFGAN,GAN
0.998228132724762,1,DFGAN,GAN
0.9988730549812317,1,DFGAN,GAN
0.9996833801269531,1,DFGAN,GAN
0.9994070529937744,1,DFGAN,GAN
0.9997636675834656,1,DFGAN,GAN
0.9997671246528625,1,DFGAN,GAN
0.998903751373291,1,DFGAN,GAN
0.9985774755477905,1,DFGAN,GAN
0.99858558177948,1,DFGAN,GAN
0.9994940757751465,1,DFGAN,GAN
0.9990756511688232,1,DFGAN,GAN
0.932775616645813,1,DFGAN,GAN
0.9998583793640137,1,DFGAN,GAN
0.9996871948242188,1,DFGAN,GAN
0.9972586631774902,1,DFGAN,GAN
0.9999866485595703,1,DFGAN,GAN
0.9999772310256958,1,DFGAN,GAN
0.9910069108009338,1,DFGAN,GAN
0.9997344613075256,1,DFGAN,GAN
0.9610158205032349,1,DFGAN,GAN
0.9998664855957031,1,DFGAN,GAN
0.9988916516304016,1,DFGAN,GAN
0.9998599290847778,1,DFGAN,GAN
0.9996645450592041,1,DFGAN,GAN
0.9999885559082031,1,DFGAN,GAN
0.9990812540054321,1,DFGAN,GAN
0.9998169541358948,1,DFGAN,GAN
0.9998335838317871,1,DFGAN,GAN
0.9999958276748657,1,DFGAN,GAN
0.9998911619186401,1,DFGAN,GAN
0.977081835269928,1,DFGAN,GAN
0.999495267868042,1,DFGAN,GAN
0.9976662397384644,1,DFGAN,GAN
0.9999781847000122,1,DFGAN,GAN
0.9965559244155884,1,DFGAN,GAN
0.9999833106994629,1,DFGAN,GAN
0.9856821894645691,1,DFGAN,GAN
0.9985030889511108,1,DFGAN,GAN
0.9997864365577698,1,DFGAN,GAN
0.979656457901001,1,DFGAN,GAN
0.9442757964134216,1,DFGAN,GAN
0.9922609925270081,1,DFGAN,GAN
0.9996719360351562,1,DFGAN,GAN
0.9999852180480957,1,DFGAN,GAN
0.9998594522476196,1,DFGAN,GAN
0.9999668598175049,1,DFGAN,GAN
0.9662975668907166,1,DFGAN,GAN
0.9990236759185791,1,DFGAN,GAN
0.998921275138855,1,DFGAN,GAN
0.9973992109298706,1,DFGAN,GAN
0.9997864365577698,1,DFGAN,GAN
0.9999984502792358,1,DFGAN,GAN
0.9987199306488037,1,DFGAN,GAN
0.9999115467071533,1,DFGAN,GAN
0.6864008903503418,1,DFGAN,GAN
0.9996531009674072,1,DFGAN,GAN
0.997869610786438,1,DFGAN,GAN
0.9999868869781494,1,DFGAN,GAN
0.9994804263114929,1,DFGAN,GAN
0.9996880292892456,1,DFGAN,GAN
0.9978576302528381,1,DFGAN,GAN
0.9997500777244568,1,DFGAN,GAN
0.9998618364334106,1,DFGAN,GAN
0.9989585876464844,1,DFGAN,GAN
0.9992607235908508,1,DFGAN,GAN
0.9999645948410034,1,DFGAN,GAN
0.99822598695755,1,DFGAN,GAN
0.9998217225074768,1,DFGAN,GAN
0.9481860995292664,1,DFGAN,GAN
0.9585344195365906,1,DFGAN,GAN
0.9998756647109985,1,DFGAN,GAN
0.9999834299087524,1,DFGAN,GAN
0.9998414516448975,1,DFGAN,GAN
0.8706832528114319,1,DFGAN,GAN
0.9349591732025146,1,DFGAN,GAN
0.9999756813049316,1,DFGAN,GAN
0.9972891807556152,1,DFGAN,GAN
0.9986680746078491,1,DFGAN,GAN
0.9999492168426514,1,DFGAN,GAN
0.9999828338623047,1,DFGAN,GAN
0.996796190738678,1,DFGAN,GAN
0.9998490810394287,1,DFGAN,GAN
0.9972604513168335,1,DFGAN,GAN
0.9996778964996338,1,DFGAN,GAN
0.9997546076774597,1,DFGAN,GAN
0.9999469518661499,1,DFGAN,GAN
0.9998921155929565,1,DFGAN,GAN
0.9998277425765991,1,DFGAN,GAN
0.9997077584266663,1,DFGAN,GAN
0.9959587454795837,1,DFGAN,GAN
0.9998795986175537,1,DFGAN,GAN
0.9998795986175537,1,DFGAN,GAN
0.9999884366989136,1,DFGAN,GAN
0.9999357461929321,1,DFGAN,GAN
0.11270243674516678,1,DFGAN,GAN
0.9985153079032898,1,DFGAN,GAN
0.9993141889572144,1,DFGAN,GAN
0.9984651803970337,1,DFGAN,GAN
0.9995684027671814,1,DFGAN,GAN
0.8174980878829956,1,DFGAN,GAN
0.9991341233253479,1,DFGAN,GAN
0.9998107552528381,1,DFGAN,GAN
0.9991689920425415,1,DFGAN,GAN
0.9957862496376038,1,DFGAN,GAN
0.9999899864196777,1,DFGAN,GAN
0.9996169805526733,1,DFGAN,GAN
0.9971269965171814,1,DFGAN,GAN
0.9998674392700195,1,DFGAN,GAN
0.9999229907989502,1,DFGAN,GAN
0.9446189403533936,1,DFGAN,GAN
0.9814321994781494,1,DFGAN,GAN
0.990533709526062,1,DFGAN,GAN
0.994731068611145,1,DFGAN,GAN
0.9990088939666748,1,DFGAN,GAN
0.9996868371963501,1,DFGAN,GAN
0.9997538924217224,1,DFGAN,GAN
0.9961122870445251,1,DFGAN,GAN
0.9947274327278137,1,DFGAN,GAN
0.9993768334388733,1,DFGAN,GAN
0.67685467004776,1,DFGAN,GAN
0.9962339997291565,1,DFGAN,GAN
0.9999881982803345,1,DFGAN,GAN
0.9970194697380066,1,DFGAN,GAN
0.9999083280563354,1,DFGAN,GAN
0.9984570741653442,1,DFGAN,GAN
0.999974250793457,1,DFGAN,GAN
0.9975678324699402,1,DFGAN,GAN
0.9999090433120728,1,DFGAN,GAN
0.9998701810836792,1,DFGAN,GAN
0.9994291663169861,1,DFGAN,GAN
0.9987252354621887,1,DFGAN,GAN
0.9998146891593933,1,DFGAN,GAN
0.9998307228088379,1,DFGAN,GAN
0.9997298121452332,1,DFGAN,GAN
0.9822095632553101,1,DFGAN,GAN
0.999464213848114,1,DFGAN,GAN
0.9999971389770508,1,DFGAN,GAN
0.9967108964920044,1,DFGAN,GAN
0.9994144439697266,1,DFGAN,GAN
0.9994458556175232,1,DFGAN,GAN
0.9999486207962036,1,DFGAN,GAN
0.9999873638153076,1,DFGAN,GAN
0.9998912811279297,1,DFGAN,GAN
0.9998582601547241,1,DFGAN,GAN
0.9991306662559509,1,DFGAN,GAN
0.998828113079071,1,DFGAN,GAN
0.9826206564903259,1,DFGAN,GAN
0.9984838366508484,1,DFGAN,GAN
0.9959667921066284,1,DFGAN,GAN
0.9999691247940063,1,DFGAN,GAN
0.9999232292175293,1,DFGAN,GAN
0.9998237490653992,1,DFGAN,GAN
0.9962510466575623,1,DFGAN,GAN
0.9998445510864258,1,DFGAN,GAN
0.9999579191207886,1,DFGAN,GAN
0.9994743466377258,1,DFGAN,GAN
0.9999834299087524,1,DFGAN,GAN
0.9981039762496948,1,DFGAN,GAN
0.9995684027671814,1,DFGAN,GAN
0.9977197051048279,1,DFGAN,GAN
0.9998102784156799,1,DFGAN,GAN
0.9999274015426636,1,DFGAN,GAN
0.9997560381889343,1,DFGAN,GAN
0.9999599456787109,1,DFGAN,GAN
0.9999634027481079,1,DFGAN,GAN
0.9997836947441101,1,DFGAN,GAN
0.9999560117721558,1,DFGAN,GAN
0.9998441934585571,1,DFGAN,GAN
0.9999589920043945,1,DFGAN,GAN
0.9999843835830688,1,DFGAN,GAN
0.9805953502655029,1,DFGAN,GAN
0.9999334812164307,1,DFGAN,GAN
0.9998866319656372,1,DFGAN,GAN
0.9993401169776917,1,DFGAN,GAN
0.9999487400054932,1,DFGAN,GAN
0.9999865293502808,1,DFGAN,GAN
0.9995909333229065,1,DFGAN,GAN
0.9989853501319885,1,DFGAN,GAN
0.9967203736305237,1,DFGAN,GAN
0.9893805980682373,1,DFGAN,GAN
0.9876244068145752,1,DFGAN,GAN
0.9997323155403137,1,DFGAN,GAN
0.9994219541549683,1,DFGAN,GAN
0.9996501207351685,1,DFGAN,GAN
0.9997499585151672,1,DFGAN,GAN
0.9996265172958374,1,DFGAN,GAN
0.8773745894432068,1,DFGAN,GAN
0.915902316570282,1,DFGAN,GAN
0.9995704293251038,1,DFGAN,GAN
0.9958745837211609,1,DFGAN,GAN
0.9991851449012756,1,DFGAN,GAN
0.9998137354850769,1,DFGAN,GAN
0.999992847442627,1,DFGAN,GAN
0.9935185313224792,1,DFGAN,GAN
0.9996956586837769,1,DFGAN,GAN
0.9997132420539856,1,DFGAN,GAN
0.9998239874839783,1,DFGAN,GAN
0.9999672174453735,1,DFGAN,GAN
0.9982216954231262,1,DFGAN,GAN
0.9999016523361206,1,DFGAN,GAN
0.9768694043159485,1,DFGAN,GAN
0.9999889135360718,1,DFGAN,GAN
0.999962568283081,1,DFGAN,GAN
0.9999229907989502,1,DFGAN,GAN
0.9571973085403442,1,DFGAN,GAN
0.9967203736305237,1,DFGAN,GAN
0.9778859615325928,1,DFGAN,GAN
0.9999958276748657,1,DFGAN,GAN
0.99903404712677,1,DFGAN,GAN
0.9834745526313782,1,DFGAN,GAN
0.9997984766960144,1,DFGAN,GAN
0.9999778270721436,1,DFGAN,GAN
0.9999599456787109,1,DFGAN,GAN
0.9997889399528503,1,DFGAN,GAN
0.9571030139923096,1,DFGAN,GAN
0.999572217464447,1,DFGAN,GAN
0.9997465014457703,1,DFGAN,GAN
0.9999716281890869,1,DFGAN,GAN
0.9996448755264282,1,DFGAN,GAN
0.9994440674781799,1,DFGAN,GAN
0.9752698540687561,1,DFGAN,GAN
0.9999328851699829,1,DFGAN,GAN
0.985767126083374,1,DFGAN,GAN
0.9987955093383789,1,DFGAN,GAN
0.9989390969276428,1,DFGAN,GAN
0.996842622756958,1,DFGAN,GAN
0.9997418522834778,1,DFGAN,GAN
0.9999967813491821,1,DFGAN,GAN
0.9998086094856262,1,DFGAN,GAN
0.9989668130874634,1,DFGAN,GAN
0.9997742772102356,1,DFGAN,GAN
0.9996302127838135,1,DFGAN,GAN
0.9989891648292542,1,DFGAN,GAN
0.9997721314430237,1,DFGAN,GAN
0.9999904632568359,1,DFGAN,GAN
0.9999141693115234,1,DFGAN,GAN
0.9996351003646851,1,DFGAN,GAN
0.9989891648292542,1,DFGAN,GAN
0.9999157190322876,1,DFGAN,GAN
0.999936580657959,1,DFGAN,GAN
0.9999618530273438,1,DFGAN,GAN
0.9999667406082153,1,DFGAN,GAN
0.9958916902542114,1,DFGAN,GAN
0.9997721314430237,1,DFGAN,GAN
0.9999141693115234,1,DFGAN,GAN
0.9998573064804077,1,DFGAN,GAN
0.9997404217720032,1,DFGAN,GAN
0.9984502792358398,1,DFGAN,GAN
0.9994427561759949,1,DFGAN,GAN
0.9993926286697388,1,DFGAN,GAN
0.9997761845588684,1,DFGAN,GAN
0.8421474695205688,1,DFGAN,GAN
0.990964412689209,1,DFGAN,GAN
0.9986521601676941,1,DFGAN,GAN
0.9999717473983765,1,DFGAN,GAN
0.991461992263794,1,DFGAN,GAN
0.9996969699859619,1,DFGAN,GAN
0.9984744191169739,1,DFGAN,GAN
0.999923586845398,1,DFGAN,GAN
0.9993165731430054,1,DFGAN,GAN
0.9968379735946655,1,DFGAN,GAN
0.9999865293502808,1,DFGAN,GAN
0.9998583793640137,1,DFGAN,GAN
0.9999934434890747,1,DFGAN,GAN
0.9997081160545349,1,DFGAN,GAN
0.9989109039306641,1,DFGAN,GAN
0.9994997978210449,1,DFGAN,GAN
0.9991365075111389,1,DFGAN,GAN
0.9991820454597473,1,DFGAN,GAN
0.9999067783355713,1,DFGAN,GAN
0.9968511462211609,1,DFGAN,GAN
0.9999511241912842,1,DFGAN,GAN
0.9999312162399292,1,DFGAN,GAN
0.9965376853942871,1,DFGAN,GAN
0.9997742772102356,1,DFGAN,GAN
0.9985774755477905,1,DFGAN,GAN
0.9997922778129578,1,DFGAN,GAN
0.9999008178710938,1,DFGAN,GAN
0.9996059536933899,1,DFGAN,GAN
0.9776017665863037,1,DFGAN,GAN
0.9991121888160706,1,DFGAN,GAN
0.9948006868362427,1,DFGAN,GAN
0.9997870326042175,1,DFGAN,GAN
0.9996719360351562,1,DFGAN,GAN
0.845840334892273,1,DFGAN,GAN
0.9992074370384216,1,DFGAN,GAN
0.9697462916374207,1,DFGAN,GAN
0.9999593496322632,1,DFGAN,GAN
0.9996980428695679,1,DFGAN,GAN
0.9964309930801392,1,DFGAN,GAN
0.9999508857727051,1,DFGAN,GAN
0.9997575879096985,1,DFGAN,GAN
0.999992847442627,1,DFGAN,GAN
0.9998693466186523,1,DFGAN,GAN
0.9981130361557007,1,DFGAN,GAN
0.9993444085121155,1,DFGAN,GAN
0.9996341466903687,1,DFGAN,GAN
0.9998118281364441,1,DFGAN,GAN
0.9984996318817139,1,DFGAN,GAN
0.9992927312850952,1,DFGAN,GAN
0.9986636638641357,1,DFGAN,GAN
0.9998157620429993,1,DFGAN,GAN
0.8570425510406494,1,DFGAN,GAN
0.27645012736320496,1,DFGAN,GAN
0.9996483325958252,1,DFGAN,GAN
0.9998878240585327,1,DFGAN,GAN
0.998458743095398,1,DFGAN,GAN
0.9998714923858643,1,DFGAN,GAN
0.985672116279602,1,DFGAN,GAN
0.9999141693115234,1,DFGAN,GAN
0.9993958473205566,1,DFGAN,GAN
0.9985023736953735,1,DFGAN,GAN
0.9640569090843201,1,DFGAN,GAN
0.9953380823135376,1,DFGAN,GAN
0.9996519088745117,1,DFGAN,GAN
0.9997864365577698,1,DFGAN,GAN
0.9997738003730774,1,DFGAN,GAN
0.9828433394432068,1,DFGAN,GAN
0.999447762966156,1,DFGAN,GAN
0.999925971031189,1,DFGAN,GAN
0.9998227953910828,1,DFGAN,GAN
0.9985535740852356,1,DFGAN,GAN
0.9994935989379883,1,DFGAN,GAN
0.9999498128890991,1,DFGAN,GAN
0.9999409914016724,1,DFGAN,GAN
0.9950395226478577,1,DFGAN,GAN
0.9922609925270081,1,DFGAN,GAN
0.99858558177948,1,DFGAN,GAN
0.9984996318817139,1,DFGAN,GAN
0.9999285936355591,1,DFGAN,GAN
0.9999955892562866,1,DFGAN,GAN
0.9991876482963562,1,DFGAN,GAN
0.9997746348381042,1,DFGAN,GAN
0.9992877840995789,1,DFGAN,GAN
0.9989527463912964,1,DFGAN,GAN
0.9993963241577148,1,DFGAN,GAN
